ticker,name,previous_company_family,new_company_family,classification_evidence,previous_data_status,new_data_status,f2_periodization_build_count,core_value_count,opendart_request_count,rebuild_status,reason
002620,제일파마홀딩스,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:715,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8,48,1,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
003030,세아제강지주,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,46,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
003380,하림지주,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,54,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
003550,LG,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,53,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
004150,한솔홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,46,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
004990,롯데지주,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,58,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
005440,현대지에프홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,57,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
005490,POSCO홀딩스,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:2411,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6,27,1,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
005740,크라운해태홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,37,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
005810,풍산홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,45,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
006040,동원산업,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,55,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
006120,SK디스커버리,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,61,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
006200,한국전자홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,37,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
006260,LS,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,71,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
006840,AK홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,55,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
007540,샘표,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,39,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
007700,F&F홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,0,35,SOURCE_OR_MAPPING_GAP,BinaryResponseInvalid:Empty binary response
007860,서연,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,37,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
008060,대덕,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,39,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
008930,한미사이언스,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,65,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
009440,KC그린홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,54,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
009540,HD한국조선해양,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,0,0,48,SOURCE_OR_MAPPING_GAP,BinaryResponseInvalid:Empty binary response
009970,영원무역홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,40,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
010060,OCI홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,60,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
0126Z0,삼성에피스홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6,6,11,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
013570,디와이,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,40,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
015860,일진홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,37,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
016710,대성홀딩스,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:715,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8,48,20,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
016880,웅진,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,47,39,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
0220W0,한화머시너리앤서비스홀딩스,,,non_financial_holding:홀딩,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,0,0,SOURCE_OR_MAPPING_GAP,CORP_CODE_MISSING
024720,콜마홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,54,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
027410,BGF,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,51,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
034310,NICE,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:715,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7,39,0,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
034730,SK,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,6,27,76,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
036530,SNT홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,52,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
042370,비츠로테크,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,36,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
044820,코스맥스비티아이,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,45,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
054620,APS,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,47,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
060980,HL홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,59,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
063080,컴투스홀딩스,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:582,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7,39,0,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
072710,농심홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,41,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
078070,유비쿼스홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,35,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
078930,GS,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,54,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
084690,대상홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,42,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
086520,에코프로,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,65,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
096760,JW홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,45,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
107590,미원홀딩스,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:649,DATA_UNAVAILABLE,PARTIAL,7,48,54,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
180640,한진칼,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,55,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
192400,쿠쿠홀딩스,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:649,DATA_UNAVAILABLE,PARTIAL,7,48,40,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
221800,지구홀딩스,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:72911,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7,48,4,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
229640,LS에코에너지,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,48,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
267250,HD현대,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,70,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
363280,티와이홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,61,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
383800,LX홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,45,41,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
402340,SK스퀘어,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,45,54,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
499790,GS피앤엘,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,21,14,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
900070,글로벌에스엠,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,7,48,36,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
900110,딥커머스,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,7,48,38,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
900120,씨엑스아이,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,7,39,44,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
900140,엘브이엠씨홀딩스,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:451,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7,48,0,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
900250,크리스탈신소재,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,7,48,38,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
900260,로스웰,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,7,48,37,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
900270,헝셩그룹,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,7,48,40,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
900290,GRT,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,7,39,43,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
900300,오가닉티코스메틱,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,7,48,39,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
900310,컬러레이,FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:649,NOT_APPLICABLE,DATA_UNAVAILABLE,7,48,35,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
900340,윙입푸드,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,0,0,22,SOURCE_OR_MAPPING_GAP,BinaryResponseInvalid:Empty binary response
950250,테라뷰,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,DATA_UNAVAILABLE,6,18,10,RESTORED_OR_RETAINED,F4_DATA_UNAVAILABLE
