ticker,name,period,metric,our_value,naver_value,difference_krw,our_status,comparison_status,reason,external_source
085660,차바이오텍,2025Q3,net_income,-9174152282,-9174152280,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q4,revenue,346543146027,346543146020,7,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q4,operating_income,-7442498147,-7442498150,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2025Q4,net_income,-35316069887,-35316069880,-7,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2026Q1,revenue,329705878244,329705878240,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2026Q1,operating_income,-30730953242,-30730953240,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
085660,차바이오텍,2026Q1,net_income,-2616493915,-2616493920,5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=085660
035720,카카오,2023FY,revenue,7557001757272,7557001757270,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2023FY,operating_income,460857845673,460857845680,-7,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2023FY,net_income,-1816669011014,-1816669011010,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2024FY,revenue,7871692199887,7864033326470,7658873417,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250324000901;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2024FY,operating_income,460212161525,495277757350,-35065595825,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250324000901;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2024FY,net_income,-161870567171,-161870567170,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025FY,revenue,8099147815086,8099147815080,6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025FY,operating_income,732036535379,732036535380,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025FY,net_income,517959587282,517959587280,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q1,revenue,1863730780367,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q1,operating_income,105400864741,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q1,net_income,200334090266,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q2,revenue,2028312877031,1917469707660,110843169371,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250514001239,20250814003953;method=DIRECT_VALIDATED_BY_DERIVATION;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q2,operating_income,185925958096,203900072140,-17974114044,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250514001239,20250814003953;method=DIRECT_VALIDATED_BY_DERIVATION;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q2,net_income,171815194437,171815194440,-3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q3,revenue,2086580139318,2086580139320,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q3,operating_income,208047735089,208047735090,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q3,net_income,192862801976,192862801980,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q4,revenue,2120524018370,2120524018360,10,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q4,operating_income,232661977453,232661977450,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2025Q4,net_income,-47052499397,-47052499400,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2026Q1,revenue,1942077123047,1942077123050,-3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2026Q1,operating_income,211397661586,211397661590,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
035720,카카오,2026Q1,net_income,226836078738,226836078740,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=035720
402340,SK스퀘어,2023FY,revenue,2008116000000,2278455000000,-270339000000,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20260317000830;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2023FY,operating_income,-2333631000000,-2339698000000,6067000000,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20260317000830;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2023FY,net_income,-1314834000000,-1314834000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2024FY,revenue,1649858000000,5881770000000,-4231912000000,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20260317000830;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2024FY,operating_income,3920647000000,3920647000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2024FY,net_income,3650515000000,3650515000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025FY,revenue,1411521000000,10455553000000,-9044032000000,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20260317000830;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025FY,operating_income,8797421000000,8797421000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025FY,net_income,8818695000000,8818695000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q1,revenue,345945000000,,,PERIOD_AMBIGUOUS,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q1,operating_income,1654081000000,,,PERIOD_AMBIGUOUS,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q1,net_income,1612259000000,,,PERIOD_AMBIGUOUS,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q2,revenue,355695000000,1837434000000,-1481739000000,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20260514001477,20260814003471;method=DIRECT_VALIDATED_BY_DERIVATION;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q2,operating_income,1400182000000,1400182000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q2,net_income,1447114000000,1447114000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q3,revenue,407889000000,3074654000000,-2666765000000,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250814002335,20251113000629;method=DIRECT_VALIDATED_BY_DERIVATION;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q3,operating_income,2645508000000,2645508000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q3,net_income,2482405000000,2482405000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q4,revenue,194230000000,3374746000000,-3180516000000,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20251113000629,20260317000830;method=DERIVED_DIFFERENCE;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q4,operating_income,3098486000000,3098486000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2025Q4,net_income,3276917000000,3276917000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2026Q1,revenue,300349000000,8631414000000,-8331065000000,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20260514001477;method=DIRECT_EQUIVALENT_YTD;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2026Q1,operating_income,8278295000000,8278295000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
402340,SK스퀘어,2026Q1,net_income,8374748000000,8374748000000,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=402340
006400,삼성SDI,2023FY,revenue,22708300498633,21436788407450,1271512091183,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20240312000853;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2023FY,operating_income,1633368964768,1545488713570,87880251198,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20240312000853;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2023FY,net_income,2066046562201,2066046562200,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2024FY,revenue,16592248884388,16592248884380,8,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2024FY,operating_income,363304463263,273447589830,89856873433,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250311001275;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2024FY,net_income,575512415979,575512415970,9,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025FY,revenue,13266730679499,13266730679490,9,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025FY,operating_income,-1722360788760,-1997513523430,275152734670,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20260310002954;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025FY,net_income,-584875358534,-584875358530,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q1,revenue,3176817731170,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q1,operating_income,-434068787207,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q1,net_income,-215955155323,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q2,revenue,3179406065745,3179406065750,-5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q2,operating_income,-397836794835,-464220845680,66384050845,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250430000991,20250814003107;method=DIRECT_VALIDATED_BY_DERIVATION;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q2,net_income,-166735071101,-166735071100,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q3,revenue,3051820635180,3051820635180,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q3,operating_income,-591288808607,-610824021560,19535212953,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250814003107,20251114002598;method=DIRECT_VALIDATED_BY_DERIVATION;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q3,net_income,5664301476,5664301480,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q4,revenue,3858686247404,3858686247390,14,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q4,operating_income,-299166398111,-379014973670,79848575559,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20251114002598,20260310002954;method=DERIVED_DIFFERENCE;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2025Q4,net_income,-207849433586,-207849433580,-6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2026Q1,revenue,3576353183422,3576353183420,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2026Q1,operating_income,-155580771739,-236050592970,80469821231,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20260515002408;method=DIRECT_EQUIVALENT_YTD;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=006400
006400,삼성SDI,2026Q1,net_income,56110855928,56110855930,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006400
043260,성호전자,2023FY,revenue,208061479027,208061479020,7,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2023FY,operating_income,25857169613,25857169610,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2023FY,net_income,17583612418,17583612410,8,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2024FY,revenue,207326568063,207326568060,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
