ticker,name,induty_code,previous_company_family,new_company_family,classification_status,classification_reason,classification_evidence,company_cache_hit
003540,대신증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
003550,LG,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
003690,코리안리,65200,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65200,True
004150,한솔홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
004870,티웨이홀딩스,23325,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:23325,True
004990,롯데지주,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
005250,녹십자홀딩스,715,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:715,True
005440,현대지에프홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
005490,POSCO홀딩스,2411,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:2411,True
005740,크라운해태홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
005810,풍산홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
005830,DB손해보험,65121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65121,True
005940,NH투자증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
005990,매일홀딩스,104,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:104,True
006040,동원산업,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
006120,SK디스커버리,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
006200,한국전자홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
006220,제주은행,64121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:은행;induty_code:64121,True
006260,LS,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
006800,미래에셋증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
006840,AK홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
006880,신송홀딩스,46201,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:46201,True
007330,푸른저축은행,64132,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:은행;induty_code:64132,True
007540,샘표,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
007700,F&F홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
007720,소노스퀘어,468,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:스퀘어;induty_code:468,True
007860,서연,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
008060,대덕,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
008930,한미사이언스,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
009440,KC그린홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
009540,HD한국조선해양,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
009970,영원무역홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
010060,OCI홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
010770,평화홀딩스,303,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:303,True
0126Z0,삼성에피스홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
013570,디와이,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
015860,일진홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
016360,삼성증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
016450,한세예스24홀딩스,1419,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:1419,True
016600,큐캐피탈,649,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:캐피탈;induty_code:649,True
016610,DB증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
016710,대성홀딩스,715,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:715,True
016880,웅진,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
019550,SBI인베스트먼트,64209,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64209,True
019570,GMI벤처,64209,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64209,True
021080,에이티넘인베스트,64209,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64209,True
021880,메이슨캐피탈,64911,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:캐피탈;induty_code:64911,True
0220W0,한화머시너리앤서비스홀딩스,,,NON_FINANCIAL,RECLASSIFIED,METADATA_CONFIDENT,non_financial_holding:홀딩,False
023440,제이스코홀딩스,24121,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:24121,True
023760,한국캐피탈,64911,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:캐피탈;induty_code:64911,True
024110,기업은행,64121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:은행;induty_code:64121,True
024720,콜마홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
025530,SJM홀딩스,452,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:452,True
026890,스틱인베스트먼트,64201,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64201,True
027410,BGF,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
027830,대성창투,64209,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64209,True
028080,휴맥스홀딩스,620,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:620,True
029780,삼성카드,64913,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:카드;induty_code:64913,True
030210,다올투자증권,661,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:661,True
030530,원익홀딩스,201,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:201,True
030610,교보증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
031210,서울보증보험,65122,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65122,True
031980,피에스케이홀딩스,29271,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:29271,True
032830,삼성생명,65110,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65110,True
034310,NICE,715,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:715,True
034730,SK,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
034830,한국토지신탁,642,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:신탁;induty_code:642,True
035810,이지홀딩스,109,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:109,True
036530,SNT홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
036710,심텍홀딩스,715,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:715,True
036830,솔브레인홀딩스,715,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:715,True
039020,이건홀딩스,161,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:161,True
039490,키움증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
042370,비츠로테크,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
042420,네오위즈홀딩스,582,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:582,True
044820,코스맥스비티아이,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
050090,비케이홀딩스,713,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:713,True
051780,큐로홀딩스,472,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:472,True
054620,APS,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
054800,아이디스홀딩스,71600,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:71600,True
055550,신한지주,64992,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:금융;induty_code:64992,True
058650,세아홀딩스,241,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:241,True
060980,HL홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
063080,컴투스홀딩스,582,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:582,True
071050,한국금융지주,64992,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:금융;induty_code:64992,True
072470,우리산업홀딩스,303,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:303,True
072710,농심홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
078020,LS증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
078070,유비쿼스홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
078930,GS,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
081660,미스토홀딩스,464,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:464,True
084690,대상홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
085620,미래에셋생명,65110,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65110,True
086520,에코프로,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
086790,하나금융지주,64992,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:금융;induty_code:64992,True
088350,한화생명,65110,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:보험;induty_code:65110,True
088980,맥쿼리인프라,64201,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64201,True
092230,KPX홀딩스,201,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:201,True
096760,JW홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
100250,진양홀딩스,222,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:222,True
105560,KB금융,64992,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:금융;induty_code:64992,True
107590,미원홀딩스,649,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:649,True
121440,골프존홀딩스,461,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:461,True
123890,한국자산신탁,642,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:신탁;induty_code:642,True
138040,메리츠금융지주,64992,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:금융;induty_code:64992,True
138930,BNK금융지주,64992,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:금융;induty_code:64992,True
139130,iM금융지주,64992,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:금융;induty_code:64992,True
175330,JB금융지주,64992,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:금융;induty_code:64992,True
180640,한진칼,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
190650,코리아에셋투자증권,66121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:증권;induty_code:66121,True
192400,쿠쿠홀딩스,649,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:649,True
211050,인카금융서비스,66202,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:금융;induty_code:66202,True
221800,지구홀딩스,72911,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:72911,True
223310,사토시홀딩스,468,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:468,True
227840,현대코퍼레이션홀딩스,463,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:463,True
229640,LS에코에너지,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
241520,DSC인베스트먼트,64209,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64209,True
244920,에이플러스에셋,66202,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:66202,True
246690,TS인베스트먼트,64209,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64209,True
267250,HD현대,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
277070,린드먼아시아,64209,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64209,True
279570,케이뱅크,64121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64121,True
290690,아리바이오홀딩스,28422,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:28422,True
293580,나우IB,64919,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:캐피탈;induty_code:64919,True
298540,더네이쳐홀딩스,144,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:144,True
309960,LB인베스트먼트,64991,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64991,True
316140,우리금융지주,64992,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,METADATA_CONFIDENT,company_text:금융;induty_code:64992,True
323410,카카오뱅크,64121,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64121,True
363280,티와이홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
377300,카카오페이,66199,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:66199,True
383800,LX홀딩스,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
402340,SK스퀘어,64992,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
408470,한패스,64999,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64999,True
487570,HS효성,64999,FINANCIAL,FINANCIAL,FINANCIAL_HOLDING,CODE_CONFIDENT,induty_code:64999,True
