ticker,changed_fields,decision_relevant_fields,legacy_decision_state,v2_decision_state,primary_classification,behavior_changed,behavior_reason
001040,pattern_a_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
001060,alignment_bonus;balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;candidate_state;confirmation_bonus;core_score;evaluator_reason_codes;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m;official_stage;pattern_a_score;progressed_penalty;score_delta_1m;score_delta_3m;score_delta_6m;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;official_stage,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
001080,balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;candidate_state;confirmation_bonus;core_score;evaluator_ready;evaluator_reason_codes;feature_ready;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m;official_stage;pattern_a_score;progressed_penalty;score_delta_1m;score_delta_3m;score_delta_6m;score_ready;stage_ready;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
001130,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;score_delta_3m;stage_ready;support_score;transition_score_delta_3m,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
001210,balanced_core_score;candidate_state;confirmation_bonus;evaluator_ready;evaluator_reason_codes;official_stage;pattern_a_score;score_delta_1m;score_delta_3m;score_delta_6m;stage_ready;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
001230,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;score_delta_1m;score_delta_3m;stage_ready;support_score;transition_score_delta_1m;transition_score_delta_3m,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
001260,core_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
001290,base_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
001340,,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",COMPARISON_ARTIFACT_ONLY,False,comparison-only representation has no semantic field delta
001380,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
001440,alignment_bonus;balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;candidate_state;confirmation_bonus;core_score;evaluator_reason_codes;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m;official_stage;pattern_a_score;progressed_penalty;score_delta_1m;score_delta_3m;score_delta_6m;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;official_stage,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
001460,confirmation_bonus,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
001500,balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;confirmation_bonus;core_score;pattern_a_score;score_delta_1m;score_delta_3m;score_delta_6m;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
001520,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
001620,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;score_delta_3m;stage_ready;support_score;transition_score_delta_3m,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
001740,balanced_core_score;core_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
001840,base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;score_delta_3m;support_score;transition_score_delta_3m,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
002070,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
002200,base_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
002210,balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;candidate_state;confirmation_bonus;core_score;evaluator_ready;evaluator_reason_codes;feature_ready;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m;official_stage;pattern_a_score;progressed_penalty;score_delta_1m;score_delta_3m;score_delta_6m;score_ready;stage_ready;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
