ticker,fiscal_year,metric,reprt_code,semantic_fingerprint,context_count,value_count,values,context_ids,classification
005380,2024,net_income,11013,3e326ce55614bb10ac0ba2bdf58ca590f0fda749fdfe85a16b42baf7eaf93a56,2,1,3376001000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
005380,2024,operating_cash_flow,11013,f1e47655a1207feb1c263af62646d85f279a7ffcc445e51dc42a0665b5eeb222,1,1,-942600000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
005380,2024,operating_income,11013,5166a909829487cb57a504995e8f3213b6337a31b598f4dcf1b10692442e3c7d,2,1,3557362000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
005380,2024,revenue,11013,13cdfdd735a59eb85e978c010a6b43908e7f7df641846b03221114a50c4035f1,2,1,40658539000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
005380,2025,net_income,11013,89e653c5cbdbc10ad538b7538c2ff2c7aed25e92aec526da0a03b2afbf4cc103,2,1,3382174000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
005380,2025,operating_cash_flow,11013,5222c6f4f84ec58125c90b629f665c4061e1424a680654e5c01807d1e899ffc5,1,1,2002906000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
005380,2025,operating_income,11013,210898f629501b2886da9646499161cec5d255bfdfc29e493cb36f07478f5d49,1,1,3633609000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,VALUE_EQUAL_BUT_SEMANTICALLY_DIFFERENT
005380,2025,operating_income,11013,46f060e23d3155ba062194dfc5506d320412db83a9b2030cbb720bfd4276ac00,2,1,3633609000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,VALUE_EQUAL_BUT_SEMANTICALLY_DIFFERENT
005380,2025,revenue,11013,34465a8fae80b07c9ccffa970ca823ff6573b1f851241cf73b1664a4896344a3,2,1,44407761000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
000660,2024,net_income,11013,ff71cae4afa737b9a29fc6766e93cc98c4174eee77bdb0de64a889335db5cf03,2,1,1917039000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
000660,2024,operating_cash_flow,11013,3807ad0accb10a3ea28da9b96c597af12e9ea5747258309bc15aa0c8106db531,1,1,5356478000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
000660,2024,operating_income,11013,0c3afad844b971c9f3591f45bc9b9fc5fdc49da1ddd22de6eeb17b35009254c7,2,1,2886029000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
000660,2024,revenue,11013,e6643313dcf15153030e24c2b8c3eefc5d51e22b9d390bcdb280bc910329a68e,2,1,12429598000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
000660,2025,net_income,11013,7d991f72267b20bf6884a8e7844079265d6f07b633342cb155f9532b19195513,2,1,8108195000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
000660,2025,operating_cash_flow,11013,c37a3bd6462d35b3148e8e1b6c66067160bb7fda57825aec90ac0d455e8422d6,1,1,9023671000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
000660,2025,operating_income,11013,bc863046610cf4dda908518376bb651a849fb865d439a32b489225b34ba59fc3,2,1,7440504000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
000660,2025,revenue,11013,cfed1b36d08b5c440ae016393b1e54c40eab957b8017de0752684349d7656f8c,2,1,17639141000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
035420,2024,net_income,11013,00fb0c235c5187e49248a78a45e4341939eef521d35520f5ee0677383ce64138,2,1,555803310517,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
035420,2024,operating_cash_flow,11013,9da3213c184701738cf95b5d266105a909771f9490827ceb50d22c24bc0ff1f3,1,1,621800458562,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
035420,2024,operating_income,11013,794aaca729cdea51bc9c70018714acd82f9524a8b04737428f85fa6efdd5bb96,2,1,439293106330,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
035420,2024,revenue,11013,8b35a92f0697575019f252adfed0a9a64417826e306f4c507af31b5dd973d6c0,2,1,2526055415876,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
035420,2025,net_income,11013,80e6fa6ef14bcf698b4a63c1b83bc717e22170df895bbfb6e0c69d58116aba7d,2,1,423661329790,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
035420,2025,operating_cash_flow,11013,2e7cbd86c9f896a3cdf48625c5081b5cafd31c8089636ba64570973a8e4f09a2,1,1,606714754347,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
035420,2025,operating_income,11013,34637e5f9f40a138f575100c103e118bdafeb7b40d8a08fe400a754770f1dca9,2,1,505301333937,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
035420,2025,revenue,11013,c42d56ed0374a3c4aa23f378bfeaf6057dfaea3099f0e3f82c7bb5655a30cf21,2,1,2786783351907,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
068270,2024,net_income,11013,54ea855737f4e74963185a76d878328f60686479a299b0f34a11b4b12ca3582c,2,1,20767997318,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
068270,2024,operating_cash_flow,11013,2b219d9208920d57fcbb0fc28722340e104b9a0ecc22ef601a932a194bc97486,1,1,37018645537,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
068270,2024,operating_income,11013,fc446951605a9a457446a811d4ad9700b0c3d91315b589bcee7ef92208d0f8ac,2,1,15437339044,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
068270,2024,revenue,11013,c98941df064268b401100590e182f12c195fbc6b28113f04a18c70e8881dc438,2,1,736980406827,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
068270,2025,net_income,11013,90a2b94f5962ec7c40afe462bb186cb9d1ecffb54a672a46f8475be09469a111,2,1,108333345392,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
068270,2025,operating_cash_flow,11013,957661bc4436e6383ac44f7ec5c4ae1a73512cadf0727fcf4d605af7707eba35,1,1,113445357290,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
068270,2025,operating_income,11013,d03957a1d52ab3b954515fc5fb592f518070a73e6bbef191e975a2549855f1c9,2,1,149420804340,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
068270,2025,revenue,11013,797545cfff51b990176b67ba6f6c4e69beac230b27bfcb9268a38d1927b26541,2,1,841911660218,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
012330,2024,net_income,11013,0006380b93bdc9aa55369fbd0a232cbb280fa331b0a7b45032714238f5d557da,2,1,862371000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
012330,2024,operating_cash_flow,11013,6afc8519a08a84d6d335a73bcfbd9747eae5a688b40c48894f9683465c2a90c9,1,1,1728761000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
012330,2024,operating_income,11013,a1227dec9f730544f3cd07c4fcfc5a39a3bd62be23b49cd0ee85d76e7d83d59f,2,1,542660000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
012330,2024,revenue,11013,ceb4034a0b01569f7475c43c97ea9070420b5320550541b5f0ef44e1dc89f62c,2,1,13869224000000,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
012330,2025,net_income,11013,856ee5c6abe531bd50bc05feb78c7f85e5c50aaf0f7f7ede7881f8206383db94,2,1,1031748000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
012330,2025,operating_cash_flow,11013,35551d828d6b2b48312d0b5c008b2dcf8e4d1e16e101bc445bf9ce1390f11f2d,1,1,627333000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,UNRESOLVED
012330,2025,operating_income,11013,b963a2378825beae692512d792c3cfbfef3aaadcc10a5ed9a31ebf44b25e040c,2,1,776683000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
012330,2025,revenue,11013,5d978292955b0f02e84e4e2c4a99b3a16576a0f86c417936a9d91d582b97becf,2,1,14752034000000,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember|CFY2025dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,EXACT_SEMANTIC_DUPLICATE
