ticker,corp_code,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,metric,account_id,concept,value,currency,unit,fs_div_used,context_id,period_start,period_end,duration_days,period_semantics,context_semantics,comparative,entity_identifier,dimensions_normalized,has_dimensions,segment_present,scenario_present,source_sha256,semantic_fingerprint,fact_xml_node_count
005930,00126380,,2024,11013,20240516001421,20240516,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,240839000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00126380_HarmanMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00126380:HarmanMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,bab3fd7a7a336d955f339f45bbd9e6e83894da07c893564f48a7ec98d8d830d6,1
005930,00126380,,2024,11013,20240516001421,20240516,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,6606009000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,ded5a12328e9df5b73764d7a5d3bbbcb73715a74b7be9a9b5e2013a617ffe21a,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,7233971000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ProductsAndServicesAxis_entity00126380_TvMonitorEtcMemberOfProductsAndServicesMemberOfDisclosureOfProductsAndServicesTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:ProductsAndServicesAxis"", ""member"": ""entity00126380:TvMonitorEtcMemberOfProductsAndServicesMemberOfDisclosureOfProductsAndServicesTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,c8a4a94db268bd1ba5eaeee81d33a2c95fcdb364bda4f1c4079b2b0c5f1ab925,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,32791373000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ProductsAndServicesAxis_entity00126380_SmartphoneEtcMemberOfProductsAndServicesMemberOfDisclosureOfProductsAndServicesTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:ProductsAndServicesAxis"", ""member"": ""entity00126380:SmartphoneEtcMemberOfProductsAndServicesMemberOfDisclosureOfProductsAndServicesTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,35a94abe767860277ca9160718f4f2769e16d4afb59ada754f0976458df7c2b8,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,17494267000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ProductsAndServicesAxis_entity00126380_MemoryMemberOfProductsAndServicesMemberOfDisclosureOfProductsAndServicesTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:ProductsAndServicesAxis"", ""member"": ""entity00126380:MemoryMemberOfProductsAndServicesMemberOfDisclosureOfProductsAndServicesTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,cafb7c01e6f25601bc5cc1d44e3bacf22e0133f3421dc70f39300b5dac574ee1,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,5386418000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ProductsAndServicesAxis_entity00126380_DisplayPanelMemberOfProductsAndServicesMemberOfDisclosureOfProductsAndServicesTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:ProductsAndServicesAxis"", ""member"": ""entity00126380:DisplayPanelMemberOfProductsAndServicesMemberOfDisclosureOfProductsAndServicesTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,4ced33a89b9632bb5b33ee77562673d2291d4e2d6c714f2fc25e107590eef4a3,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,9413447000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_KRMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:KRMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,2c3718f5670525487ad63b92c2f4e1ad2c21353eae84abe164e5e257131b3136,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,25388843000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_USMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:USMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,00b2df454937fca627c24ae7272b7f6a45b378b6a4fd1173a95da74e8ec96a0a,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,13219027000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_entity00126380_EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""entity00126380:EuropeMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,aa10a71ae62c136b909595ded820283e06559e57685077c7fc906bd884b31199,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,12679313000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_entity00126380_AsiaAndAfricaMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""entity00126380:AsiaAndAfricaMemberOfForeignCountriesMemberOfDisclosureOfGeographicalAreasTableOfMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,175f94a7721d68e392e05d2e2c602ad8427e87e78cf5d38ac72102c3f6f715d4,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,11214971000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_CNMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:CNMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,e88c38dc14f94617f3b7505fc0e94121d05b55e35d8c65a447016f827ad3c66c,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,71915601000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,e89630caab9d47a5dcdc548d9d5f0b2d36eb502d48874b53a4ca6de5e68541a8,1
005930,00126380,,2024,11013,20240516001421,20240516,revenue,ifrs-full_Revenue,ifrs-full_Revenue,71915601000000,iso4217:KRW,KRW,CFS,CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,e89630caab9d47a5dcdc548d9d5f0b2d36eb502d48874b53a4ca6de5e68541a8,1
005930,00126380,,2024,11013,20240516001421,20240516,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,6606009000000,iso4217:KRW,KRW,CFS,CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,ded5a12328e9df5b73764d7a5d3bbbcb73715a74b7be9a9b5e2013a617ffe21a,1
005930,00126380,,2024,11013,20240516001421,20240516,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,6754708000000,iso4217:KRW,KRW,CFS,CFY2024dFQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,17789b063c96d44f881b4dc12cf5628f2bddfe5a8255af16a1e1215140cc9740,1
005930,00126380,,2024,11013,20240516001421,20240516,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,6754708000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,17789b063c96d44f881b4dc12cf5628f2bddfe5a8255af16a1e1215140cc9740,1
005930,00126380,,2024,11013,20240516001421,20240516,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,6621030000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_RetainedEarningsMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:RetainedEarningsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,2142136248ccacdf1385934dd39cfcd36aedcdf2269e87cf6bb329d06d7ce91c,1
005930,00126380,,2024,11013,20240516001421,20240516,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,6621030000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_EquityAttributableToOwnersOfParentMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:EquityAttributableToOwnersOfParentMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,315ea6d948cd3ad138b67ef73a3d3cc269a66fa0d1a25f6559258f082ad669ff,1
005930,00126380,,2024,11013,20240516001421,20240516,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,133678000000,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_NoncontrollingInterestsMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:NoncontrollingInterestsMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,ac22107363d42f1873f857e693010f7b521e8194de2fb1fd0e6d6fb6279a678b,1
005930,00126380,,2024,11013,20240516001421,20240516,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_ElementsOfOtherStockholdersEquityMember,2024-01-01,2024-03-31,91,CUMULATIVE_YTD,DURATION,False,00126380,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:ElementsOfOtherStockholdersEquityMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,2c971fd44068c8e824480711b21e529a04ba0e5b640fef29f728a671bda02ed4,a192474ea78b5ae9b7bf3543e640a60e84934b53602234822500ba249a81945e,1
