ticker,company,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,fs_div_used,metric,ambiguity_triggered,cumulative_context_count,direct_standalone_context_count,primary_context_count,primary_value_count,classification
000660,SK하이닉스,NON_FINANCIAL,2024,11013,20240516001638,20240516,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
000660,SK하이닉스,NON_FINANCIAL,2025,11013,20250515002103,20250515,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
000660,SK하이닉스,NON_FINANCIAL,2025,11013,20250515002103,20250515,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
000660,SK하이닉스,NON_FINANCIAL,2025,11013,20250515002103,20250515,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
000660,SK하이닉스,NON_FINANCIAL,2025,11013,20250515002103,20250515,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
035420,NAVER,NON_FINANCIAL,2024,11013,20240516001974,20240516,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
035420,NAVER,NON_FINANCIAL,2024,11013,20240516001974,20240516,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
035420,NAVER,NON_FINANCIAL,2024,11013,20240516001974,20240516,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
035420,NAVER,NON_FINANCIAL,2024,11013,20240516001974,20240516,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
035420,NAVER,NON_FINANCIAL,2025,11013,20250515001302,20250515,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
035420,NAVER,NON_FINANCIAL,2025,11013,20250515001302,20250515,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
035420,NAVER,NON_FINANCIAL,2025,11013,20250515001302,20250515,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
035420,NAVER,NON_FINANCIAL,2025,11013,20250515001302,20250515,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
068270,셀트리온,NON_FINANCIAL,2024,11013,20240516001214,20240516,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
068270,셀트리온,NON_FINANCIAL,2024,11013,20240516001214,20240516,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
068270,셀트리온,NON_FINANCIAL,2024,11013,20240516001214,20240516,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
068270,셀트리온,NON_FINANCIAL,2024,11013,20240516001214,20240516,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
068270,셀트리온,NON_FINANCIAL,2025,11013,20250515002745,20250515,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
068270,셀트리온,NON_FINANCIAL,2025,11013,20250515002745,20250515,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
068270,셀트리온,NON_FINANCIAL,2025,11013,20250515002745,20250515,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
068270,셀트리온,NON_FINANCIAL,2025,11013,20250515002745,20250515,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
012330,현대모비스,NON_FINANCIAL,2024,11013,20240516001455,20240516,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
012330,현대모비스,NON_FINANCIAL,2024,11013,20240516001455,20240516,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
012330,현대모비스,NON_FINANCIAL,2024,11013,20240516001455,20240516,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
012330,현대모비스,NON_FINANCIAL,2024,11013,20240516001455,20240516,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
012330,현대모비스,NON_FINANCIAL,2025,11013,20250515001982,20250515,CFS,net_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
012330,현대모비스,NON_FINANCIAL,2025,11013,20250515001982,20250515,CFS,operating_cash_flow,False,1,0,1,1,UNRESOLVED
012330,현대모비스,NON_FINANCIAL,2025,11013,20250515001982,20250515,CFS,operating_income,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
012330,현대모비스,NON_FINANCIAL,2025,11013,20250515001982,20250515,CFS,revenue,True,2,0,2,1,EXACT_SEMANTIC_DUPLICATE
