scanner_commit,scanner_as_of,source_artifact,ticker,name,market,asset_type,requested_as_of,official_stage,candidate_state,pattern_a_score,score_delta_1m,score_delta_3m,score_delta_6m,freshness_status,quality_flags,base_score,transition_score,balanced_core_score,alignment_bonus,progressed_penalty,review_status,monthly_structure,weekly_structure,daily_entry_context,manual_pattern_fit,manual_stage_fit,manual_notes
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,161890,한국콜마,KOSPI,COMMON,2026-08-14,early_trend,candidate,85.0160696146914,-11.5252,-6.422,13.4071,FRESH,,76.82495775395002,95.16231928366732,85.0160696146914,0.0,0.0,REVIEWED,"Long term decline ended. A base formed. Long term moving averages are rising. Old resistance around 62,000 KRW became support. Historical high around 130,000 KRW was recently broken.",Weekly lows are rising. Moving averages are bullishly aligned. Healthy rise and pullback cycles. MA spread remains reasonable.,"June 2026 would have been an excellent entry period. Even now, a breakout pullback support setup is still acceptable.",GOOD_FIT,MATCH,Strong Pattern A. The stock is early enough in a new long term trend to keep MATCH.
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,317400,자이에스앤디,KOSPI,COMMON,2026-08-14,early_trend,candidate,65.57716182824541,3.8855,-2.7144,30.098,FRESH,,67.34741118849281,58.437972288458,62.577161828245416,3.0,0.0,REVIEWED,"Long term decline ended. A base formed. Long term moving averages are rising. Old resistance around 5,000 KRW appears to have become support. Price is now testing around 10,000 KRW.",Weekly lows are not clearly rising. Moving averages are tangled. A sharp rally started in late June 2026.,Price roughly doubled after the first surge candle.,BORDERLINE,TOO_LATE,"Structure improved, but progression was too fast. Preferred Pattern A behavior is a slower rise and pullback sequence. Current timing is too late."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,003100,선광,KOSDAQ,COMMON,2026-08-14,transition,candidate,71.37753729343403,-3.5551,3.1757,11.1417,FRESH,,81.25093163530507,63.64372345950568,71.37753729343403,0.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"Monthly long term decline not clearly finished. Base forming. Long MAs not rising yet. Current around 21,000 KRW versus resistance around 24,000 KRW. Weekly lows recently rising, although one May low briefly broke the pattern. MA alignment improved only through MA120 while MA200 remains overhead. Still incomplete, but appropriate for TRANSITION. Watch 24,000 KRW."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,003800,에이스침대,KOSDAQ,COMMON,2026-08-14,transition,candidate,82.00029173407705,-0.7004,-15.3998,-14.0366,FRESH,,92.2791609651408,73.78181996710614,82.00029173407705,0.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"Monthly decline ended. Base exists. Long MAs still tangled. Current around 33,000 KRW versus resistance around 35,000 KRW. Weekly lows rising. MA alignment transitioning positively. Steady approach toward resistance. Appropriate TRANSITION."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,004590,한국가구,KOSDAQ,COMMON,2026-08-14,transition,candidate,79.9812142757694,-6.8577,0.5749,-9.6037,FRESH,,72.6153344367872,89.01013286769621,79.9812142757694,0.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"Monthly decline ended. Base formed. Long MAs rising. Around 6,000 KRW is a very long term resistance area. 2021 breakout failed badly. Current price around 5,700 KRW. Weekly lows are not clearly rising. MAs are aligned but price has been mostly horizontal. Several resistance attempts occurred. Still fits TRANSITION because price is near a major long term decision area, but quality is only borderline."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,005670,푸드웰,KOSDAQ,COMMON,2026-08-14,transition,candidate,64.5647815421553,-6.5171,-12.6164,-11.1655,FRESH,,71.37057902163636,58.94396810529096,64.5647815421553,0.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"This is not primarily a long term decline structure. It has been in a more than 10 year box range. Base exists. Long MAs are flat. Current around 6,700 KRW versus resistance around 7,500 KRW. Weekly lows are rising. MAs are aligned. Price has been approaching resistance. Still inside the long term box, but recent structure supports TRANSITION."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,005990,매일홀딩스,KOSDAQ,COMMON,2026-08-14,transition,candidate,87.86655057247829,-0.6447,-8.2956,-5.5989,FRESH,,94.00825346112887,82.47812837904276,87.86655057247829,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_EARLY,"Long decline may have ended, but base is ambiguous. Recent low is slightly lower. MAs remain tangled. Current around 10,700 KRW versus resistance around 14,000 KRW. Weekly lows are lower or unchanged. MAs tangled. No meaningful approach toward resistance. Closer to BASE."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,007330,푸른저축은행,KOSDAQ,COMMON,2026-08-14,transition,candidate,78.75461047751185,-1.0751,-11.6031,3.2379,FRESH,,83.04023444131604,74.88963105347106,78.75461047751185,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_EARLY,"Long term decline has not ended. No sufficient base. Long MAs still declining. Current around 10,000 KRW versus resistance around 12,000 KRW. Monthly chart alone is enough to reject. Closer to BASE or WEAK."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,007390,네이처셀,KOSDAQ,COMMON,2026-08-14,transition,candidate,76.61073923767214,15.1902,47.8639,76.6107,FRESH,,52.21944231940173,100.0,68.61073923767214,8.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"Monthly decline ended. Base exists. Long MAs rising. Current around 23,000 KRW versus resistance around 32,000 KRW. Weekly lows rising. MA alignment transitioning positively. Price is volatile. Base appears to be finishing, but chart is not clean because of volatility. Still acceptable as TRANSITION."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,008370,원풍,KOSDAQ,COMMON,2026-08-14,transition,candidate,74.40175513017763,-7.7617,-18.6754,-7.2483,FRESH,,97.70466444550216,60.0739135016334,74.40175513017763,0.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"More than 10 year horizontal box. Base exists. Long MAs flat. Current around 4,900 KRW versus resistance around 5,700 KRW. Weekly lows rising. MAs technically aligned but still feel tangled. One breakout attempt occurred last year. Long box plus rising lows supports TRANSITION, though not a clean Pattern A."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,008830,대동기어,KOSDAQ,COMMON,2026-08-14,transition,candidate,65.00618366606908,18.958,27.1818,65.0062,FRESH,,52.648864320199046,84.94342289404366,65.00618366606908,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_LATE,Monthly decline ended. Base is ambiguous. Long MAs flat. Price already reached historical new highs and is now falling. Weekly lows are not rising. Moving averages are turning bearish. Uptrend has been damaged. April 2021 would have been much closer to the ideal Pattern A location. This is a post trend degradation or old transition recycle false positive.
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,013030,하이록코리아,KOSDAQ,COMMON,2026-08-14,transition,candidate,71.71952491654082,-7.5886,-21.4138,-7.1506,FRESH,,74.40371597675232,69.22226023491848,71.71952491654082,0.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"Monthly decline ended. Sufficient base. Long MAs rising. Historical high was reached and price later corrected. Current around 33,000 KRW, which was a previous long term resistance area. Weekly lows are slightly rising. MA20 is falling but longer MAs remain bullish. 33,000 KRW looks like a possible support zone. Large structure remains alive. Could represent a new departure after correction. Acceptable TRANSITION."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,017650,대림제지,KOSDAQ,COMMON,2026-08-14,transition,candidate,84.28486401555422,-7.9463,-10.9121,12.5374,FRESH,,85.3519851270029,68.95918462125235,76.28486401555422,8.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"Monthly decline ended. Sufficient base. Long MAs tangled. Current around 10,000 KRW versus resistance around 11,000 KRW. Weekly lows rising. MA alignment transitioning. Price steadily approaching resistance. Very representative TRANSITION. A breakout and support above 11,000 KRW could move it to EARLY_TREND."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,017890,한국알콜,KOSDAQ,COMMON,2026-08-14,transition,candidate,87.68532182244246,-2.5626,-0.5242,27.8513,FRESH,,83.14390577203564,76.50298404024778,79.68532182244246,8.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"Monthly decline ended. Base formed. Long MAs rising. Current around 14,400 KRW versus resistance around 15,000 KRW. Weekly lows rising. MA alignment transitioning. Steady approach to resistance. Representative TRANSITION."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,018120,진로발효,KOSDAQ,COMMON,2026-08-14,transition,candidate,72.4927554412594,-5.6216,-17.2438,-6.1625,FRESH,,100.0,56.853832652514996,72.4927554412594,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_EARLY,"Monthly long decline has not ended. No sufficient base. Long MAs falling. Even the bottom structure is still falling. Current around 16,800 KRW versus resistance around 20,000 KRW. Monthly rejection. Closer to BASE or WEAK."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,021320,KCC건설,KOSDAQ,COMMON,2026-08-14,transition,candidate,72.25406216673014,-6.5076,-20.3959,-1.7832,FRESH,,74.96516796943614,69.73220577871741,72.25406216673014,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_EARLY,"Monthly long decline has not ended. No base. Long MAs falling. Current around 5,700 KRW versus resistance around 8,000 KRW. Monthly rejection. Closer to BASE or WEAK."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,026910,광진실업,KOSDAQ,COMMON,2026-08-14,transition,candidate,62.58989383388831,-16.9917,62.5899,62.5899,FRESH,,37.54202185336873,100.0,54.58989383388831,8.0,0.0,REVIEWED,,,,NOT_FIT,TOO_EARLY,"End of monthly decline is ambiguous. No sufficient base. MAs tangled. Recent move is a simple sharp rebound. Current around 4,500 KRW versus resistance around 4,700 KRW. Being close to resistance is not enough when base and structure are absent."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,031510,오스템,KOSDAQ,COMMON,2026-08-14,transition,candidate,33.37012536074708,11.5221,33.3701,33.3701,FRESH,,86.49145715860432,20.6731116081091,33.37012536074708,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_EARLY,"Monthly decline end is ambiguous. Base ambiguous. Long MAs falling. Still doing bottom work. Current around 1,170 KRW. Near resistance around 1,400 KRW, with bigger long term resistance around 2,000 KRW. Closer to BASE."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,034950,한국기업평가,KOSDAQ,COMMON,2026-08-14,transition,candidate,79.059251384649,-1.854,-6.6872,-8.5235,FRESH,,99.44323749653324,65.61036528254753,79.059251384649,0.0,0.0,REVIEWED,,,,GOOD_FIT,TOO_LATE,Monthly decline ended. Sufficient base. Long MAs rising. Historical high breakout already occurred and price is now testing support. Weekly lows rising. MAs bullishly aligned. Breakout attempt occurred in February 2026. Current structure looks like an uptrend followed by pullback. Pattern A itself is very good. TRANSITION is one stage too slow. EARLY_TREND is more natural.
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,035610,솔본,KOSDAQ,COMMON,2026-08-14,transition,candidate,58.41288782816228,17.822,24.9328,7.6126,FRESH,,100.0,41.255794353139486,58.41288782816228,0.0,0.0,REVIEWED,,,,BORDERLINE,TOO_EARLY,"Monthly decline ended. Base exists. MAs tangled. Current around 5,040 KRW versus long resistance around 5,000 KRW. Monthly location is interesting. But weekly lows are lower. Weekly MAs remain bearish although improving. Recent breakout attempt is the first meaningful one in a long time. Need confirmed 5,000 KRW support, rising lows, and MA improvement before calling this a true TRANSITION. Important lesson: Touching or crossing resistance alone does not equal TRANSITION."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,036000,예림당,KOSDAQ,COMMON,2026-08-14,transition,candidate,78.30929172318774,17.3834,29.8821,36.6199,FRESH,,66.42938534993306,95.36366275072946,78.30929172318774,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_LATE,"Monthly decline may have ended. Base ambiguous. MA direction ambiguous. Current around 2,825 KRW versus resistance around 4,100 KRW. Weekly lows oscillate. MAs were previously bullish but MA20 is now declining. Previous breakout failed to establish support. This is not a current transition. It is a weakened structure after an earlier upward attempt. Old transition recycle type."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,036190,금화피에스시,KOSDAQ,COMMON,2026-08-14,transition,candidate,79.02322876809335,-3.0866,-19.5166,-3.1821,FRESH,,87.50408157674836,72.04104582513362,79.02322876809335,0.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"Monthly decline ended. Sufficient base. MAs tangled. Still in bottom work. Weekly lows rising. MA structure is transitioning bullishly, though still weak. Strong resistance remains overhead. Pattern is incomplete but base maturity, rising lows, and weekly MA improvement are already present. Appropriate TRANSITION."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,038390,레드캡투어,KOSDAQ,COMMON,2026-08-14,transition,candidate,78.95524892026201,-3.238,-4.8838,-0.6341,FRESH,,91.39542048017044,69.49590243968129,78.95524892026201,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_LATE,"Monthly long decline does not appear properly finished. No clean current base. MAs tangled. Current around 9,880 KRW versus resistance around 12,500 KRW. Weekly lows are not rising. Bullish MA alignment is breaking down. Current structure looks like weakening after a previous advance. This is another old transition or previous uptrend recycle false positive."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,039420,케이엘넷,KOSDAQ,COMMON,2026-08-14,transition,candidate,66.91923890063421,-4.6651,-9.4376,-5.8768,FRESH,,100.0,50.28468303594119,66.91923890063421,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_EARLY,"Long term sideways box. Sufficient time exists. Long MAs tangled. Current around 2,800 KRW versus long resistance around 3,500 KRW. Weekly lows oscillate. Weekly MAs tangled. Only one resistance attempt occurred in the first half of 2025. No current directional approach. Long box alone is insufficient. Still closer to BASE."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,042420,네오위즈홀딩스,KOSDAQ,COMMON,2026-08-14,transition,candidate,86.42507634179185,14.5869,24.8424,13.0378,FRESH,,81.54444134319073,75.535571972275,78.42507634179185,8.0,0.0,REVIEWED,,,,BORDERLINE,TOO_EARLY,"Historical high occurred at the end of 2021, followed by decline and long box. Base maturity is ambiguous. Long MAs tangled. Current around 24,000 KRW versus resistance around 38,000 KRW. Weekly lows oscillate. Weekly MAs tangled. Currently bottoming rather than transitioning. Could eventually fit Pattern A, but transition evidence is still insufficient."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,043360,디지아이,KOSDAQ,COMMON,2026-08-14,transition,candidate,69.27727478195023,-2.573,-4.8998,48.2519,FRESH,,74.78431921006751,64.52566747581086,69.27727478195023,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_EARLY,"More than 15 year box range. Current Pattern A base is not sufficiently mature. Long MAs tangled. Current around 2,300 KRW versus resistance around 3,500 KRW. Current state is bottom work. Long duration alone is not sufficient. Still closer to BASE."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,045340,토탈소프트,KOSDAQ,COMMON,2026-08-14,transition,candidate,62.96498769939797,0.4196,-0.6194,23.2683,FRESH,,57.05376737381127,70.24268379728754,62.96498769939797,0.0,0.0,REVIEWED,,,,BORDERLINE,TOO_EARLY,"Historical new high in 2021 followed by decline and long box. Base maturity ambiguous. Long MAs still declining. Old resistance around 5,800 KRW was broken and is now being tested as possible support. Weekly lows are mostly stagnant. Weekly MAs tangled. Support confirmation is ambiguous. Overall structure still looks like continuation of the box. Interesting location, but true transition evidence is not strong enough yet."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,049180,셀루메드,KOSDAQ,COMMON,2026-08-14,transition,candidate,0.9926656174838016,0.9927,0.9927,0.9927,VERY_STALE,VERY_STALE_DATA,30.0,6.729196204602508,10.992665617483802,0.0,10.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,049960,쎌바이오텍,KOSDAQ,COMMON,2026-08-14,transition,candidate,86.64093626349201,-13.3591,-7.9709,-4.0923,FRESH,,99.40823682658258,76.77986583687145,86.64093626349201,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,050120,ES큐브,KOSDAQ,COMMON,2026-08-14,transition,candidate,90.72405605948532,-0.4949,28.1107,27.9985,FRESH,,74.79845423296359,92.52830256922726,82.72405605948533,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,051390,YW,KOSDAQ,COMMON,2026-08-14,transition,candidate,75.43322909493232,-11.7218,-12.3991,6.6813,FRESH,,100.0,60.55646184520587,75.43322909493232,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,051500,CJ프레시웨이,KOSDAQ,COMMON,2026-08-14,transition,candidate,68.55327558400653,0.4403,-16.5437,-0.3696,FRESH,,80.65240878625086,59.61072654429417,68.55327558400653,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,052330,코텍,KOSDAQ,COMMON,2026-08-14,transition,candidate,86.60941839479668,0.1187,-5.3314,-5.3314,FRESH,,78.08063634349489,97.22988079075242,86.60941839479668,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,053060,세동,KOSDAQ,COMMON,2026-08-14,transition,candidate,62.75160172823527,12.1033,33.7887,62.7717,FRESH,,72.677606524185,50.72920794607968,59.75160172823527,3.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,053260,금강철강,KOSDAQ,COMMON,2026-08-14,transition,candidate,64.3833854412979,-21.5317,0.77,39.1238,FRESH,,85.34114842014174,51.68963614418947,64.3833854412979,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,053350,이니텍,KOSDAQ,COMMON,2026-08-14,transition,candidate,22.232516437537335,1.1826,22.2325,22.2325,FRESH,,30.0,34.824023248304755,32.232516437537335,0.0,10.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,065690,파커스,KOSDAQ,COMMON,2026-08-14,transition,candidate,67.8340938294043,2.1249,-8.1777,29.145,FRESH,,75.8234741424351,61.367873613973096,67.8340938294043,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,066620,국보디자인,KOSDAQ,COMMON,2026-08-14,transition,candidate,86.18730685579848,-7.463,1.052,-11.9447,FRESH,,78.57363171229149,95.43480625720689,86.18730685579848,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,067290,JW신약,KOSDAQ,COMMON,2026-08-14,transition,candidate,61.355045793436254,-2.8988,-23.2936,16.1455,FRESH,,60.62736310020472,62.10040878474052,61.355045793436254,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,068930,디지털대성,KOSDAQ,COMMON,2026-08-14,transition,candidate,72.46632654862577,-1.7494,-17.7057,-27.5337,FRESH,,100.0,56.821327722717555,72.46632654862577,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,069510,에스텍,KOSDAQ,COMMON,2026-08-14,transition,candidate,73.68964114203825,-1.9453,-5.544,7.8076,FRESH,,78.27248327712971,69.61376562449801,73.68964114203825,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,072870,메가스터디,KOSDAQ,COMMON,2026-08-14,transition,candidate,79.9176098082185,-10.4296,-7.5039,11.2411,FRESH,,100.0,66.55231435732038,79.9176098082185,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,073560,우리손에프앤지,KOSDAQ,COMMON,2026-08-14,transition,candidate,71.28965867119265,-3.1827,-20.3579,-0.754,FRESH,,92.00617071220417,58.18783181443935,71.28965867119265,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
