sample_id,label,confidence,note
PBHOLD_025,DEEP_DEPRESSED,HIGH,"월봉이 장기간 거의 일방적으로 하락해 과거 가격대 대비 매우 낮은 수준에 머물고 있고, 주봉도 지속적인 약세와 저점권 흐름이 이어져 극단적 침체 인상이 매우 강함."
PBHOLD_026,DEEP_DEPRESSED,MEDIUM,"월봉은 장기간 하락하며 장기 범위의 낮은 가격대에 머물고 있고, 주봉은 최근 큰 반등이 나왔지만 전체 장기 흐름은 여전히 침체 쪽 인상이 강함."
PBHOLD_027,EXTREME_OVERHEATED,HIGH,"월봉은 장기 하락과 바닥 구간을 지난 뒤 강한 추세 전환으로 고점을 크게 돌파했고, 최근에는 상승 각도가 매우 가팔라진 상태. 주봉도 중장기 우상향 위에 최근 수직에 가까운 급등이 겹쳐 있어 극단적 과열로 판단."
PBHOLD_028,EXTREME_OVERHEATED,HIGH,"월봉은 오랜 횡보 이후 최근 구간에서 거의 수직에 가까운 급등과 큰 윗꼬리가 나타났고, 주봉도 저변 상승 뒤 마지막 구간에서 폭발적 급등이 나타나 극단적 과열로 판단."
PBHOLD_029,DEEP_DEPRESSED,HIGH,"월봉이 장기적으로 큰 폭의 하락을 이어가며 과거 가격대의 최하단 수준까지 내려왔고, 주봉도 거의 일관된 약세 흐름 속에서 저점 갱신이 계속돼 극단적 침체 인상이 매우 강함."
PBHOLD_030,DEPRESSED,HIGH,"월봉은 장기적으로 높은 가격대에서 내려온 뒤 최근 다시 하단권에 가까워졌고, 주봉도 중장기 하락 흐름 속에서 약세가 이어져 침체 상태가 뚜렷함."
PBHOLD_031,EXTREME_OVERHEATED,HIGH,"월봉은 장기 저점권에서 큰 폭으로 상승한 뒤 높은 가격대에 머물고 있고, 주봉도 장기간 우상향하며 최근까지 장기 상단권을 유지해 극단적 과열 인상이 강함."
PBHOLD_032,DEEP_DEPRESSED,HIGH,"월봉은 과거 큰 급등 이후 장기간 하락하며 최근 장기 범위의 최하단권에 머물고 있고, 주봉도 반복적인 급등 이후 다시 약세로 내려와 낮은 가격대가 지속돼 극단적 침체 인상이 강함."
PBHOLD_033,NORMAL,MEDIUM,"월봉은 장기 범위 중간권에서 등락하며 최근 반등이 있었지만 상단 극단까지 확장된 모습은 아니고, 주봉도 반등 이후 다시 조정 중이라 전체적으로 정상 범위로 판단."
PBHOLD_034,NORMAL,HIGH,"월봉은 장기 범위 중간권에서 큰 등락을 반복했지만 현재는 어느 한쪽 극단으로 보기 어렵고, 주봉도 최근 반등 뒤 다시 조정되며 중립적인 위치가 뚜렷해 정상 상태로 판단."
PBHOLD_035,OVERHEATED,HIGH,"월봉은 장기 저점 구간을 벗어난 뒤 높은 가격대로 크게 확장했고, 최근에도 상단권을 유지하고 있다. 주봉도 장기 상승 이후 높은 가격대에서 횡보하는 흐름이 이어져 과열 상태가 뚜렷함."
PBHOLD_036,DEEP_DEPRESSED,HIGH,"월봉이 장기간 하락하며 장기 범위의 최하단권에 머물고 있고, 주봉도 거의 일관된 약세와 저점 갱신 흐름이 이어져 극단적 침체 인상이 매우 강함."
