consumer,ticker,trade_id,changed_fields,entry_changed,exit_changed,signal_changed,score_changed
FastCore,009830,009830_04,['holding_weeks'],False,False,False,False
FastCore,009830,009830_05,[],False,False,False,False
FastCore,010130,010130_01,[],False,False,False,False
FastCore,010130,010130_02,[],False,False,False,False
FastCore,010130,010130_03,[],False,False,False,False
FastCore,010820,010820_01,[],False,False,False,False
FastCore,010820,010820_02,[],False,False,False,False
FastCore,010950,010950_01,[],False,False,False,False
FastCore,010950,010950_02,[],False,False,False,False
FastCore,010950,010950_03,[],False,False,False,False
FastCore,010950,010950_04,[],False,False,False,False
FastCore,011070,011070_01,[],False,False,False,False
FastCore,011070,011070_02,[],False,False,False,False
FastCore,011070,011070_03,[],False,False,False,False
FastCore,011070,011070_04,[],False,False,False,False
FastCore,011170,011170_01,[],False,False,False,False
FastCore,011170,011170_02,"['exit_execution_date', 'exit_price', 'exit_signal_date', 'exit_type', 'holding_weeks', 'mae', 'peak_giveback', 'profit_capture', 'terminal_return', 'trade_status']",False,True,True,False
FastCore,011210,011210_01,[],False,False,False,False
FastCore,011210,011210_02,[],False,False,False,False
FastCore,011210,011210_03,[],False,False,False,False
FastCore,011560,011560_01,[],False,False,False,False
FastCore,011690,011690_01,[],False,False,False,False
FastCore,011790,011790_01,[],False,False,False,False
FastCore,011790,011790_02,[],False,False,False,False
FastCore,011930,011930_01,['first_progressed_effective_trading_date'],False,False,False,False
FastCore,012450,012450_01,[],False,False,False,False
FastCore,012610,012610_01,[],False,False,False,False
FastCore,013120,013120_01,[],False,False,False,False
FastCore,013120,013120_02,[],False,False,False,False
FastCore,013520,013520_01,[],False,False,False,False
FastCore,013570,013570_01,[],False,False,False,False
FastCore,013700,013700_01,[],False,False,False,False
FastCore,014830,014830_01,[],False,False,False,False
FastCore,014830,014830_02,[],False,False,False,False
FastCore,014940,014940_01,[],False,False,False,False
FastCore,014940,014940_02,[],False,False,False,False
FastCore,015230,015230_01,[],False,False,False,False
FastCore,015360,015360_01,[],False,False,False,False
FastCore,015860,015860_01,[],False,False,False,False
FastCore,017670,017670_01,['holding_weeks'],False,False,False,False
FastCore,017670,017670_02,['holding_weeks'],False,False,False,False
FastCore,017890,017890_01,[],False,False,False,False
FastCore,018880,018880_01,[],False,False,False,False
FastCore,018880,018880_02,[],False,False,False,False
FastCore,019180,019180_01,[],False,False,False,False
FastCore,019210,019210_01,[],False,False,False,False
FastCore,021080,021080_01,[],False,False,False,False
FastCore,023410,023410_01,[],False,False,False,False
FastCore,024110,024110_01,[],False,False,False,False
FastCore,024110,024110_02,[],False,False,False,False
FastCore,024720,024720_01,[],False,False,False,False
FastCore,024840,024840_01,[],False,False,False,False
FastCore,025860,025860_01,[],False,False,False,False
FastCore,025980,025980_01,[],False,False,False,False
FastCore,027410,027410_01,[],False,False,False,False
FastCore,027710,027710_01,[],False,False,False,False
FastCore,028050,028050_01,[],False,False,False,False
FastCore,028050,028050_02,[],False,False,False,False
FastCore,028050,028050_03,[],False,False,False,False
FastCore,028050,028050_04,[],False,False,False,False
FastCore,028100,028100_01,[],False,False,False,False
FastCore,028100,028100_02,[],False,False,False,False
FastCore,028260,028260_01,[],False,False,False,False
FastCore,028260,028260_02,[],False,False,False,False
FastCore,028260,028260_03,[],False,False,False,False
FastCore,028260,028260_04,[],False,False,False,False
FastCore,028670,028670_01,[],False,False,False,False
FastCore,030200,030200_01,[],False,False,False,False
FastCore,030200,030200_02,[],False,False,False,False
FastCore,030530,030530_01,[],False,False,False,False
FastCore,030530,030530_02,[],False,False,False,False
FastCore,031330,031330_01,[],False,False,False,False
FastCore,031430,031430_01,[],False,False,False,False
FastCore,032640,032640_01,[],False,False,False,False
FastCore,032640,032640_02,[],False,False,False,False
FastCore,032640,032640_03,[],False,False,False,False
FastCore,032640,032640_04,[],False,False,False,False
FastCore,032830,032830_01,[],False,False,False,False
FastCore,033790,033790_01,[],False,False,False,False
FastCore,034020,034020_01,[],False,False,False,False
FastCore,034220,034220_01,[],False,False,False,False
FastCore,034220,034220_02,[],False,False,False,False
FastCore,034730,034730_01,[],False,False,False,False
FastCore,034730,034730_02,[],False,False,False,False
FastCore,034730,034730_03,[],False,False,False,False
FastCore,034730,034730_04,[],False,False,False,False
FastCore,034830,034830_01,[],False,False,False,False
FastCore,035000,035000_01,[],False,False,False,False
FastCore,035080,035080_01,[],False,False,False,False
FastCore,035420,035420_01,[],False,False,False,False
FastCore,035420,035420_02,[],False,False,False,False
FastCore,035420,035420_03,[],False,False,False,False
FastCore,035420,035420_04,[],False,False,False,False
FastCore,035510,035510_01,[],False,False,False,False
FastCore,035610,035610_01,[],False,False,False,False
FastCore,035720,035720_01,[],False,False,False,False
FastCore,035810,035810_01,[],False,False,False,False
FastCore,035890,035890_01,['holding_weeks'],False,False,False,False
FastCore,035900,035900_01,[],False,False,False,False
FastCore,035900,035900_02,[],False,False,False,False
FastCore,036810,036810_01,[],False,False,False,False
FastCore,036930,036930_01,[],False,False,False,False
FastCore,037030,037030_01,[],False,False,False,False
FastCore,037030,037030_02,[],False,False,False,False
FastCore,037070,037070_01,[],False,False,False,False
FastCore,037350,037350_01,[],False,False,False,False
FastCore,037460,037460_01,[],False,False,False,False
FastCore,037710,037710_01,[],False,False,False,False
FastCore,039200,039200_01,[],False,False,False,False
FastCore,039560,039560_01,[],False,False,False,False
FastCore,039830,039830_01,[],False,False,False,False
FastCore,041190,041190_01,[],False,False,False,False
FastCore,041190,041190_02,[],False,False,False,False
FastCore,041440,041440_01,[],False,False,False,False
FastCore,041440,041440_02,[],False,False,False,False
FastCore,041510,041510_01,[],False,False,False,False
FastCore,041510,041510_02,[],False,False,False,False
FastCore,041520,041520_01,[],False,False,False,False
FastCore,041520,041520_02,[],False,False,False,False
FastCore,041920,041920_01,[],False,False,False,False
FastCore,041920,041920_02,[],False,False,False,False
FastCore,041960,041960_01,[],False,False,False,False
FastCore,042370,042370_01,[],False,False,False,False
FastCore,042660,042660_01,[],False,False,False,False
FastCore,042660,042660_02,[],False,False,False,False
FastCore,042660,042660_03,[],False,False,False,False
FastCore,042700,042700_01,[],False,False,False,False
FastCore,043260,043260_01,[],False,False,False,False
FastCore,044450,044450_01,[],False,False,False,False
FastCore,044820,044820_01,[],False,False,False,False
FastCore,045390,045390_01,[],False,False,False,False
FastCore,047040,047040_01,[],False,False,False,False
FastCore,047040,047040_02,[],False,False,False,False
FastCore,047770,047770_01,[],False,False,False,False
FastCore,049430,049430_01,[],False,False,False,False
FastCore,049430,049430_02,[],False,False,False,False
FastCore,049630,049630_01,[],False,False,False,False
FastCore,049720,049720_01,[],False,False,False,False
FastCore,050890,050890_01,[],False,False,False,False
FastCore,050890,050890_02,[],False,False,False,False
FastCore,051160,051160_01,[],False,False,False,False
FastCore,051910,051910_01,[],False,False,False,False
FastCore,051910,051910_02,[],False,False,False,False
FastCore,052020,052020_01,[],False,False,False,False
FastCore,052330,052330_01,[],False,False,False,False
FastCore,052710,052710_01,[],False,False,False,False
FastCore,053080,053080_01,[],False,False,False,False
FastCore,053690,053690_01,[],False,False,False,False
FastCore,054210,054210_01,[],False,False,False,False
FastCore,055550,055550_01,[],False,False,False,False
FastCore,055550,055550_02,[],False,False,False,False
FastCore,058430,058430_01,"['exit_execution_date', 'exit_price', 'exit_signal_date', 'exit_type', 'first_progressed_date', 'first_progressed_effective_trading_date', 'holding_weeks', 'lifecycle_class', 'peak_giveback', 'profit_capture', 'terminal_return', 'trade_status']",False,True,True,False
FastCore,058470,058470_01,[],False,False,False,False
FastCore,058970,058970_01,[],False,False,False,False
FastCore,059120,059120_01,[],False,False,False,False
FastCore,059210,059210_01,[],False,False,False,False
FastCore,064960,064960_01,['holding_weeks'],False,False,False,False
FastCore,066570,066570_01,[],False,False,False,False
FastCore,066570,066570_02,[],False,False,False,False
FastCore,066570,066570_03,[],False,False,False,False
FastCore,066570,066570_04,[],False,False,False,False
FastCore,067290,067290_01,[],False,False,False,False
FastCore,068270,068270_01,[],False,False,False,False
FastCore,068270,068270_02,[],False,False,False,False
FastCore,068270,068270_03,[],False,False,False,False
FastCore,068270,068270_04,[],False,False,False,False
FastCore,069620,069620_01,[],False,False,False,False
FastCore,069620,069620_02,[],False,False,False,False
FastCore,069620,069620_03,[],False,False,False,False
FastCore,069620,069620_04,[],False,False,False,False
FastCore,071200,071200_01,"['first_progressed_date', 'first_progressed_effective_trading_date', 'lifecycle_class']",False,False,False,False
FastCore,071200,071200_02,"['exit_type', 'first_progressed_date', 'first_progressed_effective_trading_date', 'holding_weeks', 'lifecycle_class']",False,False,True,False
FastCore,073010,073010_01,[],False,False,False,False
FastCore,073010,073010_02,[],False,False,False,False
FastCore,073490,073490_01,[],False,False,False,False
FastCore,078020,078020_01,[],False,False,False,False
FastCore,078930,078930_01,[],False,False,False,False
FastCore,078930,078930_02,[],False,False,False,False
FastCore,078930,078930_03,[],False,False,False,False
FastCore,078930,078930_04,[],False,False,False,False
FastCore,078930,078930_05,[],False,False,False,False
FastCore,079370,079370_01,[],False,False,False,False
FastCore,079370,079370_02,[],False,False,False,False
FastCore,079550,079550_01,[],False,False,False,False
FastCore,079550,079550_02,[],False,False,False,False
FastCore,079960,079960_01,[],False,False,False,False
FastCore,080220,080220_01,[],False,False,False,False
FastCore,082920,082920_01,[],False,False,False,False
FastCore,083450,083450_01,[],False,False,False,False
FastCore,083500,083500_01,[],False,False,False,False
FastCore,083930,083930_01,[],False,False,False,False
FastCore,083930,083930_02,[],False,False,False,False
FastCore,084110,084110_01,[],False,False,False,False
FastCore,085620,085620_01,[],False,False,False,False
FastCore,085660,085660_01,[],False,False,False,False
FastCore,085910,085910_01,[],False,False,False,False
FastCore,086280,086280_01,[],False,False,False,False
FastCore,086520,086520_01,"['exit_execution_date', 'exit_price', 'exit_signal_date', 'exit_type', 'first_progressed_date', 'first_progressed_effective_trading_date', 'holding_weeks', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",False,True,True,False
FastCore,086520,086520_02,"['fast_score', 'holding_weeks', 'previous_exit_execution_date', 'previous_exit_type']",False,False,False,True
FastCore,086670,086670_01,[],False,False,False,False
FastCore,086790,086790_01,[],False,False,False,False
FastCore,086790,086790_02,[],False,False,False,False
FastCore,086820,086820_01,[],False,False,False,False
FastCore,088350,088350_01,[],False,False,False,False
FastCore,089030,089030_01,[],False,False,False,False
FastCore,089470,089470_01,[],False,False,False,False
FastCore,090430,090430_01,[],False,False,False,False
FastCore,090850,090850_01,[],False,False,False,False
FastCore,091580,091580_01,[],False,False,False,False
FastCore,091580,091580_02,[],False,False,False,False
FastCore,091700,091700_01,[],False,False,False,False
FastCore,092070,092070_01,[],False,False,False,False
FastCore,092070,092070_02,[],False,False,False,False
FastCore,092460,092460_01,[],False,False,False,False
FastCore,092730,092730_01,[],False,False,False,False
FastCore,093190,093190_01,[],False,False,False,False
FastCore,094820,094820_01,[],False,False,False,False
FastCore,095570,095570_01,[],False,False,False,False
FastCore,096760,096760_01,[],False,False,False,False
FastCore,096770,096770_01,[],False,False,False,False
FastCore,097230,097230_01,[],False,False,False,False
FastCore,098120,098120_01,[],False,False,False,False
FastCore,098460,098460_01,[],False,False,False,False
FastCore,099430,099430_01,[],False,False,False,False
FastCore,099430,099430_02,[],False,False,False,False
FastCore,100090,100090_01,[],False,False,False,False
FastCore,100090,100090_02,[],False,False,False,False
FastCore,100120,100120_01,[],False,False,False,False
FastCore,100120,100120_02,[],False,False,False,False
FastCore,101170,101170_01,[],False,False,False,False
FastCore,101530,101530_01,[],False,False,False,False
FastCore,102120,102120_01,[],False,False,False,False
FastCore,102120,102120_02,[],False,False,False,False
FastCore,102260,102260_01,[],False,False,False,False
FastCore,104480,104480_01,[],False,False,False,False
FastCore,104480,104480_02,[],False,False,False,False
FastCore,105840,105840_01,[],False,False,False,False
FastCore,112610,112610_01,[],False,False,False,False
FastCore,112610,112610_02,[],False,False,False,False
FastCore,112610,112610_03,[],False,False,False,False
FastCore,114840,114840_01,[],False,False,False,False
FastCore,122990,122990_01,[],False,False,False,False
FastCore,123410,123410_01,[],False,False,False,False
FastCore,123690,123690_01,[],False,False,False,False
FastCore,123890,123890_01,[],False,False,False,False
FastCore,126640,126640_01,[],False,False,False,False
FastCore,129920,129920_01,[],False,False,False,False
FastCore,131030,131030_01,[],False,False,False,False
FastCore,138080,138080_01,[],False,False,False,False
FastCore,140410,140410_01,[],False,False,False,False
FastCore,144960,144960_01,[],False,False,False,False
FastCore,144960,144960_02,[],False,False,False,False
FastCore,144960,144960_03,[],False,False,False,False
FastCore,145020,145020_01,[],False,False,False,False
FastCore,145020,145020_02,[],False,False,False,False
FastCore,145020,145020_03,[],False,False,False,False
FastCore,146320,146320_01,[],False,False,False,False
FastCore,160980,160980_01,[],False,False,False,False
FastCore,170900,170900_01,[],False,False,False,False
FastCore,170900,170900_02,[],False,False,False,False
FastCore,170920,170920_01,[],False,False,False,False
FastCore,174900,174900_01,[],False,False,False,False
FastCore,178320,178320_01,[],False,False,False,False
FastCore,181710,181710_01,[],False,False,False,False
FastCore,183190,183190_01,[],False,False,False,False
FastCore,187870,187870_01,[],False,False,False,False
FastCore,192080,192080_01,[],False,False,False,False
FastCore,192400,192400_01,[],False,False,False,False
FastCore,192440,192440_01,[],False,False,False,False
FastCore,194370,194370_01,[],False,False,False,False
FastCore,194700,194700_01,[],False,False,False,False
FastCore,203650,203650_01,[],False,False,False,False
FastCore,203650,203650_02,[],False,False,False,False
FastCore,204270,204270_01,[],False,False,False,False
FastCore,204320,204320_01,[],False,False,False,False
FastCore,204320,204320_02,[],False,False,False,False
FastCore,204620,204620_01,[],False,False,False,False
FastCore,207940,207940_01,[],False,False,False,False
FastCore,207940,207940_02,[],False,False,False,False
FastCore,207940,207940_03,['holding_weeks'],False,False,False,False
FastCore,210540,210540_01,[],False,False,False,False
FastCore,212560,212560_01,[],False,False,False,False
FastCore,214180,214180_01,[],False,False,False,False
FastCore,214320,214320_01,[],False,False,False,False
FastCore,214320,214320_02,[],False,False,False,False
FastCore,216080,216080_01,[],False,False,False,False
FastCore,217730,217730_01,[],False,False,False,False
FastCore,219130,219130_01,[],False,False,False,False
FastCore,220260,220260_01,[],False,False,False,False
FastCore,222040,222040_01,[],False,False,False,False
FastCore,232140,232140_01,[],False,False,False,False
FastCore,232680,232680_01,[],False,False,False,False
FastCore,232680,232680_02,[],False,False,False,False
FastCore,234080,234080_01,[],False,False,False,False
FastCore,234690,234690_01,[],False,False,False,False
FastCore,240810,240810_01,[],False,False,False,False
FastCore,251370,251370_01,[],False,False,False,False
FastCore,252990,252990_01,[],False,False,False,False
FastCore,253590,253590_01,[],False,False,False,False
FastCore,254490,254490_01,[],False,False,False,False
FastCore,256840,256840_01,[],False,False,False,False
FastCore,256940,256940_01,[],False,False,False,False
FastCore,259630,259630_01,[],False,False,False,False
FastCore,264450,264450_01,[],False,False,False,False
FastCore,264660,264660_01,[],False,False,False,False
FastCore,264660,264660_02,[],False,False,False,False
FastCore,264850,264850_01,[],False,False,False,False
FastCore,265740,265740_01,[],False,False,False,False
FastCore,267320,267320_01,[],False,False,False,False
FastCore,272110,272110_01,[],False,False,False,False
FastCore,272210,272210_01,[],False,False,False,False
FastCore,272210,272210_02,[],False,False,False,False
FastCore,274090,274090_01,[],False,False,False,False
FastCore,285130,285130_01,[],False,False,False,False
FastCore,290550,290550_01,[],False,False,False,False
FastCore,293480,293480_01,[],False,False,False,False
FastCore,300720,300720_01,[],False,False,False,False
FastCore,307950,307950_01,[],False,False,False,False
FastCore,310200,310200_01,[],False,False,False,False
FastCore,317400,317400_01,[],False,False,False,False
FastCore,319400,319400_01,[],False,False,False,False
FastCore,319660,319660_01,[],False,False,False,False
FastCore,331920,331920_01,[],False,False,False,False
FastCore,333430,333430_01,[],False,False,False,False
FastCore,334970,334970_01,[],False,False,False,False
FastCore,339950,339950_01,[],False,False,False,False
FastCore,348340,348340_01,['holding_weeks'],False,False,False,False
FastCore,353810,353810_01,[],False,False,False,False
FastCore,356860,356860_01,[],False,False,False,False
FastCore,361390,361390_01,[],False,False,False,False
FastCore,361390,361390_02,[],False,False,False,False
FastCore,362320,362320_01,[],False,False,False,False
FastCore,365270,365270_01,[],False,False,False,False
FastCore,366030,366030_01,[],False,False,False,False
FastCore,368770,368770_01,[],False,False,False,False
FastCore,375500,375500_01,[],False,False,False,False
FastCore,383220,383220_01,[],False,False,False,False
FastCore,383220,383220_02,[],False,False,False,False
FastCore,388050,388050_01,[],False,False,False,False
FastCore,389500,389500_01,[],False,False,False,False
FastCore,397030,397030_01,[],False,False,False,False
FastCore,403870,403870_01,[],False,False,False,False
FastCore,403870,403870_02,[],False,False,False,False
FastCore,417840,417840_01,[],False,False,False,False
FastCore,950210,950210_01,[],False,False,False,False
Julia,000070,000070_01,"['holding_weeks', 'investability_market_cap_source_file', 'lifecycle_class']",False,False,False,False
Julia,000270,000270_01,['investability_market_cap_source_file'],False,False,False,False
Julia,000370,000370_01,['investability_market_cap_source_file'],False,False,False,False
Julia,000660,000660_01,"['entry_execution_date', 'entry_open', 'entry_pattern_a_stage', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,True,True
Julia,000810,000810_01,"['entry_execution_date', 'entry_open', 'entry_pattern_a_stage', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,True,True
Julia,000880,000880_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'exit_price', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,True,False,True
Julia,001040,001040_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,True
Julia,001130,001130_01,"['holding_weeks', 'investability_market_cap_source_file']",False,False,False,False
Julia,001500,001500_01,['investability_market_cap_source_file'],False,False,False,False
Julia,001510,001510_01,"['holding_weeks', 'investability_market_cap_source_file']",False,False,False,False
Julia,001740,001740_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,True
Julia,002200,002200_01,['investability_market_cap_source_file'],False,False,False,False
Julia,003490,003490_01,[],False,False,False,False
Julia,003720,003720_01,['investability_market_cap_source_file'],False,False,False,False
Julia,004140,004140_01,['investability_market_cap_source_file'],False,False,False,False
Julia,004150,004150_01,['investability_market_cap_source_file'],False,False,False,False
Julia,004170,004170_01,['investability_market_cap_source_file'],False,False,False,False
Julia,004370,004370_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,True
Julia,004800,004800_01,['investability_market_cap_source_file'],False,False,False,False
Julia,005380,005380_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,True
Julia,005490,005490_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,True
Julia,005740,005740_01,['investability_market_cap_source_file'],False,False,False,False
Julia,005830,005830_01,['investability_market_cap_source_file'],False,False,False,False
