ticker,primary_classification,trade_added,trade_removed,trade_matched,entry_changed,exit_changed,price_only_changed,signal_changed,behavior_changed,changed_trade_ids
005850,FEATURE_ONLY_CHANGED,0,0,5,0,0,0,0,False,005850_02
005930,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
005940,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
005960,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
006040,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
006260,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
006340,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
006360,COMPARISON_ARTIFACT_ONLY,0,0,5,0,0,0,0,False,
006730,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
006800,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
006910,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
007070,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
007340,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
007660,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
007690,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
008930,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
009070,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
009150,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
009160,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
009270,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
009470,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
009830,FEATURE_ONLY_CHANGED,0,0,5,0,0,0,0,False,009830_04
010130,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
010820,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
010950,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
011070,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
011170,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,2,0,1,0,1,True,011170_02
011210,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
011560,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
011690,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
011790,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
011930,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,011930_01
012450,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
012610,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
013120,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
013520,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
013570,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
013700,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
014830,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
014940,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
015230,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
015360,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
015860,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
017670,FEATURE_ONLY_CHANGED,0,0,2,0,0,0,0,False,017670_01;017670_02
017890,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
018880,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
019180,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
019210,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
021080,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
023410,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
024110,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
024720,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
024840,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
025860,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
025980,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
027410,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
027710,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
028050,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
028100,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
028260,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
028670,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
030200,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
030530,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
031330,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
031430,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
032640,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
032830,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
033790,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
034020,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
034220,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
034730,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
034830,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
035000,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
035080,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
035420,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
035510,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
035610,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
035720,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
035810,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
035890,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,035890_01
035900,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
036810,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
036930,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
037030,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
037070,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
037350,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
037460,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
037710,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
039200,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
039560,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
039830,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
041190,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
041440,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
041510,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
041520,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
041920,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
041960,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
042370,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
042660,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
042700,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
043260,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
044450,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
044820,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
045390,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
047040,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
047770,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
049430,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
049630,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
049720,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
050890,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
051160,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
051910,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
052020,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
052330,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
052710,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
053080,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
053690,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
054210,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
055550,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
058430,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,0,1,0,1,True,058430_01
058470,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
058970,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
059120,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
059210,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
064960,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,064960_01
066570,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
067290,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
068270,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
069620,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
071200,FEATURE_ONLY_CHANGED,0,0,2,0,0,0,1,False,071200_01;071200_02
073010,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
073490,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
078020,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
078930,COMPARISON_ARTIFACT_ONLY,0,0,5,0,0,0,0,False,
079370,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
079550,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
079960,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
080220,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
082920,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
083450,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
083500,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
083930,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
084110,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
085620,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
085660,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
085910,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
086280,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
086520,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,2,0,1,0,1,True,086520_01;086520_02
086670,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
086790,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
086820,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
088350,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
089030,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
089470,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
090430,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
090850,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
091580,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
091700,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
092070,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
092460,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
092730,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
093190,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
094820,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
095570,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
096760,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
096770,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
097230,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
098120,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
098460,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
099430,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
100090,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
100120,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
101170,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
101530,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
102120,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
102260,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
104480,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
105840,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
107640,TRADE_REMOVED,0,1,0,0,0,0,0,True,107640_01
112610,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
114840,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
122990,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
123410,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
123690,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
123890,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
126640,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
129920,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
131030,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
138080,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
140410,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
144960,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
145020,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
146320,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
160980,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
170900,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
170920,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
174900,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
176750,TRADE_REMOVED,0,1,0,0,0,0,0,True,176750_01
178320,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
181710,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
183190,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
187870,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
192080,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
192400,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
192440,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
194370,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
194700,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
203650,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
204270,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
204320,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
204620,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
207940,FEATURE_ONLY_CHANGED,0,0,3,0,0,0,0,False,207940_03
210540,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
212560,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
214180,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
214320,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
216080,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
217730,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
219130,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
220260,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
222040,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
232140,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
232680,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
234080,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
234690,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
240810,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
251370,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
252990,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
253590,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
254490,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
256840,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
256940,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
259630,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
264450,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
264660,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
264850,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
265740,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
267320,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
272110,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
272210,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
274090,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
285130,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
290550,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
293480,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
300720,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
307950,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
310200,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
317400,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
319400,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
319660,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
331920,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
333430,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
334970,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
339950,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
348340,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,348340_01
353810,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
356860,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
361390,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
362320,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
365270,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
366030,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
368770,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
375500,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
383220,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
388050,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
389500,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
397030,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
403870,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
417840,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
950210,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
