ticker,date,production_open,production_high,production_low,production_close,naver_open,naver_high,naver_low,naver_close,field_mismatch_count,status,confirmation_status
100590,2023-07-21,5310.0,5390.0,5310.0,5330.0,5310.0,5390.0,5310.0,5330.0,0,MATCH,NOT_REQUIRED
100590,2023-07-26,5080.0,5090.0,4780.0,4780.0,5080.0,5090.0,4780.0,4780.0,0,MATCH,NOT_REQUIRED
100590,2024-06-19,4445.0,4535.0,4445.0,4450.0,4445.0,4535.0,4445.0,4450.0,0,MATCH,NOT_REQUIRED
100590,2024-09-05,3475.0,3550.0,3465.0,3490.0,3475.0,3550.0,3465.0,3490.0,0,MATCH,NOT_REQUIRED
100590,2025-02-04,4105.0,4250.0,4105.0,4205.0,4105.0,4250.0,4105.0,4205.0,0,MATCH,NOT_REQUIRED
100590,2026-04-15,11280.0,11300.0,10070.0,10350.0,11280.0,11300.0,10070.0,10350.0,0,MATCH,NOT_REQUIRED
100590,2026-07-31,2740.0,2875.0,2650.0,2865.0,2740.0,2875.0,2650.0,2865.0,0,MATCH,NOT_REQUIRED
403870,2022-10-27,14375.0,14575.0,14050.0,14250.0,14375.0,14575.0,14050.0,14250.0,0,MATCH,NOT_REQUIRED
403870,2022-12-19,14225.0,14525.0,14050.0,14300.0,14225.0,14525.0,14050.0,14300.0,0,MATCH,NOT_REQUIRED
403870,2023-01-27,14550.0,14575.0,14225.0,14475.0,14550.0,14575.0,14225.0,14475.0,0,MATCH,NOT_REQUIRED
403870,2023-02-13,15650.0,15800.0,15150.0,15525.0,15650.0,15800.0,15150.0,15525.0,0,MATCH,NOT_REQUIRED
403870,2023-05-08,23150.0,23300.0,20850.0,21750.0,23150.0,23300.0,20850.0,21750.0,0,MATCH,NOT_REQUIRED
403870,2023-11-15,38050.0,38450.0,37300.0,37600.0,38050.0,38450.0,37300.0,37600.0,0,MATCH,NOT_REQUIRED
403870,2024-04-30,40500.0,40500.0,39250.0,39550.0,40500.0,40500.0,39250.0,39550.0,0,MATCH,NOT_REQUIRED
403870,2024-06-17,37750.0,39450.0,37750.0,38950.0,37750.0,39450.0,37750.0,38950.0,0,MATCH,NOT_REQUIRED
403870,2024-06-21,39100.0,40550.0,38800.0,40300.0,39100.0,40550.0,38800.0,40300.0,0,MATCH,NOT_REQUIRED
403870,2024-09-12,25150.0,26600.0,25100.0,26050.0,25150.0,26600.0,25100.0,26050.0,0,MATCH,NOT_REQUIRED
403870,2024-10-04,32250.0,32650.0,31600.0,31850.0,32250.0,32650.0,31600.0,31850.0,0,MATCH,NOT_REQUIRED
403870,2024-12-09,26300.0,26600.0,25200.0,25200.0,26300.0,26600.0,25200.0,25200.0,0,MATCH,NOT_REQUIRED
403870,2025-01-22,32800.0,33150.0,31550.0,32800.0,32800.0,33150.0,31550.0,32800.0,0,MATCH,NOT_REQUIRED
403870,2025-02-17,31550.0,32100.0,31300.0,31750.0,31550.0,32100.0,31300.0,31750.0,0,MATCH,NOT_REQUIRED
403870,2025-02-18,31800.0,31950.0,31200.0,31650.0,31800.0,31950.0,31200.0,31650.0,0,MATCH,NOT_REQUIRED
403870,2025-07-10,26600.0,26850.0,25750.0,25950.0,26600.0,26850.0,25750.0,25950.0,0,MATCH,NOT_REQUIRED
403870,2026-01-12,34000.0,34200.0,33100.0,33600.0,34000.0,34200.0,33100.0,33600.0,0,MATCH,NOT_REQUIRED
403870,2026-01-30,44050.0,48800.0,43800.0,46500.0,44050.0,48800.0,43800.0,46500.0,0,MATCH,NOT_REQUIRED
403870,2026-02-06,43900.0,47500.0,42500.0,45850.0,43900.0,47500.0,42500.0,45850.0,0,MATCH,NOT_REQUIRED
403870,2026-02-13,42500.0,43500.0,42150.0,42600.0,42500.0,43500.0,42150.0,42600.0,0,MATCH,NOT_REQUIRED
000120,2010-10-01,60300.0,60300.0,59600.0,59800.0,60300.0,60300.0,59600.0,59800.0,0,MATCH,NOT_REQUIRED
000120,2011-01-21,119000.0,122500.0,113500.0,117000.0,119000.0,122500.0,113500.0,117000.0,0,MATCH,NOT_REQUIRED
000120,2011-03-04,109000.0,117500.0,108500.0,110500.0,109000.0,117500.0,108500.0,110500.0,0,MATCH,NOT_REQUIRED
000120,2011-12-22,71200.0,73000.0,71200.0,71400.0,71200.0,73000.0,71200.0,71400.0,0,MATCH,NOT_REQUIRED
000120,2012-05-16,71300.0,71300.0,68000.0,69400.0,71300.0,71300.0,68000.0,69400.0,0,MATCH,NOT_REQUIRED
000120,2012-06-20,70900.0,73100.0,70900.0,71700.0,70900.0,73100.0,70900.0,71700.0,0,MATCH,NOT_REQUIRED
000120,2012-08-30,92100.0,92600.0,90900.0,91900.0,92100.0,92600.0,90900.0,91900.0,0,MATCH,NOT_REQUIRED
000120,2016-02-22,198000.0,205000.0,196500.0,203000.0,198000.0,205000.0,196500.0,203000.0,0,MATCH,NOT_REQUIRED
000120,2016-03-07,195500.0,195500.0,192000.0,193500.0,195500.0,195500.0,192000.0,193500.0,0,MATCH,NOT_REQUIRED
000120,2016-08-05,213000.0,219500.0,209500.0,212000.0,213000.0,219500.0,209500.0,212000.0,0,MATCH,NOT_REQUIRED
000120,2017-11-14,153000.0,155000.0,152000.0,154500.0,153000.0,155000.0,152000.0,154500.0,0,MATCH,NOT_REQUIRED
000120,2018-12-21,170500.0,171500.0,169500.0,170500.0,170500.0,171500.0,169500.0,170500.0,0,MATCH,NOT_REQUIRED
000120,2019-02-27,190000.0,192500.0,189000.0,190500.0,190000.0,192500.0,189000.0,190500.0,0,MATCH,NOT_REQUIRED
000120,2019-07-05,133000.0,135000.0,133000.0,133500.0,133000.0,135000.0,133000.0,133500.0,0,MATCH,NOT_REQUIRED
000120,2020-02-20,139000.0,140000.0,136000.0,137000.0,139000.0,140000.0,136000.0,137000.0,0,MATCH,NOT_REQUIRED
000120,2021-10-15,148000.0,149500.0,147500.0,148000.0,148000.0,149500.0,147500.0,148000.0,0,MATCH,NOT_REQUIRED
000120,2022-03-11,132500.0,135000.0,131000.0,134000.0,132500.0,135000.0,131000.0,134000.0,0,MATCH,NOT_REQUIRED
000120,2022-05-12,127500.0,131500.0,126000.0,129000.0,127500.0,131500.0,126000.0,129000.0,0,MATCH,NOT_REQUIRED
000120,2023-04-10,77900.0,77900.0,77000.0,77000.0,77900.0,77900.0,77000.0,77000.0,0,MATCH,NOT_REQUIRED
000120,2023-07-14,72800.0,75500.0,72600.0,75200.0,72800.0,75500.0,72600.0,75200.0,0,MATCH,NOT_REQUIRED
102370,2022-05-31,7603.0,7836.0,7603.0,7720.0,7603.0,7836.0,7603.0,7720.0,0,MATCH,NOT_REQUIRED
102370,2022-08-11,7260.0,7380.0,7230.0,7380.0,7260.0,7380.0,7230.0,7380.0,0,MATCH,NOT_REQUIRED
102370,2022-09-28,5210.0,5310.0,4800.0,4910.0,5210.0,5310.0,4800.0,4910.0,0,MATCH,NOT_REQUIRED
102370,2022-10-04,4980.0,5130.0,4945.0,5120.0,4980.0,5130.0,4945.0,5120.0,0,MATCH,NOT_REQUIRED
102370,2023-02-20,5820.0,6090.0,5750.0,5920.0,5820.0,6090.0,5750.0,5920.0,0,MATCH,NOT_REQUIRED
102370,2023-06-19,4945.0,4945.0,4795.0,4845.0,4945.0,4945.0,4795.0,4845.0,0,MATCH,NOT_REQUIRED
102370,2023-07-05,4690.0,4745.0,4630.0,4635.0,4690.0,4745.0,4630.0,4635.0,0,MATCH,NOT_REQUIRED
102370,2023-07-06,4610.0,4635.0,4520.0,4550.0,4610.0,4635.0,4520.0,4550.0,0,MATCH,NOT_REQUIRED
102370,2023-10-10,3615.0,3650.0,3500.0,3525.0,3615.0,3650.0,3500.0,3525.0,0,MATCH,NOT_REQUIRED
102370,2024-05-08,4295.0,4355.0,4285.0,4325.0,4295.0,4355.0,4285.0,4325.0,0,MATCH,NOT_REQUIRED
102370,2024-09-11,4230.0,4380.0,3945.0,4070.0,4230.0,4380.0,3945.0,4070.0,0,MATCH,NOT_REQUIRED
102370,2025-05-19,3570.0,3625.0,3515.0,3600.0,3570.0,3625.0,3515.0,3600.0,0,MATCH,NOT_REQUIRED
102370,2025-07-01,4545.0,4730.0,4525.0,4635.0,4545.0,4730.0,4525.0,4635.0,0,MATCH,NOT_REQUIRED
102370,2025-12-15,3775.0,3775.0,3630.0,3700.0,3775.0,3775.0,3630.0,3700.0,0,MATCH,NOT_REQUIRED
102370,2026-01-08,3625.0,3645.0,3490.0,3555.0,3625.0,3645.0,3490.0,3555.0,0,MATCH,NOT_REQUIRED
102370,2026-02-03,3640.0,3780.0,3630.0,3760.0,3640.0,3780.0,3630.0,3760.0,0,MATCH,NOT_REQUIRED
102370,2026-02-25,4165.0,4260.0,3965.0,4040.0,4165.0,4260.0,3965.0,4040.0,0,MATCH,NOT_REQUIRED
102370,2026-03-31,3250.0,3250.0,3100.0,3205.0,3250.0,3250.0,3100.0,3205.0,0,MATCH,NOT_REQUIRED
102370,2026-07-31,2815.0,3050.0,2730.0,2975.0,2815.0,3050.0,2730.0,2975.0,0,MATCH,NOT_REQUIRED
102370,2026-09-09,3170.0,3225.0,3150.0,3180.0,3170.0,3225.0,3150.0,3180.0,0,MATCH,NOT_REQUIRED
074430,2011-09-26,4235.0,4690.0,4050.0,4270.0,4235.0,4690.0,4050.0,4270.0,0,MATCH,NOT_REQUIRED
074430,2012-07-27,2605.0,2750.0,2605.0,2680.0,2605.0,2750.0,2605.0,2680.0,0,MATCH,NOT_REQUIRED
074430,2013-12-27,1775.0,1830.0,1765.0,1800.0,1775.0,1830.0,1765.0,1800.0,0,MATCH,NOT_REQUIRED
074430,2014-11-25,1215.0,1250.0,1200.0,1205.0,1215.0,1250.0,1200.0,1205.0,0,MATCH,NOT_REQUIRED
074430,2015-02-27,1390.0,1390.0,1345.0,1385.0,1390.0,1390.0,1345.0,1385.0,0,MATCH,NOT_REQUIRED
074430,2016-04-05,1560.0,1680.0,1495.0,1675.0,1560.0,1680.0,1495.0,1675.0,0,MATCH,NOT_REQUIRED
074430,2016-06-16,3240.0,3255.0,2990.0,3070.0,3240.0,3255.0,2990.0,3070.0,0,MATCH,NOT_REQUIRED
074430,2016-09-26,3600.0,3740.0,3550.0,3580.0,3600.0,3740.0,3550.0,3580.0,0,MATCH,NOT_REQUIRED
074430,2020-07-13,2035.0,2065.0,1995.0,2035.0,2035.0,2065.0,1995.0,2035.0,0,MATCH,NOT_REQUIRED
074430,2021-12-07,2195.0,2245.0,2175.0,2225.0,2195.0,2245.0,2175.0,2225.0,0,MATCH,NOT_REQUIRED
074430,2022-08-03,2460.0,2540.0,2445.0,2500.0,2460.0,2540.0,2445.0,2500.0,0,MATCH,NOT_REQUIRED
074430,2023-01-13,1900.0,1910.0,1875.0,1880.0,1900.0,1910.0,1875.0,1880.0,0,MATCH,NOT_REQUIRED
074430,2023-07-27,1330.0,1456.0,1330.0,1410.0,1330.0,1456.0,1330.0,1410.0,0,MATCH,NOT_REQUIRED
074430,2023-11-03,1206.0,1223.0,1197.0,1210.0,1206.0,1223.0,1197.0,1210.0,0,MATCH,NOT_REQUIRED
074430,2023-12-22,1332.0,1445.0,1330.0,1373.0,1332.0,1445.0,1330.0,1373.0,0,MATCH,NOT_REQUIRED
074430,2024-04-15,1496.0,1498.0,1464.0,1494.0,1496.0,1498.0,1464.0,1494.0,0,MATCH,NOT_REQUIRED
074430,2024-05-27,1448.0,1449.0,1405.0,1427.0,1448.0,1449.0,1405.0,1427.0,0,MATCH,NOT_REQUIRED
074430,2024-07-11,1404.0,1408.0,1379.0,1379.0,1404.0,1408.0,1379.0,1379.0,0,MATCH,NOT_REQUIRED
074430,2026-01-27,1729.0,1743.0,1662.0,1680.0,1729.0,1743.0,1662.0,1680.0,0,MATCH,NOT_REQUIRED
074430,2026-06-23,1069.0,1089.0,1029.0,1030.0,1069.0,1089.0,1029.0,1030.0,0,MATCH,NOT_REQUIRED
334970,2021-06-28,16100.0,16600.0,15600.0,16350.0,16100.0,16600.0,15600.0,16350.0,0,MATCH,NOT_REQUIRED
334970,2021-11-11,9100.0,9620.0,8870.0,9500.0,9100.0,9620.0,8870.0,9500.0,0,MATCH,NOT_REQUIRED
334970,2022-04-15,7740.0,7760.0,7410.0,7760.0,7740.0,7760.0,7410.0,7760.0,0,MATCH,NOT_REQUIRED
334970,2022-12-22,3460.0,3490.0,3345.0,3355.0,3460.0,3490.0,3345.0,3355.0,0,MATCH,NOT_REQUIRED
334970,2023-02-08,3665.0,3675.0,3570.0,3645.0,3665.0,3675.0,3570.0,3645.0,0,MATCH,NOT_REQUIRED
334970,2023-05-19,4125.0,4335.0,4090.0,4305.0,4125.0,4335.0,4090.0,4305.0,0,MATCH,NOT_REQUIRED
334970,2023-07-31,4875.0,4990.0,4655.0,4775.0,4875.0,4990.0,4655.0,4775.0,0,MATCH,NOT_REQUIRED
334970,2023-10-30,4735.0,4805.0,4650.0,4745.0,4735.0,4805.0,4650.0,4745.0,0,MATCH,NOT_REQUIRED
334970,2023-11-24,5080.0,5130.0,4865.0,4915.0,5080.0,5130.0,4865.0,4915.0,0,MATCH,NOT_REQUIRED
334970,2024-02-20,4320.0,4355.0,4255.0,4320.0,4320.0,4355.0,4255.0,4320.0,0,MATCH,NOT_REQUIRED
334970,2024-05-28,4220.0,4540.0,4165.0,4525.0,4220.0,4540.0,4165.0,4525.0,0,MATCH,NOT_REQUIRED
334970,2025-01-23,4775.0,4875.0,4775.0,4780.0,4775.0,4875.0,4775.0,4780.0,0,MATCH,NOT_REQUIRED
334970,2025-03-04,4115.0,4270.0,4115.0,4235.0,4115.0,4270.0,4115.0,4235.0,0,MATCH,NOT_REQUIRED
334970,2025-03-12,4120.0,4225.0,4050.0,4215.0,4120.0,4225.0,4050.0,4215.0,0,MATCH,NOT_REQUIRED
334970,2025-07-15,4440.0,4485.0,4100.0,4245.0,4440.0,4485.0,4100.0,4245.0,0,MATCH,NOT_REQUIRED
334970,2025-10-17,3160.0,3195.0,2985.0,3175.0,3160.0,3195.0,2985.0,3175.0,0,MATCH,NOT_REQUIRED
334970,2025-12-26,3060.0,3075.0,2965.0,2995.0,3060.0,3075.0,2965.0,2995.0,0,MATCH,NOT_REQUIRED
334970,2026-01-15,3175.0,3175.0,3020.0,3070.0,3175.0,3175.0,3020.0,3070.0,0,MATCH,NOT_REQUIRED
334970,2026-03-23,2520.0,2520.0,2370.0,2405.0,2520.0,2520.0,2370.0,2405.0,0,MATCH,NOT_REQUIRED
334970,2026-03-31,2480.0,2480.0,2380.0,2405.0,2480.0,2480.0,2380.0,2405.0,0,MATCH,NOT_REQUIRED
037560,2013-03-04,17948.0,18133.0,17764.0,17887.0,17948.0,18133.0,17764.0,17887.0,0,MATCH,NOT_REQUIRED
037560,2013-10-04,19915.0,20284.0,19915.0,20223.0,19915.0,20284.0,19915.0,20223.0,0,MATCH,NOT_REQUIRED
037560,2015-02-26,13768.0,13953.0,13031.0,13154.0,13768.0,13953.0,13031.0,13154.0,0,MATCH,NOT_REQUIRED
037560,2016-02-05,12000.0,12350.0,12000.0,12300.0,12000.0,12350.0,12000.0,12300.0,0,MATCH,NOT_REQUIRED
037560,2016-02-11,11950.0,12200.0,11800.0,11800.0,11950.0,12200.0,11800.0,11800.0,0,MATCH,NOT_REQUIRED
037560,2016-11-29,8810.0,8970.0,8780.0,8890.0,8810.0,8970.0,8780.0,8890.0,0,MATCH,NOT_REQUIRED
037560,2017-03-23,9510.0,9560.0,9350.0,9490.0,9510.0,9560.0,9350.0,9490.0,0,MATCH,NOT_REQUIRED
037560,2017-08-14,8500.0,8500.0,8270.0,8300.0,8500.0,8500.0,8270.0,8300.0,0,MATCH,NOT_REQUIRED
037560,2017-12-19,7220.0,7220.0,6970.0,7020.0,7220.0,7220.0,6970.0,7020.0,0,MATCH,NOT_REQUIRED
037560,2018-10-05,9780.0,9890.0,9490.0,9740.0,9780.0,9890.0,9490.0,9740.0,0,MATCH,NOT_REQUIRED
037560,2019-01-23,10200.0,10200.0,9930.0,10050.0,10200.0,10200.0,9930.0,10050.0,0,MATCH,NOT_REQUIRED
037560,2019-03-19,9430.0,9680.0,9420.0,9600.0,9430.0,9680.0,9420.0,9600.0,0,MATCH,NOT_REQUIRED
037560,2019-05-14,8030.0,8210.0,7920.0,8180.0,8030.0,8210.0,7920.0,8180.0,0,MATCH,NOT_REQUIRED
037560,2019-11-05,6360.0,6530.0,6260.0,6490.0,6360.0,6530.0,6260.0,6490.0,0,MATCH,NOT_REQUIRED
037560,2020-03-26,2790.0,2985.0,2680.0,2860.0,2790.0,2985.0,2680.0,2860.0,0,MATCH,NOT_REQUIRED
037560,2020-05-08,4650.0,4765.0,4650.0,4650.0,4650.0,4765.0,4650.0,4650.0,0,MATCH,NOT_REQUIRED
037560,2020-06-10,4465.0,4470.0,4405.0,4455.0,4465.0,4470.0,4405.0,4455.0,0,MATCH,NOT_REQUIRED
037560,2021-10-19,7380.0,7590.0,7370.0,7480.0,7380.0,7590.0,7370.0,7480.0,0,MATCH,NOT_REQUIRED
037560,2023-01-20,4650.0,4650.0,4610.0,4625.0,4650.0,4650.0,4610.0,4625.0,0,MATCH,NOT_REQUIRED
037560,2025-08-07,2955.0,3020.0,2955.0,3000.0,2955.0,3020.0,2955.0,3000.0,0,MATCH,NOT_REQUIRED
357780,2020-11-09,235500.0,237800.0,234800.0,235500.0,235500.0,237800.0,234800.0,235500.0,0,MATCH,NOT_REQUIRED
357780,2021-01-14,280400.0,288700.0,280400.0,288700.0,280400.0,288700.0,280400.0,288700.0,0,MATCH,NOT_REQUIRED
357780,2021-05-06,348000.0,354300.0,342800.0,354300.0,348000.0,354300.0,342800.0,354300.0,0,MATCH,NOT_REQUIRED
357780,2021-08-23,281700.0,283900.0,278500.0,282600.0,281700.0,283900.0,278500.0,282600.0,0,MATCH,NOT_REQUIRED
