consumer,ticker,trade_id_if_any,secondary_cause_count,secondary_causes,contains_known_gap,known_gap_direction,contains_v2_missing,contains_legacy_missing
Pattern A,009730,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,009810,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,011080,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,011090,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,011330,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,011930,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,012160,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,012340,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,013720,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,014990,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,015590,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,016600,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,018620,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,018700,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,019550,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,019570,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,021880,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,023790,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,024850,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,024890,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,024950,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,025440,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,025560,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,027040,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,027580,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,027740,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,027970,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,031820,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,032680,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,032790,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,032800,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,032960,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,033250,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,033540,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,033830,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,035290,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,035620,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,035890,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,036090,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,037950,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,038530,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,038620,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,038880,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,040350,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,040610,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,042040,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,043340,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,043590,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,043710,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,043910,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,044380,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,044480,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,044990,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,046390,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,049080,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,049120,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,049470,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,051360,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,051780,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,052300,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,052420,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,052770,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,053950,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,054220,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,054940,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,056730,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,058400,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,060230,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,061040,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,061250,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,062970,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,064800,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,065060,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,065150,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,065650,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,065770,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,066790,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,066910,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,068790,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,069640,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,069920,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,071200,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,072770,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,073570,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,078130,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,078590,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,079190,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,080530,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,080720,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,083640,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,083660,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,085310,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,086960,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,088290,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,091970,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,092220,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,092600,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,095720,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,096630,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,096690,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,097780,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,097800,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,101400,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,104040,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,105550,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,109960,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,113810,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,115480,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,115530,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,118000,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,123010,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,123840,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,131180,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,131760,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,137940,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,148780,,2,KNOWN_AUTHORITY_GAP;RAW_VOLUME_AUTHORITY_CHANGE,True,UNRESOLVED_AUTHORITY_GAP,False,False
Pattern A,149980,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,182400,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,184230,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,193250,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,195990,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,196490,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,198940,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,200230,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,204840,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,205470,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,208640,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,210120,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,214330,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,215090,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,217480,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,219750,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,223310,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,225430,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,225590,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,226340,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,227610,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,227950,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,234100,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,245620,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,246250,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,246690,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,250930,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,256630,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,258790,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,262840,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,270520,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,276730,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,277410,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,278650,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,290660,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,291230,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,291650,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,298000,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,298060,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,303030,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,307870,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,309930,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,310870,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,317240,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,320000,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,321370,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,322780,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,323280,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,323350,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,328380,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,331380,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,331520,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,332290,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,333050,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,335870,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,336060,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,340440,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,348080,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,351320,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,353190,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,354200,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,359090,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,363260,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,365590,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,368770,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,368970,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,373200,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,377220,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,388610,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,388790,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,391710,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,408920,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,413630,,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,417180,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,419540,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,424760,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,446840,,2,NON_TRADING_SESSION_PROJECTION;RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,900070,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,900100,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,900110,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,900120,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,900250,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,900300,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,900310,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,900340,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,950220,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
