consumer,ticker,trade_id,trade_id_if_any,primary_cause,secondary_causes,expanded_all_causes,contains_technical_defect,contains_legacy_deficiency_correction,fix06_status,final_policy_status,status_change_reason,known_gap_direction
Pattern A,002630,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,002680,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,004060,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,004270,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,004380,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,004410,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,004870,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,005320,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,006200,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,006490,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,006740,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,007280,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,007330,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,007570,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,007720,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,008290,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,008600,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,009460,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,009730,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,009810,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,011080,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,011090,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,011330,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,011930,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,012160,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,012340,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,013720,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,014990,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,015590,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,016600,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,018620,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,018700,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,019550,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,019570,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,021880,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,023790,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,024850,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,024890,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,024950,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,025440,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,025560,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,027040,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,027580,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,027740,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,027970,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,031820,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,032680,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,032790,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,032800,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,032960,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,033250,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,033540,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,033830,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,035290,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,035620,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,035890,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,036090,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,037950,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,038530,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,038620,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
