review_order,oos_sample_id,asset_type,file_path,sha256,reference_date,max_visible_date,blindness_status
12,OOS_A_012,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/012_OOS_A_012_monthly.png,5bf958a5216c5cd9f74f7628deaa75d3ad2ba941ad09616c1316b70882d6c257,2024-12-27,2024-11-30,PASS
12,OOS_A_012,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/012_OOS_A_012_weekly.png,d3bd52fc68001014293c55826fe37bf195f53223f04c6a3fb37fdd5352f6fdd2,2024-12-27,2024-12-27,PASS
12,OOS_A_012,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/012_OOS_A_012_daily.png,a4dd2e66f98266131280a362efbe307fc3dbb83b91c0c2093bbd824073158275,2024-12-27,2024-12-27,PASS
12,OOS_A_012,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/012_OOS_A_012_outcome.png,dc81b0f461dfc61ea6a5b5575754a8819cef61ca6ea2bba4f1ebd509097d9991,2024-12-27,2025-12-05,PASS
13,OOS_A_013,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/013_OOS_A_013_monthly.png,75d0607d77a6d4c365ae3430356f6e64e3470a24eee5875df1ba10488723d765,2026-03-27,2026-02-28,PASS
13,OOS_A_013,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/013_OOS_A_013_weekly.png,e87979e6b2275bb1891880ca4f45b1e6ad8251f6ff21d675814353f1ed3d9cac,2026-03-27,2026-03-27,PASS
13,OOS_A_013,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/013_OOS_A_013_daily.png,fa31d085b05edd8493e207570eae9b660e64160de23dcacc933b8c7875ebcd13,2026-03-27,2026-03-27,PASS
13,OOS_A_013,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/013_OOS_A_013_outcome.png,8996c3a06197756601563983620eea9a83a807f9b5f9ea1a781818fe7bb01115,2026-03-27,2026-08-14,PASS
14,OOS_A_014,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/014_OOS_A_014_monthly.png,dd4584f77c36fccfa55730d756669e43c1848c283157a3caa9f14f9f62cd104c,2018-06-29,2018-05-31,PASS
14,OOS_A_014,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/014_OOS_A_014_weekly.png,80164f9e5a972482d555f212839006b62485ad0622cd8dd3c7fc90bdd1269b16,2018-06-29,2018-06-29,PASS
14,OOS_A_014,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/014_OOS_A_014_daily.png,a12af8a1c8684996ed61d891a8a7486d9bf5e2e529800a29f8a137e8e8ff4519,2018-06-29,2018-06-29,PASS
14,OOS_A_014,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/014_OOS_A_014_outcome.png,d96d1efad4d2eb2169ee2fb13fef4616ea0bbb48b93460f76e15776d985a9737,2018-06-29,2019-06-28,PASS
15,OOS_A_015,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/015_OOS_A_015_monthly.png,9de871b216a2b782e3ad052a9562b3226f4016b9bec8b81b0c1ee9b01f615e39,2022-12-23,2022-11-30,PASS
15,OOS_A_015,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/015_OOS_A_015_weekly.png,ace56158235ebdd5b6da02a6092f8cfe8a478fca4042e5e710e548fee5485932,2022-12-23,2022-12-23,PASS
15,OOS_A_015,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/015_OOS_A_015_daily.png,58d5ce4ff04a15733a51bdc969f2234bbd627b4aeb53eef1f5d2fac99025bc4d,2022-12-23,2022-12-23,PASS
15,OOS_A_015,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/015_OOS_A_015_outcome.png,75438e44e1de49ce297e039197a6cbd3c13e6238174d7a1c2be282ff0683aa3f,2022-12-23,2023-12-22,PASS
16,OOS_A_016,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/016_OOS_A_016_monthly.png,abdbec0877a56e5f0a2126eccedef84dc362963b74f550febb4c5ac509e7ebdb,2024-09-27,2024-08-31,PASS
16,OOS_A_016,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/016_OOS_A_016_weekly.png,2e9bc9c30b50094c785c87066fe910f62bdf4d4d623f299e21a17ebc2f4b2389,2024-09-27,2024-09-27,PASS
16,OOS_A_016,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/016_OOS_A_016_daily.png,5a95f2e81f9d2e0758335372398974622086cac7c8caf9c5b2cfedd7acb15988,2024-09-27,2024-09-27,PASS
16,OOS_A_016,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/016_OOS_A_016_outcome.png,e5547dbca5e4de107c7f8fc38539375d320ae5c7025b2cbef4b690c733d182ca,2024-09-27,2025-09-26,PASS
17,OOS_A_017,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/017_OOS_A_017_monthly.png,5e7a7492f9d1cff7956ee12d156486bb85f79aaf4480c532e45994bc5ccc5878,2025-12-26,2025-11-30,PASS
17,OOS_A_017,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/017_OOS_A_017_weekly.png,96b9830e90a0ce9383870c363eac40d985af283cb969f42d694470eabb78f823,2025-12-26,2025-12-26,PASS
17,OOS_A_017,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/017_OOS_A_017_daily.png,e4740ae6ad5a0d5e1f2cc39dcdf24a56e96facb44655a1ed480fbaf0f8719c55,2025-12-26,2025-12-26,PASS
17,OOS_A_017,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/017_OOS_A_017_outcome.png,38ec46061a284ec9d614e0127450c0ec2cdb7570083b25347d7ef6cbb72f7bd0,2025-12-26,2026-08-14,PASS
18,OOS_A_018,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/018_OOS_A_018_monthly.png,312d94c0dbfe88cddb9c81d19225c001d375fac918659575bb93a69a0e8cda0e,2024-12-27,2024-11-30,PASS
18,OOS_A_018,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/018_OOS_A_018_weekly.png,0eb8fe9ad7be478cc4dbd2482dedbb7730b8789076af59c1eb1533c95a6e8833,2024-12-27,2024-12-27,PASS
18,OOS_A_018,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/018_OOS_A_018_daily.png,36208dd9c447da0432e814c0db996d3e3b93736461044bf3d065f6adb32f9a4b,2024-12-27,2024-12-27,PASS
18,OOS_A_018,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/018_OOS_A_018_outcome.png,57c65ff9600223e82fb6fc78fbf64aff7a7eda659acfdc9fbe1cc60646424c44,2024-12-27,2025-12-26,PASS
19,OOS_A_019,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/019_OOS_A_019_monthly.png,16c04a8151071571057a58b404030bf7025d8136d83e4009e7351ef67cf9ec91,2026-03-27,2026-02-28,PASS
19,OOS_A_019,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/019_OOS_A_019_weekly.png,4df33beee9b5ad27bc02637171f8b1cfc1df67561df78dc033817de3cdeab96f,2026-03-27,2026-03-27,PASS
19,OOS_A_019,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/019_OOS_A_019_daily.png,f97b11612748d0cc2ba5911657daff58044c79bb3d38245bb0f249e9133f3adc,2026-03-27,2026-03-27,PASS
19,OOS_A_019,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/019_OOS_A_019_outcome.png,356ff5751bbd38fcf5d6c76eb269ba0d1dbffc14b66a60e418eb95c952daad9a,2026-03-27,2026-08-14,PASS
20,OOS_A_020,STAGE_MONTHLY,artifacts/pattern_a_fast/oos/charts/stage_blind/020_OOS_A_020_monthly.png,e99a14e6a95a9763ce31755ad3f809b4e5233fc2fdcc32141caecaa9da690efd,2026-03-27,2026-02-28,PASS
20,OOS_A_020,STAGE_WEEKLY,artifacts/pattern_a_fast/oos/charts/stage_blind/020_OOS_A_020_weekly.png,fba5e15a05ab24320b23440af712560fa6fbc857d12feb83333f3ec7925bcbe2,2026-03-27,2026-03-27,PASS
20,OOS_A_020,STAGE_DAILY,artifacts/pattern_a_fast/oos/charts/stage_blind/020_OOS_A_020_daily.png,2450a6b48cb6f0861b8413fa20975f1fe440ce7854f2c36532d23e39d01732bb,2026-03-27,2026-03-27,PASS
20,OOS_A_020,OUTCOME_WEEKLY,artifacts/pattern_a_fast/oos/charts/outcome_blind/020_OOS_A_020_outcome.png,9edc320d17ffd5061ff1557c7235ace2410644c8094cd7abad93908ab1ea6b8c,2026-03-27,2026-08-14,PASS
