ticker,name,snapshot_date,history_start_date,history_end_date,available_history_months,available_history_years,has_5y_coverage,has_10y_coverage,resistance_5y,distance_to_resistance_5y,range_position_5y,resistance_touch_count_5y,high_5y,low_5y,distance_to_high_5y,years_since_5y_high,drawdown_from_5y_high,prior_expansion_ratio_5y,base_duration_months_5y,months_since_5y_low,range_width_5y,calculation_version,audited_stage
012450,한화에어로스페이스,2024-06-30,2017-01-02,2024-06-28,90,7.49,True,False,260775.0,0.026047097243807913,0.9730510889476898,2,260775.0,15125.0,0.026047097243807913,0.0,0.025385869044195188,17.241322314049587,49,51,16.241322314049587,v0.4_research_candidate,progressed
079550,LIG넥스원,2020-12-31,2016-01-04,2020-12-30,60,4.99,True,False,130500.0,3.278688524590164,0.12967798085291557,3,130500.0,15600.0,3.278688524590164,4.84,0.7662835249042146,8.365384615384615,38,9,7.365384615384615,v0.4_research_candidate,base
079550,LIG넥스원,2021-12-31,2016-01-04,2021-12-30,72,5.99,True,False,90400.0,0.3177842565597668,0.7085561497326203,1,90400.0,15600.0,0.3177842565597668,4.67,0.2411504424778761,5.794871794871795,39,21,4.794871794871795,v0.4_research_candidate,progressed
079550,LIG넥스원,2023-12-31,2016-01-04,2023-12-28,96,7.98,True,False,146700.0,0.12413793103448276,0.8764302059496567,1,146700.0,15600.0,0.12413793103448276,0.0,0.11042944785276074,9.403846153846153,36,45,8.403846153846153,v0.4_research_candidate,progressed
005490,POSCO홀딩스,2022-12-31,2014-05-26,2022-12-29,104,8.59,True,False,413500.0,0.49547920433996384,0.5115864527629234,3,413500.0,133000.0,0.49547920433996384,1.59,0.3313180169286578,3.1090225563909772,23,33,2.1090225563909772,v0.4_research_candidate,transition
005490,POSCO홀딩스,2023-03-31,2014-05-26,2023-03-31,107,8.85,True,False,413500.0,0.12364130434782608,0.8377896613190731,1,413500.0,133000.0,0.12364130434782608,1.83,0.11003627569528417,3.1090225563909772,23,36,2.1090225563909772,v0.4_research_candidate,early_trend
005490,POSCO홀딩스,2023-07-31,2014-05-26,2023-07-31,111,9.18,True,False,764000.0,0.19003115264797507,0.8066561014263075,1,764000.0,133000.0,0.19003115264797507,0.0,0.15968586387434555,5.7443609022556394,58,40,4.7443609022556394,v0.4_research_candidate,progressed
042660,한화오션,2024-10-31,2019-10-31,2024-10-31,61,5.0,True,False,44332.0,0.6572710280373831,0.4932118871242037,2,44332.0,9639.0,0.6572710280373831,1.25,0.39659839393665974,4.599232285506796,30,55,3.5992322855067953,v0.4_research_candidate,transition
042660,한화오션,2025-07-31,2019-10-31,2025-07-31,70,5.75,True,False,114900.0,0.02315227070347284,0.9738890283705749,1,114900.0,15325.0,0.02315227070347284,0.0,0.022628372497824196,7.497553017944535,53,33,6.497553017944535,v0.4_research_candidate,progressed
003550,LG,2020-12-31,2014-05-26,2020-12-30,80,6.6,True,False,92293.0,0.11656463984127369,0.8079185024222005,3,92293.0,42132.0,0.11656463984127369,0.0,0.10439578299546011,2.190567739485427,11,9,1.1905677394854268,v0.4_research_candidate,transition
010130,고려아연,2022-06-30,2014-05-26,2022-06-30,98,8.1,True,False,661000.0,0.3558974358974359,0.5487646293888166,1,661000.0,276500.0,0.3558974358974359,0.17,0.26248108925869895,2.390596745027125,23,27,1.3905967450271248,v0.4_research_candidate,transition
011170,롯데케미칼,2023-01-31,2014-05-26,2023-01-31,105,8.68,True,False,452440.0,1.5590497737556561,0.19726948144610312,3,452440.0,109062.0,1.5590497737556561,4.84,0.6092299531429581,4.148466010159359,36,34,3.148466010159359,v0.4_research_candidate,weak
009150,삼성전기,2022-12-31,2014-05-26,2022-12-29,104,8.59,True,False,223000.0,0.7088122605363985,0.3453644727530078,2,223000.0,81700.0,0.7088122605363985,1.91,0.4147982062780269,2.729498164014688,32,33,1.7294981640146878,v0.4_research_candidate,weak
018260,삼성에스디에스,2023-07-31,2018-07-31,2023-07-31,61,5.0,True,False,247500.0,0.9290724863600935,0.1137546468401487,5,247500.0,113000.0,0.9290724863600935,4.83,0.4816161616161616,2.190265486725664,28,9,1.1902654867256637,v0.4_research_candidate,weak
032830,삼성생명,2021-02-28,2016-02-29,2021-02-26,61,4.99,True,False,138500.0,0.8466666666666667,0.4054307116104869,3,138500.0,31700.0,0.8466666666666667,3.25,0.4584837545126354,4.369085173501578,16,11,3.369085173501577,v0.4_research_candidate,base
034730,SK,2020-12-31,2016-01-04,2020-12-30,60,4.99,True,False,332000.0,0.3804573804573805,0.6013071895424836,3,332000.0,102500.0,0.3804573804573805,0.5,0.2756024096385542,3.2390243902439027,4,9,2.2390243902439027,v0.4_research_candidate,transition
011200,HMM,2024-10-31,2018-01-02,2024-10-31,82,6.83,True,False,51100.0,1.9848130841121496,0.30624744793793385,3,51100.0,2120.0,1.9848130841121496,3.42,0.6649706457925636,24.10377358490566,39,55,23.10377358490566,v0.4_research_candidate,weak
005380,현대차,2020-08-31,2014-05-26,2020-08-31,76,6.27,True,False,182000.0,0.031161473087818695,0.9529914529914529,2,182000.0,65000.0,0.031161473087818695,0.0,0.03021978021978022,2.8,6,5,1.8,v0.4_research_candidate,early_trend
051910,LG화학,2020-06-30,2015-06-30,2020-06-30,61,5.0,True,False,520000.0,0.060142711518858305,0.9059011164274322,1,520000.0,206500.0,0.060142711518858305,0.0,0.05673076923076923,2.5181598062953996,31,58,1.5181598062953996,v0.4_research_candidate,early_trend
000270,기아,2020-09-30,2014-05-26,2020-09-29,77,6.35,True,False,59400.0,0.26652452025586354,0.6701846965699209,2,59400.0,21500.0,0.26652452025586354,4.84,0.21043771043771045,2.7627906976744185,28,6,1.7627906976744185,v0.4_research_candidate,early_trend
