ticker,legacy_start,legacy_end,legacy_rows,v2_start,v2_end,v2_rows,shared_date_count,legacy_only_date_count,v2_only_date_count,ohlc_difference_count,volume_difference_count,trading_value_difference_count,lifecycle_boundary,lifecycle_difference_count,analytic_session_exclusion_count,input_exact_match,input_difference_classification,v2_audit_status
000520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1214,1214,8,0,0,388,0,,0,8,False,CANONICAL_SOURCE_DELTA,OK
000540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000590,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000640,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1114,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000650,2021-08-17,2026-08-14,1219,2021-08-17,2026-08-14,1219,1219,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000660,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,2,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000670,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1213,1213,9,0,0,1059,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000680,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000720,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,2956,2956,44,0,0,1746,0,,0,44,False,CANONICAL_SOURCE_DELTA,OK
000760,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000810,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,2,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000860,2021-08-17,2026-08-14,1213,2021-08-17,2026-08-14,1213,1213,0,0,0,899,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000880,2014-05-26,2026-07-29,2988,2014-05-26,2026-07-29,2988,2988,0,0,11952,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1148,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000910,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
000950,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000970,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
000990,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001020,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1204,1204,18,0,0,1150,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001040,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,2965,2965,35,0,0,1,0,,0,35,False,CANONICAL_SOURCE_DELTA,OK
001060,,,0,2010-01-04,2026-08-14,3911,0,0,3911,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
001070,2021-08-17,2026-08-14,1210,2021-08-17,2026-08-14,1210,1210,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,961,961,261,0,0,852,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001120,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001130,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1144,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001210,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1211,1211,11,0,0,1201,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1188,1188,34,0,0,1135,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001250,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001260,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001270,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001290,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001340,2021-08-17,2026-08-14,1036,2021-08-17,2026-08-14,1035,1035,1,0,0,473,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
001360,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,587,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001380,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1203,1203,19,0,0,1137,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001390,2021-08-17,2026-08-14,1218,2021-08-17,2026-08-14,1217,1217,1,0,0,497,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
001420,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001430,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001440,,,0,2010-01-04,2026-08-14,3729,0,0,3729,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
001450,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001460,2021-08-17,2026-08-14,1217,2021-08-17,2026-08-14,1215,1215,2,0,0,649,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
001470,2021-08-17,2025-03-31,883,2021-08-17,2025-03-31,878,878,5,0,0,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001500,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1217,1217,5,0,0,831,0,,0,5,False,CANONICAL_SOURCE_DELTA,OK
001510,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1134,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1212,1212,10,0,0,1193,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1204,1204,18,0,0,1050,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001550,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001570,2021-08-17,2025-03-21,879,2021-08-17,2025-03-21,878,878,1,0,0,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1146,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001630,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001680,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001740,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,2,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001750,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001770,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001790,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001800,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
001820,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001840,2021-08-17,2026-01-23,1086,2021-08-17,2025-04-01,887,887,199,0,0,887,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
001940,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002020,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1198,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002100,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002140,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002150,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002170,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002200,2021-08-17,2026-08-14,1217,2021-08-17,2026-08-14,1217,1217,0,0,0,407,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002210,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,923,923,299,0,0,2,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002240,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,824,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
002290,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002310,2021-08-17,2026-08-14,1213,2021-08-17,2026-08-14,1205,1205,8,0,0,642,0,,0,8,False,CANONICAL_SOURCE_DELTA,OK
002320,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002360,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1205,1205,16,0,0,1149,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002380,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002390,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002410,2021-08-17,2025-03-20,878,2021-08-17,2025-03-20,878,878,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002420,2021-12-22,2026-08-14,1136,2021-12-22,2026-08-14,1134,1134,2,0,0,119,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
002450,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002600,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002630,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1210,1210,12,0,0,1162,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002680,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1182,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,24,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
002700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002710,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002720,,,0,2010-01-04,2026-08-14,3885,0,0,3885,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
002760,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002780,2021-08-17,2026-08-13,1221,2021-08-17,2026-08-13,1221,1221,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002790,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002800,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002820,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002880,2021-08-17,2026-08-14,1209,2021-08-17,2026-08-14,1209,1209,0,0,0,566,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
002900,2021-08-17,2026-08-14,1207,2021-08-17,2026-08-14,1201,1201,6,0,0,420,0,,0,6,False,CANONICAL_SOURCE_DELTA,OK
002920,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
002990,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,926,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
003010,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003060,2021-08-17,2026-08-14,1192,2021-08-17,2026-08-14,1190,1190,2,0,0,658,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
003070,2021-08-17,2026-08-14,1201,2021-08-17,2026-08-14,1190,1190,11,0,0,327,0,,0,11,False,CANONICAL_SOURCE_DELTA,OK
003080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003090,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003100,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003120,2021-08-17,2026-08-14,1219,2021-08-17,2026-08-14,1206,1206,13,0,0,395,0,,0,13,False,CANONICAL_SOURCE_DELTA,OK
003160,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003200,2021-08-17,2026-08-14,1216,2021-08-17,2026-08-14,1216,1216,0,0,0,404,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1219,1219,3,0,0,131,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
003230,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003240,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003280,2021-09-15,2026-08-14,1201,2021-09-15,2026-08-14,1201,1201,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003300,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1218,1218,4,0,0,87,0,,0,4,False,CANONICAL_SOURCE_DELTA,OK
003310,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1217,1217,5,0,0,1138,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003380,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003470,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003480,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003490,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003550,2014-05-26,2026-08-14,2982,2014-05-26,2026-08-14,2925,2925,57,0,0,1,0,,0,57,False,CANONICAL_SOURCE_DELTA,OK
003570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003580,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003610,2021-08-17,2026-08-14,1210,2021-08-17,2026-08-14,1210,1210,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003620,2023-04-28,2026-08-14,784,2023-04-28,2026-08-14,783,783,1,0,0,473,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
003650,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003670,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,934,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
003680,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,774,0,,0,16,False,CANONICAL_SOURCE_DELTA,OK
003720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003800,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
003830,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
003920,2021-08-17,2026-08-14,1213,2021-08-17,2026-08-14,1206,1206,7,0,0,784,0,,0,7,False,CANONICAL_SOURCE_DELTA,OK
003960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
004020,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
