ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
024110,기업은행,KOSPI,KOSPI,11200,873752,9760634950,8336166574400,744300587,2022-12-02
090430,아모레퍼시픽,KOSPI,KOSPI,131500,400103,52691198000,7691797808500,58492759,2022-12-02
011070,LG이노텍,KOSPI,KOSPI,309500,201429,62481532500,7324969616500,23667107,2022-12-02
377300,카카오페이,KOSPI,KOSPI,54800,1357894,75777437100,7271990414000,132700555,2022-12-02
086280,현대글로비스,KOSPI,KOSPI,170000,58735,10040815500,6375000000000,37500000,2022-12-02
302440,SK바이오사이언스,KOSPI,KOSPI,81800,208567,17212103400,6280934962800,76784046,2022-12-02
352820,하이브,KOSPI,KOSPI,151000,152969,23255567500,6244361437000,41353387,2022-12-02
011170,롯데케미칼,KOSPI,KOSPI,180500,59265,10753903500,6186713129500,34275419,2022-12-02
383220,F&F,KOSPI,KOSPI,150500,139233,21013016000,5765214787500,38307075,2022-12-02
097950,CJ제일제당,KOSPI,KOSPI,380500,45023,17265730500,5728117773000,15054186,2022-12-02
326030,SK바이오팜,KOSPI,KOSPI,72500,82789,6017466500,5677710625000,78313250,2022-12-02
000060,메리츠화재,KOSPI,KOSPI,47300,380483,18319877550,5381935900000,113783000,2022-12-02
035250,강원랜드,KOSPI,KOSPI,24600,191899,4733415800,5262936300000,213940500,2022-12-02
032640,LG유플러스,KOSPI,KOSPI,12050,365076,4373930250,5261166900050,436611361,2022-12-02
009540,HD한국조선해양,KOSPI,KOSPI,74000,202320,15180339900,5237210584000,70773116,2022-12-02
402340,SK스퀘어,KOSPI,KOSPI,36900,253146,9407325400,5220153369900,141467571,2022-12-02
034220,LG디스플레이,KOSPI,KOSPI,14500,840029,12323615700,5188327650000,357815700,2022-12-02
138040,메리츠금융지주,KOSPI,KOSPI,40300,1140943,46980846100,5141144426600,127571822,2022-12-02
267250,HD현대,KOSPI,KOSPI,63600,131462,8406748800,5023960206000,78993085,2022-12-02
251270,넷마블,KOSPI,KOSPI,54300,608359,32735699300,4667275158600,85953502,2022-12-02
028050,삼성E&A,KOSPI,KOSPI,23700,1338254,31966806550,4645200000000,196000000,2022-12-02
018880,한온시스템,KOSPI,KOSPI,8610,347956,3009063170,4596018000000,533800000,2022-12-02
047810,한국항공우주,KOSPI,KOSPI,47000,749552,35866312400,4581330029000,97475107,2022-12-02
271560,오리온,KOSPI,KOSPI,115500,72435,8346841500,4566423246000,39536132,2022-12-02
361610,SK아이이테크놀로지,KOSPI,KOSPI,64000,502831,32513012400,4563045888000,71297592,2022-12-02
088980,맥쿼리인프라,KOSPI,KOSPI,11250,829355,9390769650,4554512403750,404845547,2022-12-02
004020,현대제철,KOSPI,KOSPI,33750,286120,9716818100,4503795243750,133445785,2022-12-02
010140,삼성중공업,KOSPI,KOSPI,5100,2804415,14373520350,4488000000000,880000000,2022-12-02
078930,GS,KOSPI,KOSPI,47550,106587,5065118150,4418126223900,92915378,2022-12-02
000720,현대건설,KOSPI,KOSPI,39650,551655,22028413600,4415256082250,111355765,2022-12-02
021240,코웨이,KOSPI,KOSPI,58900,246032,14335870800,4346797559100,73799619,2022-12-02
005830,DB손해보험,KOSPI,KOSPI,61100,140819,8646684200,4325880000000,70800000,2022-12-02
000100,유한양행,KOSPI,KOSPI,58300,249041,14474262500,4269395050800,73231476,2022-12-02
011780,금호석유화학,KOSPI,KOSPI,143500,74061,10637763500,4206603772000,29314312,2022-12-02
011790,SKC,KOSPI,KOSPI,111000,145125,16153735000,4203381078000,37868298,2022-12-02
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,33800,197796,6717098900,4186977332200,123875069,2022-12-02
006800,미래에셋증권,KOSPI,KOSPI,6510,890818,5873601980,4005709816080,615316408,2022-12-02
008560,메리츠증권,KOSPI,KOSPI,6060,2474005,15137604340,3727145908740,615040579,2022-12-02
029780,삼성카드,KOSPI,KOSPI,32150,56880,1832010550,3724863345650,115858891,2022-12-02
012450,한화에어로스페이스,KOSPI,KOSPI,72000,797796,57530727700,3645360000000,50630000,2022-12-02
241560,두산밥캣,KOSPI,KOSPI,35450,724415,25975876850,3553832934700,100249166,2022-12-02
282330,BGF리테일,KOSPI,KOSPI,195000,22676,4412299000,3370361670000,17283906,2022-12-02
004990,롯데지주,KOSPI,KOSPI,32000,117063,3763933850,3357095584000,104909237,2022-12-02
137310,에스디바이오센서,KOSPI,KOSPI,32000,189542,6047194700,3331758496000,104117453,2022-12-02
064350,현대로템,KOSPI,KOSPI,30150,5795039,177429813900,3290640133950,109142293,2022-12-02
010620,HD현대미포,KOSPI,KOSPI,82300,402868,33451705000,3287238862700,39942149,2022-12-02
071050,한국금융지주,KOSPI,KOSPI,57900,146595,8515571500,3226534936800,55725992,2022-12-02
005940,NH투자증권,KOSPI,KOSPI,9600,306050,2947418660,3183992841600,331665921,2022-12-02
016360,삼성증권,KOSPI,KOSPI,35550,247348,8818044400,3174615000000,89300000,2022-12-02
036460,한국가스공사,KOSPI,KOSPI,34350,242529,8356871650,3170951550000,92313000,2022-12-02
112610,씨에스윈드,KOSPI,KOSPI,74500,256145,19057466700,3141769523500,42171403,2022-12-02
128940,한미약품,KOSPI,KOSPI,254500,19950,5104235500,3134923619500,12317971,2022-12-02
007070,GS리테일,KOSPI,KOSPI,29150,77244,2261996500,3052527426300,104717922,2022-12-02
003410,쌍용C&E,KOSPI,KOSPI,6000,345544,2076662080,3023157570000,503859595,2022-12-02
307950,현대오토에버,KOSPI,KOSPI,109500,25370,2776898000,3002926029000,27423982,2022-12-02
008770,호텔신라,KOSPI,KOSPI,76000,527373,40042381400,2982857196000,39248121,2022-12-02
005387,현대차2우B,KOSPI,KOSPI,80600,54244,4409608900,2940727350600,36485451,2022-12-02
028670,팬오션,KOSPI,KOSPI,5450,1801215,9715263890,2913403840400,534569512,2022-12-02
047050,포스코인터내셔널,KOSPI,KOSPI,23500,325011,7649003500,2899316001500,123375149,2022-12-02
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,61300,128718,7986374200,2826594185500,46110835,2022-12-02
030000,제일기획,KOSPI,KOSPI,23800,245213,5887569450,2737981155000,115041225,2022-12-02
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,33000,1441250,47998288800,2721119940000,82458180,2022-12-02
180640,한진칼,KOSPI,KOSPI,40100,53742,2169184950,2677148019600,66761796,2022-12-02
001450,현대해상,KOSPI,KOSPI,29450,361074,10679259800,2632830000000,89400000,2022-12-02
139480,이마트,KOSPI,KOSPI,91300,74985,6866949100,2545062274700,27875819,2022-12-02
051915,LG화학우,KOSPI,KOSPI,317500,18840,6017992000,2441194000000,7688800,2022-12-02
039490,키움증권,KOSPI,KOSPI,92100,54054,5005069400,2414817147300,26219513,2022-12-02
138930,BNK금융지주,KOSPI,KOSPI,7390,850936,6296483650,2408661467940,325935246,2022-12-02
012750,에스원,KOSPI,KOSPI,62600,35468,2239961600,2378748542800,37999178,2022-12-02
023530,롯데쇼핑,KOSPI,KOSPI,83900,54859,4625508200,2373426544500,28288755,2022-12-02
006040,동원산업,KOSPI,KOSPI,47050,32249,1523395450,2351684388250,49982665,2022-12-02
014680,한솔케미칼,KOSPI,KOSPI,206000,25331,5244082500,2335050170000,11335195,2022-12-02
006260,LS,KOSPI,KOSPI,71500,130786,9345880800,2302300000000,32200000,2022-12-02
052690,한전기술,KOSPI,KOSPI,59500,212429,12791459000,2274090000000,38220000,2022-12-02
204320,HL만도,KOSPI,KOSPI,47650,138949,6693248200,2237506768000,46957120,2022-12-02
010060,OCI홀딩스,KOSPI,KOSPI,93800,263923,24945658500,2237070999800,23849371,2022-12-02
001040,CJ,KOSPI,KOSPI,75600,39568,3009907200,2205781048800,29176998,2022-12-02
336260,두산퓨얼셀,KOSPI,KOSPI,33600,241738,8144336950,2200589193600,65493726,2022-12-02
008930,한미사이언스,KOSPI,KOSPI,31300,41053,1286871900,2147921309200,68623684,2022-12-02
088350,한화생명,KOSPI,KOSPI,2470,1743821,4336254520,2145269100000,868530000,2022-12-02
272210,한화시스템,KOSPI,KOSPI,11350,618626,7025310200,2144235065150,188919389,2022-12-02
026960,동서,KOSPI,KOSPI,21450,32975,711884700,2138565000000,99700000,2022-12-02
111770,영원무역,KOSPI,KOSPI,47900,66179,3194837550,2122519317200,44311468,2022-12-02
000880,한화,KOSPI,KOSPI,28250,149032,4245380850,2117584263750,74958735,2022-12-02
004170,신세계,KOSPI,KOSPI,213500,69373,14855162500,2101946143500,9845181,2022-12-02
002380,KCC,KOSPI,KOSPI,236000,42293,10027906500,2097207156000,8886471,2022-12-02
001440,대한전선,KOSPI,KOSPI,1660,7012825,11707944440,2065825194940,1244473009,2022-12-02
017390,서울가스,KOSPI,KOSPI,410000,9728,3995844000,2050000000000,5000000,2022-12-02
006360,GS건설,KOSPI,KOSPI,23800,1501690,36279867750,2036839462000,85581490,2022-12-02
047040,대우건설,KOSPI,KOSPI,4900,907188,4483474465,2036550926200,415622638,2022-12-02
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,91800,134932,12321353000,2019600000000,22000000,2022-12-02
000120,CJ대한통운,KOSPI,KOSPI,88000,75783,6719740700,2007486272000,22812344,2022-12-02
081660,미스토홀딩스,KOSPI,KOSPI,33000,181951,6007196600,2004823326000,60752222,2022-12-02
042660,한화오션,KOSPI,KOSPI,18550,357791,6663754750,1990241909950,107290669,2022-12-02
004370,농심,KOSPI,KOSPI,326500,6693,2190557500,1985982613000,6082642,2022-12-02
000990,DB하이텍,KOSPI,KOSPI,44450,434775,19491873550,1973517236600,44398588,2022-12-02
005385,현대차우,KOSPI,KOSPI,80600,42051,3411053200,1963148811000,24356685,2022-12-02
005070,코스모신소재,KOSPI,KOSPI,61300,342012,21056079900,1878891342800,30650756,2022-12-02
001570,금양,KOSPI,KOSPI,31950,4097757,130766381600,1854698682150,58050037,2022-12-02
016710,대성홀딩스,KOSPI,KOSPI,115000,58803,6686764500,1850287785000,16089459,2022-12-02
000080,하이트진로,KOSPI,KOSPI,26150,93328,2454641200,1833993927650,70133611,2022-12-02
007310,오뚜기,KOSPI,KOSPI,444000,3063,1366388000,1779476520000,4007830,2022-12-02
069620,대웅제약,KOSPI,KOSPI,148000,60013,8957617500,1714813100000,11586575,2022-12-02
298050,HS효성첨단소재,KOSPI,KOSPI,379500,23458,8968225500,1700140266000,4479948,2022-12-02
010120,LS ELECTRIC,KOSPI,KOSPI,55500,129662,7172687300,1665000000000,30000000,2022-12-02
175330,JB금융지주,KOSPI,KOSPI,8390,215927,1812099910,1652686480660,196982894,2022-12-02
011210,현대위아,KOSPI,KOSPI,59500,71619,4294065200,1618107438500,27195083,2022-12-02
004800,효성,KOSPI,KOSPI,76500,43264,3299304400,1611933412500,21071025,2022-12-02
001120,LX인터내셔널,KOSPI,KOSPI,41250,175227,7283733300,1598850000000,38760000,2022-12-02
042670,HD현대인프라코어,KOSPI,KOSPI,7990,4996424,39946261410,1580129653890,197763411,2022-12-02
375500,DL이앤씨,KOSPI,KOSPI,40350,119010,4873056500,1561287688050,38693623,2022-12-02
004000,롯데정밀화학,KOSPI,KOSPI,60200,82142,5005966600,1553160000000,25800000,2022-12-02
004690,삼천리,KOSPI,KOSPI,382500,28127,10700264000,1551047062500,4055025,2022-12-02
051600,한전KPS,KOSPI,KOSPI,34250,72082,2483706450,1541250000000,45000000,2022-12-02
285130,SK케미칼,KOSPI,KOSPI,88500,108702,9601983500,1526959795500,17253783,2022-12-02
298020,효성티앤씨,KOSPI,KOSPI,351000,11976,4214365500,1519016382000,4327682,2022-12-02
006280,녹십자,KOSPI,KOSPI,128000,30630,3942077500,1495876864000,11686538,2022-12-02
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1462534770240,166956024,2022-12-02
108320,LX세미콘,KOSPI,KOSPI,88700,77573,6848552800,1442643410000,16264300,2022-12-02
000150,두산,KOSPI,KOSPI,86700,384057,33486806100,1432616494500,16523835,2022-12-02
005300,롯데칠성,KOSPI,KOSPI,154000,29096,4519056000,1428948136000,9278884,2022-12-02
014820,동원시스템즈,KOSPI,KOSPI,48800,29072,1427910100,1414774561600,28991282,2022-12-02
000210,DL,KOSPI,KOSPI,67400,41940,2846773200,1412426581600,20955884,2022-12-02
069960,현대백화점,KOSPI,KOSPI,59600,39359,2369753800,1394785483600,23402441,2022-12-02
267260,HD현대일렉트릭,KOSPI,KOSPI,38200,615471,23451807200,1377000557000,36047135,2022-12-02
139130,iM금융지주,KOSPI,KOSPI,7930,651656,5193874740,1341326455690,169145833,2022-12-02
000670,영풍,KOSPI,KOSPI,727000,9375,6868609000,1339163080000,1842040,2022-12-02
000240,한국앤컴퍼니,KOSPI,KOSPI,14000,61979,874986500,1329093360000,94935240,2022-12-02
336370,솔루스첨단소재,KOSPI,KOSPI,37500,117589,4452453350,1316669812500,35111195,2022-12-02
042700,한미반도체,KOSPI,KOSPI,13150,264723,3492491950,1300794765100,98919754,2022-12-02
001230,동국홀딩스,KOSPI,KOSPI,13500,196466,2688174700,1288341949500,95432737,2022-12-02
005850,에스엘,KOSPI,KOSPI,27700,259951,7306972150,1286624004000,46448520,2022-12-02
120110,코오롱인더,KOSPI,KOSPI,45600,72367,3323429300,1254870549600,27519091,2022-12-02
093370,후성,KOSPI,KOSPI,13200,663535,8793036250,1222410010800,92606819,2022-12-02
271940,일진하이솔루스,KOSPI,KOSPI,33650,64704,2201134750,1221938843500,36313190,2022-12-02
017800,현대엘리베이터,KOSPI,KOSPI,29750,105762,3145522250,1214251932250,40815191,2022-12-02
003090,대웅,KOSPI,KOSPI,20800,60586,1264928300,1209353184000,58141980,2022-12-02
019170,신풍제약,KOSPI,KOSPI,22600,1020824,23456807400,1197460774000,52984990,2022-12-02
280360,롯데웰푸드,KOSPI,KOSPI,125000,10093,1272975500,1179321750000,9434574,2022-12-02
009240,한샘,KOSPI,KOSPI,48800,55406,2696294450,1148455686400,23533928,2022-12-02
353200,대덕전자,KOSPI,KOSPI,23050,194097,4477853700,1139060121250,49416925,2022-12-02
018670,SK가스,KOSPI,KOSPI,122500,7571,932865000,1130704890000,9230244,2022-12-02
267270,HD건설기계,KOSPI,KOSPI,56800,290886,16633201700,1119005042400,19700793,2022-12-02
012510,더존비즈온,KOSPI,KOSPI,36200,54344,1967213250,1099856780800,30382784,2022-12-02
114090,GKL,KOSPI,KOSPI,17350,341826,5903230800,1073195874500,61855670,2022-12-02
089860,롯데렌탈,KOSPI,KOSPI,28800,50101,1441175850,1055061014400,36634063,2022-12-02
007700,F&F홀딩스,KOSPI,KOSPI,26650,827870,23121091650,1042397880550,39114367,2022-12-02
185750,종근당,KOSPI,KOSPI,85700,8296,711918500,1027374856600,11988038,2022-12-02
010780,아이에스동서,KOSPI,KOSPI,33050,73232,2436043500,1021000628300,30892606,2022-12-02
006650,대한유화,KOSPI,KOSPI,156500,25190,3965894500,1017250000000,6500000,2022-12-02
001740,SK네트웍스,KOSPI,KOSPI,4095,467436,1931674985,1016328414465,248187647,2022-12-02
003690,코리안리,KOSPI,KOSPI,8410,196731,1654428990,1012304265560,120369116,2022-12-02
249420,일동제약,KOSPI,KOSPI,37400,620907,23364418650,1002442859000,26803285,2022-12-02
145720,덴티움,KOSPI,KOSPI,88900,64937,5830641800,984018987000,11068830,2022-12-02
001800,오리온홀딩스,KOSPI,KOSPI,15550,95042,1485286100,974136312100,62645422,2022-12-02
178920,PI첨단소재,KOSPI,KOSPI,32500,49364,1607608650,954405465000,29366322,2022-12-02
330590,롯데리츠,KOSPI,KOSPI,3925,128282,508087745,953652869700,242968884,2022-12-02
161890,한국콜마,KOSPI,KOSPI,41650,319993,13390882350,953001147000,22881180,2022-12-02
023590,다우기술,KOSPI,KOSPI,20950,73103,1526043200,939955626150,44866617,2022-12-02
009900,명신산업,KOSPI,KOSPI,17800,839870,15158627450,933968367400,52470133,2022-12-02
395400,SK리츠,KOSPI,KOSPI,4695,144356,687292900,922821400905,196554079,2022-12-02
020560,아시아나항공,KOSPI,KOSPI,12400,393373,4929557650,922705873600,74411764,2022-12-02
192080,더블유게임즈,KOSPI,KOSPI,49700,45208,2237774200,913212749400,18374502,2022-12-02
082640,동양생명,KOSPI,KOSPI,5630,98109,548994160,908448833550,161358585,2022-12-02
032350,롯데관광개발,KOSPI,KOSPI,12450,1271022,15757043600,900541504950,72332651,2022-12-02
031430,신세계인터내셔날,KOSPI,KOSPI,25100,170274,4282549250,896070000000,35700000,2022-12-02
248070,솔루엠,KOSPI,KOSPI,17900,65177,1169049400,895099362900,50005551,2022-12-02
181710,NHN,KOSPI,KOSPI,24850,22194,551494900,895027370300,36017198,2022-12-02
016380,KG스틸,KOSPI,KOSPI,8900,347518,3118948290,890079183300,100008897,2022-12-02
069260,TKG휴켐스,KOSPI,KOSPI,21550,69237,1491864050,880933571400,40878588,2022-12-02
039130,하나투어,KOSPI,KOSPI,54300,288805,15986586500,870927745500,16039185,2022-12-02
348950,제이알글로벌리츠,KOSPI,KOSPI,4405,189823,833986670,869441280000,197376000,2022-12-02
089590,제주항공,KOSPI,KOSPI,11250,651113,7473951250,866179248750,76993711,2022-12-02
300720,한일시멘트,KOSPI,KOSPI,12500,92028,1160845700,865769250000,69261540,2022-12-02
002840,미원상사,KOSPI,KOSPI,174000,1529,264324000,864780000000,4970000,2022-12-02
073240,금호타이어,KOSPI,KOSPI,3010,235376,706050255,864653463870,287260287,2022-12-02
214320,이노션,KOSPI,KOSPI,42900,6833,293952300,858000000000,20000000,2022-12-02
103140,풍산,KOSPI,KOSPI,30400,91752,2794821900,851938051200,28024278,2022-12-02
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3980,269474,1073712100,848094220000,213089000,2022-12-02
003230,삼양식품,KOSPI,KOSPI,112500,36881,4135913000,847464187500,7533015,2022-12-02
003240,태광산업,KOSPI,KOSPI,756000,801,608755000,841730400000,1113400,2022-12-02
079160,CJ CGV,KOSPI,KOSPI,17550,158735,2792429300,837356919750,47712645,2022-12-02
005250,녹십자홀딩스,KOSPI,KOSPI,17150,60628,1053626250,806533801500,47028210,2022-12-02
005420,코스모화학,KOSPI,KOSPI,23000,627999,14572188300,805189244000,35008228,2022-12-02
009970,영원무역홀딩스,KOSPI,KOSPI,59000,23553,1391646900,804499928000,13635592,2022-12-02
008730,율촌화학,KOSPI,KOSPI,31850,92340,2991629750,789880000000,24800000,2022-12-02
066575,LG전자우,KOSPI,KOSPI,45950,28797,1324888050,789696332400,17185992,2022-12-02
298040,효성중공업,KOSPI,KOSPI,81300,180295,14508990600,758085752400,9324548,2022-12-02
268280,미원에스씨,KOSPI,KOSPI,147500,1733,255141500,752250000000,5100000,2022-12-02
003540,대신증권,KOSPI,KOSPI,14700,66131,973340150,746368980000,50773400,2022-12-02
294870,IPARK현대산업개발,KOSPI,KOSPI,11300,169445,1945576350,744752829000,65907330,2022-12-02
009420,한올바이오파마,KOSPI,KOSPI,14200,59200,845558000,741817059600,52240638,2022-12-02
007340,DN오토모티브,KOSPI,KOSPI,74100,43423,3220505400,740555770500,9994005,2022-12-02
272450,진에어,KOSPI,KOSPI,14150,179640,2555087200,738630000000,52200000,2022-12-02
003850,보령,KOSPI,KOSPI,10750,113925,1230065650,738417500000,68690000,2022-12-02
001680,대상,KOSPI,KOSPI,21200,80094,1712551500,734538130000,34648025,2022-12-02
383800,LX홀딩스,KOSPI,KOSPI,9560,141656,1361803760,729243396400,76280690,2022-12-02
192820,코스맥스,KOSPI,KOSPI,64200,161595,10462397600,728638477800,11349509,2022-12-02
284740,쿠쿠홈시스,KOSPI,KOSPI,32200,28846,933820100,722482026000,22437330,2022-12-02
192650,드림텍,KOSPI,KOSPI,10650,1898326,19850704840,717762043050,67395497,2022-12-02
004490,세방전지,KOSPI,KOSPI,51000,357373,18296008700,714000000000,14000000,2022-12-02
195870,해성디에스,KOSPI,KOSPI,41850,62669,2635012250,711450000000,17000000,2022-12-02
322000,HD현대에너지솔루션,KOSPI,KOSPI,63200,202193,12989239100,707840000000,11200000,2022-12-02
005950,이수화학,KOSPI,KOSPI,25100,1398270,35612763650,701784554400,27959544,2022-12-02
001430,세아베스틸지주,KOSPI,KOSPI,19550,152077,3008591600,701104426450,35862119,2022-12-02
005880,대한해운,KOSPI,KOSPI,2170,1018314,2236398570,692615088200,319177460,2022-12-02
005440,현대지에프홀딩스,KOSPI,KOSPI,7020,205060,1451734120,685885463640,97704482,2022-12-02
010050,우리종금,KOSPI,KOSPI,781,660170,517686908,682752860086,874203406,2022-12-02
002350,넥센타이어,KOSPI,KOSPI,6990,74482,522100890,682698460230,97667877,2022-12-02
064960,SNT모티브,KOSPI,KOSPI,46450,25111,1159930550,679244667200,14623136,2022-12-02
003030,세아제강지주,KOSPI,KOSPI,164000,17417,2860358500,679231748000,4141657,2022-12-02
403550,쏘카,KOSPI,KOSPI,20500,488704,9960048900,670875866000,32725652,2022-12-02
381970,케이카,KOSPI,KOSPI,13850,301106,4230932400,665998482050,48086533,2022-12-02
014830,유니드,KOSPI,KOSPI,97700,45483,4395009000,661194520000,6767600,2022-12-02
003070,코오롱글로벌,KOSPI,KOSPI,26000,1257787,33345071500,655471388000,25210438,2022-12-02
344820,KCC글라스,KOSPI,KOSPI,40550,10553,431012150,647604261600,15970512,2022-12-02
020000,한섬,KOSPI,KOSPI,26250,47166,1250014450,646537500000,24630000,2022-12-02
105630,한세실업,KOSPI,KOSPI,16050,185778,3008483500,642000000000,40000000,2022-12-02
000640,동아쏘시오홀딩스,KOSPI,KOSPI,100500,2936,293693100,638065756500,6348913,2022-12-02
034120,SBS,KOSPI,KOSPI,34900,17509,604509050,637015111800,18252582,2022-12-02
006120,SK디스커버리,KOSPI,KOSPI,32600,26837,873807850,620634073000,19037855,2022-12-02
363280,티와이홀딩스,KOSPI,KOSPI,12150,102421,1225423300,618790606200,50929268,2022-12-02
051905,LG생활건강우,KOSPI,KOSPI,291500,44516,12974024000,612061675500,2099697,2022-12-02
005610,삼립,KOSPI,KOSPI,70500,14708,1032473000,608345134500,8629009,2022-12-02
005690,파미셀,KOSPI,KOSPI,10100,156080,1569280930,606171336400,60016964,2022-12-02
057050,현대홈쇼핑,KOSPI,KOSPI,50200,9782,495302400,602400000000,12000000,2022-12-02
000070,삼양홀딩스,KOSPI,KOSPI,69400,20837,1450079600,594360407400,8564271,2022-12-02
025540,한국단자,KOSPI,KOSPI,56600,7687,435265500,589489000000,10415000,2022-12-02
192400,쿠쿠홀딩스,KOSPI,KOSPI,16550,13948,230015150,588554161750,35562185,2022-12-02
002240,고려제강,KOSPI,KOSPI,25450,104557,2665874050,585350000000,23000000,2022-12-02
036420,콘텐트리중앙,KOSPI,KOSPI,30300,611416,18282274850,583647932400,19262308,2022-12-02
241590,화승엔터프라이즈,KOSPI,KOSPI,9600,206085,1993906370,581657049600,60589276,2022-12-02
003530,한화투자증권,KOSPI,KOSPI,2700,327950,882927365,579278992500,214547775,2022-12-02
003520,영진약품,KOSPI,KOSPI,3130,1803107,5704130865,572454248030,182892731,2022-12-02
003000,부광약품,KOSPI,KOSPI,8050,136601,1100801960,572057544450,71063049,2022-12-02
013890,지누스,KOSPI,KOSPI,32750,44222,1457440050,564362115250,17232431,2022-12-02
004360,세방,KOSPI,KOSPI,28550,236823,6764068600,551263099500,19308690,2022-12-02
049770,동원F&B,KOSPI,KOSPI,142500,1960,277558500,549925170000,3859124,2022-12-02
001720,신영증권,KOSPI,KOSPI,57800,773,44706200,542524498600,9386237,2022-12-02
