ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
034020,두산에너빌리티,KOSPI,KOSPI,20800,23319880,490832466250,13323671836800,640561146,2024-05-31
034730,SK,KOSPI,KOSPI,176200,3630128,615032388700,12897545569800,73198329,2024-05-31
003550,LG,KOSPI,KOSPI,81300,503669,40980836600,12788570730900,157300993,2024-05-31
015760,한국전력,KOSPI,KOSPI,19450,1948723,37728942090,12486201297650,641964077,2024-05-31
011200,HMM,KOSPI,KOSPI,18000,3622592,65654971660,12402710928000,689039496,2024-05-31
259960,크래프톤,KOSPI,KOSPI,250000,362249,90313882000,12091473250000,48365893,2024-05-31
018260,삼성에스디에스,KOSPI,KOSPI,153200,594377,91923231700,11854278960000,77377800,2024-05-31
009150,삼성전기,KOSPI,KOSPI,155000,1190470,188493338000,11577522880000,74693696,2024-05-31
329180,HD현대중공업,KOSPI,KOSPI,128700,231036,30012616400,11425100029200,88773116,2024-05-31
090430,아모레퍼시픽,KOSPI,KOSPI,194200,900054,176906932600,11359293797800,58492759,2024-05-31
010130,고려아연,KOSPI,KOSPI,527000,57047,29658626000,11018825876000,20908588,2024-05-31
024110,기업은행,KOSPI,KOSPI,13760,1510569,20536635310,10972579957440,797425869,2024-05-31
017670,SK텔레콤,KOSPI,KOSPI,51000,1284378,65877566895,10954292703000,214790053,2024-05-31
033780,KT&G,KOSPI,KOSPI,83500,672731,56607193600,10881928499500,130322497,2024-05-31
267260,HD현대일렉트릭,KOSPI,KOSPI,301000,2566280,763295692000,10850187635000,36047135,2024-05-31
323410,카카오뱅크,KOSPI,KOSPI,22250,2478368,55294173950,10611495298250,476921137,2024-05-31
316140,우리금융지주,KOSPI,KOSPI,14170,3595365,50990810130,10522521569170,742591501,2024-05-31
402340,SK스퀘어,KOSPI,KOSPI,77600,1214635,93509153134,10456596896000,134749960,2024-05-31
012450,한화에어로스페이스,KOSPI,KOSPI,205000,413790,85521437000,10379150000000,50630000,2024-05-31
096770,SK이노베이션,KOSPI,KOSPI,100000,908750,92134328800,9573559000000,95735590,2024-05-31
030200,KT,KOSPI,KOSPI,36600,3133306,115331349850,9412238451000,257164985,2024-05-31
009540,HD한국조선해양,KOSPI,KOSPI,130400,264434,34432740000,9228814326400,70773116,2024-05-31
042660,한화오션,KOSPI,KOSPI,29700,2429660,71640268050,9098859300300,306358899,2024-05-31
352820,하이브,KOSPI,KOSPI,200000,988802,196233748400,8330419400000,41652097,2024-05-31
010140,삼성중공업,KOSPI,KOSPI,9160,6263725,57661912010,8060800000000,880000000,2024-05-31
010950,S-Oil,KOSPI,KOSPI,68200,558264,37852017458,7678146414400,112582792,2024-05-31
003490,대한항공,KOSPI,KOSPI,20850,1163476,24198668800,7677400781850,368220661,2024-05-31
047050,포스코인터내셔널,KOSPI,KOSPI,43050,470047,20289906700,7573476023400,175922788,2024-05-31
005830,DB손해보험,KOSPI,KOSPI,103500,467696,48587421400,7327800000000,70800000,2024-05-31
086280,현대글로비스,KOSPI,KOSPI,179500,107009,19235530500,6731250000000,37500000,2024-05-31
326030,SK바이오팜,KOSPI,KOSPI,85400,203807,17191128100,6687951550000,78313250,2024-05-31
051900,LG생활건강,KOSPI,KOSPI,417500,153082,65047835000,6520597247500,15618197,2024-05-31
010120,LS ELECTRIC,KOSPI,KOSPI,213500,564884,123070483500,6405000000000,30000000,2024-05-31
011070,LG이노텍,KOSPI,KOSPI,248000,345454,87630284500,5869442536000,23667107,2024-05-31
443060,HD현대마린솔루션,KOSPI,KOSPI,131000,867268,114708483500,5822950000000,44450000,2024-05-31
241560,두산밥캣,KOSPI,KOSPI,57700,385758,22321660600,5784376878200,100249166,2024-05-31
066970,엘앤에프,KOSPI,KOSPI,156400,558868,85152961300,5676497023200,36294738,2024-05-31
000100,유한양행,KOSPI,KOSPI,68800,731720,50587037400,5518383603200,80209064,2024-05-31
088980,맥쿼리인프라,KOSPI,KOSPI,12620,801235,10099361500,5499560700100,435781355,2024-05-31
005387,현대차2우B,KOSPI,KOSPI,153600,127720,19723402700,5492642457600,35759391,2024-05-31
450080,에코프로머티,KOSPI,KOSPI,79400,619694,48344857100,5477426309200,68985218,2024-05-31
006260,LS,KOSPI,KOSPI,170100,675091,115672049800,5477220000000,32200000,2024-05-31
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,43850,542689,23654986500,5431921775650,123875069,2024-05-31
267250,HD현대,KOSPI,KOSPI,68700,490272,33783327500,5426824939500,78993085,2024-05-31
009830,한화솔루션,KOSPI,KOSPI,31450,2678080,86376511000,5406020257200,171892536,2024-05-31
022100,포스코DX,KOSPI,KOSPI,35350,929884,32133156750,5374427670150,152034729,2024-05-31
011790,SKC,KOSPI,KOSPI,139200,754585,105938327600,5271267081600,37868298,2024-05-31
097950,CJ제일제당,KOSPI,KOSPI,349500,105057,36787532000,5261438007000,15054186,2024-05-31
251270,넷마블,KOSPI,KOSPI,60200,334188,20249290000,5174400820400,85953502,2024-05-31
047810,한국항공우주,KOSPI,KOSPI,51800,1301161,68880748400,5049210542600,97475107,2024-05-31
005070,코스모신소재,KOSPI,KOSPI,155000,257866,39124684100,5039167180000,32510756,2024-05-31
034220,LG디스플레이,KOSPI,KOSPI,9930,2509704,25159393390,4965000000000,500000000,2024-05-31
011170,롯데케미칼,KOSPI,KOSPI,113100,166623,18906230800,4837899888900,42775419,2024-05-31
001570,금양,KOSPI,KOSPI,83300,913109,74452316700,4835568082100,58050037,2024-05-31
454910,두산로보틱스,KOSPI,KOSPI,72400,235270,17098002300,4692966552000,64819980,2024-05-31
029780,삼성카드,KOSPI,KOSPI,40500,80524,3244064000,4692285085500,115858891,2024-05-31
028050,삼성E&A,KOSPI,KOSPI,23400,1554866,36751443900,4586400000000,196000000,2024-05-31
006800,미래에셋증권,KOSPI,KOSPI,7210,1556290,11312435790,4292231301680,595316408,2024-05-31
180640,한진칼,KOSPI,KOSPI,63700,348154,21981667700,4252757172300,66762279,2024-05-31
032640,LG유플러스,KOSPI,KOSPI,9650,1713927,16605242160,4213299633650,436611361,2024-05-31
036570,NC,KOSPI,KOSPI,190300,148754,28586138500,4177850386600,21954022,2024-05-31
377300,카카오페이,KOSPI,KOSPI,31000,2321486,72466357250,4170381795000,134528445,2024-05-31
021240,코웨이,KOSPI,KOSPI,56400,376410,21286264800,4162298511600,73799619,2024-05-31
298040,효성중공업,KOSPI,KOSPI,442000,173312,75924626000,4121450216000,9324548,2024-05-31
011780,금호석유화학,KOSPI,KOSPI,147400,165162,24475180800,4078952884600,27672679,2024-05-31
307950,현대오토에버,KOSPI,KOSPI,148000,38752,5742604800,4058749336000,27423982,2024-05-31
078930,GS,KOSPI,KOSPI,43600,229592,10005565600,4051110480800,92915378,2024-05-31
001040,CJ,KOSPI,KOSPI,137900,129058,17732928800,4023508024200,29176998,2024-05-31
005940,NH투자증권,KOSPI,KOSPI,12280,1750908,21532892440,4021605431720,327492299,2024-05-31
003230,삼양식품,KOSPI,KOSPI,529000,76712,40209924000,3984964935000,7533015,2024-05-31
302440,SK바이오사이언스,KOSPI,KOSPI,51700,242151,12618040100,3971994675000,76827750,2024-05-31
004020,현대제철,KOSPI,KOSPI,29650,723902,21540163500,3956667525250,133445785,2024-05-31
064350,현대로템,KOSPI,KOSPI,35950,1277248,46694294600,3923665433350,109142293,2024-05-31
000720,현대건설,KOSPI,KOSPI,33200,492465,16410422750,3697011398000,111355765,2024-05-31
005385,현대차우,KOSPI,KOSPI,153400,95714,14726674112,3661962959200,23871988,2024-05-31
071050,한국금융지주,KOSPI,KOSPI,65200,234987,15366446300,3633334678400,55725992,2024-05-31
128940,한미약품,KOSPI,KOSPI,283500,69674,19705813000,3631915948500,12810991,2024-05-31
271560,오리온,KOSPI,KOSPI,91700,215496,19831113800,3625463304400,39536132,2024-05-31
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,160200,150822,24109312000,3524400000000,22000000,2024-05-31
039490,키움증권,KOSPI,KOSPI,133800,56284,7510857500,3415473262800,25526706,2024-05-31
000150,두산,KOSPI,KOSPI,206000,159255,32537327700,3403910010000,16523835,2024-05-31
272210,한화시스템,KOSPI,KOSPI,17450,947079,16601649330,3296643338050,188919389,2024-05-31
016360,삼성증권,KOSPI,KOSPI,36100,6925076,251238751800,3223730000000,89300000,2024-05-31
035250,강원랜드,KOSPI,KOSPI,14910,8798283,131493176630,3189852855000,213940500,2024-05-31
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,38250,692834,26741611050,3154025385000,82458180,2024-05-31
001440,대한전선,KOSPI,KOSPI,16710,7406336,125763154410,3115534383000,186447300,2024-05-31
003410,쌍용C&E,KOSPI,KOSPI,7010,202989,1421873450,3110945930660,443786866,2024-05-31
361610,SK아이이테크놀로지,KOSPI,KOSPI,43150,433868,18912421450,3076491094800,71297592,2024-05-31
007660,이수페타시스,KOSPI,KOSPI,48000,1621226,77848773350,3035828112000,63246419,2024-05-31
001450,현대해상,KOSPI,KOSPI,32800,415787,13675752150,2932320000000,89400000,2024-05-31
010620,HD현대미포,KOSPI,KOSPI,72200,165039,11865927200,2883823157800,39942149,2024-05-31
175330,JB금융지주,KOSPI,KOSPI,14620,1008020,14408890060,2852116354760,195083198,2024-05-31
278470,에이피알,KOSPI,KOSPI,369500,329159,121480877500,2815655771000,7620178,2024-05-31
004370,농심,KOSPI,KOSPI,459500,50749,23034875500,2794973999000,6082642,2024-05-31
036460,한국가스공사,KOSPI,KOSPI,29800,357238,10472744300,2750927400000,92313000,2024-05-31
004990,롯데지주,KOSPI,KOSPI,26150,155617,4035149700,2743376547550,104909237,2024-05-31
138930,BNK금융지주,KOSPI,KOSPI,8450,1007690,8530418590,2721647301100,322088438,2024-05-31
018880,한온시스템,KOSPI,KOSPI,5010,16850533,84756628120,2674338000000,533800000,2024-05-31
052690,한전기술,KOSPI,KOSPI,69900,146719,10184949400,2671578000000,38220000,2024-05-31
002380,KCC,KOSPI,KOSPI,294000,51490,15143370500,2612622474000,8886471,2024-05-31
383220,F&F,KOSPI,KOSPI,67000,302515,20485423600,2566574025000,38307075,2024-05-31
088350,한화생명,KOSPI,KOSPI,2805,2008916,5613040965,2436226650000,868530000,2024-05-31
012750,에스원,KOSPI,KOSPI,63600,52050,3292863900,2416747720800,37999178,2024-05-31
081660,미스토홀딩스,KOSPI,KOSPI,39400,130836,5154405500,2393637546800,60752222,2024-05-31
000120,CJ대한통운,KOSPI,KOSPI,103700,96423,10032422300,2365640072800,22812344,2024-05-31
028670,팬오션,KOSPI,KOSPI,4305,4750803,20762258370,2301321749160,534569512,2024-05-31
008770,호텔신라,KOSPI,KOSPI,56900,268117,15207628700,2233218084900,39248121,2024-05-31
112610,씨에스윈드,KOSPI,KOSPI,52800,384933,20198377900,2226650078400,42171403,2024-05-31
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,47600,319773,15372683800,2194875746000,46110835,2024-05-31
008930,한미사이언스,KOSPI,KOSPI,31550,120230,3748718550,2157753402500,68391550,2024-05-31
030000,제일기획,KOSPI,KOSPI,18690,329510,6177477860,2150120495250,115041225,2024-05-31
014680,한솔케미칼,KOSPI,KOSPI,189500,92364,17425511600,2148019452500,11335195,2024-05-31
007070,GS리테일,KOSPI,KOSPI,19830,203074,4010324770,2076556393260,104717922,2024-05-31
073240,금호타이어,KOSPI,KOSPI,7160,404706,2882145410,2056783654920,287260287,2024-05-31
204320,HL만도,KOSPI,KOSPI,43400,1048061,46481570050,2037939008000,46957120,2024-05-31
000880,한화,KOSPI,KOSPI,27050,285597,7657874350,2027633781750,74958735,2024-05-31
282330,BGF리테일,KOSPI,KOSPI,116500,45895,5351827400,2013575049000,17283906,2024-05-31
192820,코스맥스,KOSPI,KOSPI,170000,189903,32428706000,1929416530000,11349509,2024-05-31
010060,OCI홀딩스,KOSPI,KOSPI,96900,76580,7366796400,1895749952700,19563983,2024-05-31
026960,동서,KOSPI,KOSPI,18750,99260,1832811190,1869375000000,99700000,2024-05-31
012510,더존비즈온,KOSPI,KOSPI,61500,394334,24714147900,1868541216000,30382784,2024-05-31
023530,롯데쇼핑,KOSPI,KOSPI,65900,48815,3217426200,1864228954500,28288755,2024-05-31
007310,오뚜기,KOSPI,KOSPI,455000,4159,1879701000,1823562650000,4007830,2024-05-31
051915,LG화학우,KOSPI,KOSPI,237000,28901,6876691500,1822245600000,7688800,2024-05-31
000990,DB하이텍,KOSPI,KOSPI,40550,227745,9214642650,1800362743400,44398588,2024-05-31
298020,효성티앤씨,KOSPI,KOSPI,401500,38998,15303108000,1737564323000,4327682,2024-05-31
103140,풍산,KOSPI,KOSPI,61900,320139,19872523400,1734702808200,28024278,2024-05-31
139480,이마트,KOSPI,KOSPI,61300,108566,6656880200,1708787704700,27875819,2024-05-31
005850,에스엘,KOSPI,KOSPI,36550,181405,6604556750,1697693406000,46448520,2024-05-31
051600,한전KPS,KOSPI,KOSPI,37150,144196,5317229300,1671750000000,45000000,2024-05-31
298050,HS효성첨단소재,KOSPI,KOSPI,372000,32174,11865994000,1666540656000,4479948,2024-05-31
042670,HD현대인프라코어,KOSPI,KOSPI,8310,1164706,9689020610,1658704694430,199603453,2024-05-31
009420,한올바이오파마,KOSPI,KOSPI,31550,2621365,83194299850,1648192128900,52240638,2024-05-31
018670,SK가스,KOSPI,KOSPI,178500,27579,4795427900,1647598554000,9230244,2024-05-31
004170,신세계,KOSPI,KOSPI,163200,59591,9777129100,1606733539200,9845181,2024-05-31
336260,두산퓨얼셀,KOSPI,KOSPI,24500,1300154,31455430650,1604596287000,65493726,2024-05-31
017800,현대엘리베이터,KOSPI,KOSPI,40150,107686,4246634550,1569559257750,39092385,2024-05-31
047040,대우건설,KOSPI,KOSPI,3655,1652499,6072282060,1519100741890,415622638,2024-05-31
161890,한국콜마,KOSPI,KOSPI,64300,1358061,84802884700,1517806451100,23605077,2024-05-31
011210,현대위아,KOSPI,KOSPI,55600,78662,4368395300,1512046614800,27195083,2024-05-31
111770,영원무역,KOSPI,KOSPI,33950,485066,16478381300,1504374338600,44311468,2024-05-31
457190,이수스페셜티케미컬,KOSPI,KOSPI,49400,1198087,57660922250,1492289032000,30208280,2024-05-31
004490,세방전지,KOSPI,KOSPI,102700,96117,9818261200,1437800000000,14000000,2024-05-31
000240,한국앤컴퍼니,KOSPI,KOSPI,15130,68390,1029345350,1436370181200,94935240,2024-05-31
000080,하이트진로,KOSPI,KOSPI,20100,78700,1574910970,1409685581100,70133611,2024-05-31
139130,iM금융지주,KOSPI,KOSPI,8240,644621,5307955220,1393761663920,169145833,2024-05-31
185750,종근당,KOSPI,KOSPI,104500,30735,3188068200,1376726890000,13174420,2024-05-31
009240,한샘,KOSPI,KOSPI,58100,39068,2236330900,1367321216800,23533928,2024-05-31
280360,롯데웰푸드,KOSPI,KOSPI,144000,19500,2800173600,1358578656000,9434574,2024-05-31
006280,녹십자,KOSPI,KOSPI,114700,23915,2709119000,1340445908600,11686538,2024-05-31
003690,코리안리,KOSPI,KOSPI,8080,247574,1983550390,1336169610080,165367526,2024-05-31
375500,DL이앤씨,KOSPI,KOSPI,34000,119546,4043332350,1315583182000,38693623,2024-05-31
103590,일진전기,KOSPI,KOSPI,27350,2593368,69223972650,1304195416500,47685390,2024-05-31
006360,GS건설,KOSPI,KOSPI,14990,378797,5665087410,1282866535100,85581490,2024-05-31
014820,동원시스템즈,KOSPI,KOSPI,44000,64535,2811474950,1275616408000,28991282,2024-05-31
002710,TCC스틸,KOSPI,KOSPI,48550,281378,13014420450,1272674989350,26213697,2024-05-31
004800,효성,KOSPI,KOSPI,59700,46179,2742897600,1257940192500,21071025,2024-05-31
006040,동원산업,KOSPI,KOSPI,34850,17569,614412650,1255363040750,36021895,2024-05-31
336370,솔루스첨단소재,KOSPI,KOSPI,17860,419362,7403657820,1254081763840,70217344,2024-05-31
137310,에스디바이오센서,KOSPI,KOSPI,10040,164532,1664595720,1249752624120,124477353,2024-05-31
145720,덴티움,KOSPI,KOSPI,112200,59178,6618706300,1241922726000,11068830,2024-05-31
069620,대웅제약,KOSPI,KOSPI,106900,26658,2815260600,1238604867500,11586575,2024-05-31
004000,롯데정밀화학,KOSPI,KOSPI,47950,110117,5236899600,1237110000000,25800000,2024-05-31
248070,솔루엠,KOSPI,KOSPI,24650,252383,6201721250,1232636832150,50005551,2024-05-31
006110,삼아알미늄,KOSPI,KOSPI,83400,85816,7068441000,1226973794400,14711916,2024-05-31
395400,SK리츠,KOSPI,KOSPI,4530,667082,3040219815,1223701035870,270132679,2024-05-31
001120,LX인터내셔널,KOSPI,KOSPI,31350,331438,10468442800,1215126000000,38760000,2024-05-31
229640,LS에코에너지,KOSPI,KOSPI,39600,2116086,86251457750,1212745208400,30624879,2024-05-31
005300,롯데칠성,KOSPI,KOSPI,129100,20829,2665549100,1197903924400,9278884,2024-05-31
001720,신영증권,KOSPI,KOSPI,72800,15220,1086199800,1196832000000,16440000,2024-05-31
009970,영원무역홀딩스,KOSPI,KOSPI,87200,19910,1692282500,1189023622400,13635592,2024-05-31
069960,현대백화점,KOSPI,KOSPI,49650,68590,3407953350,1161931195650,23402441,2024-05-31
000210,DL,KOSPI,KOSPI,55400,48467,2658850800,1160955973600,20955884,2024-05-31
120110,코오롱인더,KOSPI,KOSPI,42050,110515,4683248050,1157177776550,27519091,2024-05-31
294870,IPARK현대산업개발,KOSPI,KOSPI,17550,251390,4407882950,1156673641500,65907330,2024-05-31
108320,LX세미콘,KOSPI,KOSPI,71100,84675,5929808500,1156391730000,16264300,2024-05-31
353200,대덕전자,KOSPI,KOSPI,23150,238215,5505971100,1144001813750,49416925,2024-05-31
005420,코스모화학,KOSPI,KOSPI,29100,107891,3092412450,1117679434800,38408228,2024-05-31
001740,SK네트웍스,KOSPI,KOSPI,5050,4398909,21883004080,1117453405100,221277902,2024-05-31
267270,HD건설기계,KOSPI,KOSPI,57000,112771,6454646400,1074284472000,18847096,2024-05-31
003620,KG모빌리티,KOSPI,KOSPI,5400,303472,1626850110,1054045018800,195193522,2024-05-31
082740,한화엔진,KOSPI,KOSPI,12520,440794,5486747430,1044758217840,83447142,2024-05-31
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4825,217610,1044119175,1028154425000,213089000,2024-05-31
089860,롯데렌탈,KOSPI,KOSPI,27850,85145,2348205150,1020258654550,36634063,2024-05-31
006650,대한유화,KOSPI,KOSPI,151500,28259,4262101300,984750000000,6500000,2024-05-31
000400,롯데손해보험,KOSPI,KOSPI,3125,695340,2191371115,969801000000,310336320,2024-05-31
300720,한일시멘트,KOSPI,KOSPI,13870,112722,1518540660,960657559800,69261540,2024-05-31
002840,미원상사,KOSPI,KOSPI,201500,2809,560778200,957125000000,4750000,2024-05-31
003090,대웅,KOSPI,KOSPI,16420,89278,1440095370,954691311600,58141980,2024-05-31
192080,더블유게임즈,KOSPI,KOSPI,44250,43738,1917167350,951193840500,21495906,2024-05-31
105630,한세실업,KOSPI,KOSPI,23600,2853284,67707211050,944000000000,40000000,2024-05-31
001800,오리온홀딩스,KOSPI,KOSPI,14900,65004,963037510,933416787800,62645422,2024-05-31
085620,미래에셋생명,KOSPI,KOSPI,5230,36294,188291730,925794668470,177016189,2024-05-31
039130,하나투어,KOSPI,KOSPI,57200,88064,4999186300,917441382000,16039185,2024-05-31
285130,SK케미칼,KOSPI,KOSPI,53100,47489,2502515300,916175877300,17253783,2024-05-31
090460,비에이치,KOSPI,KOSPI,26450,3214431,84247505900,911582824550,34464379,2024-05-31
271940,일진하이솔루스,KOSPI,KOSPI,24950,178695,4558824450,906014090500,36313190,2024-05-31
100090,SK오션플랜트,KOSPI,KOSPI,15110,592128,8716594180,894445032480,59195568,2024-05-31
023590,다우기술,KOSPI,KOSPI,19710,33490,656951760,884321021070,44866617,2024-05-31
089590,제주항공,KOSPI,KOSPI,10840,91242,981484250,874148277400,80640985,2024-05-31
003030,세아제강지주,KOSPI,KOSPI,211000,5495,1153138000,873889627000,4141657,2024-05-31
214320,이노션,KOSPI,KOSPI,21750,36225,789764900,870000000000,40000000,2024-05-31
456040,OCI,KOSPI,KOSPI,96600,21094,2027254100,864811017000,8952495,2024-05-31
008730,율촌화학,KOSPI,KOSPI,34850,88117,3007698000,864280000000,24800000,2024-05-31
000815,삼성화재우,KOSPI,KOSPI,265000,6891,1829528500,845880000000,3192000,2024-05-31
005180,빙그레,KOSPI,KOSPI,85200,93251,7986667500,839325733200,9851241,2024-05-31
114090,GKL,KOSPI,KOSPI,13480,152299,2036252680,833814431600,61855670,2024-05-31
006120,SK디스커버리,KOSPI,KOSPI,44050,52663,2309362050,827516912750,18785855,2024-05-31
032350,롯데관광개발,KOSPI,KOSPI,10840,3919803,41631032230,825854819960,76185869,2024-05-31
330590,롯데리츠,KOSPI,KOSPI,3385,218322,731392710,822449672340,242968884,2024-05-31
178920,PI첨단소재,KOSPI,KOSPI,28000,205740,5716660400,822257016000,29366322,2024-05-31
001430,세아베스틸지주,KOSPI,KOSPI,22800,61077,1383754100,817656313200,35862119,2024-05-31
001680,대상,KOSPI,KOSPI,23500,210662,4963218950,814228587500,34648025,2024-05-31
348950,제이알글로벌리츠,KOSPI,KOSPI,4120,353669,1461295310,813189120000,197376000,2024-05-31
020560,아시아나항공,KOSPI,KOSPI,10910,124903,1341411940,811832345240,74411764,2024-05-31
002350,넥센타이어,KOSPI,KOSPI,8290,47456,384907160,809666700330,97667877,2024-05-31
069260,TKG휴켐스,KOSPI,KOSPI,19750,97966,1903130760,807352113000,40878588,2024-05-31
066575,LG전자우,KOSPI,KOSPI,46950,46378,2191719500,806882324400,17185992,2024-05-31
082640,동양생명,KOSPI,KOSPI,5000,155912,782187030,806792925000,161358585,2024-05-31
093370,후성,KOSPI,KOSPI,7500,570304,4236058100,804414975000,107255330,2024-05-31
007340,DN오토모티브,KOSPI,KOSPI,79900,7052,554703900,798520999500,9994005,2024-05-31
005880,대한해운,KOSPI,KOSPI,2490,123795346,298428252645,794751875400,319177460,2024-05-31
195870,해성디에스,KOSPI,KOSPI,46000,53138,2448448200,782000000000,17000000,2024-05-31
281820,케이씨텍,KOSPI,KOSPI,37450,143314,5362928500,781265272200,20861556,2024-05-31
009900,명신산업,KOSPI,KOSPI,14830,199421,2917611140,778132072390,52470133,2024-05-31
010780,아이에스동서,KOSPI,KOSPI,25450,36358,913991950,768258539200,30186976,2024-05-31
003540,대신증권,KOSPI,KOSPI,15090,59130,899998690,766170606000,50773400,2024-05-31
049770,동원F&B,KOSPI,KOSPI,39700,79470,3179777750,766036114000,19295620,2024-05-31
009450,경동나비엔,KOSPI,KOSPI,52300,85813,4436047700,761937361600,14568592,2024-05-31
192400,쿠쿠홀딩스,KOSPI,KOSPI,21400,23102,494389450,761030759000,35562185,2024-05-31
268280,미원에스씨,KOSPI,KOSPI,151700,340,51066800,758500000000,5000000,2024-05-31
014830,유니드,KOSPI,KOSPI,110000,36587,4012696500,744436000000,6767600,2024-05-31
181710,NHN,KOSPI,KOSPI,21950,43492,951489800,741166399850,33766123,2024-05-31
475150,SK이터닉스,KOSPI,KOSPI,26300,5904325,161633548550,736336117300,27997571,2024-05-31
025540,한국단자,KOSPI,KOSPI,69400,59418,4111755900,722801000000,10415000,2024-05-31
003240,태광산업,KOSPI,KOSPI,647000,484,313046000,720369800000,1113400,2024-05-31
005440,현대지에프홀딩스,KOSPI,KOSPI,4570,114781,522773260,712482655570,155904301,2024-05-31
003850,보령,KOSPI,KOSPI,10280,98747,1013961400,706133200000,68690000,2024-05-31
003530,한화투자증권,KOSPI,KOSPI,3245,699670,2264018345,696207529875,214547775,2024-05-31
079160,CJ CGV,KOSPI,KOSPI,5670,292401,1636692790,694191452850,122432355,2024-05-31
016380,KG스틸,KOSPI,KOSPI,6880,250144,1709695920,688061211360,100008897,2024-05-31
064960,SNT모티브,KOSPI,KOSPI,45800,21021,964277500,669739628800,14623136,2024-05-31
001060,JW중외제약,KOSPI,KOSPI,28700,91864,2658340600,668306191000,23285930,2024-05-31
019170,신풍제약,KOSPI,KOSPI,12600,158652,1967329270,667610874000,52984990,2024-05-31
381970,케이카,KOSPI,KOSPI,13850,47449,653260280,667321711050,48182073,2024-05-31
272450,진에어,KOSPI,KOSPI,12760,159775,2013750440,666072000000,52200000,2024-05-31
018250,애경산업,KOSPI,KOSPI,25200,765309,19606424900,665530362000,26409935,2024-05-31
000670,영풍,KOSPI,KOSPI,360500,6245,2272002500,664055420000,1842040,2024-05-31
030190,NICE평가정보,KOSPI,KOSPI,11010,73672,798740040,661785446700,60107670,2024-05-31
005250,녹십자홀딩스,KOSPI,KOSPI,13950,74085,1026421620,656043529500,47028210,2024-05-31
344820,KCC글라스,KOSPI,KOSPI,40400,24473,978755550,645208684800,15970512,2024-05-31
000640,동아쏘시오홀딩스,KOSPI,KOSPI,100900,8087,819989100,640605321700,6348913,2024-05-31
003570,SNT다이내믹스,KOSPI,KOSPI,19180,75205,1420386410,637786728460,33252697,2024-05-31
001530,DI동일,KOSPI,KOSPI,24950,28888,719228700,629131016400,25215672,2024-05-31
403550,쏘카,KOSPI,KOSPI,19140,29389,557235960,627689639280,32794652,2024-05-31
057050,현대홈쇼핑,KOSPI,KOSPI,52300,24449,1266310700,627600000000,12000000,2024-05-31
