ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
251270,넷마블,KOSPI,KOSPI,56000,89317,4991085600,4813396112000,85953502,2023-06-02
000100,유한양행,KOSPI,KOSPI,61100,242791,14853187000,4682621942700,76638657,2023-06-02
267250,HD현대,KOSPI,KOSPI,58500,144842,8432996000,4621095472500,78993085,2023-06-02
006800,미래에셋증권,KOSPI,KOSPI,7430,650545,4792086280,4497500911440,605316408,2023-06-02
004020,현대제철,KOSPI,KOSPI,33450,373164,12384050700,4463761508250,133445785,2023-06-02
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,35250,210625,7407359000,4366596182250,123875069,2023-06-02
000720,현대건설,KOSPI,KOSPI,38200,337142,12822410800,4253790223000,111355765,2023-06-02
005387,현대차2우B,KOSPI,KOSPI,107600,56142,5991089800,3886576237200,36120597,2023-06-02
011790,SKC,KOSPI,KOSPI,102600,563063,56752723100,3885287374800,37868298,2023-06-02
035250,강원랜드,KOSPI,KOSPI,18130,584466,10572438430,3878741265000,213940500,2023-06-02
128940,한미약품,KOSPI,KOSPI,306500,27610,8518112500,3850301427000,12562158,2023-06-02
011780,금호석유화학,KOSPI,KOSPI,128000,65005,8282079800,3752231936000,29314312,2023-06-02
078930,GS,KOSPI,KOSPI,38750,129404,4995644000,3600470897500,92915378,2023-06-02
021240,코웨이,KOSPI,KOSPI,48050,255734,12198428900,3546071692950,73799619,2023-06-02
029780,삼성카드,KOSPI,KOSPI,30150,40378,1216176650,3493145563650,115858891,2023-06-02
064350,현대로템,KOSPI,KOSPI,31900,1603712,50817203400,3481639146700,109142293,2023-06-02
112610,씨에스윈드,KOSPI,KOSPI,82100,466267,38257793000,3462272186300,42171403,2023-06-02
307950,현대오토에버,KOSPI,KOSPI,124800,34217,4233807600,3422512953600,27423982,2023-06-02
016360,삼성증권,KOSPI,KOSPI,36600,178804,6528825450,3268380000000,89300000,2023-06-02
005940,NH투자증권,KOSPI,KOSPI,9770,516947,5039336020,3240376048170,331665921,2023-06-02
282330,BGF리테일,KOSPI,KOSPI,184700,20791,3829589400,3192337438200,17283906,2023-06-02
180640,한진칼,KOSPI,KOSPI,47250,199069,9383504850,3154494861000,66761796,2023-06-02
071050,한국금융지주,KOSPI,KOSPI,55500,49194,2720660400,3092792556000,55725992,2023-06-02
010620,HD현대미포,KOSPI,KOSPI,77100,324426,24725762500,3079539687900,39942149,2023-06-02
008770,호텔신라,KOSPI,KOSPI,78300,195315,15284551600,3073127874300,39248121,2023-06-02
004990,롯데지주,KOSPI,KOSPI,28450,71566,2026645850,2984667792650,104909237,2023-06-02
001450,현대해상,KOSPI,KOSPI,33100,264176,8718217650,2959140000000,89400000,2023-06-02
042660,한화오션,KOSPI,KOSPI,27300,708294,19241556150,2929035263700,107290669,2023-06-02
003410,쌍용C&E,KOSPI,KOSPI,5790,471668,2735388350,2917347055050,503859595,2023-06-02
051915,LG화학우,KOSPI,KOSPI,379000,33181,12455030000,2914055200000,7688800,2023-06-02
000990,DB하이텍,KOSPI,KOSPI,63300,4385687,283498100500,2810430620400,44398588,2023-06-02
001570,금양,KOSPI,KOSPI,48400,921617,44582196450,2809621790800,58050037,2023-06-02
004370,농심,KOSPI,KOSPI,447500,20791,9227838000,2721982295000,6082642,2023-06-02
272210,한화시스템,KOSPI,KOSPI,14380,410289,5859279900,2716660813820,188919389,2023-06-02
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,58600,201628,11782878100,2702094931000,46110835,2023-06-02
014680,한솔케미칼,KOSPI,KOSPI,237500,50012,11864819500,2692108812500,11335195,2023-06-02
006260,LS,KOSPI,KOSPI,83100,201599,16714855800,2675820000000,32200000,2023-06-02
007070,GS리테일,KOSPI,KOSPI,24850,156546,3884879300,2602240361700,104717922,2023-06-02
052690,한전기술,KOSPI,KOSPI,67900,55770,3786257800,2595138000000,38220000,2023-06-02
008930,한미사이언스,KOSPI,KOSPI,37000,103765,3816956150,2588406780000,69956940,2023-06-02
005385,현대차우,KOSPI,KOSPI,107200,57142,6056208600,2584926356800,24113119,2023-06-02
001040,CJ,KOSPI,KOSPI,87700,52870,4628066600,2558822724600,29176998,2023-06-02
028670,팬오션,KOSPI,KOSPI,4720,2349204,11084566215,2523168096640,534569512,2023-06-02
042700,한미반도체,KOSPI,KOSPI,25700,3266697,85646849400,2501620061400,97339302,2023-06-02
039490,키움증권,KOSPI,KOSPI,95400,46990,4450204900,2501341540200,26219513,2023-06-02
036460,한국가스공사,KOSPI,KOSPI,26900,208746,5599251700,2483219700000,92313000,2023-06-02
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,29100,365741,10548166350,2399533038000,82458180,2023-06-02
139480,이마트,KOSPI,KOSPI,83600,96399,8069991100,2330418468400,27875819,2023-06-02
000880,한화,KOSPI,KOSPI,30700,201985,6182106100,2301233164500,74958735,2023-06-02
023530,롯데쇼핑,KOSPI,KOSPI,80100,54565,4369998300,2265929275500,28288755,2023-06-02
088350,한화생명,KOSPI,KOSPI,2585,852377,2194389770,2245150050000,868530000,2023-06-02
204320,HL만도,KOSPI,KOSPI,47750,176814,8413955700,2242202480000,46957120,2023-06-02
081660,미스토홀딩스,KOSPI,KOSPI,36900,279779,10204600400,2241756991800,60752222,2023-06-02
006040,동원산업,KOSPI,KOSPI,44250,65259,2901284550,2211732926250,49982665,2023-06-02
138930,BNK금융지주,KOSPI,KOSPI,6780,538147,3648624630,2209840967880,325935246,2023-06-02
030000,제일기획,KOSPI,KOSPI,18400,560519,10272142080,2116758540000,115041225,2023-06-02
111770,영원무역,KOSPI,KOSPI,46000,112862,5136395150,2038327528000,44311468,2023-06-02
012750,에스원,KOSPI,KOSPI,53600,52820,2827115800,2036755940800,37999178,2023-06-02
336260,두산퓨얼셀,KOSPI,KOSPI,30950,237627,7312986900,2027030819700,65493726,2023-06-02
026960,동서,KOSPI,KOSPI,20200,46453,936953360,2013940000000,99700000,2023-06-02
298050,HS효성첨단소재,KOSPI,KOSPI,448000,13898,6244749500,2007016704000,4479948,2023-06-02
042670,HD현대인프라코어,KOSPI,KOSPI,9980,2560217,25251834260,1992042460940,199603453,2023-06-02
010120,LS ELECTRIC,KOSPI,KOSPI,66100,206649,13599747500,1983000000000,30000000,2023-06-02
145720,덴티움,KOSPI,KOSPI,175500,182647,32702605700,1942579665000,11068830,2023-06-02
004170,신세계,KOSPI,KOSPI,195700,65835,12839053000,1926701921700,9845181,2023-06-02
267260,HD현대일렉트릭,KOSPI,KOSPI,52400,687331,35372436650,1888869874000,36047135,2023-06-02
108320,LX세미콘,KOSPI,KOSPI,116100,136538,15854420300,1888285230000,16264300,2023-06-02
002380,KCC,KOSPI,KOSPI,209000,21689,4528023000,1857272439000,8886471,2023-06-02
000120,CJ대한통운,KOSPI,KOSPI,80900,45467,3671752600,1845518629600,22812344,2023-06-02
003620,KG모빌리티,KOSPI,KOSPI,9770,651554,6350146950,1826560354480,186956024,2023-06-02
007310,오뚜기,KOSPI,KOSPI,452000,3032,1364075000,1811539160000,4007830,2023-06-02
001440,대한전선,KOSPI,KOSPI,14490,730062,10431416500,1803241377000,124447300,2023-06-02
006360,GS건설,KOSPI,KOSPI,20850,367687,7645428550,1784374066500,85581490,2023-06-02
047040,대우건설,KOSPI,KOSPI,4270,739038,3137752485,1774708664260,415622638,2023-06-02
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,80200,121534,9724140000,1764400000000,22000000,2023-06-02
137310,에스디바이오센서,KOSPI,KOSPI,16700,556725,9394360640,1744354295100,104452353,2023-06-02
005420,코스모화학,KOSPI,KOSPI,49100,505797,24958597000,1718903994800,35008228,2023-06-02
175330,JB금융지주,KOSPI,KOSPI,8530,162503,1384336960,1680264085820,196982894,2023-06-02
298020,효성티앤씨,KOSPI,KOSPI,387000,14545,5599320500,1674812934000,4327682,2023-06-02
005850,에스엘,KOSPI,KOSPI,36000,219911,7886924200,1672146720000,46448520,2023-06-02
011210,현대위아,KOSPI,KOSPI,61000,101935,6194652900,1658900063000,27195083,2023-06-02
000150,두산,KOSPI,KOSPI,99300,76303,7563114700,1640816815500,16523835,2023-06-02
000080,하이트진로,KOSPI,KOSPI,22650,215738,4873112550,1588526289150,70133611,2023-06-02
017800,현대엘리베이터,KOSPI,KOSPI,40250,206916,8274986250,1573468496250,39092385,2023-06-02
051600,한전KPS,KOSPI,KOSPI,34150,91783,3146798950,1536750000000,45000000,2023-06-02
004000,롯데정밀화학,KOSPI,KOSPI,59100,31220,1835207500,1524780000000,25800000,2023-06-02
006280,녹십자,KOSPI,KOSPI,127200,25236,3223369200,1486527633600,11686538,2023-06-02
375500,DL이앤씨,KOSPI,KOSPI,36750,110375,4048454950,1421990645250,38693623,2023-06-02
336370,솔루스첨단소재,KOSPI,KOSPI,39700,71954,2848034000,1393914441500,35111195,2023-06-02
004800,효성,KOSPI,KOSPI,65900,15191,998817900,1388580547500,21071025,2023-06-02
010060,OCI홀딩스,KOSPI,KOSPI,84100,319625,27015537400,1380303192200,16412642,2023-06-02
073240,금호타이어,KOSPI,KOSPI,4735,515242,2412970170,1360177458945,287260287,2023-06-02
005300,롯데칠성,KOSPI,KOSPI,142000,41118,5769687100,1317601528000,9278884,2023-06-02
069620,대웅제약,KOSPI,KOSPI,113600,24049,2709149700,1316234920000,11586575,2023-06-02
093370,후성,KOSPI,KOSPI,13770,1250599,17328407530,1299228472080,94352104,2023-06-02
353200,대덕전자,KOSPI,KOSPI,26100,1279363,33623398050,1289781742500,49416925,2023-06-02
285130,SK케미칼,KOSPI,KOSPI,74100,26037,1931364500,1278505320300,17253783,2023-06-02
006110,삼아알미늄,KOSPI,KOSPI,86300,158626,13594284800,1269638350800,14711916,2023-06-02
248070,솔루엠,KOSPI,KOSPI,25300,309812,7790589450,1265140440300,50005551,2023-06-02
009420,한올바이오파마,KOSPI,KOSPI,23700,500694,11969044050,1238103120600,52240638,2023-06-02
120110,코오롱인더,KOSPI,KOSPI,44600,304011,13445782100,1227351458600,27519091,2023-06-02
139130,iM금융지주,KOSPI,KOSPI,7060,260969,1845281950,1194169580980,169145833,2023-06-02
114090,GKL,KOSPI,KOSPI,19250,170974,3287424200,1190721647500,61855670,2023-06-02
267270,HD건설기계,KOSPI,KOSPI,60400,85694,5157804100,1189927897200,19700793,2023-06-02
069960,현대백화점,KOSPI,KOSPI,50800,66939,3392868000,1188844002800,23402441,2023-06-02
001120,LX인터내셔널,KOSPI,KOSPI,30650,193204,5915459600,1187994000000,38760000,2023-06-02
014820,동원시스템즈,KOSPI,KOSPI,40700,43461,1758513950,1179945177400,28991282,2023-06-02
018670,SK가스,KOSPI,KOSPI,127000,3208,407245700,1172240988000,9230244,2023-06-02
000240,한국앤컴퍼니,KOSPI,KOSPI,12170,119005,1435381450,1155361870800,94935240,2023-06-02
009900,명신산업,KOSPI,KOSPI,21950,573759,12548439850,1151719419350,52470133,2023-06-02
010780,아이에스동서,KOSPI,KOSPI,37150,66465,2462372950,1147660312900,30892606,2023-06-02
103140,풍산,KOSPI,KOSPI,40300,150603,6034693700,1129378403400,28024278,2023-06-02
271940,일진하이솔루스,KOSPI,KOSPI,30900,51206,1571138950,1122077571000,36313190,2023-06-02
185750,종근당,KOSPI,KOSPI,88600,15342,1360657300,1113565910400,12568464,2023-06-02
001740,SK네트웍스,KOSPI,KOSPI,4660,854532,3993289380,1098726714900,235778265,2023-06-02
001230,동국홀딩스,KOSPI,KOSPI,11400,0,0,1087933201800,95432737,2023-06-02
009240,한샘,KOSPI,KOSPI,45400,14917,675672900,1068440331200,23533928,2023-06-02
100090,SK오션플랜트,KOSPI,KOSPI,19740,379358,7468550730,1050859136880,53235012,2023-06-02
089860,롯데렌탈,KOSPI,KOSPI,28450,47162,1334400450,1042239092350,36634063,2023-06-02
003690,코리안리,KOSPI,KOSPI,7240,91674,663137870,1019558078360,140822939,2023-06-02
089590,제주항공,KOSPI,KOSPI,13180,192966,2543592550,1014777110980,76993711,2023-06-02
280360,롯데웰푸드,KOSPI,KOSPI,107300,5159,553773100,1012329790200,9434574,2023-06-02
006740,블루산업개발,KOSPI,KOSPI,21750,1160970,24567145060,1010986719000,46482148,2023-06-02
395400,SK리츠,KOSPI,KOSPI,5140,98411,504943620,1010287966060,196554079,2023-06-02
000670,영풍,KOSPI,KOSPI,543000,1637,883857000,1000227720000,1842040,2023-06-02
178920,PI첨단소재,KOSPI,KOSPI,33850,70116,2369898750,994049999700,29366322,2023-06-02
456040,OCI,KOSPI,KOSPI,131300,173351,22993431800,976442517700,7436729,2023-06-02
000210,DL,KOSPI,KOSPI,46400,49442,2289535000,972353017600,20955884,2023-06-02
002710,TCC스틸,KOSPI,KOSPI,36700,282070,10314683450,962042679900,26213697,2023-06-02
192820,코스맥스,KOSPI,KOSPI,84400,91105,7625479600,957898559600,11349509,2023-06-02
001800,오리온홀딩스,KOSPI,KOSPI,15290,61842,948484330,957848502380,62645422,2023-06-02
330590,롯데리츠,KOSPI,KOSPI,3935,191431,751870765,956082558540,242968884,2023-06-02
012510,더존비즈온,KOSPI,KOSPI,31100,59684,1860901950,944904582400,30382784,2023-06-02
009970,영원무역홀딩스,KOSPI,KOSPI,69200,15365,1064025800,943582966400,13635592,2023-06-02
181710,NHN,KOSPI,KOSPI,26950,23973,645179600,941543579900,34936682,2023-06-02
069260,TKG휴켐스,KOSPI,KOSPI,22950,97807,2245135800,938163594600,40878588,2023-06-02
007660,이수페타시스,KOSPI,KOSPI,14820,8338113,123717388760,937311929580,63246419,2023-06-02
020560,아시아나항공,KOSPI,KOSPI,12340,68605,843621430,918241167760,74411764,2023-06-02
001430,세아베스틸지주,KOSPI,KOSPI,25600,204865,5237717950,918070246400,35862119,2023-06-02
066575,LG전자우,KOSPI,KOSPI,53300,40346,2140451200,916013373600,17185992,2023-06-02
019170,신풍제약,KOSPI,KOSPI,17220,102110,1749405390,912401527800,52984990,2023-06-02
016380,KG스틸,KOSPI,KOSPI,9120,441051,4020612400,912081140640,100008897,2023-06-02
348950,제이알글로벌리츠,KOSPI,KOSPI,4570,151864,691421845,902008320000,197376000,2023-06-02
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4230,141517,594209015,901366470000,213089000,2023-06-02
008730,율촌화학,KOSPI,KOSPI,36200,52990,1918826300,897760000000,24800000,2023-06-02
300720,한일시멘트,KOSPI,KOSPI,12890,18505,237723280,892781250600,69261540,2023-06-02
161890,한국콜마,KOSPI,KOSPI,38900,56801,2198418350,890077902000,22881180,2023-06-02
006650,대한유화,KOSPI,KOSPI,135600,26817,3623121600,881400000000,6500000,2023-06-02
161000,애경케미칼,KOSPI,KOSPI,18030,1075840,19486777010,877136223270,48648709,2023-06-02
003090,대웅,KOSPI,KOSPI,15060,48620,727382100,875618218800,58141980,2023-06-02
003230,삼양식품,KOSPI,KOSPI,116000,90469,10543059200,873829740000,7533015,2023-06-02
023590,다우기술,KOSPI,KOSPI,19250,40874,788725150,863682377250,44866617,2023-06-02
195870,해성디에스,KOSPI,KOSPI,50700,64960,3303781300,861900000000,17000000,2023-06-02
039130,하나투어,KOSPI,KOSPI,52800,188464,9937244800,846868968000,16039185,2023-06-02
457190,이수스페셜티케미컬,KOSPI,KOSPI,151500,2388384,391435460300,834575473500,5508749,2023-06-02
294870,IPARK현대산업개발,KOSPI,KOSPI,12520,121382,1512324100,825159771600,65907330,2023-06-02
298040,효성중공업,KOSPI,KOSPI,88300,197737,17174200500,823357588400,9324548,2023-06-02
032350,롯데관광개발,KOSPI,KOSPI,11110,319581,3527920910,819503141490,73762659,2023-06-02
002840,미원상사,KOSPI,KOSPI,168100,678,113970900,815285000000,4850000,2023-06-02
192080,더블유게임즈,KOSPI,KOSPI,44650,49257,2169074950,812217300050,18190757,2023-06-02
007340,DN오토모티브,KOSPI,KOSPI,81000,26322,2125540800,809514405000,9994005,2023-06-02
007700,F&F홀딩스,KOSPI,KOSPI,20500,28903,583221750,801844523500,39114367,2023-06-02
002350,넥센타이어,KOSPI,KOSPI,8200,93161,758522190,800876591400,97667877,2023-06-02
033240,자화전자,KOSPI,KOSPI,35900,597146,21310922450,780137658600,21730854,2023-06-02
272450,진에어,KOSPI,KOSPI,14910,113343,1691276650,778302000000,52200000,2023-06-02
214320,이노션,KOSPI,KOSPI,38900,30231,1173426650,778000000000,20000000,2023-06-02
079160,CJ CGV,KOSPI,KOSPI,16160,163836,2642075090,771279405760,47727686,2023-06-02
064960,SNT모티브,KOSPI,KOSPI,52500,32222,1698172100,767714640000,14623136,2023-06-02
074610,이엔플러스,KOSPI,KOSPI,12640,3142333,39685514170,765874385920,60591328,2023-06-02
005250,녹십자홀딩스,KOSPI,KOSPI,15680,25523,400942480,737402332800,47028210,2023-06-02
003240,태광산업,KOSPI,KOSPI,650000,812,527050000,723710000000,1113400,2023-06-02
006120,SK디스커버리,KOSPI,KOSPI,37250,62313,2306281750,709160098750,19037855,2023-06-02
268280,미원에스씨,KOSPI,KOSPI,136400,567,77240500,695640000000,5100000,2023-06-02
344820,KCC글라스,KOSPI,KOSPI,43250,17528,757852000,690724644000,15970512,2023-06-02
003540,대신증권,KOSPI,KOSPI,13500,48488,655694790,685440900000,50773400,2023-06-02
004490,세방전지,KOSPI,KOSPI,48900,52260,2545350050,684600000000,14000000,2023-06-02
003030,세아제강지주,KOSPI,KOSPI,163500,6813,1121199900,677160919500,4141657,2023-06-02
005610,삼립,KOSPI,KOSPI,77000,2807,216262200,664433693000,8629009,2023-06-02
001680,대상,KOSPI,KOSPI,18700,65700,1223707430,647918067500,34648025,2023-06-02
031430,신세계인터내셔날,KOSPI,KOSPI,18090,182887,3275158440,645813000000,35700000,2023-06-02
010050,우리종금,KOSPI,KOSPI,736,1378116,1010887389,643413706816,874203406,2023-06-02
381970,케이카,KOSPI,KOSPI,13290,129930,1720593480,639070023570,48086533,2023-06-02
025540,한국단자,KOSPI,KOSPI,61000,20360,1230422900,635315000000,10415000,2023-06-02
082740,한화엔진,KOSPI,KOSPI,8830,677261,6001266420,631733467020,71543994,2023-06-02
000070,삼양홀딩스,KOSPI,KOSPI,73600,5779,424236600,630330345600,8564271,2023-06-02
383800,LX홀딩스,KOSPI,KOSPI,8230,91835,754413730,627790078700,76280690,2023-06-02
105630,한세실업,KOSPI,KOSPI,15680,102644,1609812640,627200000000,40000000,2023-06-02
003850,보령,KOSPI,KOSPI,9010,105998,955258550,618896900000,68690000,2023-06-02
034120,SBS,KOSPI,KOSPI,33550,23145,775245050,612374126100,18252582,2023-06-02
049770,동원F&B,KOSPI,KOSPI,31550,7021,220360700,608776811000,19295620,2023-06-02
082640,동양생명,KOSPI,KOSPI,3765,61269,229543805,607515072525,161358585,2023-06-02
005950,이수화학,KOSPI,KOSPI,27000,8660530,246325034500,606171465000,22450795,2023-06-02
950210,프레스티지바이오파마,KOSPI,KOSPI,10070,40743,413109320,605168280850,60096155,2023-06-02
085620,미래에셋생명,KOSPI,KOSPI,3350,186493,618064835,593004233150,177016189,2023-06-02
192650,드림텍,KOSPI,KOSPI,8780,103866,911090700,592247726740,67454183,2023-06-02
003530,한화투자증권,KOSPI,KOSPI,2760,370808,1019438160,592151859000,214547775,2023-06-02
005880,대한해운,KOSPI,KOSPI,1853,772151,1431215672,591435833380,319177460,2023-06-02
091810,트리니티항공,KOSPI,KOSPI,2940,526725,1551859455,590268359940,200771551,2023-06-02
009450,경동나비엔,KOSPI,KOSPI,40400,23355,929666350,588571116800,14568592,2023-06-02
097520,엠씨넥스,KOSPI,KOSPI,32450,75314,2452121950,583377403400,17977732,2023-06-02
020000,한섬,KOSPI,KOSPI,23600,36465,858517700,581268000000,24630000,2023-06-02
018250,애경산업,KOSPI,KOSPI,22000,98651,2145239550,581018570000,26409935,2023-06-02
010690,화신,KOSPI,KOSPI,16390,640364,10518856030,572345519900,34920410,2023-06-02
000640,동아쏘시오홀딩스,KOSPI,KOSPI,89700,7521,680225500,569497496100,6348913,2023-06-02
003470,유안타증권,KOSPI,KOSPI,2830,153929,431061400,564858310080,199596576,2023-06-02
284740,쿠쿠홈시스,KOSPI,KOSPI,25100,10501,262008300,563176983000,22437330,2023-06-02
057050,현대홈쇼핑,KOSPI,KOSPI,46550,8797,408881050,558600000000,12000000,2023-06-02
013890,지누스,KOSPI,KOSPI,29450,37947,1116263050,556624908200,18900676,2023-06-02
006405,삼성SDI우,KOSPI,KOSPI,343500,2259,772218500,555747276000,1617896,2023-06-02
003000,부광약품,KOSPI,KOSPI,7770,50788,395109860,552159890730,71063049,2023-06-02
192400,쿠쿠홀딩스,KOSPI,KOSPI,15520,14099,218809900,551925111200,35562185,2023-06-02
