ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
001040,CJ,KOSPI,KOSPI,100600,60881,6135292100,2935205998800,29176998,2023-03-24
003410,쌍용C&E,KOSPI,KOSPI,5810,415319,2411184370,2927424246950,503859595,2023-03-24
007070,GS리테일,KOSPI,KOSPI,27750,149757,4142326850,2905922335500,104717922,2023-03-24
139480,이마트,KOSPI,KOSPI,103000,118798,12300759500,2871209357000,27875819,2023-03-24
005940,NH투자증권,KOSPI,KOSPI,8630,327280,2835020180,2862276898230,331665921,2023-03-24
180640,한진칼,KOSPI,KOSPI,42750,54954,2348144350,2854066779000,66761796,2023-03-24
052690,한전기술,KOSPI,KOSPI,73400,239199,17372577200,2805348000000,38220000,2023-03-24
016360,삼성증권,KOSPI,KOSPI,30800,131218,4049770000,2750440000000,89300000,2023-03-24
064350,현대로템,KOSPI,KOSPI,25000,682772,17060161650,2728557325000,109142293,2023-03-24
008930,한미사이언스,KOSPI,KOSPI,38250,205466,7898232150,2675852955000,69956940,2023-03-24
010620,HD현대미포,KOSPI,KOSPI,66800,146955,9815248900,2668135553200,39942149,2023-03-24
042660,한화오션,KOSPI,KOSPI,23600,430057,10063045450,2532059788400,107290669,2023-03-24
000990,DB하이텍,KOSPI,KOSPI,56600,6510113,348227162700,2512960080800,44398588,2023-03-24
039490,키움증권,KOSPI,KOSPI,94900,46018,4347353800,2488231783700,26219513,2023-03-24
017390,서울가스,KOSPI,KOSPI,497000,18618,9181145000,2485000000000,5000000,2023-03-24
036460,한국가스공사,KOSPI,KOSPI,26100,331965,8660995250,2409369300000,92313000,2023-03-24
006040,동원산업,KOSPI,KOSPI,47700,53831,2601037750,2384173120500,49982665,2023-03-24
010060,OCI홀딩스,KOSPI,KOSPI,97700,203238,19922578900,2330083546700,23849371,2023-03-24
006260,LS,KOSPI,KOSPI,71900,99180,7126495700,2315180000000,32200000,2023-03-24
051915,LG화학우,KOSPI,KOSPI,300000,20784,6203119000,2306640000000,7688800,2023-03-24
023530,롯데쇼핑,KOSPI,KOSPI,79700,52245,4146287700,2254613773500,28288755,2023-03-24
005385,현대차우,KOSPI,KOSPI,92000,32984,3020787500,2218406948000,24113119,2023-03-24
014680,한솔케미칼,KOSPI,KOSPI,195700,59827,11688256100,2218297661500,11335195,2023-03-24
137310,에스디바이오센서,KOSPI,KOSPI,21200,321536,6771380200,2214389883600,104452353,2023-03-24
272210,한화시스템,KOSPI,KOSPI,11710,401638,4698351670,2212246045190,188919389,2023-03-24
016710,대성홀딩스,KOSPI,KOSPI,136200,59228,7958640100,2191384315800,16089459,2023-03-24
004370,농심,KOSPI,KOSPI,359000,10449,3722750500,2183668478000,6082642,2023-03-24
030000,제일기획,KOSPI,KOSPI,18890,377547,7153479410,2173128740250,115041225,2023-03-24
336260,두산퓨얼셀,KOSPI,KOSPI,33050,201243,6638094200,2164567644300,65493726,2023-03-24
081660,미스토홀딩스,KOSPI,KOSPI,35600,247014,8763975350,2162779103200,60752222,2023-03-24
012750,에스원,KOSPI,KOSPI,55100,38687,2136118500,2093754707800,37999178,2023-03-24
204320,HL만도,KOSPI,KOSPI,44500,185377,8244493300,2089591840000,46957120,2023-03-24
004690,삼천리,KOSPI,KOSPI,515000,11519,5869411000,2088337875000,4055025,2023-03-24
088350,한화생명,KOSPI,KOSPI,2390,2521355,6053122000,2075786700000,868530000,2023-03-24
004170,신세계,KOSPI,KOSPI,210000,42826,9004212500,2067488010000,9845181,2023-03-24
138930,BNK금융지주,KOSPI,KOSPI,6210,897185,5578807910,2024057877660,325935246,2023-03-24
002380,KCC,KOSPI,KOSPI,218500,16149,3508525500,1941693913500,8886471,2023-03-24
042700,한미반도체,KOSPI,KOSPI,19940,28637405,548744762470,1940945681880,97339302,2023-03-24
111770,영원무역,KOSPI,KOSPI,43600,121213,5329111400,1931980004800,44311468,2023-03-24
026960,동서,KOSPI,KOSPI,19200,50208,964823580,1914240000000,99700000,2023-03-24
298020,효성티앤씨,KOSPI,KOSPI,438500,26999,11794949000,1897688557000,4327682,2023-03-24
298050,HS효성첨단소재,KOSPI,KOSPI,419000,20452,8565040500,1877098212000,4479948,2023-03-24
000880,한화,KOSPI,KOSPI,24750,208743,5194200100,1855228691250,74958735,2023-03-24
001440,대한전선,KOSPI,KOSPI,1443,4285546,6147773510,1795774551987,1244473009,2023-03-24
000120,CJ대한통운,KOSPI,KOSPI,78400,32799,2568314800,1788487769600,22812344,2023-03-24
007310,오뚜기,KOSPI,KOSPI,437000,2894,1264566500,1751421710000,4007830,2023-03-24
006360,GS건설,KOSPI,KOSPI,20250,408544,8267902450,1733025172500,85581490,2023-03-24
010120,LS ELECTRIC,KOSPI,KOSPI,56000,136262,7640944300,1680000000000,30000000,2023-03-24
047040,대우건설,KOSPI,KOSPI,4010,805078,3236824635,1666646778380,415622638,2023-03-24
175330,JB금융지주,KOSPI,KOSPI,8400,941981,7973347060,1654656309600,196982894,2023-03-24
051600,한전KPS,KOSPI,KOSPI,36600,123292,4511858050,1647000000000,45000000,2023-03-24
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-03-24
005420,코스모화학,KOSPI,KOSPI,46700,1609799,74785359650,1634884247600,35008228,2023-03-24
108320,LX세미콘,KOSPI,KOSPI,98800,536369,52960908600,1606912840000,16264300,2023-03-24
000150,두산,KOSPI,KOSPI,95000,126007,12060009900,1569764325000,16523835,2023-03-24
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,68100,96907,6578243400,1498200000000,22000000,2023-03-24
000080,하이트진로,KOSPI,KOSPI,21350,311832,6652261750,1497352594850,70133611,2023-03-24
336370,솔루스첨단소재,KOSPI,KOSPI,41900,220749,9171280850,1471159070500,35111195,2023-03-24
042670,HD현대인프라코어,KOSPI,KOSPI,7430,2646952,19834645420,1469382143730,197763411,2023-03-24
005950,이수화학,KOSPI,KOSPI,52500,7934460,414745995550,1467876060000,27959544,2023-03-24
011210,현대위아,KOSPI,KOSPI,52900,200394,10664881200,1438619890700,27195083,2023-03-24
005300,롯데칠성,KOSPI,KOSPI,154600,27024,4155093200,1434515466400,9278884,2023-03-24
004000,롯데정밀화학,KOSPI,KOSPI,55100,64308,3542865700,1421580000000,25800000,2023-03-24
267260,HD현대일렉트릭,KOSPI,KOSPI,38150,175104,6631688800,1375198200250,36047135,2023-03-24
004800,효성,KOSPI,KOSPI,65200,32406,2106931300,1373830830000,21071025,2023-03-24
006280,녹십자,KOSPI,KOSPI,116700,24880,2911067600,1363818984600,11686538,2023-03-24
010780,아이에스동서,KOSPI,KOSPI,42350,662555,28592953000,1308301864100,30892606,2023-03-24
145720,덴티움,KOSPI,KOSPI,117500,49502,5879341500,1300587525000,11068830,2023-03-24
093370,후성,KOSPI,KOSPI,13400,1896446,25483830350,1264318193600,94352104,2023-03-24
069960,현대백화점,KOSPI,KOSPI,52900,67235,3544704600,1237989128900,23402441,2023-03-24
285130,SK케미칼,KOSPI,KOSPI,71700,82321,5879611700,1237096241100,17253783,2023-03-24
375500,DL이앤씨,KOSPI,KOSPI,31500,158200,4998732200,1218849124500,38693623,2023-03-24
014820,동원시스템즈,KOSPI,KOSPI,41850,76494,3224053150,1213285151700,28991282,2023-03-24
069620,대웅제약,KOSPI,KOSPI,104500,29372,3076316800,1210797087500,11586575,2023-03-24
005850,에스엘,KOSPI,KOSPI,26000,167323,4327601900,1207661520000,46448520,2023-03-24
009240,한샘,KOSPI,KOSPI,51200,53176,2719244000,1204937113600,23533928,2023-03-24
114090,GKL,KOSPI,KOSPI,19240,246814,4738906870,1190103090800,61855670,2023-03-24
089590,제주항공,KOSPI,KOSPI,15400,403025,6190549080,1185703149400,76993711,2023-03-24
353200,대덕전자,KOSPI,KOSPI,23700,3030803,71402786900,1171181122500,49416925,2023-03-24
139130,iM금융지주,KOSPI,KOSPI,6900,765051,5287490910,1167106247700,169145833,2023-03-24
120110,코오롱인더,KOSPI,KOSPI,41900,64987,2707086150,1153049912900,27519091,2023-03-24
001230,동국홀딩스,KOSPI,KOSPI,11880,546798,6530288050,1133740915560,95432737,2023-03-24
000240,한국앤컴퍼니,KOSPI,KOSPI,11850,45389,532829180,1124982594000,94935240,2023-03-24
178920,PI첨단소재,KOSPI,KOSPI,37850,242676,9188959100,1111515287700,29366322,2023-03-24
001120,LX인터내셔널,KOSPI,KOSPI,28000,224266,6229533550,1085280000000,38760000,2023-03-24
018670,SK가스,KOSPI,KOSPI,116900,4197,491905500,1079015523600,9230244,2023-03-24
006650,대한유화,KOSPI,KOSPI,165600,39469,6528739200,1076400000000,6500000,2023-03-24
000210,DL,KOSPI,KOSPI,51100,37610,1921286800,1070845672400,20955884,2023-03-24
248070,솔루엠,KOSPI,KOSPI,21350,7855345,168689471950,1067618513850,50005551,2023-03-24
017800,현대엘리베이터,KOSPI,KOSPI,25950,52549,1356815150,1059154206450,40815191,2023-03-24
271940,일진하이솔루스,KOSPI,KOSPI,29150,47091,1368322750,1058529488500,36313190,2023-03-24
001740,SK네트웍스,KOSPI,KOSPI,4190,969071,4025738965,1039906240930,248187647,2023-03-24
001800,오리온홀딩스,KOSPI,KOSPI,16350,105688,1725820690,1024252649700,62645422,2023-03-24
003690,코리안리,KOSPI,KOSPI,7270,104976,756738930,1023782766530,140822939,2023-03-24
103140,풍산,KOSPI,KOSPI,36350,162574,5896742250,1018682505300,28024278,2023-03-24
267270,HD건설기계,KOSPI,KOSPI,51300,99430,5089817300,1010650680900,19700793,2023-03-24
020560,아시아나항공,KOSPI,KOSPI,13530,206132,2773656610,1006791166920,74411764,2023-03-24
000670,영풍,KOSPI,KOSPI,546000,2532,1378354000,1005753840000,1842040,2023-03-24
012510,더존비즈온,KOSPI,KOSPI,33000,425164,14117941250,1002631872000,30382784,2023-03-24
032350,롯데관광개발,KOSPI,KOSPI,13570,385853,5217727160,1000959282630,73762659,2023-03-24
006110,삼아알미늄,KOSPI,KOSPI,67500,347107,23038703600,993054330000,14711916,2023-03-24
280360,롯데웰푸드,KOSPI,KOSPI,105200,9263,963779800,992517184800,9434574,2023-03-24
008730,율촌화학,KOSPI,KOSPI,39900,85050,3408898850,989520000000,24800000,2023-03-24
009900,명신산업,KOSPI,KOSPI,18700,389272,7336615670,981191487100,52470133,2023-03-24
181710,NHN,KOSPI,KOSPI,27050,51046,1398598050,974265205900,36017198,2023-03-24
185750,종근당,KOSPI,KOSPI,77400,22867,1775517300,972799113600,12568464,2023-03-24
395400,SK리츠,KOSPI,KOSPI,4910,65461,322843860,965080527890,196554079,2023-03-24
089860,롯데렌탈,KOSPI,KOSPI,26100,42287,1104015650,956149044300,36634063,2023-03-24
039130,하나투어,KOSPI,KOSPI,59100,91466,5361114400,947915833500,16039185,2023-03-24
019170,신풍제약,KOSPI,KOSPI,17800,255531,4535686050,943132822000,52984990,2023-03-24
009420,한올바이오파마,KOSPI,KOSPI,18050,487914,8805958550,942943515900,52240638,2023-03-24
073240,금호타이어,KOSPI,KOSPI,3240,386829,1242675375,930723329880,287260287,2023-03-24
007700,F&F홀딩스,KOSPI,KOSPI,23700,28688,676739300,927010497900,39114367,2023-03-24
023590,다우기술,KOSPI,KOSPI,20200,89928,1808308250,906305663400,44866617,2023-03-24
330590,롯데리츠,KOSPI,KOSPI,3715,117034,434609615,902629404060,242968884,2023-03-24
016380,KG스틸,KOSPI,KOSPI,8940,725942,6512923060,894079539180,100008897,2023-03-24
161890,한국콜마,KOSPI,KOSPI,38750,61453,2371894150,886645725000,22881180,2023-03-24
009970,영원무역홀딩스,KOSPI,KOSPI,64900,8343,540238800,884949920800,13635592,2023-03-24
192820,코스맥스,KOSPI,KOSPI,76800,52503,4030101000,871642291200,11349509,2023-03-24
348950,제이알글로벌리츠,KOSPI,KOSPI,4370,182284,796073565,862533120000,197376000,2023-03-24
001430,세아베스틸지주,KOSPI,KOSPI,24050,536274,12935027550,862483961950,35862119,2023-03-24
004360,세방,KOSPI,KOSPI,44550,148223,6529893150,860202139500,19308690,2023-03-24
003230,삼양식품,KOSPI,KOSPI,113800,57624,6571143800,857257107000,7533015,2023-03-24
002840,미원상사,KOSPI,KOSPI,174900,782,136010900,848265000000,4850000,2023-03-24
272450,진에어,KOSPI,KOSPI,16200,190273,3116464180,845640000000,52200000,2023-03-24
003090,대웅,KOSPI,KOSPI,14470,50901,734781640,841314450600,58141980,2023-03-24
195870,해성디에스,KOSPI,KOSPI,49200,424243,20810071600,836400000000,17000000,2023-03-24
066575,LG전자우,KOSPI,KOSPI,47900,33808,1614253550,823209016800,17185992,2023-03-24
214320,이노션,KOSPI,KOSPI,40750,9813,398926950,815000000000,20000000,2023-03-24
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3730,124058,456159465,794821970000,213089000,2023-03-24
300720,한일시멘트,KOSPI,KOSPI,11470,46282,529429730,794429863800,69261540,2023-03-24
003240,태광산업,KOSPI,KOSPI,711000,677,479999000,791627400000,1113400,2023-03-24
069260,TKG휴켐스,KOSPI,KOSPI,18790,71297,1339258670,768108668520,40878588,2023-03-24
192080,더블유게임즈,KOSPI,KOSPI,40900,63691,2568698250,751517131800,18374502,2023-03-24
031430,신세계인터내셔날,KOSPI,KOSPI,20800,46734,972723200,742560000000,35700000,2023-03-24
192650,드림텍,KOSPI,KOSPI,10900,444193,4846235060,735160419000,67445910,2023-03-24
002350,넥센타이어,KOSPI,KOSPI,7410,104839,785601880,723718968570,97667877,2023-03-24
294870,IPARK현대산업개발,KOSPI,KOSPI,10940,276254,3039759980,721026190200,65907330,2023-03-24
034120,SBS,KOSPI,KOSPI,39300,84778,3335794800,717326472600,18252582,2023-03-24
079160,CJ CGV,KOSPI,KOSPI,15020,139336,2102644150,716833585440,47725272,2023-03-24
268280,미원에스씨,KOSPI,KOSPI,139900,247,34245000,713490000000,5100000,2023-03-24
004490,세방전지,KOSPI,KOSPI,50900,59998,3038238200,712600000000,14000000,2023-03-24
005880,대한해운,KOSPI,KOSPI,2225,815651,1793114225,710169848500,319177460,2023-03-24
005440,현대지에프홀딩스,KOSPI,KOSPI,7250,0,0,708357494500,97704482,2023-03-24
007340,DN오토모티브,KOSPI,KOSPI,70700,24234,1706188600,706576153500,9994005,2023-03-24
005250,녹십자홀딩스,KOSPI,KOSPI,14880,56381,842023430,699779764800,47028210,2023-03-24
950210,프레스티지바이오파마,KOSPI,KOSPI,11340,279333,3157469300,681490397700,60096155,2023-03-24
064960,SNT모티브,KOSPI,KOSPI,45700,24074,1107677600,668277315200,14623136,2023-03-24
383800,LX홀딩스,KOSPI,KOSPI,8590,161394,1383462160,655251127100,76280690,2023-03-24
033240,자화전자,KOSPI,KOSPI,31500,409227,12750686200,651624435000,20686490,2023-03-24
010050,우리종금,KOSPI,KOSPI,740,1160568,861782559,646910520440,874203406,2023-03-24
001680,대상,KOSPI,KOSPI,18560,106913,1986530400,643067344000,34648025,2023-03-24
091810,트리니티항공,KOSPI,KOSPI,3295,1076497,3552645465,640595026240,194414272,2023-03-24
006220,제주은행,KOSPI,KOSPI,19880,5665472,111860463760,638720027120,32128774,2023-03-24
003540,대신증권,KOSPI,KOSPI,12570,35053,442576660,638221638000,50773400,2023-03-24
377740,바이오노트,KOSPI,KOSPI,6260,395258,2490799590,637744060480,101876048,2023-03-24
001530,DI동일,KOSPI,KOSPI,24500,631929,15605710600,626422615000,25568270,2023-03-24
000070,삼양홀딩스,KOSPI,KOSPI,72700,10725,787140200,622622501700,8564271,2023-03-24
298040,효성중공업,KOSPI,KOSPI,66200,54802,3633334900,617285077600,9324548,2023-03-24
344820,KCC글라스,KOSPI,KOSPI,38350,22332,852840750,612469135200,15970512,2023-03-24
049770,동원F&B,KOSPI,KOSPI,157200,1007,157574200,606654292800,3859124,2023-03-24
105630,한세실업,KOSPI,KOSPI,15090,170500,2568658840,603600000000,40000000,2023-03-24
020000,한섬,KOSPI,KOSPI,24350,26804,653419500,599740500000,24630000,2023-03-24
249420,일동제약,KOSPI,KOSPI,22250,213602,4762732750,596373091250,26803285,2023-03-24
003030,세아제강지주,KOSPI,KOSPI,143200,7826,1108704900,593085282400,4141657,2023-03-24
403550,쏘카,KOSPI,KOSPI,18070,34756,626510710,591922640140,32757202,2023-03-24
284740,쿠쿠홈시스,KOSPI,KOSPI,26350,24486,645627700,591223645500,22437330,2023-03-24
381970,케이카,KOSPI,KOSPI,12210,113848,1385581270,587136567930,48086533,2023-03-24
003530,한화투자증권,KOSPI,KOSPI,2730,461275,1248613870,585715425750,214547775,2023-03-24
005610,삼립,KOSPI,KOSPI,67800,7003,473485000,585046810200,8629009,2023-03-24
057050,현대홈쇼핑,KOSPI,KOSPI,48700,7491,365537850,584400000000,12000000,2023-03-24
025540,한국단자,KOSPI,KOSPI,56000,17586,978722900,583240000000,10415000,2023-03-24
007660,이수페타시스,KOSPI,KOSPI,9200,11236507,106555330210,581867054800,63246419,2023-03-24
082640,동양생명,KOSPI,KOSPI,3555,300513,1073032185,573629769675,161358585,2023-03-24
006120,SK디스커버리,KOSPI,KOSPI,30100,19043,572510800,573039435500,19037855,2023-03-24
322000,HD현대에너지솔루션,KOSPI,KOSPI,50700,103199,5197684300,567840000000,11200000,2023-03-24
003000,부광약품,KOSPI,KOSPI,7870,62502,493016990,559266195630,71063049,2023-03-24
097520,엠씨넥스,KOSPI,KOSPI,31000,184652,5627466950,557309692000,17977732,2023-03-24
000640,동아쏘시오홀딩스,KOSPI,KOSPI,87700,10197,886892400,556799670100,6348913,2023-03-24
003850,보령,KOSPI,KOSPI,8100,131086,1057924010,556389000000,68690000,2023-03-24
001720,신영증권,KOSPI,KOSPI,59000,3467,204644900,553787983000,9386237,2023-03-24
002710,TCC스틸,KOSPI,KOSPI,21650,3257866,70226513650,550488574600,25426724,2023-03-24
005690,파미셀,KOSPI,KOSPI,9130,245484,2236746300,547954881320,60016964,2023-03-24
192400,쿠쿠홀딩스,KOSPI,KOSPI,15110,23070,347074060,537344615350,35562185,2023-03-24
