ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005387,현대차2우B,KOSPI,KOSPI,171700,73541,12594405000,6139887434700,35759391,2024-07-12
011790,SKC,KOSPI,KOSPI,160200,505776,82722541700,6066501339600,37868298,2024-07-12
267250,HD현대,KOSPI,KOSPI,76400,153793,11755883400,6035071694000,78993085,2024-07-12
022100,포스코DX,KOSPI,KOSPI,37100,419122,15727697350,5640488445900,152034729,2024-07-12
051900,LG생활건강,KOSPI,KOSPI,360000,43781,15745946500,5622550920000,15618197,2024-07-12
097950,CJ제일제당,KOSPI,KOSPI,370500,20207,7450334000,5577575913000,15054186,2024-07-12
443060,HD현대마린솔루션,KOSPI,KOSPI,123400,223914,27418417600,5485130000000,44450000,2024-07-12
241560,두산밥캣,KOSPI,KOSPI,54600,6789108,366749381750,5473604463600,100249166,2024-07-12
251270,넷마블,KOSPI,KOSPI,63300,373136,23496845000,5440856676600,85953502,2024-07-12
088980,맥쿼리인프라,KOSPI,KOSPI,12080,967757,11678133530,5264238768400,435781355,2024-07-12
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,42300,333755,14057695150,5239915418700,123875069,2024-07-12
066970,엘앤에프,KOSPI,KOSPI,138000,224581,31100958500,5008673844000,36294738,2024-07-12
006260,LS,KOSPI,KOSPI,149600,511356,77694023500,4817120000000,32200000,2024-07-12
021240,코웨이,KOSPI,KOSPI,65000,261102,16700007600,4796975235000,73799619,2024-07-12
047810,한국항공우주,KOSPI,KOSPI,49050,448170,21975184500,4781153998350,97475107,2024-07-12
001570,금양,KOSPI,KOSPI,81200,303032,24591129000,4713663004400,58050037,2024-07-12
180640,한진칼,KOSPI,KOSPI,70500,50907,3568814200,4706740669500,66762279,2024-07-12
009830,한화솔루션,KOSPI,KOSPI,27250,753663,20608493650,4684071606000,171892536,2024-07-12
086280,현대글로비스,KOSPI,KOSPI,124900,407483,50558995300,4683750000000,37500000,2024-07-12
006800,미래에셋증권,KOSPI,KOSPI,7820,511802,3987756060,4655374310560,595316408,2024-07-12
011170,롯데케미칼,KOSPI,KOSPI,108300,69282,7479535500,4632577877700,42775419,2024-07-12
028050,삼성E&A,KOSPI,KOSPI,23450,560138,13103303600,4596200000000,196000000,2024-07-12
005070,코스모신소재,KOSPI,KOSPI,141200,256274,36397835200,4590518747200,32510756,2024-07-12
029780,삼성카드,KOSPI,KOSPI,39600,23818,941414850,4588012083600,115858891,2024-07-12
011780,금호석유화학,KOSPI,KOSPI,165200,109558,18007902500,4571526570800,27672679,2024-07-12
307950,현대오토에버,KOSPI,KOSPI,166500,252181,42409640700,4566093003000,27423982,2024-07-12
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,206000,134493,27499985500,4532000000000,22000000,2024-07-12
003230,삼양식품,KOSPI,KOSPI,593000,160264,96600460000,4467077895000,7533015,2024-07-12
064350,현대로템,KOSPI,KOSPI,39950,1241695,50004563050,4360234605350,109142293,2024-07-12
078930,GS,KOSPI,KOSPI,46400,325723,14965993500,4311273539200,92915378,2024-07-12
032640,LG유플러스,KOSPI,KOSPI,9860,355919,3511851710,4304988019460,436611361,2024-07-12
302440,SK바이오사이언스,KOSPI,KOSPI,55900,165972,9118268100,4294671225000,76827750,2024-07-12
005940,NH투자증권,KOSPI,KOSPI,13070,427768,5578582220,4280324347930,327492299,2024-07-12
036570,NC,KOSPI,KOSPI,190400,70029,13321547800,4180045788800,21954022,2024-07-12
462870,시프트업,KOSPI,KOSPI,70100,4488940,315530252700,4067602972000,58025720,2024-07-12
010620,HD현대미포,KOSPI,KOSPI,100000,270883,26920439800,3994214900000,39942149,2024-07-12
005385,현대차우,KOSPI,KOSPI,167000,67020,11200412000,3986621996000,23871988,2024-07-12
071050,한국금융지주,KOSPI,KOSPI,71500,110104,7854495400,3984408428000,55725992,2024-07-12
036460,한국가스공사,KOSPI,KOSPI,43100,3925099,172044169800,3978690300000,92313000,2024-07-12
016360,삼성증권,KOSPI,KOSPI,44100,280899,12345082900,3938130000000,89300000,2024-07-12
128940,한미약품,KOSPI,KOSPI,306500,54488,16635175000,3926568741500,12810991,2024-07-12
004020,현대제철,KOSPI,KOSPI,29350,265434,7738391250,3916633789750,133445785,2024-07-12
000150,두산,KOSPI,KOSPI,237000,626925,150539605500,3916148895000,16523835,2024-07-12
377300,카카오페이,KOSPI,KOSPI,28800,670644,19417629000,3875213376000,134556020,2024-07-12
271560,오리온,KOSPI,KOSPI,92000,132105,12150919500,3637324144000,39536132,2024-07-12
039490,키움증권,KOSPI,KOSPI,141100,66109,9322777900,3601818216600,25526706,2024-07-12
000720,현대건설,KOSPI,KOSPI,31950,927838,29863543700,3557816691750,111355765,2024-07-12
298040,효성중공업,KOSPI,KOSPI,381000,154610,59044329000,3552652788000,9324548,2024-07-12
001040,CJ,KOSPI,KOSPI,120100,68251,8270600200,3504157459800,29176998,2024-07-12
272210,한화시스템,KOSPI,KOSPI,18300,1457070,26845748720,3457224818700,188919389,2024-07-12
007660,이수페타시스,KOSPI,KOSPI,53100,2340737,124936115800,3358384848900,63246419,2024-07-12
001450,현대해상,KOSPI,KOSPI,34450,199901,6900508050,3079830000000,89400000,2024-07-12
035250,강원랜드,KOSPI,KOSPI,14250,438249,6246734140,3048652125000,213940500,2024-07-12
361610,SK아이이테크놀로지,KOSPI,KOSPI,42550,295551,12696919150,3033712539600,71297592,2024-07-12
001440,대한전선,KOSPI,KOSPI,15460,4557737,71867328340,2882475258000,186447300,2024-07-12
052690,한전기술,KOSPI,KOSPI,74500,1077855,78867983900,2847390000000,38220000,2024-07-12
175330,JB금융지주,KOSPI,KOSPI,14470,339072,4932067360,2822853875060,195083198,2024-07-12
002380,KCC,KOSPI,KOSPI,314000,41315,12990227500,2790351894000,8886471,2024-07-12
138930,BNK금융지주,KOSPI,KOSPI,8630,475814,4106155720,2779623219940,322088438,2024-07-12
004370,농심,KOSPI,KOSPI,448000,21331,9552388500,2725023616000,6082642,2024-07-12
088350,한화생명,KOSPI,KOSPI,3100,2506661,7817166220,2692443000000,868530000,2024-07-12
004990,롯데지주,KOSPI,KOSPI,25150,208120,5195622950,2638467310550,104909237,2024-07-12
018880,한온시스템,KOSPI,KOSPI,4895,3386496,16456049195,2612951000000,533800000,2024-07-12
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,30250,137433,4161447350,2494359945000,82458180,2024-07-12
081660,미스토홀딩스,KOSPI,KOSPI,40400,50148,2018160600,2427871895600,60095839,2024-07-12
012750,에스원,KOSPI,KOSPI,61000,27203,1644500800,2317949858000,37999178,2024-07-12
383220,F&F,KOSPI,KOSPI,60500,158961,9700634900,2317578037500,38307075,2024-07-12
008930,한미사이언스,KOSPI,KOSPI,33450,136742,4552614250,2287697347500,68391550,2024-07-12
000990,DB하이텍,KOSPI,KOSPI,50300,457890,22648997100,2233248976400,44398588,2024-07-12
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,48000,282707,13608018500,2213320080000,46110835,2024-07-12
007070,GS리테일,KOSPI,KOSPI,21050,297860,6266033850,2204312258100,104717922,2024-07-12
000880,한화,KOSPI,KOSPI,29150,329431,9571797200,2185047125250,74958735,2024-07-12
278470,에이피알,KOSPI,KOSPI,283500,194811,55501878900,2160320463000,7620178,2024-07-12
012510,더존비즈온,KOSPI,KOSPI,70800,185992,13143448700,2151101107200,30382784,2024-07-12
008770,호텔신라,KOSPI,KOSPI,53900,101495,5455529400,2115473721900,39248121,2024-07-12
000120,CJ대한통운,KOSPI,KOSPI,92200,29244,2691807700,2103298116800,22812344,2024-07-12
014680,한솔케미칼,KOSPI,KOSPI,185500,39993,7362650500,2102678672500,11335195,2024-07-12
028670,팬오션,KOSPI,KOSPI,3905,1574496,6138159940,2087493944360,534569512,2024-07-12
112610,씨에스윈드,KOSPI,KOSPI,49500,270213,13311816000,2087484448500,42171403,2024-07-12
030000,제일기획,KOSPI,KOSPI,18080,280502,5051078240,2079945348000,115041225,2024-07-12
192820,코스맥스,KOSPI,KOSPI,180200,72068,12844467700,2045181521800,11349509,2024-07-12
204320,HL만도,KOSPI,KOSPI,41450,211594,8805177050,1946372624000,46957120,2024-07-12
009420,한올바이오파마,KOSPI,KOSPI,37050,3033539,109962329150,1935515637900,52240638,2024-07-12
051915,LG화학우,KOSPI,KOSPI,250500,23604,5858451920,1926044400000,7688800,2024-07-12
026960,동서,KOSPI,KOSPI,19150,63177,1208615790,1909255000000,99700000,2024-07-12
005850,에스엘,KOSPI,KOSPI,40600,150720,6090954400,1885809912000,46448520,2024-07-12
103140,풍산,KOSPI,KOSPI,66900,304679,20244112900,1874824198200,28024278,2024-07-12
282330,BGF리테일,KOSPI,KOSPI,103900,75408,7754847500,1795797833400,17283906,2024-07-12
073240,금호타이어,KOSPI,KOSPI,6250,360317,2266378800,1795376793750,287260287,2024-07-12
023530,롯데쇼핑,KOSPI,KOSPI,62900,67737,4243165800,1779362689500,28288755,2024-07-12
007310,오뚜기,KOSPI,KOSPI,432500,4326,1869072000,1733386475000,4007830,2024-07-12
010060,OCI홀딩스,KOSPI,KOSPI,87300,28417,2472619500,1707935715900,19563983,2024-07-12
111770,영원무역,KOSPI,KOSPI,38450,168891,6542478650,1703775944600,44311468,2024-07-12
051600,한전KPS,KOSPI,KOSPI,37650,302332,11261523950,1694250000000,45000000,2024-07-12
017800,현대엘리베이터,KOSPI,KOSPI,43050,89100,3831810850,1682927174250,39092385,2024-07-12
047040,대우건설,KOSPI,KOSPI,3990,3944253,15695425160,1658334325620,415622638,2024-07-12
139480,이마트,KOSPI,KOSPI,58300,99256,5787245600,1625160247700,27875819,2024-07-12
298050,HS효성첨단소재,KOSPI,KOSPI,361000,10686,3823646000,1617261228000,4479948,2024-07-12
018670,SK가스,KOSPI,KOSPI,175000,5565,969132300,1615292700000,9230244,2024-07-12
280360,롯데웰푸드,KOSPI,KOSPI,170100,26947,4644523200,1604821037400,9434574,2024-07-12
004170,신세계,KOSPI,KOSPI,160500,36369,5831709300,1580151550500,9845181,2024-07-12
298020,효성티앤씨,KOSPI,KOSPI,365000,24854,8926299000,1579603930000,4327682,2024-07-12
011210,현대위아,KOSPI,KOSPI,56100,62446,3497551900,1525644156300,27195083,2024-07-12
006280,녹십자,KOSPI,KOSPI,126600,40833,5122025200,1479515710800,11686538,2024-07-12
000240,한국앤컴퍼니,KOSPI,KOSPI,15510,51459,792851400,1472445572400,94935240,2024-07-12
042670,HD현대인프라코어,KOSPI,KOSPI,7350,852930,6243289010,1467085379550,199603453,2024-07-12
185750,종근당,KOSPI,KOSPI,110600,83724,9216752800,1457090852000,13174420,2024-07-12
009240,한샘,KOSPI,KOSPI,61300,127675,7690841900,1442629786400,23533928,2024-07-12
161890,한국콜마,KOSPI,KOSPI,60900,251252,15329751500,1437549189300,23605077,2024-07-12
000080,하이트진로,KOSPI,KOSPI,20450,144670,2959094350,1434232344950,70133611,2024-07-12
069620,대웅제약,KOSPI,KOSPI,123500,46373,5726724400,1430942012500,11586575,2024-07-12
014820,동원시스템즈,KOSPI,KOSPI,48250,75726,3615666300,1398829356500,28991282,2024-07-12
006360,GS건설,KOSPI,KOSPI,16050,2333987,37665746780,1373582914500,85581490,2024-07-12
336260,두산퓨얼셀,KOSPI,KOSPI,20950,330942,6867245950,1372093559700,65493726,2024-07-12
457190,이수스페셜티케미컬,KOSPI,KOSPI,44850,426160,19480437000,1354841358000,30208280,2024-07-12
103590,일진전기,KOSPI,KOSPI,28400,1813578,50883600350,1354265076000,47685390,2024-07-12
108320,LX세미콘,KOSPI,KOSPI,83100,70072,5783196900,1351563330000,16264300,2024-07-12
139130,iM금융지주,KOSPI,KOSPI,7940,438768,3470177250,1343017914020,169145833,2024-07-12
003690,코리안리,KOSPI,KOSPI,8000,187028,1493387300,1322940208000,165367526,2024-07-12
004490,세방전지,KOSPI,KOSPI,94000,129111,12164199700,1316000000000,14000000,2024-07-12
395400,SK리츠,KOSPI,KOSPI,4840,225436,1090487480,1307442166360,270132679,2024-07-12
336370,솔루스첨단소재,KOSPI,KOSPI,18610,941679,17916343910,1306744771840,70217344,2024-07-12
375500,DL이앤씨,KOSPI,KOSPI,33400,241630,7995943750,1292367008200,38693623,2024-07-12
082640,동양생명,KOSPI,KOSPI,7890,853572,6869295090,1273119235650,161358585,2024-07-12
002710,TCC스틸,KOSPI,KOSPI,48450,209852,10243991200,1270053619650,26213697,2024-07-12
006040,동원산업,KOSPI,KOSPI,34550,35940,1235448000,1244556472250,36021895,2024-07-12
000210,DL,KOSPI,KOSPI,59000,84437,4950693700,1236397156000,20955884,2024-07-12
003090,대웅,KOSPI,KOSPI,20850,204372,4291529100,1212260283000,58141980,2024-07-12
294870,IPARK현대산업개발,KOSPI,KOSPI,18350,818960,15000184830,1209399505500,65907330,2024-07-12
004800,효성,KOSPI,KOSPI,59000,0,0,1207513706000,20466334,2024-07-12
004000,롯데정밀화학,KOSPI,KOSPI,46450,25863,1196340650,1198410000000,25800000,2024-07-12
082740,한화엔진,KOSPI,KOSPI,14300,606276,8640563410,1193294130600,83447142,2024-07-12
034230,파라다이스,KOSPI,KOSPI,12950,313743,4053361620,1188442517850,91771623,2024-07-12
353200,대덕전자,KOSPI,KOSPI,24000,572541,13728745600,1186006200000,49416925,2024-07-12
005300,롯데칠성,KOSPI,KOSPI,127000,17595,2228002300,1178418268000,9278884,2024-07-12
145720,덴티움,KOSPI,KOSPI,105800,60054,6281829200,1171082214000,11068830,2024-07-12
001120,LX인터내셔널,KOSPI,KOSPI,30200,120503,3626304800,1170552000000,38760000,2024-07-12
001720,신영증권,KOSPI,KOSPI,71200,5900,419901400,1170528000000,16440000,2024-07-12
137310,에스디바이오센서,KOSPI,KOSPI,9280,663151,6276160900,1155149835840,124477353,2024-07-12
009970,영원무역홀딩스,KOSPI,KOSPI,84600,5255,440631000,1153571083200,13635592,2024-07-12
089860,롯데렌탈,KOSPI,KOSPI,31200,41299,1285115950,1142982765600,36634063,2024-07-12
069960,현대백화점,KOSPI,KOSPI,47800,34495,1656093700,1118636679800,23402441,2024-07-12
281820,케이씨텍,KOSPI,KOSPI,52700,451146,24009191900,1099404001200,20861556,2024-07-12
120110,코오롱인더,KOSPI,KOSPI,39550,151968,5994369400,1088380049050,27519091,2024-07-12
003620,KG모빌리티,KOSPI,KOSPI,5350,210557,1121126360,1044603790750,195253045,2024-07-12
001740,SK네트웍스,KOSPI,KOSPI,4715,376931,1778586215,1043325307930,221277902,2024-07-12
006110,삼아알미늄,KOSPI,KOSPI,69800,55215,3873868000,1026891736800,14711916,2024-07-12
005420,코스모화학,KOSPI,KOSPI,26200,192513,5021710900,1006295573600,38408228,2024-07-12
229640,LS에코에너지,KOSPI,KOSPI,32700,648561,21701636050,1001433543300,30624879,2024-07-12
192080,더블유게임즈,KOSPI,KOSPI,46450,87373,4093048300,998484833700,21495906,2024-07-12
002840,미원상사,KOSPI,KOSPI,210000,935,196771500,997500000000,4750000,2024-07-12
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4655,147391,684425865,991929295000,213089000,2024-07-12
267270,HD건설기계,KOSPI,KOSPI,52600,120073,6346327900,991357249600,18847096,2024-07-12
085620,미래에셋생명,KOSPI,KOSPI,5560,117506,651952220,984210010840,177016189,2024-07-12
248070,솔루엠,KOSPI,KOSPI,19610,465312,9154476140,980608855110,50005551,2024-07-12
001800,오리온홀딩스,KOSPI,KOSPI,15350,35797,546041730,961607227700,62645422,2024-07-12
079160,CJ CGV,KOSPI,KOSPI,5660,449188,2555037240,937179692660,165579451,2024-07-12
300720,한일시멘트,KOSPI,KOSPI,13330,86626,1152827790,923256328200,69261540,2024-07-12
039130,하나투어,KOSPI,KOSPI,57300,52493,2992264500,919045300500,16039185,2024-07-12
008730,율촌화학,KOSPI,KOSPI,36900,58131,2129439100,915120000000,24800000,2024-07-12
001680,대상,KOSPI,KOSPI,26100,154916,4039884750,904313452500,34648025,2024-07-12
178920,PI첨단소재,KOSPI,KOSPI,30750,166770,5050592550,903014401500,29366322,2024-07-12
000815,삼성화재우,KOSPI,KOSPI,282000,7408,2084208000,900144000000,3192000,2024-07-12
456040,OCI,KOSPI,KOSPI,100400,9483,952542400,898830498000,8952495,2024-07-12
000400,롯데손해보험,KOSPI,KOSPI,2850,510644,1452864845,884458512000,310336320,2024-07-12
023590,다우기술,KOSPI,KOSPI,19390,23795,462037030,869963703630,44866617,2024-07-12
003540,대신증권,KOSPI,KOSPI,17130,34669,594217260,869748342000,50773400,2024-07-12
105630,한세실업,KOSPI,KOSPI,21600,264251,5699755300,864000000000,40000000,2024-07-12
090460,비에이치,KOSPI,KOSPI,25000,445826,11062258400,861609475000,34464379,2024-07-12
005180,빙그레,KOSPI,KOSPI,86200,115786,10072081100,849176974200,9851241,2024-07-12
285130,SK케미칼,KOSPI,KOSPI,49050,48974,2392854200,846298056150,17253783,2024-07-12
066575,LG전자우,KOSPI,KOSPI,49000,31505,1529553800,842113608000,17185992,2024-07-12
049770,동원F&B,KOSPI,KOSPI,43500,46819,2050629650,839359470000,19295620,2024-07-12
006650,대한유화,KOSPI,KOSPI,128400,29023,3735899600,834600000000,6500000,2024-07-12
100090,SK오션플랜트,KOSPI,KOSPI,14020,127124,1780151000,829921863360,59195568,2024-07-12
214320,이노션,KOSPI,KOSPI,20700,71097,1459793200,828000000000,40000000,2024-07-12
007340,DN오토모티브,KOSPI,KOSPI,82500,16880,1384164400,824505412500,9994005,2024-07-12
271940,일진하이솔루스,KOSPI,KOSPI,22400,24318,543201400,813415456000,36313190,2024-07-12
089590,제주항공,KOSPI,KOSPI,10080,92553,931110250,812861128800,80640985,2024-07-12
330590,롯데리츠,KOSPI,KOSPI,3315,224231,741434315,805441850460,242968884,2024-07-12
001060,JW중외제약,KOSPI,KOSPI,34550,176976,6100122600,804528881500,23285930,2024-07-12
069260,TKG휴켐스,KOSPI,KOSPI,19460,43788,848229570,795497322480,40878588,2024-07-12
003960,사조대림,KOSPI,KOSPI,85400,252747,21876447900,782645481800,9164467,2024-07-12
192400,쿠쿠홀딩스,KOSPI,KOSPI,22000,7300,159340900,782368070000,35562185,2024-07-12
093370,후성,KOSPI,KOSPI,7220,340448,2444181530,774383482600,107255330,2024-07-12
348950,제이알글로벌리츠,KOSPI,KOSPI,3910,442011,1717239995,771740160000,197376000,2024-07-12
003030,세아제강지주,KOSPI,KOSPI,186300,4711,882210700,771590699100,4141657,2024-07-12
020560,아시아나항공,KOSPI,KOSPI,10350,79566,824175220,770161757400,74411764,2024-07-12
032350,롯데관광개발,KOSPI,KOSPI,10080,464637,4672594310,768057524640,76196183,2024-07-12
114090,GKL,KOSPI,KOSPI,12370,181844,2244019600,765154637900,61855670,2024-07-12
195870,해성디에스,KOSPI,KOSPI,44450,30622,1358281450,755650000000,17000000,2024-07-12
002350,넥센타이어,KOSPI,KOSPI,7700,94409,725749740,752042652900,97667877,2024-07-12
009900,명신산업,KOSPI,KOSPI,14300,89144,1273653010,750322901900,52470133,2024-07-12
009450,경동나비엔,KOSPI,KOSPI,51500,14874,767606300,750282488000,14568592,2024-07-12
010780,아이에스동서,KOSPI,KOSPI,24650,51864,1283375900,744108958400,30186976,2024-07-12
001430,세아베스틸지주,KOSPI,KOSPI,20500,114895,2348572150,735173439500,35862119,2024-07-12
268280,미원에스씨,KOSPI,KOSPI,145900,111,16145700,729500000000,5000000,2024-07-12
003850,보령,KOSPI,KOSPI,10620,127833,1340440490,729487800000,68690000,2024-07-12
005250,녹십자홀딩스,KOSPI,KOSPI,15500,140554,2173692210,728937255000,47028210,2024-07-12
003240,태광산업,KOSPI,KOSPI,651000,956,620611000,724823400000,1113400,2024-07-12
003530,한화투자증권,KOSPI,KOSPI,3355,649935,2174509285,719807785125,214547775,2024-07-12
005880,대한해운,KOSPI,KOSPI,2230,5016811,11290404740,711765735800,319177460,2024-07-12
181710,NHN,KOSPI,KOSPI,21000,99707,2103772400,709088583000,33766123,2024-07-12
001530,DI동일,KOSPI,KOSPI,28000,97807,2734324650,706038816000,25215672,2024-07-12
006120,SK디스커버리,KOSPI,KOSPI,36900,31925,1174836850,693198049500,18785855,2024-07-12
014830,유니드,KOSPI,KOSPI,102000,55225,5560143900,690295200000,6767600,2024-07-12
000640,동아쏘시오홀딩스,KOSPI,KOSPI,107200,2214,236793600,680603473600,6348913,2024-07-12
025540,한국단자,KOSPI,KOSPI,64700,23144,1474053000,673850500000,10415000,2024-07-12
403550,쏘카,KOSPI,KOSPI,20400,12012,245188950,669010900800,32794652,2024-07-12
005440,현대지에프홀딩스,KOSPI,KOSPI,4290,125141,538278675,668829451290,155904301,2024-07-12
003570,SNT다이내믹스,KOSPI,KOSPI,19920,49243,969203020,662393724240,33252697,2024-07-12
030190,NICE평가정보,KOSPI,KOSPI,10980,81603,891869970,659982216600,60107670,2024-07-12
064960,SNT모티브,KOSPI,KOSPI,44850,13269,596394450,655847649600,14623136,2024-07-12
019170,신풍제약,KOSPI,KOSPI,12250,1662485,21258192660,649066127500,52984990,2024-07-12
016380,KG스틸,KOSPI,KOSPI,6480,125031,807609410,648057652560,100008897,2024-07-12
344820,KCC글라스,KOSPI,KOSPI,40350,22759,918770500,644410159200,15970512,2024-07-12
475150,SK이터닉스,KOSPI,KOSPI,22950,3103711,74006918700,642544254450,27997571,2024-07-12
000670,영풍,KOSPI,KOSPI,345500,1071,368121000,636424820000,1842040,2024-07-12
192650,드림텍,KOSPI,KOSPI,9240,175954,1631918390,636380624880,68872362,2024-07-12
381970,케이카,KOSPI,KOSPI,13180,57163,749537880,635039722140,48182073,2024-07-12
017860,DS단석,KOSPI,KOSPI,106200,29992,3173857800,622481104800,5861404,2024-07-12
006380,카프로,KOSPI,KOSPI,3660,0,0,618539985360,168999996,2024-07-12
