ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
047050,포스코인터내셔널,KOSPI,KOSPI,45400,519443,23660066650,7986894575200,175922788,2024-04-26
003490,대한항공,KOSPI,KOSPI,20800,303024,6285710600,7658989748800,368220661,2024-04-26
005830,DB손해보험,KOSPI,KOSPI,99900,142329,14133749036,7072920000000,70800000,2024-04-26
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,56700,197885,11152795500,7023716412300,123875069,2024-04-26
086280,현대글로비스,KOSPI,KOSPI,184000,100270,18407072200,6900000000000,37500000,2024-04-26
326030,SK바이오팜,KOSPI,KOSPI,83500,37526,3126226500,6539156375000,78313250,2024-04-26
051900,LG생활건강,KOSPI,KOSPI,392000,169812,65264501500,6122333224000,15618197,2024-04-26
022100,포스코DX,KOSPI,KOSPI,40250,661124,26674573300,6119397842250,152034729,2024-04-26
066970,엘앤에프,KOSPI,KOSPI,157000,151844,23743826000,5698273866000,36294738,2024-04-26
000100,유한양행,KOSPI,KOSPI,71000,226429,16114437500,5694843544000,80209064,2024-04-26
005387,현대차2우B,KOSPI,KOSPI,157300,109661,17186805600,5624952204300,35759391,2024-04-26
088980,맥쿼리인프라,KOSPI,KOSPI,12630,616765,7792737160,5503918513650,435781355,2024-04-26
001570,금양,KOSPI,KOSPI,92000,350444,31790110800,5340603404000,58050037,2024-04-26
028050,삼성E&A,KOSPI,KOSPI,26600,1151702,30578447400,5213600000000,196000000,2024-04-26
241560,두산밥캣,KOSPI,KOSPI,52000,216976,11257928300,5212956632000,100249166,2024-04-26
034220,LG디스플레이,KOSPI,KOSPI,10320,885155,9113217350,5160000000000,500000000,2024-04-26
267250,HD현대,KOSPI,KOSPI,65200,177731,11574349400,5150349142000,78993085,2024-04-26
047810,한국항공우주,KOSPI,KOSPI,52800,422642,22178635100,5146685649600,97475107,2024-04-26
097950,CJ제일제당,KOSPI,KOSPI,337000,20733,6962622500,5073260682000,15054186,2024-04-26
011070,LG이노텍,KOSPI,KOSPI,213500,145052,30892493000,5052927344500,23667107,2024-04-26
010120,LS ELECTRIC,KOSPI,KOSPI,163900,2104509,347757699800,4917000000000,30000000,2024-04-26
005070,코스모신소재,KOSPI,KOSPI,147700,86784,12819921600,4801838661200,32510756,2024-04-26
454910,두산로보틱스,KOSPI,KOSPI,71800,208337,15025089400,4654074564000,64819980,2024-04-26
251270,넷마블,KOSPI,KOSPI,53300,92805,4985584200,4581321656600,85953502,2024-04-26
377300,카카오페이,KOSPI,KOSPI,33750,135360,4558616300,4538363107500,134470018,2024-04-26
006800,미래에셋증권,KOSPI,KOSPI,7550,373871,2815071600,4494638880400,595316408,2024-04-26
361610,SK아이이테크놀로지,KOSPI,KOSPI,62800,90887,5700392400,4477488777600,71297592,2024-04-26
029780,삼성카드,KOSPI,KOSPI,38350,81383,3119455650,4443188469850,115858891,2024-04-26
302440,SK바이오사이언스,KOSPI,KOSPI,57400,44480,2547512600,4409912850000,76827750,2024-04-26
011170,롯데케미칼,KOSPI,KOSPI,100000,79000,7912103800,4277541900000,42775419,2024-04-26
032640,LG유플러스,KOSPI,KOSPI,9780,451717,4425146320,4270059110580,436611361,2024-04-26
307950,현대오토에버,KOSPI,KOSPI,153700,102742,15688330900,4215066033400,27423982,2024-04-26
004020,현대제철,KOSPI,KOSPI,31500,243887,7688996300,4203542227500,133445785,2024-04-26
064350,현대로템,KOSPI,KOSPI,38450,5044191,197948906400,4196521165850,109142293,2024-04-26
021240,코웨이,KOSPI,KOSPI,56100,52445,2946946500,4140158625900,73799619,2024-04-26
006260,LS,KOSPI,KOSPI,127800,984365,123359863300,4115160000000,32200000,2024-04-26
078930,GS,KOSPI,KOSPI,43950,81147,3568082500,4083630863100,92915378,2024-04-26
005940,NH투자증권,KOSPI,KOSPI,12320,1321575,16178481220,4034705123680,327492299,2024-04-26
011790,SKC,KOSPI,KOSPI,105600,325170,34774903800,3998892268800,37868298,2024-04-26
009830,한화솔루션,KOSPI,KOSPI,23150,1304757,30228569800,3979312208400,171892536,2024-04-26
128940,한미약품,KOSPI,KOSPI,310500,21794,6775800000,3977812705500,12810991,2024-04-26
000720,현대건설,KOSPI,KOSPI,34600,303079,10502738050,3852909469000,111355765,2024-04-26
180640,한진칼,KOSPI,KOSPI,57700,22873,1319560300,3852183498300,66762279,2024-04-26
272210,한화시스템,KOSPI,KOSPI,19940,10759134,210167949270,3767052616660,188919389,2024-04-26
036570,NC,KOSPI,KOSPI,171200,44976,7711641000,3758528566400,21954022,2024-04-26
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,169500,313138,52553664100,3729000000000,22000000,2024-04-26
071050,한국금융지주,KOSPI,KOSPI,66800,76855,5158367300,3722496265600,55725992,2024-04-26
005385,현대차우,KOSPI,KOSPI,154800,51922,8029834800,3695383742400,23871988,2024-04-26
271560,오리온,KOSPI,KOSPI,92100,146389,13468402400,3641277757200,39536132,2024-04-26
001040,CJ,KOSPI,KOSPI,122000,61843,7593792100,3559593756000,29176998,2024-04-26
011780,금호석유화학,KOSPI,KOSPI,128600,61522,7955354900,3558706519400,27672679,2024-04-26
003410,쌍용C&E,KOSPI,KOSPI,7000,108809,761779700,3490878776000,498696968,2024-04-26
039490,키움증권,KOSPI,KOSPI,132100,59391,7807512800,3464547862600,26226706,2024-04-26
016360,삼성증권,KOSPI,KOSPI,38050,237552,9019846450,3397865000000,89300000,2024-04-26
035250,강원랜드,KOSPI,KOSPI,15100,342909,5153850970,3230501550000,213940500,2024-04-26
010620,HD현대미포,KOSPI,KOSPI,73500,410961,30027634300,2935747951500,39942149,2024-04-26
000120,CJ대한통운,KOSPI,KOSPI,125100,44598,5602127500,2853824234400,22812344,2024-04-26
004990,롯데지주,KOSPI,KOSPI,27150,70394,1901690000,2848285784550,104909237,2024-04-26
001450,현대해상,KOSPI,KOSPI,31600,279227,8794356900,2825040000000,89400000,2024-04-26
018880,한온시스템,KOSPI,KOSPI,5250,455428,2396134080,2802450000000,533800000,2024-04-26
298040,효성중공업,KOSPI,KOSPI,291000,238242,68327849000,2713443468000,9324548,2024-04-26
138930,BNK금융지주,KOSPI,KOSPI,8390,1261364,10601169080,2702321994820,322088438,2024-04-26
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,31450,288391,9003645300,2593309761000,82458180,2024-04-26
001440,대한전선,KOSPI,KOSPI,13800,33239861,451928063770,2572972740000,186447300,2024-04-26
175330,JB금융지주,KOSPI,KOSPI,13110,302551,3971350020,2557540725780,195083198,2024-04-26
088350,한화생명,KOSPI,KOSPI,2915,2121088,6171886330,2531764950000,868530000,2024-04-26
036460,한국가스공사,KOSPI,KOSPI,26850,157014,4205640700,2478604050000,92313000,2024-04-26
383220,F&F,KOSPI,KOSPI,64000,49764,3180693100,2451652800000,38307075,2024-04-26
081660,미스토홀딩스,KOSPI,KOSPI,40350,46484,1869806550,2451352157700,60752222,2024-04-26
007660,이수페타시스,KOSPI,KOSPI,38150,1832019,69647505000,2412850884850,63246419,2024-04-26
004370,농심,KOSPI,KOSPI,390500,25186,9865363500,2375271701000,6082642,2024-04-26
052690,한전기술,KOSPI,KOSPI,61400,79967,4880108800,2346708000000,38220000,2024-04-26
012750,에스원,KOSPI,KOSPI,61700,53913,3334856100,2344549282600,37999178,2024-04-26
008930,한미사이언스,KOSPI,KOSPI,33500,57224,1912799850,2343557490000,69956940,2024-04-26
000150,두산,KOSPI,KOSPI,137600,78979,10861552800,2273679696000,16523835,2024-04-26
008770,호텔신라,KOSPI,KOSPI,57600,92736,5322728700,2260691769600,39248121,2024-04-26
282330,BGF리테일,KOSPI,KOSPI,128000,38996,4993467400,2212339968000,17283906,2024-04-26
002380,KCC,KOSPI,KOSPI,246000,10102,2485023500,2186071866000,8886471,2024-04-26
014680,한솔케미칼,KOSPI,KOSPI,192300,44172,8490868400,2179757998500,11335195,2024-04-26
028670,팬오션,KOSPI,KOSPI,4070,1441436,5859980680,2175697913840,534569512,2024-04-26
003230,삼양식품,KOSPI,KOSPI,287000,59641,16916880500,2161975305000,7533015,2024-04-26
030000,제일기획,KOSPI,KOSPI,18750,98716,1848192910,2157022968750,115041225,2024-04-26
112610,씨에스윈드,KOSPI,KOSPI,50000,240854,12082636950,2108570150000,42171403,2024-04-26
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,45500,222763,10249272000,2098042992500,46110835,2024-04-26
007070,GS리테일,KOSPI,KOSPI,19660,120001,2350696100,2058754346520,104717922,2024-04-26
457190,이수스페셜티케미컬,KOSPI,KOSPI,339500,0,0,2051142212000,6041656,2024-04-26
000880,한화,KOSPI,KOSPI,26750,153908,4119038000,2005146161250,74958735,2024-04-26
051915,LG화학우,KOSPI,KOSPI,258500,10822,2802531500,1987554800000,7688800,2024-04-26
023530,롯데쇼핑,KOSPI,KOSPI,68600,35557,2435880800,1940608593000,28288755,2024-04-26
278470,에이피알,KOSPI,KOSPI,249500,121390,30183960500,1901234411000,7620178,2024-04-26
026960,동서,KOSPI,KOSPI,18900,97323,1835514410,1884330000000,99700000,2024-04-26
073240,금호타이어,KOSPI,KOSPI,6500,364302,2355422520,1867191865500,287260287,2024-04-26
000990,DB하이텍,KOSPI,KOSPI,41600,337756,13808512850,1846981260800,44398588,2024-04-26
010060,OCI홀딩스,KOSPI,KOSPI,93700,63513,5916307700,1837106749400,19606262,2024-04-26
009420,한올바이오파마,KOSPI,KOSPI,34750,280171,9871287650,1815362170500,52240638,2024-04-26
103140,풍산,KOSPI,KOSPI,62900,592284,36976411700,1762727086200,28024278,2024-04-26
139480,이마트,KOSPI,KOSPI,63100,77991,4907398400,1758964178900,27875819,2024-04-26
012510,더존비즈온,KOSPI,KOSPI,56000,455945,25181651400,1701435904000,30382784,2024-04-26
006040,동원산업,KOSPI,KOSPI,36550,14399,527556050,1698941405750,46482665,2024-04-26
111770,영원무역,KOSPI,KOSPI,37450,66982,2503650050,1659464476600,44311468,2024-04-26
007310,오뚜기,KOSPI,KOSPI,413000,7915,3294866000,1655233790000,4007830,2024-04-26
004170,신세계,KOSPI,KOSPI,162900,16275,2659120300,1603779984900,9845181,2024-04-26
042670,HD현대인프라코어,KOSPI,KOSPI,8020,903396,7229175210,1600819693060,199603453,2024-04-26
051600,한전KPS,KOSPI,KOSPI,34850,101776,3534572600,1568250000000,45000000,2024-04-26
017800,현대엘리베이터,KOSPI,KOSPI,40100,12437,497866700,1567604638500,39092385,2024-04-26
011210,현대위아,KOSPI,KOSPI,57200,80371,4615199600,1555558747600,27195083,2024-04-26
298020,효성티앤씨,KOSPI,KOSPI,354500,19940,7087690500,1534163269000,4327682,2024-04-26
192820,코스맥스,KOSPI,KOSPI,135000,63920,8588374300,1532183715000,11349509,2024-04-26
204320,HL만도,KOSPI,KOSPI,32600,113157,3698286950,1530802112000,46957120,2024-04-26
047040,대우건설,KOSPI,KOSPI,3675,673187,2476121889,1527413194650,415622638,2024-04-26
018670,SK가스,KOSPI,KOSPI,164400,6063,993722500,1517452113600,9230244,2024-04-26
298050,HS효성첨단소재,KOSPI,KOSPI,337000,10480,3528757000,1509742476000,4479948,2024-04-26
005850,에스엘,KOSPI,KOSPI,31850,45559,1445521900,1479385362000,46448520,2024-04-26
000240,한국앤컴퍼니,KOSPI,KOSPI,15550,77534,1194478480,1476242982000,94935240,2024-04-26
000080,하이트진로,KOSPI,KOSPI,20900,72687,1521870350,1465792469900,70133611,2024-04-26
139130,iM금융지주,KOSPI,KOSPI,8570,484857,4151985010,1449579788810,169145833,2024-04-26
145720,덴티움,KOSPI,KOSPI,129900,40125,5233754700,1437841017000,11068830,2024-04-26
004490,세방전지,KOSPI,KOSPI,100900,152006,14967013800,1412600000000,14000000,2024-04-26
002710,TCC스틸,KOSPI,KOSPI,52600,113096,5949111500,1378840462200,26213697,2024-04-26
375500,DL이앤씨,KOSPI,KOSPI,35150,56984,1997892300,1360080848450,38693623,2024-04-26
003690,코리안리,KOSPI,KOSPI,8120,197013,1611516370,1342784311120,165367526,2024-04-26
248070,솔루엠,KOSPI,KOSPI,26800,425738,11306980300,1340148766800,50005551,2024-04-26
185750,종근당,KOSPI,KOSPI,101100,14118,1423423000,1331933862000,13174420,2024-04-26
006280,녹십자,KOSPI,KOSPI,111900,5743,640776200,1307723602200,11686538,2024-04-26
069620,대웅제약,KOSPI,KOSPI,112700,15922,1782573800,1305807002500,11586575,2024-04-26
006360,GS건설,KOSPI,KOSPI,15150,414714,6265826000,1296559573500,85581490,2024-04-26
336370,솔루스첨단소재,KOSPI,KOSPI,18100,879153,16200007900,1270933926400,70217344,2024-04-26
280360,롯데웰푸드,KOSPI,KOSPI,134400,5773,775589400,1268006745600,9434574,2024-04-26
137310,에스디바이오센서,KOSPI,KOSPI,10090,48606,486733340,1255976491770,124477353,2024-04-26
009240,한샘,KOSPI,KOSPI,53300,18481,985873900,1254358362400,23533928,2024-04-26
004800,효성,KOSPI,KOSPI,58900,19842,1165851500,1241083372500,21071025,2024-04-26
005420,코스모화학,KOSPI,KOSPI,31500,97910,3062231250,1209859182000,38408228,2024-04-26
069960,현대백화점,KOSPI,KOSPI,50800,20417,1040166300,1188844002800,23402441,2024-04-26
336260,두산퓨얼셀,KOSPI,KOSPI,17990,158870,2863298980,1178232130740,65493726,2024-04-26
003620,KG모빌리티,KOSPI,KOSPI,6030,193769,1162679410,1176717355200,195143840,2024-04-26
014820,동원시스템즈,KOSPI,KOSPI,40300,46275,1880598850,1168348664600,28991282,2024-04-26
294870,IPARK현대산업개발,KOSPI,KOSPI,17690,139350,2473547150,1165900667700,65907330,2024-04-26
005300,롯데칠성,KOSPI,KOSPI,125600,12949,1630972700,1165427830400,9278884,2024-04-26
108320,LX세미콘,KOSPI,KOSPI,71500,205411,14874451800,1162897450000,16264300,2024-04-26
353200,대덕전자,KOSPI,KOSPI,23300,225650,5244009300,1151414352500,49416925,2024-04-26
161890,한국콜마,KOSPI,KOSPI,48450,100344,4837642950,1143665980650,23605077,2024-04-26
009970,영원무역홀딩스,KOSPI,KOSPI,83800,7294,607135400,1142662609600,13635592,2024-04-26
001740,SK네트웍스,KOSPI,KOSPI,5090,1036335,5205197335,1126304521180,221277902,2024-04-26
001720,신영증권,KOSPI,KOSPI,68500,10395,700374100,1126140000000,16440000,2024-04-26
006110,삼아알미늄,KOSPI,KOSPI,75900,41695,3146224300,1116634424400,14711916,2024-04-26
103590,일진전기,KOSPI,KOSPI,23300,12604382,284101922700,1111069587000,47685390,2024-04-26
004000,롯데정밀화학,KOSPI,KOSPI,43000,31628,1354505350,1109400000000,25800000,2024-04-26
082740,한화엔진,KOSPI,KOSPI,13290,3078259,41437841420,1109012517180,83447142,2024-04-26
395400,SK리츠,KOSPI,KOSPI,4085,331739,1359970720,1103491993715,270132679,2024-04-26
000400,롯데손해보험,KOSPI,KOSPI,3530,3720042,13282557905,1095487209600,310336320,2024-04-26
000210,DL,KOSPI,KOSPI,50500,22975,1158018050,1058272142000,20955884,2024-04-26
003090,대웅,KOSPI,KOSPI,18180,33944,616960550,1057021196400,58141980,2024-04-26
267270,HD건설기계,KOSPI,KOSPI,53300,87590,4670268600,1050052266900,19700793,2024-04-26
120110,코오롱인더,KOSPI,KOSPI,38100,166852,6339048700,1048477367100,27519091,2024-04-26
001120,LX인터내셔널,KOSPI,KOSPI,26650,88574,2356698050,1032954000000,38760000,2024-04-26
039130,하나투어,KOSPI,KOSPI,63900,422866,26588311700,1024903921500,16039185,2024-04-26
285130,SK케미칼,KOSPI,KOSPI,57800,7949,458335500,997268657400,17253783,2024-04-26
089860,롯데렌탈,KOSPI,KOSPI,26800,47370,1267105950,981792888400,36634063,2024-04-26
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4540,208956,941220395,967424060000,213089000,2024-04-26
192080,더블유게임즈,KOSPI,KOSPI,44000,18733,824218200,945819864000,21495906,2024-04-26
003030,세아제강지주,KOSPI,KOSPI,225500,4768,1065433500,933943653500,4141657,2024-04-26
002840,미원상사,KOSPI,KOSPI,193800,3958,757330700,920550000000,4750000,2024-04-26
214320,이노션,KOSPI,KOSPI,22850,44839,1023397500,914000000000,40000000,2024-04-26
001800,오리온홀딩스,KOSPI,KOSPI,14400,38147,547646750,902094076800,62645422,2024-04-26
300720,한일시멘트,KOSPI,KOSPI,12870,55407,711685760,891396019800,69261540,2024-04-26
085620,미래에셋생명,KOSPI,KOSPI,5020,119842,611920610,888621268780,177016189,2024-04-26
002350,넥센타이어,KOSPI,KOSPI,9020,32898,296260390,880964250540,97667877,2024-04-26
089590,제주항공,KOSPI,KOSPI,10840,90416,973905140,874148277400,80640985,2024-04-26
009450,경동나비엔,KOSPI,KOSPI,59900,34283,2045016300,872658660800,14568592,2024-04-26
023590,다우기술,KOSPI,KOSPI,19420,44756,864904390,871309702140,44866617,2024-04-26
114090,GKL,KOSPI,KOSPI,13870,211139,2911830620,857938142900,61855670,2024-04-26
456040,OCI,KOSPI,KOSPI,95400,57966,5453385800,857697039000,8990535,2024-04-26
082640,동양생명,KOSPI,KOSPI,5290,80475,430899330,853586914650,161358585,2024-04-26
195870,해성디에스,KOSPI,KOSPI,50200,46426,2335702550,853400000000,17000000,2024-04-26
006120,SK디스커버리,KOSPI,KOSPI,44950,11085,498446950,844424182250,18785855,2024-04-26
105630,한세실업,KOSPI,KOSPI,20800,31301,653042400,832000000000,40000000,2024-04-26
007340,DN오토모티브,KOSPI,KOSPI,82500,5790,475197800,824505412500,9994005,2024-04-26
271940,일진하이솔루스,KOSPI,KOSPI,22700,59991,1355346150,824309413000,36313190,2024-04-26
006650,대한유화,KOSPI,KOSPI,124600,38329,4797296700,809900000000,6500000,2024-04-26
008730,율촌화학,KOSPI,KOSPI,32650,49853,1633591400,809720000000,24800000,2024-04-26
348950,제이알글로벌리츠,KOSPI,KOSPI,4035,354202,1428093840,796412160000,197376000,2024-04-26
020560,아시아나항공,KOSPI,KOSPI,10680,48786,521033720,794717639520,74411764,2024-04-26
003540,대신증권,KOSPI,KOSPI,15630,82925,1290859530,793588242000,50773400,2024-04-26
010780,아이에스동서,KOSPI,KOSPI,26250,20390,530013950,792408120000,30186976,2024-04-26
069260,TKG휴켐스,KOSPI,KOSPI,19320,27901,537657180,789774320160,40878588,2024-04-26
000815,삼성화재우,KOSPI,KOSPI,244000,15792,3841705000,778848000000,3192000,2024-04-26
281820,케이씨텍,KOSPI,KOSPI,37200,353374,13047602650,776049883200,20861556,2024-04-26
330590,롯데리츠,KOSPI,KOSPI,3185,236442,750656205,773855895540,242968884,2024-04-26
181710,NHN,KOSPI,KOSPI,22900,33128,759272750,773244216700,33766123,2024-04-26
009900,명신산업,KOSPI,KOSPI,14570,99480,1449708970,764489837810,52470133,2024-04-26
001430,세아베스틸지주,KOSPI,KOSPI,21300,74228,1592536200,763863134700,35862119,2024-04-26
001680,대상,KOSPI,KOSPI,21700,88163,1909990200,751862142500,34648025,2024-04-26
003850,보령,KOSPI,KOSPI,10930,105144,1145462170,750781700000,68690000,2024-04-26
100090,SK오션플랜트,KOSPI,KOSPI,12630,178103,2256197570,747640023840,59195568,2024-04-26
032350,롯데관광개발,KOSPI,KOSPI,9790,570524,5486160030,745859657510,76185869,2024-04-26
005440,현대지에프홀딩스,KOSPI,KOSPI,4710,196249,925341915,734309257710,155904301,2024-04-26
066575,LG전자우,KOSPI,KOSPI,42600,12334,524421850,732123259200,17185992,2024-04-26
000670,영풍,KOSPI,KOSPI,396000,920,361562500,729447840000,1842040,2024-04-26
003240,태광산업,KOSPI,KOSPI,650000,517,335768000,723710000000,1113400,2024-04-26
019170,신풍제약,KOSPI,KOSPI,13640,144133,1960342960,722715263600,52984990,2024-04-26
005250,녹십자홀딩스,KOSPI,KOSPI,15270,24760,377539700,718120766700,47028210,2024-04-26
003530,한화투자증권,KOSPI,KOSPI,3345,778503,2591987800,717662307375,214547775,2024-04-26
049770,동원F&B,KOSPI,KOSPI,37050,25256,930365850,714902721000,19295620,2024-04-26
017860,DS단석,KOSPI,KOSPI,121700,21602,2614219900,713332866800,5861404,2024-04-26
000640,동아쏘시오홀딩스,KOSPI,KOSPI,112300,3009,338789400,712982929900,6348913,2024-04-26
001060,JW중외제약,KOSPI,KOSPI,30400,34283,1034883250,707892272000,23285930,2024-04-26
093370,후성,KOSPI,KOSPI,7490,1459068,10756171520,706697258960,94352104,2024-04-26
272450,진에어,KOSPI,KOSPI,13520,41830,564733760,705744000000,52200000,2024-04-26
079160,CJ CGV,KOSPI,KOSPI,5700,334262,1905166240,697863192300,122432139,2024-04-26
403550,쏘카,KOSPI,KOSPI,21200,17732,376645000,695246622400,32794652,2024-04-26
192400,쿠쿠홀딩스,KOSPI,KOSPI,19540,44815,874719200,694885094900,35562185,2024-04-26
268280,미원에스씨,KOSPI,KOSPI,138200,56,7732500,691000000000,5000000,2024-04-26
016380,KG스틸,KOSPI,KOSPI,6870,161789,1113793070,687061122390,100008897,2024-04-26
005180,빙그레,KOSPI,KOSPI,69500,74575,5200109000,684661249500,9851241,2024-04-26
025540,한국단자,KOSPI,KOSPI,65100,58565,3845068600,678016500000,10415000,2024-04-26
064960,SNT모티브,KOSPI,KOSPI,45850,27795,1272742600,670470785600,14623136,2024-04-26
003280,흥아해운,KOSPI,KOSPI,2745,6885764,18941710590,659966347755,240424899,2024-04-26
057050,현대홈쇼핑,KOSPI,KOSPI,54200,29096,1580775400,650400000000,12000000,2024-04-26
344820,KCC글라스,KOSPI,KOSPI,40200,11186,447845750,642014582400,15970512,2024-04-26
229640,LS에코에너지,KOSPI,KOSPI,20900,1306198,27182794750,640059971100,30624879,2024-04-26
031430,신세계인터내셔날,KOSPI,KOSPI,17780,38910,692792100,634746000000,35700000,2024-04-26
381970,케이카,KOSPI,KOSPI,13120,28316,370857470,632148797760,48182073,2024-04-26
192650,드림텍,KOSPI,KOSPI,9130,248761,2280583350,628619216500,68852050,2024-04-26
001530,DI동일,KOSPI,KOSPI,24700,103747,2504830900,622827098400,25215672,2024-04-26
014830,유니드,KOSPI,KOSPI,92000,94011,8756457900,622619200000,6767600,2024-04-26
030190,NICE평가정보,KOSPI,KOSPI,10230,43758,447999860,614901464100,60107670,2024-04-26
170900,동아에스티,KOSPI,KOSPI,67500,36362,2434660400,596330235000,8834522,2024-04-26
017960,한국카본,KOSPI,KOSPI,11450,306315,3507110270,594351775400,51908452,2024-04-26
161000,애경케미칼,KOSPI,KOSPI,12120,75338,911758180,589622353080,48648709,2024-04-26
000070,삼양홀딩스,KOSPI,KOSPI,68800,4094,278705900,589221844800,8564271,2024-04-26
178920,PI첨단소재,KOSPI,KOSPI,19910,43819,869275030,584683471020,29366322,2024-04-26
