ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
008930,한미사이언스,KOSPI,KOSPI,30500,55755,1691924850,2133686670000,69956940,2023-01-20
175330,JB금융지주,KOSPI,KOSPI,10800,1752024,18746637000,2127415255200,196982894,2023-01-20
010060,OCI홀딩스,KOSPI,KOSPI,89200,211121,18675929800,2127363893200,23849371,2023-01-20
004370,농심,KOSPI,KOSPI,348500,16654,5778941500,2119800737000,6082642,2023-01-20
000120,CJ대한통운,KOSPI,KOSPI,92300,44209,4064456800,2105579351200,22812344,2023-01-20
336260,두산퓨얼셀,KOSPI,KOSPI,31950,743293,23686755600,2092524545700,65493726,2023-01-20
000880,한화,KOSPI,KOSPI,27850,78141,2164346600,2087600769750,74958735,2023-01-20
006360,GS건설,KOSPI,KOSPI,23850,1047091,24689680050,2041118536500,85581490,2023-01-20
204320,HL만도,KOSPI,KOSPI,43100,108484,4654365200,2023851872000,46957120,2023-01-20
002380,KCC,KOSPI,KOSPI,227500,33566,7576387500,2021672152500,8886471,2023-01-20
026960,동서,KOSPI,KOSPI,20050,55336,1100164500,1998985000000,99700000,2023-01-20
000990,DB하이텍,KOSPI,KOSPI,44000,483589,21421454650,1953537872000,44398588,2023-01-20
005385,현대차우,KOSPI,KOSPI,79700,18660,1487887600,1941227794500,24356685,2023-01-20
001440,대한전선,KOSPI,KOSPI,1555,2162212,3352215055,1935155528995,1244473009,2023-01-20
047040,대우건설,KOSPI,KOSPI,4645,1122311,5135840655,1930567153510,415622638,2023-01-20
111770,영원무역,KOSPI,KOSPI,43350,38723,1672833650,1920902137800,44311468,2023-01-20
004690,삼천리,KOSPI,KOSPI,471500,13641,6493792000,1911944287500,4055025,2023-01-20
016710,대성홀딩스,KOSPI,KOSPI,116500,106659,12306148000,1874421973500,16089459,2023-01-20
007310,오뚜기,KOSPI,KOSPI,457500,2771,1273454000,1833582225000,4007830,2023-01-20
000080,하이트진로,KOSPI,KOSPI,25900,194179,4993750250,1816460524900,70133611,2023-01-20
005070,코스모신소재,KOSPI,KOSPI,57000,203534,11398775400,1747093092000,30650756,2023-01-20
069620,대웅제약,KOSPI,KOSPI,150000,81414,12396461000,1737986250000,11586575,2023-01-20
298020,효성티앤씨,KOSPI,KOSPI,401000,29761,11910876000,1735400482000,4327682,2023-01-20
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,78100,142879,11160980500,1718200000000,22000000,2023-01-20
298050,HS효성첨단소재,KOSPI,KOSPI,377000,10947,4127212500,1688940396000,4479948,2023-01-20
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-01-20
010120,LS ELECTRIC,KOSPI,KOSPI,51300,83514,4267576000,1539000000000,30000000,2023-01-20
051600,한전KPS,KOSPI,KOSPI,34150,63572,2166865150,1536750000000,45000000,2023-01-20
005300,롯데칠성,KOSPI,KOSPI,164500,31616,5204881500,1526376418000,9278884,2023-01-20
006280,녹십자,KOSPI,KOSPI,130000,12968,1679969500,1519249940000,11686538,2023-01-20
069960,현대백화점,KOSPI,KOSPI,63200,40827,2589638900,1479034271200,23402441,2023-01-20
000150,두산,KOSPI,KOSPI,89300,84816,7521109800,1475578465500,16523835,2023-01-20
375500,DL이앤씨,KOSPI,KOSPI,38050,224047,8411468850,1472292355150,38693623,2023-01-20
042670,HD현대인프라코어,KOSPI,KOSPI,7390,1696879,12508115070,1461471607290,197763411,2023-01-20
004800,효성,KOSPI,KOSPI,69100,19311,1330637700,1456007827500,21071025,2023-01-20
004000,롯데정밀화학,KOSPI,KOSPI,56300,19588,1097469200,1452540000000,25800000,2023-01-20
011210,현대위아,KOSPI,KOSPI,52200,98566,5114849100,1419583332600,27195083,2023-01-20
285130,SK케미칼,KOSPI,KOSPI,80500,68734,5504148700,1388929531500,17253783,2023-01-20
001570,금양,KOSPI,KOSPI,23050,858476,19823609400,1338053352850,58050037,2023-01-20
139130,iM금융지주,KOSPI,KOSPI,7780,466674,3595905490,1315954580740,169145833,2023-01-20
001120,LX인터내셔널,KOSPI,KOSPI,33950,221030,7507154100,1315902000000,38760000,2023-01-20
267260,HD현대일렉트릭,KOSPI,KOSPI,36500,242928,8873164550,1315720427500,36047135,2023-01-20
000210,DL,KOSPI,KOSPI,62700,68882,4293758100,1313933926800,20955884,2023-01-20
001230,동국홀딩스,KOSPI,KOSPI,13700,227625,3081240900,1307428496900,95432737,2023-01-20
089590,제주항공,KOSPI,KOSPI,16750,661493,11004799900,1289644659250,76993711,2023-01-20
000240,한국앤컴퍼니,KOSPI,KOSPI,13500,34653,469373500,1281625740000,94935240,2023-01-20
042700,한미반도체,KOSPI,KOSPI,13100,271593,3592521700,1275144856200,97339302,2023-01-20
336370,솔루스첨단소재,KOSPI,KOSPI,36000,95726,3433515250,1264003020000,35111195,2023-01-20
108320,LX세미콘,KOSPI,KOSPI,77300,54774,4220654200,1257230390000,16264300,2023-01-20
114090,GKL,KOSPI,KOSPI,20300,742722,14966548450,1255670101000,61855670,2023-01-20
017800,현대엘리베이터,KOSPI,KOSPI,30550,164055,4969395400,1246904085050,40815191,2023-01-20
009240,한샘,KOSPI,KOSPI,52300,40843,2137549100,1230824434400,23533928,2023-01-20
145720,덴티움,KOSPI,KOSPI,110500,211052,23184691000,1223105715000,11068830,2023-01-20
120110,코오롱인더,KOSPI,KOSPI,44400,61554,2716381150,1221847640400,27519091,2023-01-20
014820,동원시스템즈,KOSPI,KOSPI,41150,11390,466299100,1192991254300,28991282,2023-01-20
000670,영풍,KOSPI,KOSPI,640000,2699,1713735000,1178905600000,1842040,2023-01-20
007700,F&F홀딩스,KOSPI,KOSPI,29950,142524,4284528000,1171475291650,39114367,2023-01-20
003090,대웅,KOSPI,KOSPI,19950,42247,847257150,1159932501000,58141980,2023-01-20
020560,아시아나항공,KOSPI,KOSPI,15550,579515,9006789500,1157102930200,74411764,2023-01-20
005850,에스엘,KOSPI,KOSPI,24900,101982,2504399450,1156568148000,46448520,2023-01-20
006650,대한유화,KOSPI,KOSPI,177000,74973,13159566500,1150500000000,6500000,2023-01-20
271940,일진하이솔루스,KOSPI,KOSPI,31650,28588,898944400,1149312463500,36313190,2023-01-20
093370,후성,KOSPI,KOSPI,12100,336190,4050912150,1141660458400,94352104,2023-01-20
280360,롯데웰푸드,KOSPI,KOSPI,118000,6126,718331500,1113279732000,9434574,2023-01-20
267270,HD건설기계,KOSPI,KOSPI,55700,359932,19977448700,1097334170100,19700793,2023-01-20
019170,신풍제약,KOSPI,KOSPI,20650,196637,4037372550,1094140043500,52984990,2023-01-20
248070,솔루엠,KOSPI,KOSPI,21850,464101,10026709800,1092621289350,50005551,2023-01-20
003690,코리안리,KOSPI,KOSPI,7750,232571,1810992330,1091377777250,140822939,2023-01-20
018670,SK가스,KOSPI,KOSPI,118000,6076,710146500,1089168792000,9230244,2023-01-20
010780,아이에스동서,KOSPI,KOSPI,35000,164535,5746741450,1081241210000,30892606,2023-01-20
032350,롯데관광개발,KOSPI,KOSPI,14800,682401,9990608800,1079905828000,72966610,2023-01-20
395400,SK리츠,KOSPI,KOSPI,5490,123410,675693610,1079081893710,196554079,2023-01-20
039130,하나투어,KOSPI,KOSPI,64900,120937,7741217800,1040943106500,16039185,2023-01-20
330590,롯데리츠,KOSPI,KOSPI,4225,293838,1248006285,1026543534900,242968884,2023-01-20
012510,더존비즈온,KOSPI,KOSPI,33550,90206,3058640750,1019342403200,30382784,2023-01-20
161890,한국콜마,KOSPI,KOSPI,43850,105908,4639827300,1003339743000,22881180,2023-01-20
001740,SK네트웍스,KOSPI,KOSPI,3980,252075,998592905,987786835060,248187647,2023-01-20
023590,다우기술,KOSPI,KOSPI,22000,82695,1830997550,987065574000,44866617,2023-01-20
185750,종근당,KOSPI,KOSPI,81900,14772,1212980800,981820312200,11988038,2023-01-20
353200,대덕전자,KOSPI,KOSPI,19850,331876,6587245200,980925961250,49416925,2023-01-20
089860,롯데렌탈,KOSPI,KOSPI,26600,38237,1013786350,974466075800,36634063,2023-01-20
008730,율촌화학,KOSPI,KOSPI,39100,37219,1455466750,969680000000,24800000,2023-01-20
103140,풍산,KOSPI,KOSPI,34350,112635,3861660700,962633949300,28024278,2023-01-20
001800,오리온홀딩스,KOSPI,KOSPI,15350,38711,589971150,961607227700,62645422,2023-01-20
178920,PI첨단소재,KOSPI,KOSPI,32700,223916,7301156000,960278729400,29366322,2023-01-20
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4460,192140,852151070,950376940000,213089000,2023-01-20
272450,진에어,KOSPI,KOSPI,18100,256962,4606317100,944820000000,52200000,2023-01-20
181710,NHN,KOSPI,KOSPI,25750,36846,943888500,927442848500,36017198,2023-01-20
348950,제이알글로벌리츠,KOSPI,KOSPI,4660,286936,1331003660,919772160000,197376000,2023-01-20
377740,바이오노트,KOSPI,KOSPI,9000,1583797,14306173740,916884432000,101876048,2023-01-20
003230,삼양식품,KOSPI,KOSPI,120500,64138,7814755500,907728307500,7533015,2023-01-20
192080,더블유게임즈,KOSPI,KOSPI,49150,33868,1660744000,903106773300,18374502,2023-01-20
192820,코스맥스,KOSPI,KOSPI,78300,87052,6790435000,888666554700,11349509,2023-01-20
079160,CJ CGV,KOSPI,KOSPI,18600,117577,2178514700,887625070800,47721778,2023-01-20
031430,신세계인터내셔날,KOSPI,KOSPI,24400,65148,1591076750,871080000000,35700000,2023-01-20
214320,이노션,KOSPI,KOSPI,43150,13736,590117150,863000000000,20000000,2023-01-20
009420,한올바이오파마,KOSPI,KOSPI,16400,76771,1252289750,856746463200,52240638,2023-01-20
073240,금호타이어,KOSPI,KOSPI,2945,180605,526660135,845981545215,287260287,2023-01-20
009970,영원무역홀딩스,KOSPI,KOSPI,60600,7492,449612300,826316875200,13635592,2023-01-20
009900,명신산업,KOSPI,KOSPI,15600,124135,1921498400,818534074800,52470133,2023-01-20
016380,KG스틸,KOSPI,KOSPI,8150,206000,1668034260,815072510550,100008897,2023-01-20
069260,TKG휴켐스,KOSPI,KOSPI,19850,46028,910843600,811439971800,40878588,2023-01-20
002840,미원상사,KOSPI,KOSPI,166500,2012,333616000,807525000000,4850000,2023-01-20
003240,태광산업,KOSPI,KOSPI,721000,593,427176000,802761400000,1113400,2023-01-20
004360,세방,KOSPI,KOSPI,41350,195154,8060447450,798414331500,19308690,2023-01-20
005250,녹십자홀딩스,KOSPI,KOSPI,16700,38521,639794300,785371107000,47028210,2023-01-20
300720,한일시멘트,KOSPI,KOSPI,11300,26412,297327700,782655402000,69261540,2023-01-20
066575,LG전자우,KOSPI,KOSPI,44800,11684,521541700,769932441600,17185992,2023-01-20
082640,동양생명,KOSPI,KOSPI,4730,100047,471388970,763226107050,161358585,2023-01-20
005420,코스모화학,KOSPI,KOSPI,21550,185881,3978229300,754427313400,35008228,2023-01-20
001680,대상,KOSPI,KOSPI,21200,48923,1031856650,734538130000,34648025,2023-01-20
013890,지누스,KOSPI,KOSPI,38200,96003,3654647950,722005823200,18900676,2023-01-20
268280,미원에스씨,KOSPI,KOSPI,140500,481,67498000,716550000000,5100000,2023-01-20
294870,IPARK현대산업개발,KOSPI,KOSPI,10850,215044,2311411250,715094530500,65907330,2023-01-20
010050,우리종금,KOSPI,KOSPI,807,1444509,1167104921,705482148642,874203406,2023-01-20
249420,일동제약,KOSPI,KOSPI,26250,224891,5889125600,703586231250,26803285,2023-01-20
005880,대한해운,KOSPI,KOSPI,2170,786330,1689426980,692615088200,319177460,2023-01-20
005440,현대지에프홀딩스,KOSPI,KOSPI,7020,67201,470089450,685885463640,97704482,2023-01-20
020000,한섬,KOSPI,KOSPI,27150,30661,825824500,668704500000,24630000,2023-01-20
003540,대신증권,KOSPI,KOSPI,13000,39715,513101600,660054200000,50773400,2023-01-20
105630,한세실업,KOSPI,KOSPI,16500,97348,1592150800,660000000000,40000000,2023-01-20
057050,현대홈쇼핑,KOSPI,KOSPI,55000,11080,609498800,660000000000,12000000,2023-01-20
003530,한화투자증권,KOSPI,KOSPI,3055,2056201,6202937990,655443452625,214547775,2023-01-20
003850,보령,KOSPI,KOSPI,9530,85648,818809620,654615700000,68690000,2023-01-20
003030,세아제강지주,KOSPI,KOSPI,157500,8680,1350790500,652310977500,4141657,2023-01-20
383800,LX홀딩스,KOSPI,KOSPI,8510,52056,442773040,649148671900,76280690,2023-01-20
284740,쿠쿠홈시스,KOSPI,KOSPI,28900,36616,1053787800,648438837000,22437330,2023-01-20
051905,LG생활건강우,KOSPI,KOSPI,307000,38621,11980278013,644606979000,2099697,2023-01-20
195870,해성디에스,KOSPI,KOSPI,37900,96541,3642050200,644300000000,17000000,2023-01-20
007340,DN오토모티브,KOSPI,KOSPI,64200,8342,531226200,641615121000,9994005,2023-01-20
000640,동아쏘시오홀딩스,KOSPI,KOSPI,101000,3666,367868400,641240213000,6348913,2023-01-20
064960,SNT모티브,KOSPI,KOSPI,43650,13956,605689600,638299886400,14623136,2023-01-20
192650,드림텍,KOSPI,KOSPI,9460,86108,818693540,637656001620,67405497,2023-01-20
004490,세방전지,KOSPI,KOSPI,45350,32610,1472874350,634900000000,14000000,2023-01-20
002350,넥센타이어,KOSPI,KOSPI,6480,98375,635363550,632887842960,97667877,2023-01-20
003000,부광약품,KOSPI,KOSPI,8900,77091,685039090,632461136100,71063049,2023-01-20
298040,효성중공업,KOSPI,KOSPI,67800,51351,3467784400,632204354400,9324548,2023-01-20
049770,동원F&B,KOSPI,KOSPI,163500,5539,908315000,630966774000,3859124,2023-01-20
003520,영진약품,KOSPI,KOSPI,3445,404968,1394853915,630065458295,182892731,2023-01-20
241590,화승엔터프라이즈,KOSPI,KOSPI,10300,304067,3120771690,624069542800,60589276,2023-01-20
381970,케이카,KOSPI,KOSPI,12950,186037,2410168000,622720602350,48086533,2023-01-20
011000,진원생명과학,KOSPI,KOSPI,8000,243136,1949483820,622012792000,77751599,2023-01-20
403550,쏘카,KOSPI,KOSPI,19000,55707,1055037350,621787388000,32725652,2023-01-20
344820,KCC글라스,KOSPI,KOSPI,38400,26520,1009863700,613267660800,15970512,2023-01-20
005690,파미셀,KOSPI,KOSPI,10200,148175,1522859150,612173032800,60016964,2023-01-20
005610,삼립,KOSPI,KOSPI,70500,8248,580092900,608345134500,8629009,2023-01-20
000070,삼양홀딩스,KOSPI,KOSPI,70500,3804,267962500,603781105500,8564271,2023-01-20
006120,SK디스커버리,KOSPI,KOSPI,31300,11734,364952250,595884861500,19037855,2023-01-20
001430,세아베스틸지주,KOSPI,KOSPI,16500,47701,780627050,591724963500,35862119,2023-01-20
014830,유니드,KOSPI,KOSPI,86200,14076,1209012800,583367120000,6767600,2023-01-20
192400,쿠쿠홀딩스,KOSPI,KOSPI,16250,5472,88667050,577885506250,35562185,2023-01-20
034120,SBS,KOSPI,KOSPI,31200,34683,1070690900,569480558400,18252582,2023-01-20
322000,HD현대에너지솔루션,KOSPI,KOSPI,50300,141887,7089845100,563360000000,11200000,2023-01-20
085620,미래에셋생명,KOSPI,KOSPI,3170,77808,250721160,561141319130,177016189,2023-01-20
363280,티와이홀딩스,KOSPI,KOSPI,11000,37695,412896000,560221948000,50929268,2023-01-20
036420,콘텐트리중앙,KOSPI,KOSPI,28850,263423,7638902850,555717585800,19262308,2023-01-20
001720,신영증권,KOSPI,KOSPI,58600,1947,112557600,550033488200,9386237,2023-01-20
003470,유안타증권,KOSPI,KOSPI,2735,324657,883061095,545896635360,199596576,2023-01-20
