ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
004020,현대제철,KOSPI,KOSPI,33400,181809,6064334850,4457089219000,133445785,2022-11-25
047810,한국항공우주,KOSPI,KOSPI,45500,531396,24127168750,4435117368500,97475107,2022-11-25
078930,GS,KOSPI,KOSPI,46600,86495,4007307050,4329856614800,92915378,2022-11-25
011780,금호석유화학,KOSPI,KOSPI,147000,36945,5417750500,4309203864000,29314312,2022-11-25
251270,넷마블,KOSPI,KOSPI,49850,239565,12046191000,4284782074700,85953502,2022-11-25
005830,DB손해보험,KOSPI,KOSPI,60500,94102,5659652500,4283400000000,70800000,2022-11-25
021240,코웨이,KOSPI,KOSPI,58000,72893,4221887200,4280377902000,73799619,2022-11-25
000100,유한양행,KOSPI,KOSPI,57700,91613,5291616900,4225456165200,73231476,2022-11-25
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34050,229615,7810207250,4217946099450,123875069,2022-11-25
011790,SKC,KOSPI,KOSPI,110500,148031,16376293000,4184446929000,37868298,2022-11-25
241560,두산밥캣,KOSPI,KOSPI,40700,296130,11805112650,4080141056200,100249166,2022-11-25
006800,미래에셋증권,KOSPI,KOSPI,6590,424695,2795260250,4054935128720,615316408,2022-11-25
029780,삼성카드,KOSPI,KOSPI,31600,26453,838629800,3661140955600,115858891,2022-11-25
012450,한화에어로스페이스,KOSPI,KOSPI,71500,421334,30200012200,3620045000000,50630000,2022-11-25
008560,메리츠증권,KOSPI,KOSPI,5650,2370527,13347254350,3614364771350,639710579,2022-11-25
010620,HD현대미포,KOSPI,KOSPI,89900,120788,10876162200,3590799195100,39942149,2022-11-25
282330,BGF리테일,KOSPI,KOSPI,205500,54020,10998247500,3551842683000,17283906,2022-11-25
137310,에스디바이오센서,KOSPI,KOSPI,32650,186318,6114957700,3399434840450,104117453,2022-11-25
004990,롯데지주,KOSPI,KOSPI,31850,135056,4331553900,3341359198450,104909237,2022-11-25
112610,씨에스윈드,KOSPI,KOSPI,78800,245073,19391115900,3323106556400,42171403,2022-11-25
064350,현대로템,KOSPI,KOSPI,30200,4271057,126786471400,3296097248600,109142293,2022-11-25
036460,한국가스공사,KOSPI,KOSPI,34900,146195,5110608950,3221723700000,92313000,2022-11-25
071050,한국금융지주,KOSPI,KOSPI,57300,96053,5502121200,3193099341600,55725992,2022-11-25
005940,NH투자증권,KOSPI,KOSPI,9540,183625,1747254870,3164092886340,331665921,2022-11-25
016360,삼성증권,KOSPI,KOSPI,35250,174705,6142160000,3147825000000,89300000,2022-11-25
128940,한미약품,KOSPI,KOSPI,253000,38022,9611666500,3116446663000,12317971,2022-11-25
007070,GS리테일,KOSPI,KOSPI,29700,241678,7217153200,3110122283400,104717922,2022-11-25
307950,현대오토에버,KOSPI,KOSPI,111000,12371,1376448000,3044062002000,27423982,2022-11-25
003410,쌍용C&E,KOSPI,KOSPI,6010,319517,1916884470,3028196165950,503859595,2022-11-25
005387,현대차2우B,KOSPI,KOSPI,80900,38961,3127844700,2951672985900,36485451,2022-11-25
047050,포스코인터내셔널,KOSPI,KOSPI,23600,560109,13309768150,2911653516400,123375149,2022-11-25
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,60900,167947,10287772100,2808149851500,46110835,2022-11-25
030000,제일기획,KOSPI,KOSPI,24150,99548,2406665300,2778245583750,115041225,2022-11-25
028670,팬오션,KOSPI,KOSPI,5190,747821,3900926470,2774415767280,534569512,2022-11-25
008770,호텔신라,KOSPI,KOSPI,70400,111124,7828907400,2763067718400,39248121,2022-11-25
180640,한진칼,KOSPI,KOSPI,39950,61678,2460203900,2667133750200,66761796,2022-11-25
001450,현대해상,KOSPI,KOSPI,29800,432469,12843463850,2664120000000,89400000,2022-11-25
139480,이마트,KOSPI,KOSPI,93100,33963,3158069200,2595238748900,27875819,2022-11-25
051915,LG화학우,KOSPI,KOSPI,334000,11214,3732226500,2568059200000,7688800,2022-11-25
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,30800,237833,7377036300,2539711944000,82458180,2022-11-25
012750,에스원,KOSPI,KOSPI,64700,29314,1901301400,2458546816600,37999178,2022-11-25
006040,동원산업,KOSPI,KOSPI,245000,0,0,2449150585000,9996533,2022-11-25
023530,롯데쇼핑,KOSPI,KOSPI,85600,21834,1866531500,2421517428000,28288755,2022-11-25
052690,한전기술,KOSPI,KOSPI,63100,309331,19786341600,2411682000000,38220000,2022-11-25
006260,LS,KOSPI,KOSPI,74700,192723,14299447800,2405340000000,32200000,2022-11-25
039490,키움증권,KOSPI,KOSPI,91300,65197,5927562300,2393841536900,26219513,2022-11-25
138930,BNK금융지주,KOSPI,KOSPI,7260,1434615,10387328000,2366289885960,325935246,2022-11-25
014680,한솔케미칼,KOSPI,KOSPI,208500,34534,7209203000,2363388157500,11335195,2022-11-25
336260,두산퓨얼셀,KOSPI,KOSPI,35800,181567,6483051400,2344675390800,65493726,2022-11-25
010060,OCI홀딩스,KOSPI,KOSPI,97700,482423,47454856400,2330083546700,23849371,2022-11-25
001040,CJ,KOSPI,KOSPI,77200,13309,1028232800,2252464245600,29176998,2022-11-25
204320,HL만도,KOSPI,KOSPI,47000,124053,5865258800,2206984640000,46957120,2022-11-25
272210,한화시스템,KOSPI,KOSPI,11600,236758,2753247400,2191464912400,188919389,2022-11-25
001440,대한전선,KOSPI,KOSPI,1745,21804723,38585119855,2171605400705,1244473009,2022-11-25
026960,동서,KOSPI,KOSPI,21550,23397,506350800,2148535000000,99700000,2022-11-25
008930,한미사이언스,KOSPI,KOSPI,31050,120311,3774484550,2130765388200,68623684,2022-11-25
000880,한화,KOSPI,KOSPI,28300,106673,3032658100,2121332200500,74958735,2022-11-25
002380,KCC,KOSPI,KOSPI,238500,29327,7010981500,2119423333500,8886471,2022-11-25
000120,CJ대한통운,KOSPI,KOSPI,92300,62954,5776296400,2105579351200,22812344,2022-11-25
111770,영원무역,KOSPI,KOSPI,47400,91800,4350076850,2100363583200,44311468,2022-11-25
017390,서울가스,KOSPI,KOSPI,419000,13757,5708204500,2095000000000,5000000,2022-11-25
042660,한화오션,KOSPI,KOSPI,19400,109862,2122708950,2081438978600,107290669,2022-11-25
088350,한화생명,KOSPI,KOSPI,2380,3426595,8173634640,2067101400000,868530000,2022-11-25
004170,신세계,KOSPI,KOSPI,209500,38849,8160722500,2062565419500,9845181,2022-11-25
000990,DB하이텍,KOSPI,KOSPI,45950,337882,15549452750,2040115118600,44398588,2022-11-25
047040,대우건설,KOSPI,KOSPI,4900,614310,3007114250,2036550926200,415622638,2022-11-25
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,91700,187527,17170792000,2017400000000,22000000,2022-11-25
006360,GS건설,KOSPI,KOSPI,23550,547296,12855368750,2015444089500,85581490,2022-11-25
081660,미스토홀딩스,KOSPI,KOSPI,32850,81298,2672104500,1995710492700,60752222,2022-11-25
004370,농심,KOSPI,KOSPI,321000,4718,1518009500,1952528082000,6082642,2022-11-25
005385,현대차우,KOSPI,KOSPI,79300,26494,2098315800,1931485120500,24356685,2022-11-25
005070,코스모신소재,KOSPI,KOSPI,62300,793933,48252568900,1909542098800,30650756,2022-11-25
016710,대성홀딩스,KOSPI,KOSPI,116000,60732,6883442500,1866377244000,16089459,2022-11-25
000080,하이트진로,KOSPI,KOSPI,26000,124058,3218520200,1823473886000,70133611,2022-11-25
298050,HS효성첨단소재,KOSPI,KOSPI,402000,16603,6665257000,1800939096000,4479948,2022-11-25
010120,LS ELECTRIC,KOSPI,KOSPI,60000,93983,5649792800,1800000000000,30000000,2022-11-25
007310,오뚜기,KOSPI,KOSPI,449000,2055,925446500,1799515670000,4007830,2022-11-25
001570,금양,KOSPI,KOSPI,30650,3379771,106108997750,1779233634050,58050037,2022-11-25
069620,대웅제약,KOSPI,KOSPI,152000,24906,3791647500,1761159400000,11586575,2022-11-25
042670,HD현대인프라코어,KOSPI,KOSPI,8310,8297802,67893524880,1643413945410,197763411,2022-11-25
175330,JB금융지주,KOSPI,KOSPI,8290,287348,2375468460,1632988191260,196982894,2022-11-25
000150,두산,KOSPI,KOSPI,97800,159573,15792743000,1616031063000,16523835,2022-11-25
011210,현대위아,KOSPI,KOSPI,58900,88043,5216624700,1601790388700,27195083,2022-11-25
001120,LX인터내셔널,KOSPI,KOSPI,40950,169650,6916113050,1587222000000,38760000,2022-11-25
004000,롯데정밀화학,KOSPI,KOSPI,61400,14809,911775000,1584120000000,25800000,2022-11-25
004690,삼천리,KOSPI,KOSPI,389500,26556,9998746500,1579432237500,4055025,2022-11-25
285130,SK케미칼,KOSPI,KOSPI,91300,60856,5583922500,1575270387900,17253783,2022-11-25
375500,DL이앤씨,KOSPI,KOSPI,40700,127658,5197062550,1574830456100,38693623,2022-11-25
004800,효성,KOSPI,KOSPI,74400,25535,1900167600,1567684260000,21071025,2022-11-25
006280,녹십자,KOSPI,KOSPI,134000,23775,3158919500,1565996092000,11686538,2022-11-25
051600,한전KPS,KOSPI,KOSPI,34750,60690,2116539650,1563750000000,45000000,2022-11-25
298020,효성티앤씨,KOSPI,KOSPI,359500,36206,12986516000,1555801679000,4327682,2022-11-25
267260,HD현대일렉트릭,KOSPI,KOSPI,43100,138057,5978513800,1553631518500,36047135,2022-11-25
000210,DL,KOSPI,KOSPI,70100,37249,2624391900,1469007468400,20955884,2022-11-25
108320,LX세미콘,KOSPI,KOSPI,89900,61281,5509065200,1462160570000,16264300,2022-11-25
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1457789145360,166414286,2022-11-25
000670,영풍,KOSPI,KOSPI,771000,7379,5655426000,1420212840000,1842040,2022-11-25
005300,롯데칠성,KOSPI,KOSPI,151000,84097,12579100500,1401111484000,9278884,2022-11-25
069960,현대백화점,KOSPI,KOSPI,59700,61037,3650040300,1397125727700,23402441,2022-11-25
014820,동원시스템즈,KOSPI,KOSPI,47850,13823,658983250,1387232843700,28991282,2022-11-25
336370,솔루스첨단소재,KOSPI,KOSPI,37800,96062,3628779600,1327203171000,35111195,2022-11-25
005850,에스엘,KOSPI,KOSPI,28350,154287,4382617950,1316815542000,46448520,2022-11-25
001230,동국홀딩스,KOSPI,KOSPI,13700,313672,4284090750,1307428496900,95432737,2022-11-25
000240,한국앤컴퍼니,KOSPI,KOSPI,13550,71125,961068750,1286372502000,94935240,2022-11-25
042700,한미반도체,KOSPI,KOSPI,13000,189893,2475468650,1285956802000,98919754,2022-11-25
139130,iM금융지주,KOSPI,KOSPI,7590,370507,2809285320,1283816872470,169145833,2022-11-25
093370,후성,KOSPI,KOSPI,13850,741049,10176195800,1282604443150,92606819,2022-11-25
120110,코오롱인더,KOSPI,KOSPI,46300,40501,1877372150,1274133913300,27519091,2022-11-25
271940,일진하이솔루스,KOSPI,KOSPI,34000,33700,1158624900,1234648460000,36313190,2022-11-25
280360,롯데웰푸드,KOSPI,KOSPI,130000,3319,430765500,1226494620000,9434574,2022-11-25
019170,신풍제약,KOSPI,KOSPI,23000,299885,6947715600,1218654770000,52984990,2022-11-25
017800,현대엘리베이터,KOSPI,KOSPI,29550,171545,5101823300,1206088894050,40815191,2022-11-25
267270,HD건설기계,KOSPI,KOSPI,60600,374012,22441271000,1193868055800,19700793,2022-11-25
353200,대덕전자,KOSPI,KOSPI,23550,434935,10237757850,1163768583750,49416925,2022-11-25
003090,대웅,KOSPI,KOSPI,20000,18945,380351200,1162839600000,58141980,2022-11-25
018670,SK가스,KOSPI,KOSPI,120500,4460,535659500,1112244402000,9230244,2022-11-25
012510,더존비즈온,KOSPI,KOSPI,35300,58010,2048387050,1072512275200,30382784,2022-11-25
089860,롯데렌탈,KOSPI,KOSPI,28850,46254,1335632500,1056892717550,36634063,2022-11-25
009240,한샘,KOSPI,KOSPI,44800,21422,962482450,1054319974400,23533928,2022-11-25
006650,대한유화,KOSPI,KOSPI,160500,23504,3796655000,1043250000000,6500000,2022-11-25
185750,종근당,KOSPI,KOSPI,86500,6044,527930300,1036965287000,11988038,2022-11-25
001740,SK네트웍스,KOSPI,KOSPI,4150,137226,570856040,1029978735050,248187647,2022-11-25
114090,GKL,KOSPI,KOSPI,16400,68405,1129469900,1014432988000,61855670,2022-11-25
010780,아이에스동서,KOSPI,KOSPI,32600,18670,606689250,1007098955600,30892606,2022-11-25
249420,일동제약,KOSPI,KOSPI,37350,2100613,79655012850,1001102694750,26803285,2022-11-25
003690,코리안리,KOSPI,KOSPI,8100,142797,1164715190,974989839600,120369116,2022-11-25
001800,오리온홀딩스,KOSPI,KOSPI,15150,22038,333298400,949078143300,62645422,2022-11-25
330590,롯데리츠,KOSPI,KOSPI,3880,131252,508250010,942719269920,242968884,2022-11-25
178920,PI첨단소재,KOSPI,KOSPI,31850,40695,1308073200,935317355700,29366322,2022-11-25
016380,KG스틸,KOSPI,KOSPI,9220,371699,3424926100,922082030340,100008897,2022-11-25
009900,명신산업,KOSPI,KOSPI,17550,495236,8729001650,920850834150,52470133,2022-11-25
248070,솔루엠,KOSPI,KOSPI,18350,83402,1532706600,917601860850,50005551,2022-11-25
023590,다우기술,KOSPI,KOSPI,20350,123930,2494960650,913035655950,44866617,2022-11-25
007700,F&F홀딩스,KOSPI,KOSPI,23250,168794,3954603700,909409032750,39114367,2022-11-25
145720,덴티움,KOSPI,KOSPI,82000,34273,2820188900,907644060000,11068830,2022-11-25
395400,SK리츠,KOSPI,KOSPI,4610,191055,867917235,906114304190,196554079,2022-11-25
192080,더블유게임즈,KOSPI,KOSPI,49250,41893,2055496650,904944223500,18374502,2022-11-25
069260,TKG휴켐스,KOSPI,KOSPI,21900,52367,1144959350,895241077200,40878588,2022-11-25
181710,NHN,KOSPI,KOSPI,24500,23121,564428100,882421351000,36017198,2022-11-25
020560,아시아나항공,KOSPI,KOSPI,11850,113811,1350236100,881779403400,74411764,2022-11-25
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4100,323395,1319202530,873664900000,213089000,2022-11-25
082640,동양생명,KOSPI,KOSPI,5410,70790,380328820,872949944850,161358585,2022-11-25
161890,한국콜마,KOSPI,KOSPI,38150,29426,1129459000,872917017000,22881180,2022-11-25
073240,금호타이어,KOSPI,KOSPI,3035,226489,682952820,871834971045,287260287,2022-11-25
214320,이노션,KOSPI,KOSPI,43000,17251,735297700,860000000000,20000000,2022-11-25
031430,신세계인터내셔날,KOSPI,KOSPI,23900,74801,1791567650,853230000000,35700000,2022-11-25
002840,미원상사,KOSPI,KOSPI,171500,2315,394654500,852355000000,4970000,2022-11-25
348950,제이알글로벌리츠,KOSPI,KOSPI,4300,177727,759375995,848716800000,197376000,2022-11-25
103140,풍산,KOSPI,KOSPI,30050,62219,1854635500,842129553900,28024278,2022-11-25
300720,한일시멘트,KOSPI,KOSPI,12050,47745,570256200,834601557000,69261540,2022-11-25
003240,태광산업,KOSPI,KOSPI,745000,332,246701000,829483000000,1113400,2022-11-25
005420,코스모화학,KOSPI,KOSPI,23600,477217,11230902350,826194180800,35008228,2022-11-25
079160,CJ CGV,KOSPI,KOSPI,17250,238311,4179050050,823033000500,47712058,2022-11-25
003230,삼양식품,KOSPI,KOSPI,108500,19248,2092303500,817332127500,7533015,2022-11-25
089590,제주항공,KOSPI,KOSPI,10550,1193273,12812115950,812283651050,76993711,2022-11-25
005250,녹십자홀딩스,KOSPI,KOSPI,17200,19164,331132050,808885212000,47028210,2022-11-25
008730,율촌화학,KOSPI,KOSPI,32600,48711,1591225000,808480000000,24800000,2022-11-25
039130,하나투어,KOSPI,KOSPI,50300,128558,6466699100,806771005500,16039185,2022-11-25
298040,효성중공업,KOSPI,KOSPI,86200,93328,8149226400,803776037600,9324548,2022-11-25
032350,롯데관광개발,KOSPI,KOSPI,10950,186665,2037828250,792042528450,72332651,2022-11-25
268280,미원에스씨,KOSPI,KOSPI,154500,970,148693500,787950000000,5100000,2022-11-25
009420,한올바이오파마,KOSPI,KOSPI,14550,64724,944002350,760101282900,52240638,2022-11-25
009970,영원무역홀딩스,KOSPI,KOSPI,55500,8308,459861000,756775356000,13635592,2022-11-25
322000,HD현대에너지솔루션,KOSPI,KOSPI,66600,304515,20040229000,745920000000,11200000,2022-11-25
066575,LG전자우,KOSPI,KOSPI,43250,20061,863467900,743294154000,17185992,2022-11-25
003850,보령,KOSPI,KOSPI,10700,73498,783658100,734983000000,68690000,2022-11-25
294870,IPARK현대산업개발,KOSPI,KOSPI,11150,90869,1012669750,734866729500,65907330,2022-11-25
003030,세아제강지주,KOSPI,KOSPI,177000,19795,3467244500,733073289000,4141657,2022-11-25
003540,대신증권,KOSPI,KOSPI,14400,62342,891038900,731136960000,50773400,2022-11-25
001680,대상,KOSPI,KOSPI,21100,23852,504431550,731073327500,34648025,2022-11-25
003070,코오롱글로벌,KOSPI,KOSPI,28700,9208728,259470717500,723539570600,25210438,2022-11-25
195870,해성디에스,KOSPI,KOSPI,42250,67024,2828562800,718250000000,17000000,2022-11-25
005950,이수화학,KOSPI,KOSPI,25650,880713,22791936750,717162303600,27959544,2022-11-25
383800,LX홀딩스,KOSPI,KOSPI,9320,43485,404834740,710936030800,76280690,2022-11-25
272450,진에어,KOSPI,KOSPI,13400,408769,5499525250,699480000000,52200000,2022-11-25
284740,쿠쿠홈시스,KOSPI,KOSPI,30800,6505,200465550,691069764000,22437330,2022-11-25
002350,넥센타이어,KOSPI,KOSPI,7050,74923,528798250,688558532850,97667877,2022-11-25
010050,우리종금,KOSPI,KOSPI,787,582067,456922756,687998080522,874203406,2022-11-25
014830,유니드,KOSPI,KOSPI,77000,0,0,684517911000,8889843,2022-11-25
005880,대한해운,KOSPI,KOSPI,2130,891219,1910693040,679847989800,319177460,2022-11-25
001430,세아베스틸지주,KOSPI,KOSPI,18950,127272,2404284250,679587155050,35862119,2022-11-25
192650,드림텍,KOSPI,KOSPI,10050,419818,4182149090,677173994850,67380497,2022-11-25
005440,현대지에프홀딩스,KOSPI,KOSPI,6900,195337,1350933070,674160925800,97704482,2022-11-25
192820,코스맥스,KOSPI,KOSPI,58700,31626,1863749200,666216178300,11349509,2022-11-25
007340,DN오토모티브,KOSPI,KOSPI,65900,15288,1009172700,658604929500,9994005,2022-11-25
344820,KCC글라스,KOSPI,KOSPI,40950,5841,238678600,653992466400,15970512,2022-11-25
000640,동아쏘시오홀딩스,KOSPI,KOSPI,102500,2722,275951900,650763582500,6348913,2022-11-25
064960,SNT모티브,KOSPI,KOSPI,44000,18158,801097800,643417984000,14623136,2022-11-25
020000,한섬,KOSPI,KOSPI,26000,22985,600310050,640380000000,24630000,2022-11-25
004490,세방전지,KOSPI,KOSPI,45550,77136,3501461800,637700000000,14000000,2022-11-25
105630,한세실업,KOSPI,KOSPI,15700,144544,2267636100,628000000000,40000000,2022-11-25
381970,케이카,KOSPI,KOSPI,12950,83583,1099521250,622720602350,48086533,2022-11-25
034120,SBS,KOSPI,KOSPI,33650,43298,1456512200,614199384300,18252582,2022-11-25
051905,LG생활건강우,KOSPI,KOSPI,291500,8081,2368811500,612061675500,2099697,2022-11-25
005610,삼립,KOSPI,KOSPI,70200,28069,1979510100,605756431800,8629009,2022-11-25
025540,한국단자,KOSPI,KOSPI,57800,9314,535288100,601987000000,10415000,2022-11-25
363280,티와이홀딩스,KOSPI,KOSPI,11800,37013,433151450,600965362400,50929268,2022-11-25
006120,SK디스커버리,KOSPI,KOSPI,31550,7033,221133400,600644325250,19037855,2022-11-25
005690,파미셀,KOSPI,KOSPI,9940,255575,2563949180,596568622160,60016964,2022-11-25
057050,현대홈쇼핑,KOSPI,KOSPI,49350,8085,401656150,592200000000,12000000,2022-11-25
403550,쏘카,KOSPI,KOSPI,17600,292177,5088050350,575971475200,32725652,2022-11-25
011000,진원생명과학,KOSPI,KOSPI,7320,255830,1877675830,569141704680,77751599,2022-11-25
192400,쿠쿠홀딩스,KOSPI,KOSPI,16000,9376,150170150,568994960000,35562185,2022-11-25
241590,화승엔터프라이즈,KOSPI,KOSPI,9370,546220,5207341340,567721516120,60589276,2022-11-25
003000,부광약품,KOSPI,KOSPI,7940,84328,671806260,564240609060,71063049,2022-11-25
082740,한화엔진,KOSPI,KOSPI,7870,373201,2916368480,563051232780,71543994,2022-11-25
003530,한화투자증권,KOSPI,KOSPI,2615,439994,1147653680,561042431625,214547775,2022-11-25
000070,삼양홀딩스,KOSPI,KOSPI,65500,6202,408257200,560959750500,8564271,2022-11-25
006405,삼성SDI우,KOSPI,KOSPI,341500,6485,2223066000,552511484000,1617896,2022-11-25
013890,지누스,KOSPI,KOSPI,31600,14311,450106050,544544819600,17232431,2022-11-25
001720,신영증권,KOSPI,KOSPI,57900,2006,115290000,543463122300,9386237,2022-11-25
036420,콘텐트리중앙,KOSPI,KOSPI,28150,495870,13704226650,542233970200,19262308,2022-11-25
049770,동원F&B,KOSPI,KOSPI,140500,4321,600515000,542206922000,3859124,2022-11-25
