ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
010130,고려아연,KOSPI,KOSPI,496500,37092,18410211500,10381113942000,20908588,2024-05-10
090430,아모레퍼시픽,KOSPI,KOSPI,170800,281028,48444242000,9990563237200,58492759,2024-05-10
042660,한화오션,KOSPI,KOSPI,31650,1706846,54297090100,9696259153350,306358899,2024-05-10
267260,HD현대일렉트릭,KOSPI,KOSPI,262000,481723,127202982000,9444349370000,36047135,2024-05-10
030200,KT,KOSPI,KOSPI,35800,721321,26059338600,9206506463000,257164985,2024-05-10
009540,HD한국조선해양,KOSPI,KOSPI,129900,141091,18345041800,9193427768400,70773116,2024-05-10
010140,삼성중공업,KOSPI,KOSPI,9890,8943032,88706834970,8703200000000,880000000,2024-05-10
352820,하이브,KOSPI,KOSPI,200500,1348983,269763892300,8351245448500,41652097,2024-05-10
047050,포스코인터내셔널,KOSPI,KOSPI,46900,330252,15536647350,8250778757200,175922788,2024-05-10
003490,대한항공,KOSPI,KOSPI,22000,548470,12099595050,8100854542000,368220661,2024-05-10
443060,HD현대마린솔루션,KOSPI,KOSPI,180600,7383735,1204095090400,8027670000000,44450000,2024-05-10
010950,S-Oil,KOSPI,KOSPI,70400,162084,11417834800,7925828556800,112582792,2024-05-10
051900,LG생활건강,KOSPI,KOSPI,466000,177065,82659607500,7278079802000,15618197,2024-05-10
326030,SK바이오팜,KOSPI,KOSPI,89800,113931,10344476400,7032529850000,78313250,2024-05-10
450080,에코프로머티,KOSPI,KOSPI,101000,183896,18803588100,6967507018000,68985218,2024-05-10
005830,DB손해보험,KOSPI,KOSPI,98000,137814,13567069800,6938400000000,70800000,2024-05-10
086280,현대글로비스,KOSPI,KOSPI,182800,75451,13848862332,6855000000000,37500000,2024-05-10
022100,포스코DX,KOSPI,KOSPI,41100,553036,23042710900,6248627361900,152034729,2024-05-10
251270,넷마블,KOSPI,KOSPI,69400,1732775,120218412400,5965173038800,85953502,2024-05-10
000100,유한양행,KOSPI,KOSPI,71600,203490,14648191200,5742968982400,80209064,2024-05-10
001570,금양,KOSPI,KOSPI,98300,351463,34755573900,5706318637100,58050037,2024-05-10
088980,맥쿼리인프라,KOSPI,KOSPI,12790,662669,8472090180,5573643530450,435781355,2024-05-10
066970,엘앤에프,KOSPI,KOSPI,153300,333198,52280225800,5563983335400,36294738,2024-05-10
011070,LG이노텍,KOSPI,KOSPI,234000,115582,27050115000,5538103038000,23667107,2024-05-10
005387,현대차2우B,KOSPI,KOSPI,153800,63797,9846183400,5499794335800,35759391,2024-05-10
241560,두산밥캣,KOSPI,KOSPI,54500,154576,8451389400,5463579547000,100249166,2024-05-10
010120,LS ELECTRIC,KOSPI,KOSPI,178000,734760,128123101400,5340000000000,30000000,2024-05-10
034220,LG디스플레이,KOSPI,KOSPI,10680,900669,9625020030,5340000000000,500000000,2024-05-10
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,43000,1176632,50900460150,5326627967000,123875069,2024-05-10
047810,한국항공우주,KOSPI,KOSPI,53500,274550,14680174900,5214918224500,97475107,2024-05-10
267250,HD현대,KOSPI,KOSPI,66000,146516,9635195800,5213543610000,78993085,2024-05-10
097950,CJ제일제당,KOSPI,KOSPI,336000,25955,8713210000,5058206496000,15054186,2024-05-10
028050,삼성E&A,KOSPI,KOSPI,25500,539538,13860296700,4998000000000,196000000,2024-05-10
009830,한화솔루션,KOSPI,KOSPI,28800,1377330,39703453300,4950505036800,171892536,2024-05-10
006800,미래에셋증권,KOSPI,KOSPI,8100,1146272,9180956940,4822062904800,595316408,2024-05-10
377300,카카오페이,KOSPI,KOSPI,35850,157343,5639794000,4820750145300,134470018,2024-05-10
454910,두산로보틱스,KOSPI,KOSPI,73800,529203,39293227100,4783714524000,64819980,2024-05-10
006260,LS,KOSPI,KOSPI,145000,414569,59849456000,4669000000000,32200000,2024-05-10
005070,코스모신소재,KOSPI,KOSPI,143500,64301,9288880400,4665293486000,32510756,2024-05-10
011170,롯데케미칼,KOSPI,KOSPI,108600,132052,14538719500,4645410503400,42775419,2024-05-10
302440,SK바이오사이언스,KOSPI,KOSPI,59900,42648,2556564300,4601982225000,76827750,2024-05-10
029780,삼성카드,KOSPI,KOSPI,39550,57598,2260840050,4582219139050,115858891,2024-05-10
036570,NC,KOSPI,KOSPI,204000,697607,141549511700,4478620488000,21954022,2024-05-10
021240,코웨이,KOSPI,KOSPI,59700,59568,3572824300,4405837254300,73799619,2024-05-10
032640,LG유플러스,KOSPI,KOSPI,9980,414966,4146872930,4357381382780,436611361,2024-05-10
180640,한진칼,KOSPI,KOSPI,64000,34997,2257993800,4272785856000,66762279,2024-05-10
001040,CJ,KOSPI,KOSPI,145500,376365,53883039900,4245253209000,29176998,2024-05-10
011790,SKC,KOSPI,KOSPI,111900,261719,29725259200,4237462546200,37868298,2024-05-10
004020,현대제철,KOSPI,KOSPI,31700,175336,5573542650,4230231384500,133445785,2024-05-10
361610,SK아이이테크놀로지,KOSPI,KOSPI,58600,122951,7227365300,4178038891200,71297592,2024-05-10
005940,NH투자증권,KOSPI,KOSPI,12700,795842,10098864420,4159152197300,327492299,2024-05-10
078930,GS,KOSPI,KOSPI,44550,116206,5169600900,4139380089900,92915378,2024-05-10
064350,현대로템,KOSPI,KOSPI,37600,749553,28310851050,4103750216800,109142293,2024-05-10
128940,한미약품,KOSPI,KOSPI,318500,19543,6269633000,4080300633500,12810991,2024-05-10
307950,현대오토에버,KOSPI,KOSPI,145800,127750,18751787500,3998416575600,27423982,2024-05-10
071050,한국금융지주,KOSPI,KOSPI,69800,148388,10393137800,3889674241600,55725992,2024-05-10
000720,현대건설,KOSPI,KOSPI,34800,441933,15496361550,3875180622000,111355765,2024-05-10
011780,금호석유화학,KOSPI,KOSPI,139500,66197,9344756500,3860338720500,27672679,2024-05-10
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,166800,145415,24340719800,3669600000000,22000000,2024-05-10
005385,현대차우,KOSPI,KOSPI,152800,37148,5681178800,3647639766400,23871988,2024-05-10
271560,오리온,KOSPI,KOSPI,91800,342391,31385955900,3629416917600,39536132,2024-05-10
272210,한화시스템,KOSPI,KOSPI,18670,1072816,20134159650,3527124992630,188919389,2024-05-10
016360,삼성증권,KOSPI,KOSPI,39400,485035,19029181850,3518420000000,89300000,2024-05-10
039490,키움증권,KOSPI,KOSPI,132000,51578,6770832300,3369525192000,25526706,2024-05-10
035250,강원랜드,KOSPI,KOSPI,15570,501155,7819995780,3331053585000,213940500,2024-05-10
003410,쌍용C&E,KOSPI,KOSPI,7010,738769,5172454200,3110945930660,443786866,2024-05-10
018880,한온시스템,KOSPI,KOSPI,5710,3794963,21848937080,3047998000000,533800000,2024-05-10
010620,HD현대미포,KOSPI,KOSPI,76300,202421,15491852800,3047585968700,39942149,2024-05-10
298040,효성중공업,KOSPI,KOSPI,324000,129001,41542129872,3021153552000,9324548,2024-05-10
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,35050,468490,16213044450,2890159209000,82458180,2024-05-10
004990,롯데지주,KOSPI,KOSPI,27200,81088,2195139550,2853531246400,104909237,2024-05-10
138930,BNK금융지주,KOSPI,KOSPI,8640,1599667,13815139240,2782844104320,322088438,2024-05-10
001450,현대해상,KOSPI,KOSPI,31000,448335,13907839100,2771400000000,89400000,2024-05-10
000120,CJ대한통운,KOSPI,KOSPI,119400,126970,15376570100,2723793873600,22812344,2024-05-10
001440,대한전선,KOSPI,KOSPI,14600,12132535,176616739360,2722130580000,186447300,2024-05-10
383220,F&F,KOSPI,KOSPI,70100,94313,6658613100,2685325957500,38307075,2024-05-10
000150,두산,KOSPI,KOSPI,161300,87343,14355165800,2665294585500,16523835,2024-05-10
088350,한화생명,KOSPI,KOSPI,3015,2096375,6330344045,2618617950000,868530000,2024-05-10
175330,JB금융지주,KOSPI,KOSPI,13380,419478,5642448320,2610213189240,195083198,2024-05-10
278470,에이피알,KOSPI,KOSPI,341500,559605,188544646000,2602290787000,7620178,2024-05-10
007660,이수페타시스,KOSPI,KOSPI,41100,2115252,88143299000,2599427820900,63246419,2024-05-10
036460,한국가스공사,KOSPI,KOSPI,28150,447134,12735149500,2598610950000,92313000,2024-05-10
002380,KCC,KOSPI,KOSPI,292000,43181,12562233000,2594849532000,8886471,2024-05-10
028670,팬오션,KOSPI,KOSPI,4815,10567400,50947874860,2573952200280,534569512,2024-05-10
052690,한전기술,KOSPI,KOSPI,66700,102230,6830399000,2549274000000,38220000,2024-05-10
003230,삼양식품,KOSPI,KOSPI,325500,105083,34015081000,2451996382500,7533015,2024-05-10
004370,농심,KOSPI,KOSPI,402500,19965,7987743000,2448263405000,6082642,2024-05-10
081660,미스토홀딩스,KOSPI,KOSPI,39950,105994,4258262950,2427051268900,60752222,2024-05-10
012750,에스원,KOSPI,KOSPI,62300,41550,2595472648,2367348789400,37999178,2024-05-10
008770,호텔신라,KOSPI,KOSPI,59600,159801,9534585500,2339188011600,39248121,2024-05-10
008930,한미사이언스,KOSPI,KOSPI,34050,121210,4172432300,2328732277500,68391550,2024-05-10
282330,BGF리테일,KOSPI,KOSPI,133600,23137,3123205300,2309129841600,17283906,2024-05-10
073240,금호타이어,KOSPI,KOSPI,7760,556616,4309569770,2229139827120,287260287,2024-05-10
030000,제일기획,KOSPI,KOSPI,19290,166779,3225027260,2219145230250,115041225,2024-05-10
007070,GS리테일,KOSPI,KOSPI,21050,444654,9389716900,2204312258100,104717922,2024-05-10
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,45900,207682,9693544500,2116487326500,46110835,2024-05-10
014680,한솔케미칼,KOSPI,KOSPI,186500,98055,18426265800,2114013867500,11335195,2024-05-10
000880,한화,KOSPI,KOSPI,27300,141982,3871262800,2046373465500,74958735,2024-05-10
103140,풍산,KOSPI,KOSPI,72800,357489,25867175700,2040167438400,28024278,2024-05-10
112610,씨에스윈드,KOSPI,KOSPI,48200,1620991,78882551650,2032661624600,42171403,2024-05-10
051915,LG화학우,KOSPI,KOSPI,261500,9256,2441586000,2010621200000,7688800,2024-05-10
023530,롯데쇼핑,KOSPI,KOSPI,70300,44530,3124833500,1988699476500,28288755,2024-05-10
000990,DB하이텍,KOSPI,KOSPI,43100,214410,9307404500,1913579142800,44398588,2024-05-10
010060,OCI홀딩스,KOSPI,KOSPI,96600,30282,2931897300,1893964909200,19606262,2024-05-10
026960,동서,KOSPI,KOSPI,18960,118352,2254345630,1890312000000,99700000,2024-05-10
139480,이마트,KOSPI,KOSPI,64700,98904,6387582500,1803565489300,27875819,2024-05-10
006040,동원산업,KOSPI,KOSPI,38750,100404,3889112450,1801203268750,46482665,2024-05-10
204320,HL만도,KOSPI,KOSPI,38250,261355,10021644300,1796109840000,46957120,2024-05-10
009420,한올바이오파마,KOSPI,KOSPI,33950,225701,7763522950,1773569660100,52240638,2024-05-10
004170,신세계,KOSPI,KOSPI,176700,42294,7480529900,1739643482700,9845181,2024-05-10
111770,영원무역,KOSPI,KOSPI,38950,95500,3757984900,1725931678600,44311468,2024-05-10
007310,오뚜기,KOSPI,KOSPI,430500,7471,3232446000,1725370815000,4007830,2024-05-10
192820,코스맥스,KOSPI,KOSPI,149900,221661,32846847100,1701291399100,11349509,2024-05-10
298050,HS효성첨단소재,KOSPI,KOSPI,375000,39822,14861983500,1679980500000,4479948,2024-05-10
042670,HD현대인프라코어,KOSPI,KOSPI,8340,992072,8320051450,1664692798020,199603453,2024-05-10
004490,세방전지,KOSPI,KOSPI,117100,113996,13177066600,1639400000000,14000000,2024-05-10
457190,이수스페셜티케미컬,KOSPI,KOSPI,53900,223798,12109122200,1628226292000,30208280,2024-05-10
051600,한전KPS,KOSPI,KOSPI,35900,75525,2714571050,1615500000000,45000000,2024-05-10
017800,현대엘리베이터,KOSPI,KOSPI,40900,42319,1730829650,1598878546500,39092385,2024-05-10
298020,효성티앤씨,KOSPI,KOSPI,366500,13956,5115453500,1586095453000,4327682,2024-05-10
047040,대우건설,KOSPI,KOSPI,3810,1073403,4119222235,1583522250780,415622638,2024-05-10
012510,더존비즈온,KOSPI,KOSPI,51700,331380,17247316200,1570789932800,30382784,2024-05-10
011210,현대위아,KOSPI,KOSPI,57500,71446,4116248600,1563717272500,27195083,2024-05-10
005850,에스엘,KOSPI,KOSPI,32850,42047,1374284350,1525833882000,46448520,2024-05-10
009240,한샘,KOSPI,KOSPI,63800,151743,9394781400,1501464606400,23533928,2024-05-10
018670,SK가스,KOSPI,KOSPI,161600,6898,1115596100,1491607430400,9230244,2024-05-10
000080,하이트진로,KOSPI,KOSPI,20400,118414,2413474600,1430725664400,70133611,2024-05-10
139130,iM금융지주,KOSPI,KOSPI,8360,696801,5849975310,1414059163880,169145833,2024-05-10
000240,한국앤컴퍼니,KOSPI,KOSPI,14790,129744,1919578760,1404092199600,94935240,2024-05-10
336260,두산퓨얼셀,KOSPI,KOSPI,21050,309090,6450531000,1378642932300,65493726,2024-05-10
248070,솔루엠,KOSPI,KOSPI,27550,843715,23157749300,1377652930050,50005551,2024-05-10
006360,GS건설,KOSPI,KOSPI,15890,232004,3704732570,1359889876100,85581490,2024-05-10
185750,종근당,KOSPI,KOSPI,103200,14978,1543641600,1359600144000,13174420,2024-05-10
375500,DL이앤씨,KOSPI,KOSPI,35000,55869,1953355200,1354276805000,38693623,2024-05-10
280360,롯데웰푸드,KOSPI,KOSPI,143400,16131,2317334100,1352917911600,9434574,2024-05-10
002710,TCC스틸,KOSPI,KOSPI,51500,88843,4588134700,1350005395500,26213697,2024-05-10
006280,녹십자,KOSPI,KOSPI,114600,7409,851252900,1339277254800,11686538,2024-05-10
003690,코리안리,KOSPI,KOSPI,8070,511416,4132190660,1334515934820,165367526,2024-05-10
145720,덴티움,KOSPI,KOSPI,120300,359210,44456387800,1331580249000,11068830,2024-05-10
137310,에스디바이오센서,KOSPI,KOSPI,10640,146603,1579839550,1324439035920,124477353,2024-05-10
161890,한국콜마,KOSPI,KOSPI,55200,1199974,64247123350,1303000250400,23605077,2024-05-10
069620,대웅제약,KOSPI,KOSPI,110700,17858,1988852300,1282633852500,11586575,2024-05-10
004800,효성,KOSPI,KOSPI,60100,18957,1136928800,1266368602500,21071025,2024-05-10
014820,동원시스템즈,KOSPI,KOSPI,43200,43231,1864488150,1252423382400,28991282,2024-05-10
009970,영원무역홀딩스,KOSPI,KOSPI,88800,6365,565214500,1210840569600,13635592,2024-05-10
005300,롯데칠성,KOSPI,KOSPI,130200,22006,2849419100,1208110696800,9278884,2024-05-10
336370,솔루스첨단소재,KOSPI,KOSPI,17150,618397,10808950930,1204227449600,70217344,2024-05-10
108320,LX세미콘,KOSPI,KOSPI,73000,75706,5515642900,1187293900000,16264300,2024-05-10
103590,일진전기,KOSPI,KOSPI,24650,12749209,314623878950,1175444863500,47685390,2024-05-10
005420,코스모화학,KOSPI,KOSPI,30600,98696,3038211600,1175291776800,38408228,2024-05-10
004000,롯데정밀화학,KOSPI,KOSPI,45550,28300,1295433800,1175190000000,25800000,2024-05-10
069960,현대백화점,KOSPI,KOSPI,50000,366969,18522261550,1170122050000,23402441,2024-05-10
294870,IPARK현대산업개발,KOSPI,KOSPI,17700,155249,2759103840,1166559741000,65907330,2024-05-10
003620,KG모빌리티,KOSPI,KOSPI,5970,165982,991124110,1165008724800,195143840,2024-05-10
395400,SK리츠,KOSPI,KOSPI,4275,464728,1994270795,1154817202725,270132679,2024-05-10
001740,SK네트웍스,KOSPI,KOSPI,5170,862518,4428384520,1144006753340,221277902,2024-05-10
000210,DL,KOSPI,KOSPI,54500,36483,1997393700,1142095678000,20955884,2024-05-10
003090,대웅,KOSPI,KOSPI,19580,32214,635150120,1138419968400,58141980,2024-05-10
001120,LX인터내셔널,KOSPI,KOSPI,29350,277234,8114173700,1137606000000,38760000,2024-05-10
006110,삼아알미늄,KOSPI,KOSPI,77300,26408,2058806000,1137231106800,14711916,2024-05-10
353200,대덕전자,KOSPI,KOSPI,23000,310087,7140828850,1136589275000,49416925,2024-05-10
001720,신영증권,KOSPI,KOSPI,68100,5514,378662100,1119564000000,16440000,2024-05-10
267270,HD건설기계,KOSPI,KOSPI,55400,68720,3803556400,1091423932200,19700793,2024-05-10
120110,코오롱인더,KOSPI,KOSPI,39100,226719,8825236100,1075996458100,27519091,2024-05-10
000400,롯데손해보험,KOSPI,KOSPI,3400,1249347,4318337165,1055143488000,310336320,2024-05-10
082740,한화엔진,KOSPI,KOSPI,12450,661824,8125271360,1038916917900,83447142,2024-05-10
285130,SK케미칼,KOSPI,KOSPI,59000,11234,664897400,1017973197000,17253783,2024-05-10
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4745,419336,2026490625,1011107305000,213089000,2024-05-10
002840,미원상사,KOSPI,KOSPI,210000,7974,1683222000,997500000000,4750000,2024-05-10
089860,롯데렌탈,KOSPI,KOSPI,27000,71303,1917324800,989119701000,36634063,2024-05-10
192080,더블유게임즈,KOSPI,KOSPI,45550,180574,8180464750,979138518300,21495906,2024-05-10
229640,LS에코에너지,KOSPI,KOSPI,31700,2684729,87664057950,970808664300,30624879,2024-05-10
039130,하나투어,KOSPI,KOSPI,60500,90937,5473493600,970370692500,16039185,2024-05-10
001800,오리온홀딩스,KOSPI,KOSPI,14870,28346,419913900,931537425140,62645422,2024-05-10
085620,미래에셋생명,KOSPI,KOSPI,5170,54857,283122130,915173697130,177016189,2024-05-10
006650,대한유화,KOSPI,KOSPI,140400,16743,2342101700,912600000000,6500000,2024-05-10
214320,이노션,KOSPI,KOSPI,22650,50318,1140031900,906000000000,40000000,2024-05-10
003030,세아제강지주,KOSPI,KOSPI,218000,6985,1542900500,902881226000,4141657,2024-05-10
300720,한일시멘트,KOSPI,KOSPI,12980,41927,542158780,899014789200,69261540,2024-05-10
089590,제주항공,KOSPI,KOSPI,11090,207083,2299822430,894308523650,80640985,2024-05-10
271940,일진하이솔루스,KOSPI,KOSPI,24200,26975,652930050,878779198000,36313190,2024-05-10
023590,다우기술,KOSPI,KOSPI,19520,47529,927851520,875796363840,44866617,2024-05-10
105630,한세실업,KOSPI,KOSPI,21800,49638,1086922100,872000000000,40000000,2024-05-10
082640,동양생명,KOSPI,KOSPI,5330,305841,1627627600,860041258050,161358585,2024-05-10
114090,GKL,KOSPI,KOSPI,13850,176348,2437249710,856701029500,61855670,2024-05-10
456040,OCI,KOSPI,KOSPI,94400,32857,3091266800,848706504000,8990535,2024-05-10
020560,아시아나항공,KOSPI,KOSPI,11210,113618,1273666620,834155874440,74411764,2024-05-10
006120,SK디스커버리,KOSPI,KOSPI,44300,15836,701414300,832213376500,18785855,2024-05-10
195870,해성디에스,KOSPI,KOSPI,48750,81855,4020574100,828750000000,17000000,2024-05-10
008730,율촌화학,KOSPI,KOSPI,33300,66719,2205443950,825840000000,24800000,2024-05-10
010780,아이에스동서,KOSPI,KOSPI,27300,26156,715262400,824104444800,30186976,2024-05-10
002350,넥센타이어,KOSPI,KOSPI,8420,160770,1350601520,822363524340,97667877,2024-05-10
181710,NHN,KOSPI,KOSPI,24350,149799,3714087800,822205095050,33766123,2024-05-10
009450,경동나비엔,KOSPI,KOSPI,56400,92547,5164008300,821668588800,14568592,2024-05-10
330590,롯데리츠,KOSPI,KOSPI,3370,424114,1432075260,818805139080,242968884,2024-05-10
348950,제이알글로벌리츠,KOSPI,KOSPI,4145,494265,2047177475,818123520000,197376000,2024-05-10
007340,DN오토모티브,KOSPI,KOSPI,81600,3048,249800400,815510808000,9994005,2024-05-10
003540,대신증권,KOSPI,KOSPI,15880,72130,1139595090,806281592000,50773400,2024-05-10
178920,PI첨단소재,KOSPI,KOSPI,27250,436772,11926404600,800232274500,29366322,2024-05-10
069260,TKG휴켐스,KOSPI,KOSPI,19570,31734,623235150,799993967160,40878588,2024-05-10
100090,SK오션플랜트,KOSPI,KOSPI,13390,217122,2919048600,792628655520,59195568,2024-05-10
093370,후성,KOSPI,KOSPI,7390,597250,4384487930,792616888700,107255330,2024-05-10
009900,명신산업,KOSPI,KOSPI,15100,90530,1359633370,792299008300,52470133,2024-05-10
001430,세아베스틸지주,KOSPI,KOSPI,22050,75756,1689724800,790759723950,35862119,2024-05-10
000815,삼성화재우,KOSPI,KOSPI,247000,41016,10060498500,788424000000,3192000,2024-05-10
001680,대상,KOSPI,KOSPI,22200,165442,3645526650,769186155000,34648025,2024-05-10
090460,비에이치,KOSPI,KOSPI,22000,2094227,45996594650,758216338000,34464379,2024-05-10
066575,LG전자우,KOSPI,KOSPI,44000,59037,2594654700,756183648000,17185992,2024-05-10
032350,롯데관광개발,KOSPI,KOSPI,9920,362479,3595830480,755763820480,76185869,2024-05-10
003850,보령,KOSPI,KOSPI,11000,152566,1683583530,755590000000,68690000,2024-05-10
005440,현대지에프홀딩스,KOSPI,KOSPI,4845,302165,1457262220,755356338345,155904301,2024-05-10
000670,영풍,KOSPI,KOSPI,406000,1241,509212000,747868240000,1842040,2024-05-10
005250,녹십자홀딩스,KOSPI,KOSPI,15850,22049,349525960,745397128500,47028210,2024-05-10
079160,CJ CGV,KOSPI,KOSPI,6020,2428742,14585560510,737041657380,122432169,2024-05-10
019170,신풍제약,KOSPI,KOSPI,13780,155387,2173444660,730133162200,52984990,2024-05-10
003240,태광산업,KOSPI,KOSPI,655000,340,222701000,729277000000,1113400,2024-05-10
192400,쿠쿠홀딩스,KOSPI,KOSPI,20250,39605,803667596,720134246250,35562185,2024-05-10
017860,DS단석,KOSPI,KOSPI,122700,22198,2715377100,719194270800,5861404,2024-05-10
049770,동원F&B,KOSPI,KOSPI,37100,36592,1348969250,715867502000,19295620,2024-05-10
005180,빙그레,KOSPI,KOSPI,72600,98944,7142187100,715200096600,9851241,2024-05-10
268280,미원에스씨,KOSPI,KOSPI,142500,709,101039300,712500000000,5000000,2024-05-10
001060,JW중외제약,KOSPI,KOSPI,30550,60316,1841986050,711385161500,23285930,2024-05-10
003530,한화투자증권,KOSPI,KOSPI,3305,1023113,3397462450,709080396375,214547775,2024-05-10
281820,케이씨텍,KOSPI,KOSPI,33950,230341,7814902050,708249826200,20861556,2024-05-10
272450,진에어,KOSPI,KOSPI,13480,121308,1641006280,703656000000,52200000,2024-05-10
005880,대한해운,KOSPI,KOSPI,2200,45687561,97486510286,702190412000,319177460,2024-05-10
192650,드림텍,KOSPI,KOSPI,10150,198654,2019008430,699054474300,68872362,2024-05-10
016380,KG스틸,KOSPI,KOSPI,6950,205576,1429854120,695061834150,100008897,2024-05-10
030190,NICE평가정보,KOSPI,KOSPI,11450,104524,1202127420,688232821500,60107670,2024-05-10
403550,쏘카,KOSPI,KOSPI,20750,20084,423415400,680489029000,32794652,2024-05-10
381970,케이카,KOSPI,KOSPI,14080,178876,2518616680,678403587840,48182073,2024-05-10
064960,SNT모티브,KOSPI,KOSPI,46200,21737,1004073750,675588883200,14623136,2024-05-10
025540,한국단자,KOSPI,KOSPI,64800,18794,1220520500,674892000000,10415000,2024-05-10
014830,유니드,KOSPI,KOSPI,99000,83296,8249609300,669992400000,6767600,2024-05-10
000640,동아쏘시오홀딩스,KOSPI,KOSPI,105500,8212,870515500,669810321500,6348913,2024-05-10
057050,현대홈쇼핑,KOSPI,KOSPI,55500,28070,1546744100,666000000000,12000000,2024-05-10
003280,흥아해운,KOSPI,KOSPI,2760,31583369,89005319895,663572721240,240424899,2024-05-10
344820,KCC글라스,KOSPI,KOSPI,40650,29780,1214863600,649201312800,15970512,2024-05-10
001530,DI동일,KOSPI,KOSPI,25700,46592,1183936100,648042770400,25215672,2024-05-10
031430,신세계인터내셔날,KOSPI,KOSPI,17850,62521,1124067600,637245000000,35700000,2024-05-10
