ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
267250,HD현대,KOSPI,KOSPI,60800,133155,8095825900,4802779568000,78993085,2023-10-13
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37100,97530,3617937750,4595765059900,123875069,2023-10-13
004020,현대제철,KOSPI,KOSPI,33650,809572,27605891950,4490450665250,133445785,2023-10-13
032640,LG유플러스,KOSPI,KOSPI,10230,436506,4476179530,4466534223030,436611361,2023-10-13
034220,LG디스플레이,KOSPI,KOSPI,12400,978563,12101658210,4436914680000,357815700,2023-10-13
097950,CJ제일제당,KOSPI,KOSPI,279500,14975,4186351000,4207644987000,15054186,2023-10-13
018880,한온시스템,KOSPI,KOSPI,7820,5383641,43826579940,4174316000000,533800000,2023-10-13
000720,현대건설,KOSPI,KOSPI,35750,415736,14910405750,3980968598750,111355765,2023-10-13
383220,F&F,KOSPI,KOSPI,103200,74700,7706924900,3953290140000,38307075,2023-10-13
128940,한미약품,KOSPI,KOSPI,314500,40418,12736439500,3950798691000,12562158,2023-10-13
011780,금호석유화학,KOSPI,KOSPI,129000,47719,6153996600,3781546248000,29314312,2023-10-13
005387,현대차2우B,KOSPI,KOSPI,103300,41718,4313890100,3731257670100,36120597,2023-10-13
078930,GS,KOSPI,KOSPI,39700,108565,4307329900,3688740506600,92915378,2023-10-13
006800,미래에셋증권,KOSPI,KOSPI,6070,464090,2823050880,3674270596560,605316408,2023-10-13
251270,넷마블,KOSPI,KOSPI,42200,182072,7616496250,3627237784400,85953502,2023-10-13
029780,삼성카드,KOSPI,KOSPI,30950,66394,2056760750,3585832676450,115858891,2023-10-13
005940,NH투자증권,KOSPI,KOSPI,10550,388747,4103066490,3499075466550,331665921,2023-10-13
016360,삼성증권,KOSPI,KOSPI,37750,116357,4404184700,3371075000000,89300000,2023-10-13
035250,강원랜드,KOSPI,KOSPI,14950,412843,6175172640,3198410475000,213940500,2023-10-13
021240,코웨이,KOSPI,KOSPI,42100,175117,7342502600,3106963959900,73799619,2023-10-13
064350,현대로템,KOSPI,KOSPI,28150,1135370,31736662850,3072355547950,109142293,2023-10-13
071050,한국금융지주,KOSPI,KOSPI,53800,72353,3911584900,2998058369600,55725992,2023-10-13
001450,현대해상,KOSPI,KOSPI,33500,305611,10212760450,2994900000000,89400000,2023-10-13
454910,두산로보틱스,KOSPI,KOSPI,45750,1714981,79545310300,2965514085000,64819980,2023-10-13
010620,HD현대미포,KOSPI,KOSPI,74000,179371,13256107300,2955719026000,39942149,2023-10-13
006260,LS,KOSPI,KOSPI,90600,226523,20823989100,2917320000000,32200000,2023-10-13
011790,SKC,KOSPI,KOSPI,76500,166094,12608116300,2896924797000,37868298,2023-10-13
180640,한진칼,KOSPI,KOSPI,43000,56887,2420300100,2870777997000,66762279,2023-10-13
004370,농심,KOSPI,KOSPI,465000,15219,7106801000,2828428530000,6082642,2023-10-13
008770,호텔신라,KOSPI,KOSPI,72000,363394,26209555800,2825864712000,39248121,2023-10-13
004990,롯데지주,KOSPI,KOSPI,26450,84684,2250907600,2774849318650,104909237,2023-10-13
003410,쌍용C&E,KOSPI,KOSPI,5460,300898,1647565760,2751073388700,503859595,2023-10-13
039490,키움증권,KOSPI,KOSPI,102200,42487,4373898100,2680369353200,26226706,2023-10-13
267260,HD현대일렉트릭,KOSPI,KOSPI,71600,165852,11867002900,2580974866000,36047135,2023-10-13
051915,LG화학우,KOSPI,KOSPI,333000,27647,9199047000,2560370400000,7688800,2023-10-13
010120,LS ELECTRIC,KOSPI,KOSPI,84900,158764,13604146200,2547000000000,30000000,2023-10-13
088350,한화생명,KOSPI,KOSPI,2915,2785903,8114902000,2531764950000,868530000,2023-10-13
005385,현대차우,KOSPI,KOSPI,102700,14592,1501539300,2476417321300,24113119,2023-10-13
007070,GS리테일,KOSPI,KOSPI,23500,217473,5118303550,2460871167000,104717922,2023-10-13
052690,한전기술,KOSPI,KOSPI,64300,203104,13161066200,2457546000000,38220000,2023-10-13
282330,BGF리테일,KOSPI,KOSPI,139600,38882,5445319300,2412833277600,17283906,2023-10-13
272210,한화시스템,KOSPI,KOSPI,12760,809769,10216851130,2410611403640,188919389,2023-10-13
008930,한미사이언스,KOSPI,KOSPI,34300,76280,2605087950,2399523042000,69956940,2023-10-13
030000,제일기획,KOSPI,KOSPI,20600,202912,4192191200,2369849235000,115041225,2023-10-13
001040,CJ,KOSPI,KOSPI,79600,97557,7804812100,2322489040800,29176998,2023-10-13
138930,BNK금융지주,KOSPI,KOSPI,7150,755317,5402149190,2302932331700,322088438,2023-10-13
081660,미스토홀딩스,KOSPI,KOSPI,37400,98451,3671290550,2272133102800,60752222,2023-10-13
000990,DB하이텍,KOSPI,KOSPI,51100,229851,11738617900,2268767846800,44398588,2023-10-13
112610,씨에스윈드,KOSPI,KOSPI,53200,227834,12039319500,2243518639600,42171403,2023-10-13
006110,삼아알미늄,KOSPI,KOSPI,151900,393301,59737006400,2234740040400,14711916,2023-10-13
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,27050,200896,5448131000,2230493769000,82458180,2023-10-13
006740,블루산업개발,KOSPI,KOSPI,47700,6630533,313904629150,2217198459600,46482148,2023-10-13
028670,팬오션,KOSPI,KOSPI,4120,6825201,28511780920,2202426389440,534569512,2023-10-13
036460,한국가스공사,KOSPI,KOSPI,23800,89537,2119712400,2197049400000,92313000,2023-10-13
111770,영원무역,KOSPI,KOSPI,48750,41357,2030204550,2160184065000,44311468,2023-10-13
012750,에스원,KOSPI,KOSPI,56600,26484,1506536500,2150753474800,37999178,2023-10-13
175330,JB금융지주,KOSPI,KOSPI,10700,436385,4664064400,2107716965800,196982894,2023-10-13
002380,KCC,KOSPI,KOSPI,233500,10593,2484780500,2074990978500,8886471,2023-10-13
023530,롯데쇼핑,KOSPI,KOSPI,70900,36891,2627368800,2005672729500,28288755,2023-10-13
139480,이마트,KOSPI,KOSPI,71300,44376,3163054300,1987545894700,27875819,2023-10-13
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,89500,194421,17215247700,1969000000000,22000000,2023-10-13
010060,OCI홀딩스,KOSPI,KOSPI,98900,78823,7802729400,1959477513500,19812715,2023-10-13
014680,한솔케미칼,KOSPI,KOSPI,168700,49544,8408149350,1912247396500,11335195,2023-10-13
042670,HD현대인프라코어,KOSPI,KOSPI,9490,1431755,13700570990,1894236768970,199603453,2023-10-13
009420,한올바이오파마,KOSPI,KOSPI,35950,1732215,63288506350,1878050936100,52240638,2023-10-13
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,40250,183788,7413475550,1855961108750,46110835,2023-10-13
007660,이수페타시스,KOSPI,KOSPI,29100,2400783,71014515250,1840470792900,63246419,2023-10-13
002710,TCC스틸,KOSPI,KOSPI,69100,1323579,92639199000,1811366462700,26213697,2023-10-13
026960,동서,KOSPI,KOSPI,18130,185054,3417015640,1807561000000,99700000,2023-10-13
000880,한화,KOSPI,KOSPI,24100,171212,4114704000,1806505513500,74958735,2023-10-13
017800,현대엘리베이터,KOSPI,KOSPI,46050,292676,13437003600,1800204329250,39092385,2023-10-13
000120,CJ대한통운,KOSPI,KOSPI,78600,34951,2741205900,1793050238400,22812344,2023-10-13
004170,신세계,KOSPI,KOSPI,178900,25738,4598818400,1761302880900,9845181,2023-10-13
204320,HL만도,KOSPI,KOSPI,37250,949569,35962134250,1749152720000,46957120,2023-10-13
011210,현대위아,KOSPI,KOSPI,62400,104618,6528578700,1696973179200,27195083,2023-10-13
298050,HS효성첨단소재,KOSPI,KOSPI,377000,11100,4198806500,1688940396000,4479948,2023-10-13
047040,대우건설,KOSPI,KOSPI,4055,687820,2789708250,1685349797090,415622638,2023-10-13
003620,KG모빌리티,KOSPI,KOSPI,8880,433671,3793566010,1660169493120,186956024,2023-10-13
298040,효성중공업,KOSPI,KOSPI,175800,39249,6863830100,1639255538400,9324548,2023-10-13
051600,한전KPS,KOSPI,KOSPI,34250,366283,12608402250,1541250000000,45000000,2023-10-13
004000,롯데정밀화학,KOSPI,KOSPI,58200,59782,3501333700,1501560000000,25800000,2023-10-13
248070,솔루엠,KOSPI,KOSPI,29600,348147,10446687000,1480164309600,50005551,2023-10-13
001440,대한전선,KOSPI,KOSPI,11880,221929,2619505880,1478433924000,124447300,2023-10-13
007310,오뚜기,KOSPI,KOSPI,368500,3195,1181199500,1476885355000,4007830,2023-10-13
018670,SK가스,KOSPI,KOSPI,158500,14216,2227149600,1462993674000,9230244,2023-10-13
003230,삼양식품,KOSPI,KOSPI,193900,40231,7781975800,1460651608500,7533015,2023-10-13
000150,두산,KOSPI,KOSPI,86700,154245,13469996300,1432616494500,16523835,2023-10-13
001740,SK네트웍스,KOSPI,KOSPI,6030,732549,4415467200,1421742937950,235778265,2023-10-13
005850,에스엘,KOSPI,KOSPI,30450,208541,6390063550,1414357434000,46448520,2023-10-13
005420,코스모화학,KOSPI,KOSPI,40400,543670,22455441450,1414332411200,35008228,2023-10-13
139130,iM금융지주,KOSPI,KOSPI,8240,492485,4079816790,1393761663920,169145833,2023-10-13
006040,동원산업,KOSPI,KOSPI,29850,14195,422083050,1387507550250,46482665,2023-10-13
000080,하이트진로,KOSPI,KOSPI,19660,121505,2380035050,1378826792260,70133611,2023-10-13
192820,코스맥스,KOSPI,KOSPI,120000,443479,53688269700,1361941080000,11349509,2023-10-13
069620,대웅제약,KOSPI,KOSPI,113900,33477,3861671600,1319710892500,11586575,2023-10-13
137310,에스디바이오센서,KOSPI,KOSPI,10500,379179,3967595480,1307012206500,124477353,2023-10-13
298020,효성티앤씨,KOSPI,KOSPI,301500,12050,3673153000,1304796123000,4327682,2023-10-13
069960,현대백화점,KOSPI,KOSPI,55400,89219,4912407200,1296495231400,23402441,2023-10-13
108320,LX세미콘,KOSPI,KOSPI,79100,478030,37947319500,1286506130000,16264300,2023-10-13
120110,코오롱인더,KOSPI,KOSPI,45900,54839,2510544400,1263126276900,27519091,2023-10-13
185750,종근당,KOSPI,KOSPI,100000,40712,4054814700,1256846400000,12568464,2023-10-13
353200,대덕전자,KOSPI,KOSPI,25350,384883,9799745850,1252719048750,49416925,2023-10-13
005300,롯데칠성,KOSPI,KOSPI,134100,14548,1956543100,1244298344400,9278884,2023-10-13
073240,금호타이어,KOSPI,KOSPI,4325,264232,1136607340,1242400741275,287260287,2023-10-13
267270,HD건설기계,KOSPI,KOSPI,63000,116755,7357820900,1241149959000,19700793,2023-10-13
004800,효성,KOSPI,KOSPI,58900,45480,2686954700,1241083372500,21071025,2023-10-13
006280,녹십자,KOSPI,KOSPI,106000,43906,4686611700,1238773028000,11686538,2023-10-13
003690,코리안리,KOSPI,KOSPI,8670,326609,2827360980,1220934881130,140822939,2023-10-13
009240,한샘,KOSPI,KOSPI,51000,26073,1326651300,1200230328000,23533928,2023-10-13
336260,두산퓨얼셀,KOSPI,KOSPI,18290,362408,6658947610,1197880248540,65493726,2023-10-13
375500,DL이앤씨,KOSPI,KOSPI,30450,102901,3126140400,1178220820350,38693623,2023-10-13
145720,덴티움,KOSPI,KOSPI,104000,38310,3979831300,1151158320000,11068830,2023-10-13
161890,한국콜마,KOSPI,KOSPI,49400,180279,8951275250,1130330292000,22881180,2023-10-13
006360,GS건설,KOSPI,KOSPI,13170,356364,4712872460,1127108223300,85581490,2023-10-13
009970,영원무역홀딩스,KOSPI,KOSPI,79800,8306,658248900,1088120241600,13635592,2023-10-13
285130,SK케미칼,KOSPI,KOSPI,61000,25993,1592560500,1052480763000,17253783,2023-10-13
000240,한국앤컴퍼니,KOSPI,KOSPI,11040,94994,1050222300,1048085049600,94935240,2023-10-13
280360,롯데웰푸드,KOSPI,KOSPI,110200,6982,768334900,1039690054800,9434574,2023-10-13
100090,SK오션플랜트,KOSPI,KOSPI,17440,158461,2770570040,1032370705920,59195568,2023-10-13
001120,LX인터내셔널,KOSPI,KOSPI,25750,392954,10202989900,998070000000,38760000,2023-10-13
457190,이수스페셜티케미컬,KOSPI,KOSPI,177200,38352,6843045100,992102575600,5598773,2023-10-13
093370,후성,KOSPI,KOSPI,10500,378504,3971103260,990697092000,94352104,2023-10-13
003090,대웅,KOSPI,KOSPI,16850,108622,1841058380,979692363000,58141980,2023-10-13
103140,풍산,KOSPI,KOSPI,34800,136568,4761420350,975244874400,28024278,2023-10-13
089860,롯데렌탈,KOSPI,KOSPI,26600,22905,607090600,974466075800,36634063,2023-10-13
001800,오리온홀딩스,KOSPI,KOSPI,15430,25706,396017700,966618861460,62645422,2023-10-13
195870,해성디에스,KOSPI,KOSPI,56800,99920,5679999100,965600000000,17000000,2023-10-13
000670,영풍,KOSPI,KOSPI,518000,591,305795000,954176720000,1842040,2023-10-13
336370,솔루스첨단소재,KOSPI,KOSPI,26850,30041,809232450,942735585750,35111195,2023-10-13
114090,GKL,KOSPI,KOSPI,15190,164461,2516545160,939587627300,61855670,2023-10-13
009900,명신산업,KOSPI,KOSPI,17480,161578,2826569950,917177924840,52470133,2023-10-13
014820,동원시스템즈,KOSPI,KOSPI,31450,13029,412958550,911775818900,28991282,2023-10-13
069260,TKG휴켐스,KOSPI,KOSPI,21750,59468,1302499600,889109289000,40878588,2023-10-13
214320,이노션,KOSPI,KOSPI,44450,29737,1322711100,889000000000,20000000,2023-10-13
192650,드림텍,KOSPI,KOSPI,13360,3505490,47738155610,887424172400,66423965,2023-10-13
006650,대한유화,KOSPI,KOSPI,135000,22062,2998969300,877500000000,6500000,2023-10-13
300720,한일시멘트,KOSPI,KOSPI,12520,36761,462681350,867154480800,69261540,2023-10-13
010780,아이에스동서,KOSPI,KOSPI,27700,20406,566867250,855725186200,30892606,2023-10-13
000400,롯데손해보험,KOSPI,KOSPI,2750,4229418,11741706295,853424880000,310336320,2023-10-13
000210,DL,KOSPI,KOSPI,40650,46857,1901681450,851856684600,20955884,2023-10-13
023590,다우기술,KOSPI,KOSPI,18400,86640,1608044650,825545752800,44866617,2023-10-13
085620,미래에셋생명,KOSPI,KOSPI,4655,117889,548494950,824010359795,177016189,2023-10-13
012510,더존비즈온,KOSPI,KOSPI,27100,59354,1609100500,823373446400,30382784,2023-10-13
001060,JW중외제약,KOSPI,KOSPI,35900,252955,9086620250,819777792400,22835036,2023-10-13
395400,SK리츠,KOSPI,KOSPI,4160,207214,855132630,817664968640,196554079,2023-10-13
003030,세아제강지주,KOSPI,KOSPI,196700,9962,1961850800,814663931900,4141657,2023-10-13
001430,세아베스틸지주,KOSPI,KOSPI,22700,62554,1421069100,814070101300,35862119,2023-10-13
066575,LG전자우,KOSPI,KOSPI,47000,13223,621584050,807741624000,17185992,2023-10-13
008730,율촌화학,KOSPI,KOSPI,32400,95451,3063538800,803520000000,24800000,2023-10-13
456040,OCI,KOSPI,KOSPI,108000,19266,2089889600,803166732000,7436729,2023-10-13
348950,제이알글로벌리츠,KOSPI,KOSPI,4035,279053,1123994100,796412160000,197376000,2023-10-13
089590,제주항공,KOSPI,KOSPI,10340,130679,1353228400,796114971740,76993711,2023-10-13
082640,동양생명,KOSPI,KOSPI,4920,180242,887739420,793884238200,161358585,2023-10-13
002840,미원상사,KOSPI,KOSPI,163000,179,29210200,790550000000,4850000,2023-10-13
006120,SK디스커버리,KOSPI,KOSPI,41500,24100,997015400,790070982500,19037855,2023-10-13
032350,롯데관광개발,KOSPI,KOSPI,10450,1108745,11650382940,789714839100,75570798,2023-10-13
007340,DN오토모티브,KOSPI,KOSPI,78600,15991,1261749200,785528793000,9994005,2023-10-13
004490,세방전지,KOSPI,KOSPI,55800,54594,3056814100,781200000000,14000000,2023-10-13
178920,PI첨단소재,KOSPI,KOSPI,26500,53325,1423296100,778207533000,29366322,2023-10-13
181710,NHN,KOSPI,KOSPI,22100,28668,634329000,772100672200,34936682,2023-10-13
105630,한세실업,KOSPI,KOSPI,19280,66821,1284499280,771200000000,40000000,2023-10-13
271940,일진하이솔루스,KOSPI,KOSPI,21050,42752,903329100,764392649500,36313190,2023-10-13
016380,KG스틸,KOSPI,KOSPI,7570,152212,1151639010,757067350290,100008897,2023-10-13
003540,대신증권,KOSPI,KOSPI,14760,27718,408681910,749415384000,50773400,2023-10-13
020560,아시아나항공,KOSPI,KOSPI,10030,62172,622941290,746349992920,74411764,2023-10-13
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3500,341220,1195292605,745811500000,213089000,2023-10-13
001530,DI동일,KOSPI,KOSPI,28550,230341,6679194300,743461328350,26040677,2023-10-13
002350,넥센타이어,KOSPI,KOSPI,7560,54286,408665110,738369150120,97667877,2023-10-13
019170,신풍제약,KOSPI,KOSPI,13910,201048,2818305140,737021210900,52984990,2023-10-13
003850,보령,KOSPI,KOSPI,10580,429409,4541638840,726740200000,68690000,2023-10-13
330590,롯데리츠,KOSPI,KOSPI,2950,1191162,3544224850,716758207800,242968884,2023-10-13
192080,더블유게임즈,KOSPI,KOSPI,39050,21882,856980000,710349060850,18190757,2023-10-13
090460,비에이치,KOSPI,KOSPI,20400,173841,3551370800,703073331600,34464379,2023-10-13
000640,동아쏘시오홀딩스,KOSPI,KOSPI,108300,6872,741830700,687587277900,6348913,2023-10-13
009450,경동나비엔,KOSPI,KOSPI,47100,35560,1658417600,686180683200,14568592,2023-10-13
294870,IPARK현대산업개발,KOSPI,KOSPI,10310,103084,1061370480,679504572300,65907330,2023-10-13
039130,하나투어,KOSPI,KOSPI,42000,58473,2476462500,673645770000,16039185,2023-10-13
268280,미원에스씨,KOSPI,KOSPI,134700,928,124008400,673500000000,5000000,2023-10-13
001680,대상,KOSPI,KOSPI,19200,73914,1423934100,665242080000,34648025,2023-10-13
344820,KCC글라스,KOSPI,KOSPI,41550,8316,343696950,663574773600,15970512,2023-10-13
005250,녹십자홀딩스,KOSPI,KOSPI,14050,56156,799043960,660746350500,47028210,2023-10-13
003240,태광산업,KOSPI,KOSPI,593000,548,324107000,660246200000,1113400,2023-10-13
950210,프레스티지바이오파마,KOSPI,KOSPI,10640,116792,1259216960,639423089200,60096155,2023-10-13
079160,CJ CGV,KOSPI,KOSPI,5220,395357,2071218310,639090837900,122431195,2023-10-13
161000,애경케미칼,KOSPI,KOSPI,12950,190483,2458334960,630000781550,48648709,2023-10-13
064960,SNT모티브,KOSPI,KOSPI,42250,24063,1018419700,617827496000,14623136,2023-10-13
031430,신세계인터내셔날,KOSPI,KOSPI,17200,80470,1373204500,614040000000,35700000,2023-10-13
082740,한화엔진,KOSPI,KOSPI,8570,216217,1839926880,613132028580,71543994,2023-10-13
192400,쿠쿠홀딩스,KOSPI,KOSPI,17220,33256,575712670,612380825700,35562185,2023-10-13
210980,SK디앤디,KOSPI,KOSPI,27350,166108,4584923850,606900985400,22190164,2023-10-13
000070,삼양홀딩스,KOSPI,KOSPI,69900,5212,364415500,598642542900,8564271,2023-10-13
000815,삼성화재우,KOSPI,KOSPI,187000,3006,560914900,596904000000,3192000,2023-10-13
025540,한국단자,KOSPI,KOSPI,57100,24958,1421587100,594696500000,10415000,2023-10-13
007700,F&F홀딩스,KOSPI,KOSPI,15170,32680,492320830,593364947390,39114367,2023-10-13
030190,NICE평가정보,KOSPI,KOSPI,9740,11730,113682140,591362346800,60714820,2023-10-13
001470,삼부토건,KOSPI,KOSPI,2880,3802599,10949670995,588266651520,204259254,2023-10-13
049770,동원F&B,KOSPI,KOSPI,29900,13353,401686700,576939038000,19295620,2023-10-13
272450,진에어,KOSPI,KOSPI,11050,54141,598975040,576810000000,52200000,2023-10-13
030610,교보증권,KOSPI,KOSPI,5010,8182,40889810,570954434610,113962961,2023-10-13
383800,LX홀딩스,KOSPI,KOSPI,7300,80564,588384200,556849037000,76280690,2023-10-13
018250,애경산업,KOSPI,KOSPI,20950,223041,4578437060,553288138250,26409935,2023-10-13
005440,현대지에프홀딩스,KOSPI,KOSPI,3395,91895,312489530,551347090140,162399732,2023-10-13
103590,일진전기,KOSPI,KOSPI,14860,678478,9910553460,551014595400,37080390,2023-10-13
033240,자화전자,KOSPI,KOSPI,24900,46616,1153010850,550537082700,22109923,2023-10-13
005610,삼립,KOSPI,KOSPI,63800,6307,404535800,550530774200,8629009,2023-10-13
068400,SK렌터카,KOSPI,KOSPI,11480,18753,212165320,542841443200,47285840,2023-10-13
170900,동아에스티,KOSPI,KOSPI,62900,27602,1749584200,541875323000,8614870,2023-10-13
293940,신한알파리츠,KOSPI,KOSPI,6120,53878,328925790,539172752760,88100123,2023-10-13
005880,대한해운,KOSPI,KOSPI,1660,516865,860071683,529834583600,319177460,2023-10-13
000370,한화손해보험,KOSPI,KOSPI,4505,315676,1417443190,525908812075,116738915,2023-10-13
017960,한국카본,KOSPI,KOSPI,11960,200715,2413225020,525770653720,43960757,2023-10-13
