ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
009830,한화솔루션,KOSPI,KOSPI,43800,9487353,411868247250,8377998168600,191278497,2022-07-29
377300,카카오페이,KOSPI,KOSPI,62900,309783,19371033800,8336069068000,132528920,2022-07-29
036570,NC,KOSPI,KOSPI,372500,137501,51325949500,8177873195000,21954022,2022-07-29
090430,아모레퍼시픽,KOSPI,KOSPI,129000,527143,67097751000,7545565911000,58492759,2022-07-29
352820,하이브,KOSPI,KOSPI,175500,340984,60066246000,7257519418500,41353387,2022-07-29
024110,기업은행,KOSPI,KOSPI,9390,987813,9288512970,6988982511930,744300587,2022-07-29
086280,현대글로비스,KOSPI,KOSPI,182000,186111,33904992500,6825000000000,37500000,2022-07-29
251270,넷마블,KOSPI,KOSPI,72100,422354,30465706600,6197247494200,85953502,2022-07-29
326030,SK바이오팜,KOSPI,KOSPI,78000,60381,4713725300,6108433500000,78313250,2022-07-29
011170,롯데케미칼,KOSPI,KOSPI,176500,99817,17641636000,6049611453500,34275419,2022-07-29
402340,SK스퀘어,KOSPI,KOSPI,42750,239615,10289569600,6047738660250,141467571,2022-07-29
009540,HD한국조선해양,KOSPI,KOSPI,84700,207128,17478165100,5994482925200,70773116,2022-07-29
097950,CJ제일제당,KOSPI,KOSPI,391500,27618,10812821000,5893713819000,15054186,2022-07-29
361610,SK아이이테크놀로지,KOSPI,KOSPI,81800,510889,41329901000,5832143025600,71297592,2022-07-29
383220,F&F,KOSPI,KOSPI,149500,97238,14500069500,5726907712500,38307075,2022-07-29
018880,한온시스템,KOSPI,KOSPI,10650,744701,7957101650,5684970000000,533800000,2022-07-29
047810,한국항공우주,KOSPI,KOSPI,57000,2693788,151873687200,5556081099000,97475107,2022-07-29
035250,강원랜드,KOSPI,KOSPI,25900,266737,6886148600,5541058950000,213940500,2022-07-29
034220,LG디스플레이,KOSPI,KOSPI,15300,1196913,18460702400,5474580210000,357815700,2022-07-29
032640,LG유플러스,KOSPI,KOSPI,12500,1006807,12593009000,5457642012500,436611361,2022-07-29
088980,맥쿼리인프라,KOSPI,KOSPI,13000,1481537,19253129300,5262992111000,404845547,2022-07-29
011790,SKC,KOSPI,KOSPI,136000,117964,16144250500,5150088528000,37868298,2022-07-29
010140,삼성중공업,KOSPI,KOSPI,5620,4093909,22877197130,4945600000000,880000000,2022-07-29
021240,코웨이,KOSPI,KOSPI,64100,119232,7648181900,4730555577900,73799619,2022-07-29
000720,현대건설,KOSPI,KOSPI,42150,593010,24947498000,4693645494750,111355765,2022-07-29
004020,현대제철,KOSPI,KOSPI,34100,618135,20929651000,4550501268500,133445785,2022-07-29
267250,HD현대,KOSPI,KOSPI,56900,186450,10525278100,4494706536500,78993085,2022-07-29
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34800,313045,10834624200,4310852401200,123875069,2022-07-29
005830,DB손해보험,KOSPI,KOSPI,60600,119436,7231349100,4290480000000,70800000,2022-07-29
000100,유한양행,KOSPI,KOSPI,57800,170417,9847668800,4232779312800,73231476,2022-07-29
137310,에스디바이오센서,KOSPI,KOSPI,40300,531301,21414554250,4161835525900,103271353,2022-07-29
006800,미래에셋증권,KOSPI,KOSPI,6590,1671735,10985446640,4054935128720,615316408,2022-07-29
000060,메리츠화재,KOSPI,KOSPI,34500,176417,6036595350,4029669000000,116802000,2022-07-29
180640,한진칼,KOSPI,KOSPI,60000,62593,3734652800,4005681840000,66761364,2022-07-29
271560,오리온,KOSPI,KOSPI,100500,92322,9253226000,3973381266000,39536132,2022-07-29
011780,금호석유화학,KOSPI,KOSPI,129500,101854,13163199000,3923311798000,30295844,2022-07-29
004990,롯데지주,KOSPI,KOSPI,37350,130868,4875851150,3918360001950,104909237,2022-07-29
078930,GS,KOSPI,KOSPI,41650,230159,9570411950,3869925493700,92915378,2022-07-29
028050,삼성E&A,KOSPI,KOSPI,19600,1265378,24713391950,3841600000000,196000000,2022-07-29
128940,한미약품,KOSPI,KOSPI,309500,17174,5331630000,3812412024500,12317971,2022-07-29
029780,삼성카드,KOSPI,KOSPI,32050,155181,4953066750,3713277456550,115858891,2022-07-29
010620,HD현대미포,KOSPI,KOSPI,89900,271960,24277285900,3590799195100,39942149,2022-07-29
071050,한국금융지주,KOSPI,KOSPI,63100,272143,17130375300,3516310095200,55725992,2022-07-29
307950,현대오토에버,KOSPI,KOSPI,125500,50399,6323737000,3441709741000,27423982,2022-07-29
005387,현대차2우B,KOSPI,KOSPI,94200,89935,8451170800,3436929484200,36485451,2022-07-29
036460,한국가스공사,KOSPI,KOSPI,37200,236699,8681496350,3434043600000,92313000,2022-07-29
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,73500,199805,14725694800,3389146372500,46110835,2022-07-29
138040,메리츠금융지주,KOSPI,KOSPI,26250,152908,4009159400,3382005217500,128838294,2022-07-29
003410,쌍용C&E,KOSPI,KOSPI,6670,381918,2547940330,3360743498650,503859595,2022-07-29
005940,NH투자증권,KOSPI,KOSPI,9950,994395,9869480210,3300075913950,331665921,2022-07-29
012450,한화에어로스페이스,KOSPI,KOSPI,64400,10621218,663148563000,3260572000000,50630000,2022-07-29
139480,이마트,KOSPI,KOSPI,113000,222709,25106242500,3149967547000,27875819,2022-07-29
282330,BGF리테일,KOSPI,KOSPI,181000,30190,5483878500,3128386986000,17283906,2022-07-29
016360,삼성증권,KOSPI,KOSPI,35000,339371,11812379250,3125500000000,89300000,2022-07-29
241560,두산밥캣,KOSPI,KOSPI,31100,1104390,34979629800,3117749062600,100249166,2022-07-29
008560,메리츠증권,KOSPI,KOSPI,4850,1157070,5612260650,3102596308150,639710579,2022-07-29
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,36900,154417,5681021600,3042706842000,82458180,2022-07-29
028670,팬오션,KOSPI,KOSPI,5650,1834137,10363571600,3020317742800,534569512,2022-07-29
001450,현대해상,KOSPI,KOSPI,32800,349419,11411202200,2932320000000,89400000,2022-07-29
010060,OCI홀딩스,KOSPI,KOSPI,122500,1510769,183461697500,2921547947500,23849371,2022-07-29
064350,현대로템,KOSPI,KOSPI,26550,15951347,416017103350,2897727879150,109142293,2022-07-29
008770,호텔신라,KOSPI,KOSPI,71800,206684,14778903800,2818015087800,39248121,2022-07-29
008930,한미사이언스,KOSPI,KOSPI,40900,56204,2307687700,2806708675600,68623684,2022-07-29
272210,한화시스템,KOSPI,KOSPI,14550,2462040,35528213650,2748777109950,188919389,2022-07-29
023530,롯데쇼핑,KOSPI,KOSPI,95400,92074,8747795700,2698747227000,28288755,2022-07-29
204320,HL만도,KOSPI,KOSPI,57200,308383,17478404700,2685947264000,46957120,2022-07-29
000120,CJ대한통운,KOSPI,KOSPI,116500,39535,4586521500,2657638076000,22812344,2022-07-29
030000,제일기획,KOSPI,KOSPI,22800,514484,11690790850,2622939930000,115041225,2022-07-29
002380,KCC,KOSPI,KOSPI,291500,29380,8577156500,2590406296500,8886471,2022-07-29
007070,GS리테일,KOSPI,KOSPI,24550,154305,3783747350,2570824985100,104717922,2022-07-29
006360,GS건설,KOSPI,KOSPI,29800,1016403,30061147450,2550328402000,85581490,2022-07-29
047050,포스코인터내셔널,KOSPI,KOSPI,20550,938750,19098907300,2535359311950,123375149,2022-07-29
026960,동서,KOSPI,KOSPI,25300,60329,1520294550,2522410000000,99700000,2022-07-29
052690,한전기술,KOSPI,KOSPI,65600,200440,13093728300,2507232000000,38220000,2022-07-29
014680,한솔케미칼,KOSPI,KOSPI,219500,61484,13538930000,2488075302500,11335195,2022-07-29
012750,에스원,KOSPI,KOSPI,63800,75795,4833340800,2424347556400,37999178,2022-07-29
112610,씨에스윈드,KOSPI,KOSPI,55500,756292,41754499700,2340512866500,42171403,2022-07-29
001040,CJ,KOSPI,KOSPI,79800,25275,2016735600,2328324440400,29176998,2022-07-29
005385,현대차우,KOSPI,KOSPI,94100,47387,4426704100,2291964058500,24356685,2022-07-29
051915,LG화학우,KOSPI,KOSPI,291000,20251,5853011000,2237440800000,7688800,2022-07-29
039490,키움증권,KOSPI,KOSPI,84500,71174,5971526200,2215548848500,26219513,2022-07-29
138930,BNK금융지주,KOSPI,KOSPI,6790,1106290,7503685780,2213100320340,325935246,2022-07-29
001440,대한전선,KOSPI,KOSPI,1760,12140691,21343033095,2190272495840,1244473009,2022-07-29
047040,대우건설,KOSPI,KOSPI,5250,2773233,14427304390,2182018849500,415622638,2022-07-29
336260,두산퓨얼셀,KOSPI,KOSPI,32900,675101,22195658200,2154743585400,65493726,2022-07-29
004170,신세계,KOSPI,KOSPI,218500,19443,4241995000,2151172048500,9845181,2022-07-29
042660,한화오션,KOSPI,KOSPI,19850,437101,8567399950,2129719779650,107290669,2022-07-29
069620,대웅제약,KOSPI,KOSPI,183500,87411,16324650000,2126136512500,11586575,2022-07-29
000080,하이트진로,KOSPI,KOSPI,30250,269130,8095783350,2121541732750,70133611,2022-07-29
000880,한화,KOSPI,KOSPI,27550,1841974,49816691300,2065113149250,74958735,2022-07-29
006280,녹십자,KOSPI,KOSPI,173000,39389,6819921500,2021771074000,11686538,2022-07-29
088350,한화생명,KOSPI,KOSPI,2305,3374673,7692491490,2001961650000,868530000,2022-07-29
000990,DB하이텍,KOSPI,KOSPI,45000,859578,38962148650,1997936460000,44398588,2022-07-29
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,88000,522773,45127236700,1936000000000,22000000,2022-07-29
006260,LS,KOSPI,KOSPI,58900,141077,8236470200,1896580000000,32200000,2022-07-29
011210,현대위아,KOSPI,KOSPI,68100,297976,20166288000,1851985152300,27195083,2022-07-29
285130,SK케미칼,KOSPI,KOSPI,105000,55101,5787599000,1850181900000,17620780,2022-07-29
081660,미스토홀딩스,KOSPI,KOSPI,30400,204646,6262786000,1846867548800,60752222,2022-07-29
111770,영원무역,KOSPI,KOSPI,40350,80621,3266579900,1787967733800,44311468,2022-07-29
298050,HS효성첨단소재,KOSPI,KOSPI,393000,87698,34206188500,1760619564000,4479948,2022-07-29
010120,LS ELECTRIC,KOSPI,KOSPI,58000,386284,22169436000,1740000000000,30000000,2022-07-29
051600,한전KPS,KOSPI,KOSPI,38250,193954,7413734450,1721250000000,45000000,2022-07-29
093370,후성,KOSPI,KOSPI,18500,2191209,41023694150,1713226151500,92606819,2022-07-29
004370,농심,KOSPI,KOSPI,279500,21450,5963113500,1700098439000,6082642,2022-07-29
004000,롯데정밀화학,KOSPI,KOSPI,65800,448591,28886949200,1697640000000,25800000,2022-07-29
007310,오뚜기,KOSPI,KOSPI,449500,2850,1285121000,1650555459500,3671981,2022-07-29
005300,롯데칠성,KOSPI,KOSPI,177500,26679,4709747500,1647001910000,9278884,2022-07-29
005070,코스모신소재,KOSPI,KOSPI,53600,420847,22616383200,1642880521600,30650756,2022-07-29
003090,대웅,KOSPI,KOSPI,28250,36269,1021363400,1642510935000,58141980,2022-07-29
004800,효성,KOSPI,KOSPI,76700,53379,4077469600,1616147617500,21071025,2022-07-29
014820,동원시스템즈,KOSPI,KOSPI,54400,22157,1223081700,1587849558400,29188411,2022-07-29
375500,DL이앤씨,KOSPI,KOSPI,40550,214247,8685608700,1569026412650,38693623,2022-07-29
069960,현대백화점,KOSPI,KOSPI,66600,41783,2769906800,1558602570600,23402441,2022-07-29
120110,코오롱인더,KOSPI,KOSPI,54700,121769,6635714600,1505294277700,27519091,2022-07-29
019170,신풍제약,KOSPI,KOSPI,28300,613654,17492669350,1499475217000,52984990,2022-07-29
298020,효성티앤씨,KOSPI,KOSPI,344500,70548,23934893000,1490886449000,4327682,2022-07-29
175330,JB금융지주,KOSPI,KOSPI,7460,338714,2539495450,1469492389240,196982894,2022-07-29
336370,솔루스첨단소재,KOSPI,KOSPI,41750,660156,27811790950,1465892391250,35111195,2022-07-29
005850,에스엘,KOSPI,KOSPI,31350,110357,3441553250,1456161102000,46448520,2022-07-29
089860,롯데렌탈,KOSPI,KOSPI,39650,43481,1733399350,1452540597950,36634063,2022-07-29
353200,대덕전자,KOSPI,KOSPI,28450,976972,27823796050,1405911516250,49416925,2022-07-29
000210,DL,KOSPI,KOSPI,65000,155714,9995854600,1362132460000,20955884,2022-07-29
009240,한샘,KOSPI,KOSPI,57400,25389,1460496900,1350847467200,23533928,2022-07-29
042700,한미반도체,KOSPI,KOSPI,13500,359826,4901507900,1335416679000,98919754,2022-07-29
016710,대성홀딩스,KOSPI,KOSPI,82000,195793,16054716500,1319335638000,16089459,2022-07-29
139130,iM금융지주,KOSPI,KOSPI,7720,488852,3777212880,1305805830760,169145833,2022-07-29
271940,일진하이솔루스,KOSPI,KOSPI,35550,201989,7056476900,1290933904500,36313190,2022-07-29
001120,LX인터내셔널,KOSPI,KOSPI,32800,471395,15372633800,1271328000000,38760000,2022-07-29
001230,동국홀딩스,KOSPI,KOSPI,13250,686362,9013423950,1264483765250,95432737,2022-07-29
010780,아이에스동서,KOSPI,KOSPI,40300,60010,2425774150,1244972021800,30892606,2022-07-29
330590,롯데리츠,KOSPI,KOSPI,5080,293725,1481724080,1234281930720,242968884,2022-07-29
016380,KG스틸,KOSPI,KOSPI,12250,467832,5720500500,1225108988250,100008897,2022-07-29
017390,서울가스,KOSPI,KOSPI,240000,23238,5569774500,1200000000000,5000000,2022-07-29
000240,한국앤컴퍼니,KOSPI,KOSPI,12300,125494,1525037350,1167703452000,94935240,2022-07-29
000150,두산,KOSPI,KOSPI,69900,87639,6054976700,1155016066500,16523835,2022-07-29
017800,현대엘리베이터,KOSPI,KOSPI,28150,101428,2853286850,1148947626650,40815191,2022-07-29
020560,아시아나항공,KOSPI,KOSPI,15000,301557,4518864900,1116176460000,74411764,2022-07-29
280360,롯데웰푸드,KOSPI,KOSPI,117500,11250,1305797500,1108562445000,9434574,2022-07-29
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5190,268830,1384007910,1105931910000,213089000,2022-07-29
042670,HD현대인프라코어,KOSPI,KOSPI,5570,1168606,6412668730,1101542199270,197763411,2022-07-29
031430,신세계인터내셔날,KOSPI,KOSPI,30700,139025,4233263050,1095990000000,35700000,2022-07-29
178920,PI첨단소재,KOSPI,KOSPI,37200,125107,4634825650,1092427178400,29366322,2022-07-29
185750,종근당,KOSPI,KOSPI,90100,10803,973429700,1080122223800,11988038,2022-07-29
001740,SK네트웍스,KOSPI,KOSPI,4345,440380,1917285175,1078375326215,248187647,2022-07-29
249420,일동제약,KOSPI,KOSPI,40050,1653479,67513751750,1073471564250,26803285,2022-07-29
248070,솔루엠,KOSPI,KOSPI,21400,54352,1167675050,1070118791400,50005551,2022-07-29
003690,코리안리,KOSPI,KOSPI,8810,237953,2111112550,1060451911960,120369116,2022-07-29
018670,SK가스,KOSPI,KOSPI,112500,4600,518062500,1038402450000,9230244,2022-07-29
011000,진원생명과학,KOSPI,KOSPI,13300,860920,11340466900,1033340121800,77694746,2022-07-29
181710,NHN,KOSPI,KOSPI,27300,65317,1784738000,1024239079500,37517915,2022-07-29
073240,금호타이어,KOSPI,KOSPI,3555,143074,510618195,1021210320285,287260287,2022-07-29
000670,영풍,KOSPI,KOSPI,549000,1118,613430000,1011279960000,1842040,2022-07-29
003240,태광산업,KOSPI,KOSPI,899000,406,363811000,1000946600000,1113400,2022-07-29
268280,미원에스씨,KOSPI,KOSPI,194500,884,171804000,991950000000,5100000,2022-07-29
267260,HD현대일렉트릭,KOSPI,KOSPI,27450,1499654,39935398600,989493855750,36047135,2022-07-29
300720,한일시멘트,KOSPI,KOSPI,14250,81841,1165360750,986976945000,69261540,2022-07-29
195870,해성디에스,KOSPI,KOSPI,57500,320564,18496481400,977500000000,17000000,2022-07-29
012510,더존비즈온,KOSPI,KOSPI,32150,145263,4713185850,976806505600,30382784,2022-07-29
005250,녹십자홀딩스,KOSPI,KOSPI,20600,29611,610958850,968781126000,47028210,2022-07-29
009900,명신산업,KOSPI,KOSPI,18300,113933,2071038200,960203433900,52470133,2022-07-29
145720,덴티움,KOSPI,KOSPI,85400,37950,3235255900,945278082000,11068830,2022-07-29
001800,오리온홀딩스,KOSPI,KOSPI,15050,53006,795284950,942813601100,62645422,2022-07-29
363280,티와이홀딩스,KOSPI,KOSPI,18450,43533,796978900,939644994600,50929268,2022-07-29
381970,케이카,KOSPI,KOSPI,19100,93024,1779079050,918452780300,48086533,2022-07-29
214320,이노션,KOSPI,KOSPI,45550,14909,679668250,911000000000,20000000,2022-07-29
002840,미원상사,KOSPI,KOSPI,180500,1448,260674500,897085000000,4970000,2022-07-29
161890,한국콜마,KOSPI,KOSPI,38850,67869,2640749950,888933843000,22881180,2022-07-29
114090,GKL,KOSPI,KOSPI,14350,149568,2153561050,887628864500,61855670,2022-07-29
082640,동양생명,KOSPI,KOSPI,5400,52445,281682410,871336359000,161358585,2022-07-29
014830,유니드,KOSPI,KOSPI,96100,74443,7140368400,854313912300,8889843,2022-07-29
009420,한올바이오파마,KOSPI,KOSPI,16350,65379,1071782450,854134431300,52240638,2022-07-29
079160,CJ CGV,KOSPI,KOSPI,20800,180319,3739257500,850108334400,40870593,2022-07-29
032350,롯데관광개발,KOSPI,KOSPI,11700,520290,6053411400,846292016700,72332651,2022-07-29
023590,다우기술,KOSPI,KOSPI,18800,26358,491891000,843492399600,44866617,2022-07-29
395400,SK리츠,KOSPI,KOSPI,5330,258865,1372962130,826259435560,155020532,2022-07-29
006040,동원산업,KOSPI,KOSPI,224500,2603,581148500,825630404500,3677641,2022-07-29
006650,대한유화,KOSPI,KOSPI,127000,31351,3989155000,825500000000,6500000,2022-07-29
069260,TKG휴켐스,KOSPI,KOSPI,20100,68836,1382501850,821659618800,40878588,2022-07-29
013890,지누스,KOSPI,KOSPI,47400,30235,1443125950,816817229400,17232431,2022-07-29
294870,IPARK현대산업개발,KOSPI,KOSPI,12350,602382,7290832200,813955525500,65907330,2022-07-29
039130,하나투어,KOSPI,KOSPI,49850,104042,5169433050,799553372250,16039185,2022-07-29
010050,우리종금,KOSPI,KOSPI,914,1536870,1402660906,799021913084,874203406,2022-07-29
066575,LG전자우,KOSPI,KOSPI,46300,17378,806302250,795711429600,17185992,2022-07-29
051905,LG생활건강우,KOSPI,KOSPI,378500,8386,3215660000,794735314500,2099697,2022-07-29
003540,대신증권,KOSPI,KOSPI,15450,36457,565294800,784449030000,50773400,2022-07-29
192820,코스맥스,KOSPI,KOSPI,69100,60769,4176201900,784251071900,11349509,2022-07-29
348950,제이알글로벌리츠,KOSPI,KOSPI,4700,622838,2883121790,778320000000,165600000,2022-07-29
192080,더블유게임즈,KOSPI,KOSPI,42250,67525,2841144550,776322709500,18374502,2022-07-29
103140,풍산,KOSPI,KOSPI,27700,241576,6540131750,776272500600,28024278,2022-07-29
003230,삼양식품,KOSPI,KOSPI,103000,54206,5538835500,775900545000,7533015,2022-07-29
034120,SBS,KOSPI,KOSPI,42150,28013,1178222400,769346331300,18252582,2022-07-29
003850,보령,KOSPI,KOSPI,11200,190519,2113519700,769328000000,68690000,2022-07-29
020000,한섬,KOSPI,KOSPI,31100,52004,1611820700,765993000000,24630000,2022-07-29
344820,KCC글라스,KOSPI,KOSPI,47850,27473,1314597100,764188999200,15970512,2022-07-29
005880,대한해운,KOSPI,KOSPI,2385,730466,1743451530,761238242100,319177460,2022-07-29
001680,대상,KOSPI,KOSPI,21800,63967,1400956100,755326945000,34648025,2022-07-29
005440,현대지에프홀딩스,KOSPI,KOSPI,7730,119413,927329690,755255645860,97704482,2022-07-29
004490,세방전지,KOSPI,KOSPI,53900,29807,1602410700,754600000000,14000000,2022-07-29
004690,삼천리,KOSPI,KOSPI,185000,20151,3717789000,750179625000,4055025,2022-07-29
267270,HD건설기계,KOSPI,KOSPI,37900,262669,9845956600,746660054700,19700793,2022-07-29
089590,제주항공,KOSPI,KOSPI,15000,136300,2029422950,746395020000,49759668,2022-07-29
007700,F&F홀딩스,KOSPI,KOSPI,18950,17884,339110800,741217254650,39114367,2022-07-29
241590,화승엔터프라이즈,KOSPI,KOSPI,12050,83802,1018703400,729995157550,60580511,2022-07-29
272450,진에어,KOSPI,KOSPI,13800,110185,1509685400,720360000000,52200000,2022-07-29
003530,한화투자증권,KOSPI,KOSPI,3335,910889,3032404270,715516829625,214547775,2022-07-29
950210,프레스티지바이오파마,KOSPI,KOSPI,11900,223477,2694434800,715144244500,60096155,2022-07-29
284740,쿠쿠홈시스,KOSPI,KOSPI,31500,15456,483387900,706775895000,22437330,2022-07-29
005690,파미셀,KOSPI,KOSPI,11500,666969,7714662650,689527925000,59958950,2022-07-29
006120,SK디스커버리,KOSPI,KOSPI,36000,12303,441291750,685362780000,19037855,2022-07-29
005610,삼립,KOSPI,KOSPI,79000,7661,602512600,681691711000,8629009,2022-07-29
036420,콘텐트리중앙,KOSPI,KOSPI,35200,75654,2644646700,674865628800,19172319,2022-07-29
105630,한세실업,KOSPI,KOSPI,16750,310992,5162388650,670000000000,40000000,2022-07-29
003000,부광약품,KOSPI,KOSPI,9380,681129,6446179440,666571399620,71063049,2022-07-29
383800,LX홀딩스,KOSPI,KOSPI,8730,132436,1153568120,665930423700,76280690,2022-07-29
009970,영원무역홀딩스,KOSPI,KOSPI,48000,7040,339460800,654508416000,13635592,2022-07-29
003520,영진약품,KOSPI,KOSPI,3565,177302,630563885,652012586015,182892731,2022-07-29
064960,SNT모티브,KOSPI,KOSPI,43950,36726,1601476350,642686827200,14623136,2022-07-29
000070,삼양홀딩스,KOSPI,KOSPI,75000,9877,737952900,642320325000,8564271,2022-07-29
003030,세아제강지주,KOSPI,KOSPI,154500,62305,9288497000,639886006500,4141657,2022-07-29
000640,동아쏘시오홀딩스,KOSPI,KOSPI,99800,10871,1091041000,633621517400,6348913,2022-07-29
057050,현대홈쇼핑,KOSPI,KOSPI,52300,8316,434933500,627600000000,12000000,2022-07-29
192650,드림텍,KOSPI,KOSPI,9300,106675,989176230,626638622100,67380497,2022-07-29
192400,쿠쿠홀딩스,KOSPI,KOSPI,17250,30693,525468800,613447691250,35562185,2022-07-29
017960,한국카본,KOSPI,KOSPI,13950,853049,11903785000,613252560150,43960757,2022-07-29
002350,넥센타이어,KOSPI,KOSPI,6190,111218,693131600,604564158630,97667877,2022-07-29
097520,엠씨넥스,KOSPI,KOSPI,33250,49062,1626393700,597736314000,17977032,2022-07-29
005420,코스모화학,KOSPI,KOSPI,16900,1350837,22927248000,591639053200,35008228,2022-07-29
298000,효성화학,KOSPI,KOSPI,184500,22180,4044448000,588578247000,3190126,2022-07-29
049770,동원F&B,KOSPI,KOSPI,152000,1469,222967500,586586848000,3859124,2022-07-29
025540,한국단자,KOSPI,KOSPI,56200,16263,917477000,585323000000,10415000,2022-07-29
000370,한화손해보험,KOSPI,KOSPI,5010,2642635,13266503550,584861964150,116738915,2022-07-29
008730,율촌화학,KOSPI,KOSPI,23450,75891,1773332550,581560000000,24800000,2022-07-29
009450,경동나비엔,KOSPI,KOSPI,39900,19624,779758400,581286820800,14568592,2022-07-29
293940,신한알파리츠,KOSPI,KOSPI,7810,97955,761616980,576613260630,73830123,2022-07-29
003470,유안타증권,KOSPI,KOSPI,2885,64267,184807970,575836121760,199596576,2022-07-29
097230,HJ중공업,KOSPI,KOSPI,6900,9547,65682040,574592538900,83274281,2022-07-29
007340,DN오토모티브,KOSPI,KOSPI,57300,10599,606203700,572656486500,9994005,2022-07-29
210980,SK디앤디,KOSPI,KOSPI,25750,15874,408550600,571396723000,22190164,2022-07-29
