ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
034020,두산에너빌리티,KOSPI,KOSPI,21700,19438353,421322543600,13130737942700,605103131,2022-03-04
009150,삼성전기,KOSPI,KOSPI,165500,553830,92002808500,12361806688000,74693696,2022-03-04
017670,SK텔레콤,KOSPI,KOSPI,56400,1026361,57100197450,12342189321600,218833144,2022-03-04
032830,삼성생명,KOSPI,KOSPI,60600,133279,8081786000,12120000000000,200000000,2022-03-04
003550,LG,KOSPI,KOSPI,75100,262937,19610126300,11813304574300,157300993,2022-03-04
352820,하이브,KOSPI,KOSPI,278000,204131,56481325000,11496241586000,41353387,2022-03-04
302440,SK바이오사이언스,KOSPI,KOSPI,146000,268851,39290994000,11169000000000,76500000,2022-03-04
033780,KT&G,KOSPI,KOSPI,80900,291322,23491295900,11106963007300,137292497,2022-03-04
018260,삼성에스디에스,KOSPI,KOSPI,140000,59235,8288373000,10832892000000,77377800,2022-03-04
090430,아모레퍼시픽,KOSPI,KOSPI,184000,131661,24405623000,10762667656000,58492759,2022-03-04
010130,고려아연,KOSPI,KOSPI,570000,63730,35804241000,10755900000000,18870000,2022-03-04
316140,우리금융지주,KOSPI,KOSPI,13950,2866299,39717304650,10156444658550,728060549,2022-03-04
329180,HD현대중공업,KOSPI,KOSPI,114000,231862,26201382500,10120135224000,88773116,2022-03-04
010950,S-Oil,KOSPI,KOSPI,89700,648358,58204468200,10098676442400,112582792,2022-03-04
003490,대한항공,KOSPI,KOSPI,28550,1308589,37463362150,9930284553750,347820825,2022-03-04
036570,NC,KOSPI,KOSPI,437000,250754,110632730000,9593907614000,21954022,2022-03-04
000810,삼성화재,KOSPI,KOSPI,189500,81486,15448625000,8977531611500,47374837,2022-03-04
003670,포스코퓨처엠,KOSPI,KOSPI,115000,111903,12909511000,8908270300000,77463220,2022-03-04
251270,넷마블,KOSPI,KOSPI,101500,182025,18594653000,8724280453000,85953502,2022-03-04
361610,SK아이이테크놀로지,KOSPI,KOSPI,121000,232285,28302957000,8627008632000,71297592,2022-03-04
030200,KT,KOSPI,KOSPI,32500,1129258,36347458500,8486133760000,261111808,2022-03-04
011070,LG이노텍,KOSPI,KOSPI,337500,425168,144551371500,7987648612500,23667107,2022-03-04
024110,기업은행,KOSPI,KOSPI,10550,769608,8134402250,7852371192850,744300587,2022-03-04
402340,SK스퀘어,KOSPI,KOSPI,53000,1117022,59693540900,7497781263000,141467571,2022-03-04
011170,롯데케미칼,KOSPI,KOSPI,202000,193685,39308909500,6923634638000,34275419,2022-03-04
009830,한화솔루션,KOSPI,KOSPI,35650,636232,22714871900,6819078418050,191278497,2022-03-04
326030,SK바이오팜,KOSPI,KOSPI,85300,97731,8363652000,6680120225000,78313250,2022-03-04
034220,LG디스플레이,KOSPI,KOSPI,18600,2003070,37400928250,6655372020000,357815700,2022-03-04
086280,현대글로비스,KOSPI,KOSPI,177000,94266,16787244000,6637500000000,37500000,2022-03-04
009540,HD한국조선해양,KOSPI,KOSPI,93300,315614,29470551200,6603131722800,70773116,2022-03-04
383220,F&F,KOSPI,KOSPI,846000,13970,11836209000,6481557090000,7661415,2022-03-04
018880,한온시스템,KOSPI,KOSPI,11550,636645,7448354050,6165390000000,533800000,2022-03-04
032640,LG유플러스,KOSPI,KOSPI,13300,891668,11811952500,5806931101300,436611361,2022-03-04
137310,에스디바이오센서,KOSPI,KOSPI,55700,1075407,60053099000,5752214362100,103271353,2022-03-04
035250,강원랜드,KOSPI,KOSPI,26850,700548,18687135400,5744302425000,213940500,2022-03-04
097950,CJ제일제당,KOSPI,KOSPI,374000,23998,8888717500,5630265564000,15054186,2022-03-04
088980,맥쿼리인프라,KOSPI,KOSPI,13700,902484,12346832400,5546383993900,404845547,2022-03-04
004020,현대제철,KOSPI,KOSPI,41450,479571,19725187000,5531327788250,133445785,2022-03-04
006800,미래에셋증권,KOSPI,KOSPI,8760,620428,5455073950,5390171734080,615316408,2022-03-04
010140,삼성중공업,KOSPI,KOSPI,6020,4774921,28704105740,5297600000000,880000000,2022-03-04
021240,코웨이,KOSPI,KOSPI,69900,113280,7961784950,5158593368100,73799619,2022-03-04
011790,SKC,KOSPI,KOSPI,136000,114444,15670820500,5150088528000,37868298,2022-03-04
000720,현대건설,KOSPI,KOSPI,45400,832471,37822585800,5055551731000,111355765,2022-03-04
028050,삼성E&A,KOSPI,KOSPI,25450,3911714,98048394050,4988200000000,196000000,2022-03-04
011780,금호석유화학,KOSPI,KOSPI,156500,89807,14159161500,4741299586000,30295844,2022-03-04
138040,메리츠금융지주,KOSPI,KOSPI,33950,442441,15141603000,4549683431300,134011294,2022-03-04
000060,메리츠화재,KOSPI,KOSPI,37150,388867,14469685700,4481218750000,120625000,2022-03-04
071050,한국금융지주,KOSPI,KOSPI,79100,71121,5627791200,4407925967200,55725992,2022-03-04
000100,유한양행,KOSPI,KOSPI,58300,124531,7258054900,4269395050800,73231476,2022-03-04
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34450,168129,5793998400,4267496127050,123875069,2022-03-04
267250,HD현대,KOSPI,KOSPI,53700,157927,8437665200,4241928664500,78993085,2022-03-04
036460,한국가스공사,KOSPI,KOSPI,45700,1753499,78294286550,4218704100000,92313000,2022-03-04
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,90200,197258,17908023800,4159197317000,46110835,2022-03-04
005830,DB손해보험,KOSPI,KOSPI,58700,191328,11182009900,4155960000000,70800000,2022-03-04
008560,메리츠증권,KOSPI,KOSPI,6010,906304,5445290040,4097200779790,681730579,2022-03-04
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,48000,91532,4421110450,3957992640000,82458180,2022-03-04
003410,쌍용C&E,KOSPI,KOSPI,7820,448883,3482605790,3940182032900,503859595,2022-03-04
078930,GS,KOSPI,KOSPI,42050,194119,8133130250,3907091644900,92915378,2022-03-04
241560,두산밥캣,KOSPI,KOSPI,38250,113004,4334368800,3834530599500,100249166,2022-03-04
006360,GS건설,KOSPI,KOSPI,44550,486461,21588840450,3812655379500,85581490,2022-03-04
028670,팬오션,KOSPI,KOSPI,7100,15698649,112627078770,3795443535200,534569512,2022-03-04
016360,삼성증권,KOSPI,KOSPI,42250,225157,9499387800,3772925000000,89300000,2022-03-04
139480,이마트,KOSPI,KOSPI,135000,188781,25489833242,3763235565000,27875819,2022-03-04
047810,한국항공우주,KOSPI,KOSPI,38600,2161241,83247669350,3762539130200,97475107,2022-03-04
029780,삼성카드,KOSPI,KOSPI,32250,49244,1591963000,3736449234750,115858891,2022-03-04
271560,오리온,KOSPI,KOSPI,90000,265920,24135250100,3558251880000,39536132,2022-03-04
052690,한전기술,KOSPI,KOSPI,92300,1032699,94568041400,3527706000000,38220000,2022-03-04
180640,한진칼,KOSPI,KOSPI,52800,47196,2482529200,3524994739200,66761264,2022-03-04
005940,NH투자증권,KOSPI,KOSPI,11750,341438,4009108500,3490148172250,297033887,2022-03-04
010620,HD현대미포,KOSPI,KOSPI,81600,270448,21833435800,3259279358400,39942149,2022-03-04
128940,한미약품,KOSPI,KOSPI,263500,9175,2417629500,3245785358500,12317971,2022-03-04
005387,현대차2우B,KOSPI,KOSPI,87800,57278,5044958200,3203422597800,36485451,2022-03-04
008770,호텔신라,KOSPI,KOSPI,81200,252504,20452689900,3186947425200,39248121,2022-03-04
307950,현대오토에버,KOSPI,KOSPI,115000,86651,9882641500,3153757930000,27423982,2022-03-04
272210,한화시스템,KOSPI,KOSPI,16550,1393941,22802099000,3126615887950,188919389,2022-03-04
004990,롯데지주,KOSPI,KOSPI,29600,74152,2199269250,3105313415200,104909237,2022-03-04
000990,DB하이텍,KOSPI,KOSPI,69700,519586,36236704700,3094581583600,44398588,2022-03-04
008930,한미사이언스,KOSPI,KOSPI,44300,103533,4566554250,3040029201200,68623684,2022-03-04
000120,CJ대한통운,KOSPI,KOSPI,132000,62447,8292464000,3011229408000,22812344,2022-03-04
002380,KCC,KOSPI,KOSPI,330000,51012,16815776500,2932535430000,8886471,2022-03-04
047040,대우건설,KOSPI,KOSPI,6950,6106720,42130976720,2888577334100,415622638,2022-03-04
042660,한화오션,KOSPI,KOSPI,26850,1158348,30993250300,2880754462650,107290669,2022-03-04
012450,한화에어로스페이스,KOSPI,KOSPI,56300,1301563,72159224900,2850469000000,50630000,2022-03-04
007070,GS리테일,KOSPI,KOSPI,26800,334736,8978475700,2806440309600,104717922,2022-03-04
282330,BGF리테일,KOSPI,KOSPI,161500,26594,4334567500,2791350819000,17283906,2022-03-04
012750,에스원,KOSPI,KOSPI,72500,32359,2340685500,2754940405000,37999178,2022-03-04
112610,씨에스윈드,KOSPI,KOSPI,65200,1040628,67490040500,2749575475600,42171403,2022-03-04
039490,키움증권,KOSPI,KOSPI,103500,50855,5269761000,2713719595500,26219513,2022-03-04
026960,동서,KOSPI,KOSPI,27100,58997,1596882600,2701870000000,99700000,2022-03-04
030000,제일기획,KOSPI,KOSPI,23300,482984,11246962400,2680460542500,115041225,2022-03-04
047050,포스코인터내셔널,KOSPI,KOSPI,21550,746713,16098507650,2658734460950,123375149,2022-03-04
010060,OCI홀딩스,KOSPI,KOSPI,110000,272524,30009839000,2623430810000,23849371,2022-03-04
004170,신세계,KOSPI,KOSPI,264000,35153,9246590000,2599127784000,9845181,2022-03-04
088350,한화생명,KOSPI,KOSPI,2980,1097768,3274476760,2588219400000,868530000,2022-03-04
336260,두산퓨얼셀,KOSPI,KOSPI,39100,388696,15274341400,2560804686600,65493726,2022-03-04
000080,하이트진로,KOSPI,KOSPI,36350,662870,23937933750,2549356759850,70133611,2022-03-04
375500,DL이앤씨,KOSPI,KOSPI,131000,120451,15843918500,2535994678000,19358738,2022-03-04
001450,현대해상,KOSPI,KOSPI,28150,262338,7373316800,2516610000000,89400000,2022-03-04
138930,BNK금융지주,KOSPI,KOSPI,7700,1356602,10369330390,2509701394200,325935246,2022-03-04
014680,한솔케미칼,KOSPI,KOSPI,217000,73284,15939618500,2459737315000,11335195,2022-03-04
023530,롯데쇼핑,KOSPI,KOSPI,86700,46150,3994372600,2452635058500,28288755,2022-03-04
001040,CJ,KOSPI,KOSPI,82800,39129,3256084500,2415855434400,29176998,2022-03-04
000880,한화,KOSPI,KOSPI,31350,215466,6696668850,2349956342250,74958735,2022-03-04
298050,HS효성첨단소재,KOSPI,KOSPI,505000,45546,23100718000,2262373740000,4479948,2022-03-04
064350,현대로템,KOSPI,KOSPI,20250,481928,9691020700,2210131433250,109142293,2022-03-04
285130,SK케미칼,KOSPI,KOSPI,124500,58065,7252458500,2193787110000,17620780,2022-03-04
006280,녹십자,KOSPI,KOSPI,187500,46923,8717788000,2191225875000,11686538,2022-03-04
204320,HL만도,KOSPI,KOSPI,46500,313545,14650764800,2183506080000,46957120,2022-03-04
298020,효성티앤씨,KOSPI,KOSPI,499000,46686,23241593000,2159513318000,4327682,2022-03-04
081660,미스토홀딩스,KOSPI,KOSPI,35050,397159,13959381500,2129365381100,60752222,2022-03-04
005385,현대차우,KOSPI,KOSPI,87100,34141,2977465800,2121467263500,24356685,2022-03-04
000150,두산,KOSPI,KOSPI,126000,162698,20049385500,2082003210000,16523835,2022-03-04
051915,LG화학우,KOSPI,KOSPI,266500,18908,5038627500,2049065200000,7688800,2022-03-04
019170,신풍제약,KOSPI,KOSPI,38250,14506662,552750886600,2026675867500,52984990,2022-03-04
004000,롯데정밀화학,KOSPI,KOSPI,77000,100907,7790047600,1986600000000,25800000,2022-03-04
336370,솔루스첨단소재,KOSPI,KOSPI,63500,149672,9490893900,1942449633000,30589758,2022-03-04
069620,대웅제약,KOSPI,KOSPI,167000,41941,6975222500,1934958025000,11586575,2022-03-04
093370,후성,KOSPI,KOSPI,20300,1212361,24654406900,1879918425700,92606819,2022-03-04
004370,농심,KOSPI,KOSPI,309000,17437,5369626500,1879536378000,6082642,2022-03-04
009240,한샘,KOSPI,KOSPI,79000,95952,7412107500,1859180312000,23533928,2022-03-04
111770,영원무역,KOSPI,KOSPI,41900,89311,3747528200,1856650509200,44311468,2022-03-04
069960,현대백화점,KOSPI,KOSPI,78500,51980,4088258572,1837091618500,23402441,2022-03-04
004800,효성,KOSPI,KOSPI,86500,31900,2745989500,1822643662500,21071025,2022-03-04
003090,대웅,KOSPI,KOSPI,31050,51794,1597952350,1805308479000,58141980,2022-03-04
051600,한전KPS,KOSPI,KOSPI,40050,644780,25838609200,1802250000000,45000000,2022-03-04
010780,아이에스동서,KOSPI,KOSPI,56000,118909,6637958100,1729985936000,30892606,2022-03-04
011210,현대위아,KOSPI,KOSPI,63000,114042,7182588800,1713290229000,27195083,2022-03-04
014820,동원시스템즈,KOSPI,KOSPI,57200,73966,4204668600,1669577109200,29188411,2022-03-04
042700,한미반도체,KOSPI,KOSPI,33700,225108,7627288950,1666797854900,49459877,2022-03-04
001230,동국홀딩스,KOSPI,KOSPI,17400,773594,13344265550,1660529623800,95432737,2022-03-04
120110,코오롱인더,KOSPI,KOSPI,60200,108477,6555144900,1656649278200,27519091,2022-03-04
006260,LS,KOSPI,KOSPI,51200,104095,5279240350,1648640000000,32200000,2022-03-04
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,74600,668022,49617639400,1641200000000,22000000,2022-03-04
007310,오뚜기,KOSPI,KOSPI,438000,2219,969299500,1608327678000,3671981,2022-03-04
175330,JB금융지주,KOSPI,KOSPI,8140,267473,2173250120,1603440757160,196982894,2022-03-04
381970,케이카,KOSPI,KOSPI,33050,194156,6404752450,1589259915650,48086533,2022-03-04
017800,현대엘리베이터,KOSPI,KOSPI,38900,125420,4841110450,1587710929900,40815191,2022-03-04
139130,iM금융지주,KOSPI,KOSPI,9100,449226,4056821570,1539227080300,169145833,2022-03-04
005300,롯데칠성,KOSPI,KOSPI,158500,31379,4946972000,1470703114000,9278884,2022-03-04
089860,롯데렌탈,KOSPI,KOSPI,39300,252041,9736809750,1439718675900,36634063,2022-03-04
271940,일진하이솔루스,KOSPI,KOSPI,39450,304714,12087684600,1432555345500,36313190,2022-03-04
012510,더존비즈온,KOSPI,KOSPI,46950,218564,10274572150,1426471708800,30382784,2022-03-04
363280,티와이홀딩스,KOSPI,KOSPI,27450,36104,994347050,1398008406600,50929268,2022-03-04
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6550,838176,5447628070,1395732950000,213089000,2022-03-04
042670,HD현대인프라코어,KOSPI,KOSPI,7030,1436951,10090331720,1387977055430,197436281,2022-03-04
020560,아시아나항공,KOSPI,KOSPI,18400,719663,13333081350,1369176457600,74411764,2022-03-04
330590,롯데리츠,KOSPI,KOSPI,5600,345173,1920685690,1360625750400,242968884,2022-03-04
181710,NHN,KOSPI,KOSPI,35800,94615,3421542000,1343141357000,37517915,2022-03-04
010120,LS ELECTRIC,KOSPI,KOSPI,44700,158399,7070768950,1341000000000,30000000,2022-03-04
300720,한일시멘트,KOSPI,KOSPI,18950,245617,4621713300,1312506183000,69261540,2022-03-04
178920,PI첨단소재,KOSPI,KOSPI,44400,84694,3754799450,1303864696800,29366322,2022-03-04
011000,진원생명과학,KOSPI,KOSPI,16700,3204936,53281485200,1296145867500,77613525,2022-03-04
009900,명신산업,KOSPI,KOSPI,24400,203538,4913339100,1280271245200,52470133,2022-03-04
000210,DL,KOSPI,KOSPI,60700,44957,2717148800,1272022158800,20955884,2022-03-04
000240,한국앤컴퍼니,KOSPI,KOSPI,13350,47186,628612650,1267385454000,94935240,2022-03-04
032350,롯데관광개발,KOSPI,KOSPI,18100,320038,5744156250,1253889482200,69275662,2022-03-04
000670,영풍,KOSPI,KOSPI,680000,1398,946995000,1252587200000,1842040,2022-03-04
001440,대한전선,KOSPI,KOSPI,1460,27398008,39902834655,1250450593140,856473009,2022-03-04
001120,LX인터내셔널,KOSPI,KOSPI,31650,1402788,43724483600,1226754000000,38760000,2022-03-04
353200,대덕전자,KOSPI,KOSPI,24500,1091417,26798706000,1210714662500,49416925,2022-03-04
249420,일동제약,KOSPI,KOSPI,48150,4093854,198216835200,1194278172750,24803285,2022-03-04
005850,에스엘,KOSPI,KOSPI,24650,198637,4934620450,1188210778050,48203277,2022-03-04
294870,IPARK현대산업개발,KOSPI,KOSPI,17950,1802817,32132057900,1183036573500,65907330,2022-03-04
003690,코리안리,KOSPI,KOSPI,9790,230859,2233290160,1178413645640,120369116,2022-03-04
013890,지누스,KOSPI,KOSPI,74500,28527,2114717800,1177133525000,15800450,2022-03-04
185750,종근당,KOSPI,KOSPI,98000,14827,1454125600,1174827724000,11988038,2022-03-04
073240,금호타이어,KOSPI,KOSPI,4080,359916,1450934715,1172021970960,287260287,2022-03-04
005070,코스모신소재,KOSPI,KOSPI,38300,152993,5879711350,1152327848700,30086889,2022-03-04
248070,솔루엠,KOSPI,KOSPI,22900,109126,2502288800,1145127117900,50005551,2022-03-04
001740,SK네트웍스,KOSPI,KOSPI,4560,277163,1260259485,1131735670320,248187647,2022-03-04
003240,태광산업,KOSPI,KOSPI,1016000,315,320739000,1131214400000,1113400,2022-03-04
039130,하나투어,KOSPI,KOSPI,80000,74032,5888671100,1115134800000,13939185,2022-03-04
016380,KG스틸,KOSPI,KOSPI,11150,278153,3061139150,1115099201550,100008897,2022-03-04
007700,F&F홀딩스,KOSPI,KOSPI,28100,35875,998595500,1099113712700,39114367,2022-03-04
051905,LG생활건강우,KOSPI,KOSPI,520000,4900,2549932000,1091842440000,2099697,2022-03-04
005250,녹십자홀딩스,KOSPI,KOSPI,23150,59031,1369502850,1088703061500,47028210,2022-03-04
036420,콘텐트리중앙,KOSPI,KOSPI,59000,465042,27185351400,1082568167000,18348613,2022-03-04
031430,신세계인터내셔날,KOSPI,KOSPI,151500,30103,4564914500,1081710000000,7140000,2022-03-04
018670,SK가스,KOSPI,KOSPI,116500,49408,5779322000,1075323426000,9230244,2022-03-04
079160,CJ CGV,KOSPI,KOSPI,26300,191694,5010039550,1073287640800,40809416,2022-03-04
003530,한화투자증권,KOSPI,KOSPI,4920,893989,4388364725,1055575053000,214547775,2022-03-04
006650,대한유화,KOSPI,KOSPI,161000,28938,4687882000,1046500000000,6500000,2022-03-04
066575,LG전자우,KOSPI,KOSPI,60300,18151,1091195100,1036315317600,17185992,2022-03-04
161890,한국콜마,KOSPI,KOSPI,44800,194765,8675810550,1025076864000,22881180,2022-03-04
082640,동양생명,KOSPI,KOSPI,6320,134334,840720990,1019786257200,161358585,2022-03-04
089590,제주항공,KOSPI,KOSPI,20100,293675,5938673950,1000169326800,49759668,2022-03-04
214320,이노션,KOSPI,KOSPI,50000,29474,1478747300,1000000000000,20000000,2022-03-04
268280,미원에스씨,KOSPI,KOSPI,195500,1681,324572500,997050000000,5100000,2022-03-04
023590,다우기술,KOSPI,KOSPI,22200,65517,1443176850,996038897400,44866617,2022-03-04
241590,화승엔터프라이즈,KOSPI,KOSPI,16350,51021,833765150,990401789550,60575033,2022-03-04
009420,한올바이오파마,KOSPI,KOSPI,18950,86913,1654561250,989960090100,52240638,2022-03-04
005880,대한해운,KOSPI,KOSPI,3090,26988853,83282941350,986258351400,319177460,2022-03-04
017390,서울가스,KOSPI,KOSPI,196000,3365,660492000,980000000000,5000000,2022-03-04
395400,SK리츠,KOSPI,KOSPI,6310,162307,1021653500,978179556920,155020532,2022-03-04
192820,코스맥스,KOSPI,KOSPI,84700,72450,6157964700,961303412300,11349509,2022-03-04
103140,풍산,KOSPI,KOSPI,34300,543113,18423286650,961232735400,28024278,2022-03-04
344820,KCC글라스,KOSPI,KOSPI,58500,36603,2138338700,934274952000,15970512,2022-03-04
002840,미원상사,KOSPI,KOSPI,186500,2815,524480000,926905000000,4970000,2022-03-04
192080,더블유게임즈,KOSPI,KOSPI,50300,47472,2379093600,924237450600,18374502,2022-03-04
003540,대신증권,KOSPI,KOSPI,18100,150988,2715079500,918998540000,50773400,2022-03-04
003520,영진약품,KOSPI,KOSPI,5020,630897,3179178120,918121509620,182892731,2022-03-04
004490,세방전지,KOSPI,KOSPI,65500,29405,1914626500,917000000000,14000000,2022-03-04
069260,TKG휴켐스,KOSPI,KOSPI,22400,91690,2039611900,915680371200,40878588,2022-03-04
105630,한세실업,KOSPI,KOSPI,22800,335381,7751828650,912000000000,40000000,2022-03-04
114090,GKL,KOSPI,KOSPI,14700,217135,3144562500,909278349000,61855670,2022-03-04
298000,효성화학,KOSPI,KOSPI,283000,13368,3794923000,902805658000,3190126,2022-03-04
195870,해성디에스,KOSPI,KOSPI,52600,118354,6163246400,894200000000,17000000,2022-03-04
348950,제이알글로벌리츠,KOSPI,KOSPI,5380,649719,3491141820,890928000000,165600000,2022-03-04
001800,오리온홀딩스,KOSPI,KOSPI,14050,77339,1083744050,880168179100,62645422,2022-03-04
020000,한섬,KOSPI,KOSPI,35700,30282,1082965150,879291000000,24630000,2022-03-04
003850,보령,KOSPI,KOSPI,12800,96589,1234504100,879232000000,68690000,2022-03-04
950210,프레스티지바이오파마,KOSPI,KOSPI,14450,94920,1360875000,868389439750,60096155,2022-03-04
003000,부광약품,KOSPI,KOSPI,12200,1171439,14362286150,866969197800,71063049,2022-03-04
003280,흥아해운,KOSPI,KOSPI,3600,31041733,114226259585,865529636400,240424899,2022-03-04
272450,진에어,KOSPI,KOSPI,16400,134417,2187866200,856080000000,52200000,2022-03-04
284740,쿠쿠홈시스,KOSPI,KOSPI,37950,22946,869442300,851496673500,22437330,2022-03-04
014830,유니드,KOSPI,KOSPI,95400,94818,8961873800,848091022200,8889843,2022-03-04
005440,현대지에프홀딩스,KOSPI,KOSPI,8570,170500,1453873500,837327410740,97704482,2022-03-04
145720,덴티움,KOSPI,KOSPI,75600,620042,46839912400,836803548000,11068830,2022-03-04
005090,SGC에너지,KOSPI,KOSPI,56800,70143,3973750900,833653827200,14677004,2022-03-04
090435,아모레퍼시픽우,KOSPI,KOSPI,78900,13917,1101492200,833012787000,10557830,2022-03-04
016710,대성홀딩스,KOSPI,KOSPI,51000,69154,3509607000,820562409000,16089459,2022-03-04
097520,엠씨넥스,KOSPI,KOSPI,45400,126223,5766587900,816039212800,17974432,2022-03-04
006040,동원산업,KOSPI,KOSPI,214000,3836,814999000,787015174000,3677641,2022-03-04
034120,SBS,KOSPI,KOSPI,42700,34737,1486014300,779385251400,18252582,2022-03-04
001680,대상,KOSPI,KOSPI,22350,59038,1315840150,774383358750,34648025,2022-03-04
005610,삼립,KOSPI,KOSPI,89700,39874,3568065300,774022107300,8629009,2022-03-04
010050,우리종금,KOSPI,KOSPI,871,1383881,1208012472,761431166626,874203406,2022-03-04
006120,SK디스커버리,KOSPI,KOSPI,39950,41661,1667411450,760562307250,19037855,2022-03-04
383800,LX홀딩스,KOSPI,KOSPI,9810,122390,1200305960,748313568900,76280690,2022-03-04
033270,유나이티드제약,KOSPI,KOSPI,45800,189059,8713861700,744012847600,16244822,2022-03-04
280360,롯데웰푸드,KOSPI,KOSPI,114500,2686,307481000,734714096500,6416717,2022-03-04
007340,DN오토모티브,KOSPI,KOSPI,73300,16309,1184449500,732560566500,9994005,2022-03-04
003470,유안타증권,KOSPI,KOSPI,3660,153951,561049035,730523468160,199596576,2022-03-04
267260,HD현대일렉트릭,KOSPI,KOSPI,20250,101359,2059520050,729954483750,36047135,2022-03-04
085620,미래에셋생명,KOSPI,KOSPI,4065,50473,205770350,719570808285,177016189,2022-03-04
000070,삼양홀딩스,KOSPI,KOSPI,84000,6533,550003400,719398764000,8564271,2022-03-04
007810,코리아써키트,KOSPI,KOSPI,30200,680443,20965947100,713346680200,23620751,2022-03-04
192650,드림텍,KOSPI,KOSPI,10900,235418,2564428750,706913047200,64854408,2022-03-04
057050,현대홈쇼핑,KOSPI,KOSPI,58500,8016,469458500,702000000000,12000000,2022-03-04
267270,HD건설기계,KOSPI,KOSPI,35050,82625,2876856950,690512794650,19700793,2022-03-04
001430,세아베스틸지주,KOSPI,KOSPI,19250,140786,2648399650,690345790750,35862119,2022-03-04
210980,SK디앤디,KOSPI,KOSPI,30850,14125,432059100,684566559400,22190164,2022-03-04
003580,HLB글로벌,KOSPI,KOSPI,16200,603879,10013703150,683086559400,42165837,2022-03-04
049770,동원F&B,KOSPI,KOSPI,172500,4780,819398500,665698890000,3859124,2022-03-04
005690,파미셀,KOSPI,KOSPI,11100,184577,2056733000,665544345000,59958950,2022-03-04
009450,경동나비엔,KOSPI,KOSPI,45650,34391,1565550600,665056224800,14568592,2022-03-04
000640,동아쏘시오홀딩스,KOSPI,KOSPI,104500,5819,606896000,663456497000,6348866,2022-03-04
097230,HJ중공업,KOSPI,KOSPI,7950,59621,473737050,662030533950,83274281,2022-03-04
003230,삼양식품,KOSPI,KOSPI,87100,34388,3000187600,656125606500,7533015,2022-03-04
001530,DI동일,KOSPI,KOSPI,260000,17230,4481881000,652770300000,2510655,2022-03-04
009970,영원무역홀딩스,KOSPI,KOSPI,47050,4852,226954850,641554603600,13635592,2022-03-04
064960,SNT모티브,KOSPI,KOSPI,43600,25873,1131580200,637568729600,14623136,2022-03-04
017810,풀무원,KOSPI,KOSPI,16550,31161,518989000,630894970100,38120542,2022-03-04
