ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
017670,SK텔레콤,KOSPI,KOSPI,55000,262007,14444267000,12035822920000,218833144,2022-02-18
302440,SK바이오사이언스,KOSPI,KOSPI,150500,354226,52588763000,11513250000000,76500000,2022-02-18
090430,아모레퍼시픽,KOSPI,KOSPI,190000,322299,60851712000,11113624210000,58492759,2022-02-18
033780,KT&G,KOSPI,KOSPI,80800,358433,28924267100,11093233757600,137292497,2022-02-18
018260,삼성에스디에스,KOSPI,KOSPI,140500,62398,8714781500,10871580900000,77377800,2022-02-18
352820,하이브,KOSPI,KOSPI,262500,234132,61046210500,10855264087500,41353387,2022-02-18
036570,NC,KOSPI,KOSPI,492500,242560,118921528500,10812355835000,21954022,2022-02-18
316140,우리금융지주,KOSPI,KOSPI,14850,2477828,36506684300,10811699152650,728060549,2022-02-18
003490,대한항공,KOSPI,KOSPI,29900,1421276,42575601650,10399842667500,347820825,2022-02-18
000810,삼성화재,KOSPI,KOSPI,216000,44963,9680679500,10232964792000,47374837,2022-02-18
010130,고려아연,KOSPI,KOSPI,535000,33959,18134278000,10095450000000,18870000,2022-02-18
034020,두산에너빌리티,KOSPI,KOSPI,18500,9967745,177428390700,9661138265000,522223690,2022-02-18
010950,S-Oil,KOSPI,KOSPI,82700,550022,45671162200,9310596898400,112582792,2022-02-18
003670,포스코퓨처엠,KOSPI,KOSPI,116000,176016,20176370500,8985733520000,77463220,2022-02-18
329180,HD현대중공업,KOSPI,KOSPI,99200,120957,11973935000,8806293107200,88773116,2022-02-18
361610,SK아이이테크놀로지,KOSPI,KOSPI,122500,401966,48568112500,8733955020000,71297592,2022-02-18
251270,넷마블,KOSPI,KOSPI,101000,128186,12967893000,8681303702000,85953502,2022-02-18
030200,KT,KOSPI,KOSPI,32100,590912,19037295050,8381689036800,261111808,2022-02-18
024110,기업은행,KOSPI,KOSPI,11150,1422028,15826658050,8298951545050,744300587,2022-02-18
011170,롯데케미칼,KOSPI,KOSPI,227500,224078,50744820000,7797657822500,34275419,2022-02-18
011070,LG이노텍,KOSPI,KOSPI,325000,273608,88988410000,7691809775000,23667107,2022-02-18
402340,SK스퀘어,KOSPI,KOSPI,54200,648501,34931711400,7667542348200,141467571,2022-02-18
034220,LG디스플레이,KOSPI,KOSPI,19200,2134689,40750393050,6870061440000,357815700,2022-02-18
086280,현대글로비스,KOSPI,KOSPI,172500,59469,10177273500,6468750000000,37500000,2022-02-18
383220,F&F,KOSPI,KOSPI,843000,23852,19998960000,6458572845000,7661415,2022-02-18
009830,한화솔루션,KOSPI,KOSPI,32950,1553367,51266539150,6302626476150,191278497,2022-02-18
326030,SK바이오팜,KOSPI,KOSPI,78900,93372,7365842100,6178915425000,78313250,2022-02-18
018880,한온시스템,KOSPI,KOSPI,11300,721809,8170931750,6031940000000,533800000,2022-02-18
009540,HD한국조선해양,KOSPI,KOSPI,84000,115393,9595445600,5944941744000,70773116,2022-02-18
032640,LG유플러스,KOSPI,KOSPI,13300,451401,6005692200,5806931101300,436611361,2022-02-18
097950,CJ제일제당,KOSPI,KOSPI,380000,38311,14566104000,5720590680000,15054186,2022-02-18
035250,강원랜드,KOSPI,KOSPI,26350,887758,23500502150,5637332175000,213940500,2022-02-18
137310,에스디바이오센서,KOSPI,KOSPI,54300,1635042,87497720000,5607634467900,103271353,2022-02-18
088980,맥쿼리인프라,KOSPI,KOSPI,13750,414282,5711593550,5566626271250,404845547,2022-02-18
006800,미래에셋증권,KOSPI,KOSPI,8930,742780,6610993900,5494775523440,615316408,2022-02-18
004020,현대제철,KOSPI,KOSPI,39950,355527,14049455350,5331159110750,133445785,2022-02-18
021240,코웨이,KOSPI,KOSPI,71500,82621,5889200000,5276672758500,73799619,2022-02-18
011790,SKC,KOSPI,KOSPI,136000,101876,13719380500,5150088528000,37868298,2022-02-18
138040,메리츠금융지주,KOSPI,KOSPI,38400,370334,14083604850,5146033689600,134011294,2022-02-18
000060,메리츠화재,KOSPI,KOSPI,41800,293163,12282159100,5042125000000,120625000,2022-02-18
010140,삼성중공업,KOSPI,KOSPI,5550,2309357,12726992160,4884000000000,880000000,2022-02-18
011780,금호석유화학,KOSPI,KOSPI,158000,163180,25545470500,4786743352000,30295844,2022-02-18
000720,현대건설,KOSPI,KOSPI,42050,455706,19126007800,4682509918250,111355765,2022-02-18
028050,삼성E&A,KOSPI,KOSPI,23600,652542,15222649450,4625600000000,196000000,2022-02-18
071050,한국금융지주,KOSPI,KOSPI,79700,144256,11463705900,4441361562400,55725992,2022-02-18
005830,DB손해보험,KOSPI,KOSPI,62000,143981,8912000700,4389600000000,70800000,2022-02-18
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34900,326090,11353864300,4323239908100,123875069,2022-02-18
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,93400,203338,18765548000,4306751989000,46110835,2022-02-18
008560,메리츠증권,KOSPI,KOSPI,6100,856122,5251288110,4158556531900,681730579,2022-02-18
000100,유한양행,KOSPI,KOSPI,56500,146526,8247273000,4137578394000,73231476,2022-02-18
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,48600,224743,10753547950,4007467548000,82458180,2022-02-18
271560,오리온,KOSPI,KOSPI,99300,58331,5760318800,3925937907600,39536132,2022-02-18
267250,HD현대,KOSPI,KOSPI,49600,94383,4650529250,3918057016000,78993085,2022-02-18
003410,쌍용C&E,KOSPI,KOSPI,7650,403053,3082136890,3854525901750,503859595,2022-02-18
078930,GS,KOSPI,KOSPI,40850,154049,6303856650,3795593191300,92915378,2022-02-18
016360,삼성증권,KOSPI,KOSPI,42400,187478,7923364750,3786320000000,89300000,2022-02-18
241560,두산밥캣,KOSPI,KOSPI,37550,165976,6217483950,3764356183300,100249166,2022-02-18
029780,삼성카드,KOSPI,KOSPI,32350,50887,1646105900,3748035123850,115858891,2022-02-18
180640,한진칼,KOSPI,KOSPI,55000,60155,3296607000,3670650775000,66739105,2022-02-18
139480,이마트,KOSPI,KOSPI,128500,190850,24223337500,3582042741500,27875819,2022-02-18
005940,NH투자증권,KOSPI,KOSPI,11800,228211,2688514000,3504999866600,297033887,2022-02-18
005387,현대차2우B,KOSPI,KOSPI,95200,40560,3864557300,3473414935200,36485451,2022-02-18
006360,GS건설,KOSPI,KOSPI,39900,386440,15348794050,3414701451000,85581490,2022-02-18
047810,한국항공우주,KOSPI,KOSPI,34950,508934,17712323950,3406754989650,97475107,2022-02-18
028670,팬오션,KOSPI,KOSPI,6290,10492853,65554685610,3362442230480,534569512,2022-02-18
052690,한전기술,KOSPI,KOSPI,87200,2085026,174328111200,3332784000000,38220000,2022-02-18
008930,한미사이언스,KOSPI,KOSPI,48050,107425,5071415150,3297368016200,68623684,2022-02-18
036460,한국가스공사,KOSPI,KOSPI,35700,154552,5517546250,3295574100000,92313000,2022-02-18
128940,한미약품,KOSPI,KOSPI,260500,13319,3451062500,3208831445500,12317971,2022-02-18
000990,DB하이텍,KOSPI,KOSPI,71500,650686,46142168900,3174499042000,44398588,2022-02-18
008770,호텔신라,KOSPI,KOSPI,80400,295751,23796861800,3155548928400,39248121,2022-02-18
307950,현대오토에버,KOSPI,KOSPI,113000,69429,7785540500,3098909966000,27423982,2022-02-18
004990,롯데지주,KOSPI,KOSPI,29100,111262,3211080300,3052858796700,104909237,2022-02-18
010620,HD현대미포,KOSPI,KOSPI,74100,185587,13603343500,2959713240900,39942149,2022-02-18
282330,BGF리테일,KOSPI,KOSPI,166000,21098,3515379000,2869128396000,17283906,2022-02-18
272210,한화시스템,KOSPI,KOSPI,15150,299925,4510584800,2862128743350,188919389,2022-02-18
000120,CJ대한통운,KOSPI,KOSPI,124500,22205,2746964000,2840136828000,22812344,2022-02-18
002380,KCC,KOSPI,KOSPI,313500,61391,19204020500,2785908658500,8886471,2022-02-18
007070,GS리테일,KOSPI,KOSPI,26350,170627,4484551350,2759317244700,104717922,2022-02-18
088350,한화생명,KOSPI,KOSPI,3160,2772984,8767439555,2744554800000,868530000,2022-02-18
138930,BNK금융지주,KOSPI,KOSPI,8280,713168,5899005520,2698743836880,325935246,2022-02-18
026960,동서,KOSPI,KOSPI,26800,59911,1608902750,2671960000000,99700000,2022-02-18
012750,에스원,KOSPI,KOSPI,69700,32566,2257142200,2648542706600,37999178,2022-02-18
030000,제일기획,KOSPI,KOSPI,22950,166828,3840557950,2640196113750,115041225,2022-02-18
039490,키움증권,KOSPI,KOSPI,100000,39530,3931704500,2621951300000,26219513,2022-02-18
004170,신세계,KOSPI,KOSPI,259000,50274,13050461500,2549901879000,9845181,2022-02-18
001450,현대해상,KOSPI,KOSPI,28100,337529,9491014350,2512140000000,89400000,2022-02-18
014680,한솔케미칼,KOSPI,KOSPI,219500,41406,8968705500,2488075302500,11335195,2022-02-18
000080,하이트진로,KOSPI,KOSPI,35300,2779460,97957827750,2475716468300,70133611,2022-02-18
047050,포스코인터내셔널,KOSPI,KOSPI,19950,230204,4566731350,2461334222550,123375149,2022-02-18
023530,롯데쇼핑,KOSPI,KOSPI,87000,55221,4764600100,2461121685000,28288755,2022-02-18
001040,CJ,KOSPI,KOSPI,83800,43125,3610360900,2445032432400,29176998,2022-02-18
051915,LG화학우,KOSPI,KOSPI,312000,8982,2787742000,2398905600000,7688800,2022-02-18
336260,두산퓨얼셀,KOSPI,KOSPI,36550,217364,7871069100,2393795685300,65493726,2022-02-18
012450,한화에어로스페이스,KOSPI,KOSPI,47250,234375,11023861050,2392267500000,50630000,2022-02-18
047040,대우건설,KOSPI,KOSPI,5710,1180668,6673913970,2373205262980,415622638,2022-02-18
042660,한화오션,KOSPI,KOSPI,21600,246757,5298793750,2317478450400,107290669,2022-02-18
375500,DL이앤씨,KOSPI,KOSPI,119500,231496,27494434500,2313369191000,19358738,2022-02-18
005385,현대차우,KOSPI,KOSPI,94300,26256,2477060400,2296835395500,24356685,2022-02-18
204320,HL만도,KOSPI,KOSPI,48150,314315,15031843400,2260985328000,46957120,2022-02-18
285130,SK케미칼,KOSPI,KOSPI,128000,60621,7652275500,2255459840000,17620780,2022-02-18
010060,OCI홀딩스,KOSPI,KOSPI,94400,353260,32980367300,2251380622400,23849371,2022-02-18
006280,녹십자,KOSPI,KOSPI,190500,57442,10710670000,2226285489000,11686538,2022-02-18
000880,한화,KOSPI,KOSPI,29450,103977,3055672050,2207534745750,74958735,2022-02-18
112610,씨에스윈드,KOSPI,KOSPI,51100,155433,7945392900,2154958693300,42171403,2022-02-18
298050,HS효성첨단소재,KOSPI,KOSPI,469500,53737,25026437000,2103335586000,4479948,2022-02-18
064350,현대로템,KOSPI,KOSPI,19100,368389,6983197700,2084617796300,109142293,2022-02-18
004000,롯데정밀화학,KOSPI,KOSPI,78900,143343,11260417000,2035620000000,25800000,2022-02-18
298020,효성티앤씨,KOSPI,KOSPI,469500,82200,37824076000,2031846699000,4327682,2022-02-18
004370,농심,KOSPI,KOSPI,329500,25167,8287607000,2004230539000,6082642,2022-02-18
081660,미스토홀딩스,KOSPI,KOSPI,32050,420632,13388568500,1947108715100,60752222,2022-02-18
111770,영원무역,KOSPI,KOSPI,43250,79230,3425030500,1916470991000,44311468,2022-02-18
093370,후성,KOSPI,KOSPI,20550,1081827,22155530250,1903070130450,92606819,2022-02-18
336370,솔루스첨단소재,KOSPI,KOSPI,61600,779170,48640186100,1884329092800,30589758,2022-02-18
069620,대웅제약,KOSPI,KOSPI,162000,191985,30823181000,1877025150000,11586575,2022-02-18
069960,현대백화점,KOSPI,KOSPI,77200,58935,4546717600,1806668445200,23402441,2022-02-18
011210,현대위아,KOSPI,KOSPI,65700,102437,6700417400,1786716953100,27195083,2022-02-18
004800,효성,KOSPI,KOSPI,83300,50487,4164679300,1755216382500,21071025,2022-02-18
009240,한샘,KOSPI,KOSPI,74000,58532,4295709600,1741510672000,23533928,2022-02-18
120110,코오롱인더,KOSPI,KOSPI,63000,79683,4968248300,1733702733000,27519091,2022-02-18
003090,대웅,KOSPI,KOSPI,29350,169717,4956969650,1706467113000,58141980,2022-02-18
042700,한미반도체,KOSPI,KOSPI,33750,226869,7612367400,1669270848750,49459877,2022-02-18
007310,오뚜기,KOSPI,KOSPI,451000,3090,1395611000,1656063431000,3671981,2022-02-18
175330,JB금융지주,KOSPI,KOSPI,8380,136501,1143600980,1650716651720,196982894,2022-02-18
139130,iM금융지주,KOSPI,KOSPI,9630,281091,2701371740,1628874371790,169145833,2022-02-18
271940,일진하이솔루스,KOSPI,KOSPI,44550,93945,4152284800,1617752614500,36313190,2022-02-18
014820,동원시스템즈,KOSPI,KOSPI,55400,39377,2168577300,1617037969400,29188411,2022-02-18
051600,한전KPS,KOSPI,KOSPI,35450,359266,12600486450,1595250000000,45000000,2022-02-18
000150,두산,KOSPI,KOSPI,96500,108218,10110850100,1594550077500,16523835,2022-02-18
010780,아이에스동서,KOSPI,KOSPI,50900,91794,4648616550,1572433645400,30892606,2022-02-18
006260,LS,KOSPI,KOSPI,48700,43221,2097989050,1568140000000,32200000,2022-02-18
012510,더존비즈온,KOSPI,KOSPI,51200,103116,5262628300,1555598540800,30382784,2022-02-18
020560,아시아나항공,KOSPI,KOSPI,20700,667510,13813485800,1540323514800,74411764,2022-02-18
005300,롯데칠성,KOSPI,KOSPI,165500,59761,9934665000,1535655302000,9278884,2022-02-18
017800,현대엘리베이터,KOSPI,KOSPI,37200,85503,3160027800,1518325105200,40815191,2022-02-18
001230,동국홀딩스,KOSPI,KOSPI,15600,285709,4410971600,1488750697200,95432737,2022-02-18
381970,케이카,KOSPI,KOSPI,29400,155787,4593167100,1413744070200,48086533,2022-02-18
181710,NHN,KOSPI,KOSPI,36000,215677,7777969950,1350644940000,37517915,2022-02-18
042670,HD현대인프라코어,KOSPI,KOSPI,6790,1623602,10888865480,1340580709930,197434567,2022-02-18
330590,롯데리츠,KOSPI,KOSPI,5500,198829,1089316090,1336328862000,242968884,2022-02-18
089860,롯데렌탈,KOSPI,KOSPI,36000,298693,10645651000,1318826268000,36634063,2022-02-18
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,59700,156175,9373499000,1313400000000,22000000,2022-02-18
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6110,82817,504248210,1301973790000,213089000,2022-02-18
000210,DL,KOSPI,KOSPI,61400,121133,7318968600,1286691277600,20955884,2022-02-18
000240,한국앤컴퍼니,KOSPI,KOSPI,13550,42104,568873800,1286372502000,94935240,2022-02-18
178920,PI첨단소재,KOSPI,KOSPI,43700,166109,7206866400,1283308271400,29366322,2022-02-18
001440,대한전선,KOSPI,KOSPI,1485,12024600,17973826185,1271862418365,856473009,2022-02-18
019170,신풍제약,KOSPI,KOSPI,24000,440504,10567585000,1271639760000,52984990,2022-02-18
363280,티와이홀딩스,KOSPI,KOSPI,24900,25550,633259350,1268138773200,50929268,2022-02-18
010120,LS ELECTRIC,KOSPI,KOSPI,41850,146634,6114946450,1255500000000,30000000,2022-02-18
300720,한일시멘트,KOSPI,KOSPI,18050,81280,1454584500,1250170797000,69261540,2022-02-18
032350,롯데관광개발,KOSPI,KOSPI,17900,577310,10334621600,1240034349800,69275662,2022-02-18
005850,에스엘,KOSPI,KOSPI,25550,62581,1581617550,1231593727350,48203277,2022-02-18
003690,코리안리,KOSPI,KOSPI,10050,147329,1496680800,1209709615800,120369116,2022-02-18
009900,명신산업,KOSPI,KOSPI,22950,262516,5963618650,1204189552350,52470133,2022-02-18
248070,솔루엠,KOSPI,KOSPI,24000,191156,4610712650,1200133224000,50005551,2022-02-18
000670,영풍,KOSPI,KOSPI,649000,636,410456000,1195483960000,1842040,2022-02-18
051905,LG생활건강우,KOSPI,KOSPI,566000,2364,1340340880,1188428502000,2099697,2022-02-18
013890,지누스,KOSPI,KOSPI,73600,31772,2339331400,1162913120000,15800450,2022-02-18
005070,코스모신소재,KOSPI,KOSPI,38600,182715,6961519000,1161353915400,30086889,2022-02-18
003240,태광산업,KOSPI,KOSPI,1040000,491,509641000,1157936000000,1113400,2022-02-18
073240,금호타이어,KOSPI,KOSPI,4025,254592,1022225635,1156222655175,287260287,2022-02-18
185750,종근당,KOSPI,KOSPI,95200,26773,2542101500,1141261217600,11988038,2022-02-18
006650,대한유화,KOSPI,KOSPI,175500,73340,12758190500,1140750000000,6500000,2022-02-18
005250,녹십자홀딩스,KOSPI,KOSPI,23750,72548,1715702700,1116919987500,47028210,2022-02-18
001740,SK네트웍스,KOSPI,KOSPI,4445,426973,1884832530,1103194090915,248187647,2022-02-18
011000,진원생명과학,KOSPI,KOSPI,14150,592822,8423485700,1098231378750,77613525,2022-02-18
353200,대덕전자,KOSPI,KOSPI,22200,944866,20787736600,1097055735000,49416925,2022-02-18
018670,SK가스,KOSPI,KOSPI,118500,10381,1241566000,1093783914000,9230244,2022-02-18
031430,신세계인터내셔날,KOSPI,KOSPI,151500,40262,6096125000,1081710000000,7140000,2022-02-18
039130,하나투어,KOSPI,KOSPI,77300,149475,11645350100,1077499000500,13939185,2022-02-18
003530,한화투자증권,KOSPI,KOSPI,5000,1190914,5892784920,1072738875000,214547775,2022-02-18
007700,F&F홀딩스,KOSPI,KOSPI,27200,18152,492824650,1063910782400,39114367,2022-02-18
001120,LX인터내셔널,KOSPI,KOSPI,27300,238705,6482927250,1058148000000,38760000,2022-02-18
089590,제주항공,KOSPI,KOSPI,21250,305662,6451534300,1057392945000,49759668,2022-02-18
079160,CJ CGV,KOSPI,KOSPI,25500,407253,10346952400,1040607213000,40808126,2022-02-18
036420,콘텐트리중앙,KOSPI,KOSPI,56600,225880,12826639000,1038531495800,18348613,2022-02-18
294870,IPARK현대산업개발,KOSPI,KOSPI,15600,493894,7632611900,1028154348000,65907330,2022-02-18
214320,이노션,KOSPI,KOSPI,51100,22904,1169270800,1022000000000,20000000,2022-02-18
066575,LG전자우,KOSPI,KOSPI,59400,23156,1373488200,1020847924800,17185992,2022-02-18
016380,KG스틸,KOSPI,KOSPI,10150,114799,1152105130,1015090304550,100008897,2022-02-18
192820,코스맥스,KOSPI,KOSPI,89400,276359,24753331200,1014646104600,11349509,2022-02-18
268280,미원에스씨,KOSPI,KOSPI,198500,1175,232591500,1012350000000,5100000,2022-02-18
082640,동양생명,KOSPI,KOSPI,6150,48084,295063740,992355297750,161358585,2022-02-18
002840,미원상사,KOSPI,KOSPI,197500,1882,364012000,981575000000,4970000,2022-02-18
161890,한국콜마,KOSPI,KOSPI,42200,204464,8601336700,965585796000,22881180,2022-02-18
009420,한올바이오파마,KOSPI,KOSPI,18450,87879,1606035750,963839771100,52240638,2022-02-18
950210,프레스티지바이오파마,KOSPI,KOSPI,16000,366149,5861231400,961538480000,60096155,2022-02-18
395400,SK리츠,KOSPI,KOSPI,6200,113179,699077310,961127298400,155020532,2022-02-18
241590,화승엔터프라이즈,KOSPI,KOSPI,15850,82251,1308511750,960114273050,60575033,2022-02-18
017390,서울가스,KOSPI,KOSPI,192000,19204,3677903500,960000000000,5000000,2022-02-18
023590,다우기술,KOSPI,KOSPI,20900,46369,970519050,937712295300,44866617,2022-02-18
192080,더블유게임즈,KOSPI,KOSPI,50800,77657,3905909350,933424701600,18374502,2022-02-18
272450,진에어,KOSPI,KOSPI,17850,262186,4664462100,931770000000,52200000,2022-02-18
298000,효성화학,KOSPI,KOSPI,291000,27684,8039331000,928326666000,3190126,2022-02-18
105630,한세실업,KOSPI,KOSPI,23200,403450,9327354800,928000000000,40000000,2022-02-18
114090,GKL,KOSPI,KOSPI,14900,297396,4421787600,921649483000,61855670,2022-02-18
344820,KCC글라스,KOSPI,KOSPI,57700,36947,2127134800,921498542400,15970512,2022-02-18
001800,오리온홀딩스,KOSPI,KOSPI,14400,31352,450219800,902094076800,62645422,2022-02-18
020000,한섬,KOSPI,KOSPI,36350,28335,1028469400,895300500000,24630000,2022-02-18
249420,일동제약,KOSPI,KOSPI,36050,4091285,147248852000,894158424250,24803285,2022-02-18
004490,세방전지,KOSPI,KOSPI,63700,14970,948096700,891800000000,14000000,2022-02-18
348950,제이알글로벌리츠,KOSPI,KOSPI,5370,426483,2285980370,889272000000,165600000,2022-02-18
069260,TKG휴켐스,KOSPI,KOSPI,21750,78159,1701515650,889109289000,40878588,2022-02-18
103140,풍산,KOSPI,KOSPI,31650,137356,4349293750,886968398700,28024278,2022-02-18
003520,영진약품,KOSPI,KOSPI,4760,334468,1581804575,870569399560,182892731,2022-02-18
195870,해성디에스,KOSPI,KOSPI,50100,142515,7084034600,851700000000,17000000,2022-02-18
003850,보령,KOSPI,KOSPI,12350,88421,1090407950,848321500000,68690000,2022-02-18
003540,대신증권,KOSPI,KOSPI,16650,46913,780853650,845377110000,50773400,2022-02-18
005880,대한해운,KOSPI,KOSPI,2620,2935942,7718038080,836244945200,319177460,2022-02-18
284740,쿠쿠홈시스,KOSPI,KOSPI,37000,10853,401451400,830181210000,22437330,2022-02-18
005440,현대지에프홀딩스,KOSPI,KOSPI,8450,332063,2796394200,825602872900,97704482,2022-02-18
090435,아모레퍼시픽우,KOSPI,KOSPI,78000,15186,1177225500,823510740000,10557830,2022-02-18
006040,동원산업,KOSPI,KOSPI,223000,1895,422193000,820113943000,3677641,2022-02-18
001680,대상,KOSPI,KOSPI,23550,358592,8403548750,815960988750,34648025,2022-02-18
016710,대성홀딩스,KOSPI,KOSPI,49800,61308,3027638650,801255058200,16089459,2022-02-18
003000,부광약품,KOSPI,KOSPI,11200,395254,4392294000,795906148800,71063049,2022-02-18
034120,SBS,KOSPI,KOSPI,43600,37267,1635104550,795812575200,18252582,2022-02-18
097520,엠씨넥스,KOSPI,KOSPI,44250,147852,6527940500,795368616000,17974432,2022-02-18
010050,우리종금,KOSPI,KOSPI,898,3098468,2757288359,785034658588,874203406,2022-02-18
014830,유니드,KOSPI,KOSPI,87600,69193,5963903900,778750246800,8889843,2022-02-18
006120,SK디스커버리,KOSPI,KOSPI,40900,16419,665353550,778648269500,19037855,2022-02-18
383800,LX홀딩스,KOSPI,KOSPI,10000,108943,1090012160,762806900000,76280690,2022-02-18
280360,롯데웰푸드,KOSPI,KOSPI,118000,5478,643916000,757172606000,6416717,2022-02-18
005090,SGC에너지,KOSPI,KOSPI,51200,59305,3026177900,751462604800,14677004,2022-02-18
033270,유나이티드제약,KOSPI,KOSPI,45850,42501,1947296000,744825088700,16244822,2022-02-18
000070,삼양홀딩스,KOSPI,KOSPI,86200,6784,579329700,738240160200,8564271,2022-02-18
003470,유안타증권,KOSPI,KOSPI,3660,80135,291359080,730523468160,199596576,2022-02-18
085620,미래에셋생명,KOSPI,KOSPI,4095,39927,162272390,724881293955,177016189,2022-02-18
005610,삼립,KOSPI,KOSPI,83700,25866,2135633900,722248053300,8629009,2022-02-18
057050,현대홈쇼핑,KOSPI,KOSPI,59800,7637,456251600,717600000000,12000000,2022-02-18
192650,드림텍,KOSPI,KOSPI,10900,326054,3523395700,712241653900,65343271,2022-02-18
049770,동원F&B,KOSPI,KOSPI,182500,4020,732075500,704290130000,3859124,2022-02-18
267260,HD현대일렉트릭,KOSPI,KOSPI,19450,117594,2274815150,701116775750,36047135,2022-02-18
007810,코리아써키트,KOSPI,KOSPI,29650,888242,25946597150,700355267150,23620751,2022-02-18
003230,삼양식품,KOSPI,KOSPI,91400,27665,2529761900,688517571000,7533015,2022-02-18
009450,경동나비엔,KOSPI,KOSPI,47000,50367,2360921500,684723824000,14568592,2022-02-18
003580,HLB글로벌,KOSPI,KOSPI,16200,1784370,27835556800,683086559400,42165837,2022-02-18
003280,흥아해운,KOSPI,KOSPI,2795,17239747,49887582690,671987592705,240424899,2022-02-18
267270,HD건설기계,KOSPI,KOSPI,34100,105347,3569163350,671797041300,19700793,2022-02-18
005690,파미셀,KOSPI,KOSPI,11200,154477,1717961850,671540240000,59958950,2022-02-18
034310,NICE,KOSPI,KOSPI,17150,18702,320819300,649681445000,37882300,2022-02-18
009970,영원무역홀딩스,KOSPI,KOSPI,47350,4247,200215450,645645281200,13635592,2022-02-18
000640,동아쏘시오홀딩스,KOSPI,KOSPI,101500,863,87659500,644409899000,6348866,2022-02-18
210980,SK디앤디,KOSPI,KOSPI,28950,8377,241962900,642405247800,22190164,2022-02-18
007340,DN오토모티브,KOSPI,KOSPI,64200,11943,763800800,641615121000,9994005,2022-02-18
017810,풀무원,KOSPI,KOSPI,16800,32181,536623500,640425105600,38120542,2022-02-18
002350,넥센타이어,KOSPI,KOSPI,6550,92479,600055500,639724594350,97667877,2022-02-18
145720,덴티움,KOSPI,KOSPI,57400,86897,5033131400,635350842000,11068830,2022-02-18
064960,SNT모티브,KOSPI,KOSPI,43400,23242,1005102450,634644102400,14623136,2022-02-18
00680K,미래에셋증권2우B,KOSPI,KOSPI,4510,97064,436918910,631400000000,140000000,2022-02-18
