ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
010950,S-Oil,KOSPI,KOSPI,82300,222438,18285235600,9265563781600,112582792,2023-03-03
329180,HD현대중공업,KOSPI,KOSPI,104200,295958,30910158100,9250158687200,88773116,2023-03-03
003490,대한항공,KOSPI,KOSPI,23400,953001,22345202850,8616363467400,368220661,2023-03-03
316140,우리금융지주,KOSPI,KOSPI,11710,3021688,35612676760,8525589028790,728060549,2023-03-03
090430,아모레퍼시픽,KOSPI,KOSPI,145700,151911,22073116900,8522394986300,58492759,2023-03-03
259960,크래프톤,KOSPI,KOSPI,169800,79089,13422645600,8360491842000,49237290,2023-03-03
377300,카카오페이,KOSPI,KOSPI,61500,385845,23595081600,8221394722500,133681215,2023-03-03
024110,기업은행,KOSPI,KOSPI,10170,1043257,10658468420,8109821087730,797425869,2023-03-03
011170,롯데케미칼,KOSPI,KOSPI,187500,130940,24375126300,8020391062500,42775419,2023-03-03
009830,한화솔루션,KOSPI,KOSPI,41600,0,0,7957185475200,191278497,2023-03-03
030200,KT,KOSPI,KOSPI,30450,869456,26357056000,7950854553600,261111808,2023-03-03
352820,하이브,KOSPI,KOSPI,187400,124515,23426267400,7749624723800,41353387,2023-03-03
138040,메리츠금융지주,KOSPI,KOSPI,41750,909793,38233340750,7274719147500,174244770,2023-03-03
011070,LG이노텍,KOSPI,KOSPI,270500,205224,55829027500,6401952443500,23667107,2023-03-03
086280,현대글로비스,KOSPI,KOSPI,160500,94828,15255497200,6018750000000,37500000,2023-03-03
009540,HD한국조선해양,KOSPI,KOSPI,80700,237139,19215818100,5711390461200,70773116,2023-03-03
402340,SK스퀘어,KOSPI,KOSPI,40150,688753,27529015715,5679922975650,141467571,2023-03-03
302440,SK바이오사이언스,KOSPI,KOSPI,71600,536602,37598473100,5497737693600,76784046,2023-03-03
383220,F&F,KOSPI,KOSPI,142600,69417,9897182800,5462588895000,38307075,2023-03-03
034220,LG디스플레이,KOSPI,KOSPI,15150,1058789,15971914500,5420907855000,357815700,2023-03-03
005830,DB손해보험,KOSPI,KOSPI,76000,254264,19349696200,5380800000000,70800000,2023-03-03
028050,삼성E&A,KOSPI,KOSPI,27050,696231,18811992350,5301800000000,196000000,2023-03-03
251270,넷마블,KOSPI,KOSPI,60400,185452,11208526500,5191591520800,85953502,2023-03-03
326030,SK바이오팜,KOSPI,KOSPI,65900,84169,5518663800,5160843175000,78313250,2023-03-03
088980,맥쿼리인프라,KOSPI,KOSPI,12640,926598,11681722620,5117247714080,404845547,2023-03-03
004020,현대제철,KOSPI,KOSPI,38100,943506,35650926500,5084284408500,133445785,2023-03-03
271560,오리온,KOSPI,KOSPI,125200,65530,8225926600,4949923726400,39536132,2023-03-03
361610,SK아이이테크놀로지,KOSPI,KOSPI,68800,708137,48124753600,4905274329600,71297592,2023-03-03
018880,한온시스템,KOSPI,KOSPI,9170,533604,4917956810,4894946000000,533800000,2023-03-03
097950,CJ제일제당,KOSPI,KOSPI,322500,39686,12808112500,4854974985000,15054186,2023-03-03
032640,LG유플러스,KOSPI,KOSPI,11010,830221,9144660770,4807091084610,436611361,2023-03-03
011780,금호석유화학,KOSPI,KOSPI,162900,90440,14712175600,4775301424800,29314312,2023-03-03
010140,삼성중공업,KOSPI,KOSPI,5400,5156151,27985184220,4752000000000,880000000,2023-03-03
012450,한화에어로스페이스,KOSPI,KOSPI,93700,736845,68564606600,4744031000000,50630000,2023-03-03
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,38150,110480,4221112100,4725833882350,123875069,2023-03-03
267250,HD현대,KOSPI,KOSPI,58500,241054,14163570600,4621095472500,78993085,2023-03-03
047810,한국항공우주,KOSPI,KOSPI,45100,717927,32450125400,4396127325700,97475107,2023-03-03
006800,미래에셋증권,KOSPI,KOSPI,6920,552045,3848068690,4257989543360,615316408,2023-03-03
011790,SKC,KOSPI,KOSPI,112300,843665,93247407500,4252609865400,37868298,2023-03-03
035250,강원랜드,KOSPI,KOSPI,19750,1469237,29096780090,4225324875000,213940500,2023-03-03
000720,현대건설,KOSPI,KOSPI,36800,351956,12910600950,4097892152000,111355765,2023-03-03
008560,메리츠증권,KOSPI,KOSPI,6580,1223547,8138414530,4046967009820,615040579,2023-03-03
000100,유한양행,KOSPI,KOSPI,52600,191854,10042194900,4031193358200,76638657,2023-03-03
047050,포스코인터내셔널,KOSPI,KOSPI,22850,524583,11957519350,4019835705800,175922788,2023-03-03
241560,두산밥캣,KOSPI,KOSPI,39600,211898,8376714100,3969866973600,100249166,2023-03-03
021240,코웨이,KOSPI,KOSPI,53200,102726,5469230600,3926139730800,73799619,2023-03-03
078930,GS,KOSPI,KOSPI,40500,216408,8781186400,3763072809000,92915378,2023-03-03
028670,팬오션,KOSPI,KOSPI,6580,3246459,21502441050,3517467388960,534569512,2023-03-03
029780,삼성카드,KOSPI,KOSPI,30250,55488,1681380400,3504731452750,115858891,2023-03-03
071050,한국금융지주,KOSPI,KOSPI,60800,152869,9366348100,3388140313600,55725992,2023-03-03
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,41000,268041,10939843100,3380785380000,82458180,2023-03-03
005387,현대차2우B,KOSPI,KOSPI,93000,48907,4571571600,3359215521000,36120597,2023-03-03
128940,한미약품,KOSPI,KOSPI,264000,28289,7459459000,3316409712000,12562158,2023-03-03
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,71300,1361321,93317647200,3287702535500,46110835,2023-03-03
139480,이마트,KOSPI,KOSPI,116800,115193,13492317800,3255895659200,27875819,2023-03-03
004990,롯데지주,KOSPI,KOSPI,30550,79493,2431338050,3204977190350,104909237,2023-03-03
307950,현대오토에버,KOSPI,KOSPI,113900,48057,5448590000,3123591549800,27423982,2023-03-03
282330,BGF리테일,KOSPI,KOSPI,180700,27066,4913148800,3123201814200,17283906,2023-03-03
005940,NH투자증권,KOSPI,KOSPI,9280,293816,2727496050,3077859746880,331665921,2023-03-03
008770,호텔신라,KOSPI,KOSPI,78000,433490,33869922400,3061353438000,39248121,2023-03-03
001450,현대해상,KOSPI,KOSPI,33650,627924,21291473600,3008310000000,89400000,2023-03-03
180640,한진칼,KOSPI,KOSPI,44950,98645,4408696550,3000942730200,66761796,2023-03-03
007070,GS리테일,KOSPI,KOSPI,28450,220803,6289881950,2979224880900,104717922,2023-03-03
112610,씨에스윈드,KOSPI,KOSPI,69400,298373,20710700200,2926695368200,42171403,2023-03-03
016360,삼성증권,KOSPI,KOSPI,32450,285287,9268121091,2897785000000,89300000,2023-03-03
003410,쌍용C&E,KOSPI,KOSPI,5740,380673,2175057120,2892154075300,503859595,2023-03-03
010620,HD현대미포,KOSPI,KOSPI,71000,212322,14998588100,2835892579000,39942149,2023-03-03
005070,코스모신소재,KOSPI,KOSPI,89700,3247565,281006927800,2749372813200,30650756,2023-03-03
064350,현대로템,KOSPI,KOSPI,25100,906155,22816366450,2739471554300,109142293,2023-03-03
039490,키움증권,KOSPI,KOSPI,101200,63027,6408714500,2653414715600,26219513,2023-03-03
042660,한화오션,KOSPI,KOSPI,24600,734960,17999047000,2639350457400,107290669,2023-03-03
036460,한국가스공사,KOSPI,KOSPI,27900,239619,6691455550,2575532700000,92313000,2023-03-03
001040,CJ,KOSPI,KOSPI,87900,96717,8501930400,2564658124200,29176998,2023-03-03
006040,동원산업,KOSPI,KOSPI,51000,46279,2327334650,2549115915000,49982665,2023-03-03
001570,금양,KOSPI,KOSPI,43900,4445748,192047612600,2548396624300,58050037,2023-03-03
052690,한전기술,KOSPI,KOSPI,64900,113415,7333395300,2480478000000,38220000,2023-03-03
023530,롯데쇼핑,KOSPI,KOSPI,87600,43105,3775632400,2478094938000,28288755,2023-03-03
081660,미스토홀딩스,KOSPI,KOSPI,40350,233103,9371154103,2451352157700,60752222,2023-03-03
017390,서울가스,KOSPI,KOSPI,489000,12888,6256654000,2445000000000,5000000,2023-03-03
014680,한솔케미칼,KOSPI,KOSPI,213000,55639,11687033000,2414396535000,11335195,2023-03-03
204320,HL만도,KOSPI,KOSPI,51400,873157,44501487950,2413595968000,46957120,2023-03-03
137310,에스디바이오센서,KOSPI,KOSPI,22900,304938,6992433300,2391958883700,104452353,2023-03-03
272210,한화시스템,KOSPI,KOSPI,12490,499373,6204612140,2359603168610,188919389,2023-03-03
010060,OCI홀딩스,KOSPI,KOSPI,98200,249542,24352095100,2342008232200,23849371,2023-03-03
088350,한화생명,KOSPI,KOSPI,2695,5555305,15169837665,2340688350000,868530000,2023-03-03
051915,LG화학우,KOSPI,KOSPI,303000,16470,4989617000,2329706400000,7688800,2023-03-03
336260,두산퓨얼셀,KOSPI,KOSPI,35500,352278,12444111800,2325027273000,65493726,2023-03-03
030000,제일기획,KOSPI,KOSPI,19930,331413,6621885360,2292771614250,115041225,2023-03-03
006260,LS,KOSPI,KOSPI,70800,82395,5822385100,2279760000000,32200000,2023-03-03
002380,KCC,KOSPI,KOSPI,255000,23742,6058284500,2266050105000,8886471,2023-03-03
008930,한미사이언스,KOSPI,KOSPI,32200,101578,3252649000,2252613468000,69956940,2023-03-03
005385,현대차우,KOSPI,KOSPI,91900,33134,3062919800,2215995636100,24113119,2023-03-03
004370,농심,KOSPI,KOSPI,358500,17284,6178193500,2180627157000,6082642,2023-03-03
138930,BNK금융지주,KOSPI,KOSPI,6630,994136,6588960190,2160950680980,325935246,2023-03-03
004170,신세계,KOSPI,KOSPI,218500,401137,87127623500,2151172048500,9845181,2023-03-03
012750,에스원,KOSPI,KOSPI,55500,71796,3995804200,2108954379000,37999178,2023-03-03
016710,대성홀딩스,KOSPI,KOSPI,129400,35468,4535459700,2081975994600,16089459,2023-03-03
000990,DB하이텍,KOSPI,KOSPI,45600,439094,19987789300,2024575612800,44398588,2023-03-03
298020,효성티앤씨,KOSPI,KOSPI,465000,25196,11718631000,2012372130000,4327682,2023-03-03
004690,삼천리,KOSPI,KOSPI,493000,23070,11399369000,1999127325000,4055025,2023-03-03
298050,HS효성첨단소재,KOSPI,KOSPI,442000,71560,31413026500,1980137016000,4479948,2023-03-03
000880,한화,KOSPI,KOSPI,26150,223570,5850719150,1960170920250,74958735,2023-03-03
006360,GS건설,KOSPI,KOSPI,22700,556051,12604029350,1942699823000,85581490,2023-03-03
026960,동서,KOSPI,KOSPI,19160,47117,904191990,1910252000000,99700000,2023-03-03
111770,영원무역,KOSPI,KOSPI,43000,62066,2666103100,1905393124000,44311468,2023-03-03
000120,CJ대한통운,KOSPI,KOSPI,82900,30126,2491370700,1891143317600,22812344,2023-03-03
001440,대한전선,KOSPI,KOSPI,1488,6860784,10077382410,1851775837392,1244473009,2023-03-03
175330,JB금융지주,KOSPI,KOSPI,9290,642057,5935594490,1829971085260,196982894,2023-03-03
047040,대우건설,KOSPI,KOSPI,4400,610058,2679052710,1828739607200,415622638,2023-03-03
042670,HD현대인프라코어,KOSPI,KOSPI,8930,2353271,21104585860,1766027260230,197763411,2023-03-03
007310,오뚜기,KOSPI,KOSPI,437500,4228,1847474500,1753425625000,4007830,2023-03-03
005420,코스모화학,KOSPI,KOSPI,49400,4401119,211972825950,1729406463200,35008228,2023-03-03
000080,하이트진로,KOSPI,KOSPI,24050,148581,3569986350,1686713344550,70133611,2023-03-03
000150,두산,KOSPI,KOSPI,101500,330574,33687093200,1677169252500,16523835,2023-03-03
336370,솔루스첨단소재,KOSPI,KOSPI,47350,347377,16308418400,1662515083250,35111195,2023-03-03
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,74900,130992,9794976600,1647800000000,22000000,2023-03-03
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-03-03
267260,HD현대일렉트릭,KOSPI,KOSPI,44900,285011,12786253900,1618516361500,36047135,2023-03-03
011210,현대위아,KOSPI,KOSPI,57600,227213,13049612500,1566436780800,27195083,2023-03-03
010120,LS ELECTRIC,KOSPI,KOSPI,52100,109516,5703662700,1563000000000,30000000,2023-03-03
005300,롯데칠성,KOSPI,KOSPI,167800,22703,3791148600,1556996735200,9278884,2023-03-03
004000,롯데정밀화학,KOSPI,KOSPI,59800,55487,3291780900,1542840000000,25800000,2023-03-03
042700,한미반도체,KOSPI,KOSPI,15570,496847,7739110700,1515572932140,97339302,2023-03-03
108320,LX세미콘,KOSPI,KOSPI,90900,239799,21720400100,1478424870000,16264300,2023-03-03
051600,한전KPS,KOSPI,KOSPI,32550,123455,4003367500,1464750000000,45000000,2023-03-03
004800,효성,KOSPI,KOSPI,67500,20951,1413440800,1422294187500,21071025,2023-03-03
285130,SK케미칼,KOSPI,KOSPI,82400,112653,9359260000,1421711719200,17253783,2023-03-03
010780,아이에스동서,KOSPI,KOSPI,45700,738458,33371626989,1411792094200,30892606,2023-03-03
006280,녹십자,KOSPI,KOSPI,120700,43676,5265622600,1410565136600,11686538,2023-03-03
145720,덴티움,KOSPI,KOSPI,126500,124802,15867173300,1400206995000,11068830,2023-03-03
001230,동국홀딩스,KOSPI,KOSPI,14560,640259,9305770690,1389500650720,95432737,2023-03-03
069620,대웅제약,KOSPI,KOSPI,117000,56052,6552824200,1355629275000,11586575,2023-03-03
139130,iM금융지주,KOSPI,KOSPI,7800,327159,2535191330,1319337497400,169145833,2023-03-03
093370,후성,KOSPI,KOSPI,13760,4133787,56300894440,1298284951040,94352104,2023-03-03
069960,현대백화점,KOSPI,KOSPI,55200,74563,4121216800,1291814743200,23402441,2023-03-03
375500,DL이앤씨,KOSPI,KOSPI,33200,115088,3806025400,1284628283600,38693623,2023-03-03
005850,에스엘,KOSPI,KOSPI,27600,189805,5259365550,1281979152000,46448520,2023-03-03
114090,GKL,KOSPI,KOSPI,20700,295918,6088056750,1280412369000,61855670,2023-03-03
120110,코오롱인더,KOSPI,KOSPI,46450,120053,5555828950,1278261776950,27519091,2023-03-03
009240,한샘,KOSPI,KOSPI,54000,196725,10635608400,1270832112000,23533928,2023-03-03
000240,한국앤컴퍼니,KOSPI,KOSPI,13300,39834,529494970,1262638692000,94935240,2023-03-03
001120,LX인터내셔널,KOSPI,KOSPI,32450,155604,5045252850,1257762000000,38760000,2023-03-03
089590,제주항공,KOSPI,KOSPI,16150,313856,5056858580,1243448432650,76993711,2023-03-03
014820,동원시스템즈,KOSPI,KOSPI,42450,154366,6329160350,1230679920900,28991282,2023-03-03
000210,DL,KOSPI,KOSPI,57800,40679,2352161100,1211250095200,20955884,2023-03-03
006650,대한유화,KOSPI,KOSPI,182200,69519,12504547300,1184300000000,6500000,2023-03-03
008730,율촌화학,KOSPI,KOSPI,47350,91126,4302624800,1174280000000,24800000,2023-03-03
018670,SK가스,KOSPI,KOSPI,126600,5078,644822400,1168548890400,9230244,2023-03-03
000670,영풍,KOSPI,KOSPI,627000,2312,1453241000,1154959080000,1842040,2023-03-03
271940,일진하이솔루스,KOSPI,KOSPI,31650,34294,1081207600,1149312463500,36313190,2023-03-03
003690,코리안리,KOSPI,KOSPI,8130,303207,2461660490,1144890494070,140822939,2023-03-03
267270,HD건설기계,KOSPI,KOSPI,58100,89249,5150195900,1144616073300,19700793,2023-03-03
017800,현대엘리베이터,KOSPI,KOSPI,27800,37130,1029735350,1134662309800,40815191,2023-03-03
280360,롯데웰푸드,KOSPI,KOSPI,118000,13379,1574311500,1113279732000,9434574,2023-03-03
012510,더존비즈온,KOSPI,KOSPI,36550,334376,12493349800,1110490755200,30382784,2023-03-03
248070,솔루엠,KOSPI,KOSPI,22000,108571,2383836750,1100122122000,50005551,2023-03-03
103140,풍산,KOSPI,KOSPI,38900,408408,15781976400,1090144414200,28024278,2023-03-03
009900,명신산업,KOSPI,KOSPI,20550,1000500,20438461400,1078261233150,52470133,2023-03-03
020560,아시아나항공,KOSPI,KOSPI,14210,124188,1759314010,1057391166440,74411764,2023-03-03
181710,NHN,KOSPI,KOSPI,29100,61440,1806606800,1048100461800,36017198,2023-03-03
353200,대덕전자,KOSPI,KOSPI,20950,284593,5996044300,1035284578750,49416925,2023-03-03
019170,신풍제약,KOSPI,KOSPI,19510,123706,2414278480,1033737154900,52984990,2023-03-03
178920,PI첨단소재,KOSPI,KOSPI,34900,84629,2953402400,1024884637800,29366322,2023-03-03
001740,SK네트웍스,KOSPI,KOSPI,4125,406988,1679269265,1023774043875,248187647,2023-03-03
039130,하나투어,KOSPI,KOSPI,63800,118974,7659367500,1023300003000,16039185,2023-03-03
032350,롯데관광개발,KOSPI,KOSPI,13840,998904,13888062810,1017014684800,73483720,2023-03-03
185750,종근당,KOSPI,KOSPI,80900,65265,5297008500,1016788737600,12568464,2023-03-03
395400,SK리츠,KOSPI,KOSPI,5140,46213,236830310,1010287966060,196554079,2023-03-03
007700,F&F홀딩스,KOSPI,KOSPI,25750,66211,1716821200,1007194950250,39114367,2023-03-03
003090,대웅,KOSPI,KOSPI,17280,54246,928351430,1004693414400,58141980,2023-03-03
089860,롯데렌탈,KOSPI,KOSPI,26950,27262,732466900,987287997850,36634063,2023-03-03
192820,코스맥스,KOSPI,KOSPI,85800,101884,8742649600,973787872200,11349509,2023-03-03
330590,롯데리츠,KOSPI,KOSPI,4000,93575,369655095,971875536000,242968884,2023-03-03
161890,한국콜마,KOSPI,KOSPI,42450,107148,4533700100,971306091000,22881180,2023-03-03
023590,다우기술,KOSPI,KOSPI,21550,61704,1335891650,966875596350,44866617,2023-03-03
001800,오리온홀딩스,KOSPI,KOSPI,15260,102424,1572448580,955969139720,62645422,2023-03-03
003230,삼양식품,KOSPI,KOSPI,123600,17471,2152935700,931080654000,7533015,2023-03-03
073240,금호타이어,KOSPI,KOSPI,3230,337913,1081120100,927850727010,287260287,2023-03-03
016380,KG스틸,KOSPI,KOSPI,9190,1875756,17060098160,919081763430,100008897,2023-03-03
348950,제이알글로벌리츠,KOSPI,KOSPI,4520,162265,730272095,892139520000,197376000,2023-03-03
002840,미원상사,KOSPI,KOSPI,182000,1294,232716100,882700000000,4850000,2023-03-03
003240,태광산업,KOSPI,KOSPI,785000,627,492636000,874019000000,1113400,2023-03-03
272450,진에어,KOSPI,KOSPI,16700,155352,2594984650,871740000000,52200000,2023-03-03
009970,영원무역홀딩스,KOSPI,KOSPI,63700,95329,6149651800,868587210400,13635592,2023-03-03
214320,이노션,KOSPI,KOSPI,43400,13065,564323650,868000000000,20000000,2023-03-03
009420,한올바이오파마,KOSPI,KOSPI,16140,243636,3893229940,843163897320,52240638,2023-03-03
001430,세아베스틸지주,KOSPI,KOSPI,23500,474558,11008380800,842759796500,35862119,2023-03-03
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3945,164302,648916345,840636105000,213089000,2023-03-03
300720,한일시멘트,KOSPI,KOSPI,12100,50882,612014520,838064634000,69261540,2023-03-03
192080,더블유게임즈,KOSPI,KOSPI,45600,32799,1499002700,837877291200,18374502,2023-03-03
004360,세방,KOSPI,KOSPI,43100,193141,8145044300,832204539000,19308690,2023-03-03
069260,TKG휴켐스,KOSPI,KOSPI,20000,95168,1904595270,817571760000,40878588,2023-03-03
079160,CJ CGV,KOSPI,KOSPI,17100,80562,1374268200,816093378900,47724759,2023-03-03
031430,신세계인터내셔날,KOSPI,KOSPI,22800,87397,1977362800,813960000000,35700000,2023-03-03
066575,LG전자우,KOSPI,KOSPI,47250,25678,1209697450,812038122000,17185992,2023-03-03
005950,이수화학,KOSPI,KOSPI,28150,5001912,138802679650,787061163600,27959544,2023-03-03
005880,대한해운,KOSPI,KOSPI,2450,1175574,2890085620,781984777000,319177460,2023-03-03
377740,바이오노트,KOSPI,KOSPI,7660,481376,3639897850,780370527680,101876048,2023-03-03
034120,SBS,KOSPI,KOSPI,41500,135092,5599812300,757482153000,18252582,2023-03-03
005250,녹십자홀딩스,KOSPI,KOSPI,15780,65936,1039650950,742105153800,47028210,2023-03-03
004490,세방전지,KOSPI,KOSPI,52700,75404,3936864800,737800000000,14000000,2023-03-03
064960,SNT모티브,KOSPI,KOSPI,50100,30558,1522638900,732619113600,14623136,2023-03-03
002350,넥센타이어,KOSPI,KOSPI,7500,71833,542605530,732509077500,97667877,2023-03-03
268280,미원에스씨,KOSPI,KOSPI,143300,1548,221139800,730830000000,5100000,2023-03-03
007340,DN오토모티브,KOSPI,KOSPI,72800,31047,2272513800,727563564000,9994005,2023-03-03
298040,효성중공업,KOSPI,KOSPI,77800,131777,10245586000,725449834400,9324548,2023-03-03
010050,우리종금,KOSPI,KOSPI,816,611887,499101411,713349979296,874203406,2023-03-03
082640,동양생명,KOSPI,KOSPI,4400,76639,336999625,709977774000,161358585,2023-03-03
005440,현대지에프홀딩스,KOSPI,KOSPI,7250,0,0,708357494500,97704482,2023-03-03
403550,쏘카,KOSPI,KOSPI,21500,48365,1037798850,704192768000,32753152,2023-03-03
195870,해성디에스,KOSPI,KOSPI,41100,130523,5326775200,698700000000,17000000,2023-03-03
192650,드림텍,KOSPI,KOSPI,10350,1136502,11620692740,698065168500,67445910,2023-03-03
006220,제주은행,KOSPI,KOSPI,21700,1065053,23143976350,697194395800,32128774,2023-03-03
000070,삼양홀딩스,KOSPI,KOSPI,81400,25945,2118771700,697131659400,8564271,2023-03-03
294870,IPARK현대산업개발,KOSPI,KOSPI,10460,195535,2034789470,689390671800,65907330,2023-03-03
001680,대상,KOSPI,KOSPI,19720,94292,1854458970,683259053000,34648025,2023-03-03
284740,쿠쿠홈시스,KOSPI,KOSPI,29950,11609,346030100,671998033500,22437330,2023-03-03
105630,한세실업,KOSPI,KOSPI,16670,347729,5778288640,666800000000,40000000,2023-03-03
003540,대신증권,KOSPI,KOSPI,13130,46802,611299310,666654742000,50773400,2023-03-03
344820,KCC글라스,KOSPI,KOSPI,41400,27533,1136411000,661179196800,15970512,2023-03-03
003030,세아제강지주,KOSPI,KOSPI,158900,12141,1917466700,658109297300,4141657,2023-03-03
383800,LX홀딩스,KOSPI,KOSPI,8550,89025,760985640,652199899500,76280690,2023-03-03
020000,한섬,KOSPI,KOSPI,26000,33607,866187100,640380000000,24630000,2023-03-03
091810,트리니티항공,KOSPI,KOSPI,3285,2173548,7180731670,638650883520,194414272,2023-03-03
950210,프레스티지바이오파마,KOSPI,KOSPI,10550,58810,618622040,634014435250,60096155,2023-03-03
049770,동원F&B,KOSPI,KOSPI,163300,4820,776755800,630194949200,3859124,2023-03-03
003530,한화투자증권,KOSPI,KOSPI,2935,1986687,5866808710,629697719625,214547775,2023-03-03
003850,보령,KOSPI,KOSPI,9140,145414,1311795790,627826600000,68690000,2023-03-03
363280,티와이홀딩스,KOSPI,KOSPI,12310,95121,1175073250,626939289080,50929268,2023-03-03
249420,일동제약,KOSPI,KOSPI,23300,270451,6289802300,624516540500,26803285,2023-03-03
005610,삼립,KOSPI,KOSPI,70800,5293,373578200,610933837200,8629009,2023-03-03
033240,자화전자,KOSPI,KOSPI,29950,173209,5137214850,609382736550,20346669,2023-03-03
006120,SK디스커버리,KOSPI,KOSPI,32000,35766,1140899850,609211360000,19037855,2023-03-03
057050,현대홈쇼핑,KOSPI,KOSPI,50500,11310,565345250,606000000000,12000000,2023-03-03
000640,동아쏘시오홀딩스,KOSPI,KOSPI,95400,3149,299914000,605686300200,6348913,2023-03-03
322000,HD현대에너지솔루션,KOSPI,KOSPI,53700,546912,29791319000,601440000000,11200000,2023-03-03
051905,LG생활건강우,KOSPI,KOSPI,285500,65159,18792348500,599463493500,2099697,2023-03-03
025540,한국단자,KOSPI,KOSPI,57500,8139,467393000,598862500000,10415000,2023-03-03
381970,케이카,KOSPI,KOSPI,12320,101000,1235591600,592426086560,48086533,2023-03-03
003520,영진약품,KOSPI,KOSPI,3230,272187,885885700,590743521130,182892731,2023-03-03
003000,부광약품,KOSPI,KOSPI,8310,104413,867293440,590533937190,71063049,2023-03-03
006110,삼아알미늄,KOSPI,KOSPI,39900,262102,10403916250,587005448400,14711916,2023-03-03
013890,지누스,KOSPI,KOSPI,30900,53489,1649046075,584030888400,18900676,2023-03-03
005690,파미셀,KOSPI,KOSPI,9670,161218,1553574520,580364041880,60016964,2023-03-03
192400,쿠쿠홀딩스,KOSPI,KOSPI,16040,11751,187677030,570417447400,35562185,2023-03-03
241590,화승엔터프라이즈,KOSPI,KOSPI,9370,112624,1057833120,567721516120,60589276,2023-03-03
