ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
267260,HD현대일렉트릭,KOSPI,KOSPI,34350,340767,11792655700,1238219087250,36047135,2022-10-28
280360,롯데웰푸드,KOSPI,KOSPI,129500,7283,950453000,1221777333000,9434574,2022-10-28
003090,대웅,KOSPI,KOSPI,21000,30364,646586550,1220981580000,58141980,2022-10-28
298020,효성티앤씨,KOSPI,KOSPI,281500,11714,3309174500,1218242483000,4327682,2022-10-28
353200,대덕전자,KOSPI,KOSPI,23950,467409,11205438550,1183535353750,49416925,2022-10-28
000240,한국앤컴퍼니,KOSPI,KOSPI,12450,47433,596441750,1181943738000,94935240,2022-10-28
139130,iM금융지주,KOSPI,KOSPI,6970,767819,5365172960,1178946456010,169145833,2022-10-28
120110,코오롱인더,KOSPI,KOSPI,42450,89241,3817445800,1168185412950,27519091,2022-10-28
042700,한미반도체,KOSPI,KOSPI,11600,349953,4096011400,1147469146400,98919754,2022-10-28
004690,삼천리,KOSPI,KOSPI,282500,26652,7366018000,1145544562500,4055025,2022-10-28
093370,후성,KOSPI,KOSPI,12350,1100992,13877282650,1143694214650,92606819,2022-10-28
000670,영풍,KOSPI,KOSPI,616000,825,510804000,1134696640000,1842040,2022-10-28
271940,일진하이솔루스,KOSPI,KOSPI,30550,38980,1204454650,1109367954500,36313190,2022-10-28
089860,롯데렌탈,KOSPI,KOSPI,29800,28124,834842500,1091695077400,36634063,2022-10-28
019170,신풍제약,KOSPI,KOSPI,20600,188369,3895425800,1091490794000,52984990,2022-10-28
001230,동국홀딩스,KOSPI,KOSPI,11350,262124,3001195350,1083161564950,95432737,2022-10-28
042670,HD현대인프라코어,KOSPI,KOSPI,5400,4167854,22591760840,1067922419400,197763411,2022-10-28
018670,SK가스,KOSPI,KOSPI,115500,10465,1211973000,1066093182000,9230244,2022-10-28
017800,현대엘리베이터,KOSPI,KOSPI,25950,479865,12059675350,1059154206450,40815191,2022-10-28
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1035118269360,118164186,2022-10-28
185750,종근당,KOSPI,KOSPI,81800,12304,1013530500,980621508400,11988038,2022-10-28
010780,아이에스동서,KOSPI,KOSPI,31600,59495,1869085100,976206349600,30892606,2022-10-28
001740,SK네트웍스,KOSPI,KOSPI,3920,3118066,12713281360,972895576240,248187647,2022-10-28
009240,한샘,KOSPI,KOSPI,39400,31377,1246017600,927236763200,23533928,2022-10-28
009900,명신산업,KOSPI,KOSPI,17400,556723,9711907900,912980314200,52470133,2022-10-28
001800,오리온홀딩스,KOSPI,KOSPI,14400,53107,764384300,902094076800,62645422,2022-10-28
395400,SK리츠,KOSPI,KOSPI,4545,165025,751448740,893338289055,196554079,2022-10-28
330590,롯데리츠,KOSPI,KOSPI,3670,281713,1030741740,891695804280,242968884,2022-10-28
114090,GKL,KOSPI,KOSPI,14400,116601,1674811750,890721648000,61855670,2022-10-28
178920,PI첨단소재,KOSPI,KOSPI,30050,112411,3416982250,882457976100,29366322,2022-10-28
003690,코리안리,KOSPI,KOSPI,7330,188232,1369934890,882305620280,120369116,2022-10-28
192080,더블유게임즈,KOSPI,KOSPI,47500,38638,1838399900,872788845000,18374502,2022-10-28
005420,코스모화학,KOSPI,KOSPI,24900,2399187,59827353700,871704877200,35008228,2022-10-28
248070,솔루엠,KOSPI,KOSPI,17200,112072,1922864000,860095477200,50005551,2022-10-28
268280,미원에스씨,KOSPI,KOSPI,168500,460,77159000,859350000000,5100000,2022-10-28
073240,금호타이어,KOSPI,KOSPI,2980,269341,810513960,856035655260,287260287,2022-10-28
006040,동원산업,KOSPI,KOSPI,232500,1880,442804500,855051532500,3677641,2022-10-28
069260,TKG휴켐스,KOSPI,KOSPI,20900,48677,1025676450,854362489200,40878588,2022-10-28
031430,신세계인터내셔날,KOSPI,KOSPI,23750,79015,1866581450,847875000000,35700000,2022-10-28
002840,미원상사,KOSPI,KOSPI,170500,892,151742000,847385000000,4970000,2022-10-28
145720,덴티움,KOSPI,KOSPI,76500,83002,6293857700,846765495000,11068830,2022-10-28
012510,더존비즈온,KOSPI,KOSPI,27800,48977,1364671450,844641395200,30382784,2022-10-28
020560,아시아나항공,KOSPI,KOSPI,11300,237356,2704623100,840852933200,74411764,2022-10-28
082640,동양생명,KOSPI,KOSPI,5170,122947,634155505,834223884450,161358585,2022-10-28
181710,NHN,KOSPI,KOSPI,23150,21072,488178350,833798133700,36017198,2022-10-28
003230,삼양식품,KOSPI,KOSPI,110500,29496,3264975500,832398157500,7533015,2022-10-28
214320,이노션,KOSPI,KOSPI,40750,14723,599780200,815000000000,20000000,2022-10-28
348950,제이알글로벌리츠,KOSPI,KOSPI,4095,370795,1530193585,808254720000,197376000,2022-10-28
007460,에이프로젠,KOSPI,KOSPI,1050,27294474,29104017590,799056895350,761006567,2022-10-28
039130,하나투어,KOSPI,KOSPI,49800,67132,3357039050,798751413000,16039185,2022-10-28
023590,다우기술,KOSPI,KOSPI,17800,10178,182843500,798625782600,44866617,2022-10-28
267270,HD건설기계,KOSPI,KOSPI,40300,485117,19628011500,793941957900,19700793,2022-10-28
005250,녹십자홀딩스,KOSPI,KOSPI,16750,41991,707398900,787722517500,47028210,2022-10-28
008730,율촌화학,KOSPI,KOSPI,31700,110687,3516286800,786160000000,24800000,2022-10-28
003240,태광산업,KOSPI,KOSPI,705000,806,566594000,784947000000,1113400,2022-10-28
161890,한국콜마,KOSPI,KOSPI,34150,45174,1542300900,781392297000,22881180,2022-10-28
300720,한일시멘트,KOSPI,KOSPI,11250,41989,476331300,779192325000,69261540,2022-10-28
006650,대한유화,KOSPI,KOSPI,119000,21861,2642436000,773500000000,6500000,2022-10-28
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3600,564147,2027480898,767120400000,213089000,2022-10-28
016380,KG스틸,KOSPI,KOSPI,7660,323455,2501040730,766068151020,100008897,2022-10-28
002350,넥센타이어,KOSPI,KOSPI,7650,117484,903763540,747159259050,97667877,2022-10-28
009420,한올바이오파마,KOSPI,KOSPI,14300,107612,1549143700,747041123400,52240638,2022-10-28
103140,풍산,KOSPI,KOSPI,26500,136140,3627995900,742643367000,28024278,2022-10-28
249420,일동제약,KOSPI,KOSPI,27550,180694,5000080200,738430501750,26803285,2022-10-28
001680,대상,KOSPI,KOSPI,21100,44536,941978700,731073327500,34648025,2022-10-28
003850,보령,KOSPI,KOSPI,10350,209665,2167841500,710941500000,68690000,2022-10-28
003540,대신증권,KOSPI,KOSPI,13950,57450,799210750,708288930000,50773400,2022-10-28
009970,영원무역홀딩스,KOSPI,KOSPI,51800,5613,290582100,706323665600,13635592,2022-10-28
014830,유니드,KOSPI,KOSPI,77000,0,0,684517911000,8889843,2022-10-28
272450,진에어,KOSPI,KOSPI,13100,480373,6407900800,683820000000,52200000,2022-10-28
294870,IPARK현대산업개발,KOSPI,KOSPI,10150,113694,1151236700,668959399500,65907330,2022-10-28
010050,우리종금,KOSPI,KOSPI,760,816459,625707367,664394588560,874203406,2022-10-28
066575,LG전자우,KOSPI,KOSPI,38650,9417,362812300,664238590800,17185992,2022-10-28
064960,SNT모티브,KOSPI,KOSPI,44900,66728,2946538150,656578806400,14623136,2022-10-28
284740,쿠쿠홈시스,KOSPI,KOSPI,28950,7500,218019850,649560703500,22437330,2022-10-28
000640,동아쏘시오홀딩스,KOSPI,KOSPI,102000,1736,176740000,647589126000,6348913,2022-10-28
032350,롯데관광개발,KOSPI,KOSPI,8900,253003,2258555980,643760593900,72332651,2022-10-28
079160,CJ CGV,KOSPI,KOSPI,13450,96365,1307964650,641712048850,47710933,2022-10-28
011000,진원생명과학,KOSPI,KOSPI,8200,2847317,23679160180,637563111800,77751599,2022-10-28
192650,드림텍,KOSPI,KOSPI,9450,562430,5376943630,636745696650,67380497,2022-10-28
005440,현대지에프홀딩스,KOSPI,KOSPI,6490,241983,1577242320,634102088180,97704482,2022-10-28
383800,LX홀딩스,KOSPI,KOSPI,8280,90015,745753970,631604113200,76280690,2022-10-28
195870,해성디에스,KOSPI,KOSPI,37150,228942,8634159950,631550000000,17000000,2022-10-28
322000,HD현대에너지솔루션,KOSPI,KOSPI,56200,319576,18103693300,629440000000,11200000,2022-10-28
005880,대한해운,KOSPI,KOSPI,1955,329730,643912280,623991934300,319177460,2022-10-28
020000,한섬,KOSPI,KOSPI,25300,42825,1091689300,623139000000,24630000,2022-10-28
344820,KCC글라스,KOSPI,KOSPI,38600,17215,660726900,616461763200,15970512,2022-10-28
005610,삼립,KOSPI,KOSPI,70900,23805,1682068700,611796738100,8629009,2022-10-28
005690,파미셀,KOSPI,KOSPI,10200,236715,2443078550,611581290000,59958950,2022-10-28
105630,한세실업,KOSPI,KOSPI,14850,159205,2396392150,594000000000,40000000,2022-10-28
001430,세아베스틸지주,KOSPI,KOSPI,16450,149312,2461048800,589931857550,35862119,2022-10-28
192400,쿠쿠홀딩스,KOSPI,KOSPI,16300,4222,68630350,579663615500,35562185,2022-10-28
007340,DN오토모티브,KOSPI,KOSPI,58000,15787,918314100,579652290000,9994005,2022-10-28
051905,LG생활건강우,KOSPI,KOSPI,276000,6158,1715622000,579516372000,2099697,2022-10-28
003030,세아제강지주,KOSPI,KOSPI,139000,11580,1607133500,575690323000,4141657,2022-10-28
006120,SK디스커버리,KOSPI,KOSPI,29750,7676,228451200,566376186250,19037855,2022-10-28
004490,세방전지,KOSPI,KOSPI,38800,48921,1917748650,543200000000,14000000,2022-10-28
013890,지누스,KOSPI,KOSPI,31500,19467,624175950,542821576500,17232431,2022-10-28
005950,이수화학,KOSPI,KOSPI,19400,1370783,26949531350,542415153600,27959544,2022-10-28
381970,케이카,KOSPI,KOSPI,11250,107857,1233398000,540973496250,48086533,2022-10-28
057050,현대홈쇼핑,KOSPI,KOSPI,45000,21692,975568150,540000000000,12000000,2022-10-28
025540,한국단자,KOSPI,KOSPI,51600,15188,778687900,537414000000,10415000,2022-10-28
241590,화승엔터프라이즈,KOSPI,KOSPI,8800,330626,2955100800,533185628800,60589276,2022-10-28
006405,삼성SDI우,KOSPI,KOSPI,329500,7283,2412942000,533096732000,1617896,2022-10-28
363280,티와이홀딩스,KOSPI,KOSPI,10450,123303,1277627200,532210850600,50929268,2022-10-28
403550,쏘카,KOSPI,KOSPI,16250,174591,2887947700,531791845000,32725652,2022-10-28
003000,부광약품,KOSPI,KOSPI,7440,60408,451207680,528709084560,71063049,2022-10-28
003530,한화투자증권,KOSPI,KOSPI,2460,430378,1062598585,527787526500,214547775,2022-10-28
000070,삼양홀딩스,KOSPI,KOSPI,61600,5259,328172600,527559093600,8564271,2022-10-28
007700,F&F홀딩스,KOSPI,KOSPI,13400,14122,191018350,524132517800,39114367,2022-10-28
192820,코스맥스,KOSPI,KOSPI,46150,37362,1719280200,523779840350,11349509,2022-10-28
034120,SBS,KOSPI,KOSPI,28550,22873,652399450,521111216100,18252582,2022-10-28
001720,신영증권,KOSPI,KOSPI,55300,4003,220568800,519058906100,9386237,2022-10-28
293940,신한알파리츠,KOSPI,KOSPI,7030,57538,400915600,519025764690,73830123,2022-10-28
00680K,미래에셋증권2우B,KOSPI,KOSPI,3660,85149,310667115,512400000000,140000000,2022-10-28
000815,삼성화재우,KOSPI,KOSPI,160000,12005,1917370000,510720000000,3192000,2022-10-28
003520,영진약품,KOSPI,KOSPI,2765,566540,1576459850,505698401215,182892731,2022-10-28
089590,제주항공,KOSPI,KOSPI,10150,181499,1850386700,505060630200,49759668,2022-10-28
049770,동원F&B,KOSPI,KOSPI,129500,3291,427096000,499756558000,3859124,2022-10-28
