ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
330590,롯데리츠,KOSPI,KOSPI,5140,233807,1195408330,1248860063760,242968884,2022-08-19
016380,KG스틸,KOSPI,KOSPI,12400,321242,4015928350,1240110322800,100008897,2022-08-19
010780,아이에스동서,KOSPI,KOSPI,39650,80413,3194312700,1224891827900,30892606,2022-08-19
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5550,106460,589125870,1182643950000,213089000,2022-08-19
280360,롯데웰푸드,KOSPI,KOSPI,124500,7842,967352500,1174604463000,9434574,2022-08-19
017800,현대엘리베이터,KOSPI,KOSPI,28700,68255,1962298250,1171395981700,40815191,2022-08-19
020560,아시아나항공,KOSPI,KOSPI,15150,268486,4067840800,1127338224600,74411764,2022-08-19
000670,영풍,KOSPI,KOSPI,612000,1238,753931000,1127328480000,1842040,2022-08-19
042670,HD현대인프라코어,KOSPI,KOSPI,5700,688393,3945902590,1127251442700,197763411,2022-08-19
007460,에이프로젠,KOSPI,KOSPI,1480,8230916,12443686120,1126243839160,760975567,2022-08-19
009900,명신산업,KOSPI,KOSPI,21350,425557,9159117550,1120237339550,52470133,2022-08-19
178920,PI첨단소재,KOSPI,KOSPI,37650,46985,1768944350,1105642023300,29366322,2022-08-19
018670,SK가스,KOSPI,KOSPI,118500,6339,751812000,1093783914000,9230244,2022-08-19
267260,HD현대일렉트릭,KOSPI,KOSPI,30000,209667,6361055600,1081414050000,36047135,2022-08-19
248070,솔루엠,KOSPI,KOSPI,21500,276834,5963863150,1075119346500,50005551,2022-08-19
185750,종근당,KOSPI,KOSPI,89100,12711,1135853800,1068134185800,11988038,2022-08-19
073240,금호타이어,KOSPI,KOSPI,3710,163650,599134415,1065735664770,287260287,2022-08-19
012510,더존비즈온,KOSPI,KOSPI,35050,77419,2713732800,1064916579200,30382784,2022-08-19
001740,SK네트웍스,KOSPI,KOSPI,4270,201911,863159645,1059761252690,248187647,2022-08-19
181710,NHN,KOSPI,KOSPI,28050,59732,1686591200,1052377515750,37517915,2022-08-19
381970,케이카,KOSPI,KOSPI,21850,133412,2899507700,1050690746050,48086533,2022-08-19
003690,코리안리,KOSPI,KOSPI,8630,67533,583288990,1038785471080,120369116,2022-08-19
300720,한일시멘트,KOSPI,KOSPI,14850,75384,1124112700,1028533869000,69261540,2022-08-19
195870,해성디에스,KOSPI,KOSPI,60500,293453,18178114700,1028500000000,17000000,2022-08-19
031430,신세계인터내셔날,KOSPI,KOSPI,28800,238758,6935475700,1028160000000,35700000,2022-08-19
079160,CJ CGV,KOSPI,KOSPI,21100,118759,2518928300,1006248682100,47689511,2022-08-19
249420,일동제약,KOSPI,KOSPI,37400,414710,15622957350,1002442859000,26803285,2022-08-19
268280,미원에스씨,KOSPI,KOSPI,194000,944,183404500,989400000000,5100000,2022-08-19
145720,덴티움,KOSPI,KOSPI,88600,342122,30819956600,980698338000,11068830,2022-08-19
001800,오리온홀딩스,KOSPI,KOSPI,15500,172835,2652276250,971004041000,62645422,2022-08-19
003240,태광산업,KOSPI,KOSPI,869000,633,552176000,967544600000,1113400,2022-08-19
011000,진원생명과학,KOSPI,KOSPI,12400,451234,5645728150,964119827600,77751599,2022-08-19
114090,GKL,KOSPI,KOSPI,15400,229685,3525104500,952577318000,61855670,2022-08-19
363280,티와이홀딩스,KOSPI,KOSPI,18350,67112,1231623950,934552067800,50929268,2022-08-19
348950,제이알글로벌리츠,KOSPI,KOSPI,4720,193727,913945095,931614720000,197376000,2022-08-19
005250,녹십자홀딩스,KOSPI,KOSPI,19700,37843,747095750,926455737000,47028210,2022-08-19
082640,동양생명,KOSPI,KOSPI,5670,275018,1567824700,914903176950,161358585,2022-08-19
161890,한국콜마,KOSPI,KOSPI,39800,80617,3200664150,910670964000,22881180,2022-08-19
002840,미원상사,KOSPI,KOSPI,180500,3099,558552000,897085000000,4970000,2022-08-19
003230,삼양식품,KOSPI,KOSPI,115500,81671,9366512000,870063232500,7533015,2022-08-19
214320,이노션,KOSPI,KOSPI,43200,13738,594022300,864000000000,20000000,2022-08-19
395400,SK리츠,KOSPI,KOSPI,5560,117072,648126710,861914157920,155020532,2022-08-19
006040,동원산업,KOSPI,KOSPI,234000,1204,283193500,860567994000,3677641,2022-08-19
014830,유니드,KOSPI,KOSPI,96300,31185,3033274400,856091880900,8889843,2022-08-19
023590,다우기술,KOSPI,KOSPI,19050,37154,707452800,854709053850,44866617,2022-08-19
009420,한올바이오파마,KOSPI,KOSPI,16200,97394,1585025950,846298335600,52240638,2022-08-19
032350,롯데관광개발,KOSPI,KOSPI,11650,246418,2895744800,842675384150,72332651,2022-08-19
066575,LG전자우,KOSPI,KOSPI,48850,15294,750967300,839535709200,17185992,2022-08-19
004690,삼천리,KOSPI,KOSPI,207000,16405,3406474500,839390175000,4055025,2022-08-19
069260,TKG휴켐스,KOSPI,KOSPI,20350,78199,1591294750,831879265800,40878588,2022-08-19
001680,대상,KOSPI,KOSPI,24000,140887,3388101700,831552600000,34648025,2022-08-19
294870,IPARK현대산업개발,KOSPI,KOSPI,12600,223646,2838471650,830432358000,65907330,2022-08-19
344820,KCC글라스,KOSPI,KOSPI,51500,20240,1041664500,822481368000,15970512,2022-08-19
006650,대한유화,KOSPI,KOSPI,126500,17842,2272497000,822250000000,6500000,2022-08-19
013890,지누스,KOSPI,KOSPI,47500,23987,1139117650,818540472500,17232431,2022-08-19
272450,진에어,KOSPI,KOSPI,15650,254880,4034342350,816930000000,52200000,2022-08-19
241590,화승엔터프라이즈,KOSPI,KOSPI,13400,137802,1880432850,811778847400,60580511,2022-08-19
039130,하나투어,KOSPI,KOSPI,50000,57029,2861244600,801959250000,16039185,2022-08-19
010050,우리종금,KOSPI,KOSPI,913,2992884,2748181334,798147709678,874203406,2022-08-19
003540,대신증권,KOSPI,KOSPI,15700,14704,231172500,797142380000,50773400,2022-08-19
103140,풍산,KOSPI,KOSPI,28400,195668,5511832950,795889495200,28024278,2022-08-19
089590,제주항공,KOSPI,KOSPI,15900,572723,9054471650,791178721200,49759668,2022-08-19
005690,파미셀,KOSPI,KOSPI,13050,549061,7170158800,782464297500,59958950,2022-08-19
005880,대한해운,KOSPI,KOSPI,2450,442019,1092892220,781984777000,319177460,2022-08-19
036420,콘텐트리중앙,KOSPI,KOSPI,40700,188049,7662820400,780313383300,19172319,2022-08-19
007700,F&F홀딩스,KOSPI,KOSPI,19850,22508,446993600,776420184950,39114367,2022-08-19
267270,HD건설기계,KOSPI,KOSPI,38850,72840,2856637850,765375808050,19700793,2022-08-19
005440,현대지에프홀딩스,KOSPI,KOSPI,7800,107950,846517840,762094959600,97704482,2022-08-19
005610,삼립,KOSPI,KOSPI,87700,16726,1468478000,756764089300,8629009,2022-08-19
192080,더블유게임즈,KOSPI,KOSPI,41000,35541,1459274450,753354582000,18374502,2022-08-19
034120,SBS,KOSPI,KOSPI,41150,21222,876369750,751093749300,18252582,2022-08-19
051905,LG생활건강우,KOSPI,KOSPI,357500,1393,497296000,750641677500,2099697,2022-08-19
003850,보령,KOSPI,KOSPI,10850,107856,1165881450,745286500000,68690000,2022-08-19
004490,세방전지,KOSPI,KOSPI,53000,27012,1427041800,742000000000,14000000,2022-08-19
192820,코스맥스,KOSPI,KOSPI,65000,44597,2908398800,737718085000,11349509,2022-08-19
009970,영원무역홀딩스,KOSPI,KOSPI,53200,31497,1681688900,725413494400,13635592,2022-08-19
008730,율촌화학,KOSPI,KOSPI,28900,222302,6502851050,716720000000,24800000,2022-08-19
003530,한화투자증권,KOSPI,KOSPI,3330,478203,1602705720,714444090750,214547775,2022-08-19
020000,한섬,KOSPI,KOSPI,29000,38171,1107528250,714270000000,24630000,2022-08-19
005420,코스모화학,KOSPI,KOSPI,20400,1573086,33000815300,714167851200,35008228,2022-08-19
006120,SK디스커버리,KOSPI,KOSPI,36350,13660,494525350,692026029250,19037855,2022-08-19
003030,세아제강지주,KOSPI,KOSPI,166500,58002,9798885500,689585890500,4141657,2022-08-19
284740,쿠쿠홈시스,KOSPI,KOSPI,30400,6417,194912500,682094832000,22437330,2022-08-19
000640,동아쏘시오홀딩스,KOSPI,KOSPI,107000,3110,336665500,679333691000,6348913,2022-08-19
950210,프레스티지바이오파마,KOSPI,KOSPI,11300,27764,316644800,679086551500,60096155,2022-08-19
105630,한세실업,KOSPI,KOSPI,16800,717142,12254667350,672000000000,40000000,2022-08-19
007340,DN오토모티브,KOSPI,KOSPI,67000,46423,3097393300,669598335000,9994005,2022-08-19
003000,부광약품,KOSPI,KOSPI,9350,160392,1502776680,664439508150,71063049,2022-08-19
017960,한국카본,KOSPI,KOSPI,15100,4142266,64379948100,663807430700,43960757,2022-08-19
383800,LX홀딩스,KOSPI,KOSPI,8680,183429,1590870250,662116389200,76280690,2022-08-19
025540,한국단자,KOSPI,KOSPI,62800,26131,1642302700,654062000000,10415000,2022-08-19
097520,엠씨넥스,KOSPI,KOSPI,36350,89474,3293733400,653465113200,17977032,2022-08-19
298040,효성중공업,KOSPI,KOSPI,69500,55770,3899095300,648056086000,9324548,2022-08-19
002350,넥센타이어,KOSPI,KOSPI,6630,104547,696527970,647538024510,97667877,2022-08-19
003520,영진약품,KOSPI,KOSPI,3515,196453,692890380,642867949465,182892731,2022-08-19
049770,동원F&B,KOSPI,KOSPI,166000,1205,198899500,640614584000,3859124,2022-08-19
064960,SNT모티브,KOSPI,KOSPI,43050,19657,845469800,629526004800,14623136,2022-08-19
000070,삼양홀딩스,KOSPI,KOSPI,73500,8681,640501000,629473918500,8564271,2022-08-19
192650,드림텍,KOSPI,KOSPI,9280,116155,1080380040,625291012160,67380497,2022-08-19
057050,현대홈쇼핑,KOSPI,KOSPI,51700,6445,331829800,620400000000,12000000,2022-08-19
210980,SK디앤디,KOSPI,KOSPI,27850,11374,316214250,617996067400,22190164,2022-08-19
322000,HD현대에너지솔루션,KOSPI,KOSPI,55000,1016900,56598935000,616000000000,11200000,2022-08-19
001430,세아베스틸지주,KOSPI,KOSPI,16450,29985,492112600,589931857550,35862119,2022-08-19
293940,신한알파리츠,KOSPI,KOSPI,7950,197777,1570752880,586949477850,73830123,2022-08-19
298000,효성화학,KOSPI,KOSPI,183500,6079,1123806000,585388121000,3190126,2022-08-19
005090,SGC에너지,KOSPI,KOSPI,39700,40961,1632180650,582677058800,14677004,2022-08-19
003470,유안타증권,KOSPI,KOSPI,2900,56283,162392855,578830070400,199596576,2022-08-19
