ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
017670,SK텔레콤,KOSPI,KOSPI,52800,414128,21778553200,11340914798400,214790053,2024-02-23
316140,우리금융지주,KOSPI,KOSPI,14920,3587976,53702480210,11219085958120,751949461,2024-02-23
024110,기업은행,KOSPI,KOSPI,13760,1498180,20567914400,10972579957440,797425869,2024-02-23
259960,크래프톤,KOSPI,KOSPI,224500,88710,19996932000,10857828678500,48364493,2024-02-23
034020,두산에너빌리티,KOSPI,KOSPI,16350,4013239,65846613150,10473174737100,640561146,2024-02-23
047050,포스코인터내셔널,KOSPI,KOSPI,57800,426911,24880532300,10168337146400,175922788,2024-02-23
030200,KT,KOSPI,KOSPI,39400,639379,25319747859,10159713944000,257860760,2024-02-23
009150,삼성전기,KOSPI,KOSPI,135700,333970,45446004200,10135934547200,74693696,2024-02-23
329180,HD현대중공업,KOSPI,KOSPI,111400,50852,5664432100,9889325122400,88773116,2024-02-23
010130,고려아연,KOSPI,KOSPI,463500,28725,13304895500,9691130538000,20908588,2024-02-23
402340,SK스퀘어,KOSPI,KOSPI,69300,609487,43169312175,9631385794800,138981036,2024-02-23
352820,하이브,KOSPI,KOSPI,215500,161378,35109377500,8976026903500,41652097,2024-02-23
022100,포스코DX,KOSPI,KOSPI,57000,763373,43478142600,8665979553000,152034729,2024-02-23
003490,대한항공,KOSPI,KOSPI,23200,563125,13133498600,8542719335200,368220661,2024-02-23
010950,S-Oil,KOSPI,KOSPI,75100,242195,18121629300,8454967679200,112582792,2024-02-23
009540,HD한국조선해양,KOSPI,KOSPI,115000,130685,15123807300,8138908340000,70773116,2024-02-23
012450,한화에어로스페이스,KOSPI,KOSPI,154100,685080,105262673800,7802083000000,50630000,2024-02-23
090430,아모레퍼시픽,KOSPI,KOSPI,124700,114617,14404625400,7294047047300,58492759,2024-02-23
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,58700,209324,12223681400,7271466550300,123875069,2024-02-23
326030,SK바이오팜,KOSPI,KOSPI,92600,212912,19812796100,7251806950000,78313250,2024-02-23
042700,한미반도체,KOSPI,KOSPI,73800,2230652,169451841500,7183640487600,97339302,2024-02-23
086280,현대글로비스,KOSPI,KOSPI,190200,78011,14792639600,7132500000000,37500000,2024-02-23
005830,DB손해보험,KOSPI,KOSPI,97800,310502,29887889400,6924240000000,70800000,2024-02-23
042660,한화오션,KOSPI,KOSPI,21900,745572,16310051450,6709259888100,306358899,2024-02-23
010140,삼성중공업,KOSPI,KOSPI,7430,3004398,22418655730,6538400000000,880000000,2024-02-23
377300,카카오페이,KOSPI,KOSPI,46800,121395,5691438650,6284962944000,134294080,2024-02-23
066970,엘앤에프,KOSPI,KOSPI,165600,298915,49726977900,6002639820000,36247825,2024-02-23
005070,코스모신소재,KOSPI,KOSPI,178000,335923,59746512400,5786914568000,32510756,2024-02-23
005387,현대차2우B,KOSPI,KOSPI,160200,299583,48356885700,5786519639400,36120597,2024-02-23
011170,롯데케미칼,KOSPI,KOSPI,129200,93830,12177971600,5526584134800,42775419,2024-02-23
088980,맥쿼리인프라,KOSPI,KOSPI,12610,871361,10991222990,5495202886550,435781355,2024-02-23
267250,HD현대,KOSPI,KOSPI,69300,249778,17346473300,5474220790500,78993085,2024-02-23
006800,미래에셋증권,KOSPI,KOSPI,8950,2057313,18576938770,5417581851600,605316408,2024-02-23
251270,넷마블,KOSPI,KOSPI,63000,49292,3131143300,5415070626000,85953502,2024-02-23
000100,유한양행,KOSPI,KOSPI,67000,1157150,78025858300,5374007288000,80209064,2024-02-23
001570,금양,KOSPI,KOSPI,90900,259514,23559292800,5276748363300,58050037,2024-02-23
047810,한국항공우주,KOSPI,KOSPI,53500,402621,21545317200,5214918224500,97475107,2024-02-23
454910,두산로보틱스,KOSPI,KOSPI,79100,675188,53778893800,5127260418000,64819980,2024-02-23
361610,SK아이이테크놀로지,KOSPI,KOSPI,71100,116767,8366540000,5069258791200,71297592,2024-02-23
051900,LG생활건강,KOSPI,KOSPI,321500,86725,28007279500,5021250335500,15618197,2024-02-23
011070,LG이노텍,KOSPI,KOSPI,207500,118207,24543509500,4910924702500,23667107,2024-02-23
302440,SK바이오사이언스,KOSPI,KOSPI,63900,89095,5745908900,4909293225000,76827750,2024-02-23
267260,HD현대일렉트릭,KOSPI,KOSPI,134100,272771,36091459300,4833920803500,36047135,2024-02-23
180640,한진칼,KOSPI,KOSPI,71600,145069,10504334800,4780179176400,66762279,2024-02-23
028050,삼성E&A,KOSPI,KOSPI,23800,705220,16932365350,4664800000000,196000000,2024-02-23
097950,CJ제일제당,KOSPI,KOSPI,308000,23545,7210474000,4636689288000,15054186,2024-02-23
009830,한화솔루션,KOSPI,KOSPI,26900,6545619,177102508750,4623909218400,171892536,2024-02-23
004020,현대제철,KOSPI,KOSPI,34500,313011,10845310300,4603879582500,133445785,2024-02-23
241560,두산밥캣,KOSPI,KOSPI,45400,178396,8097070200,4551312136400,100249166,2024-02-23
078930,GS,KOSPI,KOSPI,48950,192308,9423326050,4548207753100,92915378,2024-02-23
032640,LG유플러스,KOSPI,KOSPI,10380,864702,8932320630,4532025927180,436611361,2024-02-23
036570,NC,KOSPI,KOSPI,205000,60411,12314206000,4500574510000,21954022,2024-02-23
029780,삼성카드,KOSPI,KOSPI,38000,196252,7428265250,4402637858000,115858891,2024-02-23
128940,한미약품,KOSPI,KOSPI,332000,42137,14076284500,4253249012000,12810991,2024-02-23
011780,금호석유화학,KOSPI,KOSPI,147300,144747,21092300900,4205073116700,28547679,2024-02-23
307950,현대오토에버,KOSPI,KOSPI,152600,83815,12873409600,4184899653200,27423982,2024-02-23
034220,LG디스플레이,KOSPI,KOSPI,11550,1246301,14394674750,4132771335000,357815700,2024-02-23
021240,코웨이,KOSPI,KOSPI,55300,83533,4616782700,4081118930700,73799619,2024-02-23
071050,한국금융지주,KOSPI,KOSPI,71000,158095,11253508400,3956545432000,55725992,2024-02-23
005940,NH투자증권,KOSPI,KOSPI,11570,734899,8507845210,3837374705970,331665921,2024-02-23
271560,오리온,KOSPI,KOSPI,96600,246674,23795470400,3819190351200,39536132,2024-02-23
005385,현대차우,KOSPI,KOSPI,158100,142218,22616004000,3812284113900,24113119,2024-02-23
000720,현대건설,KOSPI,KOSPI,33650,387519,13106045200,3747121492250,111355765,2024-02-23
016360,삼성증권,KOSPI,KOSPI,41800,615953,25902633050,3732740000000,89300000,2024-02-23
035250,강원랜드,KOSPI,KOSPI,17420,659159,11545405792,3726843510000,213940500,2024-02-23
064350,현대로템,KOSPI,KOSPI,32800,7097629,231676127700,3579867210400,109142293,2024-02-23
003410,쌍용C&E,KOSPI,KOSPI,6950,1861663,12948239790,3465943927600,498696968,2024-02-23
018880,한온시스템,KOSPI,KOSPI,6430,491249,3179862950,3432334000000,533800000,2024-02-23
011790,SKC,KOSPI,KOSPI,88100,209280,18620637100,3336197053800,37868298,2024-02-23
039490,키움증권,KOSPI,KOSPI,126400,158770,20017684200,3315055638400,26226706,2024-02-23
004990,롯데지주,KOSPI,KOSPI,30500,293132,8910341800,3199731728500,104909237,2024-02-23
001450,현대해상,KOSPI,KOSPI,34650,355975,12326634150,3097710000000,89400000,2024-02-23
006260,LS,KOSPI,KOSPI,95300,124404,11956818800,3068660000000,32200000,2024-02-23
272210,한화시스템,KOSPI,KOSPI,16240,1908243,31127690570,3068050877360,188919389,2024-02-23
088350,한화생명,KOSPI,KOSPI,3385,4629615,15887842230,2939974050000,868530000,2024-02-23
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,133400,408870,54723703500,2934800000000,22000000,2024-02-23
000120,CJ대한통운,KOSPI,KOSPI,128300,136717,17767147600,2926823735200,22812344,2024-02-23
001040,CJ,KOSPI,KOSPI,100300,119180,11896865700,2926452899400,29176998,2024-02-23
008930,한미사이언스,KOSPI,KOSPI,41800,283623,11909535200,2924200092000,69956940,2024-02-23
383220,F&F,KOSPI,KOSPI,73200,149456,10919097600,2804077890000,38307075,2024-02-23
036460,한국가스공사,KOSPI,KOSPI,30200,514075,15612650400,2787852600000,92313000,2024-02-23
052690,한전기술,KOSPI,KOSPI,72200,271463,19612915900,2759484000000,38220000,2024-02-23
175330,JB금융지주,KOSPI,KOSPI,13390,657582,8700124490,2637600950660,196982894,2024-02-23
138930,BNK금융지주,KOSPI,KOSPI,7950,1522582,12056598900,2560603082100,322088438,2024-02-23
010620,HD현대미포,KOSPI,KOSPI,63900,137218,8769223200,2552303321100,39942149,2024-02-23
081660,미스토홀딩스,KOSPI,KOSPI,40600,80858,3292164250,2466540213200,60752222,2024-02-23
002380,KCC,KOSPI,KOSPI,275000,35329,9761413000,2443779525000,8886471,2024-02-23
051915,LG화학우,KOSPI,KOSPI,315000,33082,10413180500,2421972000000,7688800,2024-02-23
028670,팬오션,KOSPI,KOSPI,4485,4142729,18699023255,2397544261320,534569512,2024-02-23
008770,호텔신라,KOSPI,KOSPI,60700,207462,12606083300,2382360944700,39248121,2024-02-23
007070,GS리테일,KOSPI,KOSPI,22700,186892,4246303600,2377096829400,104717922,2024-02-23
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,28550,74912,2138856550,2354181039000,82458180,2024-02-23
012750,에스원,KOSPI,KOSPI,60400,22293,1343938900,2295150351200,37999178,2024-02-23
282330,BGF리테일,KOSPI,KOSPI,132700,38583,5089452900,2293574326200,17283906,2024-02-23
023530,롯데쇼핑,KOSPI,KOSPI,80000,45976,3667314900,2263100400000,28288755,2024-02-23
111770,영원무역,KOSPI,KOSPI,51000,73546,3730161300,2259884868000,44311468,2024-02-23
004370,농심,KOSPI,KOSPI,367000,16514,6043173000,2232329614000,6082642,2024-02-23
000880,한화,KOSPI,KOSPI,29400,435052,12874522150,2203786809000,74958735,2024-02-23
000990,DB하이텍,KOSPI,KOSPI,48750,292103,14320282850,2164431165000,44398588,2024-02-23
030000,제일기획,KOSPI,KOSPI,18650,177317,3312147720,2145518846250,115041225,2024-02-23
112610,씨에스윈드,KOSPI,KOSPI,49800,612204,30787618500,2100135869400,42171403,2024-02-23
139480,이마트,KOSPI,KOSPI,75200,147935,11072593100,2096261588800,27875819,2024-02-23
002710,TCC스틸,KOSPI,KOSPI,79400,631924,49299372600,2081367541800,26213697,2024-02-23
010120,LS ELECTRIC,KOSPI,KOSPI,67800,128988,8807321700,2034000000000,30000000,2024-02-23
014680,한솔케미칼,KOSPI,KOSPI,177000,65650,11611629700,2006329515000,11335195,2024-02-23
007660,이수페타시스,KOSPI,KOSPI,30400,3327811,104925411150,1922691137600,63246419,2024-02-23
009420,한올바이오파마,KOSPI,KOSPI,36650,1433394,54157592250,1914619382700,52240638,2024-02-23
073240,금호타이어,KOSPI,KOSPI,6530,464822,3026589470,1875809674110,287260287,2024-02-23
010060,OCI홀딩스,KOSPI,KOSPI,94300,296110,28262327100,1868339024500,19812715,2024-02-23
004170,신세계,KOSPI,KOSPI,185300,24585,4537438100,1824312039300,9845181,2024-02-23
006040,동원산업,KOSPI,KOSPI,38900,67085,2606037150,1808175668500,46482665,2024-02-23
026960,동서,KOSPI,KOSPI,17970,58736,1052213440,1791609000000,99700000,2024-02-23
298040,효성중공업,KOSPI,KOSPI,184600,37005,6808377800,1721311560800,9324548,2024-02-23
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,36900,141418,5234536200,1701489811500,46110835,2024-02-23
051600,한전KPS,KOSPI,KOSPI,37550,151974,5795175600,1689750000000,45000000,2024-02-23
011210,현대위아,KOSPI,KOSPI,61200,80221,4930515000,1664339079600,27195083,2024-02-23
000240,한국앤컴퍼니,KOSPI,KOSPI,17480,68150,1194030450,1659467995200,94935240,2024-02-23
000150,두산,KOSPI,KOSPI,99900,119358,12067935100,1650731116500,16523835,2024-02-23
047040,대우건설,KOSPI,KOSPI,3965,978934,3907585485,1647943759670,415622638,2024-02-23
007310,오뚜기,KOSPI,KOSPI,406500,1359,551948500,1629182895000,4007830,2024-02-23
017800,현대엘리베이터,KOSPI,KOSPI,41400,35103,1457667700,1618424739000,39092385,2024-02-23
204320,HL만도,KOSPI,KOSPI,34450,214259,7443264842,1617672784000,46957120,2024-02-23
139130,iM금융지주,KOSPI,KOSPI,9350,746221,6957129100,1581513538550,169145833,2024-02-23
137310,에스디바이오센서,KOSPI,KOSPI,12700,302822,3864650520,1580862383100,124477353,2024-02-23
042670,HD현대인프라코어,KOSPI,KOSPI,7860,1931766,15260434670,1568883140580,199603453,2024-02-23
012510,더존비즈온,KOSPI,KOSPI,51400,397065,20844647100,1561675097600,30382784,2024-02-23
005850,에스엘,KOSPI,KOSPI,33600,106601,3604218700,1560670272000,46448520,2024-02-23
001740,SK네트웍스,KOSPI,KOSPI,6610,843556,5612526310,1558494331650,235778265,2024-02-23
457190,이수스페셜티케미컬,KOSPI,KOSPI,269000,333378,88280288000,1506069937000,5598773,2024-02-23
006110,삼아알미늄,KOSPI,KOSPI,101900,102461,10484287200,1499144240400,14711916,2024-02-23
003620,KG모빌리티,KOSPI,KOSPI,7930,225809,1799772410,1482561270320,186956024,2024-02-23
185750,종근당,KOSPI,KOSPI,111100,47224,5276131200,1463678062000,13174420,2024-02-23
005420,코스모화학,KOSPI,KOSPI,37800,434217,16089279950,1451831018400,38408228,2024-02-23
000080,하이트진로,KOSPI,KOSPI,20650,182354,3777262150,1448259067150,70133611,2024-02-23
018670,SK가스,KOSPI,KOSPI,156600,10016,1564753900,1445456210400,9230244,2024-02-23
298050,HS효성첨단소재,KOSPI,KOSPI,322000,25337,8196637500,1442543256000,4479948,2024-02-23
248070,솔루엠,KOSPI,KOSPI,28550,567128,16306424550,1427658481050,50005551,2024-02-23
009970,영원무역홀딩스,KOSPI,KOSPI,103000,46205,4693623200,1404465976000,13635592,2024-02-23
375500,DL이앤씨,KOSPI,KOSPI,39200,68426,2681344900,1401578203200,35754546,2024-02-23
003230,삼양식품,KOSPI,KOSPI,186000,40516,7509058900,1401140790000,7533015,2024-02-23
006280,녹십자,KOSPI,KOSPI,118500,19545,2327451400,1384854753000,11686538,2024-02-23
003090,대웅,KOSPI,KOSPI,23350,48069,1118764700,1357615233000,58141980,2024-02-23
069620,대웅제약,KOSPI,KOSPI,116100,36409,4240025400,1345201357500,11586575,2024-02-23
145720,덴티움,KOSPI,KOSPI,120500,220048,25962103400,1333794015000,11068830,2024-02-23
006360,GS건설,KOSPI,KOSPI,15570,350016,5462929890,1332503799300,85581490,2024-02-23
004800,효성,KOSPI,KOSPI,63200,23803,1509820900,1331688780000,21071025,2024-02-23
336260,두산퓨얼셀,KOSPI,KOSPI,20300,296868,6074486850,1329522637800,65493726,2024-02-23
003690,코리안리,KOSPI,KOSPI,8020,498462,3992244760,1326247558520,165367526,2024-02-23
298020,효성티앤씨,KOSPI,KOSPI,301000,12908,3898105000,1302632282000,4327682,2024-02-23
108320,LX세미콘,KOSPI,KOSPI,79600,107441,8613238300,1294638280000,16264300,2024-02-23
069960,현대백화점,KOSPI,KOSPI,55200,76905,4230347600,1291814743200,23402441,2024-02-23
192820,코스맥스,KOSPI,KOSPI,111800,41437,4658981100,1268875106200,11349509,2024-02-23
280360,롯데웰푸드,KOSPI,KOSPI,134000,13332,1776698600,1264232916000,9434574,2024-02-23
294870,IPARK현대산업개발,KOSPI,KOSPI,19120,265727,5082797080,1260148149600,65907330,2024-02-23
004000,롯데정밀화학,KOSPI,KOSPI,48100,53814,2601160900,1240980000000,25800000,2024-02-23
285130,SK케미칼,KOSPI,KOSPI,69900,39437,2754348400,1206039431700,17253783,2024-02-23
008730,율촌화학,KOSPI,KOSPI,48450,427142,20349096950,1201560000000,24800000,2024-02-23
009240,한샘,KOSPI,KOSPI,50600,14734,746367400,1190816756800,23533928,2024-02-23
005300,롯데칠성,KOSPI,KOSPI,127500,14766,1882836600,1183057710000,9278884,2024-02-23
103140,풍산,KOSPI,KOSPI,42200,452446,19087332600,1182624531600,28024278,2024-02-23
001440,대한전선,KOSPI,KOSPI,9260,721227,6608917580,1152381998000,124447300,2024-02-23
120110,코오롱인더,KOSPI,KOSPI,41150,162075,6682273200,1132410594650,27519091,2024-02-23
353200,대덕전자,KOSPI,KOSPI,22800,406662,9301494750,1126705890000,49416925,2024-02-23
004490,세방전지,KOSPI,KOSPI,80400,65622,5254634800,1125600000000,14000000,2024-02-23
001120,LX인터내셔널,KOSPI,KOSPI,28150,157766,4447852050,1091094000000,38760000,2024-02-23
161890,한국콜마,KOSPI,KOSPI,47600,192166,9272276500,1089144168000,22881180,2024-02-23
014820,동원시스템즈,KOSPI,KOSPI,37150,43331,1598297100,1077026126300,28991282,2024-02-23
000210,DL,KOSPI,KOSPI,50700,44804,2265336900,1062463318800,20955884,2024-02-23
017860,DS단석,KOSPI,KOSPI,181100,58492,10689519500,1061500264400,5861404,2024-02-23
395400,SK리츠,KOSPI,KOSPI,3915,477705,1868702325,1057569438285,270132679,2024-02-23
267270,HD건설기계,KOSPI,KOSPI,53400,112943,6063053800,1052022346200,19700793,2024-02-23
192080,더블유게임즈,KOSPI,KOSPI,47700,56619,2713599050,1025354716200,21495906,2024-02-23
039130,하나투어,KOSPI,KOSPI,63400,105390,6734472100,1016884329000,16039185,2024-02-23
089860,롯데렌탈,KOSPI,KOSPI,27650,109653,3006411650,1012931841950,36634063,2024-02-23
181710,NHN,KOSPI,KOSPI,28350,73969,2105561350,990454934700,34936682,2024-02-23
023590,다우기술,KOSPI,KOSPI,22000,136658,3029329100,987065574000,44866617,2024-02-23
006650,대한유화,KOSPI,KOSPI,151800,22255,3329426300,986700000000,6500000,2024-02-23
000670,영풍,KOSPI,KOSPI,517000,921,475174000,952334680000,1842040,2024-02-23
000400,롯데손해보험,KOSPI,KOSPI,3050,2316313,7146706025,946525776000,310336320,2024-02-23
001800,오리온홀딩스,KOSPI,KOSPI,15090,107522,1616658600,945319417980,62645422,2024-02-23
003030,세아제강지주,KOSPI,KOSPI,228000,7868,1781549000,944297796000,4141657,2024-02-23
001430,세아베스틸지주,KOSPI,KOSPI,26300,576030,14834360600,943173729700,35862119,2024-02-23
085620,미래에셋생명,KOSPI,KOSPI,5300,728621,3928082320,938185801700,177016189,2024-02-23
002350,넥센타이어,KOSPI,KOSPI,9400,383851,3593351140,918078043800,97667877,2024-02-23
006120,SK디스커버리,KOSPI,KOSPI,47700,54779,2605578900,908105683500,19037855,2024-02-23
089590,제주항공,KOSPI,KOSPI,11240,108373,1207931890,906404671400,80640985,2024-02-23
003240,태광산업,KOSPI,KOSPI,813000,2857,2319714000,905194200000,1113400,2024-02-23
020560,아시아나항공,KOSPI,KOSPI,11990,337929,4066558750,892197050360,74411764,2024-02-23
336370,솔루스첨단소재,KOSPI,KOSPI,12640,138614,1764114100,887547228160,70217344,2024-02-23
214320,이노션,KOSPI,KOSPI,22150,33595,746274500,886000000000,40000000,2024-02-23
082640,동양생명,KOSPI,KOSPI,5480,351169,1924790590,884245045800,161358585,2024-02-23
271940,일진하이솔루스,KOSPI,KOSPI,24300,23638,582433850,882410517000,36313190,2024-02-23
003530,한화투자증권,KOSPI,KOSPI,4110,3548247,14672873875,881791355250,214547775,2024-02-23
300720,한일시멘트,KOSPI,KOSPI,12650,41011,517633200,876158481000,69261540,2024-02-23
009900,명신산업,KOSPI,KOSPI,16570,202540,3367353790,869430103810,52470133,2024-02-23
105630,한세실업,KOSPI,KOSPI,21700,54235,1173357850,868000000000,40000000,2024-02-23
007340,DN오토모티브,KOSPI,KOSPI,86800,15129,1306113800,867479634000,9994005,2024-02-23
010780,아이에스동서,KOSPI,KOSPI,28000,29640,826698700,864992968000,30892606,2024-02-23
003850,보령,KOSPI,KOSPI,12110,320015,3902359590,831835900000,68690000,2024-02-23
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3900,229866,894497880,831047100000,213089000,2024-02-23
003540,대신증권,KOSPI,KOSPI,16340,144452,2356530730,829637356000,50773400,2024-02-23
093370,후성,KOSPI,KOSPI,8760,311959,2735514350,826524431040,94352104,2024-02-23
069260,TKG휴켐스,KOSPI,KOSPI,20200,61830,1242913050,825747477600,40878588,2024-02-23
009450,경동나비엔,KOSPI,KOSPI,56300,59317,3343036800,820211729600,14568592,2024-02-23
195870,해성디에스,KOSPI,KOSPI,47800,190473,9018375950,812600000000,17000000,2024-02-23
001060,JW중외제약,KOSPI,KOSPI,34650,226749,7910068650,806857474500,23285930,2024-02-23
456040,OCI,KOSPI,KOSPI,89300,63377,5695855400,802854775500,8990535,2024-02-23
005250,녹십자홀딩스,KOSPI,KOSPI,16960,71261,1204041630,797598441600,47028210,2024-02-23
348950,제이알글로벌리츠,KOSPI,KOSPI,4035,171642,692321190,796412160000,197376000,2024-02-23
002840,미원상사,KOSPI,KOSPI,167000,1501,250343400,793250000000,4750000,2024-02-23
066575,LG전자우,KOSPI,KOSPI,45950,20310,933241200,789696332400,17185992,2024-02-23
114090,GKL,KOSPI,KOSPI,12640,269477,3422521580,781855668800,61855670,2024-02-23
330590,롯데리츠,KOSPI,KOSPI,3185,132821,421947560,773855895540,242968884,2024-02-23
100090,SK오션플랜트,KOSPI,KOSPI,13000,1269943,16639318440,769542384000,59195568,2024-02-23
016380,KG스틸,KOSPI,KOSPI,7590,233945,1769642280,759067528230,100008897,2024-02-23
000815,삼성화재우,KOSPI,KOSPI,234500,47490,11137433500,748524000000,3192000,2024-02-23
192650,드림텍,KOSPI,KOSPI,10790,521298,5662448890,742332480890,68798191,2024-02-23
001530,DI동일,KOSPI,KOSPI,28850,358958,10666742550,713709850550,24738643,2024-02-23
007700,F&F홀딩스,KOSPI,KOSPI,18230,108946,1988594640,713054910410,39114367,2024-02-23
001680,대상,KOSPI,KOSPI,20200,88483,1780324600,699890105000,34648025,2024-02-23
025540,한국단자,KOSPI,KOSPI,67200,17550,1179977400,699888000000,10415000,2024-02-23
000640,동아쏘시오홀딩스,KOSPI,KOSPI,110200,8160,902229100,699650212600,6348913,2024-02-23
005440,현대지에프홀딩스,KOSPI,KOSPI,4420,822228,3653642240,689097010420,155904301,2024-02-23
032350,롯데관광개발,KOSPI,KOSPI,9090,469489,4275370940,688790850390,75774571,2024-02-23
079160,CJ CGV,KOSPI,KOSPI,5600,228446,1273010030,685617430400,122431684,2024-02-23
161000,애경케미칼,KOSPI,KOSPI,14050,1579525,22422416530,683514361450,48648709,2024-02-23
344820,KCC글라스,KOSPI,KOSPI,42600,22535,957192900,680343811200,15970512,2024-02-23
281820,케이씨텍,KOSPI,KOSPI,32550,178708,5836063750,679043647800,20861556,2024-02-23
003280,흥아해운,KOSPI,KOSPI,2810,1045439,2957695985,675593966190,240424899,2024-02-23
272450,진에어,KOSPI,KOSPI,12800,98213,1255475590,668160000000,52200000,2024-02-23
019170,신풍제약,KOSPI,KOSPI,12590,96341,1220192310,667081024100,52984990,2024-02-23
268280,미원에스씨,KOSPI,KOSPI,133400,1262,167048200,667000000000,5000000,2024-02-23
178920,PI첨단소재,KOSPI,KOSPI,22650,97249,2216733250,665147193300,29366322,2024-02-23
033240,자화전자,KOSPI,KOSPI,29400,206596,6087756650,651382578000,22155870,2024-02-23
000370,한화손해보험,KOSPI,KOSPI,5550,3853645,20951135160,647900978250,116738915,2024-02-23
001720,신영증권,KOSPI,KOSPI,68500,9175,624808400,645897460000,9429160,2024-02-23
064960,SNT모티브,KOSPI,KOSPI,44150,29624,1300506100,645611454400,14623136,2024-02-23
030190,NICE평가정보,KOSPI,KOSPI,10700,60346,646552890,643152069000,60107670,2024-02-23
005880,대한해운,KOSPI,KOSPI,2015,2431823,4946299115,643142581900,319177460,2024-02-23
460860,동국제강,KOSPI,KOSPI,12890,359895,4671464720,639447339130,49608017,2024-02-23
000070,삼양홀딩스,KOSPI,KOSPI,73200,9618,702757200,626904637200,8564271,2024-02-23
286940,롯데이노베이트,KOSPI,KOSPI,40600,982174,39691406400,625091038600,15396331,2024-02-23
049770,동원F&B,KOSPI,KOSPI,32350,20052,644241250,624213307000,19295620,2024-02-23
030610,교보증권,KOSPI,KOSPI,5450,34754,189050070,621098137450,113962961,2024-02-23
031430,신세계인터내셔날,KOSPI,KOSPI,17050,41834,710218850,608685000000,35700000,2024-02-23
403550,쏘카,KOSPI,KOSPI,18510,114359,2112934260,606911007270,32788277,2024-02-23
229640,LS에코에너지,KOSPI,KOSPI,19800,412718,8215175530,606372604200,30624879,2024-02-23
002240,고려제강,KOSPI,KOSPI,24200,320461,7887829850,605000000000,25000000,2024-02-23
090460,비에이치,KOSPI,KOSPI,17530,350936,6161336330,604160563870,34464379,2024-02-23
