ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
004170,신세계,KOSPI,KOSPI,191000,29031,5529224600,1880429571000,9845181,2023-07-21
002380,KCC,KOSPI,KOSPI,206500,17577,3636159000,1835056261500,8886471,2023-07-21
108320,LX세미콘,KOSPI,KOSPI,112800,205297,23310159300,1834613040000,16264300,2023-07-21
006110,삼아알미늄,KOSPI,KOSPI,124600,181856,22420465800,1833104733600,14711916,2023-07-21
457190,이수스페셜티케미컬,KOSPI,KOSPI,327500,196708,64194701500,1804115297500,5508749,2023-07-21
005850,에스엘,KOSPI,KOSPI,38800,260392,10030994200,1802202576000,46448520,2023-07-21
011210,현대위아,KOSPI,KOSPI,66100,193326,12855124200,1797594986300,27195083,2023-07-21
336260,두산퓨얼셀,KOSPI,KOSPI,27400,333347,9155583850,1794528092400,65493726,2023-07-21
047040,대우건설,KOSPI,KOSPI,4295,1540753,6595247115,1785099230210,415622638,2023-07-21
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,80000,62914,5033675400,1760000000000,22000000,2023-07-21
004000,롯데정밀화학,KOSPI,KOSPI,67500,61779,4127415800,1741500000000,25800000,2023-07-21
353200,대덕전자,KOSPI,KOSPI,35200,1276829,44885936150,1739475760000,49416925,2023-07-21
000120,CJ대한통운,KOSPI,KOSPI,75700,71192,5372690000,1726894440800,22812344,2023-07-21
175330,JB금융지주,KOSPI,KOSPI,8580,310316,2651125140,1690113230520,196982894,2023-07-21
001440,대한전선,KOSPI,KOSPI,13290,427369,5677725380,1653904617000,124447300,2023-07-21
017800,현대엘리베이터,KOSPI,KOSPI,42100,153968,6522649700,1645789408500,39092385,2023-07-21
145720,덴티움,KOSPI,KOSPI,145000,125134,18176707000,1604980350000,11068830,2023-07-21
002710,TCC스틸,KOSPI,KOSPI,58900,1777204,102954892200,1543986753300,26213697,2023-07-21
267270,HD건설기계,KOSPI,KOSPI,78200,85009,6680615800,1540602012600,19700793,2023-07-21
298020,효성티앤씨,KOSPI,KOSPI,349000,16319,5672240500,1510361018000,4327682,2023-07-21
007310,오뚜기,KOSPI,KOSPI,371000,5680,2103615500,1486904930000,4007830,2023-07-21
051600,한전KPS,KOSPI,KOSPI,33000,66959,2203886150,1485000000000,45000000,2023-07-21
003620,KG모빌리티,KOSPI,KOSPI,7790,426375,3322723090,1456387426960,186956024,2023-07-21
000150,두산,KOSPI,KOSPI,87000,52938,4623121800,1437573645000,16523835,2023-07-21
006740,블루산업개발,KOSPI,KOSPI,30500,2190554,66749418500,1417705514000,46482148,2023-07-21
248070,솔루엠,KOSPI,KOSPI,28300,564614,15989858800,1415157093300,50005551,2023-07-21
120110,코오롱인더,KOSPI,KOSPI,51200,258738,13250723000,1408977459200,27519091,2023-07-21
000080,하이트진로,KOSPI,KOSPI,20050,195059,3910529400,1406178900550,70133611,2023-07-21
001740,SK네트웍스,KOSPI,KOSPI,5900,1607621,9493692950,1391091763500,235778265,2023-07-21
001120,LX인터내셔널,KOSPI,KOSPI,35600,395230,13996202300,1379856000000,38760000,2023-07-21
006280,녹십자,KOSPI,KOSPI,114800,68054,7798557700,1341614562400,11686538,2023-07-21
073240,금호타이어,KOSPI,KOSPI,4505,251739,1129907530,1294107592935,287260287,2023-07-21
069960,현대백화점,KOSPI,KOSPI,54800,60014,3303156000,1282453766800,23402441,2023-07-21
004800,효성,KOSPI,KOSPI,59500,17623,1042747500,1253725987500,21071025,2023-07-21
093370,후성,KOSPI,KOSPI,13220,808407,10630515360,1247334814880,94352104,2023-07-21
137310,에스디바이오센서,KOSPI,KOSPI,11750,2178020,25871678410,1227315147750,104452353,2023-07-21
006360,GS건설,KOSPI,KOSPI,14330,1002944,14419086080,1226382751700,85581490,2023-07-21
139130,iM금융지주,KOSPI,KOSPI,7230,245581,1777360060,1222924372590,169145833,2023-07-21
375500,DL이앤씨,KOSPI,KOSPI,31500,141892,4474240600,1218849124500,38693623,2023-07-21
298040,효성중공업,KOSPI,KOSPI,130500,48987,6421423200,1216853514000,9324548,2023-07-21
336370,솔루스첨단소재,KOSPI,KOSPI,34500,88658,3060925250,1211336227500,35111195,2023-07-21
009420,한올바이오파마,KOSPI,KOSPI,23150,804538,18506874100,1209370769700,52240638,2023-07-21
285130,SK케미칼,KOSPI,KOSPI,70000,1322562,100417123400,1207764810000,17253783,2023-07-21
100090,SK오션플랜트,KOSPI,KOSPI,22250,549442,12081723150,1184479017000,53235012,2023-07-21
195870,해성디에스,KOSPI,KOSPI,69400,247747,17191129900,1179800000000,17000000,2023-07-21
161000,애경케미칼,KOSPI,KOSPI,24150,2404464,57186478150,1174866322350,48648709,2023-07-21
014820,동원시스템즈,KOSPI,KOSPI,39700,164130,6551559350,1150953895400,28991282,2023-07-21
005300,롯데칠성,KOSPI,KOSPI,123900,10570,1309682500,1149653727600,9278884,2023-07-21
069620,대웅제약,KOSPI,KOSPI,98700,32645,3220175500,1143594952500,11586575,2023-07-21
009240,한샘,KOSPI,KOSPI,48350,113741,5394097850,1137865418800,23533928,2023-07-21
018670,SK가스,KOSPI,KOSPI,122800,3094,379374600,1133473963200,9230244,2023-07-21
103140,풍산,KOSPI,KOSPI,40100,90253,3623669400,1123773547800,28024278,2023-07-21
089590,제주항공,KOSPI,KOSPI,14580,175500,2568417390,1122568306380,76993711,2023-07-21
000240,한국앤컴퍼니,KOSPI,KOSPI,11720,56324,658052620,1112641012800,94935240,2023-07-21
192820,코스맥스,KOSPI,KOSPI,98000,110172,10843858700,1112251882000,11349509,2023-07-21
009900,명신산업,KOSPI,KOSPI,20800,548948,11430110350,1091378766400,52470133,2023-07-21
456040,OCI,KOSPI,KOSPI,146700,89590,13066704400,1090968144300,7436729,2023-07-21
161890,한국콜마,KOSPI,KOSPI,46700,147887,6926330650,1068551106000,22881180,2023-07-21
010780,아이에스동서,KOSPI,KOSPI,34350,291952,10083018850,1061161016100,30892606,2023-07-21
009970,영원무역홀딩스,KOSPI,KOSPI,76600,12058,920874400,1044486347200,13635592,2023-07-21
271940,일진하이솔루스,KOSPI,KOSPI,28500,86341,2458955400,1034925915000,36313190,2023-07-21
001430,세아베스틸지주,KOSPI,KOSPI,28850,110890,3157887450,1034622133150,35862119,2023-07-21
000670,영풍,KOSPI,KOSPI,561000,2327,1308477000,1033384440000,1842040,2023-07-21
185750,종근당,KOSPI,KOSPI,79900,28006,2228140800,1004220273600,12568464,2023-07-21
178920,PI첨단소재,KOSPI,KOSPI,34000,137689,4696303500,998454948000,29366322,2023-07-21
089860,롯데렌탈,KOSPI,KOSPI,27050,25641,694610550,990951404150,36634063,2023-07-21
007340,DN오토모티브,KOSPI,KOSPI,98200,25996,2586082300,981411291000,9994005,2023-07-21
003690,코리안리,KOSPI,KOSPI,6890,176252,1216166350,970270049710,140822939,2023-07-21
395400,SK리츠,KOSPI,KOSPI,4935,97199,480237680,969994379865,196554079,2023-07-21
280360,롯데웰푸드,KOSPI,KOSPI,98600,6345,623756200,930248996400,9434574,2023-07-21
069260,TKG휴켐스,KOSPI,KOSPI,22700,57417,1299041600,927943947600,40878588,2023-07-21
008730,율촌화학,KOSPI,KOSPI,37200,117494,4346161350,922560000000,24800000,2023-07-21
090460,비에이치,KOSPI,KOSPI,26300,370631,9776108150,906413167700,34464379,2023-07-21
181710,NHN,KOSPI,KOSPI,25850,34925,911354050,903113229700,34936682,2023-07-21
001800,오리온홀딩스,KOSPI,KOSPI,14320,40517,575906240,897082443040,62645422,2023-07-21
066575,LG전자우,KOSPI,KOSPI,52100,26267,1367233900,895390183200,17185992,2023-07-21
003230,삼양식품,KOSPI,KOSPI,118700,55642,6595542900,894168880500,7533015,2023-07-21
001060,JW중외제약,KOSPI,KOSPI,39000,454092,17622099100,890566404000,22835036,2023-07-21
330590,롯데리츠,KOSPI,KOSPI,3650,124364,453415655,886836426600,242968884,2023-07-21
001470,삼부토건,KOSPI,KOSPI,4435,23554925,103547944440,876681418125,197673375,2023-07-21
012510,더존비즈온,KOSPI,KOSPI,28550,78471,2254452150,867428483200,30382784,2023-07-21
020560,아시아나항공,KOSPI,KOSPI,11640,149039,1733675370,866152932960,74411764,2023-07-21
006650,대한유화,KOSPI,KOSPI,133200,19545,2603091200,865800000000,6500000,2023-07-21
019170,신풍제약,KOSPI,KOSPI,16210,242696,3947348730,858886687900,52984990,2023-07-21
114090,GKL,KOSPI,KOSPI,13760,358802,4942415670,851134019200,61855670,2023-07-21
000480,CR홀딩스,KOSPI,KOSPI,21200,0,0,848000000000,40000000,2023-07-21
272450,진에어,KOSPI,KOSPI,16190,87178,1411994400,845118000000,52200000,2023-07-21
082740,한화엔진,KOSPI,KOSPI,11770,363649,4271569820,842072809380,71543994,2023-07-21
192650,드림텍,KOSPI,KOSPI,12370,2298730,28422435960,834408243710,67454183,2023-07-21
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3910,187031,734020715,833177990000,213089000,2023-07-21
016380,KG스틸,KOSPI,KOSPI,8290,367660,3033308520,829073756130,100008897,2023-07-21
348950,제이알글로벌리츠,KOSPI,KOSPI,4150,218230,905673120,819110400000,197376000,2023-07-21
002350,넥센타이어,KOSPI,KOSPI,8350,85144,706818580,815526772950,97667877,2023-07-21
023590,다우기술,KOSPI,KOSPI,18150,44267,804374060,814329098550,44866617,2023-07-21
002840,미원상사,KOSPI,KOSPI,167400,1863,310647100,811890000000,4850000,2023-07-21
039130,하나투어,KOSPI,KOSPI,50200,59840,2994143700,805167087000,16039185,2023-07-21
300720,한일시멘트,KOSPI,KOSPI,11600,56871,660118700,803433864000,69261540,2023-07-21
214320,이노션,KOSPI,KOSPI,39600,10801,428458600,792000000000,20000000,2023-07-21
000210,DL,KOSPI,KOSPI,37750,42345,1594529950,791084621000,20955884,2023-07-21
009450,경동나비엔,KOSPI,KOSPI,54000,98098,5208602800,786703968000,14568592,2023-07-21
003030,세아제강지주,KOSPI,KOSPI,189900,9708,1857692500,786500664300,4141657,2023-07-21
032350,롯데관광개발,KOSPI,KOSPI,10400,292436,3034460180,767131653600,73762659,2023-07-21
268280,미원에스씨,KOSPI,KOSPI,148900,902,131586300,759390000000,5100000,2023-07-21
192080,더블유게임즈,KOSPI,KOSPI,41150,20476,844675650,748549650550,18190757,2023-07-21
064960,SNT모티브,KOSPI,KOSPI,50800,25722,1299632700,742855308800,14623136,2023-07-21
105630,한세실업,KOSPI,KOSPI,18480,157180,2902541500,739200000000,40000000,2023-07-21
003090,대웅,KOSPI,KOSPI,12520,95114,1186328590,727937589600,58141980,2023-07-21
010690,화신,KOSPI,KOSPI,20600,1423274,29523029190,719360446000,34920410,2023-07-21
006120,SK디스커버리,KOSPI,KOSPI,37650,201530,7686165050,716775240750,19037855,2023-07-21
294870,IPARK현대산업개발,KOSPI,KOSPI,10680,136632,1455343100,703890284400,65907330,2023-07-21
004490,세방전지,KOSPI,KOSPI,49900,67730,3364962300,698600000000,14000000,2023-07-21
950210,프레스티지바이오파마,KOSPI,KOSPI,11600,1190189,14208973790,697115398000,60096155,2023-07-21
344820,KCC글라스,KOSPI,KOSPI,43550,21206,924259950,695515797600,15970512,2023-07-21
003240,태광산업,KOSPI,KOSPI,624000,1064,655916000,694761600000,1113400,2023-07-21
007700,F&F홀딩스,KOSPI,KOSPI,17760,25007,445310530,694671157920,39114367,2023-07-21
003540,대신증권,KOSPI,KOSPI,13510,40135,543621290,685948634000,50773400,2023-07-21
200880,서연이화,KOSPI,KOSPI,25350,533702,13473536000,685170877950,27028437,2023-07-21
005250,녹십자홀딩스,KOSPI,KOSPI,14160,108736,1535632550,665919453600,47028210,2023-07-21
018250,애경산업,KOSPI,KOSPI,24200,67432,1652726400,639120427000,26409935,2023-07-21
010050,우리종금,KOSPI,KOSPI,727,4604949,3376524620,635545876162,874203406,2023-07-21
001530,DI동일,KOSPI,KOSPI,24300,121436,2928245950,632788451100,26040677,2023-07-21
001390,KG케미칼,KOSPI,KOSPI,45600,378714,17482645350,632293977600,13866096,2023-07-21
033240,자화전자,KOSPI,KOSPI,28950,133958,3889682700,631796288700,21823706,2023-07-21
085620,미래에셋생명,KOSPI,KOSPI,3565,55891,198405390,631062713785,177016189,2023-07-21
381970,케이카,KOSPI,KOSPI,12990,109453,1428259780,624644063670,48086533,2023-07-21
025540,한국단자,KOSPI,KOSPI,59300,7530,445540900,617609500000,10415000,2023-07-21
091810,트리니티항공,KOSPI,KOSPI,3060,581422,1772650835,614360946060,200771551,2023-07-21
000070,삼양홀딩스,KOSPI,KOSPI,71600,5751,404781800,613201803600,8564271,2023-07-21
031430,신세계인터내셔날,KOSPI,KOSPI,17170,36622,630109360,612969000000,35700000,2023-07-21
017960,한국카본,KOSPI,KOSPI,13930,500848,6991118000,612373345010,43960757,2023-07-21
005880,대한해운,KOSPI,KOSPI,1916,904147,1733887789,611544013360,319177460,2023-07-21
383800,LX홀딩스,KOSPI,KOSPI,7860,40520,318925250,599566223400,76280690,2023-07-21
001680,대상,KOSPI,KOSPI,17180,87870,1501620730,595253069500,34648025,2023-07-21
005610,삼립,KOSPI,KOSPI,68800,5005,342993200,593675819200,8629009,2023-07-21
082640,동양생명,KOSPI,KOSPI,3610,73156,263077740,582504491850,161358585,2023-07-21
377740,바이오노트,KOSPI,KOSPI,5690,314641,1777895330,580243713120,101976048,2023-07-21
003850,보령,KOSPI,KOSPI,8260,239469,1989435690,567379400000,68690000,2023-07-21
005950,이수화학,KOSPI,KOSPI,25150,490034,12339806100,564637494250,22450795,2023-07-21
011930,신성이엔지,KOSPI,KOSPI,2740,12130330,33265581495,564023933740,205848151,2023-07-21
192400,쿠쿠홀딩스,KOSPI,KOSPI,15840,13128,207277670,563305010400,35562185,2023-07-21
003530,한화투자증권,KOSPI,KOSPI,2620,404857,1058135265,562115170500,214547775,2023-07-21
003280,흥아해운,KOSPI,KOSPI,2300,1267870,2948227325,552977267700,240424899,2023-07-21
293940,신한알파리츠,KOSPI,KOSPI,6270,180833,1129969040,552387771210,88100123,2023-07-21
000815,삼성화재우,KOSPI,KOSPI,172000,4846,833658800,549024000000,3192000,2023-07-21
