ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
180640,한진칼,KOSPI,KOSPI,52300,49945,2613089100,3491667191700,66762279,2023-12-01
016360,삼성증권,KOSPI,KOSPI,38500,99185,3842406700,3438050000000,89300000,2023-12-01
005940,NH투자증권,KOSPI,KOSPI,10250,194268,1996607660,3399575690250,331665921,2023-12-01
035250,강원랜드,KOSPI,KOSPI,15480,289205,4489736760,3311798940000,213940500,2023-12-01
071050,한국금융지주,KOSPI,KOSPI,58700,65779,3899225000,3271115730400,55725992,2023-12-01
010620,HD현대미포,KOSPI,KOSPI,80100,77127,6237055400,3199366134900,39942149,2023-12-01
383220,F&F,KOSPI,KOSPI,83100,152828,12862929800,3183317932500,38307075,2023-12-01
267260,HD현대일렉트릭,KOSPI,KOSPI,86300,299385,25905096400,3110867750500,36047135,2023-12-01
272210,한화시스템,KOSPI,KOSPI,16250,1300052,21192142640,3069940071250,188919389,2023-12-01
064350,현대로템,KOSPI,KOSPI,28050,4417839,122960859150,3061441318650,109142293,2023-12-01
003410,쌍용C&E,KOSPI,KOSPI,5970,293001,1756426150,2977220898960,498696968,2023-12-01
004990,롯데지주,KOSPI,KOSPI,28000,77482,2179943350,2937458636000,104909237,2023-12-01
001450,현대해상,KOSPI,KOSPI,30800,221477,6894512950,2753520000000,89400000,2023-12-01
006260,LS,KOSPI,KOSPI,84000,102362,8633192600,2704800000000,32200000,2023-12-01
001040,CJ,KOSPI,KOSPI,91000,65065,5958107800,2655106818000,29176998,2023-12-01
000990,DB하이텍,KOSPI,KOSPI,59600,345231,20768973400,2646155844800,44398588,2023-12-01
005385,현대차우,KOSPI,KOSPI,107700,36662,3955899500,2596982916300,24113119,2023-12-01
000120,CJ대한통운,KOSPI,KOSPI,113800,406167,47426282700,2596044747200,22812344,2023-12-01
028670,팬오션,KOSPI,KOSPI,4845,16239929,78331585695,2589989285640,534569512,2023-12-01
008770,호텔신라,KOSPI,KOSPI,65300,236325,15502956200,2562902301300,39248121,2023-12-01
004370,농심,KOSPI,KOSPI,409500,37247,15279334000,2490841899000,6082642,2023-12-01
007070,GS리테일,KOSPI,KOSPI,23750,153709,3653472200,2487050647500,104717922,2023-12-01
008930,한미사이언스,KOSPI,KOSPI,35400,56476,2014783550,2476475676000,69956940,2023-12-01
039490,키움증권,KOSPI,KOSPI,91200,33107,3029355000,2391875587200,26226706,2023-12-01
088350,한화생명,KOSPI,KOSPI,2740,787496,2160100265,2379772200000,868530000,2023-12-01
282330,BGF리테일,KOSPI,KOSPI,136900,140282,19422970000,2366166731400,17283906,2023-12-01
051915,LG화학우,KOSPI,KOSPI,304500,20189,6161369000,2341239600000,7688800,2023-12-01
052690,한전기술,KOSPI,KOSPI,61100,45636,2795909800,2335242000000,38220000,2023-12-01
138930,BNK금융지주,KOSPI,KOSPI,7160,331116,2372838180,2306153216080,322088438,2023-12-01
081660,미스토홀딩스,KOSPI,KOSPI,37800,96670,3655089300,2296433991600,60752222,2023-12-01
014680,한솔케미칼,KOSPI,KOSPI,202000,86848,17532731900,2289709390000,11335195,2023-12-01
036460,한국가스공사,KOSPI,KOSPI,24750,106608,2638909800,2284746750000,92313000,2023-12-01
030000,제일기획,KOSPI,KOSPI,19700,147560,2913089940,2266312132500,115041225,2023-12-01
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,27350,194018,5292048950,2255231223000,82458180,2023-12-01
010120,LS ELECTRIC,KOSPI,KOSPI,75100,146126,11009817100,2253000000000,30000000,2023-12-01
112610,씨에스윈드,KOSPI,KOSPI,53000,189493,10143973500,2235084359000,42171403,2023-12-01
012750,에스원,KOSPI,KOSPI,58400,38032,2245379900,2219151995200,37999178,2023-12-01
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,100100,291735,29374579900,2202200000000,22000000,2023-12-01
023530,롯데쇼핑,KOSPI,KOSPI,76900,33159,2539171900,2175405259500,28288755,2023-12-01
139480,이마트,KOSPI,KOSPI,75300,45979,3478345600,2099049170700,27875819,2023-12-01
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,44900,196683,8881807400,2070376491500,46110835,2023-12-01
175330,JB금융지주,KOSPI,KOSPI,10420,343922,3574441890,2052561755480,196982894,2023-12-01
298040,효성중공업,KOSPI,KOSPI,214500,88010,19114720000,2000115546000,9324548,2023-12-01
111770,영원무역,KOSPI,KOSPI,45100,154878,6952015350,1998447206800,44311468,2023-12-01
047040,대우건설,KOSPI,KOSPI,4625,1149620,5311189270,1922254700750,415622638,2023-12-01
000880,한화,KOSPI,KOSPI,25500,219634,5629127450,1911447742500,74958735,2023-12-01
010060,OCI홀딩스,KOSPI,KOSPI,96100,81154,7842826700,1904001911500,19812715,2023-12-01
002380,KCC,KOSPI,KOSPI,210000,24433,5144373000,1866158910000,8886471,2023-12-01
009420,한올바이오파마,KOSPI,KOSPI,35200,927185,32804856150,1838870457600,52240638,2023-12-01
026960,동서,KOSPI,KOSPI,18400,47733,875472960,1834480000000,99700000,2023-12-01
007660,이수페타시스,KOSPI,KOSPI,28950,1674155,48854126950,1830983830050,63246419,2023-12-01
006110,삼아알미늄,KOSPI,KOSPI,123100,85161,10824040100,1811036859600,14711916,2023-12-01
298050,HS효성첨단소재,KOSPI,KOSPI,391000,8914,3479277500,1751659668000,4479948,2023-12-01
017800,현대엘리베이터,KOSPI,KOSPI,43750,79447,3516599650,1710291843750,39092385,2023-12-01
004170,신세계,KOSPI,KOSPI,170300,27609,4713095300,1676634324300,9845181,2023-12-01
298020,효성티앤씨,KOSPI,KOSPI,382500,10708,4044733000,1655338365000,4327682,2023-12-01
204320,HL만도,KOSPI,KOSPI,35100,160246,5658936200,1648194912000,46957120,2023-12-01
003230,삼양식품,KOSPI,KOSPI,215500,58554,12645125500,1623364732500,7533015,2023-12-01
011210,현대위아,KOSPI,KOSPI,59300,72137,4281091200,1612668421900,27195083,2023-12-01
000080,하이트진로,KOSPI,KOSPI,22450,226213,5106483400,1574499566950,70133611,2023-12-01
185750,종근당,KOSPI,KOSPI,124400,174789,21452899600,1563516921600,12568464,2023-12-01
051600,한전KPS,KOSPI,KOSPI,34350,68679,2365300300,1545750000000,45000000,2023-12-01
042670,HD현대인프라코어,KOSPI,KOSPI,7730,1137999,8798839720,1542934691690,199603453,2023-12-01
073240,금호타이어,KOSPI,KOSPI,5340,529067,2874917650,1533969932580,287260287,2023-12-01
006040,동원산업,KOSPI,KOSPI,32900,25685,840551150,1529279678500,46482665,2023-12-01
007310,오뚜기,KOSPI,KOSPI,380000,4496,1704624000,1522975400000,4007830,2023-12-01
336260,두산퓨얼셀,KOSPI,KOSPI,22950,531861,12481632850,1503081011700,65493726,2023-12-01
137310,에스디바이오센서,KOSPI,KOSPI,12050,920978,11015422150,1499952103650,124477353,2023-12-01
001440,대한전선,KOSPI,KOSPI,11920,368100,4375935070,1483411816000,124447300,2023-12-01
000150,두산,KOSPI,KOSPI,89300,115614,10453091300,1475578465500,16523835,2023-12-01
003620,KG모빌리티,KOSPI,KOSPI,7890,382503,3056118970,1475083029360,186956024,2023-12-01
004000,롯데정밀화학,KOSPI,KOSPI,57000,64768,3699193100,1470600000000,25800000,2023-12-01
375500,DL이앤씨,KOSPI,KOSPI,37950,69180,2645492600,1468422992850,38693623,2023-12-01
000240,한국앤컴퍼니,KOSPI,KOSPI,15420,573595,8806027560,1463901400800,94935240,2023-12-01
004800,효성,KOSPI,KOSPI,68600,26228,1794471400,1445472315000,21071025,2023-12-01
139130,iM금융지주,KOSPI,KOSPI,8480,279838,2377128490,1434356663840,169145833,2023-12-01
002710,TCC스틸,KOSPI,KOSPI,54300,190731,10447680900,1423403747100,26213697,2023-12-01
005850,에스엘,KOSPI,KOSPI,30600,267840,8317924300,1421324712000,46448520,2023-12-01
018670,SK가스,KOSPI,KOSPI,152700,4156,637729600,1409458258800,9230244,2023-12-01
005420,코스모화학,KOSPI,KOSPI,36650,178876,6571814500,1407661556200,38408228,2023-12-01
145720,덴티움,KOSPI,KOSPI,125500,101869,12879428500,1389138165000,11068830,2023-12-01
006360,GS건설,KOSPI,KOSPI,16170,313102,5078935420,1383852693300,85581490,2023-12-01
108320,LX세미콘,KOSPI,KOSPI,85000,79022,6730238400,1382465500000,16264300,2023-12-01
005300,롯데칠성,KOSPI,KOSPI,148100,12939,1909078400,1374202720400,9278884,2023-12-01
248070,솔루엠,KOSPI,KOSPI,27050,290162,7873284750,1352650154550,50005551,2023-12-01
006280,녹십자,KOSPI,KOSPI,114900,21339,2447839800,1342783216200,11686538,2023-12-01
001740,SK네트웍스,KOSPI,KOSPI,5650,241624,1363359820,1332147197250,235778265,2023-12-01
353200,대덕전자,KOSPI,KOSPI,26700,409229,10942935850,1319431897500,49416925,2023-12-01
192820,코스맥스,KOSPI,KOSPI,112100,111105,12302284100,1272279958900,11349509,2023-12-01
069620,대웅제약,KOSPI,KOSPI,107400,38025,4086979500,1244398155000,11586575,2023-12-01
009240,한샘,KOSPI,KOSPI,50800,7609,389707500,1195523542400,23533928,2023-12-01
069960,현대백화점,KOSPI,KOSPI,50700,68208,3471047700,1186503758700,23402441,2023-12-01
120110,코오롱인더,KOSPI,KOSPI,43050,41722,1794134850,1184696867550,27519091,2023-12-01
280360,롯데웰푸드,KOSPI,KOSPI,123100,22912,2826577000,1161396059400,9434574,2023-12-01
001120,LX인터내셔널,KOSPI,KOSPI,29600,182180,5429701900,1147296000000,38760000,2023-12-01
285130,SK케미칼,KOSPI,KOSPI,64900,27467,1785282000,1119770516700,17253783,2023-12-01
093370,후성,KOSPI,KOSPI,11810,292033,3445211990,1114298348240,94352104,2023-12-01
003690,코리안리,KOSPI,KOSPI,7710,129350,1003463230,1085744859690,140822939,2023-12-01
457190,이수스페셜티케미컬,KOSPI,KOSPI,193900,828742,157944008400,1085602084700,5598773,2023-12-01
395400,SK리츠,KOSPI,KOSPI,4015,531236,2129548135,1084582706185,270132679,2023-12-01
161890,한국콜마,KOSPI,KOSPI,47350,50355,2380039650,1083423873000,22881180,2023-12-01
006650,대한유화,KOSPI,KOSPI,164000,19490,3215009500,1066000000000,6500000,2023-12-01
009970,영원무역홀딩스,KOSPI,KOSPI,76700,12165,940336200,1045849906400,13635592,2023-12-01
103140,풍산,KOSPI,KOSPI,36800,271615,9951755250,1031293430400,28024278,2023-12-01
000210,DL,KOSPI,KOSPI,48200,36948,1777449600,1010073608800,20955884,2023-12-01
089860,롯데렌탈,KOSPI,KOSPI,27350,29184,794398200,1001941623050,36634063,2023-12-01
294870,IPARK현대산업개발,KOSPI,KOSPI,15150,348966,5324389610,998496049500,65907330,2023-12-01
100090,SK오션플랜트,KOSPI,KOSPI,16450,111196,1834735080,973767093600,59195568,2023-12-01
003090,대웅,KOSPI,KOSPI,16680,112508,1896216920,969808226400,58141980,2023-12-01
009900,명신산업,KOSPI,KOSPI,18440,293444,5465768910,967549252520,52470133,2023-12-01
014820,동원시스템즈,KOSPI,KOSPI,33250,56464,1893901150,963960126500,28991282,2023-12-01
267270,HD건설기계,KOSPI,KOSPI,48750,140800,6848698750,960413658750,19700793,2023-12-01
001800,오리온홀딩스,KOSPI,KOSPI,15250,77921,1198162210,955342685500,62645422,2023-12-01
195870,해성디에스,KOSPI,KOSPI,55500,150024,8389177500,943500000000,17000000,2023-12-01
085620,미래에셋생명,KOSPI,KOSPI,5310,208342,1113444800,939955963590,177016189,2023-12-01
000670,영풍,KOSPI,KOSPI,509000,10451,5320743000,937598360000,1842040,2023-12-01
001430,세아베스틸지주,KOSPI,KOSPI,25400,288392,7264705550,910897822600,35862119,2023-12-01
012510,더존비즈온,KOSPI,KOSPI,29950,66142,1967598550,909964380800,30382784,2023-12-01
178920,PI첨단소재,KOSPI,KOSPI,30850,50102,1545520500,905951033700,29366322,2023-12-01
300720,한일시멘트,KOSPI,KOSPI,12640,24616,309962620,875465865600,69261540,2023-12-01
069260,TKG휴켐스,KOSPI,KOSPI,21300,35169,750298250,870713924400,40878588,2023-12-01
039130,하나투어,KOSPI,KOSPI,54100,46335,2503776700,867719908500,16039185,2023-12-01
016380,KG스틸,KOSPI,KOSPI,8600,760157,6623431620,860076514200,100008897,2023-12-01
008730,율촌화학,KOSPI,KOSPI,34650,29427,1019297150,859320000000,24800000,2023-12-01
348950,제이알글로벌리츠,KOSPI,KOSPI,4335,1861264,8064780330,855624960000,197376000,2023-12-01
271940,일진하이솔루스,KOSPI,KOSPI,23550,27209,640287600,855175624500,36313190,2023-12-01
336370,솔루스첨단소재,KOSPI,KOSPI,24050,44269,1060413800,844424239750,35111195,2023-12-01
089590,제주항공,KOSPI,KOSPI,10950,163122,1799494960,843081135450,76993711,2023-12-01
105630,한세실업,KOSPI,KOSPI,20950,159407,3316216950,838000000000,40000000,2023-12-01
010780,아이에스동서,KOSPI,KOSPI,27000,25478,689141150,834100362000,30892606,2023-12-01
192080,더블유게임즈,KOSPI,KOSPI,45650,23824,1080359900,830408057050,18190757,2023-12-01
002350,넥센타이어,KOSPI,KOSPI,8400,88413,751385260,820410166800,97667877,2023-12-01
001530,DI동일,KOSPI,KOSPI,31450,97709,3063852050,818979291650,26040677,2023-12-01
114090,GKL,KOSPI,KOSPI,13180,131829,1739437240,815257730600,61855670,2023-12-01
181710,NHN,KOSPI,KOSPI,23150,30090,702959150,808784188300,34936682,2023-12-01
066575,LG전자우,KOSPI,KOSPI,46900,11653,545798800,806023024800,17185992,2023-12-01
002840,미원상사,KOSPI,KOSPI,164500,1293,212916000,797825000000,4850000,2023-12-01
023590,다우기술,KOSPI,KOSPI,17720,25737,458538050,795036453240,44866617,2023-12-01
192650,드림텍,KOSPI,KOSPI,11550,304890,3553055950,793563586200,68706804,2023-12-01
003030,세아제강지주,KOSPI,KOSPI,191000,4382,838580500,791056487000,4141657,2023-12-01
020560,아시아나항공,KOSPI,KOSPI,10480,102350,1077577970,779835286720,74411764,2023-12-01
456040,OCI,KOSPI,KOSPI,104800,16677,1754834400,779369199200,7436729,2023-12-01
025540,한국단자,KOSPI,KOSPI,74500,27322,2058752900,775917500000,10415000,2023-12-01
004490,세방전지,KOSPI,KOSPI,55200,80450,4533147300,772800000000,14000000,2023-12-01
006120,SK디스커버리,KOSPI,KOSPI,40200,10682,430481400,765321771000,19037855,2023-12-01
330590,롯데리츠,KOSPI,KOSPI,3105,214671,660182360,754418384820,242968884,2023-12-01
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3540,240462,847636635,754335060000,213089000,2023-12-01
090460,비에이치,KOSPI,KOSPI,21650,444412,9636054150,746153805350,34464379,2023-12-01
032350,롯데관광개발,KOSPI,KOSPI,9820,735906,7255086390,743587496620,75721741,2023-12-01
000400,롯데손해보험,KOSPI,KOSPI,2355,252165,589962020,730842033600,310336320,2023-12-01
003540,대신증권,KOSPI,KOSPI,14390,35086,506025720,730629226000,50773400,2023-12-01
082640,동양생명,KOSPI,KOSPI,4500,59962,268659155,726113632500,161358585,2023-12-01
082740,한화엔진,KOSPI,KOSPI,9900,332443,3283970530,708285540600,71543994,2023-12-01
001680,대상,KOSPI,KOSPI,19880,97991,1951899030,688802737000,34648025,2023-12-01
001060,JW중외제약,KOSPI,KOSPI,30000,216839,6478892950,685051080000,22835036,2023-12-01
005250,녹십자홀딩스,KOSPI,KOSPI,14560,27221,397480160,684730737600,47028210,2023-12-01
268280,미원에스씨,KOSPI,KOSPI,136700,2266,309127000,683500000000,5000000,2023-12-01
210980,SK디앤디,KOSPI,KOSPI,30700,687615,20682000350,681238034800,22190164,2023-12-01
007340,DN오토모티브,KOSPI,KOSPI,68000,13541,920195200,679592340000,9994005,2023-12-01
019170,신풍제약,KOSPI,KOSPI,12780,138012,1756937970,677148172200,52984990,2023-12-01
079160,CJ CGV,KOSPI,KOSPI,5490,569041,3140059430,672147891900,122431310,2023-12-01
009450,경동나비엔,KOSPI,KOSPI,46000,72283,3285005600,670155232000,14568592,2023-12-01
003240,태광산업,KOSPI,KOSPI,597000,179,106612000,664699800000,1113400,2023-12-01
003850,보령,KOSPI,KOSPI,9510,159652,1525576790,653241900000,68690000,2023-12-01
344820,KCC글라스,KOSPI,KOSPI,40850,14366,588617450,652395415200,15970512,2023-12-01
017960,한국카본,KOSPI,KOSPI,12470,187513,2328973490,647298396440,51908452,2023-12-01
005880,대한해운,KOSPI,KOSPI,2020,8996386,18009047153,644738469200,319177460,2023-12-01
272450,진에어,KOSPI,KOSPI,11880,75603,903822260,620136000000,52200000,2023-12-01
064960,SNT모티브,KOSPI,KOSPI,42350,65938,2818639500,619289809600,14623136,2023-12-01
005440,현대지에프홀딩스,KOSPI,KOSPI,3785,105998,403729920,614682985620,162399732,2023-12-01
003530,한화투자증권,KOSPI,KOSPI,2810,1118958,3126650160,602879247750,214547775,2023-12-01
000815,삼성화재우,KOSPI,KOSPI,188700,4214,795435500,602330400000,3192000,2023-12-01
049770,동원F&B,KOSPI,KOSPI,31100,12145,374342050,600093782000,19295620,2023-12-01
161000,애경케미칼,KOSPI,KOSPI,12310,640402,8000303170,598865607790,48648709,2023-12-01
033240,자화전자,KOSPI,KOSPI,27050,137222,3732303500,598073417150,22109923,2023-12-01
031430,신세계인터내셔날,KOSPI,KOSPI,16710,55343,923556650,596547000000,35700000,2023-12-01
000070,삼양홀딩스,KOSPI,KOSPI,69400,1473,102433100,594360407400,8564271,2023-12-01
007700,F&F홀딩스,KOSPI,KOSPI,15180,15920,244272980,593756091060,39114367,2023-12-01
950210,프레스티지바이오파마,KOSPI,KOSPI,9860,32836,325312580,592548088300,60096155,2023-12-01
000640,동아쏘시오홀딩스,KOSPI,KOSPI,91700,6038,551731900,582195322100,6348913,2023-12-01
192400,쿠쿠홀딩스,KOSPI,KOSPI,16350,21409,349304510,581441724750,35562185,2023-12-01
030610,교보증권,KOSPI,KOSPI,4995,28032,140319565,569244990195,113962961,2023-12-01
293940,신한알파리츠,KOSPI,KOSPI,6450,79850,514869740,568245793350,88100123,2023-12-01
001720,신영증권,KOSPI,KOSPI,60400,5521,332022242,566928714800,9386237,2023-12-01
281820,케이씨텍,KOSPI,KOSPI,27100,219632,6064469550,565348167600,20861556,2023-12-01
030190,NICE평가정보,KOSPI,KOSPI,9230,189587,1746213320,560397788600,60714820,2023-12-01
001470,삼부토건,KOSPI,KOSPI,2725,10936639,30057543305,556606467150,204259254,2023-12-01
383800,LX홀딩스,KOSPI,KOSPI,7270,30531,223239360,554560616300,76280690,2023-12-01
460860,동국제강,KOSPI,KOSPI,11040,176919,1950721150,547672507680,49608017,2023-12-01
097520,엠씨넥스,KOSPI,KOSPI,30400,119756,3645956700,546523052800,17977732,2023-12-01
003280,흥아해운,KOSPI,KOSPI,2260,22826554,52954505340,543360271740,240424899,2023-12-01
005180,빙그레,KOSPI,KOSPI,55000,28398,1566930900,541818255000,9851241,2023-12-01
