ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
010130,고려아연,KOSPI,KOSPI,479500,44606,21226968500,10025667946000,20908588,2023-11-10
047050,포스코인터내셔널,KOSPI,KOSPI,56400,1459046,82363677000,9922045243200,175922788,2023-11-10
329180,HD현대중공업,KOSPI,KOSPI,111400,45823,5071404900,9889325122400,88773116,2023-11-10
259960,크래프톤,KOSPI,KOSPI,192900,117386,22405159400,9329173124700,48362743,2023-11-10
316140,우리금융지주,KOSPI,KOSPI,12320,891594,10969599800,9264017359520,751949461,2023-11-10
024110,기업은행,KOSPI,KOSPI,11470,489734,5631238820,9146474717430,797425869,2023-11-10
034020,두산에너빌리티,KOSPI,KOSPI,13840,1636104,22645995470,8865366260640,640561146,2023-11-10
352820,하이브,KOSPI,KOSPI,212000,332496,70422155000,8830244564000,41652097,2023-11-10
030200,KT,KOSPI,KOSPI,32900,229325,7535453350,8483619004000,257860760,2023-11-10
090430,아모레퍼시픽,KOSPI,KOSPI,138200,153582,21482004100,8083699293800,58492759,2023-11-10
003490,대한항공,KOSPI,KOSPI,21300,406811,8681383800,7843100079300,368220661,2023-11-10
010950,S-Oil,KOSPI,KOSPI,66900,165543,11087454100,7531788784800,112582792,2023-11-10
009540,HD한국조선해양,KOSPI,KOSPI,97100,137043,13241114400,6872069563600,70773116,2023-11-10
326030,SK바이오팜,KOSPI,KOSPI,87600,146242,12694752900,6860240700000,78313250,2023-11-10
402340,SK스퀘어,KOSPI,KOSPI,48250,206030,9891098600,6705834987000,138981036,2023-11-10
086280,현대글로비스,KOSPI,KOSPI,173400,25749,4444095500,6502500000000,37500000,2023-11-10
042700,한미반도체,KOSPI,KOSPI,66300,4111622,266467985000,6453595722600,97339302,2023-11-10
012450,한화에어로스페이스,KOSPI,KOSPI,124800,287270,35764488600,6318624000000,50630000,2023-11-10
010140,삼성중공업,KOSPI,KOSPI,7150,1881745,13378517050,6292000000000,880000000,2023-11-10
011170,롯데케미칼,KOSPI,KOSPI,144100,295510,43558449500,6163937877900,42775419,2023-11-10
005830,DB손해보험,KOSPI,KOSPI,84600,94033,7890535000,5989680000000,70800000,2023-11-10
001570,금양,KOSPI,KOSPI,100400,385336,38356569200,5828223714800,58050037,2023-11-10
036570,NC,KOSPI,KOSPI,261000,76658,19975837000,5729999742000,21954022,2023-11-10
011070,LG이노텍,KOSPI,KOSPI,241500,89782,21389122750,5715606340500,23667107,2023-11-10
377300,카카오페이,KOSPI,KOSPI,40650,170140,6965411650,5451781091400,134115156,2023-11-10
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,43000,155429,6703221250,5326627967000,123875069,2023-11-10
088980,맥쿼리인프라,KOSPI,KOSPI,12200,316262,3855196780,5316532531000,435781355,2023-11-10
009830,한화솔루션,KOSPI,KOSPI,30450,480377,14788224000,5234127721200,171892536,2023-11-10
051900,LG생활건강,KOSPI,KOSPI,332500,55461,18521865500,5193050502500,15618197,2023-11-10
042660,한화오션,KOSPI,KOSPI,23700,450645,10664891700,5139899556300,216873399,2023-11-10
302440,SK바이오사이언스,KOSPI,KOSPI,65300,148871,9837780500,5013998203800,76784046,2023-11-10
271560,오리온,KOSPI,KOSPI,124300,28307,3495737100,4914341207600,39536132,2023-11-10
028050,삼성E&A,KOSPI,KOSPI,24650,548107,13455165049,4831400000000,196000000,2023-11-10
034220,LG디스플레이,KOSPI,KOSPI,13290,531077,7046674780,4755370653000,357815700,2023-11-10
000100,유한양행,KOSPI,KOSPI,62000,241374,14876121600,4751596734000,76638657,2023-11-10
267250,HD현대,KOSPI,KOSPI,59100,65615,3872897400,4668491323500,78993085,2023-11-10
005070,코스모신소재,KOSPI,KOSPI,150900,93888,14216224200,4625199080400,30650756,2023-11-10
361610,SK아이이테크놀로지,KOSPI,KOSPI,64700,146472,9584142200,4612954202400,71297592,2023-11-10
097950,CJ제일제당,KOSPI,KOSPI,304500,15022,4574967500,4583999637000,15054186,2023-11-10
004020,현대제철,KOSPI,KOSPI,34250,166133,5659191000,4570518136250,133445785,2023-11-10
047810,한국항공우주,KOSPI,KOSPI,46300,373760,17271026000,4513097454100,97475107,2023-11-10
032640,LG유플러스,KOSPI,KOSPI,10300,889250,9189340140,4497097018300,436611361,2023-11-10
006800,미래에셋증권,KOSPI,KOSPI,7350,826484,6106025260,4449075598800,605316408,2023-11-10
241560,두산밥캣,KOSPI,KOSPI,40350,218299,8748843226,4045053848100,100249166,2023-11-10
251270,넷마블,KOSPI,KOSPI,47000,149876,6970198100,4039814594000,85953502,2023-11-10
078930,GS,KOSPI,KOSPI,42150,77761,3268194400,3916383182700,92915378,2023-11-10
000720,현대건설,KOSPI,KOSPI,35100,133564,4665446900,3908587351500,111355765,2023-11-10
021240,코웨이,KOSPI,KOSPI,51800,179870,9257900800,3822820264200,73799619,2023-11-10
029780,삼성카드,KOSPI,KOSPI,32600,75115,2452692600,3776999846600,115858891,2023-11-10
018880,한온시스템,KOSPI,KOSPI,7010,1132425,7965360800,3741938000000,533800000,2023-11-10
307950,현대오토에버,KOSPI,KOSPI,135900,89714,12122921700,3726919153800,27423982,2023-11-10
128940,한미약품,KOSPI,KOSPI,295000,17517,5136924000,3705836610000,12562158,2023-11-10
005387,현대차2우B,KOSPI,KOSPI,102400,24508,2511684800,3698749132800,36120597,2023-11-10
011780,금호석유화학,KOSPI,KOSPI,129000,32080,4115436300,3682650591000,28547679,2023-11-10
383220,F&F,KOSPI,KOSPI,92000,93700,8602870000,3524250900000,38307075,2023-11-10
016360,삼성증권,KOSPI,KOSPI,37900,77518,2927979700,3384470000000,89300000,2023-11-10
005940,NH투자증권,KOSPI,KOSPI,10160,155652,1587089750,3369725757360,331665921,2023-11-10
035250,강원랜드,KOSPI,KOSPI,15210,314208,4800526560,3254035005000,213940500,2023-11-10
011790,SKC,KOSPI,KOSPI,84300,172174,14560436200,3192297521400,37868298,2023-11-10
071050,한국금융지주,KOSPI,KOSPI,56900,44367,2514522900,3170808944800,55725992,2023-11-10
180640,한진칼,KOSPI,KOSPI,47450,32000,1498888750,3167870138550,66762279,2023-11-10
004990,롯데지주,KOSPI,KOSPI,29150,474072,13655524450,3058104258550,104909237,2023-11-10
454910,두산로보틱스,KOSPI,KOSPI,46850,940634,44159353050,3036816063000,64819980,2023-11-10
267260,HD현대일렉트릭,KOSPI,KOSPI,83500,640302,54509321700,3009935772500,36047135,2023-11-10
010620,HD현대미포,KOSPI,KOSPI,74500,102600,7606966300,2975690100500,39942149,2023-11-10
004370,농심,KOSPI,KOSPI,480500,9679,4666880500,2922709481000,6082642,2023-11-10
003410,쌍용C&E,KOSPI,KOSPI,5770,238190,1367647680,2877481505360,498696968,2023-11-10
064350,현대로템,KOSPI,KOSPI,25300,642555,16318798850,2761300012900,109142293,2023-11-10
272210,한화시스템,KOSPI,KOSPI,14270,759968,10815072820,2695879681030,188919389,2023-11-10
001040,CJ,KOSPI,KOSPI,91700,93363,8554790100,2675530716600,29176998,2023-11-10
007070,GS리테일,KOSPI,KOSPI,25350,168575,4240569700,2654599322700,104717922,2023-11-10
001450,현대해상,KOSPI,KOSPI,29400,281653,8267904825,2628360000000,89400000,2023-11-10
008770,호텔신라,KOSPI,KOSPI,65300,337967,22143899100,2562902301300,39248121,2023-11-10
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,30500,161446,4911493700,2514974490000,82458180,2023-11-10
282330,BGF리테일,KOSPI,KOSPI,145300,36424,5271672400,2511351541800,17283906,2023-11-10
006260,LS,KOSPI,KOSPI,76700,149958,11482649700,2469740000000,32200000,2023-11-10
005385,현대차우,KOSPI,KOSPI,101700,22641,2297132200,2452304202300,24113119,2023-11-10
111770,영원무역,KOSPI,KOSPI,54700,35928,1973169200,2423837299600,44311468,2023-11-10
028670,팬오션,KOSPI,KOSPI,4525,1132793,5137458425,2418927041800,534569512,2023-11-10
000990,DB하이텍,KOSPI,KOSPI,54200,175726,9580668800,2406403469600,44398588,2023-11-10
039490,키움증권,KOSPI,KOSPI,91600,102630,9455426400,2402366269600,26226706,2023-11-10
088350,한화생명,KOSPI,KOSPI,2760,665243,1839211465,2397142800000,868530000,2023-11-10
008930,한미사이언스,KOSPI,KOSPI,34150,67128,2293011750,2389029501000,69956940,2023-11-10
081660,미스토홀딩스,KOSPI,KOSPI,38650,52322,2031546200,2348073380300,60752222,2023-11-10
030000,제일기획,KOSPI,KOSPI,20250,96869,1957844450,2329584806250,115041225,2023-11-10
138930,BNK금융지주,KOSPI,KOSPI,7000,445111,3113004280,2254619066000,322088438,2023-11-10
051915,LG화학우,KOSPI,KOSPI,290000,23310,6725650500,2229752000000,7688800,2023-11-10
023530,롯데쇼핑,KOSPI,KOSPI,77700,56103,4390397100,2198036263500,28288755,2023-11-10
139480,이마트,KOSPI,KOSPI,78500,71946,5648933900,2188251791500,27875819,2023-11-10
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,98800,380489,37085326500,2173600000000,22000000,2023-11-10
036460,한국가스공사,KOSPI,KOSPI,23100,90768,2095408500,2132430300000,92313000,2023-11-10
002380,KCC,KOSPI,KOSPI,239500,15138,3664778500,2128309804500,8886471,2023-11-10
012750,에스원,KOSPI,KOSPI,55500,33434,1840353200,2108954379000,37999178,2023-11-10
175330,JB금융지주,KOSPI,KOSPI,10660,270046,2873952940,2099837650040,196982894,2023-11-10
052690,한전기술,KOSPI,KOSPI,54000,54099,2925748500,2063880000000,38220000,2023-11-10
010060,OCI홀딩스,KOSPI,KOSPI,100600,36430,3661004000,1993159129000,19812715,2023-11-10
010120,LS ELECTRIC,KOSPI,KOSPI,65700,124117,8150745300,1971000000000,30000000,2023-11-10
014680,한솔케미칼,KOSPI,KOSPI,168800,35000,5905191600,1913380916000,11335195,2023-11-10
112610,씨에스윈드,KOSPI,KOSPI,45350,524262,24063702400,1912473126050,42171403,2023-11-10
006110,삼아알미늄,KOSPI,KOSPI,129200,59087,7544031200,1900779547200,14711916,2023-11-10
017800,현대엘리베이터,KOSPI,KOSPI,48200,82224,3930681000,1884252957000,39092385,2023-11-10
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,40200,154374,6199898200,1853655567000,46110835,2023-11-10
000120,CJ대한통운,KOSPI,KOSPI,79600,66853,5320915900,1815862582400,22812344,2023-11-10
000880,한화,KOSPI,KOSPI,24200,129400,3122584850,1814001387000,74958735,2023-11-10
298040,효성중공업,KOSPI,KOSPI,193400,103819,19865992000,1803367583200,9324548,2023-11-10
026960,동서,KOSPI,KOSPI,17770,29056,512784770,1771669000000,99700000,2023-11-10
009420,한올바이오파마,KOSPI,KOSPI,33600,923658,30347550000,1755285436800,52240638,2023-11-10
047040,대우건설,KOSPI,KOSPI,4165,781911,3246126155,1731068287270,415622638,2023-11-10
007660,이수페타시스,KOSPI,KOSPI,27150,2200904,59126972250,1717140275850,63246419,2023-11-10
298050,HS효성첨단소재,KOSPI,KOSPI,375500,20360,7715841000,1682220474000,4479948,2023-11-10
004170,신세계,KOSPI,KOSPI,170700,25032,4266081700,1680572396700,9845181,2023-11-10
003230,삼양식품,KOSPI,KOSPI,211000,44644,9401354000,1589466165000,7533015,2023-11-10
298020,효성티앤씨,KOSPI,KOSPI,364500,16201,5874729500,1577440089000,4327682,2023-11-10
204320,HL만도,KOSPI,KOSPI,33550,139507,4685713550,1575411376000,46957120,2023-11-10
007310,오뚜기,KOSPI,KOSPI,385500,4421,1699973500,1545018465000,4007830,2023-11-10
051600,한전KPS,KOSPI,KOSPI,33950,76815,2623633900,1527750000000,45000000,2023-11-10
192820,코스맥스,KOSPI,KOSPI,132800,149658,20056682300,1507214795200,11349509,2023-11-10
185750,종근당,KOSPI,KOSPI,119100,448689,53538219300,1496904062400,12568464,2023-11-10
004000,롯데정밀화학,KOSPI,KOSPI,57700,23920,1379069500,1488660000000,25800000,2023-11-10
006040,동원산업,KOSPI,KOSPI,31600,35900,1147030750,1468852214000,46482665,2023-11-10
002710,TCC스틸,KOSPI,KOSPI,56000,195115,10851501500,1467967032000,26213697,2023-11-10
001440,대한전선,KOSPI,KOSPI,11790,268443,3151401300,1467233667000,124447300,2023-11-10
005300,롯데칠성,KOSPI,KOSPI,157900,14825,2341491400,1465135783600,9278884,2023-11-10
042670,HD현대인프라코어,KOSPI,KOSPI,7310,1251480,9030506620,1459101241430,199603453,2023-11-10
000080,하이트진로,KOSPI,KOSPI,20700,238831,4998988550,1451765747700,70133611,2023-11-10
011210,현대위아,KOSPI,KOSPI,52900,71766,3781000600,1438619890700,27195083,2023-11-10
375500,DL이앤씨,KOSPI,KOSPI,37100,147184,5453770050,1435533413300,38693623,2023-11-10
108320,LX세미콘,KOSPI,KOSPI,87200,152288,13229405600,1418246960000,16264300,2023-11-10
137310,에스디바이오센서,KOSPI,KOSPI,11150,135533,1520047510,1387922485950,124477353,2023-11-10
248070,솔루엠,KOSPI,KOSPI,27750,923385,25997200650,1387654040250,50005551,2023-11-10
003620,KG모빌리티,KOSPI,KOSPI,7420,197589,1469499090,1387213698080,186956024,2023-11-10
139130,iM금융지주,KOSPI,KOSPI,8070,222001,1793574560,1365006872310,169145833,2023-11-10
018670,SK가스,KOSPI,KOSPI,147700,6118,895874200,1363307038800,9230244,2023-11-10
005850,에스엘,KOSPI,KOSPI,29250,93810,2747780450,1358619210000,46448520,2023-11-10
145720,덴티움,KOSPI,KOSPI,121900,139447,17010281000,1349290377000,11068830,2023-11-10
073240,금호타이어,KOSPI,KOSPI,4690,201781,937766295,1347250746030,287260287,2023-11-10
000240,한국앤컴퍼니,KOSPI,KOSPI,13980,147621,2050413730,1327194655200,94935240,2023-11-10
004800,효성,KOSPI,KOSPI,62800,13148,821618600,1323260370000,21071025,2023-11-10
005420,코스모화학,KOSPI,KOSPI,34400,296984,10333839400,1321243043200,38408228,2023-11-10
001740,SK네트웍스,KOSPI,KOSPI,5580,468607,2651116250,1315642718700,235778265,2023-11-10
000150,두산,KOSPI,KOSPI,76900,82705,6390645000,1270682911500,16523835,2023-11-10
003690,코리안리,KOSPI,KOSPI,8870,105952,936340570,1249099468930,140822939,2023-11-10
069620,대웅제약,KOSPI,KOSPI,107000,9721,1042334400,1239763525000,11586575,2023-11-10
006360,GS건설,KOSPI,KOSPI,14470,302589,4354075040,1238364160300,85581490,2023-11-10
280360,롯데웰푸드,KOSPI,KOSPI,128600,20439,2615024000,1213286216400,9434574,2023-11-10
006280,녹십자,KOSPI,KOSPI,102900,16604,1696886800,1202544760200,11686538,2023-11-10
336260,두산퓨얼셀,KOSPI,KOSPI,18330,165841,3063187250,1200499997580,65493726,2023-11-10
069960,현대백화점,KOSPI,KOSPI,51000,95704,4871584100,1193524491000,23402441,2023-11-10
120110,코오롱인더,KOSPI,KOSPI,41450,173280,7211895350,1140666321950,27519091,2023-11-10
161890,한국콜마,KOSPI,KOSPI,49400,916108,46014442450,1130330292000,22881180,2023-11-10
353200,대덕전자,KOSPI,KOSPI,22750,329694,7470119900,1124235043750,49416925,2023-11-10
009240,한샘,KOSPI,KOSPI,47100,32188,1531378700,1108448008800,23533928,2023-11-10
009970,영원무역홀딩스,KOSPI,KOSPI,80900,9982,804691600,1103119392800,13635592,2023-11-10
001120,LX인터내셔널,KOSPI,KOSPI,28150,198022,5552645700,1091094000000,38760000,2023-11-10
395400,SK리츠,KOSPI,KOSPI,3920,136486,534475390,1058920101680,270132679,2023-11-10
285130,SK케미칼,KOSPI,KOSPI,60600,25098,1531911700,1045579249800,17253783,2023-11-10
103140,풍산,KOSPI,KOSPI,36500,83177,3005568500,1022886147000,28024278,2023-11-10
093370,후성,KOSPI,KOSPI,10750,156671,1691606610,1014285118000,94352104,2023-11-10
001800,오리온홀딩스,KOSPI,KOSPI,15900,33877,539210980,996062209800,62645422,2023-11-10
000210,DL,KOSPI,KOSPI,47350,59763,2857036400,992261107400,20955884,2023-11-10
006650,대한유화,KOSPI,KOSPI,152200,47019,7204851000,989300000000,6500000,2023-11-10
085620,미래에셋생명,KOSPI,KOSPI,5460,271689,1489409190,966508391940,177016189,2023-11-10
089860,롯데렌탈,KOSPI,KOSPI,26200,17724,461645650,959812450600,36634063,2023-11-10
100090,SK오션플랜트,KOSPI,KOSPI,16100,223674,3637156650,953048644800,59195568,2023-11-10
105630,한세실업,KOSPI,KOSPI,23050,101822,2375689700,922000000000,40000000,2023-11-10
267270,HD건설기계,KOSPI,KOSPI,46600,130717,6015112550,918056953800,19700793,2023-11-10
003090,대웅,KOSPI,KOSPI,15740,63873,989890240,915154765200,58141980,2023-11-10
000670,영풍,KOSPI,KOSPI,487000,578,280706000,897073480000,1842040,2023-11-10
114090,GKL,KOSPI,KOSPI,14430,418431,6132428320,892577318100,61855670,2023-11-10
457190,이수스페셜티케미컬,KOSPI,KOSPI,158400,175975,27684665000,886845643200,5598773,2023-11-10
300720,한일시멘트,KOSPI,KOSPI,12720,20835,262795370,881006788800,69261540,2023-11-10
069260,TKG휴켐스,KOSPI,KOSPI,21300,52378,1114395950,870713924400,40878588,2023-11-10
009900,명신산업,KOSPI,KOSPI,16590,184388,3073243270,870479506470,52470133,2023-11-10
012510,더존비즈온,KOSPI,KOSPI,28650,36701,1045070750,870466761600,30382784,2023-11-10
214320,이노션,KOSPI,KOSPI,43250,23033,994084300,865000000000,20000000,2023-11-10
294870,IPARK현대산업개발,KOSPI,KOSPI,13110,406724,5342745840,864045096300,65907330,2023-11-10
010780,아이에스동서,KOSPI,KOSPI,27900,15954,443529350,861903707400,30892606,2023-11-10
014820,동원시스템즈,KOSPI,KOSPI,29700,10913,326609950,861041075400,28991282,2023-11-10
195870,해성디에스,KOSPI,KOSPI,50200,119358,6019845650,853400000000,17000000,2023-11-10
178920,PI첨단소재,KOSPI,KOSPI,28800,75155,2138972050,845750073600,29366322,2023-11-10
192080,더블유게임즈,KOSPI,KOSPI,45500,116300,5315759600,827679443500,18190757,2023-11-10
008730,율촌화학,KOSPI,KOSPI,33300,66101,2226835000,825840000000,24800000,2023-11-10
001530,DI동일,KOSPI,KOSPI,31000,167538,5121347700,807260987000,26040677,2023-11-10
032350,롯데관광개발,KOSPI,KOSPI,10650,755564,8146466900,806436541650,75721741,2023-11-10
016380,KG스틸,KOSPI,KOSPI,8040,472510,3778884010,804071531880,100008897,2023-11-10
089590,제주항공,KOSPI,KOSPI,10430,132822,1387665480,803044405730,76993711,2023-11-10
002840,미원상사,KOSPI,KOSPI,164000,1498,245909200,795400000000,4850000,2023-11-10
348950,제이알글로벌리츠,KOSPI,KOSPI,4025,80778,324463515,794438400000,197376000,2023-11-10
001430,세아베스틸지주,KOSPI,KOSPI,22100,97455,2171954400,792552829900,35862119,2023-11-10
181710,NHN,KOSPI,KOSPI,22650,68090,1537085100,791315847300,34936682,2023-11-10
336370,솔루스첨단소재,KOSPI,KOSPI,22500,57619,1293415650,790001887500,35111195,2023-11-10
066575,LG전자우,KOSPI,KOSPI,45900,15088,688027600,788837032800,17185992,2023-11-10
039130,하나투어,KOSPI,KOSPI,49150,81731,4018851350,788325942750,16039185,2023-11-10
003030,세아제강지주,KOSPI,KOSPI,189700,2666,501923000,785672332900,4141657,2023-11-10
456040,OCI,KOSPI,KOSPI,105500,12626,1334841500,784574909500,7436729,2023-11-10
002350,넥센타이어,KOSPI,KOSPI,8020,127082,1015800260,783296373540,97667877,2023-11-10
020560,아시아나항공,KOSPI,KOSPI,10490,414460,4317299560,780579404360,74411764,2023-11-10
023590,다우기술,KOSPI,KOSPI,17100,23538,404417100,767219150700,44866617,2023-11-10
271940,일진하이솔루스,KOSPI,KOSPI,21100,21411,454721150,766208309000,36313190,2023-11-10
000400,롯데손해보험,KOSPI,KOSPI,2460,1187587,2936802650,763427347200,310336320,2023-11-10
192650,드림텍,KOSPI,KOSPI,11080,464105,5156817190,760303251160,68619427,2023-11-10
006120,SK디스커버리,KOSPI,KOSPI,39500,10849,426478900,751995272500,19037855,2023-11-10
330590,롯데리츠,KOSPI,KOSPI,3060,101758,307922420,743484785040,242968884,2023-11-10
009450,경동나비엔,KOSPI,KOSPI,50300,153166,7563419600,732800177600,14568592,2023-11-10
025540,한국단자,KOSPI,KOSPI,69800,24403,1708303800,726967000000,10415000,2023-11-10
004490,세방전지,KOSPI,KOSPI,51300,39872,2061303500,718200000000,14000000,2023-11-10
090460,비에이치,KOSPI,KOSPI,20750,208154,4299340050,715135864250,34464379,2023-11-10
003540,대신증권,KOSPI,KOSPI,14070,22810,320906620,714381738000,50773400,2023-11-10
082640,동양생명,KOSPI,KOSPI,4420,157981,688756390,713204945700,161358585,2023-11-10
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3330,158662,524475830,709586370000,213089000,2023-11-10
007340,DN오토모티브,KOSPI,KOSPI,70900,16117,1134223900,708574954500,9994005,2023-11-10
001680,대상,KOSPI,KOSPI,20300,57539,1174169300,703354907500,34648025,2023-11-10
268280,미원에스씨,KOSPI,KOSPI,140300,959,134362100,701500000000,5000000,2023-11-10
005250,녹십자홀딩스,KOSPI,KOSPI,14670,21165,308248120,689903840700,47028210,2023-11-10
003240,태광산업,KOSPI,KOSPI,618000,209,128650000,688081200000,1113400,2023-11-10
079160,CJ CGV,KOSPI,KOSPI,5540,492589,2738407220,678269318900,122431285,2023-11-10
003850,보령,KOSPI,KOSPI,9840,463989,4650825000,675909600000,68690000,2023-11-10
019170,신풍제약,KOSPI,KOSPI,12740,113987,1455879730,675028772600,52984990,2023-11-10
064960,SNT모티브,KOSPI,KOSPI,45300,79146,3545529850,662428060800,14623136,2023-11-10
007700,F&F홀딩스,KOSPI,KOSPI,16680,17484,293339570,652427641560,39114367,2023-11-10
344820,KCC글라스,KOSPI,KOSPI,40800,12012,489713250,651596889600,15970512,2023-11-10
000640,동아쏘시오홀딩스,KOSPI,KOSPI,99200,7887,790797500,629812169600,6348913,2023-11-10
049770,동원F&B,KOSPI,KOSPI,32200,17918,572307450,621318964000,19295620,2023-11-10
192400,쿠쿠홀딩스,KOSPI,KOSPI,17200,37763,643235190,611669582000,35562185,2023-11-10
005440,현대지에프홀딩스,KOSPI,KOSPI,3695,229978,845048660,600067009740,162399732,2023-11-10
950210,프레스티지바이오파마,KOSPI,KOSPI,9940,29236,289854840,597355780700,60096155,2023-11-10
272450,진에어,KOSPI,KOSPI,11380,89522,1023579190,594036000000,52200000,2023-11-10
017960,한국카본,KOSPI,KOSPI,11400,194406,2206423260,591756352800,51908452,2023-11-10
000815,삼성화재우,KOSPI,KOSPI,184000,6392,1171009700,587328000000,3192000,2023-11-10
000070,삼양홀딩스,KOSPI,KOSPI,68500,2390,163212000,586652563500,8564271,2023-11-10
003530,한화투자증권,KOSPI,KOSPI,2710,3671649,9998204975,581424470250,214547775,2023-11-10
001060,JW중외제약,KOSPI,KOSPI,25400,232122,5893356900,580009914400,22835036,2023-11-10
082740,한화엔진,KOSPI,KOSPI,8100,363760,2928298140,579506351400,71543994,2023-11-10
031430,신세계인터내셔날,KOSPI,KOSPI,16100,66805,1077182130,574770000000,35700000,2023-11-10
210980,SK디앤디,KOSPI,KOSPI,25500,60987,1558838150,565849182000,22190164,2023-11-10
030610,교보증권,KOSPI,KOSPI,4955,17794,87569585,564686471755,113962961,2023-11-10
005180,빙그레,KOSPI,KOSPI,56900,50696,2841617500,560535612900,9851241,2023-11-10
161000,애경케미칼,KOSPI,KOSPI,11480,207475,2389169970,558487179320,48648709,2023-11-10
018250,애경산업,KOSPI,KOSPI,20950,42465,888195750,553288138250,26409935,2023-11-10
005610,삼립,KOSPI,KOSPI,63900,5046,323140900,551393675100,8629009,2023-11-10
293940,신한알파리츠,KOSPI,KOSPI,6230,48294,299885720,548863766290,88100123,2023-11-10
005880,대한해운,KOSPI,KOSPI,1692,468224,791867535,540048262320,319177460,2023-11-10
383800,LX홀딩스,KOSPI,KOSPI,7070,30049,213838210,539304478300,76280690,2023-11-10
033240,자화전자,KOSPI,KOSPI,24300,92430,2242440950,537271128900,22109923,2023-11-10
097520,엠씨넥스,KOSPI,KOSPI,29650,62524,1835798600,533039753800,17977732,2023-11-10
001720,신영증권,KOSPI,KOSPI,56200,4665,261898800,527506519400,9386237,2023-11-10
001470,삼부토건,KOSPI,KOSPI,2525,2139892,5407953300,515754616350,204259254,2023-11-10
057050,현대홈쇼핑,KOSPI,KOSPI,42600,12764,544516000,511200000000,12000000,2023-11-10
284740,쿠쿠홈시스,KOSPI,KOSPI,22700,37111,834085400,509327391000,22437330,2023-11-10
