ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
086280,현대글로비스,KOSPI,KOSPI,175500,38474,6760972300,6581250000000,37500000,2023-11-17
010140,삼성중공업,KOSPI,KOSPI,7400,2180590,16244981260,6512000000000,880000000,2023-11-17
012450,한화에어로스페이스,KOSPI,KOSPI,121300,435902,52252511600,6141419000000,50630000,2023-11-17
042700,한미반도체,KOSPI,KOSPI,62800,1499992,93998700100,6112908165600,97339302,2023-11-17
011070,LG이노텍,KOSPI,KOSPI,249000,80404,20083601500,5893109643000,23667107,2023-11-17
005830,DB손해보험,KOSPI,KOSPI,81600,93267,7602117700,5777280000000,70800000,2023-11-17
001570,금양,KOSPI,KOSPI,98000,632147,60786098600,5688903626000,58050037,2023-11-17
377300,카카오페이,KOSPI,KOSPI,41800,105853,4411386950,5606615273600,134129552,2023-11-17
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,44850,288344,12932203190,5555796844650,123875069,2023-11-17
009830,한화솔루션,KOSPI,KOSPI,31750,791013,25304162350,5457588018000,171892536,2023-11-17
088980,맥쿼리인프라,KOSPI,KOSPI,12350,613271,7548355770,5381899734250,435781355,2023-11-17
036570,NC,KOSPI,KOSPI,244000,96518,23751229500,5356781368000,21954022,2023-11-17
042660,한화오션,KOSPI,KOSPI,24500,385235,9536742050,5313398275500,216873399,2023-11-17
051900,LG생활건강,KOSPI,KOSPI,337500,38393,13029639000,5271141487500,15618197,2023-11-17
302440,SK바이오사이언스,KOSPI,KOSPI,67100,39357,2634716000,5152209486600,76784046,2023-11-17
028050,삼성E&A,KOSPI,KOSPI,25250,329413,8324547750,4949000000000,196000000,2023-11-17
005070,코스모신소재,KOSPI,KOSPI,159000,131804,20654168800,4873470204000,30650756,2023-11-17
034220,LG디스플레이,KOSPI,KOSPI,13610,373524,5098968230,4869871677000,357815700,2023-11-17
361610,SK아이이테크놀로지,KOSPI,KOSPI,67500,83705,5635211900,4812587460000,71297592,2023-11-17
097950,CJ제일제당,KOSPI,KOSPI,319000,30129,9646429500,4802285334000,15054186,2023-11-17
271560,오리온,KOSPI,KOSPI,120600,48203,5811856988,4768057519200,39536132,2023-11-17
000100,유한양행,KOSPI,KOSPI,61600,248158,15353417200,4720941271200,76638657,2023-11-17
004020,현대제철,KOSPI,KOSPI,35150,228160,7953409550,4690619342750,133445785,2023-11-17
267250,HD현대,KOSPI,KOSPI,59300,145056,8592136300,4684289940500,78993085,2023-11-17
032640,LG유플러스,KOSPI,KOSPI,10440,490486,5111205490,4558222608840,436611361,2023-11-17
047810,한국항공우주,KOSPI,KOSPI,46000,303428,13945012500,4483854922000,97475107,2023-11-17
307950,현대오토에버,KOSPI,KOSPI,163300,255886,41375441000,4478336260600,27423982,2023-11-17
006800,미래에셋증권,KOSPI,KOSPI,7370,337080,2482781420,4461181926960,605316408,2023-11-17
251270,넷마블,KOSPI,KOSPI,47950,215733,10599324200,4121470420900,85953502,2023-11-17
241560,두산밥캣,KOSPI,KOSPI,40900,275416,11312522950,4100190889400,100249166,2023-11-17
000720,현대건설,KOSPI,KOSPI,36700,278431,10177098150,4086756575500,111355765,2023-11-17
078930,GS,KOSPI,KOSPI,42500,97783,4152272650,3948903565000,92915378,2023-11-17
450080,에코프로머티,KOSPI,KOSPI,57200,40145574,2197006129950,3902581997600,68226958,2023-11-17
005387,현대차2우B,KOSPI,KOSPI,107800,60693,6573106700,3893800356600,36120597,2023-11-17
018880,한온시스템,KOSPI,KOSPI,7190,512374,3660268130,3838022000000,533800000,2023-11-17
021240,코웨이,KOSPI,KOSPI,51900,90266,4724323400,3830200226100,73799619,2023-11-17
029780,삼성카드,KOSPI,KOSPI,33000,56426,1861593200,3823343403000,115858891,2023-11-17
128940,한미약품,KOSPI,KOSPI,301500,21307,6371810500,3787490637000,12562158,2023-11-17
011780,금호석유화학,KOSPI,KOSPI,131100,30673,4002009500,3742600716900,28547679,2023-11-17
011790,SKC,KOSPI,KOSPI,98400,489125,47474778900,3726240523200,37868298,2023-11-17
180640,한진칼,KOSPI,KOSPI,52900,103506,5373238400,3531724559100,66762279,2023-11-17
016360,삼성증권,KOSPI,KOSPI,38800,56165,2179765650,3464840000000,89300000,2023-11-17
005940,NH투자증권,KOSPI,KOSPI,10400,189803,1965557250,3449325578400,331665921,2023-11-17
383220,F&F,KOSPI,KOSPI,88400,112578,10044068800,3386345430000,38307075,2023-11-17
454910,두산로보틱스,KOSPI,KOSPI,51400,2847700,143071770350,3331746972000,64819980,2023-11-17
035250,강원랜드,KOSPI,KOSPI,15360,286214,4393116960,3286126080000,213940500,2023-11-17
071050,한국금융지주,KOSPI,KOSPI,57900,66069,3827281500,3226534936800,55725992,2023-11-17
267260,HD현대일렉트릭,KOSPI,KOSPI,88000,342035,30244349300,3172147880000,36047135,2023-11-17
004990,롯데지주,KOSPI,KOSPI,29250,89067,2608865550,3068595182250,104909237,2023-11-17
010620,HD현대미포,KOSPI,KOSPI,75400,73302,5488791800,3011638034600,39942149,2023-11-17
003410,쌍용C&E,KOSPI,KOSPI,5940,551913,3264000130,2962259989920,498696968,2023-11-17
272210,한화시스템,KOSPI,KOSPI,14780,637791,9394852690,2792228569420,188919389,2023-11-17
064350,현대로템,KOSPI,KOSPI,25550,437741,11208109150,2788585586150,109142293,2023-11-17
001450,현대해상,KOSPI,KOSPI,30650,285734,8748078950,2740110000000,89400000,2023-11-17
001040,CJ,KOSPI,KOSPI,89500,73810,6590775900,2611341321000,29176998,2023-11-17
007070,GS리테일,KOSPI,KOSPI,24900,111904,2777018950,2607476257800,104717922,2023-11-17
005385,현대차우,KOSPI,KOSPI,107400,33778,3638490800,2589748980600,24113119,2023-11-17
008770,호텔신라,KOSPI,KOSPI,65800,289036,19069912000,2582526361800,39248121,2023-11-17
004370,농심,KOSPI,KOSPI,423500,46593,19802993500,2575998887000,6082642,2023-11-17
008930,한미사이언스,KOSPI,KOSPI,35900,187258,6750353600,2511454146000,69956940,2023-11-17
006260,LS,KOSPI,KOSPI,76800,177359,13533307100,2472960000000,32200000,2023-11-17
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,29850,83722,2487493250,2461376673000,82458180,2023-11-17
000990,DB하이텍,KOSPI,KOSPI,55300,174148,9568298400,2455241916400,44398588,2023-11-17
039490,키움증권,KOSPI,KOSPI,93200,28406,2640636900,2444328999200,26226706,2023-11-17
030000,제일기획,KOSPI,KOSPI,20450,205522,4184265850,2352593051250,115041225,2023-11-17
088350,한화생명,KOSPI,KOSPI,2685,1884819,5092383955,2332003050000,868530000,2023-11-17
282330,BGF리테일,KOSPI,KOSPI,133500,56902,7652027800,2307401451000,17283906,2023-11-17
051915,LG화학우,KOSPI,KOSPI,299000,19722,5879039000,2298951200000,7688800,2023-11-17
081660,미스토홀딩스,KOSPI,KOSPI,37750,86421,3286606038,2293396380500,60752222,2023-11-17
138930,BNK금융지주,KOSPI,KOSPI,7070,331461,2342011420,2277165256660,322088438,2023-11-17
012750,에스원,KOSPI,KOSPI,59800,65512,3876812400,2272350844400,37999178,2023-11-17
023530,롯데쇼핑,KOSPI,KOSPI,79200,30697,2415346300,2240469396000,28288755,2023-11-17
028670,팬오션,KOSPI,KOSPI,4110,2058039,8475501565,2197080694320,534569512,2023-11-17
036460,한국가스공사,KOSPI,KOSPI,23600,122456,2885894950,2178586800000,92313000,2023-11-17
052690,한전기술,KOSPI,KOSPI,56900,52309,2971681600,2174718000000,38220000,2023-11-17
175330,JB금융지주,KOSPI,KOSPI,10910,198390,2170016690,2149083373540,196982894,2023-11-17
139480,이마트,KOSPI,KOSPI,76500,92108,7067990000,2132500153500,27875819,2023-11-17
002380,KCC,KOSPI,KOSPI,236500,12873,3028254000,2101650391500,8886471,2023-11-17
010120,LS ELECTRIC,KOSPI,KOSPI,69600,284054,19474241000,2088000000000,30000000,2023-11-17
014680,한솔케미칼,KOSPI,KOSPI,182600,45056,8242705900,2069806607000,11335195,2023-11-17
111770,영원무역,KOSPI,KOSPI,46600,128075,5967057500,2064914408800,44311468,2023-11-17
112610,씨에스윈드,KOSPI,KOSPI,48850,228359,11242737500,2060073036550,42171403,2023-11-17
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,93600,82026,7705638200,2059200000000,22000000,2023-11-17
010060,OCI홀딩스,KOSPI,KOSPI,103200,45264,4599812300,2044672188000,19812715,2023-11-17
000120,CJ대한통운,KOSPI,KOSPI,87400,465532,40325085600,1993798865600,22812344,2023-11-17
007660,이수페타시스,KOSPI,KOSPI,30950,2655596,83123635750,1957476668050,63246419,2023-11-17
298040,효성중공업,KOSPI,KOSPI,205000,52850,10770078800,1911532340000,9324548,2023-11-17
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,41350,129501,5350211050,1906683027250,46110835,2023-11-17
009420,한올바이오파마,KOSPI,KOSPI,36250,332903,11984885250,1893723127500,52240638,2023-11-17
047040,대우건설,KOSPI,KOSPI,4475,1502786,6686518150,1859911305050,415622638,2023-11-17
017800,현대엘리베이터,KOSPI,KOSPI,47050,130064,6089693150,1839296714250,39092385,2023-11-17
000880,한화,KOSPI,KOSPI,24500,146709,3599932300,1836489007500,74958735,2023-11-17
026960,동서,KOSPI,KOSPI,18170,34404,626234060,1811549000000,99700000,2023-11-17
004170,신세계,KOSPI,KOSPI,172500,25825,4434845000,1698293722500,9845181,2023-11-17
298050,HS효성첨단소재,KOSPI,KOSPI,379000,12602,4749773000,1697900292000,4479948,2023-11-17
204320,HL만도,KOSPI,KOSPI,35650,103301,3672193650,1674021328000,46957120,2023-11-17
006110,삼아알미늄,KOSPI,KOSPI,113100,123802,13920662800,1663917699600,14711916,2023-11-17
000080,하이트진로,KOSPI,KOSPI,23250,257796,5985385150,1630606455750,70133611,2023-11-17
298020,효성티앤씨,KOSPI,KOSPI,374500,5556,2079115000,1620716909000,4327682,2023-11-17
007310,오뚜기,KOSPI,KOSPI,397500,7579,2989147000,1593112425000,4007830,2023-11-17
011210,현대위아,KOSPI,KOSPI,57100,130746,7365667200,1552839239300,27195083,2023-11-17
073240,금호타이어,KOSPI,KOSPI,5390,823719,4398573340,1548332946930,287260287,2023-11-17
005850,에스엘,KOSPI,KOSPI,33300,99893,3309981100,1546735716000,46448520,2023-11-17
051600,한전KPS,KOSPI,KOSPI,33850,82101,2792274350,1523250000000,45000000,2023-11-17
004000,롯데정밀화학,KOSPI,KOSPI,59000,29764,1750430100,1522200000000,25800000,2023-11-17
042670,HD현대인프라코어,KOSPI,KOSPI,7530,2245867,17032965590,1503014001090,199603453,2023-11-17
001440,대한전선,KOSPI,KOSPI,11880,171475,2036869650,1478433924000,124447300,2023-11-17
108320,LX세미콘,KOSPI,KOSPI,90800,57077,5176139300,1476798440000,16264300,2023-11-17
185750,종근당,KOSPI,KOSPI,116400,365952,43819761500,1462969209600,12568464,2023-11-17
003620,KG모빌리티,KOSPI,KOSPI,7820,211805,1645853580,1461996107680,186956024,2023-11-17
003230,삼양식품,KOSPI,KOSPI,193200,59735,11701054800,1455378498000,7533015,2023-11-17
005300,롯데칠성,KOSPI,KOSPI,154700,10093,1560960700,1435443354800,9278884,2023-11-17
006040,동원산업,KOSPI,KOSPI,30800,38519,1190194200,1431666082000,46482665,2023-11-17
375500,DL이앤씨,KOSPI,KOSPI,36700,181447,6606067200,1420055964100,38693623,2023-11-17
139130,iM금융지주,KOSPI,KOSPI,8270,258125,2142895670,1398836038910,169145833,2023-11-17
004800,효성,KOSPI,KOSPI,66100,39965,2628136200,1392794752500,21071025,2023-11-17
145720,덴티움,KOSPI,KOSPI,125500,62058,7767456800,1389138165000,11068830,2023-11-17
005420,코스모화학,KOSPI,KOSPI,35950,161354,5768895700,1380775796600,38408228,2023-11-17
006280,녹십자,KOSPI,KOSPI,116600,112733,12794314700,1362650330800,11686538,2023-11-17
248070,솔루엠,KOSPI,KOSPI,27150,524025,14377626850,1357650709650,50005551,2023-11-17
000150,두산,KOSPI,KOSPI,82100,101129,8260801500,1356606853500,16523835,2023-11-17
006360,GS건설,KOSPI,KOSPI,15810,1003117,15776076860,1353043356900,85581490,2023-11-17
137310,에스디바이오센서,KOSPI,KOSPI,10860,199710,2179566290,1351824053580,124477353,2023-11-17
018670,SK가스,KOSPI,KOSPI,145700,4591,673672100,1344846550800,9230244,2023-11-17
001740,SK네트웍스,KOSPI,KOSPI,5650,184359,1043973770,1332147197250,235778265,2023-11-17
192820,코스맥스,KOSPI,KOSPI,116900,114059,13441334100,1326757602100,11349509,2023-11-17
002710,TCC스틸,KOSPI,KOSPI,50100,501150,24848117200,1313306219700,26213697,2023-11-17
003690,코리안리,KOSPI,KOSPI,9080,862195,7711850470,1278672286120,140822939,2023-11-17
000240,한국앤컴퍼니,KOSPI,KOSPI,13330,787845,10733177020,1265486749200,94935240,2023-11-17
069620,대웅제약,KOSPI,KOSPI,107400,292419,32890934600,1244398155000,11586575,2023-11-17
336260,두산퓨얼셀,KOSPI,KOSPI,18880,467879,8854951390,1236521546880,65493726,2023-11-17
353200,대덕전자,KOSPI,KOSPI,24650,659385,16281242100,1218127201250,49416925,2023-11-17
120110,코오롱인더,KOSPI,KOSPI,43750,172479,7531627850,1203960231250,27519091,2023-11-17
069960,현대백화점,KOSPI,KOSPI,51200,50369,2582775600,1198204979200,23402441,2023-11-17
280360,롯데웰푸드,KOSPI,KOSPI,126600,16332,2076274500,1194417068400,9434574,2023-11-17
009240,한샘,KOSPI,KOSPI,50100,14978,744142100,1179049792800,23533928,2023-11-17
001120,LX인터내셔널,KOSPI,KOSPI,29500,158332,4656923850,1143420000000,38760000,2023-11-17
285130,SK케미칼,KOSPI,KOSPI,62800,10941,685251800,1083537572400,17253783,2023-11-17
395400,SK리츠,KOSPI,KOSPI,3985,103577,412509720,1076478725815,270132679,2023-11-17
093370,후성,KOSPI,KOSPI,11280,223238,2497104720,1064291733120,94352104,2023-11-17
009970,영원무역홀딩스,KOSPI,KOSPI,77300,25520,1965587300,1054031261600,13635592,2023-11-17
006650,대한유화,KOSPI,KOSPI,160200,48703,7729288500,1041300000000,6500000,2023-11-17
161890,한국콜마,KOSPI,KOSPI,45500,210441,9613332150,1041093690000,22881180,2023-11-17
000210,DL,KOSPI,KOSPI,48900,74307,3611146350,1024742727600,20955884,2023-11-17
003090,대웅,KOSPI,KOSPI,17500,3090655,55689158340,1017484650000,58141980,2023-11-17
001800,오리온홀딩스,KOSPI,KOSPI,15900,48285,763584550,996062209800,62645422,2023-11-17
103140,풍산,KOSPI,KOSPI,35350,129247,4603016300,990658227300,28024278,2023-11-17
089860,롯데렌탈,KOSPI,KOSPI,26550,23313,615726300,972634372650,36634063,2023-11-17
009900,명신산업,KOSPI,KOSPI,17850,123245,2212665160,936591874050,52470133,2023-11-17
000670,영풍,KOSPI,KOSPI,508000,457,231031000,935756320000,1842040,2023-11-17
105630,한세실업,KOSPI,KOSPI,23350,391058,9320677900,934000000000,40000000,2023-11-17
294870,IPARK현대산업개발,KOSPI,KOSPI,14150,746302,10457249650,932588719500,65907330,2023-11-17
089590,제주항공,KOSPI,KOSPI,11950,1476324,17261206720,920074846450,76993711,2023-11-17
267270,HD건설기계,KOSPI,KOSPI,46450,239838,11252448700,915101834850,19700793,2023-11-17
100090,SK오션플랜트,KOSPI,KOSPI,15410,213324,3291879800,912203702880,59195568,2023-11-17
014820,동원시스템즈,KOSPI,KOSPI,31100,8647,266148300,901628870200,28991282,2023-11-17
069260,TKG휴켐스,KOSPI,KOSPI,21800,40098,873238950,891153218400,40878588,2023-11-17
195870,해성디에스,KOSPI,KOSPI,52400,250401,13104900800,890800000000,17000000,2023-11-17
300720,한일시멘트,KOSPI,KOSPI,12700,21908,277434690,879621558000,69261540,2023-11-17
012510,더존비즈온,KOSPI,KOSPI,28700,51371,1475122300,871985900800,30382784,2023-11-17
085620,미래에셋생명,KOSPI,KOSPI,4915,140371,689840180,870034568935,177016189,2023-11-17
114090,GKL,KOSPI,KOSPI,14000,164295,2303824140,865979380000,61855670,2023-11-17
178920,PI첨단소재,KOSPI,KOSPI,29350,53219,1564436850,861901550700,29366322,2023-11-17
008730,율촌화학,KOSPI,KOSPI,34700,193250,6674575750,860560000000,24800000,2023-11-17
001430,세아베스틸지주,KOSPI,KOSPI,23950,406597,9867945700,858897750050,35862119,2023-11-17
010780,아이에스동서,KOSPI,KOSPI,27800,20433,570203550,858814446800,30892606,2023-11-17
214320,이노션,KOSPI,KOSPI,42600,30366,1290723450,852000000000,20000000,2023-11-17
457190,이수스페셜티케미컬,KOSPI,KOSPI,151600,111954,16935016200,848773986800,5598773,2023-11-17
192080,더블유게임즈,KOSPI,KOSPI,46000,42062,1932073600,836774822000,18190757,2023-11-17
039130,하나투어,KOSPI,KOSPI,51700,58267,3007326100,829225864500,16039185,2023-11-17
032350,롯데관광개발,KOSPI,KOSPI,10850,237016,2568220400,821580889850,75721741,2023-11-17
456040,OCI,KOSPI,KOSPI,110400,19164,2098872400,821014881600,7436729,2023-11-17
001530,DI동일,KOSPI,KOSPI,31500,139854,4349317200,820281325500,26040677,2023-11-17
002350,넥센타이어,KOSPI,KOSPI,8340,154634,1282993430,814550094180,97667877,2023-11-17
271940,일진하이솔루스,KOSPI,KOSPI,22400,15816,353873350,813415456000,36313190,2023-11-17
336370,솔루스첨단소재,KOSPI,KOSPI,23100,34132,786314900,811068604500,35111195,2023-11-17
020560,아시아나항공,KOSPI,KOSPI,10890,393224,4299367830,810344109960,74411764,2023-11-17
066575,LG전자우,KOSPI,KOSPI,47100,14212,667947350,809460223200,17185992,2023-11-17
348950,제이알글로벌리츠,KOSPI,KOSPI,4100,154535,632971675,809241600000,197376000,2023-11-17
016380,KG스틸,KOSPI,KOSPI,8060,387385,3119862820,806071709820,100008897,2023-11-17
002840,미원상사,KOSPI,KOSPI,163300,1910,312517700,792005000000,4850000,2023-11-17
023590,다우기술,KOSPI,KOSPI,17560,24263,427561970,787857794520,44866617,2023-11-17
025540,한국단자,KOSPI,KOSPI,75400,125187,9174544900,785291000000,10415000,2023-11-17
181710,NHN,KOSPI,KOSPI,22400,37433,840388050,782581676800,34936682,2023-11-17
003030,세아제강지주,KOSPI,KOSPI,186100,6636,1246118900,770762367700,4141657,2023-11-17
192650,드림텍,KOSPI,KOSPI,11210,285040,3227221310,769223776670,68619427,2023-11-17
330590,롯데리츠,KOSPI,KOSPI,3160,194499,610595365,767781673440,242968884,2023-11-17
006120,SK디스커버리,KOSPI,KOSPI,39900,9538,382145550,759610414500,19037855,2023-11-17
000400,롯데손해보험,KOSPI,KOSPI,2425,995365,2392017550,752565576000,310336320,2023-11-17
004490,세방전지,KOSPI,KOSPI,53600,99920,5364288100,750400000000,14000000,2023-11-17
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3475,245369,845081685,740484275000,213089000,2023-11-17
082640,동양생명,KOSPI,KOSPI,4515,74319,334180725,728534011275,161358585,2023-11-17
003540,대신증권,KOSPI,KOSPI,14300,25196,359098220,726059620000,50773400,2023-11-17
005250,녹십자홀딩스,KOSPI,KOSPI,15230,72634,1093863650,716239638300,47028210,2023-11-17
001680,대상,KOSPI,KOSPI,20550,56681,1158482450,712016913750,34648025,2023-11-17
090460,비에이치,KOSPI,KOSPI,20650,229998,4783055100,711689426350,34464379,2023-11-17
009450,경동나비엔,KOSPI,KOSPI,48750,37808,1838046500,710218860000,14568592,2023-11-17
007340,DN오토모티브,KOSPI,KOSPI,70500,23253,1650001500,704577352500,9994005,2023-11-17
268280,미원에스씨,KOSPI,KOSPI,139400,848,117970300,697000000000,5000000,2023-11-17
003240,태광산업,KOSPI,KOSPI,608000,178,107466000,676947200000,1113400,2023-11-17
019170,신풍제약,KOSPI,KOSPI,12630,111309,1417948650,669200423700,52984990,2023-11-17
079160,CJ CGV,KOSPI,KOSPI,5460,354838,1930914660,668474816100,122431285,2023-11-17
003850,보령,KOSPI,KOSPI,9640,118165,1135816950,662171600000,68690000,2023-11-17
001060,JW중외제약,KOSPI,KOSPI,28900,521849,15132952750,659932540400,22835036,2023-11-17
272450,진에어,KOSPI,KOSPI,12630,467729,5855345320,659286000000,52200000,2023-11-17
344820,KCC글라스,KOSPI,KOSPI,41150,21243,879335400,657186568800,15970512,2023-11-17
064960,SNT모티브,KOSPI,KOSPI,43600,25760,1125977450,637568729600,14623136,2023-11-17
007700,F&F홀딩스,KOSPI,KOSPI,16120,18996,308031060,630523596040,39114367,2023-11-17
049770,동원F&B,KOSPI,KOSPI,31750,12097,385331800,612635935000,19295620,2023-11-17
017960,한국카본,KOSPI,KOSPI,11730,152585,1790264960,608886141960,51908452,2023-11-17
192400,쿠쿠홀딩스,KOSPI,KOSPI,17000,40278,688822440,604557145000,35562185,2023-11-17
000070,삼양홀딩스,KOSPI,KOSPI,70300,21631,1523407300,602068251300,8564271,2023-11-17
950210,프레스티지바이오파마,KOSPI,KOSPI,9990,27346,274344700,600360588450,60096155,2023-11-17
000640,동아쏘시오홀딩스,KOSPI,KOSPI,94200,9147,864889700,598067604600,6348913,2023-11-17
005440,현대지에프홀딩스,KOSPI,KOSPI,3655,87361,316626800,593571020460,162399732,2023-11-17
031430,신세계인터내셔날,KOSPI,KOSPI,16530,27799,459737760,590121000000,35700000,2023-11-17
000815,삼성화재우,KOSPI,KOSPI,184600,5257,971217700,589243200000,3192000,2023-11-17
082740,한화엔진,KOSPI,KOSPI,8190,240253,1964317240,585945310860,71543994,2023-11-17
005180,빙그레,KOSPI,KOSPI,59300,88978,5269801400,584178591300,9851241,2023-11-17
210980,SK디앤디,KOSPI,KOSPI,26250,130292,3439463650,582491805000,22190164,2023-11-17
003530,한화투자증권,KOSPI,KOSPI,2680,858411,2318408135,574988037000,214547775,2023-11-17
161000,애경케미칼,KOSPI,KOSPI,11720,121218,1418478520,570162869480,48648709,2023-11-17
030610,교보증권,KOSPI,KOSPI,4980,14605,72492370,567535545780,113962961,2023-11-17
005610,삼립,KOSPI,KOSPI,63900,7553,483163400,551393675100,8629009,2023-11-17
383800,LX홀딩스,KOSPI,KOSPI,7220,14085,101813910,550746581800,76280690,2023-11-17
001720,신영증권,KOSPI,KOSPI,58400,999,58110500,548156240800,9386237,2023-11-17
033240,자화전자,KOSPI,KOSPI,24600,87264,2156733750,543904105800,22109923,2023-11-17
293940,신한알파리츠,KOSPI,KOSPI,6170,72618,448299310,543577758910,88100123,2023-11-17
005880,대한해운,KOSPI,KOSPI,1695,482915,815784075,541005794700,319177460,2023-11-17
030190,NICE평가정보,KOSPI,KOSPI,8800,338977,2938752910,534290416000,60714820,2023-11-17
014830,유니드,KOSPI,KOSPI,78100,23014,1827541700,528549560000,6767600,2023-11-17
097520,엠씨넥스,KOSPI,KOSPI,29300,91262,2685110550,526747547600,17977732,2023-11-17
460860,동국제강,KOSPI,KOSPI,10460,100385,1051297840,518899857820,49608017,2023-11-17
