ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
018260,삼성에스디에스,KOSPI,KOSPI,146500,138068,20114443000,11335847700000,77377800,2022-06-03
329180,HD현대중공업,KOSPI,KOSPI,126500,368158,45580663500,11229799174000,88773116,2022-06-03
009150,삼성전기,KOSPI,KOSPI,149500,370187,55399196000,11166707552000,74693696,2022-06-03
010130,고려아연,KOSPI,KOSPI,572000,75005,42630497000,10793640000000,18870000,2022-06-03
316140,우리금융지주,KOSPI,KOSPI,14600,1658177,24241792750,10629684015400,728060549,2022-06-03
003670,포스코퓨처엠,KOSPI,KOSPI,134000,268429,35938598000,10380071480000,77463220,2022-06-03
003490,대한항공,KOSPI,KOSPI,29300,1411747,41212579000,10191150172500,347820825,2022-06-03
302440,SK바이오사이언스,KOSPI,KOSPI,129000,276859,35741630000,9905141934000,76784046,2022-06-03
036570,NC,KOSPI,KOSPI,449500,72734,32878794500,9868332889000,21954022,2022-06-03
030200,KT,KOSPI,KOSPI,37750,678402,25650991400,9856970752000,261111808,2022-06-03
090430,아모레퍼시픽,KOSPI,KOSPI,166500,222114,36719501000,9739044373500,58492759,2022-06-03
352820,하이브,KOSPI,KOSPI,228000,137854,31649450000,9428572236000,41353387,2022-06-03
000810,삼성화재,KOSPI,KOSPI,197000,55389,10900299500,9332842889000,47374837,2022-06-03
011070,LG이노텍,KOSPI,KOSPI,388000,135396,52590847000,9182837516000,23667107,2022-06-03
361610,SK아이이테크놀로지,KOSPI,KOSPI,122500,112678,13847178500,8733955020000,71297592,2022-06-03
024110,기업은행,KOSPI,KOSPI,11150,583237,6511270400,8298951545050,744300587,2022-06-03
086280,현대글로비스,KOSPI,KOSPI,208500,60573,12638480500,7818750000000,37500000,2022-06-03
009830,한화솔루션,KOSPI,KOSPI,40000,2376811,94564903550,7651139880000,191278497,2022-06-03
011170,롯데케미칼,KOSPI,KOSPI,207500,111018,23105499500,7112149442500,34275419,2022-06-03
251270,넷마블,KOSPI,KOSPI,82300,108512,8880251600,7073973214600,85953502,2022-06-03
326030,SK바이오팜,KOSPI,KOSPI,85000,88049,7489617900,6656626250000,78313250,2022-06-03
402340,SK스퀘어,KOSPI,KOSPI,46950,792675,37341541875,6641902458450,141467571,2022-06-03
009540,HD한국조선해양,KOSPI,KOSPI,91000,106105,9599187300,6440353556000,70773116,2022-06-03
011790,SKC,KOSPI,KOSPI,165500,493901,81127180500,6267203319000,37868298,2022-06-03
034220,LG디스플레이,KOSPI,KOSPI,17300,1145340,19885982750,6190211610000,357815700,2022-06-03
035250,강원랜드,KOSPI,KOSPI,28250,737508,20796346750,6043819125000,213940500,2022-06-03
018880,한온시스템,KOSPI,KOSPI,11250,410111,4615808600,6005250000000,533800000,2022-06-03
032640,LG유플러스,KOSPI,KOSPI,13700,459471,6297600350,5981575645700,436611361,2022-06-03
097950,CJ제일제당,KOSPI,KOSPI,393500,27251,10710655000,5923822191000,15054186,2022-06-03
088980,맥쿼리인프라,KOSPI,KOSPI,14200,828830,11754915950,5748806767400,404845547,2022-06-03
383220,F&F,KOSPI,KOSPI,145500,92347,13428126500,5573679412500,38307075,2022-06-03
004020,현대제철,KOSPI,KOSPI,41700,284515,11896204250,5564689234500,133445785,2022-06-03
010140,삼성중공업,KOSPI,KOSPI,5930,1766048,10436869600,5218400000000,880000000,2022-06-03
021240,코웨이,KOSPI,KOSPI,69500,93971,6549495100,5129073520500,73799619,2022-06-03
137310,에스디바이오센서,KOSPI,KOSPI,49400,162819,8036155150,5101604838200,103271353,2022-06-03
047810,한국항공우주,KOSPI,KOSPI,52300,1260294,64996587800,5097948096100,97475107,2022-06-03
267250,HD현대,KOSPI,KOSPI,62900,253843,16018917300,4968665046500,78993085,2022-06-03
011780,금호석유화학,KOSPI,KOSPI,160500,53942,8651027500,4862482962000,30295844,2022-06-03
006800,미래에셋증권,KOSPI,KOSPI,7840,613838,4826075970,4824080638720,615316408,2022-06-03
028050,삼성E&A,KOSPI,KOSPI,23950,905287,21560887700,4694200000000,196000000,2022-06-03
000720,현대건설,KOSPI,KOSPI,42100,367199,15461395500,4688077706500,111355765,2022-06-03
000060,메리츠화재,KOSPI,KOSPI,38200,112429,4292685950,4607875000000,120625000,2022-06-03
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37100,401084,14937608200,4595765059900,123875069,2022-06-03
005830,DB손해보험,KOSPI,KOSPI,64900,81502,5298632400,4594920000000,70800000,2022-06-03
000100,유한양행,KOSPI,KOSPI,59600,99591,5928778000,4364595969600,73231476,2022-06-03
078930,GS,KOSPI,KOSPI,46500,178558,8265210950,4320565077000,92915378,2022-06-03
138040,메리츠금융지주,KOSPI,KOSPI,31800,62365,1983354150,4167431149200,131051294,2022-06-03
036460,한국가스공사,KOSPI,KOSPI,44600,169417,7493624500,4117159800000,92313000,2022-06-03
028670,팬오션,KOSPI,KOSPI,7620,1930996,14635088450,4073419681440,534569512,2022-06-03
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,87100,408500,35749848300,4016253728500,46110835,2022-06-03
071050,한국금융지주,KOSPI,KOSPI,71200,88827,6320102900,3967690630400,55725992,2022-06-03
008560,메리츠증권,KOSPI,KOSPI,5990,810258,4868030020,3952145568210,659790579,2022-06-03
003410,쌍용C&E,KOSPI,KOSPI,7800,242805,1894820780,3930104841000,503859595,2022-06-03
029780,삼성카드,KOSPI,KOSPI,33850,54474,1840751400,3921823460350,115858891,2022-06-03
180640,한진칼,KOSPI,KOSPI,58700,112161,6487103400,3918886196800,66761264,2022-06-03
128940,한미약품,KOSPI,KOSPI,308500,11007,3398192000,3800094053500,12317971,2022-06-03
271560,오리온,KOSPI,KOSPI,95600,78243,7497070500,3779654219200,39536132,2022-06-03
241560,두산밥캣,KOSPI,KOSPI,37600,280799,10551102450,3769368641600,100249166,2022-06-03
004990,롯데지주,KOSPI,KOSPI,35750,138089,4913816950,3750505222750,104909237,2022-06-03
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,45300,89069,4014313350,3735355554000,82458180,2022-06-03
307950,현대오토에버,KOSPI,KOSPI,131500,35648,4717724500,3606253633000,27423982,2022-06-03
016360,삼성증권,KOSPI,KOSPI,39000,137023,5351185850,3482700000000,89300000,2022-06-03
005940,NH투자증권,KOSPI,KOSPI,10500,441400,4647123800,3482492170500,331665921,2022-06-03
010620,HD현대미포,KOSPI,KOSPI,84900,144225,12210153452,3391088450100,39942149,2022-06-03
005387,현대차2우B,KOSPI,KOSPI,91400,45568,4177131000,3334770221400,36485451,2022-06-03
006360,GS건설,KOSPI,KOSPI,38800,473527,18272793000,3320561812000,85581490,2022-06-03
008930,한미사이언스,KOSPI,KOSPI,47600,76295,3626875450,3266487358400,68623684,2022-06-03
139480,이마트,KOSPI,KOSPI,117000,124473,14535523000,3261470823000,27875819,2022-06-03
002380,KCC,KOSPI,KOSPI,359500,39408,14021086000,3194686324500,8886471,2022-06-03
282330,BGF리테일,KOSPI,KOSPI,182500,79333,14274305000,3154312845000,17283906,2022-06-03
010060,OCI홀딩스,KOSPI,KOSPI,132000,761444,100346116000,3148116972000,23849371,2022-06-03
008770,호텔신라,KOSPI,KOSPI,79000,296386,23311982300,3100601559000,39248121,2022-06-03
272210,한화시스템,KOSPI,KOSPI,16200,381854,6146248600,3060494101800,188919389,2022-06-03
000990,DB하이텍,KOSPI,KOSPI,68000,451683,30918531100,3019103984000,44398588,2022-06-03
023530,롯데쇼핑,KOSPI,KOSPI,106500,357355,37241645500,3012752407500,28288755,2022-06-03
047050,포스코인터내셔널,KOSPI,KOSPI,24000,320924,7675172750,2961003576000,123375149,2022-06-03
000120,CJ대한통운,KOSPI,KOSPI,129000,27737,3546170500,2942792376000,22812344,2022-06-03
014680,한솔케미칼,KOSPI,KOSPI,258500,40949,10589865000,2930147907500,11335195,2022-06-03
030000,제일기획,KOSPI,KOSPI,25250,207739,5247670750,2904790931250,115041225,2022-06-03
007070,GS리테일,KOSPI,KOSPI,27250,252339,6874537000,2853563374500,104717922,2022-06-03
001450,현대해상,KOSPI,KOSPI,31850,204180,6483568200,2847390000000,89400000,2022-06-03
012450,한화에어로스페이스,KOSPI,KOSPI,56100,320556,17823181700,2840343000000,50630000,2022-06-03
052690,한전기술,KOSPI,KOSPI,73100,167011,12224039900,2793882000000,38220000,2022-06-03
001440,대한전선,KOSPI,KOSPI,2215,47357040,106662724870,2756507714935,1244473009,2022-06-03
047040,대우건설,KOSPI,KOSPI,6500,917569,5935735800,2701547147000,415622638,2022-06-03
026960,동서,KOSPI,KOSPI,27000,54237,1455184050,2691900000000,99700000,2022-06-03
012750,에스원,KOSPI,KOSPI,69000,39225,2713899900,2621943282000,37999178,2022-06-03
204320,HL만도,KOSPI,KOSPI,55500,239045,13253002200,2606120160000,46957120,2022-06-03
336260,두산퓨얼셀,KOSPI,KOSPI,39550,1031018,40486301550,2590276863300,65493726,2022-06-03
004170,신세계,KOSPI,KOSPI,260500,63794,16447401000,2564669650500,9845181,2022-06-03
138930,BNK금융지주,KOSPI,KOSPI,7810,444677,3465406170,2545554271260,325935246,2022-06-03
000080,하이트진로,KOSPI,KOSPI,35600,344385,12247703900,2496756551600,70133611,2022-06-03
001040,CJ,KOSPI,KOSPI,85300,32832,2788491800,2488797929400,29176998,2022-06-03
039490,키움증권,KOSPI,KOSPI,94900,30157,2853858600,2488231783700,26219513,2022-06-03
112610,씨에스윈드,KOSPI,KOSPI,58000,423154,24419298300,2445941374000,42171403,2022-06-03
042660,한화오션,KOSPI,KOSPI,22500,195769,4391633250,2414040052500,107290669,2022-06-03
298050,HS효성첨단소재,KOSPI,KOSPI,517000,28378,14713168000,2316133116000,4479948,2022-06-03
005385,현대차우,KOSPI,KOSPI,92700,25232,2334182500,2257864699500,24356685,2022-06-03
088350,한화생명,KOSPI,KOSPI,2585,916688,2373705810,2245150050000,868530000,2022-06-03
051915,LG화학우,KOSPI,KOSPI,288000,10093,2894286000,2214374400000,7688800,2022-06-03
000880,한화,KOSPI,KOSPI,29450,404164,11729299700,2207534745750,74958735,2022-06-03
285130,SK케미칼,KOSPI,KOSPI,125000,41533,5199611500,2202597500000,17620780,2022-06-03
006260,LS,KOSPI,KOSPI,68300,271045,18424043500,2199260000000,32200000,2022-06-03
006280,녹십자,KOSPI,KOSPI,187500,16180,3031428000,2191225875000,11686538,2022-06-03
336370,솔루스첨단소재,KOSPI,KOSPI,62000,164406,10299713100,2176894090000,35111195,2022-06-03
093370,후성,KOSPI,KOSPI,23200,1533282,35582388150,2148478200800,92606819,2022-06-03
064350,현대로템,KOSPI,KOSPI,19600,448229,8722302150,2139188942800,109142293,2022-06-03
004000,롯데정밀화학,KOSPI,KOSPI,82900,55011,4557313800,2138820000000,25800000,2022-06-03
111770,영원무역,KOSPI,KOSPI,47100,150556,7078562350,2087070142800,44311468,2022-06-03
069620,대웅제약,KOSPI,KOSPI,172000,13585,2345350000,1992890900000,11586575,2022-06-03
375500,DL이앤씨,KOSPI,KOSPI,51000,210842,10717851000,1973374773000,38693623,2022-06-03
081660,미스토홀딩스,KOSPI,KOSPI,31250,169565,5274948400,1898506937500,60752222,2022-06-03
120110,코오롱인더,KOSPI,KOSPI,68600,255083,17378828500,1887809642600,27519091,2022-06-03
069960,현대백화점,KOSPI,KOSPI,80500,137832,10998139200,1883896500500,23402441,2022-06-03
298020,효성티앤씨,KOSPI,KOSPI,419000,17577,7385925000,1813298758000,4327682,2022-06-03
004800,효성,KOSPI,KOSPI,84800,20300,1722392000,1786822920000,21071025,2022-06-03
011210,현대위아,KOSPI,KOSPI,65100,134084,8754779500,1770399903300,27195083,2022-06-03
005300,롯데칠성,KOSPI,KOSPI,190500,32628,6261968000,1767627402000,9278884,2022-06-03
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,79900,187543,14899435600,1757800000000,22000000,2022-06-03
175330,JB금융지주,KOSPI,KOSPI,8850,87605,776373830,1743298611900,196982894,2022-06-03
009240,한샘,KOSPI,KOSPI,74000,73299,5453956200,1741510672000,23533928,2022-06-03
001230,동국홀딩스,KOSPI,KOSPI,18050,354321,6413648200,1722560902850,95432737,2022-06-03
003090,대웅,KOSPI,KOSPI,29150,21420,623439300,1694838717000,58141980,2022-06-03
004370,농심,KOSPI,KOSPI,278500,13155,3653513000,1694015797000,6082642,2022-06-03
016380,KG스틸,KOSPI,KOSPI,16900,1316153,22362283250,1690150359300,100008897,2022-06-03
051600,한전KPS,KOSPI,KOSPI,37350,109334,4073813350,1680750000000,45000000,2022-06-03
007310,오뚜기,KOSPI,KOSPI,448500,2031,904133000,1646883478500,3671981,2022-06-03
014820,동원시스템즈,KOSPI,KOSPI,55200,16397,902562100,1611200287200,29188411,2022-06-03
010120,LS ELECTRIC,KOSPI,KOSPI,53300,331296,17633756400,1599000000000,30000000,2022-06-03
005070,코스모신소재,KOSPI,KOSPI,52800,377488,20179162900,1588587739200,30086889,2022-06-03
271940,일진하이솔루스,KOSPI,KOSPI,42750,102841,4419807000,1552388872500,36313190,2022-06-03
010780,아이에스동서,KOSPI,KOSPI,49450,36026,1782895550,1527639366700,30892606,2022-06-03
353200,대덕전자,KOSPI,KOSPI,30800,2389340,74196296600,1522041290000,49416925,2022-06-03
001120,LX인터내셔널,KOSPI,KOSPI,39000,168733,6529899800,1511640000000,38760000,2022-06-03
019170,신풍제약,KOSPI,KOSPI,28150,265657,7507455850,1491527468500,52984990,2022-06-03
178920,PI첨단소재,KOSPI,KOSPI,50700,148965,7537230500,1488872525400,29366322,2022-06-03
330590,롯데리츠,KOSPI,KOSPI,6090,363503,2208522750,1479680503560,242968884,2022-06-03
042700,한미반도체,KOSPI,KOSPI,14850,734033,10911659450,1468958346900,98919754,2022-06-03
139130,iM금융지주,KOSPI,KOSPI,8670,283600,2461203130,1466494372110,169145833,2022-06-03
000210,DL,KOSPI,KOSPI,69200,92841,6345801500,1450147172800,20955884,2022-06-03
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6800,459524,3116281460,1449005200000,213089000,2022-06-03
005850,에스엘,KOSPI,KOSPI,31150,126097,3930988850,1446871398000,46448520,2022-06-03
000150,두산,KOSPI,KOSPI,86200,77971,6666049000,1424354577000,16523835,2022-06-03
020560,아시아나항공,KOSPI,KOSPI,19000,395515,7385390850,1413823516000,74411764,2022-06-03
017800,현대엘리베이터,KOSPI,KOSPI,34550,74484,2560786100,1410164849050,40815191,2022-06-03
000240,한국앤컴퍼니,KOSPI,KOSPI,14450,34862,501777050,1371814218000,94935240,2022-06-03
042670,HD현대인프라코어,KOSPI,KOSPI,6900,10075378,68549238800,1362450471000,197456590,2022-06-03
089860,롯데렌탈,KOSPI,KOSPI,36950,62060,2289647600,1353628627850,36634063,2022-06-03
300720,한일시멘트,KOSPI,KOSPI,19000,78974,1497562000,1315969260000,69261540,2022-06-03
363280,티와이홀딩스,KOSPI,KOSPI,25450,18771,477562300,1296149870600,50929268,2022-06-03
031430,신세계인터내셔날,KOSPI,KOSPI,35250,154006,5388412750,1258425000000,35700000,2022-06-03
000670,영풍,KOSPI,KOSPI,680000,613,416636000,1252587200000,1842040,2022-06-03
018670,SK가스,KOSPI,KOSPI,135500,23047,3107213000,1250698062000,9230244,2022-06-03
381970,케이카,KOSPI,KOSPI,25300,63268,1596374250,1216589284900,48086533,2022-06-03
009900,명신산업,KOSPI,KOSPI,23000,255878,5902567600,1206813059000,52470133,2022-06-03
032350,롯데관광개발,KOSPI,KOSPI,16700,553136,9193660250,1205807367800,72204034,2022-06-03
073240,금호타이어,KOSPI,KOSPI,4170,281760,1166525520,1197875396790,287260287,2022-06-03
181710,NHN,KOSPI,KOSPI,31900,52158,1664444250,1196821488500,37517915,2022-06-03
001740,SK네트웍스,KOSPI,KOSPI,4750,308165,1453301430,1178891323250,248187647,2022-06-03
249420,일동제약,KOSPI,KOSPI,43250,856926,37667228650,1159242076250,26803285,2022-06-03
003690,코리안리,KOSPI,KOSPI,9530,51953,495581600,1147117675480,120369116,2022-06-03
195870,해성디에스,KOSPI,KOSPI,66800,621339,42234922300,1135600000000,17000000,2022-06-03
248070,솔루엠,KOSPI,KOSPI,22700,122954,2796106800,1135126007700,50005551,2022-06-03
012510,더존비즈온,KOSPI,KOSPI,37350,135195,5087949000,1134796982400,30382784,2022-06-03
185750,종근당,KOSPI,KOSPI,92700,10219,943633100,1111291122600,11988038,2022-06-03
089590,제주항공,KOSPI,KOSPI,22300,405443,8978026400,1109640596400,49759668,2022-06-03
014830,유니드,KOSPI,KOSPI,124500,62143,7788364500,1106785453500,8889843,2022-06-03
079160,CJ CGV,KOSPI,KOSPI,26700,602501,16055504300,1090600668900,40846467,2022-06-03
003240,태광산업,KOSPI,KOSPI,972000,169,163897000,1082224800000,1113400,2022-06-03
395400,SK리츠,KOSPI,KOSPI,6960,203448,1411211130,1078942902720,155020532,2022-06-03
017390,서울가스,KOSPI,KOSPI,212000,3060,648627000,1060000000000,5000000,2022-06-03
039130,하나투어,KOSPI,KOSPI,75600,84674,6375925800,1053802386000,13939185,2022-06-03
005250,녹십자홀딩스,KOSPI,KOSPI,21850,67426,1468219150,1027566388500,47028210,2022-06-03
006650,대한유화,KOSPI,KOSPI,158000,24036,3812614000,1027000000000,6500000,2022-06-03
069260,TKG휴켐스,KOSPI,KOSPI,24950,114406,2848779350,1019920770600,40878588,2022-06-03
268280,미원에스씨,KOSPI,KOSPI,198500,247,49070500,1012350000000,5100000,2022-06-03
214320,이노션,KOSPI,KOSPI,50300,14059,708566700,1006000000000,20000000,2022-06-03
016710,대성홀딩스,KOSPI,KOSPI,62400,68469,4225900500,1003982241600,16089459,2022-06-03
005880,대한해운,KOSPI,KOSPI,3115,2518368,7819338060,994237787900,319177460,2022-06-03
161890,한국콜마,KOSPI,KOSPI,42700,172609,7350692500,977026386000,22881180,2022-06-03
082640,동양생명,KOSPI,KOSPI,6050,193288,1156137060,976219439250,161358585,2022-06-03
241590,화승엔터프라이즈,KOSPI,KOSPI,16050,125116,1992891850,972317201550,60580511,2022-06-03
272450,진에어,KOSPI,KOSPI,18400,532178,9792602650,960480000000,52200000,2022-06-03
011000,진원생명과학,KOSPI,KOSPI,12350,944744,11980176200,959329499700,77678502,2022-06-03
036420,콘텐트리중앙,KOSPI,KOSPI,50000,204065,10139465400,958615950000,19172319,2022-06-03
020000,한섬,KOSPI,KOSPI,38750,46854,1817379200,954412500000,24630000,2022-06-03
114090,GKL,KOSPI,KOSPI,15400,261082,4018513750,952577318000,61855670,2022-06-03
013890,지누스,KOSPI,KOSPI,60200,41920,2513010100,951187090000,15800450,2022-06-03
348950,제이알글로벌리츠,KOSPI,KOSPI,5700,598537,3397662950,943920000000,165600000,2022-06-03
009420,한올바이오파마,KOSPI,KOSPI,18050,190768,3446994300,942943515900,52240638,2022-06-03
066575,LG전자우,KOSPI,KOSPI,54400,32954,1792776800,934917964800,17185992,2022-06-03
344820,KCC글라스,KOSPI,KOSPI,58200,24556,1435624900,929483798400,15970512,2022-06-03
005690,파미셀,KOSPI,KOSPI,15450,1262172,19641802600,926365777500,59958950,2022-06-03
023590,다우기술,KOSPI,KOSPI,20500,15394,315545950,919765648500,44866617,2022-06-03
267270,HD건설기계,KOSPI,KOSPI,46600,2652130,121208003850,918056953800,19700793,2022-06-03
001800,오리온홀딩스,KOSPI,KOSPI,14450,42120,604304700,905226347900,62645422,2022-06-03
294870,IPARK현대산업개발,KOSPI,KOSPI,13700,178115,2438640850,902930421000,65907330,2022-06-03
007700,F&F홀딩스,KOSPI,KOSPI,22950,20690,475312950,897674722650,39114367,2022-06-03
267260,HD현대일렉트릭,KOSPI,KOSPI,24700,1466799,35545142150,890364234500,36047135,2022-06-03
034120,SBS,KOSPI,KOSPI,48600,35726,1734517800,887075485200,18252582,2022-06-03
002840,미원상사,KOSPI,KOSPI,178000,1932,342395000,884660000000,4970000,2022-06-03
004490,세방전지,KOSPI,KOSPI,62800,50598,3151991300,879200000000,14000000,2022-06-03
105630,한세실업,KOSPI,KOSPI,21950,219765,4831191350,878000000000,40000000,2022-06-03
006040,동원산업,KOSPI,KOSPI,237000,2737,648648500,871600917000,3677641,2022-06-03
003530,한화투자증권,KOSPI,KOSPI,4040,397280,1609989845,866773011000,214547775,2022-06-03
103140,풍산,KOSPI,KOSPI,30900,144002,4437248250,865950190200,28024278,2022-06-03
145720,덴티움,KOSPI,KOSPI,77800,100413,7888998200,861154974000,11068830,2022-06-03
051905,LG생활건강우,KOSPI,KOSPI,402500,2053,827393780,845128042500,2099697,2022-06-03
003540,대신증권,KOSPI,KOSPI,16450,13991,229385300,835222430000,50773400,2022-06-03
005440,현대지에프홀딩스,KOSPI,KOSPI,8520,113684,966222960,832442186640,97704482,2022-06-03
003850,보령,KOSPI,KOSPI,12100,62934,759587250,831149000000,68690000,2022-06-03
192080,더블유게임즈,KOSPI,KOSPI,44450,39371,1744014150,816746613900,18374502,2022-06-03
192820,코스맥스,KOSPI,KOSPI,70200,55366,3870596400,796735531800,11349509,2022-06-03
950210,프레스티지바이오파마,KOSPI,KOSPI,13150,119702,1571076850,790264438250,60096155,2022-06-03
009970,영원무역홀딩스,KOSPI,KOSPI,57600,14240,816448000,785410099200,13635592,2022-06-03
001680,대상,KOSPI,KOSPI,22550,94785,2131834700,781312963750,34648025,2022-06-03
003520,영진약품,KOSPI,KOSPI,4250,476554,2010136320,777294106750,182892731,2022-06-03
006120,SK디스커버리,KOSPI,KOSPI,40050,34474,1371401400,762466092750,19037855,2022-06-03
003000,부광약품,KOSPI,KOSPI,10550,281782,2980504750,749715166950,71063049,2022-06-03
383800,LX홀딩스,KOSPI,KOSPI,9780,159223,1556129640,746025148200,76280690,2022-06-03
010050,우리종금,KOSPI,KOSPI,847,633105,537944520,740450284882,874203406,2022-06-03
298000,효성화학,KOSPI,KOSPI,231500,4141,963774500,738514169000,3190126,2022-06-03
280360,롯데웰푸드,KOSPI,KOSPI,114500,4045,462131000,734714096500,6416717,2022-06-03
057050,현대홈쇼핑,KOSPI,KOSPI,60500,18577,1118681600,726000000000,12000000,2022-06-03
003230,삼양식품,KOSPI,KOSPI,96200,62036,6003702100,724676043000,7533015,2022-06-03
090435,아모레퍼시픽우,KOSPI,KOSPI,68500,5119,349431700,723211355000,10557830,2022-06-03
284740,쿠쿠홈시스,KOSPI,KOSPI,32150,18188,579740900,721360159500,22437330,2022-06-03
192650,드림텍,KOSPI,KOSPI,10550,126497,1331864950,710435765650,67339883,2022-06-03
003280,흥아해운,KOSPI,KOSPI,2935,241761,710890795,705647078565,240424899,2022-06-03
064960,SNT모티브,KOSPI,KOSPI,47950,148959,7085404600,701179371200,14623136,2022-06-03
007340,DN오토모티브,KOSPI,KOSPI,69700,17242,1203611000,696582148500,9994005,2022-06-03
000070,삼양홀딩스,KOSPI,KOSPI,81100,6078,493031800,694562378100,8564271,2022-06-03
097520,엠씨넥스,KOSPI,KOSPI,38200,114226,4384517800,686722622400,17977032,2022-06-03
210980,SK디앤디,KOSPI,KOSPI,30800,25096,764192550,683457051200,22190164,2022-06-03
085620,미래에셋생명,KOSPI,KOSPI,3860,34151,131467685,683282489540,177016189,2022-06-03
009450,경동나비엔,KOSPI,KOSPI,46000,19719,905604500,670155232000,14568592,2022-06-03
000640,동아쏘시오홀딩스,KOSPI,KOSPI,105500,3103,329881000,669810321500,6348913,2022-06-03
003030,세아제강지주,KOSPI,KOSPI,157500,17136,2688980500,652310977500,4141657,2022-06-03
005610,삼립,KOSPI,KOSPI,75500,15209,1148894500,651490179500,8629009,2022-06-03
003470,유안타증권,KOSPI,KOSPI,3245,45139,146649150,647690889120,199596576,2022-06-03
001430,세아베스틸지주,KOSPI,KOSPI,17900,56218,1003134850,641931930100,35862119,2022-06-03
025540,한국단자,KOSPI,KOSPI,61300,18173,1108152700,638439500000,10415000,2022-06-03
049770,동원F&B,KOSPI,KOSPI,164500,2600,426709500,634825898000,3859124,2022-06-03
097230,HJ중공업,KOSPI,KOSPI,7550,12429,95003410,628720821550,83274281,2022-06-03
004690,삼천리,KOSPI,KOSPI,154500,27873,4298064000,626501362500,4055025,2022-06-03
192400,쿠쿠홀딩스,KOSPI,KOSPI,17550,19414,337526550,624116346750,35562185,2022-06-03
002240,고려제강,KOSPI,KOSPI,26800,56239,1492735850,616400000000,23000000,2022-06-03
002350,넥센타이어,KOSPI,KOSPI,6260,117690,735040280,611400910020,97667877,2022-06-03
