ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
316140,우리금융지주,KOSPI,KOSPI,11480,9251858,107007341720,8358135102520,728060549,2023-07-28
024110,기업은행,KOSPI,KOSPI,10380,1087834,11202367600,8277280520220,797425869,2023-07-28
010950,S-Oil,KOSPI,KOSPI,72900,283395,20616269900,8207285536800,112582792,2023-07-28
259960,크래프톤,KOSPI,KOSPI,168800,68748,11558982200,8163631018400,48362743,2023-07-28
010140,삼성중공업,KOSPI,KOSPI,8890,31811488,278709066990,7823200000000,880000000,2023-07-28
001570,금양,KOSPI,KOSPI,134100,7337957,910065433600,7784509961700,58050037,2023-07-28
030200,KT,KOSPI,KOSPI,29700,546011,16224670050,7755020697600,261111808,2023-07-28
361610,SK아이이테크놀로지,KOSPI,KOSPI,102200,922343,92210196800,7286613902400,71297592,2023-07-28
028050,삼성E&A,KOSPI,KOSPI,35750,2250836,78021982150,7007000000000,196000000,2023-07-28
086280,현대글로비스,KOSPI,KOSPI,182500,111767,20388715200,6843750000000,37500000,2023-07-28
377300,카카오페이,KOSPI,KOSPI,48850,237878,11688529200,6548242064400,134047944,2023-07-28
051900,LG생활건강,KOSPI,KOSPI,418500,130075,55201306500,6536215444500,15618197,2023-07-28
090430,아모레퍼시픽,KOSPI,KOSPI,110800,434401,47526861000,6480997697200,58492759,2023-07-28
402340,SK스퀘어,KOSPI,KOSPI,45400,353728,15986420750,6422627723400,141467571,2023-07-28
326030,SK바이오팜,KOSPI,KOSPI,81700,122801,10041076000,6398192525000,78313250,2023-07-28
011170,롯데케미칼,KOSPI,KOSPI,148900,79456,11761547100,6369259889100,42775419,2023-07-28
011070,LG이노텍,KOSPI,KOSPI,266500,188055,50567269000,6307284015500,23667107,2023-07-28
009830,한화솔루션,KOSPI,KOSPI,36650,3540779,128974780850,6299861444400,171892536,2023-07-28
036570,NC,KOSPI,KOSPI,273000,105838,28825298000,5993448006000,21954022,2023-07-28
012450,한화에어로스페이스,KOSPI,KOSPI,115500,1498624,176652190500,5847765000000,50630000,2023-07-28
241560,두산밥캣,KOSPI,KOSPI,56600,387357,21762291200,5674102795600,100249166,2023-07-28
302440,SK바이오사이언스,KOSPI,KOSPI,72200,179457,13040102700,5543808121200,76784046,2023-07-28
005830,DB손해보험,KOSPI,KOSPI,76500,249080,19034688900,5416200000000,70800000,2023-07-28
005070,코스모신소재,KOSPI,KOSPI,174100,640027,108820941100,5336296619600,30650756,2023-07-28
000100,유한양행,KOSPI,KOSPI,69300,792775,54886123300,5311058930100,76638657,2023-07-28
088980,맥쿼리인프라,KOSPI,KOSPI,12270,1182726,14511654460,4967454861690,404845547,2023-07-28
267250,HD현대,KOSPI,KOSPI,61800,184473,11383131500,4881772653000,78993085,2023-07-28
034220,LG디스플레이,KOSPI,KOSPI,13500,1545334,20677945080,4830511950000,357815700,2023-07-28
004020,현대제철,KOSPI,KOSPI,35850,770555,27282860800,4784031392250,133445785,2023-07-28
047810,한국항공우주,KOSPI,KOSPI,48200,657489,31531455250,4698300157400,97475107,2023-07-28
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37100,336611,12348616600,4595765059900,123875069,2023-07-28
042700,한미반도체,KOSPI,KOSPI,47150,2410245,110612389750,4589548089300,97339302,2023-07-28
018880,한온시스템,KOSPI,KOSPI,8520,650319,5549926475,4547976000000,533800000,2023-07-28
271560,오리온,KOSPI,KOSPI,111700,110538,12403678500,4416185944400,39536132,2023-07-28
032640,LG유플러스,KOSPI,KOSPI,10090,774696,7810747320,4405408632490,436611361,2023-07-28
097950,CJ제일제당,KOSPI,KOSPI,277500,39143,10840239500,4177536615000,15054186,2023-07-28
251270,넷마블,KOSPI,KOSPI,48300,246236,11703253450,4151554146600,85953502,2023-07-28
006800,미래에셋증권,KOSPI,KOSPI,6830,633087,4303684940,4134311066640,605316408,2023-07-28
000720,현대건설,KOSPI,KOSPI,37000,561519,20737959550,4120163305000,111355765,2023-07-28
005387,현대차2우B,KOSPI,KOSPI,108700,87294,9436407000,3926308893900,36120597,2023-07-28
307950,현대오토에버,KOSPI,KOSPI,141300,57083,8027526800,3875008656600,27423982,2023-07-28
383220,F&F,KOSPI,KOSPI,101100,162106,16448830400,3872845282500,38307075,2023-07-28
006260,LS,KOSPI,KOSPI,112400,1347198,148572764500,3619280000000,32200000,2023-07-28
011790,SKC,KOSPI,KOSPI,94800,327444,30873889500,3589914650400,37868298,2023-07-28
011780,금호석유화학,KOSPI,KOSPI,119700,55502,6616781900,3508923146400,29314312,2023-07-28
078930,GS,KOSPI,KOSPI,37600,118073,4454041100,3493618212800,92915378,2023-07-28
010620,HD현대미포,KOSPI,KOSPI,87200,378977,32751520900,3482955392800,39942149,2023-07-28
128940,한미약품,KOSPI,KOSPI,275000,29110,8057171500,3454593450000,12562158,2023-07-28
035250,강원랜드,KOSPI,KOSPI,15780,568060,8925011800,3375981090000,213940500,2023-07-28
064350,현대로템,KOSPI,KOSPI,30600,1694042,52013636300,3339754165800,109142293,2023-07-28
029780,삼성카드,KOSPI,KOSPI,28600,74036,2118091550,3313564282600,115858891,2023-07-28
005940,NH투자증권,KOSPI,KOSPI,9730,338286,3281942950,3227109411330,331665921,2023-07-28
016360,삼성증권,KOSPI,KOSPI,35500,128122,4529618700,3170150000000,89300000,2023-07-28
021240,코웨이,KOSPI,KOSPI,42050,158543,6658741500,3103273978950,73799619,2023-07-28
112610,씨에스윈드,KOSPI,KOSPI,73500,438024,32521595700,3099598120500,42171403,2023-07-28
010120,LS ELECTRIC,KOSPI,KOSPI,101000,1024213,102720601300,3030000000000,30000000,2023-07-28
051915,LG화학우,KOSPI,KOSPI,388000,98710,37924106500,2983254400000,7688800,2023-07-28
282330,BGF리테일,KOSPI,KOSPI,164200,19051,3115787500,2838017365200,17283906,2023-07-28
008770,호텔신라,KOSPI,KOSPI,72300,352237,25404649200,2837639148300,39248121,2023-07-28
052690,한전기술,KOSPI,KOSPI,73900,181364,13245328100,2824458000000,38220000,2023-07-28
180640,한진칼,KOSPI,KOSPI,41900,52801,2205161450,2797339490100,66762279,2023-07-28
071050,한국금융지주,KOSPI,KOSPI,48500,102870,4984352450,2702710612000,55725992,2023-07-28
272210,한화시스템,KOSPI,KOSPI,14270,1493911,21367584090,2695879681030,188919389,2023-07-28
004990,롯데지주,KOSPI,KOSPI,25350,116147,2959830900,2659449157950,104909237,2023-07-28
000990,DB하이텍,KOSPI,KOSPI,59200,530042,31092722700,2628396409600,44398588,2023-07-28
267260,HD현대일렉트릭,KOSPI,KOSPI,72900,329912,23857890400,2627836141500,36047135,2023-07-28
003410,쌍용C&E,KOSPI,KOSPI,5170,355659,1840297560,2604954106150,503859595,2023-07-28
005385,현대차우,KOSPI,KOSPI,107500,35044,3754177600,2592160292500,24113119,2023-07-28
001450,현대해상,KOSPI,KOSPI,28950,166817,4829680600,2588130000000,89400000,2023-07-28
039490,키움증권,KOSPI,KOSPI,98200,98434,9595620800,2575462529200,26226706,2023-07-28
028670,팬오션,KOSPI,KOSPI,4810,1670054,7998829870,2571279352720,534569512,2023-07-28
111770,영원무역,KOSPI,KOSPI,57700,106408,6093665100,2556771703600,44311468,2023-07-28
007660,이수페타시스,KOSPI,KOSPI,40000,9448630,367320687700,2529856760000,63246419,2023-07-28
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,54400,337938,18255658200,2508429424000,46110835,2023-07-28
004370,농심,KOSPI,KOSPI,397500,9639,3838465000,2417850195000,6082642,2023-07-28
081660,미스토홀딩스,KOSPI,KOSPI,38800,148198,5740853500,2357186213600,60752222,2023-07-28
042670,HD현대인프라코어,KOSPI,KOSPI,11680,3348526,39032748820,2331368331040,199603453,2023-07-28
000880,한화,KOSPI,KOSPI,30350,356663,10798874050,2274997607250,74958735,2023-07-28
008930,한미사이언스,KOSPI,KOSPI,32400,116478,3784039450,2266604856000,69956940,2023-07-28
036460,한국가스공사,KOSPI,KOSPI,24450,138750,3401263150,2257052850000,92313000,2023-07-28
204320,HL만도,KOSPI,KOSPI,48050,300930,14634627750,2256289616000,46957120,2023-07-28
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,27100,187386,5074452100,2234616678000,82458180,2023-07-28
007070,GS리테일,KOSPI,KOSPI,21050,155979,3288584200,2204312258100,104717922,2023-07-28
014680,한솔케미칼,KOSPI,KOSPI,193300,107303,20707047300,2191093193500,11335195,2023-07-28
138930,BNK금융지주,KOSPI,KOSPI,6700,846480,5691154040,2183766148200,325935246,2023-07-28
139480,이마트,KOSPI,KOSPI,75500,83680,6310304500,2104624334500,27875819,2023-07-28
030000,제일기획,KOSPI,KOSPI,18250,675150,12235089400,2099502356250,115041225,2023-07-28
088350,한화생명,KOSPI,KOSPI,2345,1224275,2881729130,2036702850000,868530000,2023-07-28
006040,동원산업,KOSPI,KOSPI,39200,39141,1525949800,1959320468000,49982665,2023-07-28
023530,롯데쇼핑,KOSPI,KOSPI,69200,42978,2975300800,1957581846000,28288755,2023-07-28
298050,HS효성첨단소재,KOSPI,KOSPI,435000,27105,11656908500,1948777380000,4479948,2023-07-28
012750,에스원,KOSPI,KOSPI,51200,49227,2510468200,1945557913600,37999178,2023-07-28
006740,블루산업개발,KOSPI,KOSPI,40600,3023365,119805379900,1887175208800,46482148,2023-07-28
004170,신세계,KOSPI,KOSPI,189600,32184,6075787700,1866646317600,9845181,2023-07-28
002380,KCC,KOSPI,KOSPI,210000,55114,11392890500,1866158910000,8886471,2023-07-28
001040,CJ,KOSPI,KOSPI,63800,94534,6000464700,1861492472400,29176998,2023-07-28
005420,코스모화학,KOSPI,KOSPI,52400,1219923,62281302200,1834431147200,35008228,2023-07-28
026960,동서,KOSPI,KOSPI,18090,53951,974567670,1803573000000,99700000,2023-07-28
047040,대우건설,KOSPI,KOSPI,4330,2787432,12034927500,1799646022540,415622638,2023-07-28
353200,대덕전자,KOSPI,KOSPI,36400,1394411,50707209900,1798776070000,49416925,2023-07-28
005850,에스엘,KOSPI,KOSPI,37450,189591,7120091250,1739497074000,46448520,2023-07-28
010060,OCI홀딩스,KOSPI,KOSPI,104100,154549,15848494600,1708556032200,16412642,2023-07-28
175330,JB금융지주,KOSPI,KOSPI,8580,354412,3037192640,1690113230520,196982894,2023-07-28
011210,현대위아,KOSPI,KOSPI,62100,280888,17719145500,1688814654300,27195083,2023-07-28
002710,TCC스틸,KOSPI,KOSPI,64400,1730342,105204807800,1688162086800,26213697,2023-07-28
004000,롯데정밀화학,KOSPI,KOSPI,65400,46101,3005742000,1687320000000,25800000,2023-07-28
336260,두산퓨얼셀,KOSPI,KOSPI,25750,604917,15349901460,1686463444500,65493726,2023-07-28
000120,CJ대한통운,KOSPI,KOSPI,73000,38308,2791854300,1665301112000,22812344,2023-07-28
108320,LX세미콘,KOSPI,KOSPI,101200,200288,20106174000,1645947160000,16264300,2023-07-28
017800,현대엘리베이터,KOSPI,KOSPI,42000,145321,6119790650,1641880170000,39092385,2023-07-28
006110,삼아알미늄,KOSPI,KOSPI,109400,275591,29197413000,1609483610400,14711916,2023-07-28
145720,덴티움,KOSPI,KOSPI,145000,60771,8824461000,1604980350000,11068830,2023-07-28
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,72600,295655,21701337100,1597200000000,22000000,2023-07-28
001440,대한전선,KOSPI,KOSPI,12730,419156,5281948540,1584214129000,124447300,2023-07-28
267270,HD건설기계,KOSPI,KOSPI,79900,198049,15721389100,1574093360700,19700793,2023-07-28
051600,한전KPS,KOSPI,KOSPI,33050,86326,2860955000,1487250000000,45000000,2023-07-28
457190,이수스페셜티케미컬,KOSPI,KOSPI,269000,205477,54397836500,1481853481000,5508749,2023-07-28
001120,LX인터내셔널,KOSPI,KOSPI,37600,1153470,43023597000,1457376000000,38760000,2023-07-28
000150,두산,KOSPI,KOSPI,87800,73970,6461646900,1450792713000,16523835,2023-07-28
298020,효성티앤씨,KOSPI,KOSPI,334500,22150,7346702000,1447609629000,4327682,2023-07-28
007310,오뚜기,KOSPI,KOSPI,355000,5907,2100167000,1422779650000,4007830,2023-07-28
248070,솔루엠,KOSPI,KOSPI,28150,515476,14611889500,1407656260650,50005551,2023-07-28
000080,하이트진로,KOSPI,KOSPI,20050,192036,3852249600,1406178900550,70133611,2023-07-28
120110,코오롱인더,KOSPI,KOSPI,49900,201757,9944461550,1373202640900,27519091,2023-07-28
001740,SK네트웍스,KOSPI,KOSPI,5810,1254709,7302658290,1369871719650,235778265,2023-07-28
003620,KG모빌리티,KOSPI,KOSPI,7300,421789,3079226780,1364778975200,186956024,2023-07-28
073240,금호타이어,KOSPI,KOSPI,4575,1075868,4936272460,1314215813025,287260287,2023-07-28
195870,해성디에스,KOSPI,KOSPI,76600,389311,29614289300,1302200000000,17000000,2023-07-28
069960,현대백화점,KOSPI,KOSPI,55500,89368,4962855100,1298835475500,23402441,2023-07-28
006280,녹십자,KOSPI,KOSPI,110600,35422,3894913600,1292531102800,11686538,2023-07-28
298040,효성중공업,KOSPI,KOSPI,134300,92130,12362495900,1252286796400,9324548,2023-07-28
004800,효성,KOSPI,KOSPI,59000,32392,1901549500,1243190475000,21071025,2023-07-28
336370,솔루스첨단소재,KOSPI,KOSPI,34850,188335,6560310200,1223625145750,35111195,2023-07-28
093370,후성,KOSPI,KOSPI,12880,992346,12587588000,1215255099520,94352104,2023-07-28
139130,iM금융지주,KOSPI,KOSPI,7170,414412,2958462880,1212775622610,169145833,2023-07-28
100090,SK오션플랜트,KOSPI,KOSPI,22700,439136,9865698000,1208434772400,53235012,2023-07-28
006360,GS건설,KOSPI,KOSPI,14100,947685,13318961790,1206699009000,85581490,2023-07-28
375500,DL이앤씨,KOSPI,KOSPI,30350,236499,7171859900,1174351458050,38693623,2023-07-28
137310,에스디바이오센서,KOSPI,KOSPI,11160,2296982,26321469780,1165688259480,104452353,2023-07-28
192820,코스맥스,KOSPI,KOSPI,102700,144935,14793713100,1165594574300,11349509,2023-07-28
009420,한올바이오파마,KOSPI,KOSPI,22200,316513,7042167950,1159742163600,52240638,2023-07-28
069620,대웅제약,KOSPI,KOSPI,99300,59698,5897594900,1150546897500,11586575,2023-07-28
014820,동원시스템즈,KOSPI,KOSPI,39600,84325,3267262500,1148054767200,28991282,2023-07-28
018670,SK가스,KOSPI,KOSPI,122000,3445,421746500,1126089768000,9230244,2023-07-28
005300,롯데칠성,KOSPI,KOSPI,121000,24704,2991198400,1122744964000,9278884,2023-07-28
161890,한국콜마,KOSPI,KOSPI,47550,138883,6575857200,1088000109000,22881180,2023-07-28
285130,SK케미칼,KOSPI,KOSPI,62100,79997,4952904500,1071459924300,17253783,2023-07-28
103140,풍산,KOSPI,KOSPI,38150,159604,6134345700,1069126205700,28024278,2023-07-28
000240,한국앤컴퍼니,KOSPI,KOSPI,11160,61285,680362930,1059477278400,94935240,2023-07-28
009970,영원무역홀딩스,KOSPI,KOSPI,77000,10906,831829000,1049940584000,13635592,2023-07-28
009240,한샘,KOSPI,KOSPI,44600,22694,1020134350,1049613188800,23533928,2023-07-28
009900,명신산업,KOSPI,KOSPI,19750,419202,8312456730,1036285126750,52470133,2023-07-28
000670,영풍,KOSPI,KOSPI,561000,2292,1285678000,1033384440000,1842040,2023-07-28
010780,아이에스동서,KOSPI,KOSPI,33050,155383,5096566450,1021000628300,30892606,2023-07-28
089590,제주항공,KOSPI,KOSPI,13110,272989,3547801650,1009387551210,76993711,2023-07-28
001430,세아베스틸지주,KOSPI,KOSPI,28000,132459,3774337700,1004139332000,35862119,2023-07-28
185750,종근당,KOSPI,KOSPI,79200,60446,4742088400,995422348800,12568464,2023-07-28
456040,OCI,KOSPI,KOSPI,131600,323687,41861337000,978673536400,7436729,2023-07-28
003690,코리안리,KOSPI,KOSPI,6830,88340,607177030,961820673370,140822939,2023-07-28
089860,롯데렌탈,KOSPI,KOSPI,26200,27904,726753700,959812450600,36634063,2023-07-28
161000,애경케미칼,KOSPI,KOSPI,19500,930845,17811504510,948649825500,48648709,2023-07-28
271940,일진하이솔루스,KOSPI,KOSPI,25600,74659,1903982600,929617664000,36313190,2023-07-28
395400,SK리츠,KOSPI,KOSPI,4650,329029,1529719495,913976467350,196554079,2023-07-28
019170,신풍제약,KOSPI,KOSPI,16990,6419651,124438204310,900214980100,52984990,2023-07-28
007340,DN오토모티브,KOSPI,KOSPI,90000,50629,4640796100,899460450000,9994005,2023-07-28
280360,롯데웰푸드,KOSPI,KOSPI,95000,7724,733767200,896284530000,9434574,2023-07-28
069260,TKG휴켐스,KOSPI,KOSPI,21800,60425,1321586250,891153218400,40878588,2023-07-28
003230,삼양식품,KOSPI,KOSPI,117200,32354,3768070200,882869358000,7533015,2023-07-28
192650,드림텍,KOSPI,KOSPI,13280,2419984,31529846040,881972435360,66413587,2023-07-28
178920,PI첨단소재,KOSPI,KOSPI,29950,119325,3566608000,879521343900,29366322,2023-07-28
001800,오리온홀딩스,KOSPI,KOSPI,13930,66886,935723400,872650728460,62645422,2023-07-28
181710,NHN,KOSPI,KOSPI,24950,19445,487187500,871670215900,34936682,2023-07-28
330590,롯데리츠,KOSPI,KOSPI,3545,255316,897081810,861324693780,242968884,2023-07-28
001060,JW중외제약,KOSPI,KOSPI,37700,382085,14376707200,860880857200,22835036,2023-07-28
008730,율촌화학,KOSPI,KOSPI,34700,76902,2640408600,860560000000,24800000,2023-07-28
114090,GKL,KOSPI,KOSPI,13810,254736,3492236490,854226802700,61855670,2023-07-28
066575,LG전자우,KOSPI,KOSPI,49500,85217,4189547100,850706604000,17185992,2023-07-28
082740,한화엔진,KOSPI,KOSPI,11820,1564561,18247514280,845650009080,71543994,2023-07-28
090460,비에이치,KOSPI,KOSPI,24300,607957,14756965800,837484409700,34464379,2023-07-28
009450,경동나비엔,KOSPI,KOSPI,57300,70595,3959317500,834780321600,14568592,2023-07-28
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3900,109378,424579855,831047100000,213089000,2023-07-28
006650,대한유화,KOSPI,KOSPI,127800,29252,3708011300,830700000000,6500000,2023-07-28
016380,KG스틸,KOSPI,KOSPI,8230,368834,3008096440,823073222310,100008897,2023-07-28
300720,한일시멘트,KOSPI,KOSPI,11850,46365,546263600,820749249000,69261540,2023-07-28
020560,아시아나항공,KOSPI,KOSPI,11000,147417,1626497590,818529404000,74411764,2023-07-28
002350,넥센타이어,KOSPI,KOSPI,8320,169080,1407523060,812596736640,97667877,2023-07-28
003030,세아제강지주,KOSPI,KOSPI,196200,10547,2055312000,812593103400,4141657,2023-07-28
002840,미원상사,KOSPI,KOSPI,166000,1685,277860800,805100000000,4850000,2023-07-28
012510,더존비즈온,KOSPI,KOSPI,26400,96325,2541024850,802105497600,30382784,2023-07-28
348950,제이알글로벌리츠,KOSPI,KOSPI,4060,394104,1577947145,801346560000,197376000,2023-07-28
214320,이노션,KOSPI,KOSPI,39550,15462,606685050,791000000000,20000000,2023-07-28
023590,다우기술,KOSPI,KOSPI,17310,45367,785394670,776641140270,44866617,2023-07-28
272450,진에어,KOSPI,KOSPI,14840,85265,1258281340,774648000000,52200000,2023-07-28
039130,하나투어,KOSPI,KOSPI,48250,61870,2973273900,773890676250,16039185,2023-07-28
000210,DL,KOSPI,KOSPI,36850,37375,1381168900,772224325400,20955884,2023-07-28
003090,대웅,KOSPI,KOSPI,12920,169308,2171187270,751194381600,58141980,2023-07-28
950210,프레스티지바이오파마,KOSPI,KOSPI,12330,400121,4829844030,740985591150,60096155,2023-07-28
001470,삼부토건,KOSPI,KOSPI,3625,26402795,95778601700,740439795750,204259254,2023-07-28
192080,더블유게임즈,KOSPI,KOSPI,40200,15057,605324750,731268431400,18190757,2023-07-28
105630,한세실업,KOSPI,KOSPI,18190,121160,2196004790,727600000000,40000000,2023-07-28
268280,미원에스씨,KOSPI,KOSPI,141300,578,82079200,720630000000,5100000,2023-07-28
032350,롯데관광개발,KOSPI,KOSPI,9760,243080,2374607570,719923551840,73762659,2023-07-28
064960,SNT모티브,KOSPI,KOSPI,49000,18244,896111900,716533664000,14623136,2023-07-28
003540,대신증권,KOSPI,KOSPI,13490,45463,614797140,684933166000,50773400,2023-07-28
344820,KCC글라스,KOSPI,KOSPI,42600,25067,1058868200,680343811200,15970512,2023-07-28
294870,IPARK현대산업개발,KOSPI,KOSPI,10130,152553,1549895390,667641252900,65907330,2023-07-28
006120,SK디스커버리,KOSPI,KOSPI,35000,35271,1228642250,666324925000,19037855,2023-07-28
007700,F&F홀딩스,KOSPI,KOSPI,16800,49186,831014130,657121365600,39114367,2023-07-28
003240,태광산업,KOSPI,KOSPI,590000,680,400770000,656906000000,1113400,2023-07-28
004490,세방전지,KOSPI,KOSPI,46350,66358,3054135900,648900000000,14000000,2023-07-28
018250,애경산업,KOSPI,KOSPI,24550,38471,935598950,648363904250,26409935,2023-07-28
010690,화신,KOSPI,KOSPI,18560,595085,11131121210,648122809600,34920410,2023-07-28
200880,서연이화,KOSPI,KOSPI,23950,569168,13781692850,647331066150,27028437,2023-07-28
085620,미래에셋생명,KOSPI,KOSPI,3650,157577,573514260,646109089850,177016189,2023-07-28
005250,녹십자홀딩스,KOSPI,KOSPI,13630,46115,624996250,640994502300,47028210,2023-07-28
017960,한국카본,KOSPI,KOSPI,14350,951216,13510231600,630836862950,43960757,2023-07-28
383800,LX홀딩스,KOSPI,KOSPI,8230,223590,1830746340,627790078700,76280690,2023-07-28
010050,우리종금,KOSPI,KOSPI,718,3646227,2646766157,627678045508,874203406,2023-07-28
001390,KG케미칼,KOSPI,KOSPI,44000,368636,15900360100,610108224000,13866096,2023-07-28
381970,케이카,KOSPI,KOSPI,12500,107342,1331730970,601081662500,48086533,2023-07-28
025540,한국단자,KOSPI,KOSPI,57400,5417,308577900,597821000000,10415000,2023-07-28
005880,대한해운,KOSPI,KOSPI,1873,612196,1139243957,597819382580,319177460,2023-07-28
033240,자화전자,KOSPI,KOSPI,27050,137140,3749180950,595244555200,22005344,2023-07-28
000070,삼양홀딩스,KOSPI,KOSPI,69400,10692,738710000,594360407400,8564271,2023-07-28
031430,신세계인터내셔날,KOSPI,KOSPI,16490,69195,1137261080,588693000000,35700000,2023-07-28
001680,대상,KOSPI,KOSPI,16730,82712,1384813380,579661458250,34648025,2023-07-28
377740,바이오노트,KOSPI,KOSPI,5660,178165,995014490,577184431680,101976048,2023-07-28
001530,DI동일,KOSPI,KOSPI,22050,165354,3624529250,574196927850,26040677,2023-07-28
082640,동양생명,KOSPI,KOSPI,3535,57287,201372090,570402597975,161358585,2023-07-28
005610,삼립,KOSPI,KOSPI,66000,4117,272123500,569514594000,8629009,2023-07-28
011930,신성이엔지,KOSPI,KOSPI,2735,10465157,28137314710,562994692985,205848151,2023-07-28
003850,보령,KOSPI,KOSPI,8190,264601,2163668400,562571100000,68690000,2023-07-28
000815,삼성화재우,KOSPI,KOSPI,173300,3380,581482400,553173600000,3192000,2023-07-28
192400,쿠쿠홀딩스,KOSPI,KOSPI,15250,8075,123082780,542323321250,35562185,2023-07-28
293940,신한알파리츠,KOSPI,KOSPI,6130,170091,1033540720,540053753990,88100123,2023-07-28
000640,동아쏘시오홀딩스,KOSPI,KOSPI,84000,11237,939129100,533308692000,6348913,2023-07-28
003530,한화투자증권,KOSPI,KOSPI,2445,341095,829433260,524569309875,214547775,2023-07-28
091810,트리니티항공,KOSPI,KOSPI,2600,1708561,4376355420,522006032600,200771551,2023-07-28
001720,신영증권,KOSPI,KOSPI,55600,807,44599300,521874777200,9386237,2023-07-28
003470,유안타증권,KOSPI,KOSPI,2600,83018,214846325,518951097600,199596576,2023-07-28
