ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
030200,KT,KOSPI,KOSPI,33000,528806,17374651150,8616689664000,261111808,2023-08-25
003490,대한항공,KOSPI,KOSPI,23150,471953,10929164050,8524308302150,368220661,2023-08-25
024110,기업은행,KOSPI,KOSPI,10650,925017,9817618150,8492585504850,797425869,2023-08-25
316140,우리금융지주,KOSPI,KOSPI,11560,983882,11384037500,8416379946440,728060549,2023-08-25
011200,HMM,KOSPI,KOSPI,17000,915307,15614657770,8313671432000,489039496,2023-08-25
010950,S-Oil,KOSPI,KOSPI,71000,187081,13196876400,7993378232000,112582792,2023-08-25
009540,HD한국조선해양,KOSPI,KOSPI,111800,127186,14247176100,7912434368800,70773116,2023-08-25
042660,한화오션,KOSPI,KOSPI,35000,946833,32952436100,7590568965000,216873399,2023-08-25
259960,크래프톤,KOSPI,KOSPI,155100,83001,12847567900,7501061439300,48362743,2023-08-25
090430,아모레퍼시픽,KOSPI,KOSPI,127300,267956,34061589400,7446128220700,58492759,2023-08-25
001570,금양,KOSPI,KOSPI,126500,1127350,141554517800,7343329680500,58050037,2023-08-25
010140,삼성중공업,KOSPI,KOSPI,8210,4591196,37805277380,7224800000000,880000000,2023-08-25
051900,LG생활건강,KOSPI,KOSPI,449000,76681,34093603500,7012570453000,15618197,2023-08-25
326030,SK바이오팜,KOSPI,KOSPI,84700,102136,8657489800,6633132275000,78313250,2023-08-25
028050,삼성E&A,KOSPI,KOSPI,33150,1402009,47610411800,6497400000000,196000000,2023-08-25
086280,현대글로비스,KOSPI,KOSPI,171300,59456,10207167300,6423750000000,37500000,2023-08-25
402340,SK스퀘어,KOSPI,KOSPI,43450,332787,14430614728,6146765959950,141467571,2023-08-25
361610,SK아이이테크놀로지,KOSPI,KOSPI,86000,199249,17102784500,6131592912000,71297592,2023-08-25
009830,한화솔루션,KOSPI,KOSPI,35300,1088615,38376835950,6067806520800,171892536,2023-08-25
011070,LG이노텍,KOSPI,KOSPI,254500,134704,34202000000,6023278731500,23667107,2023-08-25
000100,유한양행,KOSPI,KOSPI,75600,201739,15154476900,5793882469200,76638657,2023-08-25
377300,카카오페이,KOSPI,KOSPI,42900,163487,6943807350,5752729596900,134096261,2023-08-25
005830,DB손해보험,KOSPI,KOSPI,81200,143057,11659241652,5748960000000,70800000,2023-08-25
302440,SK바이오사이언스,KOSPI,KOSPI,74000,142265,10512645300,5682019404000,76784046,2023-08-25
012450,한화에어로스페이스,KOSPI,KOSPI,110000,266719,29444104700,5569300000000,50630000,2023-08-25
011170,롯데케미칼,KOSPI,KOSPI,129600,89232,11519684400,5543694302400,42775419,2023-08-25
036570,NC,KOSPI,KOSPI,247000,117381,29069891500,5422643434000,21954022,2023-08-25
042700,한미반도체,KOSPI,KOSPI,54400,2579662,141943469200,5295258028800,97339302,2023-08-25
241560,두산밥캣,KOSPI,KOSPI,51800,542186,28330542500,5192906798800,100249166,2023-08-25
088980,맥쿼리인프라,KOSPI,KOSPI,11800,789436,9315953340,5142219989000,435781355,2023-08-25
005070,코스모신소재,KOSPI,KOSPI,163600,183984,30061409300,5014463681600,30650756,2023-08-25
271560,오리온,KOSPI,KOSPI,125500,49550,6227996700,4961784566000,39536132,2023-08-25
018880,한온시스템,KOSPI,KOSPI,9130,665670,6073175945,4873594000000,533800000,2023-08-25
047810,한국항공우주,KOSPI,KOSPI,48500,260270,12602763950,4727542689500,97475107,2023-08-25
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37950,149012,5641172900,4701058868550,123875069,2023-08-25
034220,LG디스플레이,KOSPI,KOSPI,13090,1082981,14243293350,4683807513000,357815700,2023-08-25
004020,현대제철,KOSPI,KOSPI,34850,301358,10515180200,4650585607250,133445785,2023-08-25
267250,HD현대,KOSPI,KOSPI,58400,84690,4921386900,4613196164000,78993085,2023-08-25
097950,CJ제일제당,KOSPI,KOSPI,304000,19472,5911803500,4576472544000,15054186,2023-08-25
032640,LG유플러스,KOSPI,KOSPI,10300,602198,6196098390,4497097018300,436611361,2023-08-25
307950,현대오토에버,KOSPI,KOSPI,150100,68849,10477896700,4116339698200,27423982,2023-08-25
006800,미래에셋증권,KOSPI,KOSPI,6720,323134,2171959790,4067726261760,605316408,2023-08-25
383220,F&F,KOSPI,KOSPI,101200,121809,12181703200,3876675990000,38307075,2023-08-25
128940,한미약품,KOSPI,KOSPI,301000,34127,10286125000,3781209558000,12562158,2023-08-25
000720,현대건설,KOSPI,KOSPI,33500,479960,16101342100,3730418127500,111355765,2023-08-25
005387,현대차2우B,KOSPI,KOSPI,103000,32769,3394326100,3720421491000,36120597,2023-08-25
251270,넷마블,KOSPI,KOSPI,42550,112255,4759594350,3657321510100,85953502,2023-08-25
011780,금호석유화학,KOSPI,KOSPI,121500,87297,10568325900,3561688908000,29314312,2023-08-25
078930,GS,KOSPI,KOSPI,37650,84226,3159761950,3498263981700,92915378,2023-08-25
006260,LS,KOSPI,KOSPI,108300,331728,36157245900,3487260000000,32200000,2023-08-25
008770,호텔신라,KOSPI,KOSPI,88500,681267,60161769800,3473458708500,39248121,2023-08-25
029780,삼성카드,KOSPI,KOSPI,29700,82646,2449166750,3441009062700,115858891,2023-08-25
005940,NH투자증권,KOSPI,KOSPI,10340,163386,1689979230,3429425623140,331665921,2023-08-25
011790,SKC,KOSPI,KOSPI,88900,161674,14291325300,3366491692200,37868298,2023-08-25
035250,강원랜드,KOSPI,KOSPI,15560,395393,6105992080,3328914180000,213940500,2023-08-25
010620,HD현대미포,KOSPI,KOSPI,82600,101720,8367607400,3299221507400,39942149,2023-08-25
016360,삼성증권,KOSPI,KOSPI,36300,101583,3684419900,3241590000000,89300000,2023-08-25
064350,현대로템,KOSPI,KOSPI,29150,502856,14676514650,3181497840950,109142293,2023-08-25
021240,코웨이,KOSPI,KOSPI,42000,79481,3344075150,3099583998000,73799619,2023-08-25
010120,LS ELECTRIC,KOSPI,KOSPI,95700,151100,14576330200,2871000000000,30000000,2023-08-25
180640,한진칼,KOSPI,KOSPI,42850,39297,1669493850,2860763655150,66762279,2023-08-25
071050,한국금융지주,KOSPI,KOSPI,50700,81124,4108428900,2825307794400,55725992,2023-08-25
004370,농심,KOSPI,KOSPI,464000,24702,11428052000,2822345888000,6082642,2023-08-25
282330,BGF리테일,KOSPI,KOSPI,161000,24017,3865916300,2782708866000,17283906,2023-08-25
001450,현대해상,KOSPI,KOSPI,30450,1055646,31810590950,2722230000000,89400000,2023-08-25
003410,쌍용C&E,KOSPI,KOSPI,5380,362017,1939025220,2710764621100,503859595,2023-08-25
112610,씨에스윈드,KOSPI,KOSPI,63100,380306,23960585900,2661015529300,42171403,2023-08-25
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,32250,476247,15232129050,2659276305000,82458180,2023-08-25
051915,LG화학우,KOSPI,KOSPI,342000,18558,6279843000,2629569600000,7688800,2023-08-25
052690,한전기술,KOSPI,KOSPI,68500,87785,5972524100,2618070000000,38220000,2023-08-25
039490,키움증권,KOSPI,KOSPI,98900,39937,3960862700,2593821223400,26226706,2023-08-25
004990,롯데지주,KOSPI,KOSPI,24450,84447,2053179400,2565030844650,104909237,2023-08-25
007070,GS리테일,KOSPI,KOSPI,23750,222567,5268773050,2487050647500,104717922,2023-08-25
272210,한화시스템,KOSPI,KOSPI,13160,548831,7252784750,2486179159240,188919389,2023-08-25
005385,현대차우,KOSPI,KOSPI,101600,26080,2657939500,2449892890400,24113119,2023-08-25
008930,한미사이언스,KOSPI,KOSPI,34750,122018,4225835600,2431003665000,69956940,2023-08-25
267260,HD현대일렉트릭,KOSPI,KOSPI,67400,299219,20294955100,2429576899000,36047135,2023-08-25
111770,영원무역,KOSPI,KOSPI,54400,82362,4477059100,2410543859200,44311468,2023-08-25
028670,팬오션,KOSPI,KOSPI,4335,1202773,5221139120,2317358834520,534569512,2023-08-25
000990,DB하이텍,KOSPI,KOSPI,51600,278483,14303863800,2290967140800,44398588,2023-08-25
081660,미스토홀딩스,KOSPI,KOSPI,37600,173396,6447268000,2284283547200,60752222,2023-08-25
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,48250,167210,8021952250,2224847788750,46110835,2023-08-25
036460,한국가스공사,KOSPI,KOSPI,24050,128514,3074241650,2220127650000,92313000,2023-08-25
030000,제일기획,KOSPI,KOSPI,18980,116588,2208331190,2183482450500,115041225,2023-08-25
138930,BNK금융지주,KOSPI,KOSPI,6650,643759,4255322980,2141888112700,322088438,2023-08-25
006740,블루산업개발,KOSPI,KOSPI,45850,4501132,207518189150,2131206485800,46482148,2023-08-25
012750,에스원,KOSPI,KOSPI,54100,25510,1376995300,2055755529800,37999178,2023-08-25
139480,이마트,KOSPI,KOSPI,72900,163517,11826596200,2032147205100,27875819,2023-08-25
007660,이수페타시스,KOSPI,KOSPI,31850,7329349,239546469000,2014398445150,63246419,2023-08-25
023530,롯데쇼핑,KOSPI,KOSPI,70900,35757,2516902000,2005672729500,28288755,2023-08-25
004170,신세계,KOSPI,KOSPI,203000,43489,8776835300,1998571743000,9845181,2023-08-25
042670,HD현대인프라코어,KOSPI,KOSPI,9970,1298466,12990352280,1990046426410,199603453,2023-08-25
088350,한화생명,KOSPI,KOSPI,2260,1013226,2278309230,1962877800000,868530000,2023-08-25
001040,CJ,KOSPI,KOSPI,66900,184590,12350577200,1951941166200,29176998,2023-08-25
204320,HL만도,KOSPI,KOSPI,41100,117500,4826259000,1929937632000,46957120,2023-08-25
298050,HS효성첨단소재,KOSPI,KOSPI,429500,10607,4559427500,1924137666000,4479948,2023-08-25
014680,한솔케미칼,KOSPI,KOSPI,167500,46692,7809803400,1898645162500,11335195,2023-08-25
000880,한화,KOSPI,KOSPI,24500,239357,5865247950,1836489007500,74958735,2023-08-25
000150,두산,KOSPI,KOSPI,110300,182102,20067653000,1822579000500,16523835,2023-08-25
047040,대우건설,KOSPI,KOSPI,4345,865474,3756936870,1805880362110,415622638,2023-08-25
298040,효성중공업,KOSPI,KOSPI,193500,80487,15570459200,1804300038000,9324548,2023-08-25
000120,CJ대한통운,KOSPI,KOSPI,78700,31754,2515693800,1795331472800,22812344,2023-08-25
017800,현대엘리베이터,KOSPI,KOSPI,45800,242925,11205202600,1790431233000,39092385,2023-08-25
026960,동서,KOSPI,KOSPI,17750,58499,1032509380,1769675000000,99700000,2023-08-25
002380,KCC,KOSPI,KOSPI,197900,6245,1232568900,1758632610900,8886471,2023-08-25
175330,JB금융지주,KOSPI,KOSPI,8790,227386,1994411580,1731479638260,196982894,2023-08-25
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,78700,66058,5184335100,1731400000000,22000000,2023-08-25
006040,동원산업,KOSPI,KOSPI,36150,14882,534777050,1680348339750,46482665,2023-08-25
192820,코스맥스,KOSPI,KOSPI,144500,199240,28855698000,1640004050500,11349509,2023-08-25
001740,SK네트웍스,KOSPI,KOSPI,6900,1311787,9104734390,1626870028500,235778265,2023-08-25
336260,두산퓨얼셀,KOSPI,KOSPI,24350,140375,3389940950,1594772228100,65493726,2023-08-25
010060,OCI홀딩스,KOSPI,KOSPI,95800,52727,5060465700,1572331103600,16412642,2023-08-25
069960,현대백화점,KOSPI,KOSPI,67100,87185,5851042600,1570303791100,23402441,2023-08-25
004000,롯데정밀화학,KOSPI,KOSPI,60000,37440,2237084200,1548000000000,25800000,2023-08-25
005850,에스엘,KOSPI,KOSPI,33200,152279,5064982150,1542090864000,46448520,2023-08-25
248070,솔루엠,KOSPI,KOSPI,30800,626767,19510845100,1540170970800,50005551,2023-08-25
003620,KG모빌리티,KOSPI,KOSPI,8230,2194138,18161142740,1538648077520,186956024,2023-08-25
001440,대한전선,KOSPI,KOSPI,12230,357589,4373116290,1521990479000,124447300,2023-08-25
011210,현대위아,KOSPI,KOSPI,55700,67390,3746518800,1514766123100,27195083,2023-08-25
005420,코스모화학,KOSPI,KOSPI,43050,222113,9525677550,1507104215400,35008228,2023-08-25
051600,한전KPS,KOSPI,KOSPI,33350,114272,3821437550,1500750000000,45000000,2023-08-25
006110,삼아알미늄,KOSPI,KOSPI,101100,38275,3877734000,1487374707600,14711916,2023-08-25
007310,오뚜기,KOSPI,KOSPI,369000,6163,2262361500,1478889270000,4007830,2023-08-25
003230,삼양식품,KOSPI,KOSPI,189000,128520,24253710100,1423739835000,7533015,2023-08-25
108320,LX세미콘,KOSPI,KOSPI,87300,57944,5041650600,1419873390000,16264300,2023-08-25
073240,금호타이어,KOSPI,KOSPI,4830,306695,1473558690,1387467186210,287260287,2023-08-25
000080,하이트진로,KOSPI,KOSPI,19590,210769,4110409310,1373917439490,70133611,2023-08-25
137310,에스디바이오센서,KOSPI,KOSPI,11000,1563878,17054445220,1368975883000,124452353,2023-08-25
267270,HD건설기계,KOSPI,KOSPI,69000,78392,5405067200,1359354717000,19700793,2023-08-25
298020,효성티앤씨,KOSPI,KOSPI,314000,10984,3442289000,1358892148000,4327682,2023-08-25
006280,녹십자,KOSPI,KOSPI,116200,13467,1569418500,1357975715600,11686538,2023-08-25
009240,한샘,KOSPI,KOSPI,57700,15781,908758400,1357907645600,23533928,2023-08-25
002710,TCC스틸,KOSPI,KOSPI,51600,203947,10492767500,1352626765200,26213697,2023-08-25
353200,대덕전자,KOSPI,KOSPI,27250,1124698,31249783100,1346611206250,49416925,2023-08-25
120110,코오롱인더,KOSPI,KOSPI,48050,425761,20633589250,1322292322550,27519091,2023-08-25
004800,효성,KOSPI,KOSPI,62400,13956,867659500,1314831960000,21071025,2023-08-25
161890,한국콜마,KOSPI,KOSPI,57300,228495,13041427000,1311091614000,22881180,2023-08-25
145720,덴티움,KOSPI,KOSPI,117700,59012,6966253900,1302801291000,11068830,2023-08-25
005300,롯데칠성,KOSPI,KOSPI,134900,14827,1998349500,1251721451600,9278884,2023-08-25
009420,한올바이오파마,KOSPI,KOSPI,23850,298640,7120179500,1245939216300,52240638,2023-08-25
139130,iM금융지주,KOSPI,KOSPI,7350,360580,2643646930,1243221872550,169145833,2023-08-25
069620,대웅제약,KOSPI,KOSPI,106700,24301,2598783000,1236287552500,11586575,2023-08-25
032350,롯데관광개발,KOSPI,KOSPI,16340,2829154,45634718260,1205281848060,73762659,2023-08-25
006360,GS건설,KOSPI,KOSPI,14000,347147,4871062860,1198140860000,85581490,2023-08-25
100090,SK오션플랜트,KOSPI,KOSPI,22250,284370,6351438900,1184479017000,53235012,2023-08-25
001120,LX인터내셔널,KOSPI,KOSPI,30400,371576,11303623150,1178304000000,38760000,2023-08-25
018670,SK가스,KOSPI,KOSPI,125600,4408,552043600,1159318646400,9230244,2023-08-25
375500,DL이앤씨,KOSPI,KOSPI,29600,103769,3069747800,1145331240800,38693623,2023-08-25
336370,솔루스첨단소재,KOSPI,KOSPI,31600,45622,1442938750,1109513762000,35111195,2023-08-25
457190,이수스페셜티케미컬,KOSPI,KOSPI,198000,66055,13146864900,1108557054000,5598773,2023-08-25
003690,코리안리,KOSPI,KOSPI,7710,320801,2477866450,1085744859690,140822939,2023-08-25
009970,영원무역홀딩스,KOSPI,KOSPI,79500,7924,633383700,1084029564000,13635592,2023-08-25
195870,해성디에스,KOSPI,KOSPI,63700,105903,6805655400,1082900000000,17000000,2023-08-25
185750,종근당,KOSPI,KOSPI,86100,20119,1737311900,1082144750400,12568464,2023-08-25
280360,롯데웰푸드,KOSPI,KOSPI,113000,20962,2365357000,1066106862000,9434574,2023-08-25
285130,SK케미칼,KOSPI,KOSPI,61300,27283,1667405900,1057656897900,17253783,2023-08-25
093370,후성,KOSPI,KOSPI,11040,504596,5580201530,1041647228160,94352104,2023-08-25
009900,명신산업,KOSPI,KOSPI,19700,497906,9900094940,1033661620100,52470133,2023-08-25
001060,JW중외제약,KOSPI,KOSPI,44250,287638,12978381150,1010450343000,22835036,2023-08-25
114090,GKL,KOSPI,KOSPI,16330,309854,5053403070,1010103091100,61855670,2023-08-25
012510,더존비즈온,KOSPI,KOSPI,32800,57130,1886776000,996555315200,30382784,2023-08-25
089590,제주항공,KOSPI,KOSPI,12880,109369,1402176650,991678997680,76993711,2023-08-25
000240,한국앤컴퍼니,KOSPI,KOSPI,10410,334428,3474078730,988275848400,94935240,2023-08-25
089860,롯데렌탈,KOSPI,KOSPI,26950,34622,927747150,987287997850,36634063,2023-08-25
456040,OCI,KOSPI,KOSPI,132300,46535,6157604400,983879246700,7436729,2023-08-25
014820,동원시스템즈,KOSPI,KOSPI,33800,19610,662231700,979905331600,28991282,2023-08-25
000670,영풍,KOSPI,KOSPI,526000,1610,845447000,968913040000,1842040,2023-08-25
001800,오리온홀딩스,KOSPI,KOSPI,15350,34547,528822010,961607227700,62645422,2023-08-25
103140,풍산,KOSPI,KOSPI,33750,147029,4971874650,945819382500,28024278,2023-08-25
010780,아이에스동서,KOSPI,KOSPI,30600,89449,2731457750,945313743600,30892606,2023-08-25
007340,DN오토모티브,KOSPI,KOSPI,92200,13975,1283523000,921447261000,9994005,2023-08-25
019170,신풍제약,KOSPI,KOSPI,17170,248415,4247643750,909752278300,52984990,2023-08-25
181710,NHN,KOSPI,KOSPI,25150,22833,578792450,878657552300,34936682,2023-08-25
069260,TKG휴켐스,KOSPI,KOSPI,21300,50600,1077211400,870713924400,40878588,2023-08-25
300720,한일시멘트,KOSPI,KOSPI,12430,64109,792388770,860920942200,69261540,2023-08-25
178920,PI첨단소재,KOSPI,KOSPI,29200,85165,2468816500,857496602400,29366322,2023-08-25
395400,SK리츠,KOSPI,KOSPI,4310,131892,567381855,847148080490,196554079,2023-08-25
271940,일진하이솔루스,KOSPI,KOSPI,23100,27983,646516000,838834689000,36313190,2023-08-25
011810,STX,KOSPI,KOSPI,26950,4519495,120048554400,830840445050,30828959,2023-08-25
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3890,79727,312750100,828916210000,213089000,2023-08-25
001430,세아베스틸지주,KOSPI,KOSPI,22750,38052,873082150,815863207250,35862119,2023-08-25
330590,롯데리츠,KOSPI,KOSPI,3355,147598,495156070,815160605820,242968884,2023-08-25
020560,아시아나항공,KOSPI,KOSPI,10950,81393,887521900,814808815800,74411764,2023-08-25
016380,KG스틸,KOSPI,KOSPI,8130,3537626,29463248790,813072332610,100008897,2023-08-25
003090,대웅,KOSPI,KOSPI,13960,58987,823261760,811662040800,58141980,2023-08-25
214320,이노션,KOSPI,KOSPI,40300,24946,1009564500,806000000000,20000000,2023-08-25
090460,비에이치,KOSPI,KOSPI,23200,356904,8281319600,799573592800,34464379,2023-08-25
023590,다우기술,KOSPI,KOSPI,17710,40031,712653680,794587787070,44866617,2023-08-25
066575,LG전자우,KOSPI,KOSPI,45800,12531,573229400,787118433600,17185992,2023-08-25
002840,미원상사,KOSPI,KOSPI,161900,262,42368700,785215000000,4850000,2023-08-25
000210,DL,KOSPI,KOSPI,37150,53381,1977324300,778511090600,20955884,2023-08-25
039130,하나투어,KOSPI,KOSPI,48250,45043,2167111450,773890676250,16039185,2023-08-25
008730,율촌화학,KOSPI,KOSPI,30950,44569,1384886500,767560000000,24800000,2023-08-25
348950,제이알글로벌리츠,KOSPI,KOSPI,3875,96877,373497390,764832000000,197376000,2023-08-25
002350,넥센타이어,KOSPI,KOSPI,7800,138694,1080857520,761809440600,97667877,2023-08-25
006120,SK디스커버리,KOSPI,KOSPI,39800,31810,1271843950,757706629000,19037855,2023-08-25
105630,한세실업,KOSPI,KOSPI,18930,213303,4017931630,757200000000,40000000,2023-08-25
192080,더블유게임즈,KOSPI,KOSPI,41250,36671,1510696750,750368726250,18190757,2023-08-25
006650,대한유화,KOSPI,KOSPI,114800,15125,1731310200,746200000000,6500000,2023-08-25
003030,세아제강지주,KOSPI,KOSPI,179000,5184,932263500,741356603000,4141657,2023-08-25
161000,애경케미칼,KOSPI,KOSPI,15190,507166,7744929420,738973889710,48648709,2023-08-25
192650,드림텍,KOSPI,KOSPI,11060,189306,2096648750,734534272220,66413587,2023-08-25
003540,대신증권,KOSPI,KOSPI,14130,19201,271189410,717428142000,50773400,2023-08-25
009450,경동나비엔,KOSPI,KOSPI,48900,57696,2832490100,712404148800,14568592,2023-08-25
001470,삼부토건,KOSPI,KOSPI,3455,15923755,53777611490,705715722570,204259254,2023-08-25
082740,한화엔진,KOSPI,KOSPI,9850,499023,4894197220,704708340900,71543994,2023-08-25
272450,진에어,KOSPI,KOSPI,13450,180106,2417470580,702090000000,52200000,2023-08-25
004490,세방전지,KOSPI,KOSPI,50100,68935,3415069900,701400000000,14000000,2023-08-25
294870,IPARK현대산업개발,KOSPI,KOSPI,10130,114777,1160259280,667641252900,65907330,2023-08-25
950210,프레스티지바이오파마,KOSPI,KOSPI,11100,71189,787693820,667067320500,60096155,2023-08-25
082640,동양생명,KOSPI,KOSPI,4110,291641,1186493940,663183784350,161358585,2023-08-25
064960,SNT모티브,KOSPI,KOSPI,45350,13671,621575600,663159217600,14623136,2023-08-25
085620,미래에셋생명,KOSPI,KOSPI,3745,235204,871688135,662925627805,177016189,2023-08-25
003850,보령,KOSPI,KOSPI,9630,1124160,10608189360,661484700000,68690000,2023-08-25
003240,태광산업,KOSPI,KOSPI,587000,558,326595000,653565800000,1113400,2023-08-25
005250,녹십자홀딩스,KOSPI,KOSPI,13880,28179,389141250,652751554800,47028210,2023-08-25
007700,F&F홀딩스,KOSPI,KOSPI,16600,26483,439992980,649298492200,39114367,2023-08-25
268280,미원에스씨,KOSPI,KOSPI,129700,463,60010900,648500000000,5000000,2023-08-25
344820,KCC글라스,KOSPI,KOSPI,40450,9791,393740800,646007210400,15970512,2023-08-25
068400,SK렌터카,KOSPI,KOSPI,13430,244894,3286198150,635048831200,47285840,2023-08-25
001680,대상,KOSPI,KOSPI,18220,91443,1659293530,631287015500,34648025,2023-08-25
001390,KG케미칼,KOSPI,KOSPI,45650,0,0,625122335200,13693808,2023-08-25
010050,우리종금,KOSPI,KOSPI,707,0,0,618061808042,874203406,2023-08-25
192400,쿠쿠홀딩스,KOSPI,KOSPI,17300,392041,6770463120,615225800500,35562185,2023-08-25
000640,동아쏘시오홀딩스,KOSPI,KOSPI,94900,7683,733700400,602511843700,6348913,2023-08-25
000070,삼양홀딩스,KOSPI,KOSPI,70000,3343,233123100,599498970000,8564271,2023-08-25
383800,LX홀딩스,KOSPI,KOSPI,7830,87372,683070040,597277802700,76280690,2023-08-25
031430,신세계인터내셔날,KOSPI,KOSPI,16640,110204,1818252490,594048000000,35700000,2023-08-25
030190,NICE평가정보,KOSPI,KOSPI,9770,37504,367700820,593183791400,60714820,2023-08-25
018250,애경산업,KOSPI,KOSPI,22300,92540,2041297350,588941550500,26409935,2023-08-25
000815,삼성화재우,KOSPI,KOSPI,183100,9531,1739465200,584455200000,3192000,2023-08-25
049770,동원F&B,KOSPI,KOSPI,30200,14402,426631800,582727724000,19295620,2023-08-25
005610,삼립,KOSPI,KOSPI,67200,3666,246721700,579869404800,8629009,2023-08-25
017960,한국카본,KOSPI,KOSPI,13130,173052,2275207480,577204739410,43960757,2023-08-25
007460,에이프로젠,KOSPI,KOSPI,2275,3636528,8233334555,577096645125,253668855,2023-08-25
005880,대한해운,KOSPI,KOSPI,1782,471185,840847222,568774233720,319177460,2023-08-25
381970,케이카,KOSPI,KOSPI,11730,53355,624824400,564055032090,48086533,2023-08-25
005180,빙그레,KOSPI,KOSPI,57000,75305,4299632500,561520737000,9851241,2023-08-25
033240,자화전자,KOSPI,KOSPI,25450,53240,1353457750,561077469700,22046266,2023-08-25
011930,신성이엔지,KOSPI,KOSPI,2720,39593301,115867881585,559906970720,205848151,2023-08-25
025540,한국단자,KOSPI,KOSPI,52900,16937,894361500,550953500000,10415000,2023-08-25
001530,DI동일,KOSPI,KOSPI,21050,53557,1115347850,548156250850,26040677,2023-08-25
002240,고려제강,KOSPI,KOSPI,21900,185193,4079890600,547500000000,25000000,2023-08-25
000400,롯데손해보험,KOSPI,KOSPI,1755,128093,225501969,544640241600,310336320,2023-08-25
293940,신한알파리츠,KOSPI,KOSPI,6060,63829,384126400,533886745380,88100123,2023-08-25
