ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
006800,미래에셋증권,KOSPI,KOSPI,7170,943347,6819039880,4411818645360,615316408,2023-02-17
011780,금호석유화학,KOSPI,KOSPI,144900,75219,10874398900,4247643808800,29314312,2023-02-17
000720,현대건설,KOSPI,KOSPI,37400,717924,26894814150,4164705611000,111355765,2023-02-17
021240,코웨이,KOSPI,KOSPI,55400,170171,9530928200,4088498892600,73799619,2023-02-17
008560,메리츠증권,KOSPI,KOSPI,6640,534300,3536911330,4083869444560,615040579,2023-02-17
047050,포스코인터내셔널,KOSPI,KOSPI,22700,279485,6365060850,3993447287600,175922788,2023-02-17
078930,GS,KOSPI,KOSPI,42850,128199,5484078200,3981423947300,92915378,2023-02-17
000100,유한양행,KOSPI,KOSPI,51500,121429,6243252300,3946890835500,76638657,2023-02-17
241560,두산밥캣,KOSPI,KOSPI,39150,783293,30333789000,3924754848900,100249166,2023-02-17
029780,삼성카드,KOSPI,KOSPI,30500,52040,1591021200,3533696175500,115858891,2023-02-17
005387,현대차2우B,KOSPI,KOSPI,95200,60216,5695303000,3473414935200,36485451,2023-02-17
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,42000,197947,8331016000,3463243560000,82458180,2023-02-17
011790,SKC,KOSPI,KOSPI,90900,268808,24244786700,3442228288200,37868298,2023-02-17
071050,한국금융지주,KOSPI,KOSPI,61000,79842,4881446800,3399285512000,55725992,2023-02-17
128940,한미약품,KOSPI,KOSPI,267500,24060,6467748000,3360377265000,12562158,2023-02-17
004990,롯데지주,KOSPI,KOSPI,31100,86865,2692814800,3262677270700,104909237,2023-02-17
028670,팬오션,KOSPI,KOSPI,6070,2454063,14855397940,3244836937840,534569512,2023-02-17
139480,이마트,KOSPI,KOSPI,115700,101774,11791494700,3225232258300,27875819,2023-02-17
307950,현대오토에버,KOSPI,KOSPI,116400,66151,7742935100,3192151504800,27423982,2023-02-17
005940,NH투자증권,KOSPI,KOSPI,9540,380479,3643996180,3164092886340,331665921,2023-02-17
008770,호텔신라,KOSPI,KOSPI,80500,163947,13226303800,3159473740500,39248121,2023-02-17
007070,GS리테일,KOSPI,KOSPI,30050,129038,3881614600,3146773556100,104717922,2023-02-17
282330,BGF리테일,KOSPI,KOSPI,181300,19743,3596821400,3133572157800,17283906,2023-02-17
016360,삼성증권,KOSPI,KOSPI,33450,120796,4043580300,2987085000000,89300000,2023-02-17
003410,쌍용C&E,KOSPI,KOSPI,5900,391792,2320209000,2972771610500,503859595,2023-02-17
010620,HD현대미포,KOSPI,KOSPI,74200,218493,16184099900,2963707455800,39942149,2023-02-17
137310,에스디바이오센서,KOSPI,KOSPI,28150,112445,3188982300,2938391386950,104383353,2023-02-17
036460,한국가스공사,KOSPI,KOSPI,31400,217051,6794681100,2898628200000,92313000,2023-02-17
112610,씨에스윈드,KOSPI,KOSPI,68000,233202,15886119600,2867655404000,42171403,2023-02-17
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,61700,433694,27100468400,2845038519500,46110835,2023-02-17
001450,현대해상,KOSPI,KOSPI,31450,180192,5696266850,2811630000000,89400000,2023-02-17
064350,현대로템,KOSPI,KOSPI,25700,868403,22293335200,2804956930100,109142293,2023-02-17
039490,키움증권,KOSPI,KOSPI,105800,43428,4633400100,2774024475400,26219513,2023-02-17
180640,한진칼,KOSPI,KOSPI,40850,51965,2126616850,2727219366600,66761796,2023-02-17
042660,한화오션,KOSPI,KOSPI,25150,765671,19309129900,2698360325350,107290669,2023-02-17
272210,한화시스템,KOSPI,KOSPI,13320,600637,7967841050,2516406261480,188919389,2023-02-17
023530,롯데쇼핑,KOSPI,KOSPI,88900,65483,5788615200,2514870319500,28288755,2023-02-17
014680,한솔케미칼,KOSPI,KOSPI,215000,59312,12932977000,2437066925000,11335195,2023-02-17
051915,LG화학우,KOSPI,KOSPI,313500,16381,5153432500,2410438800000,7688800,2023-02-17
052690,한전기술,KOSPI,KOSPI,62800,84837,5370901000,2400216000000,38220000,2023-02-17
081660,미스토홀딩스,KOSPI,KOSPI,39500,255542,10023134900,2399712769000,60752222,2023-02-17
017390,서울가스,KOSPI,KOSPI,473000,11383,5365115500,2365000000000,5000000,2023-02-17
001040,CJ,KOSPI,KOSPI,80900,27374,2214869500,2360419138200,29176998,2023-02-17
030000,제일기획,KOSPI,KOSPI,20500,233845,4801145050,2358345112500,115041225,2023-02-17
005385,현대차우,KOSPI,KOSPI,94500,53435,5020399700,2301706732500,24356685,2023-02-17
006040,동원산업,KOSPI,KOSPI,46050,36276,1665802900,2301701723250,49982665,2023-02-17
336260,두산퓨얼셀,KOSPI,KOSPI,34450,264503,9146383400,2256258860700,65493726,2023-02-17
010060,OCI홀딩스,KOSPI,KOSPI,94400,204844,19477545500,2251380622400,23849371,2023-02-17
204320,HL만도,KOSPI,KOSPI,47400,164427,7828587800,2225767488000,46957120,2023-02-17
006260,LS,KOSPI,KOSPI,68900,191463,13203786400,2218580000000,32200000,2023-02-17
005070,코스모신소재,KOSPI,KOSPI,71900,1618440,118915401400,2203789356400,30650756,2023-02-17
088350,한화생명,KOSPI,KOSPI,2530,1779371,4533861200,2197380900000,868530000,2023-02-17
138930,BNK금융지주,KOSPI,KOSPI,6740,957935,6470468360,2196803558040,325935246,2023-02-17
004370,농심,KOSPI,KOSPI,357000,7554,2707946500,2171503194000,6082642,2023-02-17
000990,DB하이텍,KOSPI,KOSPI,48900,1192004,58827262400,2171090953200,44398588,2023-02-17
012750,에스원,KOSPI,KOSPI,57100,46972,2691418200,2169753063800,37999178,2023-02-17
002380,KCC,KOSPI,KOSPI,238500,25302,6067613000,2119423333500,8886471,2023-02-17
008930,한미사이언스,KOSPI,KOSPI,30200,127453,3864930150,2112699588000,69956940,2023-02-17
000880,한화,KOSPI,KOSPI,28150,69214,1952070850,2110088390250,74958735,2023-02-17
004170,신세계,KOSPI,KOSPI,208500,120738,25183081250,2052720238500,9845181,2023-02-17
026960,동서,KOSPI,KOSPI,20100,63032,1268170500,2003970000000,99700000,2023-02-17
111770,영원무역,KOSPI,KOSPI,45050,59265,2668358900,1996231633400,44311468,2023-02-17
004690,삼천리,KOSPI,KOSPI,486500,18734,8970303500,1972769662500,4055025,2023-02-17
006360,GS건설,KOSPI,KOSPI,22750,1088749,24912276750,1946978897500,85581490,2023-02-17
000120,CJ대한통운,KOSPI,KOSPI,83600,37878,3174286200,1907111958400,22812344,2023-02-17
298020,효성티앤씨,KOSPI,KOSPI,439000,26453,11735277000,1899852398000,4327682,2023-02-17
016710,대성홀딩스,KOSPI,KOSPI,117800,24985,2922287500,1895338270200,16089459,2023-02-17
001440,대한전선,KOSPI,KOSPI,1516,4376208,6623537006,1886621081644,1244473009,2023-02-17
001570,금양,KOSPI,KOSPI,32150,5189674,168177788150,1866308689550,58050037,2023-02-17
047040,대우건설,KOSPI,KOSPI,4475,850488,3827626680,1859911305050,415622638,2023-02-17
175330,JB금융지주,KOSPI,KOSPI,9410,813414,7651270720,1853609032540,196982894,2023-02-17
042670,HD현대인프라코어,KOSPI,KOSPI,9300,12141095,111629306480,1839199722300,197763411,2023-02-17
298050,HS효성첨단소재,KOSPI,KOSPI,409000,22970,9418947500,1832298732000,4479948,2023-02-17
007310,오뚜기,KOSPI,KOSPI,457000,5309,2433926000,1831578310000,4007830,2023-02-17
000080,하이트진로,KOSPI,KOSPI,24950,85537,2135193700,1749833594450,70133611,2023-02-17
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,75400,197191,14751984200,1658800000000,22000000,2023-02-17
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-02-17
005300,롯데칠성,KOSPI,KOSPI,171700,17434,3010840400,1593184382800,9278884,2023-02-17
336370,솔루스첨단소재,KOSPI,KOSPI,44900,437579,19292290050,1576492655500,35111195,2023-02-17
051600,한전KPS,KOSPI,KOSPI,33900,71343,2429843550,1525500000000,45000000,2023-02-17
004000,롯데정밀화학,KOSPI,KOSPI,58800,47851,2818760100,1517040000000,25800000,2023-02-17
010120,LS ELECTRIC,KOSPI,KOSPI,50100,129228,6469523300,1503000000000,30000000,2023-02-17
108320,LX세미콘,KOSPI,KOSPI,91900,147444,13630652800,1494689170000,16264300,2023-02-17
011210,현대위아,KOSPI,KOSPI,54900,93923,5167208300,1493010056700,27195083,2023-02-17
042700,한미반도체,KOSPI,KOSPI,15220,1531750,23249118560,1481504176440,97339302,2023-02-17
004800,효성,KOSPI,KOSPI,69000,16123,1112487400,1453900725000,21071025,2023-02-17
010780,아이에스동서,KOSPI,KOSPI,46650,4889266,218833289350,1441140069900,30892606,2023-02-17
006280,녹십자,KOSPI,KOSPI,122900,22073,2711955800,1436275520200,11686538,2023-02-17
000150,두산,KOSPI,KOSPI,86000,52329,4485511100,1421049810000,16523835,2023-02-17
145720,덴티움,KOSPI,KOSPI,128000,60862,7791036700,1416810240000,11068830,2023-02-17
069620,대웅제약,KOSPI,KOSPI,121600,154124,18827334300,1408927520000,11586575,2023-02-17
285130,SK케미칼,KOSPI,KOSPI,81600,24735,2027301400,1407908692800,17253783,2023-02-17
267260,HD현대일렉트릭,KOSPI,KOSPI,38650,80236,3099808450,1393221767750,36047135,2023-02-17
001230,동국홀딩스,KOSPI,KOSPI,14350,1468578,20874532910,1369459775950,95432737,2023-02-17
375500,DL이앤씨,KOSPI,KOSPI,34700,150998,5273990300,1342668718100,38693623,2023-02-17
069960,현대백화점,KOSPI,KOSPI,56500,69411,3918735600,1322237916500,23402441,2023-02-17
089590,제주항공,KOSPI,KOSPI,17080,460158,7869258860,1315052583880,76993711,2023-02-17
120110,코오롱인더,KOSPI,KOSPI,47650,188184,8887242800,1311284686150,27519091,2023-02-17
114090,GKL,KOSPI,KOSPI,21000,450772,9467734100,1298969070000,61855670,2023-02-17
139130,iM금융지주,KOSPI,KOSPI,7640,333552,2540903670,1292274164120,169145833,2023-02-17
093370,후성,KOSPI,KOSPI,13650,2880383,39365612900,1287906219600,94352104,2023-02-17
000240,한국앤컴퍼니,KOSPI,KOSPI,13480,39152,526993870,1279727035200,94935240,2023-02-17
001120,LX인터내셔널,KOSPI,KOSPI,32700,117604,3855290950,1267452000000,38760000,2023-02-17
005850,에스엘,KOSPI,KOSPI,26900,113316,3047816950,1249465188000,46448520,2023-02-17
005420,코스모화학,KOSPI,KOSPI,35550,13224314,462148860650,1244542505400,35008228,2023-02-17
000210,DL,KOSPI,KOSPI,59000,82261,4850280900,1236397156000,20955884,2023-02-17
000670,영풍,KOSPI,KOSPI,663000,11286,7488400000,1221272520000,1842040,2023-02-17
008730,율촌화학,KOSPI,KOSPI,47650,76412,3629219350,1181720000000,24800000,2023-02-17
014820,동원시스템즈,KOSPI,KOSPI,40650,22794,928151550,1178495613300,28991282,2023-02-17
271940,일진하이솔루스,KOSPI,KOSPI,32300,38622,1248408450,1172916037000,36313190,2023-02-17
018670,SK가스,KOSPI,KOSPI,125500,5188,655451200,1158395622000,9230244,2023-02-17
280360,롯데웰푸드,KOSPI,KOSPI,122300,7849,959493000,1153848400200,9434574,2023-02-17
017800,현대엘리베이터,KOSPI,KOSPI,28200,51580,1457659650,1150988386200,40815191,2023-02-17
353200,대덕전자,KOSPI,KOSPI,23100,372247,8613818850,1141530967500,49416925,2023-02-17
267270,HD건설기계,KOSPI,KOSPI,56100,453156,25181899900,1105214487300,19700793,2023-02-17
009240,한샘,KOSPI,KOSPI,46700,61064,2848125050,1099034437600,23533928,2023-02-17
006650,대한유화,KOSPI,KOSPI,169000,118244,19888910700,1098500000000,6500000,2023-02-17
003690,코리안리,KOSPI,KOSPI,7790,525498,4130069650,1097010694810,140822939,2023-02-17
019170,신풍제약,KOSPI,KOSPI,20600,139977,2885458800,1091490794000,52984990,2023-02-17
020560,아시아나항공,KOSPI,KOSPI,14650,559441,8145984680,1090132342600,74411764,2023-02-17
248070,솔루엠,KOSPI,KOSPI,21800,227939,5037974500,1090121011800,50005551,2023-02-17
032350,롯데관광개발,KOSPI,KOSPI,14590,598277,8774612950,1064582839900,72966610,2023-02-17
007700,F&F홀딩스,KOSPI,KOSPI,27050,94807,2525022650,1058043627350,39114367,2023-02-17
023590,다우기술,KOSPI,KOSPI,23400,106831,2523113300,1049878837800,44866617,2023-02-17
003090,대웅,KOSPI,KOSPI,18000,83425,1516844280,1046555640000,58141980,2023-02-17
012510,더존비즈온,KOSPI,KOSPI,34300,48692,1675007050,1042129491200,30382784,2023-02-17
395400,SK리츠,KOSPI,KOSPI,5200,57486,300601920,1022081210800,196554079,2023-02-17
185750,종근당,KOSPI,KOSPI,80900,13567,1102122200,1016788737600,12568464,2023-02-17
039130,하나투어,KOSPI,KOSPI,62300,69636,4365516300,999241225500,16039185,2023-02-17
009900,명신산업,KOSPI,KOSPI,18940,471960,8943819140,993784319020,52470133,2023-02-17
181710,NHN,KOSPI,KOSPI,27550,32064,884414250,992273804900,36017198,2023-02-17
089860,롯데렌탈,KOSPI,KOSPI,26850,25742,689017750,983624591550,36634063,2023-02-17
001800,오리온홀딩스,KOSPI,KOSPI,15610,50896,797133880,977895037420,62645422,2023-02-17
001740,SK네트웍스,KOSPI,KOSPI,3935,218737,858293735,976618390945,248187647,2023-02-17
161890,한국콜마,KOSPI,KOSPI,42450,45832,1954535050,971306091000,22881180,2023-02-17
103140,풍산,KOSPI,KOSPI,34600,109372,3786335700,969640018800,28024278,2023-02-17
016380,KG스틸,KOSPI,KOSPI,9690,4142954,39683577600,969086211930,100008897,2023-02-17
073240,금호타이어,KOSPI,KOSPI,3310,249618,827030890,950831549970,287260287,2023-02-17
330590,롯데리츠,KOSPI,KOSPI,3880,119481,464021530,942719269920,242968884,2023-02-17
178920,PI첨단소재,KOSPI,KOSPI,32100,97658,3151970950,942658936200,29366322,2023-02-17
003230,삼양식품,KOSPI,KOSPI,123200,29375,3601750500,928067448000,7533015,2023-02-17
004360,세방,KOSPI,KOSPI,46900,95703,4496668700,905577561000,19308690,2023-02-17
192820,코스맥스,KOSPI,KOSPI,79600,69654,5560983700,903420916400,11349509,2023-02-17
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4195,142438,589858215,893908355000,213089000,2023-02-17
348950,제이알글로벌리츠,KOSPI,KOSPI,4515,130139,585752405,891152640000,197376000,2023-02-17
272450,진에어,KOSPI,KOSPI,16890,126236,2135823170,881658000000,52200000,2023-02-17
009970,영원무역홀딩스,KOSPI,KOSPI,64300,8813,558606400,876768565600,13635592,2023-02-17
214320,이노션,KOSPI,KOSPI,43500,8921,388522700,870000000000,20000000,2023-02-17
377740,바이오노트,KOSPI,KOSPI,8500,425699,3639123130,865946408000,101876048,2023-02-17
079160,CJ CGV,KOSPI,KOSPI,18090,102303,1856313800,863324790210,47723869,2023-02-17
192080,더블유게임즈,KOSPI,KOSPI,46850,32718,1528072200,860845418700,18374502,2023-02-17
066575,LG전자우,KOSPI,KOSPI,49700,38002,1884627950,854143802400,17185992,2023-02-17
031430,신세계인터내셔날,KOSPI,KOSPI,23700,69798,1657912050,846090000000,35700000,2023-02-17
002840,미원상사,KOSPI,KOSPI,174400,2068,359270500,845840000000,4850000,2023-02-17
003240,태광산업,KOSPI,KOSPI,755000,1368,1027218000,840617000000,1113400,2023-02-17
009420,한올바이오파마,KOSPI,KOSPI,15670,82520,1297033940,818610797460,52240638,2023-02-17
300720,한일시멘트,KOSPI,KOSPI,11580,39330,454378300,802048633200,69261540,2023-02-17
069260,TKG휴켐스,KOSPI,KOSPI,19300,55307,1068232250,788956748400,40878588,2023-02-17
005250,녹십자홀딩스,KOSPI,KOSPI,16390,59380,972502630,770792361900,47028210,2023-02-17
004490,세방전지,KOSPI,KOSPI,54200,117304,6276062500,758800000000,14000000,2023-02-17
034120,SBS,KOSPI,KOSPI,40450,106140,4256553500,738316941900,18252582,2023-02-17
268280,미원에스씨,KOSPI,KOSPI,143800,1275,182684600,733380000000,5100000,2023-02-17
105630,한세실업,KOSPI,KOSPI,18130,247496,4536777270,725200000000,40000000,2023-02-17
010050,우리종금,KOSPI,KOSPI,825,823295,678442327,721217809950,874203406,2023-02-17
005880,대한해운,KOSPI,KOSPI,2230,731658,1634911085,711765735800,319177460,2023-02-17
002350,넥센타이어,KOSPI,KOSPI,7240,98944,730401110,707115429480,97667877,2023-02-17
064960,SNT모티브,KOSPI,KOSPI,48350,18044,874408900,707028625600,14623136,2023-02-17
001680,대상,KOSPI,KOSPI,20250,110702,2236978750,701622506250,34648025,2023-02-17
082640,동양생명,KOSPI,KOSPI,4340,196656,852826040,700296258900,161358585,2023-02-17
195870,해성디에스,KOSPI,KOSPI,40800,127916,5220498850,693600000000,17000000,2023-02-17
294870,IPARK현대산업개발,KOSPI,KOSPI,10450,162610,1707570390,688731598500,65907330,2023-02-17
007340,DN오토모티브,KOSPI,KOSPI,68400,43820,2987250800,683589942000,9994005,2023-02-17
403550,쏘카,KOSPI,KOSPI,20800,133661,2809262050,681265561600,32753152,2023-02-17
003540,대신증권,KOSPI,KOSPI,13230,25398,336769420,671732082000,50773400,2023-02-17
006220,제주은행,KOSPI,KOSPI,20900,5331169,113387544150,671491376600,32128774,2023-02-17
003030,세아제강지주,KOSPI,KOSPI,161400,31554,5049690700,668463439800,4141657,2023-02-17
003530,한화투자증권,KOSPI,KOSPI,3115,1147813,3594771340,668316319125,214547775,2023-02-17
005440,현대지에프홀딩스,KOSPI,KOSPI,6840,216029,1484320870,668298656880,97704482,2023-02-17
249420,일동제약,KOSPI,KOSPI,24750,165454,4101434450,663381303750,26803285,2023-02-17
049770,동원F&B,KOSPI,KOSPI,169500,2110,357946100,654121518000,3859124,2023-02-17
284740,쿠쿠홈시스,KOSPI,KOSPI,29100,12122,351255700,652926303000,22437330,2023-02-17
020000,한섬,KOSPI,KOSPI,26500,26685,703674500,652695000000,24630000,2023-02-17
001430,세아베스틸지주,KOSPI,KOSPI,18150,653870,11712393350,650897459850,35862119,2023-02-17
298040,효성중공업,KOSPI,KOSPI,69800,178754,12514321700,650853450400,9324548,2023-02-17
003000,부광약품,KOSPI,KOSPI,9120,93395,850234250,648095006880,71063049,2023-02-17
344820,KCC글라스,KOSPI,KOSPI,40500,52795,2120952600,646805736000,15970512,2023-02-17
383800,LX홀딩스,KOSPI,KOSPI,8420,86503,729300800,642283409800,76280690,2023-02-17
006120,SK디스커버리,KOSPI,KOSPI,33650,25497,853055400,640623820750,19037855,2023-02-17
192650,드림텍,KOSPI,KOSPI,9490,121418,1150750930,639678166530,67405497,2023-02-17
057050,현대홈쇼핑,KOSPI,KOSPI,52800,9792,520447400,633600000000,12000000,2023-02-17
003850,보령,KOSPI,KOSPI,9190,166221,1540347850,631261100000,68690000,2023-02-17
006110,삼아알미늄,KOSPI,KOSPI,42800,248721,10757938850,629670004800,14711916,2023-02-17
000640,동아쏘시오홀딩스,KOSPI,KOSPI,98500,1862,182591100,625367930500,6348913,2023-02-17
003520,영진약품,KOSPI,KOSPI,3400,282065,962119700,621835285400,182892731,2023-02-17
000070,삼양홀딩스,KOSPI,KOSPI,72600,4278,310997700,621766074600,8564271,2023-02-17
051905,LG생활건강우,KOSPI,KOSPI,294500,6888,2031798500,618360766500,2099697,2023-02-17
381970,케이카,KOSPI,KOSPI,12810,252738,3258857810,615988487730,48086533,2023-02-17
033240,자화전자,KOSPI,KOSPI,30400,341365,10237043550,615628697600,20250944,2023-02-17
005610,삼립,KOSPI,KOSPI,71000,4348,309447900,612659639000,8629009,2023-02-17
025540,한국단자,KOSPI,KOSPI,58600,8377,493247200,610319000000,10415000,2023-02-17
005950,이수화학,KOSPI,KOSPI,21800,1142764,24717641000,609518059200,27959544,2023-02-17
950210,프레스티지바이오파마,KOSPI,KOSPI,10060,135471,1371496660,604567319300,60096155,2023-02-17
013890,지누스,KOSPI,KOSPI,31950,60792,1941651500,603876598200,18900676,2023-02-17
322000,HD현대에너지솔루션,KOSPI,KOSPI,53600,89706,4801360400,600320000000,11200000,2023-02-17
005690,파미셀,KOSPI,KOSPI,10000,217215,2171766910,600169640000,60016964,2023-02-17
003470,유안타증권,KOSPI,KOSPI,3000,291349,862784710,598789728000,199596576,2023-02-17
011000,진원생명과학,KOSPI,KOSPI,7660,315745,2443651000,595577248340,77751599,2023-02-17
363280,티와이홀딩스,KOSPI,KOSPI,11670,33657,391107370,594344557560,50929268,2023-02-17
