ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,31750,183829,5847039200,2618047215000,82458180,2023-05-12
001040,CJ,KOSPI,KOSPI,87900,78424,6925795900,2564658124200,29176998,2023-05-12
052690,한전기술,KOSPI,KOSPI,66700,119113,7882970500,2549274000000,38220000,2023-05-12
006040,동원산업,KOSPI,KOSPI,50300,74620,3528925650,2514128049500,49982665,2023-05-12
039490,키움증권,KOSPI,KOSPI,93800,119912,11221469600,2459390319400,26219513,2023-05-12
036460,한국가스공사,KOSPI,KOSPI,26500,836910,21976872350,2446294500000,92313000,2023-05-12
139480,이마트,KOSPI,KOSPI,86300,502722,43681294500,2405683179700,27875819,2023-05-12
014680,한솔케미칼,KOSPI,KOSPI,209500,37180,7753832000,2374723352500,11335195,2023-05-12
004370,농심,KOSPI,KOSPI,385500,44275,17132803000,2344858491000,6082642,2023-05-12
023530,롯데쇼핑,KOSPI,KOSPI,82500,159655,13086965900,2333822287500,28288755,2023-05-12
088350,한화생명,KOSPI,KOSPI,2595,2110076,5458237605,2253835350000,868530000,2023-05-12
138930,BNK금융지주,KOSPI,KOSPI,6710,704662,4716071430,2187025500660,325935246,2023-05-12
204320,HL만도,KOSPI,KOSPI,46250,198781,9195756850,2171766800000,46957120,2023-05-12
081660,미스토홀딩스,KOSPI,KOSPI,35700,116192,4161688950,2168854325400,60752222,2023-05-12
030000,제일기획,KOSPI,KOSPI,18810,451222,8455610910,2163925442250,115041225,2023-05-12
012750,에스원,KOSPI,KOSPI,56700,123294,6952017500,2154553392600,37999178,2023-05-12
000880,한화,KOSPI,KOSPI,27600,555506,15049085700,2068861086000,74958735,2023-05-12
026960,동서,KOSPI,KOSPI,20750,93547,1928768000,2068775000000,99700000,2023-05-12
137310,에스디바이오센서,KOSPI,KOSPI,19730,598390,11733957490,2060844924690,104452353,2023-05-12
003620,KG모빌리티,KOSPI,KOSPI,10820,11332026,126081715540,2022864179680,186956024,2023-05-12
004170,신세계,KOSPI,KOSPI,205000,68504,14043809000,2018262105000,9845181,2023-05-12
111770,영원무역,KOSPI,KOSPI,45250,66733,3008021450,2005093927000,44311468,2023-05-12
042700,한미반도체,KOSPI,KOSPI,20350,1104133,22551104200,1980854795700,97339302,2023-05-12
042670,HD현대인프라코어,KOSPI,KOSPI,9710,1985718,19265556930,1938149528630,199603453,2023-05-12
336260,두산퓨얼셀,KOSPI,KOSPI,29400,196771,5796249850,1925515544400,65493726,2023-05-12
002380,KCC,KOSPI,KOSPI,216000,20253,4389851500,1919477736000,8886471,2023-05-12
010120,LS ELECTRIC,KOSPI,KOSPI,63900,137990,8807079400,1917000000000,30000000,2023-05-12
000120,CJ대한통운,KOSPI,KOSPI,82500,34980,2896350700,1882018380000,22812344,2023-05-12
298050,HS효성첨단소재,KOSPI,KOSPI,420000,13703,5763945500,1881578160000,4479948,2023-05-12
001440,대한전선,KOSPI,KOSPI,1492,0,0,1856753729428,1244473009,2023-05-12
007310,오뚜기,KOSPI,KOSPI,458000,3076,1405297500,1835586140000,4007830,2023-05-12
005420,코스모화학,KOSPI,KOSPI,52100,562726,29745803900,1823928678800,35008228,2023-05-12
006360,GS건설,KOSPI,KOSPI,21100,504138,10730332650,1805769439000,85581490,2023-05-12
298020,효성티앤씨,KOSPI,KOSPI,412000,18038,7419424000,1783004984000,4327682,2023-05-12
047040,대우건설,KOSPI,KOSPI,4225,951336,4038310485,1756005645550,415622638,2023-05-12
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,78300,94418,7391193400,1722600000000,22000000,2023-05-12
017800,현대엘리베이터,KOSPI,KOSPI,42100,831334,34759639200,1718319541100,40815191,2023-05-12
267260,HD현대일렉트릭,KOSPI,KOSPI,47400,375438,17703154500,1708634199000,36047135,2023-05-12
108320,LX세미콘,KOSPI,KOSPI,104000,92895,9584457100,1691487200000,16264300,2023-05-12
051600,한전KPS,KOSPI,KOSPI,36850,160714,5854389200,1658250000000,45000000,2023-05-12
175330,JB금융지주,KOSPI,KOSPI,8370,261205,2175049960,1648746822780,196982894,2023-05-12
011210,현대위아,KOSPI,KOSPI,60200,200649,12075068500,1637143996600,27195083,2023-05-12
145720,덴티움,KOSPI,KOSPI,146800,73027,10782538700,1624904244000,11068830,2023-05-12
000080,하이트진로,KOSPI,KOSPI,22800,258487,5886134100,1599046330800,70133611,2023-05-12
004000,롯데정밀화학,KOSPI,KOSPI,61800,80232,4934582600,1594440000000,25800000,2023-05-12
000150,두산,KOSPI,KOSPI,93400,115984,10866566300,1543326189000,16523835,2023-05-12
005850,에스엘,KOSPI,KOSPI,32700,343138,11292305500,1518866604000,46448520,2023-05-12
006280,녹십자,KOSPI,KOSPI,126800,15160,1928296400,1481853018400,11686538,2023-05-12
004800,효성,KOSPI,KOSPI,67100,13856,927738600,1413865777500,21071025,2023-05-12
375500,DL이앤씨,KOSPI,KOSPI,35350,154228,5450221600,1367819573050,38693623,2023-05-12
005300,롯데칠성,KOSPI,KOSPI,146000,65360,9492640100,1354717064000,9278884,2023-05-12
073240,금호타이어,KOSPI,KOSPI,4660,476190,2207977385,1338632937420,287260287,2023-05-12
069620,대웅제약,KOSPI,KOSPI,112500,40745,4575277100,1303489687500,11586575,2023-05-12
336370,솔루스첨단소재,KOSPI,KOSPI,36700,80060,2938525850,1288580856500,35111195,2023-05-12
248070,솔루엠,KOSPI,KOSPI,25300,478973,11950694850,1265140440300,50005551,2023-05-12
285130,SK케미칼,KOSPI,KOSPI,73100,33630,2451428800,1261251537300,17253783,2023-05-12
018670,SK가스,KOSPI,KOSPI,133100,6766,906343200,1228545476400,9230244,2023-05-12
267270,HD건설기계,KOSPI,KOSPI,62000,92120,5705456300,1221449166000,19700793,2023-05-12
093370,후성,KOSPI,KOSPI,12900,780441,10131882210,1217142141600,94352104,2023-05-12
069960,현대백화점,KOSPI,KOSPI,51700,89591,4625107400,1209906199700,23402441,2023-05-12
001120,LX인터내셔널,KOSPI,KOSPI,30900,204400,6290440000,1197684000000,38760000,2023-05-12
000240,한국앤컴퍼니,KOSPI,KOSPI,12510,61785,781134810,1187639852400,94935240,2023-05-12
114090,GKL,KOSPI,KOSPI,19200,338710,6479040490,1187628864000,61855670,2023-05-12
014820,동원시스템즈,KOSPI,KOSPI,40900,55510,2275941400,1185743433800,28991282,2023-05-12
139130,iM금융지주,KOSPI,KOSPI,7010,455685,3181627810,1185712289330,169145833,2023-05-12
120110,코오롱인더,KOSPI,KOSPI,42250,146207,6222042300,1162681594750,27519091,2023-05-12
005950,이수화학,KOSPI,KOSPI,41500,0,0,1160321076000,27959544,2023-05-12
103140,풍산,KOSPI,KOSPI,41350,154009,6337859800,1158803895300,28024278,2023-05-12
009240,한샘,KOSPI,KOSPI,48300,30509,1447156450,1136688722400,23533928,2023-05-12
009420,한올바이오파마,KOSPI,KOSPI,21500,297810,6374035900,1123173717000,52240638,2023-05-12
010780,아이에스동서,KOSPI,KOSPI,36250,83282,3024298950,1119856967500,30892606,2023-05-12
001230,동국홀딩스,KOSPI,KOSPI,11630,241859,2805620630,1109882731310,95432737,2023-05-12
271940,일진하이솔루스,KOSPI,KOSPI,29850,42341,1264199050,1083948721500,36313190,2023-05-12
003690,코리안리,KOSPI,KOSPI,7680,129431,994473600,1081520171520,140822939,2023-05-12
009900,명신산업,KOSPI,KOSPI,20600,2885832,57811741760,1080884739800,52470133,2023-05-12
185750,종근당,KOSPI,KOSPI,85300,10927,927489800,1072089979200,12568464,2023-05-12
006110,삼아알미늄,KOSPI,KOSPI,71700,242724,17908686300,1054844377200,14711916,2023-05-12
089590,제주항공,KOSPI,KOSPI,13580,290514,3972327560,1045574595380,76993711,2023-05-12
001740,SK네트웍스,KOSPI,KOSPI,4430,753983,3351024485,1044497713950,235778265,2023-05-12
000670,영풍,KOSPI,KOSPI,556000,1671,929220000,1024174240000,1842040,2023-05-12
100090,SK오션플랜트,KOSPI,KOSPI,19130,208347,3995014430,1018385779560,53235012,2023-05-12
001800,오리온홀딩스,KOSPI,KOSPI,16250,52840,858643910,1017988107500,62645422,2023-05-12
395400,SK리츠,KOSPI,KOSPI,5130,171508,873295210,1008322425270,196554079,2023-05-12
089860,롯데렌탈,KOSPI,KOSPI,27450,48912,1336347250,1005605029350,36634063,2023-05-12
000210,DL,KOSPI,KOSPI,47750,129323,6197868350,1000643461000,20955884,2023-05-12
161000,애경케미칼,KOSPI,KOSPI,20500,4665137,97318045110,997298534500,48648709,2023-05-12
181710,NHN,KOSPI,KOSPI,28400,54639,1551628650,992201768800,34936682,2023-05-12
353200,대덕전자,KOSPI,KOSPI,20050,238703,4797330550,990809346250,49416925,2023-05-12
012510,더존비즈온,KOSPI,KOSPI,32450,82461,2673865050,985921340800,30382784,2023-05-12
280360,롯데웰푸드,KOSPI,KOSPI,104000,14680,1531861700,981195696000,9434574,2023-05-12
020560,아시아나항공,KOSPI,KOSPI,13000,112113,1453121360,967352932000,74411764,2023-05-12
178920,PI첨단소재,KOSPI,KOSPI,32400,100001,3243255550,951468832800,29366322,2023-05-12
192820,코스맥스,KOSPI,KOSPI,82900,105818,8757582800,940874296100,11349509,2023-05-12
069260,TKG휴켐스,KOSPI,KOSPI,22550,98460,2219925150,921812159400,40878588,2023-05-12
008730,율촌화학,KOSPI,KOSPI,37150,92613,3490579100,921320000000,24800000,2023-05-12
330590,롯데리츠,KOSPI,KOSPI,3790,146360,553773095,920852070360,242968884,2023-05-12
161890,한국콜마,KOSPI,KOSPI,40100,155172,6303093100,917535318000,22881180,2023-05-12
016380,KG스틸,KOSPI,KOSPI,9160,1628822,15037694260,916081496520,100008897,2023-05-12
019170,신풍제약,KOSPI,KOSPI,17220,269297,4609671720,912401527800,52984990,2023-05-12
006650,대한유화,KOSPI,KOSPI,139200,28767,4024068600,904800000000,6500000,2023-05-12
009970,영원무역홀딩스,KOSPI,KOSPI,66000,6063,405712000,899949072000,13635592,2023-05-12
039130,하나투어,KOSPI,KOSPI,55200,78660,4342217300,885363012000,16039185,2023-05-12
066575,LG전자우,KOSPI,KOSPI,50800,28127,1432926300,873048393600,17185992,2023-05-12
348950,제이알글로벌리츠,KOSPI,KOSPI,4395,238155,1043555870,867467520000,197376000,2023-05-12
003090,대웅,KOSPI,KOSPI,14890,42250,624766790,865734082200,58141980,2023-05-12
002710,TCC스틸,KOSPI,KOSPI,32700,2979517,96586409150,857187891900,26213697,2023-05-12
003230,삼양식품,KOSPI,KOSPI,113700,40320,4577340500,856503805500,7533015,2023-05-12
192080,더블유게임즈,KOSPI,KOSPI,47050,32747,1534650100,855875116850,18190757,2023-05-12
002350,넥센타이어,KOSPI,KOSPI,8710,106326,918751220,850687208670,97667877,2023-05-12
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3990,164134,650976955,850225110000,213089000,2023-05-12
023590,다우기술,KOSPI,KOSPI,18660,33417,621689500,837211073220,44866617,2023-05-12
300720,한일시멘트,KOSPI,KOSPI,12050,37240,449835310,834601557000,69261540,2023-05-12
001430,세아베스틸지주,KOSPI,KOSPI,23200,94329,2175174800,832001160800,35862119,2023-05-12
294870,IPARK현대산업개발,KOSPI,KOSPI,12480,215938,2698997760,822523478400,65907330,2023-05-12
032350,롯데관광개발,KOSPI,KOSPI,10960,257529,2825205740,808438742640,73762659,2023-05-12
214320,이노션,KOSPI,KOSPI,40250,16947,683051900,805000000000,20000000,2023-05-12
007340,DN오토모티브,KOSPI,KOSPI,80300,159718,12765515000,802518601500,9994005,2023-05-12
272450,진에어,KOSPI,KOSPI,15320,149962,2299506410,799704000000,52200000,2023-05-12
002840,미원상사,KOSPI,KOSPI,162500,1620,263648000,788125000000,4850000,2023-05-12
007700,F&F홀딩스,KOSPI,KOSPI,20000,91056,1855428650,782287340000,39114367,2023-05-12
003240,태광산업,KOSPI,KOSPI,692000,712,492807000,770472800000,1113400,2023-05-12
006740,블루산업개발,KOSPI,KOSPI,16440,628828,10049550200,764166513120,46482148,2023-05-12
004490,세방전지,KOSPI,KOSPI,54300,53124,2892961800,760200000000,14000000,2023-05-12
005250,녹십자홀딩스,KOSPI,KOSPI,16100,31521,509560940,757154181000,47028210,2023-05-12
195870,해성디에스,KOSPI,KOSPI,44500,40392,1804900000,756500000000,17000000,2023-05-12
033240,자화전자,KOSPI,KOSPI,34750,332405,11509220600,753533873000,21684428,2023-05-12
298040,효성중공업,KOSPI,KOSPI,80000,79588,6379231700,745963840000,9324548,2023-05-12
064960,SNT모티브,KOSPI,KOSPI,50300,35018,1770151000,735543740800,14623136,2023-05-12
079160,CJ CGV,KOSPI,KOSPI,15150,66825,1013136210,723063504600,47726964,2023-05-12
105630,한세실업,KOSPI,KOSPI,17660,188292,3354498380,706400000000,40000000,2023-05-12
268280,미원에스씨,KOSPI,KOSPI,136200,434,59137700,694620000000,5100000,2023-05-12
025540,한국단자,KOSPI,KOSPI,66200,123936,8163707300,689473000000,10415000,2023-05-12
003540,대신증권,KOSPI,KOSPI,13300,44245,590136550,675286220000,50773400,2023-05-12
031430,신세계인터내셔날,KOSPI,KOSPI,18890,266632,5050347320,674373000000,35700000,2023-05-12
381970,케이카,KOSPI,KOSPI,13870,313106,4325452070,666960212710,48086533,2023-05-12
001680,대상,KOSPI,KOSPI,19190,69449,1336790640,664895599750,34648025,2023-05-12
010050,우리종금,KOSPI,KOSPI,754,793860,601703371,659149368124,874203406,2023-05-12
344820,KCC글라스,KOSPI,KOSPI,41050,29779,1221298600,655589517600,15970512,2023-05-12
006120,SK디스커버리,KOSPI,KOSPI,33800,18376,619637950,643479499000,19037855,2023-05-12
383800,LX홀딩스,KOSPI,KOSPI,8420,137807,1162395320,642283409800,76280690,2023-05-12
020000,한섬,KOSPI,KOSPI,26050,53284,1398077700,641611500000,24630000,2023-05-12
005880,대한해운,KOSPI,KOSPI,2010,552627,1107049155,641546694600,319177460,2023-05-12
005610,삼립,KOSPI,KOSPI,74200,7549,567789400,640272467800,8629009,2023-05-12
003030,세아제강지주,KOSPI,KOSPI,153500,14847,2278955700,635744349500,4141657,2023-05-12
192650,드림텍,KOSPI,KOSPI,9250,121275,1124296000,623951192750,67454183,2023-05-12
000070,삼양홀딩스,KOSPI,KOSPI,72800,4743,345753400,623478928800,8564271,2023-05-12
074610,이엔플러스,KOSPI,KOSPI,10220,2503144,25602417280,619243372160,60591328,2023-05-12
034120,SBS,KOSPI,KOSPI,33850,38832,1309164850,617849900700,18252582,2023-05-12
049770,동원F&B,KOSPI,KOSPI,32000,9926,316930900,617459840000,19295620,2023-05-12
057050,현대홈쇼핑,KOSPI,KOSPI,50300,7431,374355900,603600000000,12000000,2023-05-12
082640,동양생명,KOSPI,KOSPI,3725,701266,2630267470,601060729125,161358585,2023-05-12
003850,보령,KOSPI,KOSPI,8730,87321,761698280,599663700000,68690000,2023-05-12
009450,경동나비엔,KOSPI,KOSPI,41000,33270,1381725500,597312272000,14568592,2023-05-12
018250,애경산업,KOSPI,KOSPI,22550,271075,6087825200,595544034250,26409935,2023-05-12
403550,쏘카,KOSPI,KOSPI,17940,44585,786271060,587841361380,32767077,2023-05-12
192400,쿠쿠홀딩스,KOSPI,KOSPI,16510,42564,706721460,587131674350,35562185,2023-05-12
003530,한화투자증권,KOSPI,KOSPI,2735,379498,1042539600,586788164625,214547775,2023-05-12
091810,트리니티항공,KOSPI,KOSPI,2995,1387216,4150841950,582270744640,194414272,2023-05-12
007660,이수페타시스,KOSPI,KOSPI,9130,1002140,9120777160,577439805470,63246419,2023-05-12
013890,지누스,KOSPI,KOSPI,30550,37653,1139745200,577415651800,18900676,2023-05-12
010690,화신,KOSPI,KOSPI,16310,2031355,33369447340,569551887100,34920410,2023-05-12
950210,프레스티지바이오파마,KOSPI,KOSPI,9450,38274,360837610,567908664750,60096155,2023-05-12
284740,쿠쿠홈시스,KOSPI,KOSPI,25300,14210,356869050,567664449000,22437330,2023-05-12
377740,바이오노트,KOSPI,KOSPI,5520,510350,2791753200,562907784960,101976048,2023-05-12
003000,부광약품,KOSPI,KOSPI,7890,78353,621613100,560687456610,71063049,2023-05-12
363280,티와이홀딩스,KOSPI,KOSPI,10990,22960,250956220,559712655320,50929268,2023-05-12
006220,제주은행,KOSPI,KOSPI,17400,851829,15042228200,559040667600,32128774,2023-05-12
082740,한화엔진,KOSPI,KOSPI,7780,533851,4119922070,556612273320,71543994,2023-05-12
097520,엠씨넥스,KOSPI,KOSPI,30950,67889,2110646300,556410805400,17977732,2023-05-12
000370,한화손해보험,KOSPI,KOSPI,4760,852586,4071781655,555677235400,116738915,2023-05-12
003470,유안타증권,KOSPI,KOSPI,2750,161456,445575740,548890584000,199596576,2023-05-12
