ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
251270,넷마블,KOSPI,KOSPI,51900,119840,6228256600,4460986753800,85953502,2023-06-23
000100,유한양행,KOSPI,KOSPI,57900,158544,9260082900,4437378240300,76638657,2023-06-23
004020,현대제철,KOSPI,KOSPI,32850,541132,17967180300,4383694037250,133445785,2023-06-23
006800,미래에셋증권,KOSPI,KOSPI,7120,492300,3531829650,4309852824960,605316408,2023-06-23
000720,현대건설,KOSPI,KOSPI,38400,593876,23125828400,4276061376000,111355765,2023-06-23
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,33500,184420,6213407250,4149814811500,123875069,2023-06-23
097950,CJ제일제당,KOSPI,KOSPI,273500,65675,17995803500,4117319871000,15054186,2023-06-23
011790,SKC,KOSPI,KOSPI,107600,161817,17423372400,4074628864800,37868298,2023-06-23
064350,현대로템,KOSPI,KOSPI,36900,3427907,127546840150,4027350611700,109142293,2023-06-23
005387,현대차2우B,KOSPI,KOSPI,109800,72619,7951599400,3966041550600,36120597,2023-06-23
128940,한미약품,KOSPI,KOSPI,314000,26871,8559859500,3944517612000,12562158,2023-06-23
011780,금호석유화학,KOSPI,KOSPI,133500,102074,13749983600,3913460652000,29314312,2023-06-23
035250,강원랜드,KOSPI,KOSPI,17050,721526,12348198110,3647685525000,213940500,2023-06-23
112610,씨에스윈드,KOSPI,KOSPI,85100,285359,24549836400,3588786395300,42171403,2023-06-23
078930,GS,KOSPI,KOSPI,36950,267239,9953608800,3433223217100,92915378,2023-06-23
029780,삼성카드,KOSPI,KOSPI,29550,138904,4110662800,3423630229050,115858891,2023-06-23
001570,금양,KOSPI,KOSPI,58100,619341,36197033800,3372707149700,58050037,2023-06-23
307950,현대오토에버,KOSPI,KOSPI,119800,22638,2718519600,3285393043600,27423982,2023-06-23
010620,HD현대미포,KOSPI,KOSPI,82100,218160,17955236800,3279250432900,39942149,2023-06-23
021240,코웨이,KOSPI,KOSPI,43450,140986,6131240850,3206593445550,73799619,2023-06-23
016360,삼성증권,KOSPI,KOSPI,35600,163379,5818985950,3179080000000,89300000,2023-06-23
005940,NH투자증권,KOSPI,KOSPI,9490,445734,4248850640,3147509590290,331665921,2023-06-23
282330,BGF리테일,KOSPI,KOSPI,179800,33941,6098839600,3107646298800,17283906,2023-06-23
180640,한진칼,KOSPI,KOSPI,46250,107281,5017879900,3087755403750,66762279,2023-06-23
042700,한미반도체,KOSPI,KOSPI,30350,6336915,193507308950,2954247815700,97339302,2023-06-23
006260,LS,KOSPI,KOSPI,90200,235545,21408514200,2904440000000,32200000,2023-06-23
051915,LG화학우,KOSPI,KOSPI,370000,18968,7044733500,2844856000000,7688800,2023-06-23
008770,호텔신라,KOSPI,KOSPI,72300,211103,15290971000,2837639148300,39248121,2023-06-23
000990,DB하이텍,KOSPI,KOSPI,63400,440161,27871659700,2814870479200,44398588,2023-06-23
071050,한국금융지주,KOSPI,KOSPI,50400,234148,12005050400,2808589996800,55725992,2023-06-23
003410,쌍용C&E,KOSPI,KOSPI,5570,475900,2650082220,2806497944150,503859595,2023-06-23
001450,현대해상,KOSPI,KOSPI,30750,262858,8166747250,2749050000000,89400000,2023-06-23
028670,팬오션,KOSPI,KOSPI,5110,2086275,10715177310,2731650206320,534569512,2023-06-23
052690,한전기술,KOSPI,KOSPI,71000,59913,4267007000,2713620000000,38220000,2023-06-23
004990,롯데지주,KOSPI,KOSPI,25750,564164,14687224450,2701412852750,104909237,2023-06-23
272210,한화시스템,KOSPI,KOSPI,14120,1016849,14561753060,2667541772680,188919389,2023-06-23
005385,현대차우,KOSPI,KOSPI,109100,33818,3687310300,2630741282900,24113119,2023-06-23
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,56500,199957,11274631800,2605262177500,46110835,2023-06-23
014680,한솔케미칼,KOSPI,KOSPI,228500,34371,7823129000,2590092057500,11335195,2023-06-23
111770,영원무역,KOSPI,KOSPI,58300,86158,5069176600,2583358584400,44311468,2023-06-23
004370,농심,KOSPI,KOSPI,404500,32760,13269889500,2460428689000,6082642,2023-06-23
007070,GS리테일,KOSPI,KOSPI,23250,416261,9708283950,2434691686500,104717922,2023-06-23
204320,HL만도,KOSPI,KOSPI,51000,257726,13176152900,2394813120000,46957120,2023-06-23
039490,키움증권,KOSPI,KOSPI,89700,66573,5982747600,2352535528200,26226706,2023-06-23
008930,한미사이언스,KOSPI,KOSPI,33500,105348,3520414950,2343557490000,69956940,2023-06-23
081660,미스토홀딩스,KOSPI,KOSPI,38400,163342,6232018200,2332885324800,60752222,2023-06-23
036460,한국가스공사,KOSPI,KOSPI,24700,316848,7866793450,2280131100000,92313000,2023-06-23
000880,한화,KOSPI,KOSPI,30350,375874,11547785250,2274997607250,74958735,2023-06-23
138930,BNK금융지주,KOSPI,KOSPI,6860,594764,4078257690,2235915787560,325935246,2023-06-23
010120,LS ELECTRIC,KOSPI,KOSPI,74500,60450,4495613400,2235000000000,30000000,2023-06-23
042670,HD현대인프라코어,KOSPI,KOSPI,11100,2718006,30626172950,2215598328300,199603453,2023-06-23
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,26850,231982,6267508800,2214002133000,82458180,2023-06-23
298050,HS효성첨단소재,KOSPI,KOSPI,488500,28668,14076626000,2188454598000,4479948,2023-06-23
139480,이마트,KOSPI,KOSPI,78400,166264,13108087200,2185464209600,27875819,2023-06-23
088350,한화생명,KOSPI,KOSPI,2505,1598109,4041717915,2175667650000,868530000,2023-06-23
001040,CJ,KOSPI,KOSPI,71800,106081,7648415200,2094908456400,29176998,2023-06-23
030000,제일기획,KOSPI,KOSPI,18210,309112,5628509620,2094900707250,115041225,2023-06-23
267260,HD현대일렉트릭,KOSPI,KOSPI,56900,105626,5979292800,2051081981500,36047135,2023-06-23
023530,롯데쇼핑,KOSPI,KOSPI,72300,175929,12761270300,2045276986500,28288755,2023-06-23
006040,동원산업,KOSPI,KOSPI,40900,42125,1721324950,2044290998500,49982665,2023-06-23
012750,에스원,KOSPI,KOSPI,53600,46570,2496229400,2036755940800,37999178,2023-06-23
108320,LX세미콘,KOSPI,KOSPI,118500,103709,12385766100,1927319550000,16264300,2023-06-23
026960,동서,KOSPI,KOSPI,19120,86596,1657890520,1906264000000,99700000,2023-06-23
336260,두산퓨얼셀,KOSPI,KOSPI,28900,436595,12722861750,1892768681400,65493726,2023-06-23
457190,이수스페셜티케미컬,KOSPI,KOSPI,338500,860744,287081437500,1864711536500,5508749,2023-06-23
010060,OCI홀딩스,KOSPI,KOSPI,111500,274385,30215853500,1830009583000,16412642,2023-06-23
005420,코스모화학,KOSPI,KOSPI,52200,874276,46595954900,1827429501600,35008228,2023-06-23
001440,대한전선,KOSPI,KOSPI,14580,542942,7970293600,1814441634000,124447300,2023-06-23
002380,KCC,KOSPI,KOSPI,201500,26209,5308451000,1790623906500,8886471,2023-06-23
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,80600,107168,8652932800,1773200000000,22000000,2023-06-23
004170,신세계,KOSPI,KOSPI,178400,121488,21839136800,1756380290400,9845181,2023-06-23
000120,CJ대한통운,KOSPI,KOSPI,76600,93656,7156148200,1747425550400,22812344,2023-06-23
298020,효성티앤씨,KOSPI,KOSPI,403500,28924,11839386500,1746219687000,4327682,2023-06-23
145720,덴티움,KOSPI,KOSPI,156900,51317,8060514300,1736699427000,11068830,2023-06-23
004000,롯데정밀화학,KOSPI,KOSPI,66800,85871,5808449900,1723440000000,25800000,2023-06-23
006360,GS건설,KOSPI,KOSPI,20050,994382,20119963750,1715908874500,85581490,2023-06-23
047040,대우건설,KOSPI,KOSPI,4120,1646344,6853968940,1712365268560,415622638,2023-06-23
017800,현대엘리베이터,KOSPI,KOSPI,42900,115461,4968809050,1677063316500,39092385,2023-06-23
175330,JB금융지주,KOSPI,KOSPI,8510,261240,2219098030,1676324427940,196982894,2023-06-23
007310,오뚜기,KOSPI,KOSPI,408000,6218,2556302500,1635194640000,4007830,2023-06-23
011210,현대위아,KOSPI,KOSPI,59100,143227,8543788600,1607229405300,27195083,2023-06-23
005850,에스엘,KOSPI,KOSPI,34350,97034,3368810300,1595506662000,46448520,2023-06-23
006110,삼아알미늄,KOSPI,KOSPI,107100,147601,16130164500,1575646203600,14711916,2023-06-23
000150,두산,KOSPI,KOSPI,94000,106601,10070964400,1553240490000,16523835,2023-06-23
003620,KG모빌리티,KOSPI,KOSPI,8070,833532,6719366280,1508735113680,186956024,2023-06-23
000080,하이트진로,KOSPI,KOSPI,21400,319533,6872718650,1500859275400,70133611,2023-06-23
120110,코오롱인더,KOSPI,KOSPI,54300,1490797,82465425600,1494286641300,27519091,2023-06-23
353200,대덕전자,KOSPI,KOSPI,30150,886806,26818666300,1489920288750,49416925,2023-06-23
051600,한전KPS,KOSPI,KOSPI,32800,125604,4136123450,1476000000000,45000000,2023-06-23
007660,이수페타시스,KOSPI,KOSPI,23150,12230940,292711666050,1464154599850,63246419,2023-06-23
248070,솔루엠,KOSPI,KOSPI,28500,1856241,53057448250,1425158203500,50005551,2023-06-23
267270,HD건설기계,KOSPI,KOSPI,70600,103216,7346691600,1390875985800,19700793,2023-06-23
073240,금호타이어,KOSPI,KOSPI,4835,338472,1618747715,1388903487645,287260287,2023-06-23
375500,DL이앤씨,KOSPI,KOSPI,35600,152901,5474959050,1377492978800,38693623,2023-06-23
137310,에스디바이오센서,KOSPI,KOSPI,13090,310769,4092086660,1367281300770,104452353,2023-06-23
004800,효성,KOSPI,KOSPI,64300,41281,2654816500,1354866907500,21071025,2023-06-23
001120,LX인터내셔널,KOSPI,KOSPI,34100,249796,8584893600,1321716000000,38760000,2023-06-23
336370,솔루스첨단소재,KOSPI,KOSPI,37250,34751,1292641150,1307892013750,35111195,2023-06-23
006280,녹십자,KOSPI,KOSPI,109300,38972,4298804200,1277338603400,11686538,2023-06-23
103140,풍산,KOSPI,KOSPI,44650,219748,9788786900,1251284012700,28024278,2023-06-23
285130,SK케미칼,KOSPI,KOSPI,71200,38192,2725728900,1228469349600,17253783,2023-06-23
093370,후성,KOSPI,KOSPI,13000,462124,6033965640,1226577352000,94352104,2023-06-23
139130,iM금융지주,KOSPI,KOSPI,7190,312831,2245380330,1216158539270,169145833,2023-06-23
005300,롯데칠성,KOSPI,KOSPI,129800,39683,5154142400,1204399143200,9278884,2023-06-23
161000,애경케미칼,KOSPI,KOSPI,24700,2125429,53845144200,1201623112300,48648709,2023-06-23
069620,대웅제약,KOSPI,KOSPI,102800,35723,3692589600,1191099910000,11586575,2023-06-23
001740,SK네트웍스,KOSPI,KOSPI,5020,820835,4113581770,1183606890300,235778265,2023-06-23
271940,일진하이솔루스,KOSPI,KOSPI,32450,157394,5107013600,1178363015500,36313190,2023-06-23
018670,SK가스,KOSPI,KOSPI,126100,2894,366261300,1163933768400,9230244,2023-06-23
009900,명신산업,KOSPI,KOSPI,21950,399593,8941223400,1151719419350,52470133,2023-06-23
069960,현대백화점,KOSPI,KOSPI,48450,65174,3164876800,1133848266450,23402441,2023-06-23
178920,PI첨단소재,KOSPI,KOSPI,38100,293153,11122078750,1118856868200,29366322,2023-06-23
000240,한국앤컴퍼니,KOSPI,KOSPI,11770,141693,1670538480,1117387774800,94935240,2023-06-23
006740,블루산업개발,KOSPI,KOSPI,24000,1116299,26974162050,1115571552000,46482148,2023-06-23
089590,제주항공,KOSPI,KOSPI,14380,152861,2197026200,1107169564180,76993711,2023-06-23
014820,동원시스템즈,KOSPI,KOSPI,37600,81441,3080941100,1090072203200,28991282,2023-06-23
009420,한올바이오파마,KOSPI,KOSPI,20400,264461,5393449700,1065709015200,52240638,2023-06-23
114090,GKL,KOSPI,KOSPI,17120,191205,3278574180,1058969070400,61855670,2023-06-23
010780,아이에스동서,KOSPI,KOSPI,34250,126113,4361212250,1058071755500,30892606,2023-06-23
192820,코스맥스,KOSPI,KOSPI,91700,52939,4853607700,1040749975300,11349509,2023-06-23
100090,SK오션플랜트,KOSPI,KOSPI,19550,340685,6726999960,1040744484600,53235012,2023-06-23
185750,종근당,KOSPI,KOSPI,82400,23304,1931319300,1035641433600,12568464,2023-06-23
089860,롯데렌탈,KOSPI,KOSPI,27800,74733,2065287050,1018426951400,36634063,2023-06-23
395400,SK리츠,KOSPI,KOSPI,5170,120302,621332730,1016184588430,196554079,2023-06-23
009970,영원무역홀딩스,KOSPI,KOSPI,74000,7270,534761900,1009033808000,13635592,2023-06-23
161890,한국콜마,KOSPI,KOSPI,43700,79023,3484749000,999907566000,22881180,2023-06-23
000670,영풍,KOSPI,KOSPI,539000,1235,669107000,992859560000,1842040,2023-06-23
280360,롯데웰푸드,KOSPI,KOSPI,105100,14406,1512636700,991573727400,9434574,2023-06-23
003690,코리안리,KOSPI,KOSPI,7020,209292,1472807070,988577031780,140822939,2023-06-23
002710,TCC스틸,KOSPI,KOSPI,37450,247825,9317521600,981702952650,26213697,2023-06-23
009240,한샘,KOSPI,KOSPI,40500,72807,2957896450,953124084000,23533928,2023-06-23
195870,해성디에스,KOSPI,KOSPI,55500,187819,10482317500,943500000000,17000000,2023-06-23
001800,오리온홀딩스,KOSPI,KOSPI,15060,39187,589304410,943440055320,62645422,2023-06-23
006650,대한유화,KOSPI,KOSPI,145000,54957,8059201200,942500000000,6500000,2023-06-23
298040,효성중공업,KOSPI,KOSPI,100000,42666,4301225400,932454800000,9324548,2023-06-23
090460,비에이치,KOSPI,KOSPI,26750,354547,9492824500,921922138250,34464379,2023-06-23
330590,롯데리츠,KOSPI,KOSPI,3790,300230,1145502115,920852070360,242968884,2023-06-23
020560,아시아나항공,KOSPI,KOSPI,12360,161736,2009732980,919729403040,74411764,2023-06-23
066575,LG전자우,KOSPI,KOSPI,53400,31057,1658678500,917731972800,17185992,2023-06-23
069260,TKG휴켐스,KOSPI,KOSPI,22350,78895,1765289250,913636441800,40878588,2023-06-23
012510,더존비즈온,KOSPI,KOSPI,30050,52409,1587556450,913002659200,30382784,2023-06-23
016380,KG스틸,KOSPI,KOSPI,9120,672318,6071632550,912081140640,100008897,2023-06-23
007340,DN오토모티브,KOSPI,KOSPI,90700,43538,3910206100,906456253500,9994005,2023-06-23
000210,DL,KOSPI,KOSPI,43000,105926,4586614600,901103012000,20955884,2023-06-23
181710,NHN,KOSPI,KOSPI,25350,33759,852225200,885644888700,34936682,2023-06-23
348950,제이알글로벌리츠,KOSPI,KOSPI,4400,498364,2210587470,868454400000,197376000,2023-06-23
300720,한일시멘트,KOSPI,KOSPI,12500,33684,421929650,865769250000,69261540,2023-06-23
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4000,321439,1288245675,852356000000,213089000,2023-06-23
019170,신풍제약,KOSPI,KOSPI,16080,133227,2150896980,851998639200,52984990,2023-06-23
456040,OCI,KOSPI,KOSPI,114000,178599,20196545600,847787106000,7436729,2023-06-23
032350,롯데관광개발,KOSPI,KOSPI,11440,284646,3275193190,843844818960,73762659,2023-06-23
002840,미원상사,KOSPI,KOSPI,173700,1360,236273300,842445000000,4850000,2023-06-23
039130,하나투어,KOSPI,KOSPI,52000,104287,5462000900,834037620000,16039185,2023-06-23
272450,진에어,KOSPI,KOSPI,15900,188585,3005758340,829980000000,52200000,2023-06-23
001430,세아베스틸지주,KOSPI,KOSPI,23000,109476,2486671800,824828737000,35862119,2023-06-23
008730,율촌화학,KOSPI,KOSPI,33000,458020,15454296100,818400000000,24800000,2023-06-23
023590,다우기술,KOSPI,KOSPI,17950,59344,1071879760,805355775150,44866617,2023-06-23
003230,삼양식품,KOSPI,KOSPI,106500,46794,4984227700,802266097500,7533015,2023-06-23
192080,더블유게임즈,KOSPI,KOSPI,43550,38101,1649562350,792207467350,18190757,2023-06-23
007700,F&F홀딩스,KOSPI,KOSPI,20000,32915,661313710,782287340000,39114367,2023-06-23
214320,이노션,KOSPI,KOSPI,38850,13708,532662800,777000000000,20000000,2023-06-23
294870,IPARK현대산업개발,KOSPI,KOSPI,11670,170008,1982452460,769138541100,65907330,2023-06-23
003090,대웅,KOSPI,KOSPI,13190,102020,1346343150,766892716200,58141980,2023-06-23
268280,미원에스씨,KOSPI,KOSPI,148000,1949,283844200,754800000000,5100000,2023-06-23
001470,삼부토건,KOSPI,KOSPI,3800,49473642,190754227675,751158825000,197673375,2023-06-23
002350,넥센타이어,KOSPI,KOSPI,7680,304157,2354886710,750089295360,97667877,2023-06-23
064960,SNT모티브,KOSPI,KOSPI,51000,13160,674871800,745779936000,14623136,2023-06-23
105630,한세실업,KOSPI,KOSPI,18400,151035,2806738230,736000000000,40000000,2023-06-23
003030,세아제강지주,KOSPI,KOSPI,177600,12381,2214958200,735558283200,4141657,2023-06-23
082740,한화엔진,KOSPI,KOSPI,10150,544721,5533187470,726171539100,71543994,2023-06-23
009450,경동나비엔,KOSPI,KOSPI,49600,118215,5881529150,722602163200,14568592,2023-06-23
344820,KCC글라스,KOSPI,KOSPI,44500,15634,696427300,710687784000,15970512,2023-06-23
033240,자화전자,KOSPI,KOSPI,32400,136426,4427340800,705583872000,21777280,2023-06-23
091810,트리니티항공,KOSPI,KOSPI,3480,960570,3324484615,698684997480,200771551,2023-06-23
003240,태광산업,KOSPI,KOSPI,623000,1043,654158000,693648200000,1113400,2023-06-23
381970,케이카,KOSPI,KOSPI,14350,439623,6264052650,690041748550,48086533,2023-06-23
003540,대신증권,KOSPI,KOSPI,13550,47559,645669070,687979570000,50773400,2023-06-23
006120,SK디스커버리,KOSPI,KOSPI,36100,19398,704638400,687266565500,19037855,2023-06-23
005950,이수화학,KOSPI,KOSPI,29700,1496546,45071067050,666788611500,22450795,2023-06-23
001390,KG케미칼,KOSPI,KOSPI,47650,1535712,74353177900,660719474400,13866096,2023-06-23
085620,미래에셋생명,KOSPI,KOSPI,3680,248735,908169590,651419575520,177016189,2023-06-23
005250,녹십자홀딩스,KOSPI,KOSPI,13780,139766,1949353240,648048733800,47028210,2023-06-23
004490,세방전지,KOSPI,KOSPI,46200,54646,2557286400,646800000000,14000000,2023-06-23
074610,이엔플러스,KOSPI,KOSPI,10080,1596692,16147670420,644134609440,63902243,2023-06-23
005880,대한해운,KOSPI,KOSPI,1996,2254884,4549883620,637078210160,319177460,2023-06-23
010050,우리종금,KOSPI,KOSPI,728,690177,504184292,636420079568,874203406,2023-06-23
000070,삼양홀딩스,KOSPI,KOSPI,73200,3266,239620600,626904637200,8564271,2023-06-23
192650,드림텍,KOSPI,KOSPI,9170,200890,1854356710,618554858110,67454183,2023-06-23
005610,삼립,KOSPI,KOSPI,71600,4565,327463700,617837044400,8629009,2023-06-23
025540,한국단자,KOSPI,KOSPI,58800,8425,497241200,612402000000,10415000,2023-06-23
018250,애경산업,KOSPI,KOSPI,23150,82361,1901965950,611389995250,26409935,2023-06-23
001680,대상,KOSPI,KOSPI,17630,240460,4276443830,610844680750,34648025,2023-06-23
031430,신세계인터내셔날,KOSPI,KOSPI,17080,179226,3054364300,609756000000,35700000,2023-06-23
383800,LX홀딩스,KOSPI,KOSPI,7980,215470,1725392250,608719906200,76280690,2023-06-23
082640,동양생명,KOSPI,KOSPI,3585,108502,390784520,578470527225,161358585,2023-06-23
001530,DI동일,KOSPI,KOSPI,22150,82478,1832448150,576800995550,26040677,2023-06-23
950210,프레스티지바이오파마,KOSPI,KOSPI,9530,33283,316674790,572716357150,60096155,2023-06-23
003850,보령,KOSPI,KOSPI,8310,139441,1156441990,570813900000,68690000,2023-06-23
020000,한섬,KOSPI,KOSPI,22850,75858,1742079250,562795500000,24630000,2023-06-23
003530,한화투자증권,KOSPI,KOSPI,2595,460304,1199929300,556751476125,214547775,2023-06-23
460860,동국제강,KOSPI,KOSPI,11200,1075221,12057185630,555609790400,49608017,2023-06-23
000480,CR홀딩스,KOSPI,KOSPI,13760,2764755,37018292680,550400000000,40000000,2023-06-23
049770,동원F&B,KOSPI,KOSPI,28500,16298,462303750,549925170000,19295620,2023-06-23
034120,SBS,KOSPI,KOSPI,30100,70518,2127757700,549402718200,18252582,2023-06-23
057050,현대홈쇼핑,KOSPI,KOSPI,45600,13878,635907250,547200000000,12000000,2023-06-23
000815,삼성화재우,KOSPI,KOSPI,171100,4733,812133500,546151200000,3192000,2023-06-23
000640,동아쏘시오홀딩스,KOSPI,KOSPI,85800,4581,396622600,544736735400,6348913,2023-06-23
097520,엠씨넥스,KOSPI,KOSPI,30300,48927,1489771000,544725279600,17977732,2023-06-23
010690,화신,KOSPI,KOSPI,15500,273979,4306378120,541266355000,34920410,2023-06-23
293940,신한알파리츠,KOSPI,KOSPI,6130,152937,926123720,540053753990,88100123,2023-06-23
