ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
096770,SK이노베이션,KOSPI,KOSPI,113600,620539,70977360100,11434472070400,100655564,2024-01-19
033780,KT&G,KOSPI,KOSPI,85100,165716,14098361700,11388294494700,133822497,2024-01-19
003550,LG,KOSPI,KOSPI,72200,383174,27653913700,11357131694600,157300993,2024-01-19
034730,SK,KOSPI,KOSPI,153800,97363,14837911800,11257903000200,73198329,2024-01-19
009150,삼성전기,KOSPI,KOSPI,147500,488997,71117531300,11017320160000,74693696,2024-01-19
000810,삼성화재,KOSPI,KOSPI,231500,123609,28829720000,10967274765500,47374837,2024-01-19
017670,SK텔레콤,KOSPI,KOSPI,49450,368329,18140444850,10821298970800,218833144,2024-01-19
329180,HD현대중공업,KOSPI,KOSPI,120000,75060,8914736500,10652773920000,88773116,2024-01-19
034020,두산에너빌리티,KOSPI,KOSPI,15130,1636362,24587812240,9691690138980,640561146,2024-01-19
010130,고려아연,KOSPI,KOSPI,458000,33744,15408717500,9576133304000,20908588,2024-01-19
316140,우리금융지주,KOSPI,KOSPI,12620,1183552,14881991070,9489602197820,751949461,2024-01-19
259960,크래프톤,KOSPI,KOSPI,193500,87504,16781313700,9358190770500,48362743,2024-01-19
024110,기업은행,KOSPI,KOSPI,11630,807883,9335950860,9274062856470,797425869,2024-01-19
352820,하이브,KOSPI,KOSPI,220000,178099,39196385000,9163461340000,41652097,2024-01-19
047050,포스코인터내셔널,KOSPI,KOSPI,50200,848871,42826707250,8831323957600,175922788,2024-01-19
030200,KT,KOSPI,KOSPI,33750,352710,11899222900,8702800650000,257860760,2024-01-19
022100,포스코DX,KOSPI,KOSPI,56000,1835596,102839389800,8513944824000,152034729,2024-01-19
003490,대한항공,KOSPI,KOSPI,23000,726618,16506884600,8469075203000,368220661,2024-01-19
009540,HD한국조선해양,KOSPI,KOSPI,113300,203740,22621013000,8018594042800,70773116,2024-01-19
090430,아모레퍼시픽,KOSPI,KOSPI,131500,104079,13687977400,7691797808500,58492759,2024-01-19
010950,S-Oil,KOSPI,KOSPI,66500,152369,9984044900,7486755668000,112582792,2024-01-19
012450,한화에어로스페이스,KOSPI,KOSPI,144600,651410,93483002000,7321098000000,50630000,2024-01-19
377300,카카오페이,KOSPI,KOSPI,52000,321802,16931970300,6981783432000,134265066,2024-01-19
326030,SK바이오팜,KOSPI,KOSPI,88600,176480,15521698500,6938553950000,78313250,2024-01-19
042660,한화오션,KOSPI,KOSPI,22400,565316,12590841900,6862439337600,306358899,2024-01-19
402340,SK스퀘어,KOSPI,KOSPI,49050,227431,11095982800,6817019815800,138981036,2024-01-19
010140,삼성중공업,KOSPI,KOSPI,7520,5707748,42368359430,6617600000000,880000000,2024-01-19
086280,현대글로비스,KOSPI,KOSPI,167900,46733,7816673900,6296250000000,37500000,2024-01-19
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,47800,340977,16325408450,5921228298200,123875069,2024-01-19
042700,한미반도체,KOSPI,KOSPI,57700,1278997,73451057400,5616477725400,97339302,2024-01-19
009830,한화솔루션,KOSPI,KOSPI,32600,1316582,43431082200,5603696673600,171892536,2024-01-19
454910,두산로보틱스,KOSPI,KOSPI,85100,1428580,122796150000,5516180298000,64819980,2024-01-19
047810,한국항공우주,KOSPI,KOSPI,55400,708698,39065181200,5400120927800,97475107,2024-01-19
088980,맥쿼리인프라,KOSPI,KOSPI,12390,381949,4734684530,5399330988450,435781355,2024-01-19
005830,DB손해보험,KOSPI,KOSPI,75900,213168,16254840000,5373720000000,70800000,2024-01-19
361610,SK아이이테크놀로지,KOSPI,KOSPI,75000,212325,16202449300,5347319400000,71297592,2024-01-19
267250,HD현대,KOSPI,KOSPI,66500,236988,15611770100,5253040152500,78993085,2024-01-19
001570,금양,KOSPI,KOSPI,89800,524170,47232868600,5212893322600,58050037,2024-01-19
011070,LG이노텍,KOSPI,KOSPI,217000,189669,40626448000,5135762219000,23667107,2024-01-19
011170,롯데케미칼,KOSPI,KOSPI,119100,156510,18828070000,5094552402900,42775419,2024-01-19
051900,LG생활건강,KOSPI,KOSPI,322500,45309,14692546000,5036868532500,15618197,2024-01-19
180640,한진칼,KOSPI,KOSPI,74000,144750,10788929400,4940408646000,66762279,2024-01-19
307950,현대오토에버,KOSPI,KOSPI,177000,114303,20432621400,4854044814000,27423982,2024-01-19
302440,SK바이오사이언스,KOSPI,KOSPI,63000,70263,4428567200,4840148250000,76827750,2024-01-19
251270,넷마블,KOSPI,KOSPI,55900,49307,2772831900,4804800761800,85953502,2024-01-19
000100,유한양행,KOSPI,KOSPI,59700,289308,17302511800,4788481120800,80209064,2024-01-19
028050,삼성E&A,KOSPI,KOSPI,24050,584400,14096840100,4713800000000,196000000,2024-01-19
034220,LG디스플레이,KOSPI,KOSPI,13030,964160,12638125370,4662338571000,357815700,2024-01-19
241560,두산밥캣,KOSPI,KOSPI,44950,160549,7198874350,4506200011700,100249166,2024-01-19
005070,코스모신소재,KOSPI,KOSPI,138600,262127,35964619100,4505990781600,32510756,2024-01-19
097950,CJ제일제당,KOSPI,KOSPI,286500,18417,5263950500,4313024289000,15054186,2024-01-19
032640,LG유플러스,KOSPI,KOSPI,9710,833853,8117779320,4239496315310,436611361,2024-01-19
036570,NC,KOSPI,KOSPI,192200,155860,30258954100,4219563028400,21954022,2024-01-19
004020,현대제철,KOSPI,KOSPI,31600,185061,5845575350,4216886806000,133445785,2024-01-19
128940,한미약품,KOSPI,KOSPI,318000,62489,20015197500,4073895138000,12810991,2024-01-19
021240,코웨이,KOSPI,KOSPI,55000,361512,19907062900,4058979045000,73799619,2024-01-19
005387,현대차2우B,KOSPI,KOSPI,110000,72207,7875625700,3973265670000,36120597,2024-01-19
006800,미래에셋증권,KOSPI,KOSPI,6490,335135,2182227370,3928503487920,605316408,2024-01-19
078930,GS,KOSPI,KOSPI,40500,115163,4605888100,3763072809000,92915378,2024-01-19
000720,현대건설,KOSPI,KOSPI,33000,263146,8662744300,3674740245000,111355765,2024-01-19
029780,삼성카드,KOSPI,KOSPI,31550,30259,956927000,3655348011050,115858891,2024-01-19
271560,오리온,KOSPI,KOSPI,92000,716140,65747929900,3637324144000,39536132,2024-01-19
267260,HD현대일렉트릭,KOSPI,KOSPI,98700,305215,30370335400,3557852224500,36047135,2024-01-19
272210,한화시스템,KOSPI,KOSPI,18640,981591,18399932170,3521457410960,188919389,2024-01-19
005940,NH투자증권,KOSPI,KOSPI,9800,263472,2579675260,3250326025800,331665921,2024-01-19
018880,한온시스템,KOSPI,KOSPI,6080,853384,5225909170,3245504000000,533800000,2024-01-19
011780,금호석유화학,KOSPI,KOSPI,111100,110192,12311916400,3171647136900,28547679,2024-01-19
035250,강원랜드,KOSPI,KOSPI,14820,460690,6853490670,3170598210000,213940500,2024-01-19
016360,삼성증권,KOSPI,KOSPI,35400,210472,7444878300,3161220000000,89300000,2024-01-19
071050,한국금융지주,KOSPI,KOSPI,56100,75232,4213899800,3126228151200,55725992,2024-01-19
011790,SKC,KOSPI,KOSPI,80100,378927,30012200400,3033250669800,37868298,2024-01-19
010620,HD현대미포,KOSPI,KOSPI,73900,89766,6593139100,2951724811100,39942149,2024-01-19
064350,현대로템,KOSPI,KOSPI,26450,693824,18363524500,2886813649850,109142293,2024-01-19
008930,한미사이언스,KOSPI,KOSPI,41000,2388667,100704904400,2868234540000,69956940,2024-01-19
000120,CJ대한통운,KOSPI,KOSPI,121900,93183,11293544700,2780824733600,22812344,2024-01-19
383220,F&F,KOSPI,KOSPI,71500,120925,8635500900,2738955862500,38307075,2024-01-19
003410,쌍용C&E,KOSPI,KOSPI,5440,218083,1187391470,2712911505920,498696968,2024-01-19
052690,한전기술,KOSPI,KOSPI,70200,127659,8960679000,2683044000000,38220000,2024-01-19
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,121400,180426,21829086300,2670800000000,22000000,2024-01-19
005385,현대차우,KOSPI,KOSPI,108000,42470,4573384400,2604216852000,24113119,2024-01-19
004990,롯데지주,KOSPI,KOSPI,24500,155491,3826869600,2570276306500,104909237,2024-01-19
006260,LS,KOSPI,KOSPI,79800,113428,9089142600,2569560000000,32200000,2024-01-19
001450,현대해상,KOSPI,KOSPI,28600,481759,13846356300,2556840000000,89400000,2024-01-19
001040,CJ,KOSPI,KOSPI,86200,73642,6366381500,2515057227600,29176998,2024-01-19
282330,BGF리테일,KOSPI,KOSPI,144800,62531,9016356600,2502709588800,17283906,2024-01-19
112610,씨에스윈드,KOSPI,KOSPI,58800,407551,24064571700,2479678496400,42171403,2024-01-19
014680,한솔케미칼,KOSPI,KOSPI,217000,59146,12790342500,2459737315000,11335195,2024-01-19
081660,미스토홀딩스,KOSPI,KOSPI,40000,122674,4886347150,2430088880000,60752222,2024-01-19
039490,키움증권,KOSPI,KOSPI,92000,29633,2759877300,2412856952000,26226706,2024-01-19
000990,DB하이텍,KOSPI,KOSPI,51700,212031,10979403200,2295406999600,44398588,2024-01-19
004370,농심,KOSPI,KOSPI,374000,25228,9445015000,2274908108000,6082642,2024-01-19
007070,GS리테일,KOSPI,KOSPI,21650,142750,3114200250,2267143011300,104717922,2024-01-19
008770,호텔신라,KOSPI,KOSPI,57500,282805,16291477900,2256766957500,39248121,2024-01-19
138930,BNK금융지주,KOSPI,KOSPI,7000,530314,3695931930,2254619066000,322088438,2024-01-19
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,25900,81471,2120475200,2135666862000,82458180,2024-01-19
088350,한화생명,KOSPI,KOSPI,2440,951573,2334226210,2119213200000,868530000,2024-01-19
036460,한국가스공사,KOSPI,KOSPI,22900,214906,4926501050,2113967700000,92313000,2024-01-19
175330,JB금융지주,KOSPI,KOSPI,10600,166280,1769097310,2088018676400,196982894,2024-01-19
051915,LG화학우,KOSPI,KOSPI,269000,37407,10157357500,2068287200000,7688800,2024-01-19
030000,제일기획,KOSPI,KOSPI,17930,210483,3786875250,2062689164250,115041225,2024-01-19
012750,에스원,KOSPI,KOSPI,53600,28087,1512008000,2036755940800,37999178,2024-01-19
010120,LS ELECTRIC,KOSPI,KOSPI,67600,156988,10668928400,2028000000000,30000000,2024-01-19
010060,OCI홀딩스,KOSPI,KOSPI,98800,214327,21171363100,1957496242000,19812715,2024-01-19
023530,롯데쇼핑,KOSPI,KOSPI,68800,34661,2392367100,1946266344000,28288755,2024-01-19
028670,팬오션,KOSPI,KOSPI,3625,7186102,26561422900,1937814481000,534569512,2024-01-19
139480,이마트,KOSPI,KOSPI,67900,96695,6578678500,1892768110100,27875819,2024-01-19
111770,영원무역,KOSPI,KOSPI,41150,75605,3151040450,1823416908200,44311468,2024-01-19
009420,한올바이오파마,KOSPI,KOSPI,34450,540409,18845051500,1799689979100,52240638,2024-01-19
002380,KCC,KOSPI,KOSPI,202000,11174,2254774500,1795067142000,8886471,2024-01-19
007660,이수페타시스,KOSPI,KOSPI,27900,964986,27113050150,1764575090100,63246419,2024-01-19
000880,한화,KOSPI,KOSPI,23300,125657,2913472450,1746538525500,74958735,2024-01-19
026960,동서,KOSPI,KOSPI,17040,42242,723498160,1698888000000,99700000,2024-01-19
006040,동원산업,KOSPI,KOSPI,36300,230395,8516109400,1687320739500,46482665,2024-01-19
298040,효성중공업,KOSPI,KOSPI,177500,71585,12828407700,1655107270000,9324548,2024-01-19
047040,대우건설,KOSPI,KOSPI,3980,744125,2970773520,1654178099240,415622638,2024-01-19
204320,HL만도,KOSPI,KOSPI,34300,158681,5452608200,1610629216000,46957120,2024-01-19
007310,오뚜기,KOSPI,KOSPI,391000,2374,933629500,1567061530000,4007830,2024-01-19
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,33900,155278,5265657800,1563157306500,46110835,2024-01-19
017800,현대엘리베이터,KOSPI,KOSPI,39800,29863,1201658500,1555876923000,39092385,2024-01-19
298050,HS효성첨단소재,KOSPI,KOSPI,347000,17954,6294881000,1554541956000,4479948,2024-01-19
004170,신세계,KOSPI,KOSPI,156200,25303,3951057400,1537817272200,9845181,2024-01-19
248070,솔루엠,KOSPI,KOSPI,30400,601881,18285959450,1520168750400,50005551,2024-01-19
051600,한전KPS,KOSPI,KOSPI,33650,73263,2464639500,1514250000000,45000000,2024-01-19
011210,현대위아,KOSPI,KOSPI,55200,49426,2745491400,1501168581600,27195083,2024-01-19
000080,하이트진로,KOSPI,KOSPI,21300,49188,1054488650,1493845914300,70133611,2024-01-19
073240,금호타이어,KOSPI,KOSPI,5200,181855,946006110,1493753492400,287260287,2024-01-19
003230,삼양식품,KOSPI,KOSPI,193800,53712,10486573600,1459898307000,7533015,2024-01-19
003620,KG모빌리티,KOSPI,KOSPI,7780,231300,1805067810,1454517866720,186956024,2024-01-19
042670,HD현대인프라코어,KOSPI,KOSPI,7250,1236389,8919050100,1447125034250,199603453,2024-01-19
005850,에스엘,KOSPI,KOSPI,31150,68801,2156863550,1446871398000,46448520,2024-01-19
000240,한국앤컴퍼니,KOSPI,KOSPI,15220,111528,1698977980,1444914352800,94935240,2024-01-19
375500,DL이앤씨,KOSPI,KOSPI,37250,67552,2526029100,1441337456750,38693623,2024-01-19
006110,삼아알미늄,KOSPI,KOSPI,96000,87274,8365684100,1412343936000,14711916,2024-01-19
139130,iM금융지주,KOSPI,KOSPI,8300,278446,2309991470,1403910413900,169145833,2024-01-19
298020,효성티앤씨,KOSPI,KOSPI,321000,6725,2174981000,1389185922000,4327682,2024-01-19
017860,DS단석,KOSPI,KOSPI,237000,721970,170687601500,1389152748000,5861404,2024-01-19
018670,SK가스,KOSPI,KOSPI,148800,7243,1069746500,1373460307200,9230244,2024-01-19
192820,코스맥스,KOSPI,KOSPI,121000,80719,9846413100,1373290589000,11349509,2024-01-19
336260,두산퓨얼셀,KOSPI,KOSPI,20850,442216,9398521600,1365544187100,65493726,2024-01-19
353200,대덕전자,KOSPI,KOSPI,27500,502835,13770648100,1358965437500,49416925,2024-01-19
002710,TCC스틸,KOSPI,KOSPI,51800,192914,10169325400,1357869504600,26213697,2024-01-19
145720,덴티움,KOSPI,KOSPI,122600,41978,5215576400,1357038558000,11068830,2024-01-19
185750,종근당,KOSPI,KOSPI,106700,69470,7457218700,1341055108800,12568464,2024-01-19
012510,더존비즈온,KOSPI,KOSPI,43850,2973633,132050392650,1332285078400,30382784,2024-01-19
001740,SK네트웍스,KOSPI,KOSPI,5580,447455,2498549230,1315642718700,235778265,2024-01-19
000150,두산,KOSPI,KOSPI,79100,75782,6032427300,1307035348500,16523835,2024-01-19
069620,대웅제약,KOSPI,KOSPI,112500,27712,3163138500,1303489687500,11586575,2024-01-19
108320,LX세미콘,KOSPI,KOSPI,79700,89015,7124662000,1296264710000,16264300,2024-01-19
137310,에스디바이오센서,KOSPI,KOSPI,10380,194212,2033747330,1292074924140,124477353,2024-01-19
004800,효성,KOSPI,KOSPI,60500,16778,1023572200,1274797012500,21071025,2024-01-19
006280,녹십자,KOSPI,KOSPI,108800,19989,2191682900,1271495334400,11686538,2024-01-19
005420,코스모화학,KOSPI,KOSPI,32450,221230,7250594750,1246346998600,38408228,2024-01-19
004000,롯데정밀화학,KOSPI,KOSPI,47600,78365,3747108750,1228080000000,25800000,2024-01-19
005300,롯데칠성,KOSPI,KOSPI,131700,64061,8349392100,1222029022800,9278884,2024-01-19
006360,GS건설,KOSPI,KOSPI,14250,285564,4093320880,1219536232500,85581490,2024-01-19
001440,대한전선,KOSPI,KOSPI,9650,421012,4049391110,1200916445000,124447300,2024-01-19
280360,롯데웰푸드,KOSPI,KOSPI,126500,8942,1125093400,1193473611000,9434574,2024-01-19
161890,한국콜마,KOSPI,KOSPI,52000,47508,2490881200,1189821360000,22881180,2024-01-19
003690,코리안리,KOSPI,KOSPI,6960,92918,645980730,1150957980960,165367526,2024-01-19
003090,대웅,KOSPI,KOSPI,19510,66752,1324837010,1134350029800,58141980,2024-01-19
120110,코오롱인더,KOSPI,KOSPI,40200,89352,3598346050,1106267458200,27519091,2024-01-19
285130,SK케미칼,KOSPI,KOSPI,63200,24473,1558933100,1090439085600,17253783,2024-01-19
089590,제주항공,KOSPI,KOSPI,13420,345650,4628597570,1082202018700,80640985,2024-01-19
009240,한샘,KOSPI,KOSPI,45850,9882,457991700,1079030598800,23533928,2024-01-19
069960,현대백화점,KOSPI,KOSPI,45800,77284,3558197250,1071831797800,23402441,2024-01-19
000210,DL,KOSPI,KOSPI,50900,32934,1679148300,1066654495600,20955884,2024-01-19
100090,SK오션플랜트,KOSPI,KOSPI,17570,254104,4549097840,1040066129760,59195568,2024-01-19
001120,LX인터내셔널,KOSPI,KOSPI,26800,187513,5081450400,1038768000000,38760000,2024-01-19
103140,풍산,KOSPI,KOSPI,36800,97473,3595415550,1031293430400,28024278,2024-01-19
395400,SK리츠,KOSPI,KOSPI,3805,397574,1525438065,1027854843595,270132679,2024-01-19
294870,IPARK현대산업개발,KOSPI,KOSPI,15300,374567,5710397150,1008382149000,65907330,2024-01-19
014820,동원시스템즈,KOSPI,KOSPI,34050,33829,1163137200,987153152100,28991282,2024-01-19
009970,영원무역홀딩스,KOSPI,KOSPI,72100,18071,1312994500,983126183200,13635592,2024-01-19
093370,후성,KOSPI,KOSPI,10270,222482,2291941460,968996108080,94352104,2024-01-19
003280,흥아해운,KOSPI,KOSPI,3990,13623955,54035734825,959295347010,240424899,2024-01-19
195870,해성디에스,KOSPI,KOSPI,56300,98025,5495766200,957100000000,17000000,2024-01-19
089860,롯데렌탈,KOSPI,KOSPI,26050,16241,422015200,954317341150,36634063,2024-01-19
271940,일진하이솔루스,KOSPI,KOSPI,25950,34231,900341900,942327280500,36313190,2024-01-19
039130,하나투어,KOSPI,KOSPI,58600,80924,4786626700,939896241000,16039185,2024-01-19
267270,HD건설기계,KOSPI,KOSPI,47000,118111,5475316400,925937271000,19700793,2024-01-19
457190,이수스페셜티케미컬,KOSPI,KOSPI,164000,42541,7045056300,918198772000,5598773,2024-01-19
020560,아시아나항공,KOSPI,KOSPI,12010,300641,3621613450,893685285640,74411764,2024-01-19
009900,명신산업,KOSPI,KOSPI,16650,118001,1984313800,873627714450,52470133,2024-01-19
000670,영풍,KOSPI,KOSPI,468000,2601,1224866500,862074720000,1842040,2024-01-19
192650,드림텍,KOSPI,KOSPI,12300,361582,4482352800,845293822500,68723075,2024-01-19
007340,DN오토모티브,KOSPI,KOSPI,84500,21405,1800970600,844493422500,9994005,2024-01-19
001060,JW중외제약,KOSPI,KOSPI,36000,182460,6590805050,838293480000,23285930,2024-01-19
001800,오리온홀딩스,KOSPI,KOSPI,13330,79265,1066044030,835063475260,62645422,2024-01-19
003030,세아제강지주,KOSPI,KOSPI,201500,6052,1216586100,834543885500,4141657,2024-01-19
085620,미래에셋생명,KOSPI,KOSPI,4635,113185,526076260,820470036015,177016189,2024-01-19
003850,보령,KOSPI,KOSPI,11900,462840,5515637540,817411000000,68690000,2024-01-19
069260,TKG휴켐스,KOSPI,KOSPI,19990,27863,557305060,817162974120,40878588,2024-01-19
002840,미원상사,KOSPI,KOSPI,170800,976,166203600,811300000000,4750000,2024-01-19
006650,대한유화,KOSPI,KOSPI,124300,32336,4025909300,807950000000,6500000,2024-01-19
214320,이노션,KOSPI,KOSPI,20050,101098,2034755790,802000000000,40000000,2024-01-19
348950,제이알글로벌리츠,KOSPI,KOSPI,4045,117741,477216055,798385920000,197376000,2024-01-19
005880,대한해운,KOSPI,KOSPI,2495,47510559,122208864910,796347762700,319177460,2024-01-19
105630,한세실업,KOSPI,KOSPI,19860,69424,1386443500,794400000000,40000000,2024-01-19
300720,한일시멘트,KOSPI,KOSPI,11410,32338,369219030,790274171400,69261540,2024-01-19
004490,세방전지,KOSPI,KOSPI,56100,41923,2351387200,785400000000,14000000,2024-01-19
023590,다우기술,KOSPI,KOSPI,17500,18928,332907220,785165797500,44866617,2024-01-19
114090,GKL,KOSPI,KOSPI,12640,129182,1645863000,781855668800,61855670,2024-01-19
025540,한국단자,KOSPI,KOSPI,73700,36760,2709564800,767585500000,10415000,2024-01-19
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3580,333601,1195112291,762858620000,213089000,2024-01-19
000400,롯데손해보험,KOSPI,KOSPI,2450,189530,463784155,760323984000,310336320,2024-01-19
178920,PI첨단소재,KOSPI,KOSPI,25800,84429,2184165450,757651107600,29366322,2024-01-19
003530,한화투자증권,KOSPI,KOSPI,3525,5018342,18004773760,756280906875,214547775,2024-01-19
016380,KG스틸,KOSPI,KOSPI,7560,341691,2597676450,756067261320,100008897,2024-01-19
002350,넥센타이어,KOSPI,KOSPI,7740,26174,202050280,755949367980,97667877,2024-01-19
001430,세아베스틸지주,KOSPI,KOSPI,20400,111328,2273232850,731587227600,35862119,2024-01-19
010780,아이에스동서,KOSPI,KOSPI,23650,58961,1398895000,730610131900,30892606,2024-01-19
330590,롯데리츠,KOSPI,KOSPI,3000,123921,372602795,728906652000,242968884,2024-01-19
192080,더블유게임즈,KOSPI,KOSPI,39950,21307,858877550,726720742150,18190757,2024-01-19
066575,LG전자우,KOSPI,KOSPI,42100,33160,1394655950,723530263200,17185992,2024-01-19
286940,롯데이노베이트,KOSPI,KOSPI,46650,558619,26277247250,718238841150,15396331,2024-01-19
003540,대신증권,KOSPI,KOSPI,14040,27401,383545410,712858536000,50773400,2024-01-19
181710,NHN,KOSPI,KOSPI,20350,59147,1207414800,710961478700,34936682,2024-01-19
272450,진에어,KOSPI,KOSPI,13610,317411,4291452340,710442000000,52200000,2024-01-19
006120,SK디스커버리,KOSPI,KOSPI,37250,9582,358311450,709160098750,19037855,2024-01-19
082740,한화엔진,KOSPI,KOSPI,9900,595761,5846017340,708285540600,71543994,2024-01-19
456040,OCI,KOSPI,KOSPI,95200,19173,1843144200,707976600800,7436729,2024-01-19
033240,자화전자,KOSPI,KOSPI,31500,323061,10218591150,697909905000,22155870,2024-01-19
032350,롯데관광개발,KOSPI,KOSPI,9150,329610,3046411410,693337324650,75774571,2024-01-19
005250,녹십자홀딩스,KOSPI,KOSPI,14740,37555,559362210,693195815400,47028210,2024-01-19
082640,동양생명,KOSPI,KOSPI,4285,53157,227352135,691421536725,161358585,2024-01-19
008730,율촌화학,KOSPI,KOSPI,27600,76521,2143082550,684480000000,24800000,2024-01-19
009450,경동나비엔,KOSPI,KOSPI,46750,9323,439748400,681081676000,14568592,2024-01-19
268280,미원에스씨,KOSPI,KOSPI,134500,1290,173596600,672500000000,5000000,2024-01-19
090460,비에이치,KOSPI,KOSPI,19190,720130,13742382560,661371433010,34464379,2024-01-19
281820,케이씨텍,KOSPI,KOSPI,31650,247586,7761181750,660268247400,20861556,2024-01-19
079160,CJ CGV,KOSPI,KOSPI,5310,279685,1494843120,650111594220,122431562,2024-01-19
003240,태광산업,KOSPI,KOSPI,581000,292,168654000,646885400000,1113400,2024-01-19
019170,신풍제약,KOSPI,KOSPI,12200,128342,1580044950,646416878000,52984990,2024-01-19
091810,트리니티항공,KOSPI,KOSPI,3205,3249333,10326900240,643472820955,200771551,2024-01-19
000640,동아쏘시오홀딩스,KOSPI,KOSPI,100000,8299,831859000,634891300000,6348913,2024-01-19
001680,대상,KOSPI,KOSPI,18260,73366,1345329080,632672936500,34648025,2024-01-19
344820,KCC글라스,KOSPI,KOSPI,39400,8587,339490150,629238172800,15970512,2024-01-19
064960,SNT모티브,KOSPI,KOSPI,42950,29647,1269638350,628063691200,14623136,2024-01-19
001530,DI동일,KOSPI,KOSPI,25200,74790,1858106650,623413803600,24738643,2024-01-19
210980,SK디앤디,KOSPI,KOSPI,27800,163789,4553542250,616886559200,22190164,2024-01-19
229640,LS에코에너지,KOSPI,KOSPI,20100,713680,14407663520,615560067900,30624879,2024-01-19
161000,애경케미칼,KOSPI,KOSPI,12530,275053,3494399870,609568323770,48648709,2024-01-19
170900,동아에스티,KOSPI,KOSPI,70600,70572,5004366100,608216529000,8614965,2024-01-19
049770,동원F&B,KOSPI,KOSPI,31150,14213,442038850,601058563000,19295620,2024-01-19
000815,삼성화재우,KOSPI,KOSPI,182300,10619,1934607700,581901600000,3192000,2024-01-19
031430,신세계인터내셔날,KOSPI,KOSPI,16130,50890,827503230,575841000000,35700000,2024-01-19
293940,신한알파리츠,KOSPI,KOSPI,6500,84963,552825980,572650799500,88100123,2024-01-19
030190,NICE평가정보,KOSPI,KOSPI,9500,131621,1243868370,571022865000,60107670,2024-01-19
017960,한국카본,KOSPI,KOSPI,10840,99712,1075944330,562687619680,51908452,2024-01-19
001720,신영증권,KOSPI,KOSPI,59000,1392,82170600,555581524000,9416636,2024-01-19
007700,F&F홀딩스,KOSPI,KOSPI,14180,8909,126404730,554641724060,39114367,2024-01-19
192400,쿠쿠홀딩스,KOSPI,KOSPI,15570,15249,236920680,553703220450,35562185,2024-01-19
000070,삼양홀딩스,KOSPI,KOSPI,64500,3244,208720300,552395479500,8564271,2024-01-19
030610,교보증권,KOSPI,KOSPI,4810,16070,77583070,548161842410,113962961,2024-01-19
005440,현대지에프홀딩스,KOSPI,KOSPI,3460,75914,261908165,539428881460,155904301,2024-01-19
