ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,52700,525988,28037379600,6528216136300,123875069,2024-05-03
022100,포스코DX,KOSPI,KOSPI,40400,393492,16030729100,6142203051600,152034729,2024-05-03
000100,유한양행,KOSPI,KOSPI,71900,151677,10950678200,5767031701600,80209064,2024-05-03
066970,엘앤에프,KOSPI,KOSPI,157600,125359,19952646400,5720050708800,36294738,2024-05-03
011070,LG이노텍,KOSPI,KOSPI,234500,508130,119058750500,5549936591500,23667107,2024-05-03
005387,현대차2우B,KOSPI,KOSPI,155100,58977,9203438300,5546281544100,35759391,2024-05-03
001570,금양,KOSPI,KOSPI,95200,510228,48142017000,5526363522400,58050037,2024-05-03
088980,맥쿼리인프라,KOSPI,KOSPI,12660,743642,9408122340,5516991954300,435781355,2024-05-03
034220,LG디스플레이,KOSPI,KOSPI,10550,1009196,10699936090,5275000000000,500000000,2024-05-03
047810,한국항공우주,KOSPI,KOSPI,53200,502976,27044481100,5185675692400,97475107,2024-05-03
241560,두산밥캣,KOSPI,KOSPI,51500,229221,11909798035,5162832049000,100249166,2024-05-03
097950,CJ제일제당,KOSPI,KOSPI,340000,25405,8671257500,5118423240000,15054186,2024-05-03
267250,HD현대,KOSPI,KOSPI,64200,181042,11612853100,5071356057000,78993085,2024-05-03
028050,삼성E&A,KOSPI,KOSPI,25800,503560,13035323250,5056800000000,196000000,2024-05-03
005070,코스모신소재,KOSPI,KOSPI,151300,70581,10757475000,4918877382800,32510756,2024-05-03
454910,두산로보틱스,KOSPI,KOSPI,75300,609888,45705227300,4880944494000,64819980,2024-05-03
251270,넷마블,KOSPI,KOSPI,56600,90837,5168942300,4864968213200,85953502,2024-05-03
377300,카카오페이,KOSPI,KOSPI,35800,249039,8890693350,4814026644400,134470018,2024-05-03
010120,LS ELECTRIC,KOSPI,KOSPI,159800,753376,123891007700,4794000000000,30000000,2024-05-03
011170,롯데케미칼,KOSPI,KOSPI,108400,91529,9933288800,4636855419600,42775419,2024-05-03
009830,한화솔루션,KOSPI,KOSPI,26500,1928258,51824510150,4555152204000,171892536,2024-05-03
302440,SK바이오사이언스,KOSPI,KOSPI,58800,91480,5429512500,4517471700000,76827750,2024-05-03
029780,삼성카드,KOSPI,KOSPI,38250,20060,769682050,4431602580750,115858891,2024-05-03
006800,미래에셋증권,KOSPI,KOSPI,7430,263210,1955129290,4423200911440,595316408,2024-05-03
032640,LG유플러스,KOSPI,KOSPI,9880,308914,3044217110,4313720246680,436611361,2024-05-03
011790,SKC,KOSPI,KOSPI,113900,345575,39617455100,4313199142200,37868298,2024-05-03
021240,코웨이,KOSPI,KOSPI,57400,112181,6427481750,4236098130600,73799619,2024-05-03
361610,SK아이이테크놀로지,KOSPI,KOSPI,59400,164711,9823070200,4235076964800,71297592,2024-05-03
004020,현대제철,KOSPI,KOSPI,31600,217299,6841990250,4216886806000,133445785,2024-05-03
006260,LS,KOSPI,KOSPI,129600,422390,55878039100,4173120000000,32200000,2024-05-03
307950,현대오토에버,KOSPI,KOSPI,151900,148094,22581109700,4165702865800,27423982,2024-05-03
064350,현대로템,KOSPI,KOSPI,37950,1219854,46595890500,4141950019350,109142293,2024-05-03
005940,NH투자증권,KOSPI,KOSPI,12430,345809,4281754850,4070729276570,327492299,2024-05-03
128940,한미약품,KOSPI,KOSPI,317000,17868,5686261500,4061084147000,12810991,2024-05-03
078930,GS,KOSPI,KOSPI,43150,138712,6011979050,4009298560700,92915378,2024-05-03
180640,한진칼,KOSPI,KOSPI,59700,24801,1487844200,3985708056300,66762279,2024-05-03
036570,NC,KOSPI,KOSPI,179700,58081,10480132400,3945137753400,21954022,2024-05-03
000720,현대건설,KOSPI,KOSPI,35250,317935,11199792600,3925290716250,111355765,2024-05-03
011780,금호석유화학,KOSPI,KOSPI,138600,70304,9755600300,3835433309400,27672679,2024-05-03
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,171100,329798,57018817500,3764200000000,22000000,2024-05-03
001040,CJ,KOSPI,KOSPI,127300,127296,16185283400,3714231845400,29176998,2024-05-03
271560,오리온,KOSPI,KOSPI,93000,123050,11427888100,3676860276000,39536132,2024-05-03
005385,현대차우,KOSPI,KOSPI,153900,47156,7302924800,3673898953200,23871988,2024-05-03
071050,한국금융지주,KOSPI,KOSPI,65400,79387,5167625900,3644479876800,55725992,2024-05-03
272210,한화시스템,KOSPI,KOSPI,19140,1876156,36165557730,3615917105460,188919389,2024-05-03
003410,쌍용C&E,KOSPI,KOSPI,7000,117224,820944250,3490878776000,498696968,2024-05-03
018880,한온시스템,KOSPI,KOSPI,6490,5192091,32879805550,3464362000000,533800000,2024-05-03
039490,키움증권,KOSPI,KOSPI,128300,81855,10473809700,3364886379800,26226706,2024-05-03
016360,삼성증권,KOSPI,KOSPI,37500,98071,3686340870,3348750000000,89300000,2024-05-03
035250,강원랜드,KOSPI,KOSPI,15270,175748,2685161400,3266871435000,213940500,2024-05-03
010620,HD현대미포,KOSPI,KOSPI,71900,149406,10865459200,2871840513100,39942149,2024-05-03
004990,롯데지주,KOSPI,KOSPI,26850,60302,1614260450,2816813013450,104909237,2024-05-03
383220,F&F,KOSPI,KOSPI,72800,277879,20086512000,2788755060000,38307075,2024-05-03
000120,CJ대한통운,KOSPI,KOSPI,121800,38494,4640363200,2778543499200,22812344,2024-05-03
138930,BNK금융지주,KOSPI,KOSPI,8500,1065655,9020215840,2737751723000,322088438,2024-05-03
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,33200,162332,5420055350,2737611576000,82458180,2024-05-03
001450,현대해상,KOSPI,KOSPI,30450,160250,4875737850,2722230000000,89400000,2024-05-03
298040,효성중공업,KOSPI,KOSPI,288500,134439,39670952500,2690132098000,9324548,2024-05-03
175330,JB금융지주,KOSPI,KOSPI,13170,187834,2475505810,2569245717660,195083198,2024-05-03
000150,두산,KOSPI,KOSPI,154200,266756,40879637300,2547975357000,16523835,2024-05-03
036460,한국가스공사,KOSPI,KOSPI,27500,101472,2765436550,2538607500000,92313000,2024-05-03
002380,KCC,KOSPI,KOSPI,280500,140571,38362281500,2492655115500,8886471,2024-05-03
088350,한화생명,KOSPI,KOSPI,2850,1216140,3468692260,2475310500000,868530000,2024-05-03
052690,한전기술,KOSPI,KOSPI,64600,124625,8058090300,2469012000000,38220000,2024-05-03
007660,이수페타시스,KOSPI,KOSPI,39000,1519458,60471431800,2466610341000,63246419,2024-05-03
001440,대한전선,KOSPI,KOSPI,13080,4652395,61995481290,2438730684000,186447300,2024-05-03
004370,농심,KOSPI,KOSPI,400500,10127,4067776000,2436098121000,6082642,2024-05-03
081660,미스토홀딩스,KOSPI,KOSPI,39700,85899,3458652825,2411863213400,60752222,2024-05-03
073240,금호타이어,KOSPI,KOSPI,8190,2974535,24071721180,2352661750530,287260287,2024-05-03
008930,한미사이언스,KOSPI,KOSPI,33550,103491,3484220550,2347055337000,69956940,2024-05-03
282330,BGF리테일,KOSPI,KOSPI,132700,58780,7822569300,2293574326200,17283906,2024-05-03
008770,호텔신라,KOSPI,KOSPI,58300,287471,16740385900,2288165454300,39248121,2024-05-03
012750,에스원,KOSPI,KOSPI,60200,30941,1871649900,2287550515600,37999178,2024-05-03
003230,삼양식품,KOSPI,KOSPI,303000,49300,15021098500,2282503545000,7533015,2024-05-03
278470,에이피알,KOSPI,KOSPI,297000,261926,77151134000,2263192866000,7620178,2024-05-03
028670,팬오션,KOSPI,KOSPI,4175,994214,4126470085,2231827712600,534569512,2024-05-03
030000,제일기획,KOSPI,KOSPI,19300,299532,5791213060,2220295642500,115041225,2024-05-03
112610,씨에스윈드,KOSPI,KOSPI,51700,225325,11692914800,2180261535100,42171403,2024-05-03
014680,한솔케미칼,KOSPI,KOSPI,190000,26723,5102546400,2153687050000,11335195,2024-05-03
007070,GS리테일,KOSPI,KOSPI,20100,110568,2214102960,2104830232200,104717922,2024-05-03
103140,풍산,KOSPI,KOSPI,74900,971459,71474905400,2099018422200,28024278,2024-05-03
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,44800,167642,7574972550,2065765408000,46110835,2024-05-03
000880,한화,KOSPI,KOSPI,26950,135260,3662940950,2020137908250,74958735,2024-05-03
051915,LG화학우,KOSPI,KOSPI,262500,9092,2401600500,2018310000000,7688800,2024-05-03
023530,롯데쇼핑,KOSPI,KOSPI,69700,28644,1998383100,1971726223500,28288755,2024-05-03
000990,DB하이텍,KOSPI,KOSPI,43000,149046,6362596800,1909139284000,44398588,2024-05-03
010060,OCI홀딩스,KOSPI,KOSPI,96300,81543,7889990600,1888083030600,19606262,2024-05-03
026960,동서,KOSPI,KOSPI,18840,53109,996130340,1878348000000,99700000,2024-05-03
009420,한올바이오파마,KOSPI,KOSPI,35250,216588,7751737100,1841482489500,52240638,2024-05-03
204320,HL만도,KOSPI,KOSPI,39050,623057,24652790550,1833675536000,46957120,2024-05-03
139480,이마트,KOSPI,KOSPI,63600,50630,3221157200,1772902088400,27875819,2024-05-03
111770,영원무역,KOSPI,KOSPI,38950,54776,2140526500,1725931678600,44311468,2024-05-03
006040,동원산업,KOSPI,KOSPI,36900,35220,1307222900,1715210338500,46482665,2024-05-03
012510,더존비즈온,KOSPI,KOSPI,56100,272689,15488042400,1704474182400,30382784,2024-05-03
007310,오뚜기,KOSPI,KOSPI,423500,1548,655871500,1697316005000,4007830,2024-05-03
457190,이수스페셜티케미컬,KOSPI,KOSPI,55600,914793,52400650000,1679580368000,30208280,2024-05-03
298050,HS효성첨단소재,KOSPI,KOSPI,368000,20817,7685420000,1648620864000,4479948,2024-05-03
004170,신세계,KOSPI,KOSPI,165700,18623,3091145200,1631346491700,9845181,2024-05-03
042670,HD현대인프라코어,KOSPI,KOSPI,8150,900665,7389863940,1626768141950,199603453,2024-05-03
298020,효성티앤씨,KOSPI,KOSPI,372500,25853,9605123500,1612061545000,4327682,2024-05-03
047040,대우건설,KOSPI,KOSPI,3790,455431,1723147080,1575209798020,415622638,2024-05-03
017800,현대엘리베이터,KOSPI,KOSPI,40250,17576,705030150,1573468496250,39092385,2024-05-03
192820,코스맥스,KOSPI,KOSPI,138500,47548,6581017300,1571906996500,11349509,2024-05-03
051600,한전KPS,KOSPI,KOSPI,34850,77971,2725755200,1568250000000,45000000,2024-05-03
011210,현대위아,KOSPI,KOSPI,57200,120862,6948372800,1555558747600,27195083,2024-05-03
005850,에스엘,KOSPI,KOSPI,33100,75568,2504770600,1537446012000,46448520,2024-05-03
000240,한국앤컴퍼니,KOSPI,KOSPI,16100,179773,2908513540,1528457364000,94935240,2024-05-03
018670,SK가스,KOSPI,KOSPI,160800,7560,1225870100,1484223235200,9230244,2024-05-03
000080,하이트진로,KOSPI,KOSPI,21100,124218,2621907950,1479819192100,70133611,2024-05-03
004490,세방전지,KOSPI,KOSPI,103300,72791,7530909600,1446200000000,14000000,2024-05-03
145720,덴티움,KOSPI,KOSPI,129100,40637,5252532300,1428985953000,11068830,2024-05-03
139130,iM금융지주,KOSPI,KOSPI,8330,498956,4156674050,1408984788890,169145833,2024-05-03
006360,GS건설,KOSPI,KOSPI,16080,303748,4902463480,1376150359200,85581490,2024-05-03
002710,TCC스틸,KOSPI,KOSPI,52000,113921,5927774500,1363112244000,26213697,2024-05-03
248070,솔루엠,KOSPI,KOSPI,27200,775656,20992061650,1360150987200,50005551,2024-05-03
375500,DL이앤씨,KOSPI,KOSPI,35150,112476,4000096850,1360080848450,38693623,2024-05-03
185750,종근당,KOSPI,KOSPI,101900,35066,3600618400,1342473398000,13174420,2024-05-03
006280,녹십자,KOSPI,KOSPI,113500,29829,3407266000,1326422063000,11686538,2024-05-03
003690,코리안리,KOSPI,KOSPI,7980,298970,2387840410,1319632857480,165367526,2024-05-03
137310,에스디바이오센서,KOSPI,KOSPI,10540,60075,635558170,1311991300620,124477353,2024-05-03
336260,두산퓨얼셀,KOSPI,KOSPI,19900,224729,4484491590,1303325147400,65493726,2024-05-03
069620,대웅제약,KOSPI,KOSPI,111900,11248,1259771800,1296537742500,11586575,2024-05-03
280360,롯데웰푸드,KOSPI,KOSPI,136500,20062,2785702200,1287819351000,9434574,2024-05-03
009240,한샘,KOSPI,KOSPI,54700,13212,723291100,1287305861600,23533928,2024-05-03
004800,효성,KOSPI,KOSPI,59500,20969,1251865500,1253725987500,21071025,2024-05-03
005420,코스모화학,KOSPI,KOSPI,31750,83082,2648531850,1219461239000,38408228,2024-05-03
014820,동원시스템즈,KOSPI,KOSPI,41900,28603,1205740300,1214734715800,28991282,2024-05-03
069960,현대백화점,KOSPI,KOSPI,51800,32099,1669087400,1212246443800,23402441,2024-05-03
108320,LX세미콘,KOSPI,KOSPI,74000,58758,4368743900,1203558200000,16264300,2024-05-03
336370,솔루스첨단소재,KOSPI,KOSPI,17130,555047,9387084500,1202823102720,70217344,2024-05-03
004000,롯데정밀화학,KOSPI,KOSPI,46300,59600,2746925150,1194540000000,25800000,2024-05-03
005300,롯데칠성,KOSPI,KOSPI,128000,23383,2976673100,1187697152000,9278884,2024-05-03
161890,한국콜마,KOSPI,KOSPI,50100,123741,6123924100,1182614357700,23605077,2024-05-03
003620,KG모빌리티,KOSPI,KOSPI,6040,209989,1274670590,1178668793600,195143840,2024-05-03
009970,영원무역홀딩스,KOSPI,KOSPI,86100,4611,397627000,1174024471200,13635592,2024-05-03
006110,삼아알미늄,KOSPI,KOSPI,79500,45378,3580590600,1169597322000,14711916,2024-05-03
000210,DL,KOSPI,KOSPI,55600,230444,13068192800,1165147150400,20955884,2024-05-03
294870,IPARK현대산업개발,KOSPI,KOSPI,17270,171663,2985645910,1138219589100,65907330,2024-05-03
353200,대덕전자,KOSPI,KOSPI,22850,858521,19605917100,1129176736250,49416925,2024-05-03
395400,SK리츠,KOSPI,KOSPI,4180,328972,1372198480,1129154598220,270132679,2024-05-03
001720,신영증권,KOSPI,KOSPI,68000,2470,168313800,1117920000000,16440000,2024-05-03
001740,SK네트웍스,KOSPI,KOSPI,5040,420802,2115291590,1115240626080,221277902,2024-05-03
120110,코오롱인더,KOSPI,KOSPI,40300,61712,2481942900,1109019367300,27519091,2024-05-03
001120,LX인터내셔널,KOSPI,KOSPI,28450,200290,5718619100,1102722000000,38760000,2024-05-03
003090,대웅,KOSPI,KOSPI,18770,17999,343288340,1091324964600,58141980,2024-05-03
267270,HD건설기계,KOSPI,KOSPI,54500,77171,4192232900,1073693218500,19700793,2024-05-03
000400,롯데손해보험,KOSPI,KOSPI,3370,858461,2890820350,1045833398400,310336320,2024-05-03
285130,SK케미칼,KOSPI,KOSPI,59600,12743,763140400,1028325466800,17253783,2024-05-03
082740,한화엔진,KOSPI,KOSPI,12030,1210508,14624711390,1003869118260,83447142,2024-05-03
229640,LS에코에너지,KOSPI,KOSPI,32450,928326,29839761700,993777323550,30624879,2024-05-03
089860,롯데렌탈,KOSPI,KOSPI,27100,20182,548876900,992783107300,36634063,2024-05-03
103590,일진전기,KOSPI,KOSPI,20800,1445488,30708284850,991856112000,47685390,2024-05-03
039130,하나투어,KOSPI,KOSPI,61700,44278,2745931800,989617714500,16039185,2024-05-03
003030,세아제강지주,KOSPI,KOSPI,235500,3885,904889000,975360223500,4141657,2024-05-03
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4515,262140,1181864670,962096835000,213089000,2024-05-03
214320,이노션,KOSPI,KOSPI,23750,227254,5409831000,950000000000,40000000,2024-05-03
002840,미원상사,KOSPI,KOSPI,197000,2048,401745200,935750000000,4750000,2024-05-03
192080,더블유게임즈,KOSPI,KOSPI,43500,42627,1855671150,935071911000,21495906,2024-05-03
006650,대한유화,KOSPI,KOSPI,142500,41664,5948906600,926250000000,6500000,2024-05-03
001800,오리온홀딩스,KOSPI,KOSPI,14620,22784,334219500,915876069640,62645422,2024-05-03
089590,제주항공,KOSPI,KOSPI,11270,138928,1556035340,908823900950,80640985,2024-05-03
085620,미래에셋생명,KOSPI,KOSPI,5130,58301,294704950,908093049570,177016189,2024-05-03
300720,한일시멘트,KOSPI,KOSPI,12790,792397,9481439410,885855096600,69261540,2024-05-03
271940,일진하이솔루스,KOSPI,KOSPI,24000,45190,1082141150,871516560000,36313190,2024-05-03
023590,다우기술,KOSPI,KOSPI,19360,31680,611722780,868617705120,44866617,2024-05-03
114090,GKL,KOSPI,KOSPI,14030,125883,1759210740,867835050100,61855670,2024-05-03
195870,해성디에스,KOSPI,KOSPI,50800,38808,1970012300,863600000000,17000000,2024-05-03
105630,한세실업,KOSPI,KOSPI,21500,29853,642036250,860000000000,40000000,2024-05-03
456040,OCI,KOSPI,KOSPI,93500,33377,3126434400,840615022500,8990535,2024-05-03
006120,SK디스커버리,KOSPI,KOSPI,44550,15092,674686450,836909840250,18785855,2024-05-03
020560,아시아나항공,KOSPI,KOSPI,11130,90590,1003560130,828202933320,74411764,2024-05-03
002350,넥센타이어,KOSPI,KOSPI,8470,903681,7695598610,827246918190,97667877,2024-05-03
007340,DN오토모티브,KOSPI,KOSPI,82700,5834,483910900,826504213500,9994005,2024-05-03
082640,동양생명,KOSPI,KOSPI,5090,211155,1077138390,821315197650,161358585,2024-05-03
010780,아이에스동서,KOSPI,KOSPI,26700,24218,647919150,805992259200,30186976,2024-05-03
069260,TKG휴켐스,KOSPI,KOSPI,19710,42151,832251110,805716969480,40878588,2024-05-03
001430,세아베스틸지주,KOSPI,KOSPI,22450,255935,5745183100,805104571550,35862119,2024-05-03
008730,율촌화학,KOSPI,KOSPI,32350,100504,3290696800,802280000000,24800000,2024-05-03
348950,제이알글로벌리츠,KOSPI,KOSPI,4040,215817,870388185,797399040000,197376000,2024-05-03
100090,SK오션플랜트,KOSPI,KOSPI,13370,190678,2568200770,791444744160,59195568,2024-05-03
181710,NHN,KOSPI,KOSPI,23350,36557,854836500,788438972050,33766123,2024-05-03
093370,후성,KOSPI,KOSPI,7350,1383951,10330246410,788326675500,107255330,2024-05-03
003540,대신증권,KOSPI,KOSPI,15450,27377,421886610,784449030000,50773400,2024-05-03
009900,명신산업,KOSPI,KOSPI,14940,123478,1840268940,783903787020,52470133,2024-05-03
330590,롯데리츠,KOSPI,KOSPI,3210,216776,692598885,779930117640,242968884,2024-05-03
032350,롯데관광개발,KOSPI,KOSPI,10150,608422,6155844980,773286570350,76185869,2024-05-03
009450,경동나비엔,KOSPI,KOSPI,52700,95093,5107590600,767764798400,14568592,2024-05-03
003850,보령,KOSPI,KOSPI,11070,116087,1290562390,760398300000,68690000,2024-05-03
281820,케이씨텍,KOSPI,KOSPI,36400,140557,5163466100,759360638400,20861556,2024-05-03
019170,신풍제약,KOSPI,KOSPI,14230,187796,2712411910,753976407700,52984990,2024-05-03
001680,대상,KOSPI,KOSPI,21750,55020,1203872900,753594543750,34648025,2024-05-03
000815,삼성화재우,KOSPI,KOSPI,236000,14482,3415215000,753312000000,3192000,2024-05-03
017860,DS단석,KOSPI,KOSPI,127200,21440,2738990900,745570588800,5861404,2024-05-03
000670,영풍,KOSPI,KOSPI,402000,746,300458000,740500080000,1842040,2024-05-03
066575,LG전자우,KOSPI,KOSPI,42600,12730,542773550,732123259200,17185992,2024-05-03
005250,녹십자홀딩스,KOSPI,KOSPI,15560,35950,564433880,731758947600,47028210,2024-05-03
003240,태광산업,KOSPI,KOSPI,654000,403,263382000,728163600000,1113400,2024-05-03
005440,현대지에프홀딩스,KOSPI,KOSPI,4635,509233,2369474495,722616435135,155904301,2024-05-03
272450,진에어,KOSPI,KOSPI,13810,115759,1604732930,720882000000,52200000,2024-05-03
049770,동원F&B,KOSPI,KOSPI,37200,23619,892911500,717797064000,19295620,2024-05-03
090460,비에이치,KOSPI,KOSPI,20700,14934588,302865747230,713412645300,34464379,2024-05-03
079160,CJ CGV,KOSPI,KOSPI,5810,634225,3688086330,711330901890,122432169,2024-05-03
192400,쿠쿠홀딩스,KOSPI,KOSPI,19900,16995,338275130,707687481500,35562185,2024-05-03
001060,JW중외제약,KOSPI,KOSPI,30350,114616,3464057450,706727975500,23285930,2024-05-03
192650,드림텍,KOSPI,KOSPI,10130,316067,3187677040,697677027060,68872362,2024-05-03
000640,동아쏘시오홀딩스,KOSPI,KOSPI,109400,9715,1048800200,694571082200,6348913,2024-05-03
005180,빙그레,KOSPI,KOSPI,70400,40955,2877474300,693527366400,9851241,2024-05-03
268280,미원에스씨,KOSPI,KOSPI,138400,150,20711500,692000000000,5000000,2024-05-03
403550,쏘카,KOSPI,KOSPI,21050,17540,369376400,690327424600,32794652,2024-05-03
016380,KG스틸,KOSPI,KOSPI,6890,208629,1443746320,689061300330,100008897,2024-05-03
003530,한화투자증권,KOSPI,KOSPI,3195,1510090,4857094480,685480141125,214547775,2024-05-03
064960,SNT모티브,KOSPI,KOSPI,45800,35944,1662705250,669739628800,14623136,2024-05-03
014830,유니드,KOSPI,KOSPI,97800,44274,4338303600,661871280000,6767600,2024-05-03
001530,DI동일,KOSPI,KOSPI,26000,36363,940525800,655607472000,25215672,2024-05-03
025540,한국단자,KOSPI,KOSPI,62700,23013,1460620800,653020500000,10415000,2024-05-03
030190,NICE평가정보,KOSPI,KOSPI,10780,59767,644725500,647960682600,60107670,2024-05-03
344820,KCC글라스,KOSPI,KOSPI,40450,8796,354924700,646007210400,15970512,2024-05-03
031430,신세계인터내셔날,KOSPI,KOSPI,18000,39111,703929130,642600000000,35700000,2024-05-03
057050,현대홈쇼핑,KOSPI,KOSPI,53300,13074,702437000,639600000000,12000000,2024-05-03
091810,트리니티항공,KOSPI,KOSPI,2930,2517979,7307205245,631060399680,215378976,2024-05-03
381970,케이카,KOSPI,KOSPI,13050,43325,569966760,628776052650,48182073,2024-05-03
003280,흥아해운,KOSPI,KOSPI,2595,7962203,20915239500,623902612905,240424899,2024-05-03
002240,고려제강,KOSPI,KOSPI,24800,363050,9119856650,620000000000,25000000,2024-05-03
178920,PI첨단소재,KOSPI,KOSPI,20850,42245,883253550,612287813700,29366322,2024-05-03
161000,애경케미칼,KOSPI,KOSPI,12370,132188,1633271630,601784530330,48648709,2024-05-03
