ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
003490,대한항공,KOSPI,KOSPI,25900,1057438,27171962800,9536915119900,368220661,2022-09-16
018260,삼성에스디에스,KOSPI,KOSPI,123000,159278,19471216500,9517469400000,77377800,2022-09-16
030200,KT,KOSPI,KOSPI,35900,751978,27032515800,9373913907200,261111808,2022-09-16
000810,삼성화재,KOSPI,KOSPI,189500,100732,19141535500,8977531611500,47374837,2022-09-16
316140,우리금융지주,KOSPI,KOSPI,11800,2153386,25301967650,8591114478200,728060549,2022-09-16
377300,카카오페이,KOSPI,KOSPI,63100,299851,18488363700,8369010862700,132630917,2022-09-16
036570,NC,KOSPI,KOSPI,368000,66015,24307243000,8079080096000,21954022,2022-09-16
011070,LG이노텍,KOSPI,KOSPI,332500,411837,136728437500,7869313077500,23667107,2022-09-16
302440,SK바이오사이언스,KOSPI,KOSPI,101500,268131,27219553000,7793580669000,76784046,2022-09-16
024110,기업은행,KOSPI,KOSPI,9870,1501119,14739193430,7346246793690,744300587,2022-09-16
090430,아모레퍼시픽,KOSPI,KOSPI,124000,294874,36140661500,7253102116000,58492759,2022-09-16
086280,현대글로비스,KOSPI,KOSPI,180500,209468,37601124000,6768750000000,37500000,2022-09-16
352820,하이브,KOSPI,KOSPI,154000,121151,18749379500,6368421598000,41353387,2022-09-16
011170,롯데케미칼,KOSPI,KOSPI,174000,117919,20456319334,5963922906000,34275419,2022-09-16
009540,HD한국조선해양,KOSPI,KOSPI,84200,249116,21162351100,5959096367200,70773116,2022-09-16
402340,SK스퀘어,KOSPI,KOSPI,41750,331785,13867494700,5906271089250,141467571,2022-09-16
383220,F&F,KOSPI,KOSPI,154000,147965,22450794000,5899289550000,38307075,2022-09-16
097950,CJ제일제당,KOSPI,KOSPI,385500,38859,15050514500,5803388703000,15054186,2022-09-16
018880,한온시스템,KOSPI,KOSPI,10350,2166344,22970408800,5524830000000,533800000,2022-09-16
361610,SK아이이테크놀로지,KOSPI,KOSPI,76200,403714,31084115000,5432876510400,71297592,2022-09-16
035250,강원랜드,KOSPI,KOSPI,25350,327571,8315260400,5423391675000,213940500,2022-09-16
326030,SK바이오팜,KOSPI,KOSPI,67900,93481,6362276300,5317469675000,78313250,2022-09-16
251270,넷마블,KOSPI,KOSPI,60700,147971,9009233000,5217377571400,85953502,2022-09-16
034220,LG디스플레이,KOSPI,KOSPI,14500,1766413,25795685650,5188327650000,357815700,2022-09-16
088980,맥쿼리인프라,KOSPI,KOSPI,12400,809427,9991877950,5020084782800,404845547,2022-09-16
032640,LG유플러스,KOSPI,KOSPI,11450,1732779,19727857250,4999200083450,436611361,2022-09-16
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,39850,324428,12948531250,4936421499650,123875069,2022-09-16
000720,현대건설,KOSPI,KOSPI,44100,559172,24675220850,4910789236500,111355765,2022-09-16
010140,삼성중공업,KOSPI,KOSPI,5580,2863348,16062276710,4910400000000,880000000,2022-09-16
047810,한국항공우주,KOSPI,KOSPI,50300,1836668,93349161300,4902997882100,97475107,2022-09-16
267250,HD현대,KOSPI,KOSPI,58500,196489,11496393500,4621095472500,78993085,2022-09-16
004020,현대제철,KOSPI,KOSPI,34600,1165223,40263541250,4617224161000,133445785,2022-09-16
028050,삼성E&A,KOSPI,KOSPI,22050,932949,20769541900,4321800000000,196000000,2022-09-16
078930,GS,KOSPI,KOSPI,46100,228904,10424621700,4283398925800,92915378,2022-09-16
004990,롯데지주,KOSPI,KOSPI,39800,169553,6785314900,4175387632600,104909237,2022-09-16
021240,코웨이,KOSPI,KOSPI,56400,205644,11556326700,4162298511600,73799619,2022-09-16
011790,SKC,KOSPI,KOSPI,108500,200759,21931797500,4108710333000,37868298,2022-09-16
000100,유한양행,KOSPI,KOSPI,55900,105058,5847797800,4093639508400,73231476,2022-09-16
006800,미래에셋증권,KOSPI,KOSPI,6600,1172691,7697703560,4061088292800,615316408,2022-09-16
000060,메리츠화재,KOSPI,KOSPI,34500,177725,6163416650,4029669000000,116802000,2022-09-16
005830,DB손해보험,KOSPI,KOSPI,56700,167684,9477955500,4014360000000,70800000,2022-09-16
271560,오리온,KOSPI,KOSPI,101500,110646,11083879200,4012917398000,39536132,2022-09-16
010620,HD현대미포,KOSPI,KOSPI,99000,323120,32342759500,3954272751000,39942149,2022-09-16
011780,금호석유화학,KOSPI,KOSPI,129500,73704,9403266500,3923311798000,30295844,2022-09-16
012450,한화에어로스페이스,KOSPI,KOSPI,74400,1978351,149728154700,3766872000000,50630000,2022-09-16
029780,삼성카드,KOSPI,KOSPI,31250,58769,1840181650,3620590343750,115858891,2022-09-16
128940,한미약품,KOSPI,KOSPI,284000,42995,12140646000,3498303764000,12317971,2022-09-16
005387,현대차2우B,KOSPI,KOSPI,93800,97066,9100027400,3422335303800,36485451,2022-09-16
036460,한국가스공사,KOSPI,KOSPI,36900,283462,10507949050,3406349700000,92313000,2022-09-16
003410,쌍용C&E,KOSPI,KOSPI,6620,623884,4119649100,3335550518900,503859595,2022-09-16
241560,두산밥캣,KOSPI,KOSPI,32400,212630,6876443850,3248072978400,100249166,2022-09-16
137310,에스디바이오센서,KOSPI,KOSPI,31200,265987,8297559150,3222066213600,103271353,2022-09-16
005940,NH투자증권,KOSPI,KOSPI,9700,615123,5943283060,3217159433700,331665921,2022-09-16
307950,현대오토에버,KOSPI,KOSPI,115500,29790,3442980000,3167469921000,27423982,2022-09-16
138040,메리츠금융지주,KOSPI,KOSPI,24550,201672,4988651350,3162980117700,128838294,2022-09-16
071050,한국금융지주,KOSPI,KOSPI,55700,169797,9397940500,3103937754400,55725992,2022-09-16
064350,현대로템,KOSPI,KOSPI,27850,3149365,88425066200,3039612860050,109142293,2022-09-16
047050,포스코인터내셔널,KOSPI,KOSPI,24350,855232,21016978400,3004184878150,123375149,2022-09-16
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,64800,346001,22795407600,2987982108000,46110835,2022-09-16
016360,삼성증권,KOSPI,KOSPI,33400,195506,6512468650,2982620000000,89300000,2022-09-16
028670,팬오션,KOSPI,KOSPI,5470,4193427,22942573220,2924095230640,534569512,2022-09-16
008930,한미사이언스,KOSPI,KOSPI,42400,94850,4063305800,2909644201600,68623684,2022-09-16
008560,메리츠증권,KOSPI,KOSPI,4530,755766,3403143900,2897888922870,639710579,2022-09-16
008770,호텔신라,KOSPI,KOSPI,73800,264529,19389904900,2896511329800,39248121,2022-09-16
007070,GS리테일,KOSPI,KOSPI,27350,162517,4431447000,2864035166700,104717922,2022-09-16
282330,BGF리테일,KOSPI,KOSPI,162500,41724,6767812500,2808634725000,17283906,2022-09-16
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,33800,131190,4387124300,2787086484000,82458180,2022-09-16
272210,한화시스템,KOSPI,KOSPI,14100,644032,9166752950,2663763384900,188919389,2022-09-16
001450,현대해상,KOSPI,KOSPI,29700,432811,12832644100,2655180000000,89400000,2022-09-16
023530,롯데쇼핑,KOSPI,KOSPI,93400,42187,3942297800,2642169717000,28288755,2022-09-16
010060,OCI홀딩스,KOSPI,KOSPI,110500,1440094,165072634500,2635355495500,23849371,2022-09-16
180640,한진칼,KOSPI,KOSPI,39150,148884,5848117900,2613724313400,66761796,2022-09-16
112610,씨에스윈드,KOSPI,KOSPI,61900,331690,20685523200,2610409845700,42171403,2022-09-16
030000,제일기획,KOSPI,KOSPI,22550,452837,10201946800,2594179623750,115041225,2022-09-16
139480,이마트,KOSPI,KOSPI,92200,200390,18495748200,2570150511800,27875819,2022-09-16
000120,CJ대한통운,KOSPI,KOSPI,108500,101006,11023516000,2475139324000,22812344,2022-09-16
014680,한솔케미칼,KOSPI,KOSPI,214000,31784,6804856500,2425731730000,11335195,2022-09-16
052690,한전기술,KOSPI,KOSPI,62600,179580,11319465400,2392572000000,38220000,2022-09-16
002380,KCC,KOSPI,KOSPI,269000,59651,16282317500,2390460699000,8886471,2022-09-16
006360,GS건설,KOSPI,KOSPI,27800,751788,21027167450,2379165422000,85581490,2022-09-16
204320,HL만도,KOSPI,KOSPI,50400,525438,26547642250,2366638848000,46957120,2022-09-16
004170,신세계,KOSPI,KOSPI,237000,64189,15158131500,2333307897000,9845181,2022-09-16
005385,현대차우,KOSPI,KOSPI,93500,50254,4692880000,2277350047500,24356685,2022-09-16
051915,LG화학우,KOSPI,KOSPI,292000,12218,3590600500,2245129600000,7688800,2022-09-16
336260,두산퓨얼셀,KOSPI,KOSPI,34200,293502,9990090450,2239885429200,65493726,2022-09-16
000880,한화,KOSPI,KOSPI,29300,507565,14863220750,2196290935500,74958735,2022-09-16
001040,CJ,KOSPI,KOSPI,74500,48221,3585952900,2173686351000,29176998,2022-09-16
039490,키움증권,KOSPI,KOSPI,82900,34550,2855596800,2173597627700,26219513,2022-09-16
026960,동서,KOSPI,KOSPI,21800,63373,1372637000,2173460000000,99700000,2022-09-16
138930,BNK금융지주,KOSPI,KOSPI,6590,1663181,10950938790,2147913271140,325935246,2022-09-16
042660,한화오션,KOSPI,KOSPI,19900,554633,11212820350,2135084313100,107290669,2022-09-16
012750,에스원,KOSPI,KOSPI,55400,132552,7348272000,2105154461200,37999178,2022-09-16
111770,영원무역,KOSPI,KOSPI,46550,80535,3750998150,2062698835400,44311468,2022-09-16
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,93500,208332,19554516600,2057000000000,22000000,2022-09-16
006260,LS,KOSPI,KOSPI,63300,97669,6219067500,2038260000000,32200000,2022-09-16
001440,대한전선,KOSPI,KOSPI,1630,9030990,14823339385,2028491004670,1244473009,2022-09-16
088350,한화생명,KOSPI,KOSPI,2335,1396583,3278473825,2028017550000,868530000,2022-09-16
011210,현대위아,KOSPI,KOSPI,74200,150667,11238047600,2017875158600,27195083,2022-09-16
047040,대우건설,KOSPI,KOSPI,4840,1401290,6810736040,2011613567920,415622638,2022-09-16
000080,하이트진로,KOSPI,KOSPI,28250,210232,5909849150,1981274510750,70133611,2022-09-16
005070,코스모신소재,KOSPI,KOSPI,64500,656512,42920184400,1976973762000,30650756,2022-09-16
069620,대웅제약,KOSPI,KOSPI,169500,16553,2812163000,1963924462500,11586575,2022-09-16
081660,미스토홀딩스,KOSPI,KOSPI,32200,332341,10630041450,1956221548400,60752222,2022-09-16
000990,DB하이텍,KOSPI,KOSPI,42100,370562,15586700050,1869180554800,44398588,2022-09-16
285130,SK케미칼,KOSPI,KOSPI,104500,60685,6354024500,1841371510000,17620780,2022-09-16
298050,HS효성첨단소재,KOSPI,KOSPI,409000,34474,14222840000,1832298732000,4479948,2022-09-16
005850,에스엘,KOSPI,KOSPI,38950,140651,5564786900,1809169854000,46448520,2022-09-16
004370,농심,KOSPI,KOSPI,295500,44462,13130514500,1797420711000,6082642,2022-09-16
007310,오뚜기,KOSPI,KOSPI,463000,3589,1656958500,1700127203000,3671981,2022-09-16
004000,롯데정밀화학,KOSPI,KOSPI,65500,69836,4593549400,1689900000000,25800000,2022-09-16
051600,한전KPS,KOSPI,KOSPI,37300,167241,6191158500,1678500000000,45000000,2022-09-16
006280,녹십자,KOSPI,KOSPI,143500,71706,10449401500,1677018203000,11686538,2022-09-16
375500,DL이앤씨,KOSPI,KOSPI,41500,201988,8362615700,1605785354500,38693623,2022-09-16
001120,LX인터내셔널,KOSPI,KOSPI,41300,2109183,91128516350,1600788000000,38760000,2022-09-16
004800,효성,KOSPI,KOSPI,74900,31950,2382272000,1578219772500,21071025,2022-09-16
010120,LS ELECTRIC,KOSPI,KOSPI,52200,121757,6417963200,1566000000000,30000000,2022-09-16
005300,롯데칠성,KOSPI,KOSPI,160000,20258,3232679000,1484621440000,9278884,2022-09-16
014820,동원시스템즈,KOSPI,KOSPI,50700,10863,553399300,1469857997400,28991282,2022-09-16
001230,동국홀딩스,KOSPI,KOSPI,15150,2930349,45708626700,1445805965550,95432737,2022-09-16
175330,JB금융지주,KOSPI,KOSPI,7280,270848,1980243320,1434035468320,196982894,2022-09-16
120110,코오롱인더,KOSPI,KOSPI,52000,166420,8756976800,1430992732000,27519091,2022-09-16
016710,대성홀딩스,KOSPI,KOSPI,88900,23317,2079593700,1430352905100,16089459,2022-09-16
069960,현대백화점,KOSPI,KOSPI,60600,118419,7165283900,1418187924600,23402441,2022-09-16
000210,DL,KOSPI,KOSPI,67600,95334,6367886900,1416617758400,20955884,2022-09-16
000150,두산,KOSPI,KOSPI,84100,714779,61510741000,1389654523500,16523835,2022-09-16
093370,후성,KOSPI,KOSPI,15000,1722974,26228542650,1389102285000,92606819,2022-09-16
271940,일진하이솔루스,KOSPI,KOSPI,38150,111606,4282960950,1385348198500,36313190,2022-09-16
003090,대웅,KOSPI,KOSPI,23400,26915,634962100,1360522332000,58141980,2022-09-16
353200,대덕전자,KOSPI,KOSPI,27400,250807,6827593500,1354023745000,49416925,2022-09-16
336370,솔루스첨단소재,KOSPI,KOSPI,38400,163800,6336571900,1348269888000,35111195,2022-09-16
298020,효성티앤씨,KOSPI,KOSPI,306500,19051,5841023500,1326434533000,4327682,2022-09-16
017390,서울가스,KOSPI,KOSPI,263000,6883,1812067000,1315000000000,5000000,2022-09-16
000240,한국앤컴퍼니,KOSPI,KOSPI,13800,62516,858892050,1310106312000,94935240,2022-09-16
089860,롯데렌탈,KOSPI,KOSPI,34900,334703,11709367900,1278528798700,36634063,2022-09-16
139130,iM금융지주,KOSPI,KOSPI,7320,362533,2655101210,1238147497560,169145833,2022-09-16
042700,한미반도체,KOSPI,KOSPI,12500,340554,4270879500,1236496925000,98919754,2022-09-16
330590,롯데리츠,KOSPI,KOSPI,5080,765370,3883394360,1234281930720,242968884,2022-09-16
000670,영풍,KOSPI,KOSPI,669000,1516,1022898000,1232324760000,1842040,2022-09-16
280360,롯데웰푸드,KOSPI,KOSPI,128500,9374,1199535000,1212342759000,9434574,2022-09-16
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5660,669424,3770859940,1206083740000,213089000,2022-09-16
019170,신풍제약,KOSPI,KOSPI,22750,382673,8708615500,1205408522500,52984990,2022-09-16
001570,금양,KOSPI,KOSPI,20550,4755864,97841371500,1192928260350,58050037,2022-09-16
009900,명신산업,KOSPI,KOSPI,22600,820368,18942993150,1185825005800,52470133,2022-09-16
009240,한샘,KOSPI,KOSPI,49450,59738,2963698550,1163752739600,23533928,2022-09-16
267260,HD현대일렉트릭,KOSPI,KOSPI,32000,490098,15528387450,1153508320000,36047135,2022-09-16
248070,솔루엠,KOSPI,KOSPI,22400,291820,6454210000,1120124342400,50005551,2022-09-16
017800,현대엘리베이터,KOSPI,KOSPI,26600,96972,2568385750,1085684080600,40815191,2022-09-16
395400,SK리츠,KOSPI,KOSPI,5460,3078357,16796606010,1073185271340,196554079,2022-09-16
073240,금호타이어,KOSPI,KOSPI,3735,294730,1111897275,1072917171945,287260287,2022-09-16
178920,PI첨단소재,KOSPI,KOSPI,36500,236874,8932384000,1071870753000,29366322,2022-09-16
145720,덴티움,KOSPI,KOSPI,96800,123100,11971457100,1071462744000,11068830,2022-09-16
020560,아시아나항공,KOSPI,KOSPI,14300,192234,2726931600,1064088225200,74411764,2022-09-16
001740,SK네트웍스,KOSPI,KOSPI,4260,495996,2100307035,1057279376220,248187647,2022-09-16
010780,아이에스동서,KOSPI,KOSPI,33750,75981,2579231850,1042625452500,30892606,2022-09-16
042670,HD현대인프라코어,KOSPI,KOSPI,5260,1317766,6915733110,1040235541860,197763411,2022-09-16
012510,더존비즈온,KOSPI,KOSPI,34200,57575,1961019450,1039091212800,30382784,2022-09-16
018670,SK가스,KOSPI,KOSPI,112500,9707,1100647500,1038402450000,9230244,2022-09-16
016380,KG스틸,KOSPI,KOSPI,10150,753557,7765785850,1015090304550,100008897,2022-09-16
014830,유니드,KOSPI,KOSPI,112500,238656,26573583500,1000107337500,8889843,2022-09-16
005420,코스모화학,KOSPI,KOSPI,28500,2396853,69375673500,997734498000,35008228,2022-09-16
300720,한일시멘트,KOSPI,KOSPI,14350,51782,751290450,993903099000,69261540,2022-09-16
185750,종근당,KOSPI,KOSPI,82700,13775,1132839000,991410742600,11988038,2022-09-16
039130,하나투어,KOSPI,KOSPI,61800,231459,14255886900,991221633000,16039185,2022-09-16
114090,GKL,KOSPI,KOSPI,15650,134743,2115443600,968041235500,61855670,2022-09-16
249420,일동제약,KOSPI,KOSPI,35500,2872867,105784439750,951516617500,26803285,2022-09-16
348950,제이알글로벌리츠,KOSPI,KOSPI,4820,5441538,26343787070,951352320000,197376000,2022-09-16
268280,미원에스씨,KOSPI,KOSPI,186500,1643,306324500,951150000000,5100000,2022-09-16
003690,코리안리,KOSPI,KOSPI,7880,183534,1456174600,948508634080,120369116,2022-09-16
031430,신세계인터내셔날,KOSPI,KOSPI,26100,54958,1435324900,931770000000,35700000,2022-09-16
272450,진에어,KOSPI,KOSPI,17700,600190,10441916400,923940000000,52200000,2022-09-16
001800,오리온홀딩스,KOSPI,KOSPI,14550,60607,875861300,911490890100,62645422,2022-09-16
322000,HD현대에너지솔루션,KOSPI,KOSPI,80800,926495,75377122700,904960000000,11200000,2022-09-16
161890,한국콜마,KOSPI,KOSPI,39450,69470,2732717700,902662551000,22881180,2022-09-16
004690,삼천리,KOSPI,KOSPI,222500,11809,2609166500,902243062500,4055025,2022-09-16
079160,CJ CGV,KOSPI,KOSPI,18800,169447,3202182800,896908275600,47707887,2022-09-16
195870,해성디에스,KOSPI,KOSPI,52000,514080,26711669500,884000000000,17000000,2022-09-16
007460,에이프로젠,KOSPI,KOSPI,1150,4822787,5613310780,875121902050,760975567,2022-09-16
069260,TKG휴켐스,KOSPI,KOSPI,21300,219961,4715188600,870713924400,40878588,2022-09-16
003240,태광산업,KOSPI,KOSPI,779000,765,596999000,867338600000,1113400,2022-09-16
002840,미원상사,KOSPI,KOSPI,173500,1512,262012000,862295000000,4970000,2022-09-16
006040,동원산업,KOSPI,KOSPI,232500,4199,970909000,855051532500,3677641,2022-09-16
082640,동양생명,KOSPI,KOSPI,5270,238354,1256942290,850359742950,161358585,2022-09-16
005250,녹십자홀딩스,KOSPI,KOSPI,18000,45871,821260450,846507780000,47028210,2022-09-16
005950,이수화학,KOSPI,KOSPI,30200,3287720,102615343500,844378228800,27959544,2022-09-16
032350,롯데관광개발,KOSPI,KOSPI,11650,348727,4007477750,842675384150,72332651,2022-09-16
381970,케이카,KOSPI,KOSPI,17450,126365,2255264100,839110000850,48086533,2022-09-16
003230,삼양식품,KOSPI,KOSPI,110500,81882,8967584500,832398157500,7533015,2022-09-16
023590,다우기술,KOSPI,KOSPI,18500,22107,410021650,830032414500,44866617,2022-09-16
241590,화승엔터프라이즈,KOSPI,KOSPI,13700,367130,5039009800,829953000700,60580511,2022-09-16
214320,이노션,KOSPI,KOSPI,41350,10543,436284250,827000000000,20000000,2022-09-16
181710,NHN,KOSPI,KOSPI,22700,107052,2433777650,817590394600,36017198,2022-09-16
011000,진원생명과학,KOSPI,KOSPI,10500,822305,8771688000,816391789500,77751599,2022-09-16
192080,더블유게임즈,KOSPI,KOSPI,43600,38034,1656176400,801128287200,18374502,2022-09-16
008730,율촌화학,KOSPI,KOSPI,32150,150754,4911359250,797320000000,24800000,2022-09-16
009420,한올바이오파마,KOSPI,KOSPI,15200,114205,1748790150,794057697600,52240638,2022-09-16
294870,IPARK현대산업개발,KOSPI,KOSPI,11950,883599,10592720800,787592593500,65907330,2022-09-16
363280,티와이홀딩스,KOSPI,KOSPI,15150,192452,2914149900,771578410200,50929268,2022-09-16
267270,HD건설기계,KOSPI,KOSPI,39100,144135,5723244950,770301006300,19700793,2022-09-16
001680,대상,KOSPI,KOSPI,22150,83593,1857638550,767453753750,34648025,2022-09-16
003540,대신증권,KOSPI,KOSPI,15000,63141,946735900,761601000000,50773400,2022-09-16
051905,LG생활건강우,KOSPI,KOSPI,362000,14161,5067420786,760090314000,2099697,2022-09-16
002350,넥센타이어,KOSPI,KOSPI,7770,480558,3782952520,758879404290,97667877,2022-09-16
344820,KCC글라스,KOSPI,KOSPI,47400,36725,1744987650,757002268800,15970512,2022-09-16
089590,제주항공,KOSPI,KOSPI,15200,197356,2999181700,756346953600,49759668,2022-09-16
192650,드림텍,KOSPI,KOSPI,11200,651149,7239823000,754661566400,67380497,2022-09-16
103140,풍산,KOSPI,KOSPI,26900,211911,5750719950,753853078200,28024278,2022-09-16
006650,대한유화,KOSPI,KOSPI,115000,26969,3082798000,747500000000,6500000,2022-09-16
010050,우리종금,KOSPI,KOSPI,846,739371,621373334,739576081476,874203406,2022-09-16
009970,영원무역홀딩스,KOSPI,KOSPI,53600,12422,657997300,730867731200,13635592,2022-09-16
003850,보령,KOSPI,KOSPI,10600,808684,8587154450,728114000000,68690000,2022-09-16
005880,대한해운,KOSPI,KOSPI,2255,717781,1616365640,719745172300,319177460,2022-09-16
005440,현대지에프홀딩스,KOSPI,KOSPI,7330,119047,873286750,716173853060,97704482,2022-09-16
004490,세방전지,KOSPI,KOSPI,50800,28754,1455811300,711200000000,14000000,2022-09-16
007340,DN오토모티브,KOSPI,KOSPI,70900,36052,2546370900,708574954500,9994005,2022-09-16
066575,LG전자우,KOSPI,KOSPI,41100,47402,1969036050,706344271200,17185992,2022-09-16
192820,코스맥스,KOSPI,KOSPI,61900,53096,3276991400,702534607100,11349509,2022-09-16
001430,세아베스틸지주,KOSPI,KOSPI,19350,505838,9949023550,693932002650,35862119,2022-09-16
036420,콘텐트리중앙,KOSPI,KOSPI,35850,429112,15761653050,687327636150,19172319,2022-09-16
025540,한국단자,KOSPI,KOSPI,65900,51020,3327606700,686348500000,10415000,2022-09-16
064960,SNT모티브,KOSPI,KOSPI,46850,48475,2301238800,685093921600,14623136,2022-09-16
006120,SK디스커버리,KOSPI,KOSPI,35800,22823,816709100,681555209000,19037855,2022-09-16
013890,지누스,KOSPI,KOSPI,38900,47409,1849395100,670341565900,17232431,2022-09-16
005690,파미셀,KOSPI,KOSPI,11150,610549,6832880450,668542292500,59958950,2022-09-16
034120,SBS,KOSPI,KOSPI,36500,36267,1324268250,666219243000,18252582,2022-09-16
005610,삼립,KOSPI,KOSPI,76800,3051,236342500,662707891200,8629009,2022-09-16
020000,한섬,KOSPI,KOSPI,26800,38015,1018499000,660084000000,24630000,2022-09-16
403550,쏘카,KOSPI,KOSPI,20100,324180,6770819250,657785605200,32725652,2022-09-16
007700,F&F홀딩스,KOSPI,KOSPI,16800,14677,246869350,657121365600,39114367,2022-09-16
105630,한세실업,KOSPI,KOSPI,16300,630270,10151735400,652000000000,40000000,2022-09-16
000640,동아쏘시오홀딩스,KOSPI,KOSPI,102000,1468,150418500,647589126000,6348913,2022-09-16
284740,쿠쿠홈시스,KOSPI,KOSPI,28250,22905,651203550,633854572500,22437330,2022-09-16
383800,LX홀딩스,KOSPI,KOSPI,8230,124772,1027919710,627790078700,76280690,2022-09-16
003030,세아제강지주,KOSPI,KOSPI,151000,36271,5587718000,625390207000,4141657,2022-09-16
003530,한화투자증권,KOSPI,KOSPI,2895,689005,1994235325,621115808625,214547775,2022-09-16
097520,엠씨넥스,KOSPI,KOSPI,34350,76248,2600824250,617535094200,17977732,2022-09-16
192400,쿠쿠홀딩스,KOSPI,KOSPI,17350,14612,251535100,617003909750,35562185,2022-09-16
017960,한국카본,KOSPI,KOSPI,13750,1395931,19215758150,604460408750,43960757,2022-09-16
009450,경동나비엔,KOSPI,KOSPI,41200,146463,6020913300,600225990400,14568592,2022-09-16
057050,현대홈쇼핑,KOSPI,KOSPI,49600,10267,506575450,595200000000,12000000,2022-09-16
298040,효성중공업,KOSPI,KOSPI,63600,89896,5818052800,593041252800,9324548,2022-09-16
003000,부광약품,KOSPI,KOSPI,8290,116836,973166010,589112676210,71063049,2022-09-16
082740,한화엔진,KOSPI,KOSPI,8150,669303,5478206010,583083551100,71543994,2022-09-16
293940,신한알파리츠,KOSPI,KOSPI,7880,1530590,12076208130,581781369240,73830123,2022-09-16
950210,프레스티지바이오파마,KOSPI,KOSPI,9620,430964,4087609640,578125011100,60096155,2022-09-16
