ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
035250,강원랜드,KOSPI,KOSPI,18920,1579813,29792677130,4047754260000,213940500,2023-03-17
000720,현대건설,KOSPI,KOSPI,36200,638840,23367334300,4031078693000,111355765,2023-03-17
241560,두산밥캣,KOSPI,KOSPI,39800,279904,11114793250,3989916806800,100249166,2023-03-17
000100,유한양행,KOSPI,KOSPI,51700,184542,9489368000,3962218566900,76638657,2023-03-17
006800,미래에셋증권,KOSPI,KOSPI,6450,1660918,10722005700,3904290831600,605316408,2023-03-17
011790,SKC,KOSPI,KOSPI,99800,296532,29808893200,3779256140400,37868298,2023-03-17
021240,코웨이,KOSPI,KOSPI,50200,140655,7019124500,3704740873800,73799619,2023-03-17
078930,GS,KOSPI,KOSPI,39750,242349,9619986050,3693386275500,92915378,2023-03-17
047050,포스코인터내셔널,KOSPI,KOSPI,20750,572984,11926739150,3650397851000,175922788,2023-03-17
005387,현대차2우B,KOSPI,KOSPI,95400,737401,70295991600,3445904953800,36120597,2023-03-17
029780,삼성카드,KOSPI,KOSPI,29650,143773,4257346750,3435216118150,115858891,2023-03-17
128940,한미약품,KOSPI,KOSPI,261500,20711,5418510500,3285004317000,12562158,2023-03-17
307950,현대오토에버,KOSPI,KOSPI,114300,30581,3523293000,3134561142600,27423982,2023-03-17
001450,현대해상,KOSPI,KOSPI,34550,903124,31221278322,3088770000000,89400000,2023-03-17
028670,팬오션,KOSPI,KOSPI,5710,1949375,11157178310,3052391913520,534569512,2023-03-17
282330,BGF리테일,KOSPI,KOSPI,174700,25847,4539022200,3019498378200,17283906,2023-03-17
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,36450,247816,9004098800,3005600661000,82458180,2023-03-17
004990,롯데지주,KOSPI,KOSPI,28500,200598,5691345450,2989913254500,104909237,2023-03-17
112610,씨에스윈드,KOSPI,KOSPI,70700,885629,62311885500,2981518192100,42171403,2023-03-17
180640,한진칼,KOSPI,KOSPI,44650,90139,4019551250,2980914191400,66761796,2023-03-17
071050,한국금융지주,KOSPI,KOSPI,53100,184372,9850186000,2959050175200,55725992,2023-03-17
139480,이마트,KOSPI,KOSPI,105000,88766,9339700200,2926960995000,27875819,2023-03-17
003410,쌍용C&E,KOSPI,KOSPI,5790,491526,2830363290,2917347055050,503859595,2023-03-17
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,63000,441584,27812956400,2904982605000,46110835,2023-03-17
005070,코스모신소재,KOSPI,KOSPI,94700,1383385,135390862000,2902626593200,30650756,2023-03-17
008770,호텔신라,KOSPI,KOSPI,73000,268141,19503142800,2865112833000,39248121,2023-03-17
005940,NH투자증권,KOSPI,KOSPI,8540,1723199,14784705630,2832426965340,331665921,2023-03-17
007070,GS리테일,KOSPI,KOSPI,26700,623930,16647018500,2795968517400,104717922,2023-03-17
001040,CJ,KOSPI,KOSPI,95600,122096,11661915600,2789321008800,29176998,2023-03-17
064350,현대로템,KOSPI,KOSPI,25550,1366299,34941474950,2788585586150,109142293,2023-03-17
052690,한전기술,KOSPI,KOSPI,72500,203947,14745291900,2770950000000,38220000,2023-03-17
016360,삼성증권,KOSPI,KOSPI,30950,563548,17464382750,2763835000000,89300000,2023-03-17
001570,금양,KOSPI,KOSPI,47450,2491866,118840150050,2754474255650,58050037,2023-03-17
008930,한미사이언스,KOSPI,KOSPI,38300,652940,24929780300,2679350802000,69956940,2023-03-17
010620,HD현대미포,KOSPI,KOSPI,64100,303276,19651323200,2560291750900,39942149,2023-03-17
039490,키움증권,KOSPI,KOSPI,96700,49740,4803889800,2535426907100,26219513,2023-03-17
042660,한화오션,KOSPI,KOSPI,23400,333056,7827277150,2510601654600,107290669,2023-03-17
036460,한국가스공사,KOSPI,KOSPI,27150,451516,12063195200,2506297950000,92313000,2023-03-17
006040,동원산업,KOSPI,KOSPI,49850,327654,16321137600,2491635850250,49982665,2023-03-17
017390,서울가스,KOSPI,KOSPI,485500,7120,3448731500,2427500000000,5000000,2023-03-17
081660,미스토홀딩스,KOSPI,KOSPI,38400,207505,7914908100,2332885324800,60752222,2023-03-17
272210,한화시스템,KOSPI,KOSPI,12170,406170,4952078460,2299148964130,188919389,2023-03-17
014680,한솔케미칼,KOSPI,KOSPI,199800,44820,8927716500,2264771961000,11335195,2023-03-17
051915,LG화학우,KOSPI,KOSPI,293000,33697,9958762500,2252818400000,7688800,2023-03-17
006260,LS,KOSPI,KOSPI,69700,102932,7204097200,2244340000000,32200000,2023-03-17
137310,에스디바이오센서,KOSPI,KOSPI,21400,529303,11275443450,2235280354200,104452353,2023-03-17
023530,롯데쇼핑,KOSPI,KOSPI,78800,109412,8630340600,2229153894000,28288755,2023-03-17
005385,현대차우,KOSPI,KOSPI,92300,54214,4994196300,2225640883700,24113119,2023-03-17
336260,두산퓨얼셀,KOSPI,KOSPI,33950,304194,10334260450,2223511997700,65493726,2023-03-17
004370,농심,KOSPI,KOSPI,363000,24178,8764020000,2207999046000,6082642,2023-03-17
010060,OCI홀딩스,KOSPI,KOSPI,92400,215192,19795886400,2203681880400,23849371,2023-03-17
088350,한화생명,KOSPI,KOSPI,2535,1561728,3948913825,2201723550000,868530000,2023-03-17
030000,제일기획,KOSPI,KOSPI,19120,561383,10728534870,2199588222000,115041225,2023-03-17
204320,HL만도,KOSPI,KOSPI,46600,286007,13160128550,2188201792000,46957120,2023-03-17
000990,DB하이텍,KOSPI,KOSPI,48300,1014469,48945858000,2144451800400,44398588,2023-03-17
016710,대성홀딩스,KOSPI,KOSPI,131700,143514,18972143900,2118981750300,16089459,2023-03-17
012750,에스원,KOSPI,KOSPI,54200,71512,3873558400,2059555447600,37999178,2023-03-17
004690,삼천리,KOSPI,KOSPI,506000,31241,15722873000,2051842650000,4055025,2023-03-17
138930,BNK금융지주,KOSPI,KOSPI,6250,1902432,11862359880,2037095287500,325935246,2023-03-17
004170,신세계,KOSPI,KOSPI,206500,85843,17744249500,2033029876500,9845181,2023-03-17
111770,영원무역,KOSPI,KOSPI,45000,69881,3174966050,1994016060000,44311468,2023-03-17
026960,동서,KOSPI,KOSPI,19560,101690,1954165590,1950132000000,99700000,2023-03-17
002380,KCC,KOSPI,KOSPI,216500,21623,4680653500,1923920971500,8886471,2023-03-17
000880,한화,KOSPI,KOSPI,25100,271393,6839965800,1881464248500,74958735,2023-03-17
006360,GS건설,KOSPI,KOSPI,21300,617742,13166865850,1822885737000,85581490,2023-03-17
298050,HS효성첨단소재,KOSPI,KOSPI,405000,18179,7391002500,1814378940000,4479948,2023-03-17
298020,효성티앤씨,KOSPI,KOSPI,419000,25914,10927875500,1813298758000,4327682,2023-03-17
000120,CJ대한통운,KOSPI,KOSPI,78900,54526,4258459100,1799893941600,22812344,2023-03-17
001440,대한전선,KOSPI,KOSPI,1440,5519973,7936533273,1792041132960,1244473009,2023-03-17
000150,두산,KOSPI,KOSPI,107000,342073,36977727200,1768050345000,16523835,2023-03-17
047040,대우건설,KOSPI,KOSPI,4200,1074879,4525574560,1745615079600,415622638,2023-03-17
007310,오뚜기,KOSPI,KOSPI,432000,5531,2390663000,1731382560000,4007830,2023-03-17
175330,JB금융지주,KOSPI,KOSPI,8730,743071,6561928370,1719660664620,196982894,2023-03-17
010120,LS ELECTRIC,KOSPI,KOSPI,55500,163553,9091333600,1665000000000,30000000,2023-03-17
051600,한전KPS,KOSPI,KOSPI,36850,178393,6573056450,1658250000000,45000000,2023-03-17
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-03-17
000080,하이트진로,KOSPI,KOSPI,22600,419635,9457928050,1585019608600,70133611,2023-03-17
042700,한미반도체,KOSPI,KOSPI,16010,1988525,31519714150,1558402225020,97339302,2023-03-17
108320,LX세미콘,KOSPI,KOSPI,93700,208158,19592643500,1523964910000,16264300,2023-03-17
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,69200,182633,12652626400,1522400000000,22000000,2023-03-17
336370,솔루스첨단소재,KOSPI,KOSPI,42550,287210,11897906700,1493981347250,35111195,2023-03-17
011210,현대위아,KOSPI,KOSPI,54700,136732,7446809500,1487571040100,27195083,2023-03-17
005300,롯데칠성,KOSPI,KOSPI,158900,15167,2412905400,1474414667600,9278884,2023-03-17
042670,HD현대인프라코어,KOSPI,KOSPI,7400,1944520,14468052190,1463449241400,197763411,2023-03-17
005420,코스모화학,KOSPI,KOSPI,41500,2106812,88940215500,1452841462000,35008228,2023-03-17
267260,HD현대일렉트릭,KOSPI,KOSPI,39100,209896,8279661450,1409442978500,36047135,2023-03-17
004000,롯데정밀화학,KOSPI,KOSPI,54300,54159,2943450200,1400940000000,25800000,2023-03-17
006280,녹십자,KOSPI,KOSPI,118100,26217,3083385000,1380180137800,11686538,2023-03-17
004800,효성,KOSPI,KOSPI,64400,34419,2220302000,1356974010000,21071025,2023-03-17
145720,덴티움,KOSPI,KOSPI,121100,46449,5609016000,1340435313000,11068830,2023-03-17
375500,DL이앤씨,KOSPI,KOSPI,33700,322330,10759773100,1303975095100,38693623,2023-03-17
285130,SK케미칼,KOSPI,KOSPI,74000,63308,4672350500,1276779942000,17253783,2023-03-17
010780,아이에스동서,KOSPI,KOSPI,41100,331627,13595403100,1269686106600,30892606,2023-03-17
069620,대웅제약,KOSPI,KOSPI,105500,54741,5791356200,1222383662500,11586575,2023-03-17
069960,현대백화점,KOSPI,KOSPI,52200,84046,4407844000,1221607420200,23402441,2023-03-17
009240,한샘,KOSPI,KOSPI,51900,258529,13473501300,1221410863200,23533928,2023-03-17
139130,iM금융지주,KOSPI,KOSPI,7160,763065,5454162870,1211084164280,169145833,2023-03-17
248070,솔루엠,KOSPI,KOSPI,23900,624859,14829459050,1195132668900,50005551,2023-03-17
005850,에스엘,KOSPI,KOSPI,25650,132328,3374459750,1191404538000,46448520,2023-03-17
093370,후성,KOSPI,KOSPI,12580,1217488,15077352480,1186949468320,94352104,2023-03-17
114090,GKL,KOSPI,KOSPI,18900,335619,6346014060,1169072163000,61855670,2023-03-17
001230,동국홀딩스,KOSPI,KOSPI,12000,308020,3695769920,1145192844000,95432737,2023-03-17
014820,동원시스템즈,KOSPI,KOSPI,39300,58066,2310319450,1139357382600,28991282,2023-03-17
089590,제주항공,KOSPI,KOSPI,14760,1127782,16506013580,1136427174360,76993711,2023-03-17
001120,LX인터내셔널,KOSPI,KOSPI,29300,193826,5632051700,1135668000000,38760000,2023-03-17
000240,한국앤컴퍼니,KOSPI,KOSPI,11710,127366,1506508620,1111691660400,94935240,2023-03-17
120110,코오롱인더,KOSPI,KOSPI,40250,147247,5950987850,1107643412750,27519091,2023-03-17
018670,SK가스,KOSPI,KOSPI,118000,3579,424262200,1089168792000,9230244,2023-03-17
000210,DL,KOSPI,KOSPI,51300,65243,3370345200,1075036849200,20955884,2023-03-17
271940,일진하이솔루스,KOSPI,KOSPI,29600,64204,1895730050,1074870424000,36313190,2023-03-17
178920,PI첨단소재,KOSPI,KOSPI,36450,426364,15954313350,1070402436900,29366322,2023-03-17
012510,더존비즈온,KOSPI,KOSPI,35000,422693,14845242500,1063397440000,30382784,2023-03-17
017800,현대엘리베이터,KOSPI,KOSPI,25900,69607,1805235000,1057113446900,40815191,2023-03-17
353200,대덕전자,KOSPI,KOSPI,21050,946765,19751490500,1040226271250,49416925,2023-03-17
001740,SK네트웍스,KOSPI,KOSPI,4155,2552687,10681409595,1031219673285,248187647,2023-03-17
003690,코리안리,KOSPI,KOSPI,7270,369239,2701801160,1023782766530,140822939,2023-03-17
000670,영풍,KOSPI,KOSPI,555000,6561,3642614000,1022332200000,1842040,2023-03-17
006650,대한유화,KOSPI,KOSPI,157100,37846,5960172300,1021150000000,6500000,2023-03-17
280360,롯데웰푸드,KOSPI,KOSPI,106700,21245,2264527900,1006669045800,9434574,2023-03-17
267270,HD건설기계,KOSPI,KOSPI,51000,91151,4644095700,1004740443000,19700793,2023-03-17
008730,율촌화학,KOSPI,KOSPI,40350,154027,6223221650,1000680000000,24800000,2023-03-17
103140,풍산,KOSPI,KOSPI,35700,160175,5746753050,1000466724600,28024278,2023-03-17
185750,종근당,KOSPI,KOSPI,78700,20162,1588044900,989138116800,12568464,2023-03-17
019170,신풍제약,KOSPI,KOSPI,18630,627555,11347926110,987110363700,52984990,2023-03-17
039130,하나투어,KOSPI,KOSPI,61000,133656,7988027400,978390285000,16039185,2023-03-17
395400,SK리츠,KOSPI,KOSPI,4965,154087,767025855,975891002235,196554079,2023-03-17
020560,아시아나항공,KOSPI,KOSPI,13100,169570,2220532460,974794108400,74411764,2023-03-17
181710,NHN,KOSPI,KOSPI,27000,84040,2283760750,972464346000,36017198,2023-03-17
089860,롯데렌탈,KOSPI,KOSPI,26500,71378,1888084650,970802669500,36634063,2023-03-17
009900,명신산업,KOSPI,KOSPI,18340,328094,6043240150,962302239220,52470133,2023-03-17
001800,오리온홀딩스,KOSPI,KOSPI,15320,48163,741839950,959727865040,62645422,2023-03-17
032350,롯데관광개발,KOSPI,KOSPI,12580,403835,5042314670,927934250220,73762659,2023-03-17
007700,F&F홀딩스,KOSPI,KOSPI,23700,53681,1269058450,927010497900,39114367,2023-03-17
073240,금호타이어,KOSPI,KOSPI,3205,327404,1045442800,920669219835,287260287,2023-03-17
009970,영원무역홀딩스,KOSPI,KOSPI,66800,18244,1201996300,910857545600,13635592,2023-03-17
023590,다우기술,KOSPI,KOSPI,20150,77300,1556061560,904062332550,44866617,2023-03-17
330590,롯데리츠,KOSPI,KOSPI,3720,292550,1097394555,903844248480,242968884,2023-03-17
009420,한올바이오파마,KOSPI,KOSPI,17000,331133,5560996660,888090846000,52240638,2023-03-17
006110,삼아알미늄,KOSPI,KOSPI,60300,1455491,86301166600,887128534800,14711916,2023-03-17
016380,KG스틸,KOSPI,KOSPI,8810,798145,6986014670,881078382570,100008897,2023-03-17
004360,세방,KOSPI,KOSPI,45600,159499,7294359400,880476264000,19308690,2023-03-17
348950,제이알글로벌리츠,KOSPI,KOSPI,4455,333469,1484515395,879310080000,197376000,2023-03-17
005950,이수화학,KOSPI,KOSPI,31400,1329120,41808789100,877929681600,27959544,2023-03-17
161890,한국콜마,KOSPI,KOSPI,37950,47053,1781760350,868340781000,22881180,2023-03-17
192820,코스맥스,KOSPI,KOSPI,76200,96001,7236519600,864832585800,11349509,2023-03-17
003090,대웅,KOSPI,KOSPI,14850,88483,1314497760,863408403000,58141980,2023-03-17
066575,LG전자우,KOSPI,KOSPI,49850,94441,4697775350,856721701200,17185992,2023-03-17
003230,삼양식품,KOSPI,KOSPI,113500,99647,11425294800,854997202500,7533015,2023-03-17
002840,미원상사,KOSPI,KOSPI,171800,1527,260802500,833230000000,4850000,2023-03-17
214320,이노션,KOSPI,KOSPI,41200,4685,193541550,824000000000,20000000,2023-03-17
272450,진에어,KOSPI,KOSPI,15770,181836,2846292540,823194000000,52200000,2023-03-17
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3815,516784,1959848782,812934535000,213089000,2023-03-17
003240,태광산업,KOSPI,KOSPI,714000,4724,3385615000,794967600000,1113400,2023-03-17
195870,해성디에스,KOSPI,KOSPI,46550,345121,16167259150,791350000000,17000000,2023-03-17
192080,더블유게임즈,KOSPI,KOSPI,42400,31317,1325768800,779078884800,18374502,2023-03-17
069260,TKG휴켐스,KOSPI,KOSPI,18830,105822,1999209390,769743812040,40878588,2023-03-17
300720,한일시멘트,KOSPI,KOSPI,11060,56114,629867880,766032632400,69261540,2023-03-17
294870,IPARK현대산업개발,KOSPI,KOSPI,11380,319351,3639000310,750025415400,65907330,2023-03-17
031430,신세계인터내셔날,KOSPI,KOSPI,20900,81890,1700408550,746130000000,35700000,2023-03-17
001430,세아베스틸지주,KOSPI,KOSPI,20550,202894,4238375600,736966545450,35862119,2023-03-17
192650,드림텍,KOSPI,KOSPI,10880,2098381,23179167160,733811500800,67445910,2023-03-17
034120,SBS,KOSPI,KOSPI,40050,98525,3966585950,731015909100,18252582,2023-03-17
079160,CJ CGV,KOSPI,KOSPI,15160,143603,2177455170,723515123520,47725272,2023-03-17
005250,녹십자홀딩스,KOSPI,KOSPI,15340,88927,1343394770,721412741400,47028210,2023-03-17
007340,DN오토모티브,KOSPI,KOSPI,72100,38731,2797391300,720567760500,9994005,2023-03-17
002350,넥센타이어,KOSPI,KOSPI,7360,177272,1301645420,718835574720,97667877,2023-03-17
268280,미원에스씨,KOSPI,KOSPI,139600,700,97904000,711960000000,5100000,2023-03-17
005440,현대지에프홀딩스,KOSPI,KOSPI,7250,0,0,708357494500,97704482,2023-03-17
005880,대한해운,KOSPI,KOSPI,2205,526642,1152569460,703786299300,319177460,2023-03-17
004490,세방전지,KOSPI,KOSPI,49600,160210,8111763200,694400000000,14000000,2023-03-17
950210,프레스티지바이오파마,KOSPI,KOSPI,11330,512738,5943919540,680889436150,60096155,2023-03-17
064960,SNT모티브,KOSPI,KOSPI,46300,26968,1258245250,677051196800,14623136,2023-03-17
383800,LX홀딩스,KOSPI,KOSPI,8740,238918,2092559700,666693230600,76280690,2023-03-17
010050,우리종금,KOSPI,KOSPI,761,800284,612435492,665268791966,874203406,2023-03-17
377740,바이오노트,KOSPI,KOSPI,6530,376713,2436780140,665250593440,101876048,2023-03-17
001680,대상,KOSPI,KOSPI,19090,63234,1210321420,661430797250,34648025,2023-03-17
105630,한세실업,KOSPI,KOSPI,15930,112731,1805758670,637200000000,40000000,2023-03-17
000070,삼양홀딩스,KOSPI,KOSPI,74100,17826,1320423300,634612481100,8564271,2023-03-17
298040,효성중공업,KOSPI,KOSPI,67800,56935,3880462900,632204354400,9324548,2023-03-17
003540,대신증권,KOSPI,KOSPI,12410,66806,833845280,630097894000,50773400,2023-03-17
001530,DI동일,KOSPI,KOSPI,24300,561890,13568431900,621308961000,25568270,2023-03-17
082640,동양생명,KOSPI,KOSPI,3850,288665,1118500860,621230552250,161358585,2023-03-17
033240,자화전자,KOSPI,KOSPI,30000,317337,9380518800,620594700000,20686490,2023-03-17
249420,일동제약,KOSPI,KOSPI,22900,2028241,46468300250,613795226500,26803285,2023-03-17
049770,동원F&B,KOSPI,KOSPI,157300,4481,709922400,607040205200,3859124,2023-03-17
020000,한섬,KOSPI,KOSPI,24500,32697,804902050,603435000000,24630000,2023-03-17
284740,쿠쿠홈시스,KOSPI,KOSPI,26850,19828,536362050,602442310500,22437330,2023-03-17
091810,트리니티항공,KOSPI,KOSPI,3090,1650074,5093199620,600740100480,194414272,2023-03-17
344820,KCC글라스,KOSPI,KOSPI,37600,26505,1003496050,600491251200,15970512,2023-03-17
403550,쏘카,KOSPI,KOSPI,18330,57648,1051839880,600439512660,32757202,2023-03-17
003530,한화투자증권,KOSPI,KOSPI,2790,939525,2585309590,598588292250,214547775,2023-03-17
381970,케이카,KOSPI,KOSPI,12160,559346,6660490310,584732241280,48086533,2023-03-17
006120,SK디스커버리,KOSPI,KOSPI,30650,22936,705840050,583510255750,19037855,2023-03-17
057050,현대홈쇼핑,KOSPI,KOSPI,48550,30173,1475443000,582600000000,12000000,2023-03-17
005610,삼립,KOSPI,KOSPI,66800,3654,244704000,576417801200,8629009,2023-03-17
003030,세아제강지주,KOSPI,KOSPI,139000,19762,2743104700,575690323000,4141657,2023-03-17
007660,이수페타시스,KOSPI,KOSPI,9100,10016640,91734052530,575542412900,63246419,2023-03-17
025540,한국단자,KOSPI,KOSPI,55200,22839,1266979300,574908000000,10415000,2023-03-17
003850,보령,KOSPI,KOSPI,8300,322842,2668685750,570127000000,68690000,2023-03-17
006220,제주은행,KOSPI,KOSPI,17500,857724,15350811590,562253545000,32128774,2023-03-17
322000,HD현대에너지솔루션,KOSPI,KOSPI,49750,225879,11303619450,557200000000,11200000,2023-03-17
000640,동아쏘시오홀딩스,KOSPI,KOSPI,87000,4573,399536300,552355431000,6348913,2023-03-17
003000,부광약품,KOSPI,KOSPI,7770,144583,1118727270,552159890730,71063049,2023-03-17
013890,지누스,KOSPI,KOSPI,29200,55213,1602893050,551899739200,18900676,2023-03-17
003520,영진약품,KOSPI,KOSPI,3010,395348,1177995595,550507120310,182892731,2023-03-17
363280,티와이홀딩스,KOSPI,KOSPI,10780,97493,1058251460,549017509040,50929268,2023-03-17
097520,엠씨넥스,KOSPI,KOSPI,30500,102368,3125645850,548320826000,17977732,2023-03-17
