ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
086280,현대글로비스,KOSPI,KOSPI,195600,90105,17622837300,7335000000000,37500000,2023-07-07
010950,S-Oil,KOSPI,KOSPI,63400,406894,25566884900,7137749012800,112582792,2023-07-07
011070,LG이노텍,KOSPI,KOSPI,299000,197928,59125296500,7076464993000,23667107,2023-07-07
009830,한화솔루션,KOSPI,KOSPI,41000,712161,29044615500,7047593976000,171892536,2023-07-07
051900,LG생활건강,KOSPI,KOSPI,432000,91306,39394308000,6747061104000,15618197,2023-07-07
012450,한화에어로스페이스,KOSPI,KOSPI,131500,356338,46565275700,6657845000000,50630000,2023-07-07
361610,SK아이이테크놀로지,KOSPI,KOSPI,92600,259415,24056016200,6602157019200,71297592,2023-07-07
011170,롯데케미칼,KOSPI,KOSPI,151200,121436,18341878200,6467643352800,42775419,2023-07-07
402340,SK스퀘어,KOSPI,KOSPI,44250,989549,43732093850,6259940016750,141467571,2023-07-07
010140,삼성중공업,KOSPI,KOSPI,7100,7268284,51351061640,6248000000000,880000000,2023-07-07
377300,카카오페이,KOSPI,KOSPI,45800,189488,8696656100,6138805564800,134035056,2023-07-07
036570,NC,KOSPI,KOSPI,279500,152637,42995727000,6136149149000,21954022,2023-07-07
005070,코스모신소재,KOSPI,KOSPI,200000,227394,45194853400,6130151200000,30650756,2023-07-07
241560,두산밥캣,KOSPI,KOSPI,59600,362678,21500752200,5974850293600,100249166,2023-07-07
326030,SK바이오팜,KOSPI,KOSPI,75400,155257,11804421300,5904819050000,78313250,2023-07-07
302440,SK바이오사이언스,KOSPI,KOSPI,73500,260056,19312990700,5643627381000,76784046,2023-07-07
028050,삼성E&A,KOSPI,KOSPI,28700,758922,21817365500,5625200000000,196000000,2023-07-07
090430,아모레퍼시픽,KOSPI,KOSPI,94700,183421,17346842900,5539264277300,58492759,2023-07-07
034220,LG디스플레이,KOSPI,KOSPI,14910,1697723,25467134630,5335032087000,357815700,2023-07-07
047810,한국항공우주,KOSPI,KOSPI,54000,527456,28376028700,5263655778000,97475107,2023-07-07
005830,DB손해보험,KOSPI,KOSPI,72200,259333,18700073162,5111760000000,70800000,2023-07-07
088980,맥쿼리인프라,KOSPI,KOSPI,12480,633600,7894330050,5052472426560,404845547,2023-07-07
271560,오리온,KOSPI,KOSPI,122400,96131,11725301400,4839222556800,39536132,2023-07-07
001570,금양,KOSPI,KOSPI,83000,9965616,813316851200,4818153071000,58050037,2023-07-07
018880,한온시스템,KOSPI,KOSPI,9020,1424466,12839497340,4814876000000,533800000,2023-07-07
267250,HD현대,KOSPI,KOSPI,57800,308792,17697526000,4565800313000,78993085,2023-07-07
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,36650,270563,9930668900,4540021278850,123875069,2023-07-07
032640,LG유플러스,KOSPI,KOSPI,10190,1085240,11042756260,4449069768590,436611361,2023-07-07
004020,현대제철,KOSPI,KOSPI,32950,343874,11303022300,4397038615750,133445785,2023-07-07
000100,유한양행,KOSPI,KOSPI,56700,201152,11465047100,4345411851900,76638657,2023-07-07
383220,F&F,KOSPI,KOSPI,112400,188133,21207577000,4305715230000,38307075,2023-07-07
006800,미래에셋증권,KOSPI,KOSPI,6950,861193,5934863010,4206949035600,605316408,2023-07-07
064350,현대로템,KOSPI,KOSPI,37650,2105493,78957813900,4109207331450,109142293,2023-07-07
307950,현대오토에버,KOSPI,KOSPI,146400,179603,26316398500,4014870964800,27423982,2023-07-07
097950,CJ제일제당,KOSPI,KOSPI,264000,51402,13498425000,3974305104000,15054186,2023-07-07
005387,현대차2우B,KOSPI,KOSPI,109800,138378,15184141300,3966041550600,36120597,2023-07-07
011790,SKC,KOSPI,KOSPI,104300,215528,22511900300,3949663481400,37868298,2023-07-07
251270,넷마블,KOSPI,KOSPI,44900,257349,11534203550,3859312239800,85953502,2023-07-07
000720,현대건설,KOSPI,KOSPI,34650,1077497,37526288100,3858477257250,111355765,2023-07-07
011780,금호석유화학,KOSPI,KOSPI,121700,104146,12540775300,3567551770400,29314312,2023-07-07
035250,강원랜드,KOSPI,KOSPI,16520,757342,12558335140,3534297060000,213940500,2023-07-07
128940,한미약품,KOSPI,KOSPI,279500,82207,23083608000,3511123161000,12562158,2023-07-07
112610,씨에스윈드,KOSPI,KOSPI,82800,270346,22241790700,3491792168400,42171403,2023-07-07
010620,HD현대미포,KOSPI,KOSPI,87000,220890,19184443700,3474966963000,39942149,2023-07-07
029780,삼성카드,KOSPI,KOSPI,28500,130074,3697897150,3301978393500,115858891,2023-07-07
078930,GS,KOSPI,KOSPI,35100,164178,5740896950,3261329767800,92915378,2023-07-07
021240,코웨이,KOSPI,KOSPI,42700,211500,9051889550,3151243731300,73799619,2023-07-07
016360,삼성증권,KOSPI,KOSPI,34800,185974,6443768050,3107640000000,89300000,2023-07-07
005940,NH투자증권,KOSPI,KOSPI,9320,637041,5910062720,3091126383720,331665921,2023-07-07
180640,한진칼,KOSPI,KOSPI,45300,50793,2308550550,3024331238700,66762279,2023-07-07
008770,호텔신라,KOSPI,KOSPI,73500,224127,16471768900,2884736893500,39248121,2023-07-07
282330,BGF리테일,KOSPI,KOSPI,166800,40578,6728391000,2882955520800,17283906,2023-07-07
042700,한미반도체,KOSPI,KOSPI,29350,3032930,90416485250,2856908513700,97339302,2023-07-07
006260,LS,KOSPI,KOSPI,88200,281125,24551253900,2840040000000,32200000,2023-07-07
272210,한화시스템,KOSPI,KOSPI,14980,1134500,16837434570,2830012447220,188919389,2023-07-07
051915,LG화학우,KOSPI,KOSPI,367000,31600,11611921500,2821789600000,7688800,2023-07-07
111770,영원무역,KOSPI,KOSPI,62300,149344,9231662300,2760604456400,44311468,2023-07-07
052690,한전기술,KOSPI,KOSPI,71500,237648,16757402000,2732730000000,38220000,2023-07-07
071050,한국금융지주,KOSPI,KOSPI,48250,175417,8433541450,2688779114000,55725992,2023-07-07
001450,현대해상,KOSPI,KOSPI,29800,254523,7580756650,2664120000000,89400000,2023-07-07
000990,DB하이텍,KOSPI,KOSPI,58900,620915,36725626000,2615076833200,44398588,2023-07-07
005385,현대차우,KOSPI,KOSPI,108100,56803,6149222300,2606628163900,24113119,2023-07-07
004990,롯데지주,KOSPI,KOSPI,24800,147509,3616542350,2601749077600,104909237,2023-07-07
028670,팬오션,KOSPI,KOSPI,4855,2191478,10618092295,2595334980760,534569512,2023-07-07
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,54700,820731,45498404200,2522262674500,46110835,2023-07-07
004370,농심,KOSPI,KOSPI,410000,25081,10263744000,2493883220000,6082642,2023-07-07
204320,HL만도,KOSPI,KOSPI,53000,254846,13458226300,2488727360000,46957120,2023-07-07
267260,HD현대일렉트릭,KOSPI,KOSPI,67700,201998,13511971700,2440391039500,36047135,2023-07-07
003410,쌍용C&E,KOSPI,KOSPI,4815,834337,3991734480,2426083949925,503859595,2023-07-07
010120,LS ELECTRIC,KOSPI,KOSPI,80100,130741,10404331400,2403000000000,30000000,2023-07-07
014680,한솔케미칼,KOSPI,KOSPI,206500,220592,45237906000,2340717767500,11335195,2023-07-07
042670,HD현대인프라코어,KOSPI,KOSPI,11630,2064384,24164333110,2321388158390,199603453,2023-07-07
007070,GS리테일,KOSPI,KOSPI,21900,397955,8620673700,2293322491800,104717922,2023-07-07
081660,미스토홀딩스,KOSPI,KOSPI,37500,186281,6958021650,2278208325000,60752222,2023-07-07
036460,한국가스공사,KOSPI,KOSPI,24550,219325,5333716900,2266284150000,92313000,2023-07-07
039490,키움증권,KOSPI,KOSPI,84600,79791,6753340400,2218779327600,26226706,2023-07-07
138930,BNK금융지주,KOSPI,KOSPI,6670,1267244,8396762800,2173988090820,325935246,2023-07-07
000880,한화,KOSPI,KOSPI,28650,255278,7241752150,2147567757750,74958735,2023-07-07
008930,한미사이언스,KOSPI,KOSPI,30650,105825,3245545950,2144180211000,69956940,2023-07-07
139480,이마트,KOSPI,KOSPI,75200,118806,8854280600,2096261588800,27875819,2023-07-07
088350,한화생명,KOSPI,KOSPI,2400,3038285,7273980890,2084472000000,868530000,2023-07-07
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,25150,186522,4676063000,2073823227000,82458180,2023-07-07
030000,제일기획,KOSPI,KOSPI,17940,330235,5924583630,2063839576500,115041225,2023-07-07
012750,에스원,KOSPI,KOSPI,52000,85666,4456651300,1975957256000,37999178,2023-07-07
005420,코스모화학,KOSPI,KOSPI,56400,1885341,106885545700,1974464059200,35008228,2023-07-07
298050,HS효성첨단소재,KOSPI,KOSPI,438000,37048,16110240500,1962217224000,4479948,2023-07-07
108320,LX세미콘,KOSPI,KOSPI,117500,164617,19527519600,1911055250000,16264300,2023-07-07
005850,에스엘,KOSPI,KOSPI,40600,601870,24172028000,1885809912000,46448520,2023-07-07
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,85400,95729,8177738800,1878800000000,22000000,2023-07-07
026960,동서,KOSPI,KOSPI,18700,68979,1284913320,1864390000000,99700000,2023-07-07
023530,롯데쇼핑,KOSPI,KOSPI,65800,84346,5519809700,1861400079000,28288755,2023-07-07
007660,이수페타시스,KOSPI,KOSPI,29400,7959770,234319437700,1859444718600,63246419,2023-07-07
011210,현대위아,KOSPI,KOSPI,67900,309421,20937199400,1846546135700,27195083,2023-07-07
006040,동원산업,KOSPI,KOSPI,36050,36263,1310123250,1801875073250,49982665,2023-07-07
004170,신세계,KOSPI,KOSPI,181000,56536,10200468300,1781977761000,9845181,2023-07-07
336260,두산퓨얼셀,KOSPI,KOSPI,27000,252485,6786976100,1768330602000,65493726,2023-07-07
001040,CJ,KOSPI,KOSPI,60600,152160,9249936200,1768126078800,29176998,2023-07-07
010060,OCI홀딩스,KOSPI,KOSPI,105700,112912,11842078800,1734816259400,16412642,2023-07-07
004000,롯데정밀화학,KOSPI,KOSPI,66200,78906,5164532800,1707960000000,25800000,2023-07-07
457190,이수스페셜티케미컬,KOSPI,KOSPI,310000,142384,43876676000,1707712190000,5508749,2023-07-07
002380,KCC,KOSPI,KOSPI,189500,44460,8373785000,1683986254500,8886471,2023-07-07
267270,HD건설기계,KOSPI,KOSPI,85300,182753,15316624400,1680477642900,19700793,2023-07-07
145720,덴티움,KOSPI,KOSPI,151500,44200,6682123700,1676927745000,11068830,2023-07-07
001440,대한전선,KOSPI,KOSPI,13310,599449,7993570180,1656393563000,124447300,2023-07-07
175330,JB금융지주,KOSPI,KOSPI,8220,393414,3230594450,1619199388680,196982894,2023-07-07
000120,CJ대한통운,KOSPI,KOSPI,69800,82882,5766108600,1592301611200,22812344,2023-07-07
047040,대우건설,KOSPI,KOSPI,3815,2842462,10898443650,1585600363970,415622638,2023-07-07
006110,삼아알미늄,KOSPI,KOSPI,106800,92353,9772118700,1571232628800,14711916,2023-07-07
017800,현대엘리베이터,KOSPI,KOSPI,39450,103669,4066665450,1542194588250,39092385,2023-07-07
353200,대덕전자,KOSPI,KOSPI,30750,794319,24341365400,1519570443750,49416925,2023-07-07
007310,오뚜기,KOSPI,KOSPI,378000,8326,3162322500,1514959740000,4007830,2023-07-07
003620,KG모빌리티,KOSPI,KOSPI,7970,885244,7086168870,1490039511280,186956024,2023-07-07
298020,효성티앤씨,KOSPI,KOSPI,339500,51249,17115716000,1469248039000,4327682,2023-07-07
000080,하이트진로,KOSPI,KOSPI,20750,215778,4478324500,1455272428250,70133611,2023-07-07
051600,한전KPS,KOSPI,KOSPI,31950,140458,4442286150,1437750000000,45000000,2023-07-07
000150,두산,KOSPI,KOSPI,85500,95875,8151115900,1412787892500,16523835,2023-07-07
248070,솔루엠,KOSPI,KOSPI,27500,457735,12691004300,1375152652500,50005551,2023-07-07
120110,코오롱인더,KOSPI,KOSPI,49950,418756,21106556800,1374578595450,27519091,2023-07-07
001120,LX인터내셔널,KOSPI,KOSPI,34750,660950,22851880500,1346910000000,38760000,2023-07-07
073240,금호타이어,KOSPI,KOSPI,4600,479523,2186067170,1321397320200,287260287,2023-07-07
336370,솔루스첨단소재,KOSPI,KOSPI,37200,76927,2866794850,1306136454000,35111195,2023-07-07
006280,녹십자,KOSPI,KOSPI,108800,29882,3270892500,1271495334400,11686538,2023-07-07
139130,iM금융지주,KOSPI,KOSPI,7190,643416,4625662350,1216158539270,169145833,2023-07-07
009900,명신산업,KOSPI,KOSPI,22950,1642851,38277590800,1204189552350,52470133,2023-07-07
137310,에스디바이오센서,KOSPI,KOSPI,11520,430325,4966206470,1203291106560,104452353,2023-07-07
004800,효성,KOSPI,KOSPI,57000,145297,8055735100,1201048425000,21071025,2023-07-07
375500,DL이앤씨,KOSPI,KOSPI,30850,403564,12508483750,1193698269550,38693623,2023-07-07
001740,SK네트웍스,KOSPI,KOSPI,5050,1109834,5601024640,1190680238250,235778265,2023-07-07
069960,현대백화점,KOSPI,KOSPI,50800,128344,6529433400,1188844002800,23402441,2023-07-07
093370,후성,KOSPI,KOSPI,12510,668928,8429838910,1180344821040,94352104,2023-07-07
006360,GS건설,KOSPI,KOSPI,13750,5382930,75211789950,1176745487500,85581490,2023-07-07
006740,블루산업개발,KOSPI,KOSPI,24850,1387159,34150138000,1155081377800,46482148,2023-07-07
089590,제주항공,KOSPI,KOSPI,14840,324228,4778245920,1142586671240,76993711,2023-07-07
298040,효성중공업,KOSPI,KOSPI,121900,77943,9436276200,1136662401200,9324548,2023-07-07
005300,롯데칠성,KOSPI,KOSPI,121700,32997,4002955600,1129240182800,9278884,2023-07-07
000240,한국앤컴퍼니,KOSPI,KOSPI,11860,113986,1347675680,1125931946400,94935240,2023-07-07
285130,SK케미칼,KOSPI,KOSPI,65000,79617,5163417400,1121495895000,17253783,2023-07-07
103140,풍산,KOSPI,KOSPI,40000,146629,5855584450,1120971120000,28024278,2023-07-07
271940,일진하이솔루스,KOSPI,KOSPI,30750,80958,2492426950,1116630592500,36313190,2023-07-07
018670,SK가스,KOSPI,KOSPI,120900,14155,1688737800,1115936499600,9230244,2023-07-07
100090,SK오션플랜트,KOSPI,KOSPI,20850,328083,6787594000,1109950000200,53235012,2023-07-07
002710,TCC스틸,KOSPI,KOSPI,41600,676397,28014965150,1090489795200,26213697,2023-07-07
161000,애경케미칼,KOSPI,KOSPI,22150,5975785,127334090400,1077568904350,48648709,2023-07-07
069620,대웅제약,KOSPI,KOSPI,92400,75460,6809200000,1070599530000,11586575,2023-07-07
161890,한국콜마,KOSPI,KOSPI,46700,212440,9900797350,1068551106000,22881180,2023-07-07
195870,해성디에스,KOSPI,KOSPI,62700,135911,8518720800,1065900000000,17000000,2023-07-07
009970,영원무역홀딩스,KOSPI,KOSPI,77200,9025,693607800,1052667702400,13635592,2023-07-07
456040,OCI,KOSPI,KOSPI,140500,160950,22330553100,1044860424500,7436729,2023-07-07
014820,동원시스템즈,KOSPI,KOSPI,35450,56981,2021269100,1027740946900,28991282,2023-07-07
009420,한올바이오파마,KOSPI,KOSPI,19630,236770,4669202370,1025483723940,52240638,2023-07-07
178920,PI첨단소재,KOSPI,KOSPI,34550,223274,7730994500,1014606425100,29366322,2023-07-07
192820,코스맥스,KOSPI,KOSPI,89000,48074,4300463500,1010106301000,11349509,2023-07-07
009240,한샘,KOSPI,KOSPI,42500,27399,1160944850,1000191940000,23533928,2023-07-07
395400,SK리츠,KOSPI,KOSPI,5080,117908,589127700,998494721320,196554079,2023-07-07
000670,영풍,KOSPI,KOSPI,529000,2769,1464975000,974439160000,1842040,2023-07-07
185750,종근당,KOSPI,KOSPI,77000,22342,1726983800,967771728000,12568464,2023-07-07
090460,비에이치,KOSPI,KOSPI,28050,387563,10901063700,966725830950,34464379,2023-07-07
010780,아이에스동서,KOSPI,KOSPI,31250,116805,3640362050,965393937500,30892606,2023-07-07
089860,롯데렌탈,KOSPI,KOSPI,26050,158481,4127131200,954317341150,36634063,2023-07-07
007340,DN오토모티브,KOSPI,KOSPI,95100,35537,3340182600,950429875500,9994005,2023-07-07
003690,코리안리,KOSPI,KOSPI,6670,267558,1772383670,939289003130,140822939,2023-07-07
280360,롯데웰푸드,KOSPI,KOSPI,98100,22324,2188976500,925531709400,9434574,2023-07-07
066575,LG전자우,KOSPI,KOSPI,53500,42881,2277027900,919450572000,17185992,2023-07-07
003230,삼양식품,KOSPI,KOSPI,121700,59907,7309635400,916767925500,7533015,2023-07-07
001430,세아베스틸지주,KOSPI,KOSPI,25350,93860,2370519600,909104716650,35862119,2023-07-07
114090,GKL,KOSPI,KOSPI,14370,472894,6741847860,888865977900,61855670,2023-07-07
330590,롯데리츠,KOSPI,KOSPI,3635,220792,798362095,883191893340,242968884,2023-07-07
001800,오리온홀딩스,KOSPI,KOSPI,14060,141459,1982841900,880794633320,62645422,2023-07-07
020560,아시아나항공,KOSPI,KOSPI,11780,193497,2284285410,876570579920,74411764,2023-07-07
016380,KG스틸,KOSPI,KOSPI,8720,528999,4631316380,872077581840,100008897,2023-07-07
012510,더존비즈온,KOSPI,KOSPI,28600,105700,3016921000,868947622400,30382784,2023-07-07
006650,대한유화,KOSPI,KOSPI,132500,39348,5235465500,861250000000,6500000,2023-07-07
069260,TKG휴켐스,KOSPI,KOSPI,21000,132967,2752988750,858450348000,40878588,2023-07-07
272450,진에어,KOSPI,KOSPI,16290,127244,2069769300,850338000000,52200000,2023-07-07
000480,CR홀딩스,KOSPI,KOSPI,21200,0,0,848000000000,40000000,2023-07-07
082740,한화엔진,KOSPI,KOSPI,11810,1851636,21751845390,844934569140,71543994,2023-07-07
002350,넥센타이어,KOSPI,KOSPI,8620,189236,1620485820,841897099740,97667877,2023-07-07
002840,미원상사,KOSPI,KOSPI,171300,691,117910000,830805000000,4850000,2023-07-07
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3885,198647,782479315,827850765000,213089000,2023-07-07
268280,미원에스씨,KOSPI,KOSPI,160100,4014,641123000,816510000000,5100000,2023-07-07
300720,한일시멘트,KOSPI,KOSPI,11730,47027,550487120,812437864200,69261540,2023-07-07
181710,NHN,KOSPI,KOSPI,23100,47055,1083176650,807037354200,34936682,2023-07-07
348950,제이알글로벌리츠,KOSPI,KOSPI,4080,374127,1524544140,805294080000,197376000,2023-07-07
019170,신풍제약,KOSPI,KOSPI,15190,210253,3183005910,804841998100,52984990,2023-07-07
003030,세아제강지주,KOSPI,KOSPI,191000,15671,2972247700,791056487000,4141657,2023-07-07
105630,한세실업,KOSPI,KOSPI,19760,171094,3390170750,790400000000,40000000,2023-07-07
064960,SNT모티브,KOSPI,KOSPI,54000,30642,1643561300,789649344000,14623136,2023-07-07
039130,하나투어,KOSPI,KOSPI,49100,162560,7957395700,787523983500,16039185,2023-07-07
023590,다우기술,KOSPI,KOSPI,17400,44622,775209710,780679135800,44866617,2023-07-07
000210,DL,KOSPI,KOSPI,37050,147887,5488948000,776415502200,20955884,2023-07-07
001470,삼부토건,KOSPI,KOSPI,3910,129784432,497599384415,772902896250,197673375,2023-07-07
214320,이노션,KOSPI,KOSPI,38550,24768,950427200,771000000000,20000000,2023-07-07
009450,경동나비엔,KOSPI,KOSPI,52700,118089,6133573100,767764798400,14568592,2023-07-07
192080,더블유게임즈,KOSPI,KOSPI,41200,41004,1672103650,749459188400,18190757,2023-07-07
008730,율촌화학,KOSPI,KOSPI,30200,60593,1819642250,748960000000,24800000,2023-07-07
007700,F&F홀딩스,KOSPI,KOSPI,19060,28775,550425610,745519835020,39114367,2023-07-07
032350,롯데관광개발,KOSPI,KOSPI,10060,653272,6564151670,742052349540,73762659,2023-07-07
033240,자화전자,KOSPI,KOSPI,32950,176021,5813215250,719091112700,21823706,2023-07-07
010690,화신,KOSPI,KOSPI,20350,1118909,22712421940,710630343500,34920410,2023-07-07
192650,드림텍,KOSPI,KOSPI,10430,1219934,12610666270,703547128690,67454183,2023-07-07
018250,애경산업,KOSPI,KOSPI,26600,187096,4953038500,702504271000,26409935,2023-07-07
003090,대웅,KOSPI,KOSPI,12060,62295,747959830,701192278800,58141980,2023-07-07
294870,IPARK현대산업개발,KOSPI,KOSPI,10610,238510,2528962660,699276771300,65907330,2023-07-07
344820,KCC글라스,KOSPI,KOSPI,43700,22220,962168800,697911374400,15970512,2023-07-07
001390,KG케미칼,KOSPI,KOSPI,49300,554263,27184182800,683598532800,13866096,2023-07-07
004490,세방전지,KOSPI,KOSPI,48600,69623,3374924900,680400000000,14000000,2023-07-07
381970,케이카,KOSPI,KOSPI,14130,459443,6340244650,679462711290,48086533,2023-07-07
003240,태광산업,KOSPI,KOSPI,605000,1260,757995000,673607000000,1113400,2023-07-07
003540,대신증권,KOSPI,KOSPI,13190,102579,1350843420,669701146000,50773400,2023-07-07
006120,SK디스커버리,KOSPI,KOSPI,34400,27469,939041650,654902212000,19037855,2023-07-07
025540,한국단자,KOSPI,KOSPI,61400,29179,1785441600,639481000000,10415000,2023-07-07
005250,녹십자홀딩스,KOSPI,KOSPI,13370,119789,1617017080,628767167700,47028210,2023-07-07
085620,미래에셋생명,KOSPI,KOSPI,3535,54989,193725300,625752228115,177016189,2023-07-07
005880,대한해운,KOSPI,KOSPI,1960,1201102,2362055134,625587821600,319177460,2023-07-07
091810,트리니티항공,KOSPI,KOSPI,3095,1241536,3840283410,621387950345,200771551,2023-07-07
200880,서연이화,KOSPI,KOSPI,22950,1270372,29642434550,620302629150,27028437,2023-07-07
010050,우리종금,KOSPI,KOSPI,704,795775,560632059,615439197824,874203406,2023-07-07
000070,삼양홀딩스,KOSPI,KOSPI,71000,4203,300015800,608063241000,8564271,2023-07-07
074610,이엔플러스,KOSPI,KOSPI,9290,2378489,21705009020,607445610890,65387041,2023-07-07
031430,신세계인터내셔날,KOSPI,KOSPI,16670,102248,1698641390,595119000000,35700000,2023-07-07
383800,LX홀딩스,KOSPI,KOSPI,7710,243240,1878664470,588124119900,76280690,2023-07-07
005950,이수화학,KOSPI,KOSPI,25800,440085,11332964500,579230511000,22450795,2023-07-07
005610,삼립,KOSPI,KOSPI,66800,13180,878848500,576417801200,8629009,2023-07-07
082640,동양생명,KOSPI,KOSPI,3570,196402,695305985,576050148450,161358585,2023-07-07
001680,대상,KOSPI,KOSPI,16480,154467,2542809200,570999452000,34648025,2023-07-07
192400,쿠쿠홀딩스,KOSPI,KOSPI,15900,23537,370735800,565438741500,35562185,2023-07-07
003530,한화투자증권,KOSPI,KOSPI,2565,384561,980778540,550315042875,214547775,2023-07-07
034120,SBS,KOSPI,KOSPI,30050,49473,1481734800,548490089100,18252582,2023-07-07
000400,롯데손해보험,KOSPI,KOSPI,1766,205942,362571517,548053941120,310336320,2023-07-07
001060,JW중외제약,KOSPI,KOSPI,23850,83892,2009413300,544615608600,22835036,2023-07-07
293940,신한알파리츠,KOSPI,KOSPI,6170,111369,685416360,543577758910,88100123,2023-07-07
000815,삼성화재우,KOSPI,KOSPI,169000,6584,1112180400,539448000000,3192000,2023-07-07
097520,엠씨넥스,KOSPI,KOSPI,29950,107724,3227341550,538433073400,17977732,2023-07-07
020000,한섬,KOSPI,KOSPI,21750,141123,3066823950,535702500000,24630000,2023-07-07
011930,신성이엔지,KOSPI,KOSPI,2600,14251129,36732612705,535205192600,205848151,2023-07-07
950210,프레스티지바이오파마,KOSPI,KOSPI,8880,47084,421586330,533653856400,60096155,2023-07-07
