ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
302440,SK바이오사이언스,KOSPI,KOSPI,72700,332876,23969264200,5582200144200,76784046,2023-09-15
267250,HD현대,KOSPI,KOSPI,70500,506040,35901041600,5569012492500,78993085,2023-09-15
036570,NC,KOSPI,KOSPI,252500,92141,23202172000,5543390555000,21954022,2023-09-15
241560,두산밥캣,KOSPI,KOSPI,53900,450322,24358952700,5403430047400,100249166,2023-09-15
088980,맥쿼리인프라,KOSPI,KOSPI,12380,646044,7954268990,5394973174900,435781355,2023-09-15
042700,한미반도체,KOSPI,KOSPI,54100,1289914,69717138100,5266056238200,97339302,2023-09-15
004020,현대제철,KOSPI,KOSPI,39450,522144,20531729950,5264436218250,133445785,2023-09-15
307950,현대오토에버,KOSPI,KOSPI,189700,278764,53478490400,5202329385400,27423982,2023-09-15
005070,코스모신소재,KOSPI,KOSPI,162600,795578,127383230300,4983812925600,30650756,2023-09-15
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,40150,349463,13969793850,4973584020350,123875069,2023-09-15
034220,LG디스플레이,KOSPI,KOSPI,13830,1549399,21392907420,4948591131000,357815700,2023-09-15
047810,한국항공우주,KOSPI,KOSPI,50600,568843,28923337500,4932240414200,97475107,2023-09-15
018880,한온시스템,KOSPI,KOSPI,9100,1158058,10517093360,4857580000000,533800000,2023-09-15
271560,오리온,KOSPI,KOSPI,121400,110827,13419903250,4799686424800,39536132,2023-09-15
097950,CJ제일제당,KOSPI,KOSPI,305500,59365,18096754000,4599053823000,15054186,2023-09-15
032640,LG유플러스,KOSPI,KOSPI,10530,1470294,15457828370,4597517631330,436611361,2023-09-15
383220,F&F,KOSPI,KOSPI,117000,180234,21113532900,4481927775000,38307075,2023-09-15
006800,미래에셋증권,KOSPI,KOSPI,6990,1283365,9033051950,4231161691920,605316408,2023-09-15
000720,현대건설,KOSPI,KOSPI,37300,851003,31556961050,4153570034500,111355765,2023-09-15
251270,넷마블,KOSPI,KOSPI,47350,388568,18263179700,4069898319700,85953502,2023-09-15
011780,금호석유화학,KOSPI,KOSPI,131900,64177,8459167200,3866557752800,29314312,2023-09-15
005387,현대차2우B,KOSPI,KOSPI,106600,110735,11813831900,3850455640200,36120597,2023-09-15
128940,한미약품,KOSPI,KOSPI,305500,49526,15117983000,3837739269000,12562158,2023-09-15
078930,GS,KOSPI,KOSPI,40450,348010,14169914300,3758427040100,92915378,2023-09-15
010620,HD현대미포,KOSPI,KOSPI,90300,175716,15919936100,3606776054700,39942149,2023-09-15
029780,삼성카드,KOSPI,KOSPI,30900,111685,3453989650,3580039731900,115858891,2023-09-15
016360,삼성증권,KOSPI,KOSPI,38950,483327,18756977150,3478235000000,89300000,2023-09-15
035250,강원랜드,KOSPI,KOSPI,16250,1066058,17248272274,3476533125000,213940500,2023-09-15
005940,NH투자증권,KOSPI,KOSPI,10480,770285,8068254100,3475858852080,331665921,2023-09-15
008770,호텔신라,KOSPI,KOSPI,88100,418586,36922826200,3457759460100,39248121,2023-09-15
064350,현대로템,KOSPI,KOSPI,29950,842204,25191018850,3268811675350,109142293,2023-09-15
021240,코웨이,KOSPI,KOSPI,42900,274031,11690187350,3166003655100,73799619,2023-09-15
006260,LS,KOSPI,KOSPI,98300,283996,28002917100,3165260000000,32200000,2023-09-15
071050,한국금융지주,KOSPI,KOSPI,56500,219498,12313879600,3148518548000,55725992,2023-09-15
011790,SKC,KOSPI,KOSPI,81300,202090,16499383300,3078692627400,37868298,2023-09-15
001450,현대해상,KOSPI,KOSPI,33100,1309827,43597545489,2959140000000,89400000,2023-09-15
010120,LS ELECTRIC,KOSPI,KOSPI,96700,222782,21723399700,2901000000000,30000000,2023-09-15
180640,한진칼,KOSPI,KOSPI,42900,428995,18447026500,2864101769100,66762279,2023-09-15
003410,쌍용C&E,KOSPI,KOSPI,5620,643959,3637488710,2831690923900,503859595,2023-09-15
004990,롯데지주,KOSPI,KOSPI,26350,259080,6789311400,2764358394950,104909237,2023-09-15
039490,키움증권,KOSPI,KOSPI,103900,75793,7904959600,2724954753400,26226706,2023-09-15
088350,한화생명,KOSPI,KOSPI,3120,10155836,31520777275,2709813600000,868530000,2023-09-15
004370,농심,KOSPI,KOSPI,444500,25603,11357432500,2703734369000,6082642,2023-09-15
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,32550,369894,12009719750,2684013759000,82458180,2023-09-15
282330,BGF리테일,KOSPI,KOSPI,153300,46333,7091760800,2649622789800,17283906,2023-09-15
001040,CJ,KOSPI,KOSPI,90500,285668,25831444200,2640518319000,29176998,2023-09-15
028670,팬오션,KOSPI,KOSPI,4820,17973408,85723870725,2576625047840,534569512,2023-09-15
007070,GS리테일,KOSPI,KOSPI,24350,477124,11548125900,2549881400700,104717922,2023-09-15
005385,현대차우,KOSPI,KOSPI,105100,76034,7988357700,2534288806900,24113119,2023-09-15
267260,HD현대일렉트릭,KOSPI,KOSPI,70200,361165,25265118800,2530508877000,36047135,2023-09-15
112610,씨에스윈드,KOSPI,KOSPI,59200,222006,13222526200,2496547057600,42171403,2023-09-15
272210,한화시스템,KOSPI,KOSPI,13080,946858,12443302100,2471065608120,188919389,2023-09-15
051915,LG화학우,KOSPI,KOSPI,320000,25494,8153568000,2460416000000,7688800,2023-09-15
081660,미스토홀딩스,KOSPI,KOSPI,39950,196466,7843983000,2427051268900,60752222,2023-09-15
008930,한미사이언스,KOSPI,KOSPI,34450,234983,8066278800,2410016583000,69956940,2023-09-15
052690,한전기술,KOSPI,KOSPI,62500,309118,19442407800,2388750000000,38220000,2023-09-15
000990,DB하이텍,KOSPI,KOSPI,52500,240673,12544007600,2330925870000,44398588,2023-09-15
036460,한국가스공사,KOSPI,KOSPI,25200,382925,9598194200,2326287600000,92313000,2023-09-15
111770,영원무역,KOSPI,KOSPI,52300,189734,9982009900,2317489776400,44311468,2023-09-15
138930,BNK금융지주,KOSPI,KOSPI,7140,1786297,12806112460,2299711447320,322088438,2023-09-15
030000,제일기획,KOSPI,KOSPI,19970,665030,13221245690,2297373263250,115041225,2023-09-15
000150,두산,KOSPI,KOSPI,133900,1147619,153796163600,2212541506500,16523835,2023-09-15
002380,KCC,KOSPI,KOSPI,247500,47552,11799756500,2199401572500,8886471,2023-09-15
012750,에스원,KOSPI,KOSPI,57600,68946,3976338300,2188752652800,37999178,2023-09-15
042670,HD현대인프라코어,KOSPI,KOSPI,10800,4545344,49993448880,2155717292400,199603453,2023-09-15
006740,블루산업개발,KOSPI,KOSPI,45000,4489768,203407076550,2091696660000,46482148,2023-09-15
004170,신세계,KOSPI,KOSPI,212000,49873,10539670500,2087178372000,9845181,2023-09-15
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,45150,302859,13474751700,2081904200250,46110835,2023-09-15
023530,롯데쇼핑,KOSPI,KOSPI,73300,54402,4001170200,2073565741500,28288755,2023-09-15
014680,한솔케미칼,KOSPI,KOSPI,181800,152157,27837742600,2060738451000,11335195,2023-09-15
175330,JB금융지주,KOSPI,KOSPI,10390,585431,6083361320,2046652268660,196982894,2023-09-15
139480,이마트,KOSPI,KOSPI,73300,177811,12941382700,2043297532700,27875819,2023-09-15
298050,HS효성첨단소재,KOSPI,KOSPI,450500,24007,10823619000,2018216574000,4479948,2023-09-15
204320,HL만도,KOSPI,KOSPI,41550,360828,14915750650,1951068336000,46957120,2023-09-15
047040,대우건설,KOSPI,KOSPI,4570,2100127,9636642630,1899395455660,415622638,2023-09-15
000880,한화,KOSPI,KOSPI,25250,538541,13686204500,1892708058750,74958735,2023-09-15
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,84400,97838,8344938100,1856800000000,22000000,2023-09-15
007660,이수페타시스,KOSPI,KOSPI,28900,3166764,91177790500,1827821509100,63246419,2023-09-15
000120,CJ대한통운,KOSPI,KOSPI,79800,64185,5116720700,1820425051200,22812344,2023-09-15
003620,KG모빌리티,KOSPI,KOSPI,9300,1181744,11159742380,1738691023200,186956024,2023-09-15
026960,동서,KOSPI,KOSPI,17430,156361,2732026760,1737771000000,99700000,2023-09-15
298040,효성중공업,KOSPI,KOSPI,182700,113220,20957378400,1703594919600,9324548,2023-09-15
017800,현대엘리베이터,KOSPI,KOSPI,42200,176647,7485537600,1649698647000,39092385,2023-09-15
005850,에스엘,KOSPI,KOSPI,35400,226891,7983886350,1644277608000,46448520,2023-09-15
001440,대한전선,KOSPI,KOSPI,13200,787099,10400635550,1642704360000,124447300,2023-09-15
298020,효성티앤씨,KOSPI,KOSPI,374000,15926,5941014500,1618553068000,4327682,2023-09-15
011210,현대위아,KOSPI,KOSPI,58000,115841,6673949700,1577314814000,27195083,2023-09-15
069960,현대백화점,KOSPI,KOSPI,67300,100259,6719133100,1574984279300,23402441,2023-09-15
137310,에스디바이오센서,KOSPI,KOSPI,12490,514639,6433749930,1554409888970,124452353,2023-09-15
001740,SK네트웍스,KOSPI,KOSPI,6580,1007392,6600717890,1551420983700,235778265,2023-09-15
006040,동원산업,KOSPI,KOSPI,33300,59702,1997945900,1547872744500,46482665,2023-09-15
336260,두산퓨얼셀,KOSPI,KOSPI,23500,333685,7857457550,1539102561000,65493726,2023-09-15
004000,롯데정밀화학,KOSPI,KOSPI,59500,107416,6404682100,1535100000000,25800000,2023-09-15
192820,코스맥스,KOSPI,KOSPI,132800,102952,13733725100,1507214795200,11349509,2023-09-15
007310,오뚜기,KOSPI,KOSPI,372000,8297,3071952500,1490912760000,4007830,2023-09-15
051600,한전KPS,KOSPI,KOSPI,33100,166382,5521264150,1489500000000,45000000,2023-09-15
010060,OCI홀딩스,KOSPI,KOSPI,90000,76671,6894594900,1477137780000,16412642,2023-09-15
006110,삼아알미늄,KOSPI,KOSPI,100400,274426,27519524700,1477076366400,14711916,2023-09-15
267270,HD건설기계,KOSPI,KOSPI,74500,198462,15025969200,1467709078500,19700793,2023-09-15
248070,솔루엠,KOSPI,KOSPI,29100,640316,19002723150,1455161534100,50005551,2023-09-15
003230,삼양식품,KOSPI,KOSPI,190700,58406,11122458400,1436545960500,7533015,2023-09-15
005420,코스모화학,KOSPI,KOSPI,40900,318388,12984313250,1431836525200,35008228,2023-09-15
353200,대덕전자,KOSPI,KOSPI,28650,443299,12857093450,1415794901250,49416925,2023-09-15
108320,LX세미콘,KOSPI,KOSPI,87000,114661,9940603800,1414994100000,16264300,2023-09-15
000080,하이트진로,KOSPI,KOSPI,20150,417158,8389373780,1413192261650,70133611,2023-09-15
002710,TCC스틸,KOSPI,KOSPI,53700,862421,45893534600,1407675528900,26213697,2023-09-15
009420,한올바이오파마,KOSPI,KOSPI,26500,443255,11799113800,1384376907000,52240638,2023-09-15
139130,iM금융지주,KOSPI,KOSPI,8040,900765,7251927120,1359932497320,169145833,2023-09-15
004800,효성,KOSPI,KOSPI,63900,34000,2171574400,1346438497500,21071025,2023-09-15
006280,녹십자,KOSPI,KOSPI,115100,31695,3646444400,1345120523800,11686538,2023-09-15
120110,코오롱인더,KOSPI,KOSPI,48750,128524,6247276350,1341555686250,27519091,2023-09-15
457190,이수스페셜티케미컬,KOSPI,KOSPI,239000,52824,12294572500,1338106747000,5598773,2023-09-15
009240,한샘,KOSPI,KOSPI,56700,28001,1592878300,1334373717600,23533928,2023-09-15
073240,금호타이어,KOSPI,KOSPI,4635,401567,1854395560,1331451430245,287260287,2023-09-15
006360,GS건설,KOSPI,KOSPI,14840,1006415,14922000450,1270029311600,85581490,2023-09-15
069620,대웅제약,KOSPI,KOSPI,109100,25446,2769436500,1264095332500,11586575,2023-09-15
375500,DL이앤씨,KOSPI,KOSPI,32450,207212,6734093300,1255608066350,38693623,2023-09-15
145720,덴티움,KOSPI,KOSPI,112900,91464,10234315000,1249670907000,11068830,2023-09-15
100090,SK오션플랜트,KOSPI,KOSPI,21100,213907,4541998000,1249026484800,59195568,2023-09-15
018670,SK가스,KOSPI,KOSPI,132600,12671,1657467500,1223930354400,9230244,2023-09-15
005300,롯데칠성,KOSPI,KOSPI,129500,24452,3165203700,1201615478000,9278884,2023-09-15
185750,종근당,KOSPI,KOSPI,95400,65424,6191571900,1199031465600,12568464,2023-09-15
161890,한국콜마,KOSPI,KOSPI,51700,103520,5374275700,1182957006000,22881180,2023-09-15
003690,코리안리,KOSPI,KOSPI,8250,411679,3397809700,1161789246750,140822939,2023-09-15
001120,LX인터내셔널,KOSPI,KOSPI,29850,443200,13168366250,1156986000000,38760000,2023-09-15
195870,해성디에스,KOSPI,KOSPI,66400,90112,6027331900,1128800000000,17000000,2023-09-15
009970,영원무역홀딩스,KOSPI,KOSPI,80300,15774,1262300500,1094938037600,13635592,2023-09-15
000240,한국앤컴퍼니,KOSPI,KOSPI,11340,219159,2489619460,1076565621600,94935240,2023-09-15
336370,솔루스첨단소재,KOSPI,KOSPI,30550,96991,2982809600,1072647007250,35111195,2023-09-15
285130,SK케미칼,KOSPI,KOSPI,62100,65868,4108087200,1071459924300,17253783,2023-09-15
093370,후성,KOSPI,KOSPI,11220,676741,7619569270,1058630606880,94352104,2023-09-15
280360,롯데웰푸드,KOSPI,KOSPI,112200,6480,728677600,1058559202800,9434574,2023-09-15
114090,GKL,KOSPI,KOSPI,17040,296038,5031225540,1054020616800,61855670,2023-09-15
032350,롯데관광개발,KOSPI,KOSPI,14100,799741,11353488360,1053598459500,74723295,2023-09-15
009900,명신산업,KOSPI,KOSPI,19990,207206,4143723460,1048877958670,52470133,2023-09-15
103140,풍산,KOSPI,KOSPI,37250,129973,4841453400,1043904355500,28024278,2023-09-15
000670,영풍,KOSPI,KOSPI,546000,1556,855061000,1005753840000,1842040,2023-09-15
010780,아이에스동서,KOSPI,KOSPI,32500,177460,5786081250,1004009695000,30892606,2023-09-15
089860,롯데렌탈,KOSPI,KOSPI,27250,52210,1410659800,998278216750,36634063,2023-09-15
014820,동원시스템즈,KOSPI,KOSPI,32950,27499,904167100,955262741900,28991282,2023-09-15
001800,오리온홀딩스,KOSPI,KOSPI,15190,48974,744147740,951583960180,62645422,2023-09-15
001060,JW중외제약,KOSPI,KOSPI,41650,211191,8778910800,951079249400,22835036,2023-09-15
012510,더존비즈온,KOSPI,KOSPI,31250,609377,19561912200,949462000000,30382784,2023-09-15
006650,대한유화,KOSPI,KOSPI,145800,67671,9993771800,947700000000,6500000,2023-09-15
456040,OCI,KOSPI,KOSPI,125100,30500,3819894300,930334797900,7436729,2023-09-15
271940,일진하이솔루스,KOSPI,KOSPI,25500,217624,5465015300,925986345000,36313190,2023-09-15
192650,드림텍,KOSPI,KOSPI,13770,3781654,53454753480,914657998050,66423965,2023-09-15
089590,제주항공,KOSPI,KOSPI,11680,151355,1755765050,899286544480,76993711,2023-09-15
004490,세방전지,KOSPI,KOSPI,63500,90083,5698478100,889000000000,14000000,2023-09-15
395400,SK리츠,KOSPI,KOSPI,4505,1043933,4621085580,885476125895,196554079,2023-09-15
069260,TKG휴켐스,KOSPI,KOSPI,21650,118208,2559671950,885021430200,40878588,2023-09-15
019170,신풍제약,KOSPI,KOSPI,16700,709781,11852919920,884849333000,52984990,2023-09-15
000210,DL,KOSPI,KOSPI,42150,102755,4309088400,883290510600,20955884,2023-09-15
300720,한일시멘트,KOSPI,KOSPI,12700,54559,695281780,879621558000,69261540,2023-09-15
016380,KG스틸,KOSPI,KOSPI,8640,751058,6462936980,864076870080,100008897,2023-09-15
181710,NHN,KOSPI,KOSPI,24500,308979,7590592250,855948709000,34936682,2023-09-15
001430,세아베스틸지주,KOSPI,KOSPI,23850,147435,3510531750,855311538150,35862119,2023-09-15
214320,이노션,KOSPI,KOSPI,42550,21650,924382350,851000000000,20000000,2023-09-15
105630,한세실업,KOSPI,KOSPI,21250,173400,3705209250,850000000000,40000000,2023-09-15
007340,DN오토모티브,KOSPI,KOSPI,84600,28182,2388088100,845492823000,9994005,2023-09-15
011810,STX,KOSPI,KOSPI,35400,14999657,633932762900,837490615800,23657927,2023-09-15
003090,대웅,KOSPI,KOSPI,14370,88611,1289814570,835500252600,58141980,2023-09-15
330590,롯데리츠,KOSPI,KOSPI,3430,373873,1267700940,833383272120,242968884,2023-09-15
066575,LG전자우,KOSPI,KOSPI,48200,75294,3580868150,828364814400,17185992,2023-09-15
085620,미래에셋생명,KOSPI,KOSPI,4675,314053,1493981210,827550683575,177016189,2023-09-15
002350,넥센타이어,KOSPI,KOSPI,8430,131979,1107388420,823340203110,97667877,2023-09-15
023590,다우기술,KOSPI,KOSPI,18340,70822,1295987630,822853755780,44866617,2023-09-15
178920,PI첨단소재,KOSPI,KOSPI,27900,85547,2389234100,819320383800,29366322,2023-09-15
020560,아시아나항공,KOSPI,KOSPI,10990,171315,1869115910,817785286360,74411764,2023-09-15
348950,제이알글로벌리츠,KOSPI,KOSPI,4140,322982,1321682175,817136640000,197376000,2023-09-15
003030,세아제강지주,KOSPI,KOSPI,196700,8431,1630395100,814663931900,4141657,2023-09-15
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3760,556308,2110536935,801214640000,213089000,2023-09-15
002840,미원상사,KOSPI,KOSPI,162200,1486,240015200,786670000000,4850000,2023-09-15
008730,율촌화학,KOSPI,KOSPI,31450,41850,1312837400,779960000000,24800000,2023-09-15
001470,삼부토건,KOSPI,KOSPI,3810,11803191,44669772935,778227757740,204259254,2023-09-15
006120,SK디스커버리,KOSPI,KOSPI,40850,45611,1864800250,777696376750,19037855,2023-09-15
082640,동양생명,KOSPI,KOSPI,4775,593301,2795050805,770487243375,161358585,2023-09-15
192080,더블유게임즈,KOSPI,KOSPI,42100,26060,1093666150,765830869700,18190757,2023-09-15
090460,비에이치,KOSPI,KOSPI,22100,242367,5351600150,761662775900,34464379,2023-09-15
039130,하나투어,KOSPI,KOSPI,47300,73777,3493731400,758653450500,16039185,2023-09-15
003540,대신증권,KOSPI,KOSPI,14500,76626,1108958520,736214300000,50773400,2023-09-15
005250,녹십자홀딩스,KOSPI,KOSPI,15320,138235,2099412850,720472177200,47028210,2023-09-15
950210,프레스티지바이오파마,KOSPI,KOSPI,11780,70178,830643530,707932705900,60096155,2023-09-15
003850,보령,KOSPI,KOSPI,10250,324681,3328749520,704072500000,68690000,2023-09-15
009450,경동나비엔,KOSPI,KOSPI,48100,86897,4182066150,700749275200,14568592,2023-09-15
031430,신세계인터내셔날,KOSPI,KOSPI,19580,196169,3828463080,699006000000,35700000,2023-09-15
294870,IPARK현대산업개발,KOSPI,KOSPI,10570,317784,3344708400,696640478100,65907330,2023-09-15
268280,미원에스씨,KOSPI,KOSPI,136900,817,109499000,684500000000,5000000,2023-09-15
082740,한화엔진,KOSPI,KOSPI,9490,415062,3915968370,678952503060,71543994,2023-09-15
161000,애경케미칼,KOSPI,KOSPI,13930,440658,6236944650,677676516370,48648709,2023-09-15
192400,쿠쿠홀딩스,KOSPI,KOSPI,18990,127553,2426640350,675325893150,35562185,2023-09-15
064960,SNT모티브,KOSPI,KOSPI,45750,48172,2212385100,669008472000,14623136,2023-09-15
007700,F&F홀딩스,KOSPI,KOSPI,17090,13353,227228790,668464532030,39114367,2023-09-15
344820,KCC글라스,KOSPI,KOSPI,41600,35746,1483667400,664373299200,15970512,2023-09-15
001530,DI동일,KOSPI,KOSPI,25400,806424,19929032650,661433195800,26040677,2023-09-15
003240,태광산업,KOSPI,KOSPI,590000,839,496252000,656906000000,1113400,2023-09-15
272450,진에어,KOSPI,KOSPI,12400,81223,1009349050,647280000000,52200000,2023-09-15
001680,대상,KOSPI,KOSPI,18680,149780,2786995040,647225107000,34648025,2023-09-15
000640,동아쏘시오홀딩스,KOSPI,KOSPI,98900,10033,980860600,627907495700,6348913,2023-09-15
000070,삼양홀딩스,KOSPI,KOSPI,71100,14439,1021517800,608919668100,8564271,2023-09-15
000815,삼성화재우,KOSPI,KOSPI,190300,14598,2767841000,607437600000,3192000,2023-09-15
030190,NICE평가정보,KOSPI,KOSPI,10000,22781,229300540,607148200000,60714820,2023-09-15
049770,동원F&B,KOSPI,KOSPI,31300,8532,266937200,603952906000,19295620,2023-09-15
005880,대한해운,KOSPI,KOSPI,1850,2185581,4002710389,590478301000,319177460,2023-09-15
018250,애경산업,KOSPI,KOSPI,22350,77700,1757725750,590262047250,26409935,2023-09-15
383800,LX홀딩스,KOSPI,KOSPI,7710,94205,727181160,588124119900,76280690,2023-09-15
249420,일동제약,KOSPI,KOSPI,21600,782722,16935976300,584347564800,27053128,2023-09-15
068400,SK렌터카,KOSPI,KOSPI,12330,19246,237799330,583034407200,47285840,2023-09-15
017960,한국카본,KOSPI,KOSPI,13240,208647,2749574570,582040422680,43960757,2023-09-15
460860,동국제강,KOSPI,KOSPI,11690,2093006,24294494680,579917718730,49608017,2023-09-15
170900,동아에스티,KOSPI,KOSPI,67000,31950,2161011100,577185436000,8614708,2023-09-15
005610,삼립,KOSPI,KOSPI,66600,7385,493490100,574691999400,8629009,2023-09-15
000400,롯데손해보험,KOSPI,KOSPI,1842,753908,1402792290,571639501440,310336320,2023-09-15
001390,KG케미칼,KOSPI,KOSPI,8310,2826382,23651070070,568977722400,68469040,2023-09-15
033240,자화전자,KOSPI,KOSPI,25700,96847,2495695000,566589036200,22046266,2023-09-15
003530,한화투자증권,KOSPI,KOSPI,2595,1079969,2789387245,556751476125,214547775,2023-09-15
025540,한국단자,KOSPI,KOSPI,53400,10701,568441000,556161000000,10415000,2023-09-15
381970,케이카,KOSPI,KOSPI,11420,73497,836499790,549148206860,48086533,2023-09-15
293940,신한알파리츠,KOSPI,KOSPI,6190,107422,663219570,545339761370,88100123,2023-09-15
