ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
251270,넷마블,KOSPI,KOSPI,57700,113893,6616567700,4959517065400,85953502,2024-04-05
005070,코스모신소재,KOSPI,KOSPI,151800,139280,21295502300,4935132760800,32510756,2024-04-05
377300,카카오페이,KOSPI,KOSPI,36700,181144,6675568450,4930211683100,134338193,2024-04-05
047810,한국항공우주,KOSPI,KOSPI,49950,413264,20657302650,4868881594650,97475107,2024-04-05
454910,두산로보틱스,KOSPI,KOSPI,74700,2126072,160859511800,4842052506000,64819980,2024-04-05
097950,CJ제일제당,KOSPI,KOSPI,321000,36957,11862520000,4832393706000,15054186,2024-04-05
361610,SK아이이테크놀로지,KOSPI,KOSPI,66100,200755,13277367300,4712770831200,71297592,2024-04-05
006800,미래에셋증권,KOSPI,KOSPI,7900,448000,3571018800,4702999623200,595316408,2024-04-05
078930,GS,KOSPI,KOSPI,50500,306513,15477068600,4692226589000,92915378,2024-04-05
011070,LG이노텍,KOSPI,KOSPI,197400,112745,22136966000,4671886921800,23667107,2024-04-05
009830,한화솔루션,KOSPI,KOSPI,27150,511043,13943546350,4666882352400,171892536,2024-04-05
302440,SK바이오사이언스,KOSPI,KOSPI,59700,57223,3399888200,4586616675000,76827750,2024-04-05
032640,LG유플러스,KOSPI,KOSPI,9800,847896,8315802660,4278791337800,436611361,2024-04-05
004020,현대제철,KOSPI,KOSPI,31950,251272,8067908150,4263592830750,133445785,2024-04-05
029780,삼성카드,KOSPI,KOSPI,36100,52530,1903817350,4182505965100,115858891,2024-04-05
036570,NC,KOSPI,KOSPI,189000,76151,14422210900,4149310158000,21954022,2024-04-05
021240,코웨이,KOSPI,KOSPI,55200,110219,6027051800,4073738968800,73799619,2024-04-05
064350,현대로템,KOSPI,KOSPI,37300,2186288,81859977350,4071007528900,109142293,2024-04-05
128940,한미약품,KOSPI,KOSPI,314500,25313,7949501500,4029056669500,12810991,2024-04-05
180640,한진칼,KOSPI,KOSPI,60200,44618,2710417000,4019089195800,66762279,2024-04-05
307950,현대오토에버,KOSPI,KOSPI,145000,54864,7979737400,3976477390000,27423982,2024-04-05
005940,NH투자증권,KOSPI,KOSPI,11610,589875,6877217720,3850641342810,331665921,2024-04-05
271560,오리온,KOSPI,KOSPI,96400,284657,27434214400,3811283124800,39536132,2024-04-05
001040,CJ,KOSPI,KOSPI,128600,203954,26583541700,3752161942800,29176998,2024-04-05
071050,한국금융지주,KOSPI,KOSPI,66400,58231,3898347000,3700205868800,55725992,2024-04-05
006260,LS,KOSPI,KOSPI,114000,654461,74904315300,3670800000000,32200000,2024-04-05
011780,금호석유화학,KOSPI,KOSPI,128300,65210,8387218100,3662667215700,28547679,2024-04-05
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,166300,302194,50949774300,3658600000000,22000000,2024-04-05
000720,현대건설,KOSPI,KOSPI,32700,335779,10980369650,3641333515500,111355765,2024-04-05
005385,현대차우,KOSPI,KOSPI,148900,54072,8087992700,3590443419100,24113119,2024-04-05
010120,LS ELECTRIC,KOSPI,KOSPI,118600,2164501,249839922200,3558000000000,30000000,2024-04-05
003410,쌍용C&E,KOSPI,KOSPI,7000,170498,1193576350,3490878776000,498696968,2024-04-05
016360,삼성증권,KOSPI,KOSPI,38600,169536,6576006650,3446980000000,89300000,2024-04-05
035250,강원랜드,KOSPI,KOSPI,15540,772988,11977471550,3324635370000,213940500,2024-04-05
039490,키움증권,KOSPI,KOSPI,124400,90813,11424471200,3262602226400,26226706,2024-04-05
272210,한화시스템,KOSPI,KOSPI,17190,2405739,42254033440,3247524296910,188919389,2024-04-05
018880,한온시스템,KOSPI,KOSPI,5670,806132,4585939330,3026646000000,533800000,2024-04-05
298040,효성중공업,KOSPI,KOSPI,303000,99002,29623516000,2825338044000,9324548,2024-04-05
004990,롯데지주,KOSPI,KOSPI,26750,134479,3610753650,2806322089750,104909237,2024-04-05
383220,F&F,KOSPI,KOSPI,71600,79249,5737759100,2742786570000,38307075,2024-04-05
000120,CJ대한통운,KOSPI,KOSPI,120000,62962,7495881100,2737481280000,22812344,2024-04-05
001450,현대해상,KOSPI,KOSPI,30500,315295,9643584400,2726700000000,89400000,2024-04-05
008930,한미사이언스,KOSPI,KOSPI,38200,345557,13329014050,2672355108000,69956940,2024-04-05
052690,한전기술,KOSPI,KOSPI,66500,111253,7341030200,2541630000000,38220000,2024-04-05
007660,이수페타시스,KOSPI,KOSPI,40150,2249642,90701762350,2539343722850,63246419,2024-04-05
010620,HD현대미포,KOSPI,KOSPI,62400,154805,9637717300,2492390097600,39942149,2024-04-05
138930,BNK금융지주,KOSPI,KOSPI,7710,474900,3675999650,2483301856980,322088438,2024-04-05
036460,한국가스공사,KOSPI,KOSPI,26400,152647,4030454350,2437063200000,92313000,2024-04-05
088350,한화생명,KOSPI,KOSPI,2805,1441642,4063872950,2436226650000,868530000,2024-04-05
112610,씨에스윈드,KOSPI,KOSPI,56900,620883,35391685500,2399552830700,42171403,2024-04-05
175330,JB금융지주,KOSPI,KOSPI,12250,351585,4327397910,2389769175500,195083198,2024-04-05
001440,대한전선,KOSPI,KOSPI,12790,60912237,781989515220,2384660967000,186447300,2024-04-05
008770,호텔신라,KOSPI,KOSPI,59800,218812,13105429300,2347037635800,39248121,2024-04-05
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,28450,165438,4755391300,2345935221000,82458180,2024-04-05
000150,두산,KOSPI,KOSPI,141800,181649,25586511400,2343079803000,16523835,2024-04-05
014680,한솔케미칼,KOSPI,KOSPI,206500,64697,13252050000,2340717767500,11335195,2024-04-05
004370,농심,KOSPI,KOSPI,379500,16191,6171056500,2308362639000,6082642,2024-04-05
002380,KCC,KOSPI,KOSPI,258500,14607,3737429000,2297152753500,8886471,2024-04-05
081660,미스토홀딩스,KOSPI,KOSPI,37300,94146,3541029400,2266057880600,60752222,2024-04-05
012750,에스원,KOSPI,KOSPI,58800,20767,1222043700,2234351666400,37999178,2024-04-05
030000,제일기획,KOSPI,KOSPI,19180,144239,2761386300,2206490695500,115041225,2024-04-05
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,47400,331684,15897453650,2185653579000,46110835,2024-04-05
028670,팬오션,KOSPI,KOSPI,4020,2226473,8929578945,2148969438240,534569512,2024-04-05
007070,GS리테일,KOSPI,KOSPI,20100,212208,4283099900,2104830232200,104717922,2024-04-05
000880,한화,KOSPI,KOSPI,28000,672919,19224243800,2098844580000,74958735,2024-04-05
051915,LG화학우,KOSPI,KOSPI,271000,14032,3807448000,2083664800000,7688800,2024-04-05
282330,BGF리테일,KOSPI,KOSPI,117000,49946,5869310300,2022217002000,17283906,2024-04-05
023530,롯데쇼핑,KOSPI,KOSPI,71300,21460,1529966800,2016988231500,28288755,2024-04-05
000990,DB하이텍,KOSPI,KOSPI,43950,304752,13475878750,1951317942600,44398588,2024-04-05
010060,OCI홀딩스,KOSPI,KOSPI,93700,51747,4838043700,1837106749400,19606262,2024-04-05
139480,이마트,KOSPI,KOSPI,65400,230283,15100974800,1823078562600,27875819,2024-04-05
026960,동서,KOSPI,KOSPI,17830,131520,2327003540,1777651000000,99700000,2024-04-05
278470,에이피알,KOSPI,KOSPI,233000,222573,53065857000,1767160074000,7584378,2024-04-05
111770,영원무역,KOSPI,KOSPI,39750,90274,3600419950,1761380853000,44311468,2024-04-05
457190,이수스페셜티케미컬,KOSPI,KOSPI,311000,121093,37514709000,1741547752000,5599832,2024-04-05
009420,한올바이오파마,KOSPI,KOSPI,33000,360290,11926497650,1723941054000,52240638,2024-04-05
006040,동원산업,KOSPI,KOSPI,36900,17160,632892450,1715210338500,46482665,2024-04-05
004170,신세계,KOSPI,KOSPI,170200,34515,5887415300,1675649806200,9845181,2024-04-05
073240,금호타이어,KOSPI,KOSPI,5780,219279,1263435990,1660364458860,287260287,2024-04-05
003230,삼양식품,KOSPI,KOSPI,217000,24395,5308144000,1634664255000,7533015,2024-04-05
042670,HD현대인프라코어,KOSPI,KOSPI,8090,1317619,10617024580,1614791934770,199603453,2024-04-05
051600,한전KPS,KOSPI,KOSPI,35800,111093,3967575050,1611000000000,45000000,2024-04-05
007310,오뚜기,KOSPI,KOSPI,401500,1592,640218000,1609143745000,4007830,2024-04-05
017800,현대엘리베이터,KOSPI,KOSPI,40250,37790,1522350300,1573468496250,39092385,2024-04-05
298050,HS효성첨단소재,KOSPI,KOSPI,351000,43006,15097479000,1572461748000,4479948,2024-04-05
000240,한국앤컴퍼니,KOSPI,KOSPI,16540,85264,1436453670,1570228869600,94935240,2024-04-05
047040,대우건설,KOSPI,KOSPI,3775,772093,2909273655,1568975458450,415622638,2024-04-05
204320,HL만도,KOSPI,KOSPI,33300,159221,5242622500,1563672096000,46957120,2024-04-05
011210,현대위아,KOSPI,KOSPI,56100,84507,4749375300,1525644156300,27195083,2024-04-05
012510,더존비즈온,KOSPI,KOSPI,50100,985843,51478398400,1522177478400,30382784,2024-04-05
192820,코스맥스,KOSPI,KOSPI,128700,80115,10326825100,1460681808300,11349509,2024-04-05
103140,풍산,KOSPI,KOSPI,51700,341662,17935563600,1448855172600,28024278,2024-04-05
000080,하이트진로,KOSPI,KOSPI,20600,91931,1897383300,1444752386600,70133611,2024-04-05
005850,에스엘,KOSPI,KOSPI,31100,84242,2627097700,1444548972000,46448520,2024-04-05
298020,효성티앤씨,KOSPI,KOSPI,333000,26054,8761942000,1441118106000,4327682,2024-04-05
018670,SK가스,KOSPI,KOSPI,155700,9382,1458304100,1437148990800,9230244,2024-04-05
145720,덴티움,KOSPI,KOSPI,129500,65005,8492043100,1433413485000,11068830,2024-04-05
002710,TCC스틸,KOSPI,KOSPI,54500,175896,9656516500,1428646486500,26213697,2024-04-05
139130,iM금융지주,KOSPI,KOSPI,8430,420806,3568125030,1425899372190,169145833,2024-04-05
137310,에스디바이오센서,KOSPI,KOSPI,11150,133274,1490501930,1387922485950,124477353,2024-04-05
185750,종근당,KOSPI,KOSPI,104200,29348,3045747000,1372774564000,13174420,2024-04-05
375500,DL이앤씨,KOSPI,KOSPI,35300,107621,3736270700,1365884891900,38693623,2024-04-05
069620,대웅제약,KOSPI,KOSPI,115300,26450,3056832600,1335932097500,11586575,2024-04-05
108320,LX세미콘,KOSPI,KOSPI,81900,116347,9557306600,1332046170000,16264300,2024-04-05
006280,녹십자,KOSPI,KOSPI,113900,23478,2683092200,1331096678200,11686538,2024-04-05
353200,대덕전자,KOSPI,KOSPI,26650,869938,22969198850,1316961051250,49416925,2024-04-05
005420,코스모화학,KOSPI,KOSPI,34200,175449,6042444250,1313561397600,38408228,2024-04-05
003690,코리안리,KOSPI,KOSPI,7890,353324,2814237670,1304749780140,165367526,2024-04-05
006360,GS건설,KOSPI,KOSPI,15120,365003,5513620900,1293992128800,85581490,2024-04-05
336260,두산퓨얼셀,KOSPI,KOSPI,19700,172103,3398656600,1290226402200,65493726,2024-04-05
001740,SK네트웍스,KOSPI,KOSPI,5810,493475,2887701090,1285624610620,221277902,2024-04-05
248070,솔루엠,KOSPI,KOSPI,25300,208932,5332171600,1265140440300,50005551,2024-04-05
004800,효성,KOSPI,KOSPI,58700,51994,3061721100,1236869167500,21071025,2024-04-05
014820,동원시스템즈,KOSPI,KOSPI,42300,70603,3001887650,1226331228600,28991282,2024-04-05
005300,롯데칠성,KOSPI,KOSPI,130600,13204,1722075000,1211822250400,9278884,2024-04-05
069960,현대백화점,KOSPI,KOSPI,51600,55605,2887279300,1207565955600,23402441,2024-04-05
161890,한국콜마,KOSPI,KOSPI,50700,113558,5765976300,1196777403900,23605077,2024-04-05
006110,삼아알미늄,KOSPI,KOSPI,81000,44323,3598741800,1191665196000,14711916,2024-04-05
004000,롯데정밀화학,KOSPI,KOSPI,45750,32456,1480236300,1180350000000,25800000,2024-04-05
003620,KG모빌리티,KOSPI,KOSPI,5910,541368,3173518380,1151189397000,194786700,2024-04-05
280360,롯데웰푸드,KOSPI,KOSPI,121400,4989,607434000,1145357283600,9434574,2024-04-05
294870,IPARK현대산업개발,KOSPI,KOSPI,17290,158339,2693234860,1139537735700,65907330,2024-04-05
009970,영원무역홀딩스,KOSPI,KOSPI,83100,13497,1121154300,1133117695200,13635592,2024-04-05
395400,SK리츠,KOSPI,KOSPI,4190,406846,1699394435,1131855925010,270132679,2024-04-05
336370,솔루스첨단소재,KOSPI,KOSPI,16110,604511,9883525630,1131201411840,70217344,2024-04-05
004490,세방전지,KOSPI,KOSPI,79900,118853,9555749200,1118600000000,14000000,2024-04-05
009240,한샘,KOSPI,KOSPI,47150,22676,1068243950,1109624705200,23533928,2024-04-05
000210,DL,KOSPI,KOSPI,52700,35583,1874886000,1104375086800,20955884,2024-04-05
267270,HD건설기계,KOSPI,KOSPI,55600,102172,5645058500,1095364090800,19700793,2024-04-05
003090,대웅,KOSPI,KOSPI,18680,53934,1014984270,1086092186400,58141980,2024-04-05
285130,SK케미칼,KOSPI,KOSPI,60500,21438,1294553900,1043853871500,17253783,2024-04-05
001120,LX인터내셔널,KOSPI,KOSPI,26650,159807,4256757750,1032954000000,38760000,2024-04-05
103590,일진전기,KOSPI,KOSPI,21600,6712196,152602919550,1030004424000,47685390,2024-04-05
089860,롯데렌탈,KOSPI,KOSPI,27900,46950,1313284250,1022090357700,36634063,2024-04-05
120110,코오롱인더,KOSPI,KOSPI,36850,66661,2458312900,1014078503350,27519091,2024-04-05
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4505,279468,1268135550,959965945000,213089000,2024-04-05
006650,대한유화,KOSPI,KOSPI,146000,28117,4106732200,949000000000,6500000,2024-04-05
195870,해성디에스,KOSPI,KOSPI,54500,166521,9035872000,926500000000,17000000,2024-04-05
039130,하나투어,KOSPI,KOSPI,56600,76354,4342259300,907817871000,16039185,2024-04-05
003030,세아제강지주,KOSPI,KOSPI,219000,1988,440814500,907022883000,4141657,2024-04-05
001800,오리온홀딩스,KOSPI,KOSPI,14370,31417,448660110,900214714140,62645422,2024-04-05
023590,다우기술,KOSPI,KOSPI,20000,44339,886251990,897332340000,44866617,2024-04-05
000400,롯데손해보험,KOSPI,KOSPI,2880,522355,1507339345,893768601600,310336320,2024-04-05
002840,미원상사,KOSPI,KOSPI,188000,4812,890375000,893000000000,4750000,2024-04-05
089590,제주항공,KOSPI,KOSPI,11060,95245,1053428260,891889294100,80640985,2024-04-05
006120,SK디스커버리,KOSPI,KOSPI,46700,63334,2933668800,877299428500,18785855,2024-04-05
192080,더블유게임즈,KOSPI,KOSPI,40350,57817,2318606600,867359807100,21495906,2024-04-05
008730,율촌화학,KOSPI,KOSPI,34850,63832,2207312800,864280000000,24800000,2024-04-05
214320,이노션,KOSPI,KOSPI,21500,47321,1025853800,860000000000,40000000,2024-04-05
114090,GKL,KOSPI,KOSPI,13890,299187,4146980120,859175256300,61855670,2024-04-05
300720,한일시멘트,KOSPI,KOSPI,12310,62237,764469310,852609557400,69261540,2024-04-05
002350,넥센타이어,KOSPI,KOSPI,8670,222291,1918889500,846780493590,97667877,2024-04-05
000670,영풍,KOSPI,KOSPI,456500,2169,988476500,840891260000,1842040,2024-04-05
085620,미래에셋생명,KOSPI,KOSPI,4730,233437,1098999015,837286573970,177016189,2024-04-05
281820,케이씨텍,KOSPI,KOSPI,40000,258010,10387386600,834462240000,20861556,2024-04-05
082640,동양생명,KOSPI,KOSPI,5150,247998,1289840460,830996712750,161358585,2024-04-05
100090,SK오션플랜트,KOSPI,KOSPI,14020,224441,3160385060,829921863360,59195568,2024-04-05
271940,일진하이솔루스,KOSPI,KOSPI,22850,29592,680124300,829756391500,36313190,2024-04-05
009450,경동나비엔,KOSPI,KOSPI,56400,17172,963049400,821668588800,14568592,2024-04-05
105630,한세실업,KOSPI,KOSPI,20450,162081,3312388150,818000000000,40000000,2024-04-05
348950,제이알글로벌리츠,KOSPI,KOSPI,4140,202610,837447635,817136640000,197376000,2024-04-05
020560,아시아나항공,KOSPI,KOSPI,10950,123519,1354795660,814808815800,74411764,2024-04-05
017860,DS단석,KOSPI,KOSPI,138800,26717,3735179400,813562875200,5861404,2024-04-05
330590,롯데리츠,KOSPI,KOSPI,3335,217885,723406685,810301228140,242968884,2024-04-05
003280,흥아해운,KOSPI,KOSPI,3360,17685510,61426949865,807827660640,240424899,2024-04-05
007340,DN오토모티브,KOSPI,KOSPI,80800,11476,927972400,807515604000,9994005,2024-04-05
082740,한화엔진,KOSPI,KOSPI,9610,192073,1856878120,801927034620,83447142,2024-04-05
010780,아이에스동서,KOSPI,KOSPI,26550,59646,1589235150,801464212800,30186976,2024-04-05
003850,보령,KOSPI,KOSPI,11640,199287,2330755960,799551600000,68690000,2024-04-05
069260,TKG휴켐스,KOSPI,KOSPI,19370,115397,2241459850,791818249560,40878588,2024-04-05
003540,대신증권,KOSPI,KOSPI,15530,46583,724407040,788510902000,50773400,2024-04-05
032350,롯데관광개발,KOSPI,KOSPI,10340,1092364,11146037460,787608171020,76171003,2024-04-05
001430,세아베스틸지주,KOSPI,KOSPI,21800,157218,3400125950,781794194200,35862119,2024-04-05
181710,NHN,KOSPI,KOSPI,22800,68952,1573616800,769867604400,33766123,2024-04-05
066575,LG전자우,KOSPI,KOSPI,44650,31854,1410029650,767354542800,17185992,2024-04-05
009900,명신산업,KOSPI,KOSPI,14600,281931,4133454600,766063941800,52470133,2024-04-05
003530,한화투자증권,KOSPI,KOSPI,3555,1486348,5317528920,762717340125,214547775,2024-04-05
003240,태광산업,KOSPI,KOSPI,682000,765,522367000,759338800000,1113400,2024-04-05
005250,녹십자홀딩스,KOSPI,KOSPI,16120,72353,1164104470,758094745200,47028210,2024-04-05
456040,OCI,KOSPI,KOSPI,82600,16202,1338463600,742618191000,8990535,2024-04-05
093370,후성,KOSPI,KOSPI,7840,250351,1968569140,739720495360,94352104,2024-04-05
000815,삼성화재우,KOSPI,KOSPI,229000,17234,3956576500,730968000000,3192000,2024-04-05
019170,신풍제약,KOSPI,KOSPI,13750,264229,3606451360,728543612500,52984990,2024-04-05
001060,JW중외제약,KOSPI,KOSPI,31200,112005,3520254400,726521016000,23285930,2024-04-05
000640,동아쏘시오홀딩스,KOSPI,KOSPI,114000,4591,522005700,723776082000,6348913,2024-04-05
403550,쏘카,KOSPI,KOSPI,22000,43565,958589950,721410844000,32791402,2024-04-05
057050,현대홈쇼핑,KOSPI,KOSPI,59900,110664,6627977400,718800000000,12000000,2024-04-05
272450,진에어,KOSPI,KOSPI,13700,267959,3674451410,715140000000,52200000,2024-04-05
268280,미원에스씨,KOSPI,KOSPI,142900,774,111205400,714500000000,5000000,2024-04-05
005440,현대지에프홀딩스,KOSPI,KOSPI,4545,333339,1529327145,708585048045,155904301,2024-04-05
001680,대상,KOSPI,KOSPI,20300,62646,1275429850,703354907500,34648025,2024-04-05
016380,KG스틸,KOSPI,KOSPI,6980,227813,1593197650,698062101060,100008897,2024-04-05
079160,CJ CGV,KOSPI,KOSPI,5640,363453,2057898350,690516434880,122431992,2024-04-05
192650,드림텍,KOSPI,KOSPI,10020,601659,6021173060,689897541000,68852050,2024-04-05
001530,DI동일,KOSPI,KOSPI,27400,61991,1689652900,677838818200,24738643,2024-04-05
475150,SK이터닉스,KOSPI,KOSPI,26500,18951117,512210044950,677344505000,25560170,2024-04-05
049770,동원F&B,KOSPI,KOSPI,34600,22713,789775350,667628452000,19295620,2024-04-05
064960,SNT모티브,KOSPI,KOSPI,44600,15388,687434550,652191865600,14623136,2024-04-05
344820,KCC글라스,KOSPI,KOSPI,40350,24230,978139950,644410159200,15970512,2024-04-05
025540,한국단자,KOSPI,KOSPI,61000,20548,1264895000,635315000000,10415000,2024-04-05
031430,신세계인터내셔날,KOSPI,KOSPI,17650,73668,1296728190,630105000000,35700000,2024-04-05
192400,쿠쿠홀딩스,KOSPI,KOSPI,17560,43481,774019250,624471968600,35562185,2024-04-05
178920,PI첨단소재,KOSPI,KOSPI,21200,44294,943438000,622566026400,29366322,2024-04-05
381970,케이카,KOSPI,KOSPI,12850,60395,774297820,619139638050,48182073,2024-04-05
161000,애경케미칼,KOSPI,KOSPI,12700,224330,2881273680,617838604300,48648709,2024-04-05
030190,NICE평가정보,KOSPI,KOSPI,10190,60576,615623310,612497157300,60107670,2024-04-05
001720,신영증권,KOSPI,KOSPI,64400,3973,256594700,607556684000,9434110,2024-04-05
090460,비에이치,KOSPI,KOSPI,17560,143460,2500643230,605194495240,34464379,2024-04-05
005880,대한해운,KOSPI,KOSPI,1880,6003555,11517794128,600053624800,319177460,2024-04-05
000070,삼양홀딩스,KOSPI,KOSPI,70000,2427,170011500,599498970000,8564271,2024-04-05
170900,동아에스티,KOSPI,KOSPI,68900,17593,1207910400,593575704800,8615032,2024-04-05
