ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
010950,S-Oil,KOSPI,KOSPI,86900,333656,29145462900,9783444624800,112582792,2022-09-23
009830,한화솔루션,KOSPI,KOSPI,49700,2332683,115411765500,9506541300900,191278497,2022-09-23
030200,KT,KOSPI,KOSPI,36350,722034,26211623590,9491414220800,261111808,2022-09-23
000810,삼성화재,KOSPI,KOSPI,196500,82835,16176907500,9309155470500,47374837,2022-09-23
011200,HMM,KOSPI,KOSPI,18850,3736509,71325696450,9218394499600,489039496,2022-09-23
018260,삼성에스디에스,KOSPI,KOSPI,117500,95247,11242168500,9091891500000,77377800,2022-09-23
009150,삼성전기,KOSPI,KOSPI,120000,557074,67581684500,8963243520000,74693696,2022-09-23
003490,대한항공,KOSPI,KOSPI,24100,2252706,55070892650,8874117930100,368220661,2022-09-23
316140,우리금융지주,KOSPI,KOSPI,11950,2279826,27101954200,8700323560550,728060549,2022-09-23
011070,LG이노텍,KOSPI,KOSPI,344500,226076,79103022000,8153318361500,23667107,2022-09-23
024110,기업은행,KOSPI,KOSPI,9900,705444,6969512820,7368575811300,744300587,2022-09-23
377300,카카오페이,KOSPI,KOSPI,55300,354966,19839947300,7334489710100,132630917,2022-09-23
036570,NC,KOSPI,KOSPI,330000,138112,45849715000,7244827260000,21954022,2022-09-23
086280,현대글로비스,KOSPI,KOSPI,178000,55784,9966487000,6675000000000,37500000,2022-09-23
302440,SK바이오사이언스,KOSPI,KOSPI,86200,438604,37923740400,6618784765200,76784046,2022-09-23
090430,아모레퍼시픽,KOSPI,KOSPI,110500,530005,58848144500,6463449869500,58492759,2022-09-23
097950,CJ제일제당,KOSPI,KOSPI,413000,37527,15640620500,6217378818000,15054186,2022-09-23
352820,하이브,KOSPI,KOSPI,144000,145258,21184929000,5954887728000,41353387,2022-09-23
009540,HD한국조선해양,KOSPI,KOSPI,84100,164451,13968654200,5952019055600,70773116,2022-09-23
383220,F&F,KOSPI,KOSPI,150000,102108,15343351500,5746061250000,38307075,2022-09-23
011170,롯데케미칼,KOSPI,KOSPI,167000,77791,13017849500,5723994973000,34275419,2022-09-23
402340,SK스퀘어,KOSPI,KOSPI,39000,180572,7054811250,5517235269000,141467571,2022-09-23
035250,강원랜드,KOSPI,KOSPI,25700,307134,7951722100,5498270850000,213940500,2022-09-23
018880,한온시스템,KOSPI,KOSPI,9880,555487,5526335640,5273944000000,533800000,2022-09-23
010140,삼성중공업,KOSPI,KOSPI,5800,3610814,21099802850,5104000000000,880000000,2022-09-23
032640,LG유플러스,KOSPI,KOSPI,11350,958051,10793197550,4955538947350,436611361,2022-09-23
088980,맥쿼리인프라,KOSPI,KOSPI,12050,1478050,17639896850,4878388841350,404845547,2022-09-23
047810,한국항공우주,KOSPI,KOSPI,49500,1368802,69312408050,4825017796500,97475107,2022-09-23
251270,넷마블,KOSPI,KOSPI,55200,153316,8455777000,4744633310400,85953502,2022-09-23
034220,LG디스플레이,KOSPI,KOSPI,13150,2357198,31186693450,4705276455000,357815700,2022-09-23
361610,SK아이이테크놀로지,KOSPI,KOSPI,65800,710917,46764639300,4691381553600,71297592,2022-09-23
267250,HD현대,KOSPI,KOSPI,59200,83591,4971316000,4676390632000,78993085,2022-09-23
326030,SK바이오팜,KOSPI,KOSPI,59700,153657,9242942300,4675301025000,78313250,2022-09-23
028050,삼성E&A,KOSPI,KOSPI,23750,1368128,32342610450,4655000000000,196000000,2022-09-23
000720,현대건설,KOSPI,KOSPI,41750,553776,23223688050,4649103188750,111355765,2022-09-23
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37350,173709,6536720250,4626733827150,123875069,2022-09-23
010620,HD현대미포,KOSPI,KOSPI,111500,601549,67588862000,4453549613500,39942149,2022-09-23
005830,DB손해보험,KOSPI,KOSPI,60500,136293,8261780300,4283400000000,70800000,2022-09-23
078930,GS,KOSPI,KOSPI,45850,130095,6016098850,4260170081300,92915378,2022-09-23
004020,현대제철,KOSPI,KOSPI,31700,633506,20281906900,4230231384500,133445785,2022-09-23
004990,롯데지주,KOSPI,KOSPI,39950,171990,6920220050,4191124018150,104909237,2022-09-23
021240,코웨이,KOSPI,KOSPI,55400,87709,4897538000,4088498892600,73799619,2022-09-23
271560,오리온,KOSPI,KOSPI,103000,57805,5988434000,4072221596000,39536132,2022-09-23
000100,유한양행,KOSPI,KOSPI,54800,127153,7015097200,4013084884800,73231476,2022-09-23
006800,미래에셋증권,KOSPI,KOSPI,6310,782310,4960825190,3882646534480,615316408,2022-09-23
000060,메리츠화재,KOSPI,KOSPI,33650,68466,2327181100,3828797950000,113783000,2022-09-23
012450,한화에어로스페이스,KOSPI,KOSPI,74100,1112540,83795783700,3751683000000,50630000,2022-09-23
011790,SKC,KOSPI,KOSPI,97600,313094,30690255900,3695945884800,37868298,2022-09-23
011780,금호석유화학,KOSPI,KOSPI,120500,89760,10839776000,3650649202000,30295844,2022-09-23
029780,삼성카드,KOSPI,KOSPI,31400,47417,1486263750,3637969177400,115858891,2022-09-23
003410,쌍용C&E,KOSPI,KOSPI,6660,597143,3977893300,3355704902700,503859595,2022-09-23
036460,한국가스공사,KOSPI,KOSPI,36000,257174,9254876650,3323268000000,92313000,2022-09-23
005387,현대차2우B,KOSPI,KOSPI,90200,35836,3242981500,3290987680200,36485451,2022-09-23
005940,NH투자증권,KOSPI,KOSPI,9400,374227,3516972290,3117659657400,331665921,2022-09-23
241560,두산밥캣,KOSPI,KOSPI,30700,178471,5530497250,3077649396200,100249166,2022-09-23
307950,현대오토에버,KOSPI,KOSPI,109000,52170,5751469500,2989214038000,27423982,2022-09-23
064350,현대로템,KOSPI,KOSPI,27150,4973171,140187317800,2963213254950,109142293,2022-09-23
071050,한국금융지주,KOSPI,KOSPI,52900,172168,9091703400,2947904976800,55725992,2022-09-23
008770,호텔신라,KOSPI,KOSPI,75000,306582,23141867500,2943609075000,39248121,2022-09-23
016360,삼성증권,KOSPI,KOSPI,32850,181724,5972912200,2933505000000,89300000,2022-09-23
138040,메리츠금융지주,KOSPI,KOSPI,22900,217030,4975041250,2921394723800,127571822,2022-09-23
128940,한미약품,KOSPI,KOSPI,237000,63953,15152840500,2919359127000,12317971,2022-09-23
047050,포스코인터내셔널,KOSPI,KOSPI,23600,498656,11847343400,2911653516400,123375149,2022-09-23
137310,에스디바이오센서,KOSPI,KOSPI,27900,313695,8825888350,2881270748700,103271353,2022-09-23
282330,BGF리테일,KOSPI,KOSPI,162000,14757,2408842500,2799992772000,17283906,2022-09-23
007070,GS리테일,KOSPI,KOSPI,26600,115897,3081682850,2785496725200,104717922,2022-09-23
001450,현대해상,KOSPI,KOSPI,31100,359312,11221047150,2780340000000,89400000,2022-09-23
028670,팬오션,KOSPI,KOSPI,5170,3075115,16064909340,2763724377040,534569512,2022-09-23
112610,씨에스윈드,KOSPI,KOSPI,64900,323837,21437225900,2736924054700,42171403,2022-09-23
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,59200,335465,20078164800,2729761432000,46110835,2022-09-23
008560,메리츠증권,KOSPI,KOSPI,4235,1071599,4517414335,2709174302065,639710579,2022-09-23
180640,한진칼,KOSPI,KOSPI,39800,158473,6365390100,2657119480800,66761796,2022-09-23
030000,제일기획,KOSPI,KOSPI,22750,196177,4477716800,2617187868750,115041225,2022-09-23
023530,롯데쇼핑,KOSPI,KOSPI,90400,81015,7354726900,2557303452000,28288755,2022-09-23
272210,한화시스템,KOSPI,KOSPI,13250,689462,9213586450,2503181904250,188919389,2022-09-23
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,30100,197788,6023436200,2481991218000,82458180,2022-09-23
139480,이마트,KOSPI,KOSPI,88900,100426,8913108000,2478160309100,27875819,2022-09-23
042660,한화오션,KOSPI,KOSPI,22000,888647,19450046500,2360394718000,107290669,2022-09-23
004170,신세계,KOSPI,KOSPI,239500,48495,11617018500,2357920849500,9845181,2022-09-23
010060,OCI홀딩스,KOSPI,KOSPI,98200,747015,74236394900,2342008232200,23849371,2022-09-23
008930,한미사이언스,KOSPI,KOSPI,33650,199397,6711544950,2309186966600,68623684,2022-09-23
000120,CJ대한통운,KOSPI,KOSPI,100500,50854,5152172500,2292640572000,22812344,2022-09-23
204320,HL만도,KOSPI,KOSPI,48600,151938,7449607550,2282116032000,46957120,2022-09-23
052690,한전기술,KOSPI,KOSPI,59300,168736,10131371100,2266446000000,38220000,2022-09-23
006360,GS건설,KOSPI,KOSPI,25950,543762,14151772100,2220839665500,85581490,2022-09-23
002380,KCC,KOSPI,KOSPI,247500,54651,13567617000,2199401572500,8886471,2022-09-23
001040,CJ,KOSPI,KOSPI,74800,13106,986764100,2182439450400,29176998,2022-09-23
005385,현대차우,KOSPI,KOSPI,89600,24600,2208432600,2182358976000,24356685,2022-09-23
111770,영원무역,KOSPI,KOSPI,48600,122674,6058915550,2153537344800,44311468,2022-09-23
039490,키움증권,KOSPI,KOSPI,81300,29124,2368160700,2131646406900,26219513,2022-09-23
138930,BNK금융지주,KOSPI,KOSPI,6530,1045786,6810429350,2128357156380,325935246,2022-09-23
051915,LG화학우,KOSPI,KOSPI,275000,4888,1360486000,2114420000000,7688800,2022-09-23
014680,한솔케미칼,KOSPI,KOSPI,186500,52498,9860305500,2114013867500,11335195,2022-09-23
012750,에스원,KOSPI,KOSPI,55600,42733,2375889000,2112754296800,37999178,2022-09-23
026960,동서,KOSPI,KOSPI,21000,61675,1315733150,2093700000000,99700000,2022-09-23
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,94300,205883,19733448000,2074600000000,22000000,2022-09-23
088350,한화생명,KOSPI,KOSPI,2370,2046961,4796648975,2058416100000,868530000,2022-09-23
000880,한화,KOSPI,KOSPI,27400,422887,11610538200,2053869339000,74958735,2022-09-23
336260,두산퓨얼셀,KOSPI,KOSPI,30750,268204,8240339950,2013932074500,65493726,2022-09-23
006260,LS,KOSPI,KOSPI,62400,56649,3552704400,2009280000000,32200000,2022-09-23
081660,미스토홀딩스,KOSPI,KOSPI,32600,250883,8220081050,1980522437200,60752222,2022-09-23
001440,대한전선,KOSPI,KOSPI,1565,6413818,10141569990,1947600259085,1244473009,2022-09-23
000080,하이트진로,KOSPI,KOSPI,27550,218341,6070227400,1932180983050,70133611,2022-09-23
047040,대우건설,KOSPI,KOSPI,4545,1118387,5090210645,1889004889710,415622638,2022-09-23
011210,현대위아,KOSPI,KOSPI,68800,162080,11202686600,1871021710400,27195083,2022-09-23
004370,농심,KOSPI,KOSPI,303500,10825,3264316000,1846081847000,6082642,2022-09-23
069620,대웅제약,KOSPI,KOSPI,157500,43612,6930590000,1824885562500,11586575,2022-09-23
005070,코스모신소재,KOSPI,KOSPI,59400,725380,43263503100,1820654906400,30650756,2022-09-23
285130,SK케미칼,KOSPI,KOSPI,101000,54699,5585027500,1779698780000,17620780,2022-09-23
000990,DB하이텍,KOSPI,KOSPI,39550,468871,18735976200,1755964155400,44398588,2022-09-23
007310,오뚜기,KOSPI,KOSPI,476500,4673,2235758500,1749698946500,3671981,2022-09-23
005850,에스엘,KOSPI,KOSPI,35600,191438,6840453000,1653567312000,46448520,2022-09-23
298050,HS효성첨단소재,KOSPI,KOSPI,366000,31389,11631057500,1639660968000,4479948,2022-09-23
051600,한전KPS,KOSPI,KOSPI,36250,127112,4637855800,1631250000000,45000000,2022-09-23
004000,롯데정밀화학,KOSPI,KOSPI,61500,43152,2662467100,1586700000000,25800000,2022-09-23
005300,롯데칠성,KOSPI,KOSPI,170000,52791,8996349000,1577410280000,9278884,2022-09-23
001120,LX인터내셔널,KOSPI,KOSPI,40600,315782,12947695650,1573656000000,38760000,2022-09-23
004800,효성,KOSPI,KOSPI,72500,49757,3596592100,1527649312500,21071025,2022-09-23
006280,녹십자,KOSPI,KOSPI,128500,71524,9206130500,1501720133000,11686538,2022-09-23
010120,LS ELECTRIC,KOSPI,KOSPI,49700,157049,7886584800,1491000000000,30000000,2022-09-23
375500,DL이앤씨,KOSPI,KOSPI,38250,181994,7009935650,1480031079750,38693623,2022-09-23
175330,JB금융지주,KOSPI,KOSPI,7370,215003,1588441480,1451763928780,196982894,2022-09-23
000150,두산,KOSPI,KOSPI,87800,312519,27816200300,1450792713000,16523835,2022-09-23
016710,대성홀딩스,KOSPI,KOSPI,88800,51284,4570730100,1428743959200,16089459,2022-09-23
014820,동원시스템즈,KOSPI,KOSPI,48700,20944,1030124600,1411875433400,28991282,2022-09-23
017390,서울가스,KOSPI,KOSPI,279000,14784,4026300500,1395000000000,5000000,2022-09-23
000210,DL,KOSPI,KOSPI,66200,41424,2757236000,1387279520800,20955884,2022-09-23
000670,영풍,KOSPI,KOSPI,748000,21716,16459581000,1377845920000,1842040,2022-09-23
069960,현대백화점,KOSPI,KOSPI,56700,74463,4235834400,1326918404700,23402441,2022-09-23
120110,코오롱인더,KOSPI,KOSPI,47000,191578,9113900700,1293397277000,27519091,2022-09-23
042700,한미반도체,KOSPI,KOSPI,12900,382124,4890680800,1276064826600,98919754,2022-09-23
000240,한국앤컴퍼니,KOSPI,KOSPI,13200,100332,1321979100,1253145168000,94935240,2022-09-23
280360,롯데웰푸드,KOSPI,KOSPI,132000,15365,2019338500,1245363768000,9434574,2022-09-23
139130,iM금융지주,KOSPI,KOSPI,7360,610172,4503806520,1244913330880,169145833,2022-09-23
001230,동국홀딩스,KOSPI,KOSPI,12950,617386,8135023750,1235853944150,95432737,2022-09-23
336370,솔루스첨단소재,KOSPI,KOSPI,34950,356235,12665207400,1227136265250,35111195,2022-09-23
093370,후성,KOSPI,KOSPI,13250,1626425,21885793050,1227040351750,92606819,2022-09-23
003090,대웅,KOSPI,KOSPI,20900,40042,844817050,1215167382000,58141980,2022-09-23
089860,롯데렌탈,KOSPI,KOSPI,33100,36182,1204109850,1212587485300,36634063,2022-09-23
271940,일진하이솔루스,KOSPI,KOSPI,33350,135238,4567299850,1211044886500,36313190,2022-09-23
330590,롯데리츠,KOSPI,KOSPI,4980,188445,939682725,1209985042320,242968884,2022-09-23
298020,효성티앤씨,KOSPI,KOSPI,278000,22643,6318624000,1203095596000,4327682,2022-09-23
353200,대덕전자,KOSPI,KOSPI,23400,1524306,37106653000,1156356045000,49416925,2022-09-23
267260,HD현대일렉트릭,KOSPI,KOSPI,32000,248141,8142333850,1153508320000,36047135,2022-09-23
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5380,46725,252661740,1146418820000,213089000,2022-09-23
001570,금양,KOSPI,KOSPI,19150,9747942,193811554000,1111658208550,58050037,2022-09-23
009900,명신산업,KOSPI,KOSPI,21050,615839,12962892350,1104496299650,52470133,2022-09-23
248070,솔루엠,KOSPI,KOSPI,22000,192426,4262355650,1100122122000,50005551,2022-09-23
019170,신풍제약,KOSPI,KOSPI,20650,356894,7444329250,1094140043500,52984990,2022-09-23
009240,한샘,KOSPI,KOSPI,46200,34746,1614971650,1087267473600,23533928,2022-09-23
018670,SK가스,KOSPI,KOSPI,114500,13621,1561133000,1056862938000,9230244,2022-09-23
004690,삼천리,KOSPI,KOSPI,260500,59627,15299386000,1056334012500,4055025,2022-09-23
178920,PI첨단소재,KOSPI,KOSPI,35800,107757,3888916750,1051314327600,29366322,2022-09-23
395400,SK리츠,KOSPI,KOSPI,5310,303396,1618555680,1043702159490,196554079,2022-09-23
010780,아이에스동서,KOSPI,KOSPI,33550,528271,18212456450,1036446931300,30892606,2022-09-23
020560,아시아나항공,KOSPI,KOSPI,13700,411757,5712339300,1019441166800,74411764,2022-09-23
031430,신세계인터내셔날,KOSPI,KOSPI,28400,136153,3876057850,1013880000000,35700000,2022-09-23
145720,덴티움,KOSPI,KOSPI,91400,72736,6671923100,1011691062000,11068830,2022-09-23
001740,SK네트웍스,KOSPI,KOSPI,4060,601945,2461400165,1007641846820,248187647,2022-09-23
073240,금호타이어,KOSPI,KOSPI,3495,194720,681783720,1003974703065,287260287,2022-09-23
017800,현대엘리베이터,KOSPI,KOSPI,24550,118124,2915405350,1002012939050,40815191,2022-09-23
042670,HD현대인프라코어,KOSPI,KOSPI,4990,1333233,6688797975,986839420890,197763411,2022-09-23
003690,코리안리,KOSPI,KOSPI,8170,152091,1231438510,983415677720,120369116,2022-09-23
185750,종근당,KOSPI,KOSPI,79800,15201,1218632000,956645432400,11988038,2022-09-23
012510,더존비즈온,KOSPI,KOSPI,31300,87669,2783609550,950981139200,30382784,2022-09-23
016380,KG스틸,KOSPI,KOSPI,9390,2379275,23122031650,939083542830,100008897,2022-09-23
268280,미원에스씨,KOSPI,KOSPI,184000,110,20188500,938400000000,5100000,2022-09-23
039130,하나투어,KOSPI,KOSPI,58300,328615,19486359300,935084485500,16039185,2022-09-23
005420,코스모화학,KOSPI,KOSPI,26500,2104829,57367724050,927718042000,35008228,2022-09-23
114090,GKL,KOSPI,KOSPI,14950,534832,8171190550,924742266500,61855670,2022-09-23
001800,오리온홀딩스,KOSPI,KOSPI,14450,39730,582949200,905226347900,62645422,2022-09-23
300720,한일시멘트,KOSPI,KOSPI,13000,121103,1595373500,900400020000,69261540,2022-09-23
272450,진에어,KOSPI,KOSPI,17050,513604,8845534750,890010000000,52200000,2022-09-23
161890,한국콜마,KOSPI,KOSPI,38800,179803,7113200050,887789784000,22881180,2022-09-23
348950,제이알글로벌리츠,KOSPI,KOSPI,4465,731519,3271674080,881283840000,197376000,2022-09-23
014830,유니드,KOSPI,KOSPI,98900,83920,8442968700,879205472700,8889843,2022-09-23
002840,미원상사,KOSPI,KOSPI,176000,1363,239764000,874720000000,4970000,2022-09-23
006040,동원산업,KOSPI,KOSPI,234000,3507,821027500,860567994000,3677641,2022-09-23
082640,동양생명,KOSPI,KOSPI,5330,45620,244815970,860041258050,161358585,2022-09-23
214320,이노션,KOSPI,KOSPI,42800,12312,526740150,856000000000,20000000,2022-09-23
003230,삼양식품,KOSPI,KOSPI,113000,74697,8466998000,851230695000,7533015,2022-09-23
003240,태광산업,KOSPI,KOSPI,762000,1081,824592000,848410800000,1113400,2022-09-23
008730,율촌화학,KOSPI,KOSPI,34150,383551,13291037950,846920000000,24800000,2022-09-23
181710,NHN,KOSPI,KOSPI,23350,74794,1754148200,841001573300,36017198,2022-09-23
195870,해성디에스,KOSPI,KOSPI,48650,155051,7668673900,827050000000,17000000,2022-09-23
069260,TKG휴켐스,KOSPI,KOSPI,20100,108393,2193352950,821659618800,40878588,2022-09-23
023590,다우기술,KOSPI,KOSPI,18300,45985,841391400,821059091100,44866617,2022-09-23
079160,CJ CGV,KOSPI,KOSPI,16900,301520,5057156600,806263290300,47707887,2022-09-23
032350,롯데관광개발,KOSPI,KOSPI,11100,995383,11206362350,802892426100,72332651,2022-09-23
241590,화승엔터프라이즈,KOSPI,KOSPI,13000,147354,1955132300,787660588000,60589276,2022-09-23
001680,대상,KOSPI,KOSPI,22700,115792,2637201400,786510167500,34648025,2022-09-23
007460,에이프로젠,KOSPI,KOSPI,1030,3760792,3943893785,783804834010,760975567,2022-09-23
011000,진원생명과학,KOSPI,KOSPI,10000,326539,3266004360,777515990000,77751599,2022-09-23
103140,풍산,KOSPI,KOSPI,27700,242879,6780676250,776272500600,28024278,2022-09-23
192080,더블유게임즈,KOSPI,KOSPI,42200,62277,2664418550,775403984400,18374502,2022-09-23
192650,드림텍,KOSPI,KOSPI,11400,402872,4666148400,768137665800,67380497,2022-09-23
381970,케이카,KOSPI,KOSPI,15850,94450,1510769850,762171548050,48086533,2022-09-23
003540,대신증권,KOSPI,KOSPI,14950,20986,315275350,759062330000,50773400,2022-09-23
249420,일동제약,KOSPI,KOSPI,28200,401709,11608341850,755852637000,26803285,2022-09-23
089590,제주항공,KOSPI,KOSPI,15100,525146,8052003000,751370986800,49759668,2022-09-23
005250,녹십자홀딩스,KOSPI,KOSPI,15850,115582,1847033650,745397128500,47028210,2022-09-23
002350,넥센타이어,KOSPI,KOSPI,7630,274467,2097484710,745205901510,97667877,2022-09-23
322000,HD현대에너지솔루션,KOSPI,KOSPI,66300,671489,45039725000,742560000000,11200000,2022-09-23
267270,HD건설기계,KOSPI,KOSPI,37600,107984,4115810300,740749816800,19700793,2022-09-23
005610,삼립,KOSPI,KOSPI,84800,14309,1207627100,731739963200,8629009,2022-09-23
051905,LG생활건강우,KOSPI,KOSPI,347000,12398,4314599000,728594859000,2099697,2022-09-23
006650,대한유화,KOSPI,KOSPI,112000,30001,3317461000,728000000000,6500000,2022-09-23
010050,우리종금,KOSPI,KOSPI,832,942773,788052742,727337233792,874203406,2022-09-23
294870,IPARK현대산업개발,KOSPI,KOSPI,11000,187906,2089347350,724980630000,65907330,2022-09-23
005880,대한해운,KOSPI,KOSPI,2270,1525027,3463106320,724532834200,319177460,2022-09-23
009970,영원무역홀딩스,KOSPI,KOSPI,53100,21094,1127620200,724049935200,13635592,2022-09-23
001430,세아베스틸지주,KOSPI,KOSPI,20050,808886,16536302350,719035485950,35862119,2022-09-23
344820,KCC글라스,KOSPI,KOSPI,44550,24992,1116950100,711486309600,15970512,2022-09-23
003850,보령,KOSPI,KOSPI,10200,456812,4718986500,700638000000,68690000,2022-09-23
005950,이수화학,KOSPI,KOSPI,25050,2157003,55675335400,700386577200,27959544,2022-09-23
009420,한올바이오파마,KOSPI,KOSPI,13400,262726,3535076250,700024549200,52240638,2022-09-23
066575,LG전자우,KOSPI,KOSPI,40050,19470,780096450,688298979600,17185992,2022-09-23
363280,티와이홀딩스,KOSPI,KOSPI,13500,45365,618434700,687545118000,50929268,2022-09-23
064960,SNT모티브,KOSPI,KOSPI,46000,40687,1896835450,672664256000,14623136,2022-09-23
034120,SBS,KOSPI,KOSPI,36650,44371,1669406500,668957130300,18252582,2022-09-23
105630,한세실업,KOSPI,KOSPI,16700,551269,9313350000,668000000000,40000000,2022-09-23
005440,현대지에프홀딩스,KOSPI,KOSPI,6780,277165,1894555680,662436387960,97704482,2022-09-23
383800,LX홀딩스,KOSPI,KOSPI,8600,119247,1026759880,656013934000,76280690,2022-09-23
020000,한섬,KOSPI,KOSPI,26600,51174,1375550250,655158000000,24630000,2022-09-23
005690,파미셀,KOSPI,KOSPI,10900,326786,3584218150,653552555000,59958950,2022-09-23
192820,코스맥스,KOSPI,KOSPI,56800,258247,14805320200,644652111200,11349509,2022-09-23
025540,한국단자,KOSPI,KOSPI,61800,7894,486549500,643647000000,10415000,2022-09-23
006120,SK디스커버리,KOSPI,KOSPI,33500,21329,717599850,637768142500,19037855,2022-09-23
007340,DN오토모티브,KOSPI,KOSPI,63800,19561,1266940600,637617519000,9994005,2022-09-23
000640,동아쏘시오홀딩스,KOSPI,KOSPI,99400,5281,528948700,631081952200,6348913,2022-09-23
036420,콘텐트리중앙,KOSPI,KOSPI,32800,186089,6145541850,628852063200,19172319,2022-09-23
003030,세아제강지주,KOSPI,KOSPI,151500,32674,5106155000,627461035500,4141657,2022-09-23
013890,지누스,KOSPI,KOSPI,36200,47358,1694572700,623814002200,17232431,2022-09-23
007700,F&F홀딩스,KOSPI,KOSPI,15900,15151,240331450,621918435300,39114367,2022-09-23
004490,세방전지,KOSPI,KOSPI,44350,58866,2643340400,620900000000,14000000,2022-09-23
284740,쿠쿠홈시스,KOSPI,KOSPI,27300,23391,639949850,612539109000,22437330,2022-09-23
298040,효성중공업,KOSPI,KOSPI,64500,83356,5492922000,601433346000,9324548,2022-09-23
192400,쿠쿠홀딩스,KOSPI,KOSPI,16800,10723,178529400,597444708000,35562185,2022-09-23
049770,동원F&B,KOSPI,KOSPI,154500,1682,259929000,596234658000,3859124,2022-09-23
017960,한국카본,KOSPI,KOSPI,13550,458837,6310981950,595668257350,43960757,2022-09-23
293940,신한알파리츠,KOSPI,KOSPI,8000,77133,615238180,590640984000,73830123,2022-09-23
057050,현대홈쇼핑,KOSPI,KOSPI,48800,5740,280478900,585600000000,12000000,2022-09-23
009450,경동나비엔,KOSPI,KOSPI,39600,95178,3799955950,576916243200,14568592,2022-09-23
003530,한화투자증권,KOSPI,KOSPI,2665,627896,1687833065,571769820375,214547775,2022-09-23
097520,엠씨넥스,KOSPI,KOSPI,31800,57795,1860121750,571691877600,17977732,2022-09-23
082740,한화엔진,KOSPI,KOSPI,7930,479181,3861740420,567343872420,71543994,2022-09-23
000070,삼양홀딩스,KOSPI,KOSPI,65400,14392,945476200,560103323400,8564271,2022-09-23
210980,SK디앤디,KOSPI,KOSPI,25150,10877,270469600,558082624600,22190164,2022-09-23
