ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
034020,두산에너빌리티,KOSPI,KOSPI,20300,5220407,106622987750,12298657925400,605845218,2022-04-01
009150,삼성전기,KOSPI,KOSPI,161500,597836,96610581000,12063031904000,74693696,2022-04-01
003550,LG,KOSPI,KOSPI,76200,237282,18109863100,11986335666600,157300993,2022-04-01
302440,SK바이오사이언스,KOSPI,KOSPI,153000,284080,43508083000,11719800000000,76600000,2022-04-01
316140,우리금융지주,KOSPI,KOSPI,15350,1403428,21395347850,11175729427150,728060549,2022-04-01
010130,고려아연,KOSPI,KOSPI,590000,29794,17526392000,11133300000000,18870000,2022-04-01
033780,KT&G,KOSPI,KOSPI,81000,199768,16145890200,11120692257000,137292497,2022-04-01
010950,S-Oil,KOSPI,KOSPI,98300,672960,66120618300,11066888453600,112582792,2022-04-01
003490,대한항공,KOSPI,KOSPI,31200,6836054,211665111000,10852009740000,347820825,2022-04-01
018260,삼성에스디에스,KOSPI,KOSPI,139500,253968,35307729500,10794203100000,77377800,2022-04-01
329180,HD현대중공업,KOSPI,KOSPI,119000,128991,15221774500,10564000804000,88773116,2022-04-01
000810,삼성화재,KOSPI,KOSPI,220000,121387,26550452000,10422464140000,47374837,2022-04-01
036570,NC,KOSPI,KOSPI,467000,72574,33650562500,10252528274000,21954022,2022-04-01
090430,아모레퍼시픽,KOSPI,KOSPI,165500,599970,98283355000,9680551614500,58492759,2022-04-01
030200,KT,KOSPI,KOSPI,36500,2132177,77405539950,9530580992000,261111808,2022-04-01
251270,넷마블,KOSPI,KOSPI,108000,193323,20936806000,9282978216000,85953502,2022-04-01
003670,포스코퓨처엠,KOSPI,KOSPI,119500,196500,23506413500,9256854790000,77463220,2022-04-01
011070,LG이노텍,KOSPI,KOSPI,384500,212220,82064393500,9100002641500,23667107,2022-04-01
361610,SK아이이테크놀로지,KOSPI,KOSPI,124500,157227,19631335500,8876550204000,71297592,2022-04-01
024110,기업은행,KOSPI,KOSPI,10950,1131522,12301907200,8150091427650,744300587,2022-04-01
402340,SK스퀘어,KOSPI,KOSPI,56300,467632,26277339400,7964624247300,141467571,2022-04-01
034220,LG디스플레이,KOSPI,KOSPI,20100,1587351,32006502050,7192095570000,357815700,2022-04-01
086280,현대글로비스,KOSPI,KOSPI,190000,126391,23885279500,7125000000000,37500000,2022-04-01
011170,롯데케미칼,KOSPI,KOSPI,206000,112350,23216100000,7060736314000,34275419,2022-04-01
326030,SK바이오팜,KOSPI,KOSPI,88800,98415,8737125000,6954216600000,78313250,2022-04-01
009830,한화솔루션,KOSPI,KOSPI,35750,615103,22104576850,6838206267750,191278497,2022-04-01
018880,한온시스템,KOSPI,KOSPI,11700,594451,6908003450,6245460000000,533800000,2022-04-01
032640,LG유플러스,KOSPI,KOSPI,14000,633563,8870736850,6112559054000,436611361,2022-04-01
009540,HD한국조선해양,KOSPI,KOSPI,86100,250253,21705900000,6093565287600,70773116,2022-04-01
035250,강원랜드,KOSPI,KOSPI,28000,749110,20917600550,5990334000000,213940500,2022-04-01
383220,F&F,KOSPI,KOSPI,780000,46486,35970822000,5975903700000,7661415,2022-04-01
011790,SKC,KOSPI,KOSPI,154500,198155,30416093000,5850652041000,37868298,2022-04-01
000060,메리츠화재,KOSPI,KOSPI,47650,212135,10132487200,5747781250000,120625000,2022-04-01
097950,CJ제일제당,KOSPI,KOSPI,379500,57243,21625445500,5713063587000,15054186,2022-04-01
137310,에스디바이오센서,KOSPI,KOSPI,54800,327656,17982314300,5659270144400,103271353,2022-04-01
088980,맥쿼리인프라,KOSPI,KOSPI,13800,1926918,26428968100,5586868548600,404845547,2022-04-01
004020,현대제철,KOSPI,KOSPI,40750,375441,15351414900,5437915738750,133445785,2022-04-01
138040,메리츠금융지주,KOSPI,KOSPI,40600,290192,11718299050,5320682536400,131051294,2022-04-01
000720,현대건설,KOSPI,KOSPI,47450,475726,22531692650,5283831049250,111355765,2022-04-01
006800,미래에셋증권,KOSPI,KOSPI,8500,796299,6746312020,5230189468000,615316408,2022-04-01
028050,삼성E&A,KOSPI,KOSPI,25800,1888023,48378529250,5056800000000,196000000,2022-04-01
005830,DB손해보험,KOSPI,KOSPI,70300,136605,9623268400,4977240000000,70800000,2022-04-01
021240,코웨이,KOSPI,KOSPI,67200,134403,9044386200,4959334396800,73799619,2022-04-01
010140,삼성중공업,KOSPI,KOSPI,5630,1901502,10702912570,4954400000000,880000000,2022-04-01
011780,금호석유화학,KOSPI,KOSPI,155000,78253,12102088500,4695855820000,30295844,2022-04-01
008560,메리츠증권,KOSPI,KOSPI,6570,1416205,9267976660,4478969904030,681730579,2022-04-01
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,95500,305709,29279456600,4403584742500,46110835,2022-04-01
000100,유한양행,KOSPI,KOSPI,59000,176943,10409285500,4320657084000,73231476,2022-04-01
071050,한국금융지주,KOSPI,KOSPI,77400,126483,9750011500,4313191780800,55725992,2022-04-01
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34650,333133,11397613950,4292271140850,123875069,2022-04-01
267250,HD현대,KOSPI,KOSPI,54000,124294,6704528500,4265626590000,78993085,2022-04-01
180640,한진칼,KOSPI,KOSPI,62800,204323,12822925100,4192607379200,66761264,2022-04-01
003410,쌍용C&E,KOSPI,KOSPI,8150,524842,4269251130,4106455699250,503859595,2022-04-01
078930,GS,KOSPI,KOSPI,43950,346586,15226639700,4083630863100,92915378,2022-04-01
047810,한국항공우주,KOSPI,KOSPI,41850,1024306,42981894450,4079333227950,97475107,2022-04-01
006360,GS건설,KOSPI,KOSPI,46600,458734,21355510650,3988097434000,85581490,2022-04-01
139480,이마트,KOSPI,KOSPI,141500,108656,15289984500,3944428388500,27875819,2022-04-01
241560,두산밥캣,KOSPI,KOSPI,38700,163289,6321951350,3879642724200,100249166,2022-04-01
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,46600,253423,11597596950,3842551188000,82458180,2022-04-01
005940,NH투자증권,KOSPI,KOSPI,11450,725083,8282892900,3797574795450,331665921,2022-04-01
016360,삼성증권,KOSPI,KOSPI,42200,206516,8658757600,3768460000000,89300000,2022-04-01
029780,삼성카드,KOSPI,KOSPI,32200,44259,1424654650,3730656290200,115858891,2022-04-01
028670,팬오션,KOSPI,KOSPI,6710,3326293,22431457510,3586961425520,534569512,2022-04-01
036460,한국가스공사,KOSPI,KOSPI,38800,390333,15291547400,3581744400000,92313000,2022-04-01
271560,오리온,KOSPI,KOSPI,89100,101466,9015421400,3522669361200,39536132,2022-04-01
307950,현대오토에버,KOSPI,KOSPI,125000,100484,12327906000,3427997750000,27423982,2022-04-01
004990,롯데지주,KOSPI,KOSPI,32600,114859,3731821600,3420041126200,104909237,2022-04-01
128940,한미약품,KOSPI,KOSPI,273000,17328,4711107500,3362806083000,12317971,2022-04-01
008770,호텔신라,KOSPI,KOSPI,83300,787133,65167319300,3269368479300,39248121,2022-04-01
000990,DB하이텍,KOSPI,KOSPI,73400,797862,58308828800,3258856359200,44398588,2022-04-01
052690,한전기술,KOSPI,KOSPI,82800,356644,29964462500,3164616000000,38220000,2022-04-01
005387,현대차2우B,KOSPI,KOSPI,85500,102581,8744756300,3119506060500,36485451,2022-04-01
282330,BGF리테일,KOSPI,KOSPI,179500,42874,7591361000,3102461127000,17283906,2022-04-01
272210,한화시스템,KOSPI,KOSPI,16200,346021,5642278800,3060494101800,188919389,2022-04-01
010620,HD현대미포,KOSPI,KOSPI,76600,156291,12035518300,3059568613400,39942149,2022-04-01
008930,한미사이언스,KOSPI,KOSPI,44400,62092,2738765050,3046891569600,68623684,2022-04-01
002380,KCC,KOSPI,KOSPI,337500,41912,14234722500,2999183962500,8886471,2022-04-01
007070,GS리테일,KOSPI,KOSPI,28350,180519,5103858600,2968753088700,104717922,2022-04-01
000120,CJ대한통운,KOSPI,KOSPI,126500,40994,5216246000,2885761516000,22812344,2022-04-01
001450,현대해상,KOSPI,KOSPI,32100,308595,9902690750,2869740000000,89400000,2022-04-01
047040,대우건설,KOSPI,KOSPI,6890,1308699,9019414880,2863639975820,415622638,2022-04-01
023530,롯데쇼핑,KOSPI,KOSPI,97500,134392,13039702800,2758153612500,28288755,2022-04-01
088350,한화생명,KOSPI,KOSPI,3155,1435282,4540094745,2740212150000,868530000,2022-04-01
030000,제일기획,KOSPI,KOSPI,23700,222790,5273530200,2726477032500,115041225,2022-04-01
012750,에스원,KOSPI,KOSPI,70900,38874,2757638600,2694141720200,37999178,2022-04-01
026960,동서,KOSPI,KOSPI,27000,53232,1438240650,2691900000000,99700000,2022-04-01
014680,한솔케미칼,KOSPI,KOSPI,236500,123974,29305002000,2680773617500,11335195,2022-04-01
047050,포스코인터내셔널,KOSPI,KOSPI,21550,612179,13286643750,2658734460950,123375149,2022-04-01
000080,하이트진로,KOSPI,KOSPI,37750,580944,22021019950,2647543815250,70133611,2022-04-01
012450,한화에어로스페이스,KOSPI,KOSPI,52200,394553,20538522200,2642886000000,50630000,2022-04-01
336260,두산퓨얼셀,KOSPI,KOSPI,40200,312202,12545107950,2632847785200,65493726,2022-04-01
112610,씨에스윈드,KOSPI,KOSPI,62000,205402,12766887500,2614626986000,42171403,2022-04-01
042660,한화오션,KOSPI,KOSPI,24250,267823,6521074900,2601798723250,107290669,2022-04-01
039490,키움증권,KOSPI,KOSPI,99100,49303,4841788400,2598353738300,26219513,2022-04-01
138930,BNK금융지주,KOSPI,KOSPI,7960,750920,5970978920,2594444558160,325935246,2022-04-01
004170,신세계,KOSPI,KOSPI,263000,62581,16258463000,2589282603000,9845181,2022-04-01
375500,DL이앤씨,KOSPI,KOSPI,133500,125274,16520031500,2584391523000,19358738,2022-04-01
010060,OCI홀딩스,KOSPI,KOSPI,105000,174365,18201395500,2504183955000,23849371,2022-04-01
001040,CJ,KOSPI,KOSPI,84200,34623,2912857900,2456703231600,29176998,2022-04-01
204320,HL만도,KOSPI,KOSPI,50800,512528,25883816150,2385421696000,46957120,2022-04-01
285130,SK케미칼,KOSPI,KOSPI,134500,63413,8583713500,2369994910000,17620780,2022-04-01
000880,한화,KOSPI,KOSPI,31450,129417,4067805250,2357452215750,74958735,2022-04-01
298050,HS효성첨단소재,KOSPI,KOSPI,522000,99422,52388973000,2338532856000,4479948,2022-04-01
006280,녹십자,KOSPI,KOSPI,199500,32387,6452274500,2331464331000,11686538,2022-04-01
001440,대한전선,KOSPI,KOSPI,1855,336975314,652312151445,2308497431695,1244473009,2022-04-01
064350,현대로템,KOSPI,KOSPI,20050,358528,7208014800,2188302974650,109142293,2022-04-01
004000,롯데정밀화학,KOSPI,KOSPI,82800,504471,41697492300,2136240000000,25800000,2022-04-01
111770,영원무역,KOSPI,KOSPI,47800,106532,5094521700,2118088170400,44311468,2022-04-01
051915,LG화학우,KOSPI,KOSPI,272500,17994,4881200433,2095198000000,7688800,2022-04-01
005385,현대차우,KOSPI,KOSPI,85300,33844,2878802200,2077625230500,24356685,2022-04-01
298020,효성티앤씨,KOSPI,KOSPI,462500,48752,22610105000,2001552925000,4327682,2022-04-01
019170,신풍제약,KOSPI,KOSPI,37700,766139,28970997150,1997534123000,52984990,2022-04-01
336370,솔루스첨단소재,KOSPI,KOSPI,64500,388958,25545334400,1973039391000,30589758,2022-04-01
009240,한샘,KOSPI,KOSPI,81700,138516,11425921400,1922721917600,23533928,2022-04-01
081660,미스토홀딩스,KOSPI,KOSPI,31450,240169,7525065550,1910657381900,60752222,2022-04-01
069620,대웅제약,KOSPI,KOSPI,163500,27775,4524276000,1894405012500,11586575,2022-04-01
051600,한전KPS,KOSPI,KOSPI,41450,277218,11581656450,1865250000000,45000000,2022-04-01
004370,농심,KOSPI,KOSPI,298500,23941,7195914000,1815668637000,6082642,2022-04-01
004800,효성,KOSPI,KOSPI,85500,27597,2361923800,1801572637500,21071025,2022-04-01
069960,현대백화점,KOSPI,KOSPI,76200,129348,9821584400,1783266004200,23402441,2022-04-01
003090,대웅,KOSPI,KOSPI,30600,46030,1414526350,1779144588000,58141980,2022-04-01
093370,후성,KOSPI,KOSPI,19000,2117688,40685845500,1759529561000,92606819,2022-04-01
011210,현대위아,KOSPI,KOSPI,63900,119757,7627193200,1737765803700,27195083,2022-04-01
042700,한미반도체,KOSPI,KOSPI,35000,0,0,1731095695000,49459877,2022-04-01
010780,아이에스동서,KOSPI,KOSPI,55500,114359,6361304500,1714539633000,30892606,2022-04-01
120110,코오롱인더,KOSPI,KOSPI,61900,240254,15030195300,1703431732900,27519091,2022-04-01
000150,두산,KOSPI,KOSPI,102500,107551,11119004000,1693693087500,16523835,2022-04-01
249420,일동제약,KOSPI,KOSPI,65500,4656259,308632099000,1690115167500,25803285,2022-04-01
020560,아시아나항공,KOSPI,KOSPI,22700,1563079,35264276750,1689147042800,74411764,2022-04-01
005300,롯데칠성,KOSPI,KOSPI,181500,43988,8000149000,1684117446000,9278884,2022-04-01
006260,LS,KOSPI,KOSPI,52300,52691,2766155800,1684060000000,32200000,2022-04-01
014820,동원시스템즈,KOSPI,KOSPI,57300,24448,1408944300,1672495950300,29188411,2022-04-01
175330,JB금융지주,KOSPI,KOSPI,8420,164659,1391584520,1658595967480,196982894,2022-04-01
271940,일진하이솔루스,KOSPI,KOSPI,44950,172998,7761949900,1632277890500,36313190,2022-04-01
007310,오뚜기,KOSPI,KOSPI,444500,4055,1806036000,1632195554500,3671981,2022-04-01
089860,롯데렌탈,KOSPI,KOSPI,44150,126442,5548137700,1617393881450,36634063,2022-04-01
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,71800,157721,11372200800,1579600000000,22000000,2022-04-01
001230,동국홀딩스,KOSPI,KOSPI,16550,339305,5613437150,1579411797350,95432737,2022-04-01
139130,iM금융지주,KOSPI,KOSPI,9320,261216,2433568570,1576439163560,169145833,2022-04-01
017800,현대엘리베이터,KOSPI,KOSPI,38000,114691,4360351250,1550977258000,40815191,2022-04-01
381970,케이카,KOSPI,KOSPI,31400,330431,10559653800,1509917136200,48086533,2022-04-01
300720,한일시멘트,KOSPI,KOSPI,21400,287690,6102239750,1482196956000,69261540,2022-04-01
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6860,330336,2278629100,1461790540000,213089000,2022-04-01
330590,롯데리츠,KOSPI,KOSPI,5800,265551,1537291610,1409219527200,242968884,2022-04-01
012510,더존비즈온,KOSPI,KOSPI,45800,135776,6198036750,1391531507200,30382784,2022-04-01
181710,NHN,KOSPI,KOSPI,36800,50789,1863198450,1380659272000,37517915,2022-04-01
353200,대덕전자,KOSPI,KOSPI,27900,829063,23426579400,1378732207500,49416925,2022-04-01
000240,한국앤컴퍼니,KOSPI,KOSPI,14500,61817,899963350,1376560980000,94935240,2022-04-01
178920,PI첨단소재,KOSPI,KOSPI,46000,130831,6004376100,1350850812000,29366322,2022-04-01
001120,LX인터내셔널,KOSPI,KOSPI,34800,448701,15728667450,1348848000000,38760000,2022-04-01
363280,티와이홀딩스,KOSPI,KOSPI,26450,26779,710333400,1347079138600,50929268,2022-04-01
010120,LS ELECTRIC,KOSPI,KOSPI,44300,62695,2785182450,1329000000000,30000000,2022-04-01
032350,롯데관광개발,KOSPI,KOSPI,18200,704915,12813194350,1291012122400,70934732,2022-04-01
000210,DL,KOSPI,KOSPI,61600,53853,3288487400,1290882454400,20955884,2022-04-01
042670,HD현대인프라코어,KOSPI,KOSPI,6530,1150804,7528863310,1289261651000,197436700,2022-04-01
248070,솔루엠,KOSPI,KOSPI,25150,474877,12082451600,1257639607650,50005551,2022-04-01
000670,영풍,KOSPI,KOSPI,682000,713,485780000,1256271280000,1842040,2022-04-01
039130,하나투어,KOSPI,KOSPI,87500,274921,23883948600,1219678687500,13939185,2022-04-01
003690,코리안리,KOSPI,KOSPI,9980,283728,2822236100,1201283777680,120369116,2022-04-01
073240,금호타이어,KOSPI,KOSPI,4170,368646,1540929430,1197875396790,287260287,2022-04-01
009900,명신산업,KOSPI,KOSPI,22700,263894,5996530100,1191072019100,52470133,2022-04-01
031430,신세계인터내셔날,KOSPI,KOSPI,165000,58640,9544664000,1178100000000,7140000,2022-04-01
005850,에스엘,KOSPI,KOSPI,24400,89301,2173279100,1176159958800,48203277,2022-04-01
011000,진원생명과학,KOSPI,KOSPI,15000,957876,14439367050,1164202875000,77613525,2022-04-01
185750,종근당,KOSPI,KOSPI,96900,22562,2189965000,1161640882200,11988038,2022-04-01
001740,SK네트웍스,KOSPI,KOSPI,4675,292744,1369443255,1160277249725,248187647,2022-04-01
003240,태광산업,KOSPI,KOSPI,1038000,345,357610000,1155709200000,1113400,2022-04-01
079160,CJ CGV,KOSPI,KOSPI,28050,373138,10425200950,1144876065300,40815546,2022-04-01
950210,프레스티지바이오파마,KOSPI,KOSPI,19050,356785,7089591600,1144831752750,60096155,2022-04-01
013890,지누스,KOSPI,KOSPI,71600,75919,5415066300,1131312220000,15800450,2022-04-01
089590,제주항공,KOSPI,KOSPI,22450,1030045,22712056400,1117104546600,49759668,2022-04-01
005070,코스모신소재,KOSPI,KOSPI,36750,236552,8694386150,1105693170750,30086889,2022-04-01
016380,KG스틸,KOSPI,KOSPI,11050,156913,1734841800,1105098311850,100008897,2022-04-01
005250,녹십자홀딩스,KOSPI,KOSPI,23450,62021,1457575300,1102811524500,47028210,2022-04-01
003530,한화투자증권,KOSPI,KOSPI,5080,3226665,16645477660,1089902697000,214547775,2022-04-01
007700,F&F홀딩스,KOSPI,KOSPI,27850,45021,1245150550,1089335120950,39114367,2022-04-01
006650,대한유화,KOSPI,KOSPI,166000,22341,3707759000,1079000000000,6500000,2022-04-01
051905,LG생활건강우,KOSPI,KOSPI,512000,7237,3690124000,1075044864000,2099697,2022-04-01
105630,한세실업,KOSPI,KOSPI,26750,263699,7055437000,1070000000000,40000000,2022-04-01
161890,한국콜마,KOSPI,KOSPI,46650,504701,23063804150,1067407047000,22881180,2022-04-01
082640,동양생명,KOSPI,KOSPI,6580,60068,396631390,1061739489300,161358585,2022-04-01
036420,콘텐트리중앙,KOSPI,KOSPI,55000,107306,5913801800,1048992890000,19072598,2022-04-01
018670,SK가스,KOSPI,KOSPI,113500,12098,1382099500,1047632694000,9230244,2022-04-01
272450,진에어,KOSPI,KOSPI,19900,1001962,19757028500,1038780000000,52200000,2022-04-01
009420,한올바이오파마,KOSPI,KOSPI,19450,206922,4030696000,1016080409100,52240638,2022-04-01
214320,이노션,KOSPI,KOSPI,50600,24755,1243036650,1012000000000,20000000,2022-04-01
268280,미원에스씨,KOSPI,KOSPI,198000,360,71193500,1009800000000,5100000,2022-04-01
066575,LG전자우,KOSPI,KOSPI,58200,32230,1872969800,1000224734400,17185992,2022-04-01
344820,KCC글라스,KOSPI,KOSPI,62600,47060,2952274800,999754051200,15970512,2022-04-01
294870,IPARK현대산업개발,KOSPI,KOSPI,15150,846470,12796489200,998496049500,65907330,2022-04-01
395400,SK리츠,KOSPI,KOSPI,6440,193431,1244135010,998332226080,155020532,2022-04-01
023590,다우기술,KOSPI,KOSPI,22000,27150,597477900,987065574000,44866617,2022-04-01
192820,코스맥스,KOSPI,KOSPI,86800,236825,20456854200,985137381200,11349509,2022-04-01
014830,유니드,KOSPI,KOSPI,109000,119699,12982227000,968992887000,8889843,2022-04-01
114090,GKL,KOSPI,KOSPI,15250,559189,8458517650,943298967500,61855670,2022-04-01
192080,더블유게임즈,KOSPI,KOSPI,51300,46351,2370608800,942611952600,18374502,2022-04-01
003520,영진약품,KOSPI,KOSPI,5120,431666,2210281550,936410782720,182892731,2022-04-01
004490,세방전지,KOSPI,KOSPI,66700,24301,1626901100,933800000000,14000000,2022-04-01
016710,대성홀딩스,KOSPI,KOSPI,57900,36682,2114334400,931579676100,16089459,2022-04-01
103140,풍산,KOSPI,KOSPI,33100,100858,3342544400,927603601800,28024278,2022-04-01
017390,서울가스,KOSPI,KOSPI,184000,9649,1775013500,920000000000,5000000,2022-04-01
003540,대신증권,KOSPI,KOSPI,18100,123535,2219618250,918998540000,50773400,2022-04-01
348950,제이알글로벌리츠,KOSPI,KOSPI,5530,603782,3354207270,915768000000,165600000,2022-04-01
241590,화승엔터프라이즈,KOSPI,KOSPI,15100,74783,1130667600,914765716100,60580511,2022-04-01
069260,TKG휴켐스,KOSPI,KOSPI,22300,74995,1677290900,911592512400,40878588,2022-04-01
006040,동원산업,KOSPI,KOSPI,246500,14978,3754139500,906538506500,3677641,2022-04-01
003850,보령,KOSPI,KOSPI,13050,131966,1724243750,896404500000,68690000,2022-04-01
003000,부광약품,KOSPI,KOSPI,12550,651334,8192611400,891841264950,71063049,2022-04-01
005440,현대지에프홀딩스,KOSPI,KOSPI,9010,230048,2071195060,880317382820,97704482,2022-04-01
001800,오리온홀딩스,KOSPI,KOSPI,14050,84239,1188558600,880168179100,62645422,2022-04-01
195870,해성디에스,KOSPI,KOSPI,51700,150216,7713977400,878900000000,17000000,2022-04-01
002840,미원상사,KOSPI,KOSPI,176500,2081,366942000,877205000000,4970000,2022-04-01
005880,대한해운,KOSPI,KOSPI,2745,1006914,2758371600,876142127700,319177460,2022-04-01
020000,한섬,KOSPI,KOSPI,35350,44998,1588032450,870670500000,24630000,2022-04-01
298000,효성화학,KOSPI,KOSPI,267000,20735,5598142500,851763642000,3190126,2022-04-01
090435,아모레퍼시픽우,KOSPI,KOSPI,79200,37500,2978361200,836180136000,10557830,2022-04-01
145720,덴티움,KOSPI,KOSPI,74400,131346,9617480900,823520952000,11068830,2022-04-01
034120,SBS,KOSPI,KOSPI,43800,215528,9536814850,799463091600,18252582,2022-04-01
001680,대상,KOSPI,KOSPI,23000,65909,1518833950,796904575000,34648025,2022-04-01
284740,쿠쿠홈시스,KOSPI,KOSPI,35000,39328,1379265050,785306550000,22437330,2022-04-01
006120,SK디스커버리,KOSPI,KOSPI,40800,20788,849197100,776744484000,19037855,2022-04-01
097520,엠씨넥스,KOSPI,KOSPI,42800,155208,6693707950,769327089600,17974932,2022-04-01
267260,HD현대일렉트릭,KOSPI,KOSPI,21250,133857,2829264050,766001618750,36047135,2022-04-01
005610,삼립,KOSPI,KOSPI,88700,22774,2023430300,765393098300,8629009,2022-04-01
010050,우리종금,KOSPI,KOSPI,872,978486,851939812,762305370032,874203406,2022-04-01
280360,롯데웰푸드,KOSPI,KOSPI,118500,12301,1452336000,760380964500,6416717,2022-04-01
005090,SGC에너지,KOSPI,KOSPI,50700,22031,1114681650,744124102800,14677004,2022-04-01
192650,드림텍,KOSPI,KOSPI,11050,351587,3881023850,742265517500,67173350,2022-04-01
003470,유안타증권,KOSPI,KOSPI,3715,157831,586224510,741501279840,199596576,2022-04-01
003230,삼양식품,KOSPI,KOSPI,98000,189283,18404523100,738235470000,7533015,2022-04-01
007340,DN오토모티브,KOSPI,KOSPI,73300,34123,2500282100,732560566500,9994005,2022-04-01
383800,LX홀딩스,KOSPI,KOSPI,9600,100061,961253400,732294624000,76280690,2022-04-01
007810,코리아써키트,KOSPI,KOSPI,30900,383874,11965088300,729881205900,23620751,2022-04-01
267270,HD건설기계,KOSPI,KOSPI,36750,47377,1741237800,724004142750,19700793,2022-04-01
000070,삼양홀딩스,KOSPI,KOSPI,84400,12932,1099544700,722824472400,8564271,2022-04-01
009970,영원무역홀딩스,KOSPI,KOSPI,53000,14051,747880600,722686376000,13635592,2022-04-01
057050,현대홈쇼핑,KOSPI,KOSPI,59900,15889,953600300,718800000000,12000000,2022-04-01
085620,미래에셋생명,KOSPI,KOSPI,4010,27227,108857705,709834917890,177016189,2022-04-01
033270,유나이티드제약,KOSPI,KOSPI,43650,427238,18452282150,709086480300,16244822,2022-04-01
000640,동아쏘시오홀딩스,KOSPI,KOSPI,111500,4826,539489500,707903799500,6348913,2022-04-01
009450,경동나비엔,KOSPI,KOSPI,48000,113154,5412573500,699292416000,14568592,2022-04-01
064960,SNT모티브,KOSPI,KOSPI,47050,62184,2928597250,688018548800,14623136,2022-04-01
005690,파미셀,KOSPI,KOSPI,11450,285379,3272755000,686529977500,59958950,2022-04-01
003280,흥아해운,KOSPI,KOSPI,2850,548577,1560746225,685210962150,240424899,2022-04-01
049770,동원F&B,KOSPI,KOSPI,176000,4113,727878000,679205824000,3859124,2022-04-01
183190,아세아시멘트,KOSPI,KOSPI,172500,0,0,672027052500,3895809,2022-04-01
097230,HJ중공업,KOSPI,KOSPI,8070,32927,263711770,672023447670,83274281,2022-04-01
025540,한국단자,KOSPI,KOSPI,64300,25932,1657955700,669684500000,10415000,2022-04-01
210980,SK디앤디,KOSPI,KOSPI,30100,18210,546183600,667923936400,22190164,2022-04-01
001430,세아베스틸지주,KOSPI,KOSPI,18450,38894,718441050,661656095550,35862119,2022-04-01
001530,DI동일,KOSPI,KOSPI,260500,3953,1029826000,654025627500,2510655,2022-04-01
