ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
011170,롯데케미칼,KOSPI,KOSPI,108200,137727,15097448700,4628300335800,42775419,2024-07-05
029780,삼성카드,KOSPI,KOSPI,39550,69444,2778819450,4582219139050,115858891,2024-07-05
006800,미래에셋증권,KOSPI,KOSPI,7610,959896,7399386810,4530357864880,595316408,2024-07-05
003230,삼양식품,KOSPI,KOSPI,596000,126064,75383684000,4489676940000,7533015,2024-07-05
078930,GS,KOSPI,KOSPI,48300,488118,23876123200,4487812757400,92915378,2024-07-05
021240,코웨이,KOSPI,KOSPI,59400,372499,22014108177,4383697368600,73799619,2024-07-05
036460,한국가스공사,KOSPI,KOSPI,47050,5418517,252317099700,4343326650000,92313000,2024-07-05
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,196900,159283,31433827100,4331800000000,22000000,2024-07-05
032640,LG유플러스,KOSPI,KOSPI,9810,739995,7273479940,4283157451410,436611361,2024-07-05
005385,현대차우,KOSPI,KOSPI,177800,68143,12057130300,4244439466400,23871988,2024-07-05
005940,NH투자증권,KOSPI,KOSPI,12940,684509,8922183180,4237750349060,327492299,2024-07-05
006260,LS,KOSPI,KOSPI,131000,338320,44130155000,4218200000000,32200000,2024-07-05
064350,현대로템,KOSPI,KOSPI,38000,839062,31778234300,4147407134000,109142293,2024-07-05
011780,금호석유화학,KOSPI,KOSPI,146500,55926,8280421900,4054047473500,27672679,2024-07-05
302440,SK바이오사이언스,KOSPI,KOSPI,52700,136668,7166282000,4048822425000,76827750,2024-07-05
036570,NC,KOSPI,KOSPI,183300,77660,14261467500,4024172232600,21954022,2024-07-05
071050,한국금융지주,KOSPI,KOSPI,72200,118713,8590918900,4023416622400,55725992,2024-07-05
004020,현대제철,KOSPI,KOSPI,28850,288857,8384719850,3849910897250,133445785,2024-07-05
016360,삼성증권,KOSPI,KOSPI,42800,787193,33930314750,3822040000000,89300000,2024-07-05
010620,HD현대미포,KOSPI,KOSPI,93200,239408,22425498300,3722608286800,39942149,2024-07-05
000150,두산,KOSPI,KOSPI,223000,93249,21088730500,3684815205000,16523835,2024-07-05
128940,한미약품,KOSPI,KOSPI,287000,62204,17817474000,3676754417000,12810991,2024-07-05
377300,카카오페이,KOSPI,KOSPI,26950,209188,5649794800,3626284739000,134556020,2024-07-05
271560,오리온,KOSPI,KOSPI,91400,204116,18643167300,3613602464800,39536132,2024-07-05
007660,이수페타시스,KOSPI,KOSPI,56700,1409059,80086262100,3586071957300,63246419,2024-07-05
000720,현대건설,KOSPI,KOSPI,31900,286902,9163850250,3552248903500,111355765,2024-07-05
039490,키움증권,KOSPI,KOSPI,137700,99601,13734859700,3515027416200,25526706,2024-07-05
272210,한화시스템,KOSPI,KOSPI,18080,1215972,22169997960,3415662553120,188919389,2024-07-05
001040,CJ,KOSPI,KOSPI,111700,306871,34611589400,3259070676600,29176998,2024-07-05
361610,SK아이이테크놀로지,KOSPI,KOSPI,44150,170497,7533226150,3147788686800,71297592,2024-07-05
003410,쌍용C&E,KOSPI,KOSPI,7000,0,0,3106508062000,443786866,2024-07-05
175330,JB금융지주,KOSPI,KOSPI,15860,777132,12306740000,3094019520280,195083198,2024-07-05
001450,현대해상,KOSPI,KOSPI,34500,239097,8286179300,3084300000000,89400000,2024-07-05
035250,강원랜드,KOSPI,KOSPI,13940,449577,6275329420,2982330570000,213940500,2024-07-05
298040,효성중공업,KOSPI,KOSPI,310500,101789,31851422000,2895272154000,9324548,2024-07-05
138930,BNK금융지주,KOSPI,KOSPI,8800,1337899,11892416630,2834378254400,322088438,2024-07-05
002380,KCC,KOSPI,KOSPI,315000,39947,12882668000,2799238365000,8886471,2024-07-05
004370,농심,KOSPI,KOSPI,452000,33578,15223773000,2749354184000,6082642,2024-07-05
001440,대한전선,KOSPI,KOSPI,14430,3217358,46987249360,2690434539000,186447300,2024-07-05
004990,롯데지주,KOSPI,KOSPI,25150,255434,6452599600,2638467310550,104909237,2024-07-05
088350,한화생명,KOSPI,KOSPI,3025,1573311,4790520790,2627303250000,868530000,2024-07-05
052690,한전기술,KOSPI,KOSPI,67800,126389,8602923700,2591316000000,38220000,2024-07-05
018880,한온시스템,KOSPI,KOSPI,4665,1465703,6876546590,2490177000000,533800000,2024-07-05
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,30150,202074,6112291150,2486114127000,82458180,2024-07-05
278470,에이피알,KOSPI,KOSPI,316500,526040,171564574500,2411786337000,7620178,2024-07-05
081660,미스토홀딩스,KOSPI,KOSPI,40000,52777,2134184950,2403833560000,60095839,2024-07-05
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,51700,307413,15840144700,2383930169500,46110835,2024-07-05
012750,에스원,KOSPI,KOSPI,61900,49538,3040511500,2352149118200,37999178,2024-07-05
008930,한미사이언스,KOSPI,KOSPI,33700,455052,15405126800,2304795235000,68391550,2024-07-05
383220,F&F,KOSPI,KOSPI,60000,67031,4042208900,2298424500000,38307075,2024-07-05
012510,더존비즈온,KOSPI,KOSPI,75000,498047,37041510900,2278708800000,30382784,2024-07-05
000990,DB하이텍,KOSPI,KOSPI,50900,671978,34276438500,2259888129200,44398588,2024-07-05
000880,한화,KOSPI,KOSPI,29050,1686701,48978213300,2177551251750,74958735,2024-07-05
028670,팬오션,KOSPI,KOSPI,4060,2325633,9504168320,2170352218720,534569512,2024-07-05
000120,CJ대한통운,KOSPI,KOSPI,93400,57148,5364324400,2130672929600,22812344,2024-07-05
014680,한솔케미칼,KOSPI,KOSPI,187900,87427,16525499800,2129883140500,11335195,2024-07-05
030000,제일기획,KOSPI,KOSPI,18500,161691,3001717530,2128262662500,115041225,2024-07-05
007070,GS리테일,KOSPI,KOSPI,20200,164853,3338730650,2115302024400,104717922,2024-07-05
192820,코스맥스,KOSPI,KOSPI,179600,131839,24076538800,2038371816400,11349509,2024-07-05
008770,호텔신라,KOSPI,KOSPI,51700,157147,8154956300,2029127855700,39248121,2024-07-05
112610,씨에스윈드,KOSPI,KOSPI,48100,184246,8847901750,2028444484300,42171403,2024-07-05
204320,HL만도,KOSPI,KOSPI,42500,428587,18371273900,1995677600000,46957120,2024-07-05
005850,에스엘,KOSPI,KOSPI,42600,265283,11321441150,1978706952000,46448520,2024-07-05
026960,동서,KOSPI,KOSPI,19320,92544,1785771500,1926204000000,99700000,2024-07-05
051915,LG화학우,KOSPI,KOSPI,250000,10812,2690026000,1922200000000,7688800,2024-07-05
073240,금호타이어,KOSPI,KOSPI,6520,391709,2549194060,1872937071240,287260287,2024-07-05
103140,풍산,KOSPI,KOSPI,64000,327802,21125773500,1793553792000,28024278,2024-07-05
023530,롯데쇼핑,KOSPI,KOSPI,61800,83999,5223839400,1748245059000,28288755,2024-07-05
282330,BGF리테일,KOSPI,KOSPI,99900,132549,13291305200,1726662209400,17283906,2024-07-05
010060,OCI홀딩스,KOSPI,KOSPI,86300,58725,5042583200,1688371732900,19563983,2024-07-05
007310,오뚜기,KOSPI,KOSPI,419500,5980,2520421000,1681284685000,4007830,2024-07-05
009420,한올바이오파마,KOSPI,KOSPI,32050,653313,21041367950,1674312447900,52240638,2024-07-05
017800,현대엘리베이터,KOSPI,KOSPI,42250,56008,2376020750,1651653266250,39092385,2024-07-05
111770,영원무역,KOSPI,KOSPI,36550,233904,8514601100,1619584155400,44311468,2024-07-05
051600,한전KPS,KOSPI,KOSPI,35850,134518,4838037400,1613250000000,45000000,2024-07-05
280360,롯데웰푸드,KOSPI,KOSPI,170700,27202,4700138400,1610481781800,9434574,2024-07-05
018670,SK가스,KOSPI,KOSPI,174000,7958,1384632900,1606062456000,9230244,2024-07-05
139480,이마트,KOSPI,KOSPI,56500,165626,9449187300,1574983773500,27875819,2024-07-05
298050,HS효성첨단소재,KOSPI,KOSPI,347500,16304,5705480000,1556781930000,4479948,2024-07-05
011210,현대위아,KOSPI,KOSPI,56900,106353,6082027900,1547400222700,27195083,2024-07-05
042670,HD현대인프라코어,KOSPI,KOSPI,7750,872303,6802573720,1546926760750,199603453,2024-07-05
047040,대우건설,KOSPI,KOSPI,3700,711929,2643602835,1537803760600,415622638,2024-07-05
004170,신세계,KOSPI,KOSPI,156000,30913,4837519900,1535848236000,9845181,2024-07-05
000240,한국앤컴퍼니,KOSPI,KOSPI,15720,108946,1716129250,1492381972800,94935240,2024-07-05
298020,효성티앤씨,KOSPI,KOSPI,340000,12134,4136095000,1471411880000,4327682,2024-07-05
161890,한국콜마,KOSPI,KOSPI,62200,503718,31657012700,1468235789400,23605077,2024-07-05
336370,솔루스첨단소재,KOSPI,KOSPI,20450,2369792,49091118800,1435944684800,70217344,2024-07-05
000080,하이트진로,KOSPI,KOSPI,20350,138377,2815678650,1427218983850,70133611,2024-07-05
006280,녹십자,KOSPI,KOSPI,118000,35599,4243195000,1379011484000,11686538,2024-07-05
139130,iM금융지주,KOSPI,KOSPI,8120,680604,5580889260,1373464163960,169145833,2024-07-05
457190,이수스페셜티케미컬,KOSPI,KOSPI,45100,181008,8208431150,1362393428000,30208280,2024-07-05
002710,TCC스틸,KOSPI,KOSPI,51000,293386,15078142700,1336898547000,26213697,2024-07-05
003690,코리안리,KOSPI,KOSPI,8020,182666,1470172780,1326247558520,165367526,2024-07-05
009240,한샘,KOSPI,KOSPI,56100,37174,2099328400,1320253360800,23533928,2024-07-05
336260,두산퓨얼셀,KOSPI,KOSPI,20150,199635,4024450750,1319698578900,65493726,2024-07-05
185750,종근당,KOSPI,KOSPI,100100,64911,6480846900,1318759442000,13174420,2024-07-05
014820,동원시스템즈,KOSPI,KOSPI,45050,59462,2700250100,1306057254100,28991282,2024-07-05
004490,세방전지,KOSPI,KOSPI,93200,79105,7362791900,1304800000000,14000000,2024-07-05
395400,SK리츠,KOSPI,KOSPI,4785,317099,1518408275,1292584869015,270132679,2024-07-05
082640,동양생명,KOSPI,KOSPI,8000,540671,4368100630,1290868680000,161358585,2024-07-05
006360,GS건설,KOSPI,KOSPI,15050,366824,5560042960,1288001424500,85581490,2024-07-05
069620,대웅제약,KOSPI,KOSPI,110400,82035,9067208400,1279157880000,11586575,2024-07-05
108320,LX세미콘,KOSPI,KOSPI,78000,129378,10214627400,1268615400000,16264300,2024-07-05
009970,영원무역홀딩스,KOSPI,KOSPI,89800,23985,2121791800,1224476161600,13635592,2024-07-05
375500,DL이앤씨,KOSPI,KOSPI,31550,111229,3527476450,1220783805650,38693623,2024-07-05
006040,동원산업,KOSPI,KOSPI,33800,30316,1025507700,1217540051000,36021895,2024-07-05
001120,LX인터내셔널,KOSPI,KOSPI,31350,306192,9696594550,1215126000000,38760000,2024-07-05
103590,일진전기,KOSPI,KOSPI,25450,584691,15031249750,1213593175500,47685390,2024-07-05
145720,덴티움,KOSPI,KOSPI,109300,69843,7618459900,1209823119000,11068830,2024-07-05
004800,효성,KOSPI,KOSPI,59000,0,0,1207513706000,20466334,2024-07-05
005300,롯데칠성,KOSPI,KOSPI,128700,15631,2014448900,1194192370800,9278884,2024-07-05
004000,롯데정밀화학,KOSPI,KOSPI,46150,44541,2069806650,1190670000000,25800000,2024-07-05
001720,신영증권,KOSPI,KOSPI,71900,5967,430391900,1182036000000,16440000,2024-07-05
000210,DL,KOSPI,KOSPI,56400,53492,3019496100,1181911857600,20955884,2024-07-05
294870,IPARK현대산업개발,KOSPI,KOSPI,17680,114023,2022046530,1165241594400,65907330,2024-07-05
089860,롯데렌탈,KOSPI,KOSPI,31650,108739,3463945900,1159468093950,36634063,2024-07-05
082740,한화엔진,KOSPI,KOSPI,13860,850832,11852456380,1156577388120,83447142,2024-07-05
137310,에스디바이오센서,KOSPI,KOSPI,9250,188583,1750570890,1151415515250,124477353,2024-07-05
034230,파라다이스,KOSPI,KOSPI,12510,1167501,14580265350,1148063003730,91771623,2024-07-05
003090,대웅,KOSPI,KOSPI,19300,1076608,21519831800,1122140214000,58141980,2024-07-05
069960,현대백화점,KOSPI,KOSPI,47700,34393,1645800400,1116296435700,23402441,2024-07-05
353200,대덕전자,KOSPI,KOSPI,22000,337222,7394962050,1087172350000,49416925,2024-07-05
006110,삼아알미늄,KOSPI,KOSPI,73600,61923,4561122000,1082797017600,14711916,2024-07-05
005420,코스모화학,KOSPI,KOSPI,28100,107401,3022240100,1079271206800,38408228,2024-07-05
003620,KG모빌리티,KOSPI,KOSPI,5300,291391,1548068080,1034841138500,195253045,2024-07-05
001740,SK네트웍스,KOSPI,KOSPI,4670,487014,2286065660,1033367802340,221277902,2024-07-05
267270,HD건설기계,KOSPI,KOSPI,54100,232546,12773256400,1019627893600,18847096,2024-07-05
085620,미래에셋생명,KOSPI,KOSPI,5760,169380,980751310,1019613248640,177016189,2024-07-05
248070,솔루엠,KOSPI,KOSPI,20150,272638,5453055550,1007611852650,50005551,2024-07-05
120110,코오롱인더,KOSPI,KOSPI,36400,199124,7287898250,1001694912400,27519091,2024-07-05
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4675,173217,811189100,996191075000,213089000,2024-07-05
002840,미원상사,KOSPI,KOSPI,206000,1657,342899500,978500000000,4750000,2024-07-05
192080,더블유게임즈,KOSPI,KOSPI,45450,39178,1780111650,976988927700,21495906,2024-07-05
008730,율촌화학,KOSPI,KOSPI,38500,124957,4847685600,954800000000,24800000,2024-07-05
281820,케이씨텍,KOSPI,KOSPI,45700,114716,5220109600,953373109200,20861556,2024-07-05
001800,오리온홀딩스,KOSPI,KOSPI,14830,65875,981514190,929031608260,62645422,2024-07-05
300720,한일시멘트,KOSPI,KOSPI,13330,78626,1054662900,923256328200,69261540,2024-07-05
229640,LS에코에너지,KOSPI,KOSPI,29750,343374,10197266650,911090150250,30624879,2024-07-05
079160,CJ CGV,KOSPI,KOSPI,5500,360247,1989821090,910686980500,165579451,2024-07-05
000815,삼성화재우,KOSPI,KOSPI,284500,7119,2022175000,908124000000,3192000,2024-07-05
456040,OCI,KOSPI,KOSPI,100300,20690,2069604700,897935248500,8952495,2024-07-05
039130,하나투어,KOSPI,KOSPI,55500,66454,3684502600,890174767500,16039185,2024-07-05
001680,대상,KOSPI,KOSPI,25300,252682,6415901300,876595032500,34648025,2024-07-05
003540,대신증권,KOSPI,KOSPI,17140,85298,1478441680,870256076000,50773400,2024-07-05
005180,빙그레,KOSPI,KOSPI,88000,87626,7703664400,866909208000,9851241,2024-07-05
023590,다우기술,KOSPI,KOSPI,19150,46432,886288880,859195715550,44866617,2024-07-05
066575,LG전자우,KOSPI,KOSPI,49550,80361,3971354000,851565903600,17185992,2024-07-05
000400,롯데손해보험,KOSPI,KOSPI,2705,903915,2467182685,839459745600,310336320,2024-07-05
285130,SK케미칼,KOSPI,KOSPI,48350,30692,1485204800,834220408050,17253783,2024-07-05
006650,대한유화,KOSPI,KOSPI,126900,35126,4461772400,824850000000,6500000,2024-07-05
093370,후성,KOSPI,KOSPI,7670,577096,4394567900,822648381100,107255330,2024-07-05
178920,PI첨단소재,KOSPI,KOSPI,27950,434044,12667269350,820788699900,29366322,2024-07-05
100090,SK오션플랜트,KOSPI,KOSPI,13830,157919,2185415710,818674705440,59195568,2024-07-05
214320,이노션,KOSPI,KOSPI,20450,72900,1494881600,818000000000,40000000,2024-07-05
003030,세아제강지주,KOSPI,KOSPI,196700,6007,1172919100,814663931900,4141657,2024-07-05
089590,제주항공,KOSPI,KOSPI,10060,100828,1012626350,811248309100,80640985,2024-07-05
005880,대한해운,KOSPI,KOSPI,2510,7787803,19899134845,801135424600,319177460,2024-07-05
271940,일진하이솔루스,KOSPI,KOSPI,22050,35468,790170900,800705839500,36313190,2024-07-05
069260,TKG휴켐스,KOSPI,KOSPI,19420,51036,993486840,793862178960,40878588,2024-07-05
330590,롯데리츠,KOSPI,KOSPI,3265,247252,804462810,793293406260,242968884,2024-07-05
090460,비에이치,KOSPI,KOSPI,22900,351456,8052234400,789234279100,34464379,2024-07-05
007340,DN오토모티브,KOSPI,KOSPI,78900,13305,1051679100,788526994500,9994005,2024-07-05
049770,동원F&B,KOSPI,KOSPI,40800,38607,1595004000,787261296000,19295620,2024-07-05
009900,명신산업,KOSPI,KOSPI,14900,193807,2901892350,781804981700,52470133,2024-07-05
192400,쿠쿠홀딩스,KOSPI,KOSPI,21900,9900,216547100,778811851500,35562185,2024-07-05
105630,한세실업,KOSPI,KOSPI,19380,142931,2770403290,775200000000,40000000,2024-07-05
020560,아시아나항공,KOSPI,KOSPI,10410,74410,773805460,774626463240,74411764,2024-07-05
002350,넥센타이어,KOSPI,KOSPI,7840,45056,352693040,765716155680,97667877,2024-07-05
195870,해성디에스,KOSPI,KOSPI,44950,36385,1645525650,764150000000,17000000,2024-07-05
009450,경동나비엔,KOSPI,KOSPI,52200,29752,1548923800,760480502400,14568592,2024-07-05
001060,JW중외제약,KOSPI,KOSPI,32650,529037,17123464800,760285614500,23285930,2024-07-05
348950,제이알글로벌리츠,KOSPI,KOSPI,3820,1112095,4213160025,753976320000,197376000,2024-07-05
114090,GKL,KOSPI,KOSPI,12040,547727,6585104530,744742266800,61855670,2024-07-05
032350,롯데관광개발,KOSPI,KOSPI,9610,248028,2387812430,732245318630,76196183,2024-07-05
268280,미원에스씨,KOSPI,KOSPI,145500,509,72885800,727500000000,5000000,2024-07-05
010780,아이에스동서,KOSPI,KOSPI,24050,28961,698662850,725996772800,30186976,2024-07-05
001430,세아베스틸지주,KOSPI,KOSPI,20100,87521,1763050350,720828591900,35862119,2024-07-05
003240,태광산업,KOSPI,KOSPI,636000,457,289029000,708122400000,1113400,2024-07-05
003960,사조대림,KOSPI,KOSPI,76500,260514,20108780400,701081725500,9164467,2024-07-05
003850,보령,KOSPI,KOSPI,10170,402522,4087088130,698577300000,68690000,2024-07-05
000640,동아쏘시오홀딩스,KOSPI,KOSPI,109900,9335,1020107900,697745538700,6348913,2024-07-05
006120,SK디스커버리,KOSPI,KOSPI,36650,27154,999347550,688501585750,18785855,2024-07-05
181710,NHN,KOSPI,KOSPI,20250,125422,2513218360,683763990750,33766123,2024-07-05
064960,SNT모티브,KOSPI,KOSPI,46700,41870,1961764950,682900451200,14623136,2024-07-05
003530,한화투자증권,KOSPI,KOSPI,3180,1474102,4701808500,682261924500,214547775,2024-07-05
005440,현대지에프홀딩스,KOSPI,KOSPI,4355,73994,321675895,678963230855,155904301,2024-07-05
017860,DS단석,KOSPI,KOSPI,115800,106896,12808455100,678750583200,5861404,2024-07-05
001530,DI동일,KOSPI,KOSPI,26800,118949,3160760500,675780009600,25215672,2024-07-05
003570,SNT다이내믹스,KOSPI,KOSPI,20150,50791,1024460560,670041844550,33252697,2024-07-05
025540,한국단자,KOSPI,KOSPI,64300,24810,1599288300,669684500000,10415000,2024-07-05
192650,드림텍,KOSPI,KOSPI,9490,338264,3194954530,653598715380,68872362,2024-07-05
016380,KG스틸,KOSPI,KOSPI,6530,114398,748230850,653058097410,100008897,2024-07-05
014830,유니드,KOSPI,KOSPI,96000,39716,3818219600,649689600000,6767600,2024-07-05
003160,디아이,KOSPI,KOSPI,22950,3015076,71879266650,649485000000,28300000,2024-07-05
005250,녹십자홀딩스,KOSPI,KOSPI,13600,127873,1746096640,639583656000,47028210,2024-07-05
403550,쏘카,KOSPI,KOSPI,19500,13570,265974790,639495714000,32794652,2024-07-05
344820,KCC글라스,KOSPI,KOSPI,39900,21106,845330150,637223428800,15970512,2024-07-05
381970,케이카,KOSPI,KOSPI,13160,42331,556920410,634076080680,48182073,2024-07-05
030190,NICE평가정보,KOSPI,KOSPI,10480,42455,446570150,629928381600,60107670,2024-07-05
161000,애경케미칼,KOSPI,KOSPI,12920,283637,3732644080,628541320280,48648709,2024-07-05
019170,신풍제약,KOSPI,KOSPI,11810,113489,1343420380,625752731900,52984990,2024-07-05
