ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
010950,S-Oil,KOSPI,KOSPI,68400,162692,11167052400,7700662972800,112582792,2023-10-27
003490,대한항공,KOSPI,KOSPI,19670,441098,8674241680,7242900401870,368220661,2023-10-27
011200,HMM,KOSPI,KOSPI,14810,907308,13439352730,7242674935760,489039496,2023-10-27
090430,아모레퍼시픽,KOSPI,KOSPI,117000,431874,50222856550,6843652803000,58492759,2023-10-27
009540,HD한국조선해양,KOSPI,KOSPI,94700,215722,20720856200,6702214085200,70773116,2023-10-27
086280,현대글로비스,KOSPI,KOSPI,171300,72894,12438973500,6423750000000,37500000,2023-10-27
010140,삼성중공업,KOSPI,KOSPI,7190,4795689,34937373440,6327200000000,880000000,2023-10-27
005830,DB손해보험,KOSPI,KOSPI,85000,90288,7732655050,6018000000000,70800000,2023-10-27
402340,SK스퀘어,KOSPI,KOSPI,42200,133842,5709881600,5864999719200,138981036,2023-10-27
326030,SK바이오팜,KOSPI,KOSPI,74800,80275,6046114900,5857831100000,78313250,2023-10-27
011170,롯데케미칼,KOSPI,KOSPI,136600,88550,12163330200,5843122235400,42775419,2023-10-27
042700,한미반도체,KOSPI,KOSPI,57200,1078348,61858610300,5567808074400,97339302,2023-10-27
011070,LG이노텍,KOSPI,KOSPI,225500,166002,37194207000,5336932628500,23667107,2023-10-27
001570,금양,KOSPI,KOSPI,91200,1244745,110563401500,5294163374400,58050037,2023-10-27
042660,한화오션,KOSPI,KOSPI,24400,602767,14782096700,5291710935600,216873399,2023-10-27
088980,맥쿼리인프라,KOSPI,KOSPI,11990,537697,6439980430,5225018446450,435781355,2023-10-27
028050,삼성E&A,KOSPI,KOSPI,26550,637323,16994512750,5203800000000,196000000,2023-10-27
036570,NC,KOSPI,KOSPI,230500,96767,22301531000,5060402071000,21954022,2023-10-27
012450,한화에어로스페이스,KOSPI,KOSPI,97600,284050,28008843100,4941488000000,50630000,2023-10-27
051900,LG생활건강,KOSPI,KOSPI,311500,670594,217246499500,4865068365500,15618197,2023-10-27
009830,한화솔루션,KOSPI,KOSPI,27500,1084945,29849033850,4727044740000,171892536,2023-10-27
271560,오리온,KOSPI,KOSPI,119500,46728,5600265400,4724567774000,39536132,2023-10-27
377300,카카오페이,KOSPI,KOSPI,34850,310065,10891108450,4673913186600,134115156,2023-10-27
267250,HD현대,KOSPI,KOSPI,58700,156659,9250127400,4636894089500,78993085,2023-10-27
047810,한국항공우주,KOSPI,KOSPI,47550,479452,22918331795,4634941337850,97475107,2023-10-27
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37200,195679,7299690059,4608152566800,123875069,2023-10-27
005070,코스모신소재,KOSPI,KOSPI,147600,215056,31508271300,4524051585600,30650756,2023-10-27
302440,SK바이오사이언스,KOSPI,KOSPI,58700,334094,19713764600,4507223500200,76784046,2023-10-27
032640,LG유플러스,KOSPI,KOSPI,10100,361637,3656318740,4409774746100,436611361,2023-10-27
034220,LG디스플레이,KOSPI,KOSPI,12290,661733,8122256550,4397554953000,357815700,2023-10-27
000100,유한양행,KOSPI,KOSPI,56800,495234,28063033200,4353075717600,76638657,2023-10-27
361610,SK아이이테크놀로지,KOSPI,KOSPI,60700,194566,11791915800,4327763834400,71297592,2023-10-27
241560,두산밥캣,KOSPI,KOSPI,42400,414070,17688650100,4250564638400,100249166,2023-10-27
307950,현대오토에버,KOSPI,KOSPI,153900,123987,19449052600,4220550829800,27423982,2023-10-27
097950,CJ제일제당,KOSPI,KOSPI,279000,19010,5294464000,4200117894000,15054186,2023-10-27
004020,현대제철,KOSPI,KOSPI,31000,560967,17557724100,4136819335000,133445785,2023-10-27
006800,미래에셋증권,KOSPI,KOSPI,6550,804025,5259840930,3964822472400,605316408,2023-10-27
018880,한온시스템,KOSPI,KOSPI,7140,514047,3674723320,3811332000000,533800000,2023-10-27
000720,현대건설,KOSPI,KOSPI,33950,402926,13756004250,3780528221750,111355765,2023-10-27
005387,현대차2우B,KOSPI,KOSPI,101500,101366,10352611800,3666240595500,36120597,2023-10-27
078930,GS,KOSPI,KOSPI,39300,62521,2468848600,3651574355400,92915378,2023-10-27
029780,삼성카드,KOSPI,KOSPI,31300,85336,2659613700,3626383288300,115858891,2023-10-27
011780,금호석유화학,KOSPI,KOSPI,122600,34070,4195125700,3593934651200,29314312,2023-10-27
128940,한미약품,KOSPI,KOSPI,276000,25562,7082643500,3467155608000,12562158,2023-10-27
383220,F&F,KOSPI,KOSPI,87000,227796,20189020300,3332715525000,38307075,2023-10-27
251270,넷마블,KOSPI,KOSPI,38000,179197,6849974150,3266233076000,85953502,2023-10-27
005940,NH투자증권,KOSPI,KOSPI,9840,342435,3377456870,3263592662640,331665921,2023-10-27
016360,삼성증권,KOSPI,KOSPI,35600,109779,3930832200,3179080000000,89300000,2023-10-27
021240,코웨이,KOSPI,KOSPI,42050,84708,3579106650,3103273978950,73799619,2023-10-27
035250,강원랜드,KOSPI,KOSPI,14480,348755,5067467300,3097858440000,213940500,2023-10-27
010620,HD현대미포,KOSPI,KOSPI,72200,177527,12914250200,2883823157800,39942149,2023-10-27
180640,한진칼,KOSPI,KOSPI,42750,39056,1673053450,2854087427250,66762279,2023-10-27
001450,현대해상,KOSPI,KOSPI,31500,243466,7695760900,2816100000000,89400000,2023-10-27
003410,쌍용C&E,KOSPI,KOSPI,5550,266311,1472407300,2787668940600,502282692,2023-10-27
011790,SKC,KOSPI,KOSPI,73000,293945,21534653700,2764385754000,37868298,2023-10-27
071050,한국금융지주,KOSPI,KOSPI,49550,96785,4790419100,2761222903600,55725992,2023-10-27
008770,호텔신라,KOSPI,KOSPI,68500,670349,45521923800,2688496288500,39248121,2023-10-27
267260,HD현대일렉트릭,KOSPI,KOSPI,74400,340825,25661012500,2681906844000,36047135,2023-10-27
004370,농심,KOSPI,KOSPI,440500,11062,4885059000,2679403801000,6082642,2023-10-27
004990,롯데지주,KOSPI,KOSPI,25100,70982,1794508900,2633221848700,104909237,2023-10-27
006260,LS,KOSPI,KOSPI,81000,185517,15060370800,2608200000000,32200000,2023-10-27
064350,현대로템,KOSPI,KOSPI,23750,1415751,34093389150,2592129458750,109142293,2023-10-27
007070,GS리테일,KOSPI,KOSPI,24100,127154,3064446600,2523701920200,104717922,2023-10-27
005385,현대차우,KOSPI,KOSPI,100500,37154,3754495400,2423368459500,24113119,2023-10-27
282330,BGF리테일,KOSPI,KOSPI,138600,61218,8448734900,2395549371600,17283906,2023-10-27
088350,한화생명,KOSPI,KOSPI,2755,1449731,4011191430,2392800150000,868530000,2023-10-27
001040,CJ,KOSPI,KOSPI,79500,66609,5285658200,2319571341000,29176998,2023-10-27
030000,제일기획,KOSPI,KOSPI,19850,309799,6185698870,2283568316250,115041225,2023-10-27
028670,팬오션,KOSPI,KOSPI,4255,1702651,7281139355,2274593273560,534569512,2023-10-27
111770,영원무역,KOSPI,KOSPI,51000,48269,2493762600,2259884868000,44311468,2023-10-27
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,26950,226549,6161395400,2222247951000,82458180,2023-10-27
138930,BNK금융지주,KOSPI,KOSPI,6890,725729,5023085890,2219189337820,322088438,2023-10-27
272210,한화시스템,KOSPI,KOSPI,11740,430972,5069880420,2217913626860,188919389,2023-10-27
008930,한미사이언스,KOSPI,KOSPI,31000,115234,3584020100,2168665140000,69956940,2023-10-27
051915,LG화학우,KOSPI,KOSPI,282000,62461,17558800500,2168241600000,7688800,2023-10-27
010120,LS ELECTRIC,KOSPI,KOSPI,71000,152532,10882144700,2130000000000,30000000,2023-10-27
081660,미스토홀딩스,KOSPI,KOSPI,35000,97047,3449992500,2126327770000,60752222,2023-10-27
000990,DB하이텍,KOSPI,KOSPI,47800,245392,11775517150,2122252506400,44398588,2023-10-27
036460,한국가스공사,KOSPI,KOSPI,22950,101909,2346708150,2118583350000,92313000,2023-10-27
454910,두산로보틱스,KOSPI,KOSPI,32300,608641,20012592150,2093685354000,64819980,2023-10-27
012750,에스원,KOSPI,KOSPI,55000,56271,3111578555,2089954790000,37999178,2023-10-27
039490,키움증권,KOSPI,KOSPI,79300,198108,15690042000,2079777785800,26226706,2023-10-27
023530,롯데쇼핑,KOSPI,KOSPI,71300,37089,2659152900,2016988231500,28288755,2023-10-27
139480,이마트,KOSPI,KOSPI,72300,66624,4846939400,2015421713700,27875819,2023-10-27
175330,JB금융지주,KOSPI,KOSPI,10190,426850,4349249940,2007255689860,196982894,2023-10-27
052690,한전기술,KOSPI,KOSPI,52500,128386,6788425800,2006550000000,38220000,2023-10-27
002380,KCC,KOSPI,KOSPI,224500,12846,2890234000,1995012739500,8886471,2023-10-27
112610,씨에스윈드,KOSPI,KOSPI,47100,292693,13843702850,1986273081300,42171403,2023-10-27
010060,OCI홀딩스,KOSPI,KOSPI,100000,257789,25047814400,1981271500000,19812715,2023-10-27
006110,삼아알미늄,KOSPI,KOSPI,129200,257896,32589177900,1900779547200,14711916,2023-10-27
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,85800,269885,22995049900,1887600000000,22000000,2023-10-27
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,38000,219623,8323124450,1752211730000,46110835,2023-10-27
026960,동서,KOSPI,KOSPI,17110,43607,752529570,1705867000000,99700000,2023-10-27
017800,현대엘리베이터,KOSPI,KOSPI,43500,322501,14195369450,1700518747500,39092385,2023-10-27
000120,CJ대한통운,KOSPI,KOSPI,74400,34648,2591614800,1697238393600,22812344,2023-10-27
004170,신세계,KOSPI,KOSPI,171700,28699,4927611900,1690417577700,9845181,2023-10-27
014680,한솔케미칼,KOSPI,KOSPI,148900,31499,4697782300,1687810535500,11335195,2023-10-27
204320,HL만도,KOSPI,KOSPI,35700,185942,6644923250,1676369184000,46957120,2023-10-27
000880,한화,KOSPI,KOSPI,22150,163106,3628357650,1660335980250,74958735,2023-10-27
011210,현대위아,KOSPI,KOSPI,60800,145966,8934531400,1653461046400,27195083,2023-10-27
298040,효성중공업,KOSPI,KOSPI,175600,58877,10405783900,1637390628800,9324548,2023-10-27
047040,대우건설,KOSPI,KOSPI,3925,935751,3702506085,1631318854150,415622638,2023-10-27
298050,HS효성첨단소재,KOSPI,KOSPI,349500,10179,3563974000,1565741826000,4479948,2023-10-27
192820,코스맥스,KOSPI,KOSPI,133300,91572,12243043100,1512889549700,11349509,2023-10-27
009420,한올바이오파마,KOSPI,KOSPI,28900,461957,13411179500,1509754438200,52240638,2023-10-27
248070,솔루엠,KOSPI,KOSPI,29650,288737,8575375100,1482664587150,50005551,2023-10-27
007310,오뚜기,KOSPI,KOSPI,369000,3314,1225659000,1478889270000,4007830,2023-10-27
000080,하이트진로,KOSPI,KOSPI,21050,293452,6173397500,1476312511550,70133611,2023-10-27
051600,한전KPS,KOSPI,KOSPI,32650,105862,3484142800,1469250000000,45000000,2023-10-27
002710,TCC스틸,KOSPI,KOSPI,55700,569108,31173582700,1460102922900,26213697,2023-10-27
042670,HD현대인프라코어,KOSPI,KOSPI,7180,4447960,32003860240,1433152792540,199603453,2023-10-27
004000,롯데정밀화학,KOSPI,KOSPI,55400,55931,3143584500,1429320000000,25800000,2023-10-27
007660,이수페타시스,KOSPI,KOSPI,22500,1202226,26917675950,1423044427500,63246419,2023-10-27
298020,효성티앤씨,KOSPI,KOSPI,326000,34184,11106358000,1410824332000,4327682,2023-10-27
001440,대한전선,KOSPI,KOSPI,11260,446719,5047978670,1401276598000,124447300,2023-10-27
005850,에스엘,KOSPI,KOSPI,30150,183290,5521157950,1400422878000,46448520,2023-10-27
003620,KG모빌리티,KOSPI,KOSPI,7430,386558,2885598370,1389083258320,186956024,2023-10-27
003230,삼양식품,KOSPI,KOSPI,182500,54982,10131824100,1374775237500,7533015,2023-10-27
139130,iM금융지주,KOSPI,KOSPI,8090,356445,2904741990,1368389788970,169145833,2023-10-27
018670,SK가스,KOSPI,KOSPI,147700,6829,1008525300,1363307038800,9230244,2023-10-27
006040,동원산업,KOSPI,KOSPI,28650,12015,341936850,1331728352250,46482665,2023-10-27
375500,DL이앤씨,KOSPI,KOSPI,34000,163940,5574213250,1315583182000,38693623,2023-10-27
005300,롯데칠성,KOSPI,KOSPI,141600,23700,3373661800,1313889974400,9278884,2023-10-27
001740,SK네트웍스,KOSPI,KOSPI,5560,666323,3729580830,1310927153400,235778265,2023-10-27
073240,금호타이어,KOSPI,KOSPI,4480,664201,2963169485,1286926085760,287260287,2023-10-27
145720,덴티움,KOSPI,KOSPI,115200,186751,21032521900,1275129216000,11068830,2023-10-27
069960,현대백화점,KOSPI,KOSPI,53900,66920,3601122700,1261391569900,23402441,2023-10-27
003690,코리안리,KOSPI,KOSPI,8740,231997,2041937140,1230792486860,140822939,2023-10-27
004800,효성,KOSPI,KOSPI,58400,18691,1087640200,1230547860000,21071025,2023-10-27
108320,LX세미콘,KOSPI,KOSPI,75500,38190,2895385700,1227954650000,16264300,2023-10-27
161890,한국콜마,KOSPI,KOSPI,53600,117433,6276894300,1226431248000,22881180,2023-10-27
000150,두산,KOSPI,KOSPI,73200,152553,11179422600,1209544722000,16523835,2023-10-27
137310,에스디바이오센서,KOSPI,KOSPI,9690,283074,2770025550,1206185550570,124477353,2023-10-27
120110,코오롱인더,KOSPI,KOSPI,43050,105618,4537000450,1184696867550,27519091,2023-10-27
185750,종근당,KOSPI,KOSPI,93500,45712,4240962200,1175151384000,12568464,2023-10-27
069620,대웅제약,KOSPI,KOSPI,101000,15750,1588045400,1170244075000,11586575,2023-10-27
005420,코스모화학,KOSPI,KOSPI,32500,311087,10054350350,1137767410000,35008228,2023-10-27
000240,한국앤컴퍼니,KOSPI,KOSPI,11980,530021,6288716060,1137324175200,94935240,2023-10-27
009240,한샘,KOSPI,KOSPI,48250,15048,729945550,1135512026000,23533928,2023-10-27
006360,GS건설,KOSPI,KOSPI,13250,371243,4933074250,1133954742500,85581490,2023-10-27
006280,녹십자,KOSPI,KOSPI,96800,13778,1335290100,1131256878400,11686538,2023-10-27
336260,두산퓨얼셀,KOSPI,KOSPI,16450,245760,4066517250,1077371792700,65493726,2023-10-27
280360,롯데웰푸드,KOSPI,KOSPI,113300,12180,1377348500,1068937234200,9434574,2023-10-27
353200,대덕전자,KOSPI,KOSPI,21400,823245,17647997900,1057522195000,49416925,2023-10-27
009970,영원무역홀딩스,KOSPI,KOSPI,76600,5728,440489200,1044486347200,13635592,2023-10-27
395400,SK리츠,KOSPI,KOSPI,3795,81769,309899050,1025153516805,270132679,2023-10-27
001800,오리온홀딩스,KOSPI,KOSPI,15580,86570,1352102540,976015674760,62645422,2023-10-27
285130,SK케미칼,KOSPI,KOSPI,56200,25568,1436586800,969662604600,17253783,2023-10-27
100090,SK오션플랜트,KOSPI,KOSPI,16360,122940,2027189790,968439492480,59195568,2023-10-27
001120,LX인터내셔널,KOSPI,KOSPI,24700,232133,5767802900,957372000000,38760000,2023-10-27
103140,풍산,KOSPI,KOSPI,34050,88963,3039523150,954226665900,28024278,2023-10-27
089860,롯데렌탈,KOSPI,KOSPI,25950,26493,686841350,950653934850,36634063,2023-10-27
114090,GKL,KOSPI,KOSPI,15190,100548,1524782200,939587627300,61855670,2023-10-27
006650,대한유화,KOSPI,KOSPI,143000,55977,8086739900,929500000000,6500000,2023-10-27
093370,후성,KOSPI,KOSPI,9780,414451,4064107640,922763577120,94352104,2023-10-27
267270,HD건설기계,KOSPI,KOSPI,46750,300258,14160052650,921012072750,19700793,2023-10-27
000670,영풍,KOSPI,KOSPI,489000,1042,507138000,900757560000,1842040,2023-10-27
069260,TKG휴켐스,KOSPI,KOSPI,21750,44478,968193500,889109289000,40878588,2023-10-27
214320,이노션,KOSPI,KOSPI,43750,38900,1691243450,875000000000,20000000,2023-10-27
003090,대웅,KOSPI,KOSPI,14940,46459,692096800,868641181200,58141980,2023-10-27
085620,미래에셋생명,KOSPI,KOSPI,4850,294060,1403048695,858528516650,177016189,2023-10-27
000210,DL,KOSPI,KOSPI,40950,60394,2478193850,858143449800,20955884,2023-10-27
014820,동원시스템즈,KOSPI,KOSPI,29550,28856,850376300,856692383100,28991282,2023-10-27
009900,명신산업,KOSPI,KOSPI,16270,132938,2166103800,853689063910,52470133,2023-10-27
012510,더존비즈온,KOSPI,KOSPI,27900,110388,3079194850,847679673600,30382784,2023-10-27
300720,한일시멘트,KOSPI,KOSPI,12130,24425,296140230,840142480200,69261540,2023-10-27
105630,한세실업,KOSPI,KOSPI,20850,61255,1282603000,834000000000,40000000,2023-10-27
010780,아이에스동서,KOSPI,KOSPI,26100,29189,770375050,806297016600,30892606,2023-10-27
003030,세아제강지주,KOSPI,KOSPI,194300,8272,1647212400,804723955100,4141657,2023-10-27
336370,솔루스첨단소재,KOSPI,KOSPI,22850,107141,2415932200,802290805750,35111195,2023-10-27
002840,미원상사,KOSPI,KOSPI,164900,1742,287386400,799765000000,4850000,2023-10-27
195870,해성디에스,KOSPI,KOSPI,46700,117706,5510693000,793900000000,17000000,2023-10-27
032350,롯데관광개발,KOSPI,KOSPI,10420,508144,5302106940,789020541220,75721741,2023-10-27
007340,DN오토모티브,KOSPI,KOSPI,78000,5264,410379000,779532390000,9994005,2023-10-27
089590,제주항공,KOSPI,KOSPI,10110,120834,1218731970,778406418210,76993711,2023-10-27
456040,OCI,KOSPI,KOSPI,104600,30311,3145809100,777881853400,7436729,2023-10-27
066575,LG전자우,KOSPI,KOSPI,45250,36687,1678538450,777666138000,17185992,2023-10-27
348950,제이알글로벌리츠,KOSPI,KOSPI,3940,51124,201660580,777661440000,197376000,2023-10-27
006740,블루산업개발,KOSPI,KOSPI,16650,12508,208627400,773927764200,46482148,2023-10-27
294870,IPARK현대산업개발,KOSPI,KOSPI,11700,819454,9389585000,771115761000,65907330,2023-10-27
001430,세아베스틸지주,KOSPI,KOSPI,21450,87816,1869826100,769242452550,35862119,2023-10-27
192080,더블유게임즈,KOSPI,KOSPI,40800,29682,1218434150,742182885600,18190757,2023-10-27
178920,PI첨단소재,KOSPI,KOSPI,25100,75905,1912924800,737094682200,29366322,2023-10-27
181710,NHN,KOSPI,KOSPI,21000,17942,375338650,733670322000,34936682,2023-10-27
023590,다우기술,KOSPI,KOSPI,16350,25517,418481370,733569187950,44866617,2023-10-27
082640,동양생명,KOSPI,KOSPI,4500,68808,311875635,726113632500,161358585,2023-10-27
002350,넥센타이어,KOSPI,KOSPI,7420,98316,731464170,724695647340,97667877,2023-10-27
008730,율촌화학,KOSPI,KOSPI,29200,80783,2345002400,724160000000,24800000,2023-10-27
271940,일진하이솔루스,KOSPI,KOSPI,19890,24915,493803430,722269349100,36313190,2023-10-27
000400,롯데손해보험,KOSPI,KOSPI,2315,3651266,8933122595,718428580800,310336320,2023-10-27
020560,아시아나항공,KOSPI,KOSPI,9640,87492,840804470,717329404960,74411764,2023-10-27
004490,세방전지,KOSPI,KOSPI,51200,53312,2711479700,716800000000,14000000,2023-10-27
003540,대신증권,KOSPI,KOSPI,14100,38303,538355150,715904940000,50773400,2023-10-27
268280,미원에스씨,KOSPI,KOSPI,142800,2686,380870000,714000000000,5000000,2023-10-27
192650,드림텍,KOSPI,KOSPI,10320,441540,4569090020,707812360080,68586469,2023-10-27
457190,이수스페셜티케미컬,KOSPI,KOSPI,126200,127620,16438763800,706565152600,5598773,2023-10-27
039130,하나투어,KOSPI,KOSPI,43450,38676,1683243750,696902588250,16039185,2023-10-27
006120,SK디스커버리,KOSPI,KOSPI,36500,28530,1051475950,694881707500,19037855,2023-10-27
330590,롯데리츠,KOSPI,KOSPI,2855,107090,305717485,693676163820,242968884,2023-10-27
016380,KG스틸,KOSPI,KOSPI,6910,962894,6650600820,691061478270,100008897,2023-10-27
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3225,156806,507022825,687212025000,213089000,2023-10-27
009450,경동나비엔,KOSPI,KOSPI,46650,32972,1515061600,679624816800,14568592,2023-10-27
001680,대상,KOSPI,KOSPI,19560,72209,1411889880,677715369000,34648025,2023-10-27
025540,한국단자,KOSPI,KOSPI,62800,22982,1456056200,654062000000,10415000,2023-10-27
003240,태광산업,KOSPI,KOSPI,579000,337,194864000,644658600000,1113400,2023-10-27
005250,녹십자홀딩스,KOSPI,KOSPI,13680,31088,423199630,643345912800,47028210,2023-10-27
090460,비에이치,KOSPI,KOSPI,18530,173129,3210343230,638624942870,34464379,2023-10-27
344820,KCC글라스,KOSPI,KOSPI,39950,13060,521130700,638021954400,15970512,2023-10-27
001530,DI동일,KOSPI,KOSPI,24450,155058,3759575700,636694552650,26040677,2023-10-27
079160,CJ CGV,KOSPI,KOSPI,5110,454406,2307894015,625623866350,122431285,2023-10-27
017960,한국카본,KOSPI,KOSPI,12000,164931,1982399020,622901424000,51908452,2023-10-27
019170,신풍제약,KOSPI,KOSPI,11730,292319,3453016000,621513932700,52984990,2023-10-27
003850,보령,KOSPI,KOSPI,9030,420224,3822561470,620270700000,68690000,2023-10-27
064960,SNT모티브,KOSPI,KOSPI,41450,24167,1007629450,606128987200,14623136,2023-10-27
950210,프레스티지바이오파마,KOSPI,KOSPI,10030,37035,371600680,602764434650,60096155,2023-10-27
210980,SK디앤디,KOSPI,KOSPI,27100,222178,5960366600,601353444400,22190164,2023-10-27
001060,JW중외제약,KOSPI,KOSPI,26300,230875,6029634200,600561446800,22835036,2023-10-27
192400,쿠쿠홀딩스,KOSPI,KOSPI,16720,31118,520881010,594599733200,35562185,2023-10-27
007700,F&F홀딩스,KOSPI,KOSPI,15050,46459,711590920,588671223350,39114367,2023-10-27
000815,삼성화재우,KOSPI,KOSPI,183200,4765,873610200,584774400000,3192000,2023-10-27
000070,삼양홀딩스,KOSPI,KOSPI,68100,4253,290343700,583226855100,8564271,2023-10-27
018250,애경산업,KOSPI,KOSPI,21850,36875,799136600,577057079750,26409935,2023-10-27
000640,동아쏘시오홀딩스,KOSPI,KOSPI,90500,2505,226073400,574576626500,6348913,2023-10-27
082740,한화엔진,KOSPI,KOSPI,7900,279332,2215928650,565197552600,71543994,2023-10-27
272450,진에어,KOSPI,KOSPI,10820,39418,427050240,564804000000,52200000,2023-10-27
030610,교보증권,KOSPI,KOSPI,4940,35186,172140750,562977027340,113962961,2023-10-27
031430,신세계인터내셔날,KOSPI,KOSPI,15630,87058,1371521560,557991000000,35700000,2023-10-27
030190,NICE평가정보,KOSPI,KOSPI,9160,79975,739471770,556147751200,60714820,2023-10-27
049770,동원F&B,KOSPI,KOSPI,28800,31290,903696600,555713856000,19295620,2023-10-27
001470,삼부토건,KOSPI,KOSPI,2720,5704732,15743985420,555585170880,204259254,2023-10-27
005610,삼립,KOSPI,KOSPI,64100,2357,150939700,553119476900,8629009,2023-10-27
005440,현대지에프홀딩스,KOSPI,KOSPI,3395,39677,135628795,551347090140,162399732,2023-10-27
161000,애경케미칼,KOSPI,KOSPI,11090,223383,2492501430,539514182810,48648709,2023-10-27
293940,신한알파리츠,KOSPI,KOSPI,6090,61653,374697320,536529749070,88100123,2023-10-27
005180,빙그레,KOSPI,KOSPI,54300,36225,1946400200,534922386300,9851241,2023-10-27
403550,쏘카,KOSPI,KOSPI,16180,1087053,18719665740,530514321860,32788277,2023-10-27
001720,신영증권,KOSPI,KOSPI,56500,2924,164392200,530322390500,9386237,2023-10-27
005880,대한해운,KOSPI,KOSPI,1655,981284,1639396206,528238696300,319177460,2023-10-27
383800,LX홀딩스,KOSPI,KOSPI,6780,72188,493413780,517183078200,76280690,2023-10-27
460860,동국제강,KOSPI,KOSPI,10390,745782,7887366860,515427296630,49608017,2023-10-27
003530,한화투자증권,KOSPI,KOSPI,2380,399238,954346905,510623704500,214547775,2023-10-27
