ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
271940,일진하이솔루스,KOSPI,KOSPI,35500,62817,2227966200,1289118245000,36313190,2022-08-05
139130,iM금융지주,KOSPI,KOSPI,7570,421036,3182424420,1280433955810,169145833,2022-08-05
001120,LX인터내셔널,KOSPI,KOSPI,32600,177243,5772130850,1263576000000,38760000,2022-08-05
010780,아이에스동서,KOSPI,KOSPI,40750,46389,1889165450,1258873694500,30892606,2022-08-05
017390,서울가스,KOSPI,KOSPI,250000,9054,2263848500,1250000000000,5000000,2022-08-05
000240,한국앤컴퍼니,KOSPI,KOSPI,13050,55814,726254550,1238904882000,94935240,2022-08-05
001230,동국홀딩스,KOSPI,KOSPI,12950,350312,4531128600,1235853944150,95432737,2022-08-05
330590,롯데리츠,KOSPI,KOSPI,5080,191537,969812910,1234281930720,242968884,2022-08-05
016380,KG스틸,KOSPI,KOSPI,12300,295482,3630257000,1230109433100,100008897,2022-08-05
017800,현대엘리베이터,KOSPI,KOSPI,29000,92276,2682398700,1183640539000,40815191,2022-08-05
000150,두산,KOSPI,KOSPI,71400,60782,4304449000,1179801819000,16523835,2022-08-05
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5490,99871,545489850,1169858610000,213089000,2022-08-05
007460,에이프로젠,KOSPI,KOSPI,1505,4295372,6471073225,1145268228335,760975567,2022-08-05
020560,아시아나항공,KOSPI,KOSPI,15250,314815,4839916250,1134779401000,74411764,2022-08-05
178920,PI첨단소재,KOSPI,KOSPI,38000,81108,3060864150,1115920236000,29366322,2022-08-05
280360,롯데웰푸드,KOSPI,KOSPI,118000,6015,706698000,1113279732000,9434574,2022-08-05
031430,신세계인터내셔날,KOSPI,KOSPI,30750,111088,3400957100,1097775000000,35700000,2022-08-05
042670,HD현대인프라코어,KOSPI,KOSPI,5550,859349,4751983330,1097586931050,197763411,2022-08-05
185750,종근당,KOSPI,KOSPI,91400,23748,2180507300,1095706673200,11988038,2022-08-05
073240,금호타이어,KOSPI,KOSPI,3785,220975,829638810,1087280186295,287260287,2022-08-05
001740,SK네트웍스,KOSPI,KOSPI,4370,303405,1321179180,1084580017390,248187647,2022-08-05
181710,NHN,KOSPI,KOSPI,28700,55524,1588535500,1076764160500,37517915,2022-08-05
009900,명신산업,KOSPI,KOSPI,20350,1727841,35119518800,1067767206550,52470133,2022-08-05
011000,진원생명과학,KOSPI,KOSPI,13600,910991,12430445100,1057421746400,77751599,2022-08-05
003690,코리안리,KOSPI,KOSPI,8780,103056,912721870,1056840838480,120369116,2022-08-05
248070,솔루엠,KOSPI,KOSPI,20850,71949,1497714950,1042615738350,50005551,2022-08-05
300720,한일시멘트,KOSPI,KOSPI,15050,833648,13104655550,1042386177000,69261540,2022-08-05
000670,영풍,KOSPI,KOSPI,563000,901,505777000,1037068520000,1842040,2022-08-05
018670,SK가스,KOSPI,KOSPI,111500,8568,961554000,1029172206000,9230244,2022-08-05
249420,일동제약,KOSPI,KOSPI,38150,1384887,53223152650,1022545322750,26803285,2022-08-05
381970,케이카,KOSPI,KOSPI,21200,1270266,27486489450,1019434499600,48086533,2022-08-05
012510,더존비즈온,KOSPI,KOSPI,33450,104907,3500483200,1016304124800,30382784,2022-08-05
195870,해성디에스,KOSPI,KOSPI,59000,228751,13521015100,1003000000000,17000000,2022-08-05
003240,태광산업,KOSPI,KOSPI,893000,291,258934000,994266200000,1113400,2022-08-05
005250,녹십자홀딩스,KOSPI,KOSPI,20750,571696,12123895350,975835357500,47028210,2022-08-05
268280,미원에스씨,KOSPI,KOSPI,191000,1378,264099000,974100000000,5100000,2022-08-05
363280,티와이홀딩스,KOSPI,KOSPI,18900,31666,595685700,962563165200,50929268,2022-08-05
267260,HD현대일렉트릭,KOSPI,KOSPI,26450,221480,5903405850,953446720750,36047135,2022-08-05
145720,덴티움,KOSPI,KOSPI,85800,33597,2866973100,949705614000,11068830,2022-08-05
348950,제이알글로벌리츠,KOSPI,KOSPI,4690,568527,2658722560,925693440000,197376000,2022-08-05
001800,오리온홀딩스,KOSPI,KOSPI,14750,59032,871996650,924019974500,62645422,2022-08-05
214320,이노션,KOSPI,KOSPI,45750,11876,543306100,915000000000,20000000,2022-08-05
114090,GKL,KOSPI,KOSPI,14600,197990,2901626300,903092782000,61855670,2022-08-05
002840,미원상사,KOSPI,KOSPI,180500,1949,349214500,897085000000,4970000,2022-08-05
079160,CJ CGV,KOSPI,KOSPI,21900,281367,6127431000,895065986700,40870593,2022-08-05
009420,한올바이오파마,KOSPI,KOSPI,16800,293297,4933930750,877642718400,52240638,2022-08-05
082640,동양생명,KOSPI,KOSPI,5410,95671,517978830,872949944850,161358585,2022-08-05
014830,유니드,KOSPI,KOSPI,97900,34874,3380451200,870315629700,8889843,2022-08-05
161890,한국콜마,KOSPI,KOSPI,37900,102509,3867854850,867196722000,22881180,2022-08-05
032350,롯데관광개발,KOSPI,KOSPI,11950,229210,2739672300,864375179450,72332651,2022-08-05
023590,다우기술,KOSPI,KOSPI,19150,34658,662107400,859195715550,44866617,2022-08-05
013890,지누스,KOSPI,KOSPI,49850,73425,3646703250,859036685350,17232431,2022-08-05
395400,SK리츠,KOSPI,KOSPI,5500,204453,1123971740,852612926000,155020532,2022-08-05
006040,동원산업,KOSPI,KOSPI,231000,8134,1883376500,849535071000,3677641,2022-08-05
005690,파미셀,KOSPI,KOSPI,14050,9093454,127194012100,842423247500,59958950,2022-08-05
006650,대한유화,KOSPI,KOSPI,128500,49819,6431317500,835250000000,6500000,2022-08-05
010050,우리종금,KOSPI,KOSPI,955,2769360,2640294995,834864252730,874203406,2022-08-05
294870,IPARK현대산업개발,KOSPI,KOSPI,12600,304064,3848789250,830432358000,65907330,2022-08-05
066575,LG전자우,KOSPI,KOSPI,47450,10513,498456900,815475320400,17185992,2022-08-05
039130,하나투어,KOSPI,KOSPI,50800,94925,4812309400,814790598000,16039185,2022-08-05
069260,TKG휴켐스,KOSPI,KOSPI,19750,104276,2061074150,807352113000,40878588,2022-08-05
051905,LG생활건강우,KOSPI,KOSPI,381500,2179,833264000,801034405500,2099697,2022-08-05
003230,삼양식품,KOSPI,KOSPI,106000,40067,4259775500,798499590000,7533015,2022-08-05
344820,KCC글라스,KOSPI,KOSPI,49450,23399,1151705450,789741818400,15970512,2022-08-05
007700,F&F홀딩스,KOSPI,KOSPI,20150,27400,555508500,788154495050,39114367,2022-08-05
005880,대한해운,KOSPI,KOSPI,2465,877765,2175427385,786772438900,319177460,2022-08-05
003850,보령,KOSPI,KOSPI,11450,117231,1344056100,786500500000,68690000,2022-08-05
192820,코스맥스,KOSPI,KOSPI,69200,44756,3096385700,785386022800,11349509,2022-08-05
020000,한섬,KOSPI,KOSPI,31850,81109,2566165550,784465500000,24630000,2022-08-05
089590,제주항공,KOSPI,KOSPI,15600,197344,3077506700,776250820800,49759668,2022-08-05
003540,대신증권,KOSPI,KOSPI,15200,43859,666925650,771755680000,50773400,2022-08-05
192080,더블유게임즈,KOSPI,KOSPI,41950,24979,1050633900,770810358900,18374502,2022-08-05
004690,삼천리,KOSPI,KOSPI,190000,34898,6618236000,770454750000,4055025,2022-08-05
001680,대상,KOSPI,KOSPI,22150,121564,2691503700,767453753750,34648025,2022-08-05
272450,진에어,KOSPI,KOSPI,14700,318815,4676514050,767340000000,52200000,2022-08-05
005440,현대지에프홀딩스,KOSPI,KOSPI,7810,129565,1015266100,763072004420,97704482,2022-08-05
267270,HD건설기계,KOSPI,KOSPI,38700,103531,3993572100,762420689100,19700793,2022-08-05
241590,화승엔터프라이즈,KOSPI,KOSPI,12550,335454,4218932100,760285413050,60580511,2022-08-05
103140,풍산,KOSPI,KOSPI,26950,72936,1967635950,755254292100,28024278,2022-08-05
950210,프레스티지바이오파마,KOSPI,KOSPI,12550,86669,1085185850,754206745250,60096155,2022-08-05
034120,SBS,KOSPI,KOSPI,41250,33601,1372383700,752919007500,18252582,2022-08-05
004490,세방전지,KOSPI,KOSPI,53500,47774,2571545600,749000000000,14000000,2022-08-05
003530,한화투자증권,KOSPI,KOSPI,3370,1034752,3489142955,723026001750,214547775,2022-08-05
105630,한세실업,KOSPI,KOSPI,18000,1159787,20668219400,720000000000,40000000,2022-08-05
036420,콘텐트리중앙,KOSPI,KOSPI,36950,125696,4631335050,708417187050,19172319,2022-08-05
006120,SK디스커버리,KOSPI,KOSPI,36500,14506,526468600,694881707500,19037855,2022-08-05
005610,삼립,KOSPI,KOSPI,80300,8474,677166600,692909422700,8629009,2022-08-05
003000,부광약품,KOSPI,KOSPI,9660,5333029,52430231290,686469053340,71063049,2022-08-05
284740,쿠쿠홈시스,KOSPI,KOSPI,30150,20806,632007050,676485499500,22437330,2022-08-05
003520,영진약품,KOSPI,KOSPI,3660,734270,2666522235,669387395460,182892731,2022-08-05
383800,LX홀딩스,KOSPI,KOSPI,8760,145638,1272529630,668218844400,76280690,2022-08-05
000640,동아쏘시오홀딩스,KOSPI,KOSPI,104000,10195,1056339000,660286952000,6348913,2022-08-05
009970,영원무역홀딩스,KOSPI,KOSPI,48100,39561,1890315900,655871975200,13635592,2022-08-05
002350,넥센타이어,KOSPI,KOSPI,6650,189906,1261534500,649491382050,97667877,2022-08-05
064960,SNT모티브,KOSPI,KOSPI,44000,36846,1621770500,643417984000,14623136,2022-08-05
003030,세아제강지주,KOSPI,KOSPI,154500,45221,7139429500,639886006500,4141657,2022-08-05
192650,드림텍,KOSPI,KOSPI,9400,97896,921479990,633376671800,67380497,2022-08-05
000070,삼양홀딩스,KOSPI,KOSPI,73800,19494,1427834200,632043199800,8564271,2022-08-05
005420,코스모화학,KOSPI,KOSPI,18000,963921,17292921750,630148104000,35008228,2022-08-05
049770,동원F&B,KOSPI,KOSPI,162000,10008,1599869000,625178088000,3859124,2022-08-05
025540,한국단자,KOSPI,KOSPI,59700,16573,983532500,621775500000,10415000,2022-08-05
017960,한국카본,KOSPI,KOSPI,14050,523095,7330074900,617648635850,43960757,2022-08-05
057050,현대홈쇼핑,KOSPI,KOSPI,51200,7012,359366500,614400000000,12000000,2022-08-05
298000,효성화학,KOSPI,KOSPI,192500,7963,1518703500,614099255000,3190126,2022-08-05
097520,엠씨넥스,KOSPI,KOSPI,34150,57753,1963483200,613915642800,17977032,2022-08-05
000370,한화손해보험,KOSPI,KOSPI,5180,591621,3065953560,604707579700,116738915,2022-08-05
192400,쿠쿠홀딩스,KOSPI,KOSPI,17000,14808,249493500,604557145000,35562185,2022-08-05
008730,율촌화학,KOSPI,KOSPI,24150,28553,694362100,598920000000,24800000,2022-08-05
210980,SK디앤디,KOSPI,KOSPI,26900,19311,516091050,596915411600,22190164,2022-08-05
322000,HD현대에너지솔루션,KOSPI,KOSPI,53100,1025177,54468928300,594720000000,11200000,2022-08-05
003470,유안타증권,KOSPI,KOSPI,2945,93524,274031455,587811916320,199596576,2022-08-05
005090,SGC에너지,KOSPI,KOSPI,39700,81982,3233694450,582677058800,14677004,2022-08-05
293940,신한알파리츠,KOSPI,KOSPI,7870,74166,581221190,581043068010,73830123,2022-08-05
