ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
034730,SK,KOSPI,KOSPI,246500,67895,16752000000,18277809598500,74149329,2022-06-10
066570,LG전자,KOSPI,KOSPI,100500,595867,60134588500,16446605307000,163647814,2022-06-10
015760,한국전력,KOSPI,KOSPI,22700,1382720,31538742350,14572584547900,641964077,2022-06-10
011200,HMM,KOSPI,KOSPI,29450,2295031,67209558250,14402213157200,489039496,2022-06-10
010950,S-Oil,KOSPI,KOSPI,121500,291223,34822534500,13678809228000,112582792,2022-06-10
086790,하나금융지주,KOSPI,KOSPI,46000,728647,33512447750,13611559896000,295903476,2022-06-10
259960,크래프톤,KOSPI,KOSPI,274000,194126,53241949000,13445740330000,49072045,2022-06-10
032830,삼성생명,KOSPI,KOSPI,65100,167791,10930440100,13020000000000,200000000,2022-06-10
003550,LG,KOSPI,KOSPI,80800,302694,24498868300,12709920234400,157300993,2022-06-10
329180,HD현대중공업,KOSPI,KOSPI,138000,262327,35807280000,12250690008000,88773116,2022-06-10
017670,SK텔레콤,KOSPI,KOSPI,55800,550827,30535922000,12210889435200,218833144,2022-06-10
034020,두산에너빌리티,KOSPI,KOSPI,19150,2222339,42589177950,12107401419450,632240283,2022-06-10
033780,KT&G,KOSPI,KOSPI,83800,298875,25075475600,11505111248600,137292497,2022-06-10
009150,삼성전기,KOSPI,KOSPI,151000,610617,92599866000,11278748096000,74693696,2022-06-10
377300,카카오페이,KOSPI,KOSPI,85100,999670,85983062900,11277039605400,132515154,2022-06-10
018260,삼성에스디에스,KOSPI,KOSPI,142500,118797,16909401500,11026336500000,77377800,2022-06-10
316140,우리금융지주,KOSPI,KOSPI,14750,1857951,27373034700,10738893097750,728060549,2022-06-10
010130,고려아연,KOSPI,KOSPI,557000,31567,17522064000,10510590000000,18870000,2022-06-10
051900,LG생활건강,KOSPI,KOSPI,672000,97733,65649714000,10495428384000,15618197,2022-06-10
003670,포스코퓨처엠,KOSPI,KOSPI,130500,179407,23368188000,10108950210000,77463220,2022-06-10
036570,NC,KOSPI,KOSPI,457000,85094,39192413500,10032988054000,21954022,2022-06-10
003490,대한항공,KOSPI,KOSPI,27900,1614981,45174064000,9704201017500,347820825,2022-06-10
030200,KT,KOSPI,KOSPI,37000,852947,31643790500,9661136896000,261111808,2022-06-10
000810,삼성화재,KOSPI,KOSPI,198000,69142,13658873500,9380217726000,47374837,2022-06-10
302440,SK바이오사이언스,KOSPI,KOSPI,121000,291480,35333886000,9290869566000,76784046,2022-06-10
352820,하이브,KOSPI,KOSPI,223500,160657,35650826500,9242481994500,41353387,2022-06-10
090430,아모레퍼시픽,KOSPI,KOSPI,153000,207465,31946494000,8949392127000,58492759,2022-06-10
011070,LG이노텍,KOSPI,KOSPI,378000,285552,109313801500,8946166446000,23667107,2022-06-10
361610,SK아이이테크놀로지,KOSPI,KOSPI,114500,226757,26123166000,8163574284000,71297592,2022-06-10
024110,기업은행,KOSPI,KOSPI,10850,936092,10183129850,8075661368950,744300587,2022-06-10
009830,한화솔루션,KOSPI,KOSPI,40650,1165652,47300467750,7775470903050,191278497,2022-06-10
086280,현대글로비스,KOSPI,KOSPI,195500,152095,29730951000,7331250000000,37500000,2022-06-10
011170,롯데케미칼,KOSPI,KOSPI,207000,87822,18066292000,7095011733000,34275419,2022-06-10
251270,넷마블,KOSPI,KOSPI,80900,112467,9003703800,6953638311800,85953502,2022-06-10
009540,HD한국조선해양,KOSPI,KOSPI,92100,167036,15491034500,6518203983600,70773116,2022-06-10
402340,SK스퀘어,KOSPI,KOSPI,45600,248141,11357712400,6450921237600,141467571,2022-06-10
326030,SK바이오팜,KOSPI,KOSPI,81000,103312,8401826400,6343373250000,78313250,2022-06-10
011790,SKC,KOSPI,KOSPI,163000,217080,34913089000,6172532574000,37868298,2022-06-10
034220,LG디스플레이,KOSPI,KOSPI,17000,906129,15327419500,6082866900000,357815700,2022-06-10
035250,강원랜드,KOSPI,KOSPI,28350,664588,18883142050,6065213175000,213940500,2022-06-10
032640,LG유플러스,KOSPI,KOSPI,13600,1054758,14434831158,5937914509600,436611361,2022-06-10
018880,한온시스템,KOSPI,KOSPI,11050,709121,7856631450,5898490000000,533800000,2022-06-10
088980,맥쿼리인프라,KOSPI,KOSPI,14200,708134,10039590200,5748806767400,404845547,2022-06-10
097950,CJ제일제당,KOSPI,KOSPI,377000,38349,14513724500,5675428122000,15054186,2022-06-10
047810,한국항공우주,KOSPI,KOSPI,58100,1126017,65452900000,5663303716700,97475107,2022-06-10
004020,현대제철,KOSPI,KOSPI,40550,420365,17025643200,5411226581750,133445785,2022-06-10
010140,삼성중공업,KOSPI,KOSPI,5970,2133547,12779818060,5253600000000,880000000,2022-06-10
267250,HD현대,KOSPI,KOSPI,65200,209446,13590276300,5150349142000,78993085,2022-06-10
383220,F&F,KOSPI,KOSPI,130500,247175,32228520000,4999073287500,38307075,2022-06-10
011780,금호석유화학,KOSPI,KOSPI,163000,138254,22520703500,4938222572000,30295844,2022-06-10
021240,코웨이,KOSPI,KOSPI,65800,199423,13018359900,4856014930200,73799619,2022-06-10
028050,삼성E&A,KOSPI,KOSPI,24450,1297245,31566015300,4792200000000,196000000,2022-06-10
000720,현대건설,KOSPI,KOSPI,42500,496641,21089974550,4732620012500,111355765,2022-06-10
006800,미래에셋증권,KOSPI,KOSPI,7610,875062,6637149320,4682557864880,615316408,2022-06-10
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,36750,514619,19027930750,4552408785750,123875069,2022-06-10
005830,DB손해보험,KOSPI,KOSPI,63400,172959,11021567700,4488720000000,70800000,2022-06-10
137310,에스디바이오센서,KOSPI,KOSPI,43300,707518,31284651650,4471649584900,103271353,2022-06-10
036460,한국가스공사,KOSPI,KOSPI,48100,503208,23931646550,4440255300000,92313000,2022-06-10
000060,메리츠화재,KOSPI,KOSPI,36700,722909,26348260650,4426937500000,120625000,2022-06-10
078930,GS,KOSPI,KOSPI,47550,254659,12152458350,4418126223900,92915378,2022-06-10
000100,유한양행,KOSPI,KOSPI,57200,185133,10592040700,4188840427200,73231476,2022-06-10
180640,한진칼,KOSPI,KOSPI,61500,135196,8205630700,4105817736000,66761264,2022-06-10
138040,메리츠금융지주,KOSPI,KOSPI,29950,231255,6935521800,3924986255300,131051294,2022-06-10
003410,쌍용C&E,KOSPI,KOSPI,7720,480192,3722187020,3889796073400,503859595,2022-06-10
071050,한국금융지주,KOSPI,KOSPI,69100,137776,9529612300,3850666047200,55725992,2022-06-10
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,82700,242375,20163644100,3813366054500,46110835,2022-06-10
029780,삼성카드,KOSPI,KOSPI,32850,90406,2948898450,3805964569350,115858891,2022-06-10
128940,한미약품,KOSPI,KOSPI,306000,19052,5816868500,3769299126000,12317971,2022-06-10
004990,롯데지주,KOSPI,KOSPI,35650,149259,5320014800,3740014299050,104909237,2022-06-10
028670,팬오션,KOSPI,KOSPI,6980,3398772,23730817910,3731295193760,534569512,2022-06-10
271560,오리온,KOSPI,KOSPI,92100,46159,4244092500,3641277757200,39536132,2022-06-10
008560,메리츠증권,KOSPI,KOSPI,5510,2055820,11443789370,3635446090290,659790579,2022-06-10
241560,두산밥캣,KOSPI,KOSPI,36050,353413,12726197700,3613982434300,100249166,2022-06-10
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,42700,84665,3635111650,3520964286000,82458180,2022-06-10
010620,HD현대미포,KOSPI,KOSPI,86400,224981,19276458200,3451001673600,39942149,2022-06-10
016360,삼성증권,KOSPI,KOSPI,38400,224448,8578087000,3429120000000,89300000,2022-06-10
307950,현대오토에버,KOSPI,KOSPI,124000,36167,4511286500,3400573768000,27423982,2022-06-10
005940,NH투자증권,KOSPI,KOSPI,10150,627486,6392147700,3366409098150,331665921,2022-06-10
005387,현대차2우B,KOSPI,KOSPI,91900,51006,4666322600,3353012946900,36485451,2022-06-10
006360,GS건설,KOSPI,KOSPI,38200,635704,24281704550,3269212918000,85581490,2022-06-10
010060,OCI홀딩스,KOSPI,KOSPI,133000,331802,43963617500,3171966343000,23849371,2022-06-10
139480,이마트,KOSPI,KOSPI,113500,116776,13256285000,3163905456500,27875819,2022-06-10
272210,한화시스템,KOSPI,KOSPI,16500,1518159,25430937750,3117169918500,188919389,2022-06-10
008930,한미사이언스,KOSPI,KOSPI,45400,76245,3483365050,3115515253600,68623684,2022-06-10
282330,BGF리테일,KOSPI,KOSPI,178500,46323,8251460000,3085177221000,17283906,2022-06-10
047050,포스코인터내셔널,KOSPI,KOSPI,24900,855743,21286427900,3072041210100,123375149,2022-06-10
008770,호텔신라,KOSPI,KOSPI,77300,155618,12068062500,3033879753300,39248121,2022-06-10
002380,KCC,KOSPI,KOSPI,337500,23053,7776286500,2999183962500,8886471,2022-06-10
012450,한화에어로스페이스,KOSPI,KOSPI,59100,860969,51258170200,2992233000000,50630000,2022-06-10
023530,롯데쇼핑,KOSPI,KOSPI,104000,62719,6562767500,2942030520000,28288755,2022-06-10
001450,현대해상,KOSPI,KOSPI,32300,268311,8613495050,2887620000000,89400000,2022-06-10
000990,DB하이텍,KOSPI,KOSPI,64400,467130,30113544100,2859269067200,44398588,2022-06-10
007070,GS리테일,KOSPI,KOSPI,27100,232505,6271512900,2837855686200,104717922,2022-06-10
014680,한솔케미칼,KOSPI,KOSPI,250000,48326,11985513000,2833798750000,11335195,2022-06-10
030000,제일기획,KOSPI,KOSPI,24500,227058,5588402500,2818510012500,115041225,2022-06-10
000120,CJ대한통운,KOSPI,KOSPI,120500,31332,3774860000,2748887452000,22812344,2022-06-10
047040,대우건설,KOSPI,KOSPI,6580,2434095,16007465980,2734796958040,415622638,2022-06-10
052690,한전기술,KOSPI,KOSPI,70000,133366,9364794700,2675400000000,38220000,2022-06-10
026960,동서,KOSPI,KOSPI,26350,52349,1371585450,2627095000000,99700000,2022-06-10
204320,HL만도,KOSPI,KOSPI,54800,258753,14138849400,2573250176000,46957120,2022-06-10
001440,대한전선,KOSPI,KOSPI,2060,19468469,40086333000,2563614398540,1244473009,2022-06-10
012750,에스원,KOSPI,KOSPI,66400,54481,3625815400,2523145419200,37999178,2022-06-10
004170,신세계,KOSPI,KOSPI,255500,24060,6123832000,2515443745500,9845181,2022-06-10
064350,현대로템,KOSPI,KOSPI,22800,4985635,114210692750,2488444280400,109142293,2022-06-10
138930,BNK금융지주,KOSPI,KOSPI,7600,985530,7505462390,2477107869600,325935246,2022-06-10
336260,두산퓨얼셀,KOSPI,KOSPI,37800,328028,12340242500,2475662842800,65493726,2022-06-10
042660,한화오션,KOSPI,KOSPI,22850,372195,8550630800,2451591786650,107290669,2022-06-10
000080,하이트진로,KOSPI,KOSPI,34850,291275,10086219750,2444156343350,70133611,2022-06-10
039490,키움증권,KOSPI,KOSPI,91700,36750,3365518900,2404329342100,26219513,2022-06-10
001040,CJ,KOSPI,KOSPI,82300,40350,3328253900,2401266935400,29176998,2022-06-10
112610,씨에스윈드,KOSPI,KOSPI,56100,221362,12292194000,2365815708300,42171403,2022-06-10
000880,한화,KOSPI,KOSPI,29850,325061,9673019200,2237518239750,74958735,2022-06-10
005385,현대차우,KOSPI,KOSPI,91200,18267,1663653600,2221329672000,24356685,2022-06-10
298050,HS효성첨단소재,KOSPI,KOSPI,490500,16088,7861741000,2197414494000,4479948,2022-06-10
004000,롯데정밀화학,KOSPI,KOSPI,84700,109106,9182045800,2185260000000,25800000,2022-06-10
088350,한화생명,KOSPI,KOSPI,2480,1675198,4152281015,2153954400000,868530000,2022-06-10
006260,LS,KOSPI,KOSPI,66300,157465,10355871000,2134860000000,32200000,2022-06-10
285130,SK케미칼,KOSPI,KOSPI,120500,36634,4388815500,2123303990000,17620780,2022-06-10
051915,LG화학우,KOSPI,KOSPI,275000,14587,4049237500,2114420000000,7688800,2022-06-10
006280,녹십자,KOSPI,KOSPI,178500,21380,3794527000,2086047033000,11686538,2022-06-10
111770,영원무역,KOSPI,KOSPI,46700,91116,4294446000,2069345555600,44311468,2022-06-10
336370,솔루스첨단소재,KOSPI,KOSPI,58300,141954,8312217000,2046982668500,35111195,2022-06-10
069620,대웅제약,KOSPI,KOSPI,175500,16061,2810400000,2033443912500,11586575,2022-06-10
093370,후성,KOSPI,KOSPI,21900,1006509,22010876850,2028089336100,92606819,2022-06-10
375500,DL이앤씨,KOSPI,KOSPI,50900,272084,13761281250,1969505410700,38693623,2022-06-10
081660,미스토홀딩스,KOSPI,KOSPI,31950,250373,7895789250,1941033492900,60752222,2022-06-10
069960,현대백화점,KOSPI,KOSPI,79300,89357,7094444800,1855813571300,23402441,2022-06-10
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,84300,209130,17804705900,1854600000000,22000000,2022-06-10
004800,효성,KOSPI,KOSPI,85200,30570,2605501500,1795251330000,21071025,2022-06-10
298020,효성티앤씨,KOSPI,KOSPI,411000,19712,8040652500,1778677302000,4327682,2022-06-10
120110,코오롱인더,KOSPI,KOSPI,64600,90260,5815408700,1777733278600,27519091,2022-06-10
009240,한샘,KOSPI,KOSPI,75200,63290,4800336000,1769751385600,23533928,2022-06-10
011210,현대위아,KOSPI,KOSPI,64700,120788,7785304100,1759521870100,27195083,2022-06-10
005300,롯데칠성,KOSPI,KOSPI,186000,34049,6381490500,1725872424000,9278884,2022-06-10
016380,KG스틸,KOSPI,KOSPI,17050,4254999,74916574300,1705151693850,100008897,2022-06-10
004370,농심,KOSPI,KOSPI,275500,8609,2354466500,1675767871000,6082642,2022-06-10
175330,JB금융지주,KOSPI,KOSPI,8480,306410,2603388860,1670414941120,196982894,2022-06-10
051600,한전KPS,KOSPI,KOSPI,37000,155692,5754512950,1665000000000,45000000,2022-06-10
001230,동국홀딩스,KOSPI,KOSPI,17200,509749,8828522850,1641443076400,95432737,2022-06-10
003090,대웅,KOSPI,KOSPI,28200,30049,852273250,1639603836000,58141980,2022-06-10
007310,오뚜기,KOSPI,KOSPI,440000,1904,835382000,1615671640000,3671981,2022-06-10
001120,LX인터내셔널,KOSPI,KOSPI,41150,321824,13275887150,1594974000000,38760000,2022-06-10
010120,LS ELECTRIC,KOSPI,KOSPI,52500,124118,6529435200,1575000000000,30000000,2022-06-10
014820,동원시스템즈,KOSPI,KOSPI,53300,28041,1485013900,1555742306300,29188411,2022-06-10
005070,코스모신소재,KOSPI,KOSPI,51300,222241,11445774400,1543457405700,30086889,2022-06-10
010780,아이에스동서,KOSPI,KOSPI,49700,87997,4362936900,1535362518200,30892606,2022-06-10
353200,대덕전자,KOSPI,KOSPI,30300,520508,15857144750,1497332827500,49416925,2022-06-10
000210,DL,KOSPI,KOSPI,70800,367444,25512174400,1483676587200,20955884,2022-06-10
330590,롯데리츠,KOSPI,KOSPI,6060,469572,2866753200,1472391437040,242968884,2022-06-10
271940,일진하이솔루스,KOSPI,KOSPI,39750,408797,15973537700,1443449302500,36313190,2022-06-10
005850,에스엘,KOSPI,KOSPI,30900,117089,3629289550,1435259268000,46448520,2022-06-10
042700,한미반도체,KOSPI,KOSPI,14450,230441,3352712000,1429390445300,98919754,2022-06-10
139130,iM금융지주,KOSPI,KOSPI,8450,427702,3626402230,1429282288850,169145833,2022-06-10
019170,신풍제약,KOSPI,KOSPI,26450,212359,5630428000,1401452985500,52984990,2022-06-10
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,6530,272261,1814960520,1391471170000,213089000,2022-06-10
000150,두산,KOSPI,KOSPI,82400,55749,4562451000,1361564004000,16523835,2022-06-10
000240,한국앤컴퍼니,KOSPI,KOSPI,14250,98979,1391397400,1352827170000,94935240,2022-06-10
017800,현대엘리베이터,KOSPI,KOSPI,33000,98480,3240590950,1346901303000,40815191,2022-06-10
089860,롯데렌탈,KOSPI,KOSPI,36700,60117,2188278900,1344470112100,36634063,2022-06-10
020560,아시아나항공,KOSPI,KOSPI,17950,468717,8434746050,1335691163800,74411764,2022-06-10
042670,HD현대인프라코어,KOSPI,KOSPI,6490,1832728,11992066620,1281493269100,197456590,2022-06-10
363280,티와이홀딩스,KOSPI,KOSPI,25050,32377,795927550,1275778163400,50929268,2022-06-10
031430,신세계인터내셔날,KOSPI,KOSPI,35400,118820,4201214800,1263780000000,35700000,2022-06-10
018670,SK가스,KOSPI,KOSPI,135500,49533,6737752000,1250698062000,9230244,2022-06-10
178920,PI첨단소재,KOSPI,KOSPI,42100,373280,15924826700,1236322156200,29366322,2022-06-10
000670,영풍,KOSPI,KOSPI,656000,1122,742620000,1208378240000,1842040,2022-06-10
181710,NHN,KOSPI,KOSPI,31850,50560,1617555200,1194945592750,37517915,2022-06-10
300720,한일시멘트,KOSPI,KOSPI,17100,305583,5280138900,1184372334000,69261540,2022-06-10
001740,SK네트웍스,KOSPI,KOSPI,4760,452732,2150017815,1181373199720,248187647,2022-06-10
073240,금호타이어,KOSPI,KOSPI,4075,272030,1093713325,1170585669525,287260287,2022-06-10
032350,롯데관광개발,KOSPI,KOSPI,16100,277003,4459892900,1162484947400,72204034,2022-06-10
195870,해성디에스,KOSPI,KOSPI,67900,212301,14562735700,1154300000000,17000000,2022-06-10
079160,CJ CGV,KOSPI,KOSPI,27950,626466,17489433250,1141658752650,40846467,2022-06-10
248070,솔루엠,KOSPI,KOSPI,22600,84038,1895390600,1130125452600,50005551,2022-06-10
017390,서울가스,KOSPI,KOSPI,225000,18599,4146647000,1125000000000,5000000,2022-06-10
003690,코리안리,KOSPI,KOSPI,9310,268208,2515729810,1120636469960,120369116,2022-06-10
009900,명신산업,KOSPI,KOSPI,21350,138032,2957001650,1120237339550,52470133,2022-06-10
003240,태광산업,KOSPI,KOSPI,996000,1619,1589464000,1108946400000,1113400,2022-06-10
381970,케이카,KOSPI,KOSPI,22800,583271,13391187000,1096372952400,48086533,2022-06-10
185750,종근당,KOSPI,KOSPI,89900,21034,1882398200,1077724616200,11988038,2022-06-10
395400,SK리츠,KOSPI,KOSPI,6910,202349,1406538340,1071191876120,155020532,2022-06-10
012510,더존비즈온,KOSPI,KOSPI,35150,224829,7950719650,1067954857600,30382784,2022-06-10
016710,대성홀딩스,KOSPI,KOSPI,66000,110559,7168379600,1061904294000,16089459,2022-06-10
013890,지누스,KOSPI,KOSPI,60900,43720,2672365700,1049455047900,17232431,2022-06-10
006650,대한유화,KOSPI,KOSPI,160000,28632,4606646500,1040000000000,6500000,2022-06-10
014830,유니드,KOSPI,KOSPI,116500,43587,5113960500,1035666709500,8889843,2022-06-10
268280,미원에스씨,KOSPI,KOSPI,198500,873,172858000,1012350000000,5100000,2022-06-10
249420,일동제약,KOSPI,KOSPI,37700,1007451,38436747050,1010483844500,26803285,2022-06-10
005250,녹십자홀딩스,KOSPI,KOSPI,21350,40123,860268850,1004052283500,47028210,2022-06-10
214320,이노션,KOSPI,KOSPI,49800,15515,774078500,996000000000,20000000,2022-06-10
089590,제주항공,KOSPI,KOSPI,20000,452344,9129614650,995193360000,49759668,2022-06-10
082640,동양생명,KOSPI,KOSPI,6140,151767,930560360,990741711900,161358585,2022-06-10
069260,TKG휴켐스,KOSPI,KOSPI,23900,188235,4480745550,976998253200,40878588,2022-06-10
005880,대한해운,KOSPI,KOSPI,3040,2454746,7489243735,970299478400,319177460,2022-06-10
039130,하나투어,KOSPI,KOSPI,69200,149546,10401205900,964591602000,13939185,2022-06-10
036420,콘텐트리중앙,KOSPI,KOSPI,49500,116220,5673752000,949029790500,19172319,2022-06-10
348950,제이알글로벌리츠,KOSPI,KOSPI,5730,751648,4290060680,948888000000,165600000,2022-06-10
114090,GKL,KOSPI,KOSPI,15300,271015,4142404200,946391751000,61855670,2022-06-10
020000,한섬,KOSPI,KOSPI,37600,97247,3654361650,926088000000,24630000,2022-06-10
009420,한올바이오파마,KOSPI,KOSPI,17700,94699,1677991850,924659292600,52240638,2022-06-10
241590,화승엔터프라이즈,KOSPI,KOSPI,15150,169148,2570872700,917794741650,60580511,2022-06-10
066575,LG전자우,KOSPI,KOSPI,53100,22222,1169176500,912576175200,17185992,2022-06-10
161890,한국콜마,KOSPI,KOSPI,39850,67505,2699125300,911815023000,22881180,2022-06-10
005690,파미셀,KOSPI,KOSPI,15100,787807,11933694500,905380145000,59958950,2022-06-10
002840,미원상사,KOSPI,KOSPI,182000,1484,269301500,904540000000,4970000,2022-06-10
344820,KCC글라스,KOSPI,KOSPI,56500,33563,1893046100,902333928000,15970512,2022-06-10
001800,오리온홀딩스,KOSPI,KOSPI,14350,63803,907322500,898961805700,62645422,2022-06-10
003540,대신증권,KOSPI,KOSPI,17650,194573,3420091150,896150510000,50773400,2022-06-10
272450,진에어,KOSPI,KOSPI,17150,170740,2928410950,895230000000,52200000,2022-06-10
023590,다우기술,KOSPI,KOSPI,19850,35500,705244650,890602347450,44866617,2022-06-10
011000,진원생명과학,KOSPI,KOSPI,11300,430790,4893952650,877767072600,77678502,2022-06-10
267270,HD건설기계,KOSPI,KOSPI,44450,216697,9669271000,875700248850,19700793,2022-06-10
145720,덴티움,KOSPI,KOSPI,78600,111053,8836087700,870010038000,11068830,2022-06-10
103140,풍산,KOSPI,KOSPI,30700,99251,3026307200,860345334600,28024278,2022-06-10
006040,동원산업,KOSPI,KOSPI,233000,5299,1235541500,856890353000,3677641,2022-06-10
004490,세방전지,KOSPI,KOSPI,61200,26151,1592487400,856800000000,14000000,2022-06-10
294870,IPARK현대산업개발,KOSPI,KOSPI,13000,598137,7773466350,856795290000,65907330,2022-06-10
105630,한세실업,KOSPI,KOSPI,21250,275368,5843422700,850000000000,40000000,2022-06-10
267260,HD현대일렉트릭,KOSPI,KOSPI,23500,218628,5103398000,847107672500,36047135,2022-06-10
007700,F&F홀딩스,KOSPI,KOSPI,21600,49188,1065660150,844870327200,39114367,2022-06-10
034120,SBS,KOSPI,KOSPI,46200,18029,834661350,843269288400,18252582,2022-06-10
003530,한화투자증권,KOSPI,KOSPI,3895,803439,3103406770,835663583625,214547775,2022-06-10
005440,현대지에프홀딩스,KOSPI,KOSPI,8550,176984,1520794530,835373321100,97704482,2022-06-10
192080,더블유게임즈,KOSPI,KOSPI,43950,34561,1508859200,807559362900,18374502,2022-06-10
003850,보령,KOSPI,KOSPI,11750,71318,842130600,807107500000,68690000,2022-06-10
006120,SK디스커버리,KOSPI,KOSPI,42250,184535,7713542250,804349373750,19037855,2022-06-10
051905,LG생활건강우,KOSPI,KOSPI,377000,5343,2016012000,791585769000,2099697,2022-06-10
003520,영진약품,KOSPI,KOSPI,4260,1614823,6818065710,779123034060,182892731,2022-06-10
001680,대상,KOSPI,KOSPI,22100,111581,2441272900,765721352500,34648025,2022-06-10
192820,코스맥스,KOSPI,KOSPI,66600,82670,5494698900,755877299400,11349509,2022-06-10
010050,우리종금,KOSPI,KOSPI,851,953138,800257699,743947098506,874203406,2022-06-10
009970,영원무역홀딩스,KOSPI,KOSPI,54500,25131,1379508300,743139764000,13635592,2022-06-10
192650,드림텍,KOSPI,KOSPI,10950,381464,4149206400,737371718850,67339883,2022-06-10
383800,LX홀딩스,KOSPI,KOSPI,9650,108496,1046217720,736108658500,76280690,2022-06-10
280360,롯데웰푸드,KOSPI,KOSPI,112000,5714,641177000,718672304000,6416717,2022-06-10
003230,삼양식품,KOSPI,KOSPI,94900,60855,5728851700,714883123500,7533015,2022-06-10
950210,프레스티지바이오파마,KOSPI,KOSPI,11850,160651,1925901350,712139436750,60096155,2022-06-10
003000,부광약품,KOSPI,KOSPI,10000,527825,5321312250,710630490000,71063049,2022-06-10
284740,쿠쿠홈시스,KOSPI,KOSPI,31300,27292,859852650,702288429000,22437330,2022-06-10
298000,효성화학,KOSPI,KOSPI,218500,5153,1127113000,697042531000,3190126,2022-06-10
057050,현대홈쇼핑,KOSPI,KOSPI,57800,26930,1560920200,693600000000,12000000,2022-06-10
064960,SNT모티브,KOSPI,KOSPI,47400,185261,8923185700,693136646400,14623136,2022-06-10
090435,아모레퍼시픽우,KOSPI,KOSPI,65500,2777,181975200,691537865000,10557830,2022-06-10
000070,삼양홀딩스,KOSPI,KOSPI,80300,40081,3221910000,687710961300,8564271,2022-06-10
000640,동아쏘시오홀딩스,KOSPI,KOSPI,105000,3571,376462500,666635865000,6348913,2022-06-10
097520,엠씨넥스,KOSPI,KOSPI,37000,173551,6451374200,665150184000,17977032,2022-06-10
003280,흥아해운,KOSPI,KOSPI,2760,382008,1042532445,663572721240,240424899,2022-06-10
085620,미래에셋생명,KOSPI,KOSPI,3680,26830,99010485,651419575520,177016189,2022-06-10
009450,경동나비엔,KOSPI,KOSPI,44400,27238,1204613000,646845484800,14568592,2022-06-10
005610,삼립,KOSPI,KOSPI,74200,4825,358877700,640272467800,8629009,2022-06-10
025540,한국단자,KOSPI,KOSPI,61200,9653,585709900,637398000000,10415000,2022-06-10
004690,삼천리,KOSPI,KOSPI,157000,61071,9498050000,636638925000,4055025,2022-06-10
003030,세아제강지주,KOSPI,KOSPI,153500,19580,3031959000,635744349500,4141657,2022-06-10
002350,넥센타이어,KOSPI,KOSPI,6490,503687,3246322910,633864521730,97667877,2022-06-10
210980,SK디앤디,KOSPI,KOSPI,28500,35111,1003347600,632419674000,22190164,2022-06-10
001430,세아베스틸지주,KOSPI,KOSPI,17600,39175,679148750,631173294400,35862119,2022-06-10
192400,쿠쿠홀딩스,KOSPI,KOSPI,17700,71601,1267205750,629450674500,35562185,2022-06-10
097230,HJ중공업,KOSPI,KOSPI,7540,14277,106838700,627888078740,83274281,2022-06-10
007340,DN오토모티브,KOSPI,KOSPI,62600,71340,4531603700,625624713000,9994005,2022-06-10
003470,유안타증권,KOSPI,KOSPI,3130,100785,316766685,624737282880,199596576,2022-06-10
017960,한국카본,KOSPI,KOSPI,14200,753093,10740593000,624242749400,43960757,2022-06-10
049770,동원F&B,KOSPI,KOSPI,158000,3485,550281500,609741592000,3859124,2022-06-10
