ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
033780,KT&G,KOSPI,KOSPI,81200,202222,16421995200,11148150756400,137292497,2022-07-22
329180,HD현대중공업,KOSPI,KOSPI,123000,87749,10804403500,10919093268000,88773116,2022-07-22
086790,하나금융지주,KOSPI,KOSPI,36150,1824855,66148858750,10696910657400,295903476,2022-07-22
009150,삼성전기,KOSPI,KOSPI,143000,351131,50442040000,10681198528000,74693696,2022-07-22
018260,삼성에스디에스,KOSPI,KOSPI,133500,79109,10618170000,10329936300000,77377800,2022-07-22
010950,S-Oil,KOSPI,KOSPI,90300,628678,56749729800,10166226117600,112582792,2022-07-22
302440,SK바이오사이언스,KOSPI,KOSPI,128500,589312,76488196500,9866749911000,76784046,2022-07-22
030200,KT,KOSPI,KOSPI,37000,637354,23742601350,9661136896000,261111808,2022-07-22
000810,삼성화재,KOSPI,KOSPI,194500,74042,14497468000,9214405796500,47374837,2022-07-22
003490,대한항공,KOSPI,KOSPI,24950,717097,18007892550,9187105491950,368220661,2022-07-22
003670,포스코퓨처엠,KOSPI,KOSPI,116000,365113,42934668000,8985733520000,77463220,2022-07-22
316140,우리금융지주,KOSPI,KOSPI,12050,2282212,27402282600,8773129615450,728060549,2022-07-22
010130,고려아연,KOSPI,KOSPI,463500,36613,16931187250,8746245000000,18870000,2022-07-22
377300,카카오페이,KOSPI,KOSPI,65300,615279,40634508200,8654138476000,132528920,2022-07-22
036570,NC,KOSPI,KOSPI,373500,66150,24893467500,8199827217000,21954022,2022-07-22
090430,아모레퍼시픽,KOSPI,KOSPI,139500,224219,31264180000,8159739880500,58492759,2022-07-22
011070,LG이노텍,KOSPI,KOSPI,343500,214342,74162807000,8129651254500,23667107,2022-07-22
024110,기업은행,KOSPI,KOSPI,9340,735510,6884479680,6951767482580,744300587,2022-07-22
352820,하이브,KOSPI,KOSPI,167000,521238,86768510000,6906015629000,41353387,2022-07-22
086280,현대글로비스,KOSPI,KOSPI,182500,48355,8887535500,6843750000000,37500000,2022-07-22
009830,한화솔루션,KOSPI,KOSPI,33200,438502,14609333850,6350446100400,191278497,2022-07-22
326030,SK바이오팜,KOSPI,KOSPI,77800,67067,5233236300,6092770850000,78313250,2022-07-22
251270,넷마블,KOSPI,KOSPI,69900,119040,8374312300,6008149789800,85953502,2022-07-22
097950,CJ제일제당,KOSPI,KOSPI,397500,20025,7935513000,5984038935000,15054186,2022-07-22
361610,SK아이이테크놀로지,KOSPI,KOSPI,82600,352562,29404185300,5889181099200,71297592,2022-07-22
009540,HD한국조선해양,KOSPI,KOSPI,82500,90219,7462140300,5838782070000,70773116,2022-07-22
402340,SK스퀘어,KOSPI,KOSPI,41150,197824,8167286400,5821390546650,141467571,2022-07-22
011170,롯데케미칼,KOSPI,KOSPI,168500,59881,10128890000,5775408101500,34275419,2022-07-22
034220,LG디스플레이,KOSPI,KOSPI,15350,1035344,15933932400,5492470995000,357815700,2022-07-22
018880,한온시스템,KOSPI,KOSPI,10200,561121,5766733000,5444760000000,533800000,2022-07-22
383220,F&F,KOSPI,KOSPI,142000,76430,10895126000,5439604650000,38307075,2022-07-22
035250,강원랜드,KOSPI,KOSPI,24800,314066,7825843650,5305724400000,213940500,2022-07-22
032640,LG유플러스,KOSPI,KOSPI,12150,419624,5115174700,5304828036150,436611361,2022-07-22
088980,맥쿼리인프라,KOSPI,KOSPI,12650,958127,12124085100,5121296169550,404845547,2022-07-22
011790,SKC,KOSPI,KOSPI,132000,268630,35914056500,4998615336000,37868298,2022-07-22
047810,한국항공우주,KOSPI,KOSPI,50800,1714583,86795296400,4951735435600,97475107,2022-07-22
010140,삼성중공업,KOSPI,KOSPI,5410,2389310,12984058130,4760800000000,880000000,2022-07-22
021240,코웨이,KOSPI,KOSPI,63900,138065,8760659500,4715795654100,73799619,2022-07-22
137310,에스디바이오센서,KOSPI,KOSPI,43900,429310,19000539000,4533612396700,103271353,2022-07-22
000720,현대건설,KOSPI,KOSPI,39750,462023,18362223200,4426391658750,111355765,2022-07-22
004020,현대제철,KOSPI,KOSPI,33050,407449,13515019300,4410383194250,133445785,2022-07-22
000100,유한양행,KOSPI,KOSPI,57800,101617,5870847300,4232779312800,73231476,2022-07-22
005830,DB손해보험,KOSPI,KOSPI,59500,101246,6056853600,4212600000000,70800000,2022-07-22
267250,HD현대,KOSPI,KOSPI,53200,112299,5976366000,4202432122000,78993085,2022-07-22
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,32700,166721,5484962400,4050714756300,123875069,2022-07-22
006800,미래에셋증권,KOSPI,KOSPI,6480,445235,2893279010,3987250323840,615316408,2022-07-22
271560,오리온,KOSPI,KOSPI,100500,162093,16330657000,3973381266000,39536132,2022-07-22
180640,한진칼,KOSPI,KOSPI,57500,35396,2041847800,3838772680000,66761264,2022-07-22
000060,메리츠화재,KOSPI,KOSPI,32850,171355,5649514000,3836945700000,116802000,2022-07-22
028050,삼성E&A,KOSPI,KOSPI,19350,550264,10684623500,3792600000000,196000000,2022-07-22
128940,한미약품,KOSPI,KOSPI,305000,15967,4893775500,3756981155000,12317971,2022-07-22
011780,금호석유화학,KOSPI,KOSPI,124000,60506,7521701500,3756684656000,30295844,2022-07-22
078930,GS,KOSPI,KOSPI,40150,140610,5632574500,3730552426700,92915378,2022-07-22
004990,롯데지주,KOSPI,KOSPI,35300,88754,3118427850,3703296066100,104909237,2022-07-22
029780,삼성카드,KOSPI,KOSPI,30700,64722,1999467850,3556867953700,115858891,2022-07-22
071050,한국금융지주,KOSPI,KOSPI,62500,115765,7229949200,3482874500000,55725992,2022-07-22
010620,HD현대미포,KOSPI,KOSPI,86500,192008,16658795500,3454995888500,39942149,2022-07-22
005387,현대차2우B,KOSPI,KOSPI,94000,69540,6533227500,3429632394000,36485451,2022-07-22
307950,현대오토에버,KOSPI,KOSPI,124500,45517,5656091500,3414285759000,27423982,2022-07-22
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,71800,377234,27485671900,3310757953000,46110835,2022-07-22
036460,한국가스공사,KOSPI,KOSPI,35500,437674,15629683600,3277111500000,92313000,2022-07-22
138040,메리츠금융지주,KOSPI,KOSPI,25100,76431,1921077500,3233841179400,128838294,2022-07-22
003410,쌍용C&E,KOSPI,KOSPI,6390,544512,3478282940,3219662812050,503859595,2022-07-22
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,38500,86633,3336216000,3174639930000,82458180,2022-07-22
282330,BGF리테일,KOSPI,KOSPI,183000,27655,5055356500,3162954798000,17283906,2022-07-22
139480,이마트,KOSPI,KOSPI,112500,128510,14545306500,3136029637500,27875819,2022-07-22
005940,NH투자증권,KOSPI,KOSPI,9420,526554,4976383840,3124292975820,331665921,2022-07-22
016360,삼성증권,KOSPI,KOSPI,33900,171817,5805967300,3027270000000,89300000,2022-07-22
241560,두산밥캣,KOSPI,KOSPI,30150,229198,6941437350,3022512354900,100249166,2022-07-22
008560,메리츠증권,KOSPI,KOSPI,4605,483527,2230748185,2945867216295,639710579,2022-07-22
028670,팬오션,KOSPI,KOSPI,5500,1437505,7924654850,2940132316000,534569512,2022-07-22
001450,현대해상,KOSPI,KOSPI,32450,221177,7175479550,2901030000000,89400000,2022-07-22
008770,호텔신라,KOSPI,KOSPI,70500,138705,9774938400,2766992530500,39248121,2022-07-22
010060,OCI홀딩스,KOSPI,KOSPI,116000,301579,35350883500,2766527036000,23849371,2022-07-22
008930,한미사이언스,KOSPI,KOSPI,39900,35576,1420671500,2738084991600,68623684,2022-07-22
064350,현대로템,KOSPI,KOSPI,24400,31111778,729883581750,2663071949200,109142293,2022-07-22
000120,CJ대한통운,KOSPI,KOSPI,116500,36704,4253733500,2657638076000,22812344,2022-07-22
023530,롯데쇼핑,KOSPI,KOSPI,93700,68386,6410538100,2650656343500,28288755,2022-07-22
204320,HL만도,KOSPI,KOSPI,54900,406502,22435566300,2577945888000,46957120,2022-07-22
272210,한화시스템,KOSPI,KOSPI,13500,906063,12159552200,2550411751500,188919389,2022-07-22
007070,GS리테일,KOSPI,KOSPI,24200,95526,2314586050,2534173712400,104717922,2022-07-22
030000,제일기획,KOSPI,KOSPI,22000,416321,9149640050,2530906950000,115041225,2022-07-22
002380,KCC,KOSPI,KOSPI,284500,10247,2913010500,2528200999500,8886471,2022-07-22
012450,한화에어로스페이스,KOSPI,KOSPI,49900,1310106,63711851900,2526437000000,50630000,2022-07-22
006360,GS건설,KOSPI,KOSPI,29200,760887,22360818350,2498979508000,85581490,2022-07-22
014680,한솔케미칼,KOSPI,KOSPI,219500,25698,5675266500,2488075302500,11335195,2022-07-22
026960,동서,KOSPI,KOSPI,24550,28574,702473450,2447635000000,99700000,2022-07-22
012750,에스원,KOSPI,KOSPI,63500,31747,2016861000,2412947803000,37999178,2022-07-22
052690,한전기술,KOSPI,KOSPI,62900,134921,8503278500,2404038000000,38220000,2022-07-22
047050,포스코인터내셔널,KOSPI,KOSPI,19150,759159,14539406600,2362634103350,123375149,2022-07-22
001040,CJ,KOSPI,KOSPI,78200,17324,1357948900,2281641243600,29176998,2022-07-22
005385,현대차우,KOSPI,KOSPI,93200,54483,5079084900,2270043042000,24356685,2022-07-22
047040,대우건설,KOSPI,KOSPI,5350,1254048,6710719840,2223581113300,415622638,2022-07-22
069620,대웅제약,KOSPI,KOSPI,189500,55969,10565995000,2195655962500,11586575,2022-07-22
042660,한화오션,KOSPI,KOSPI,20350,605263,12380864500,2183365114150,107290669,2022-07-22
138930,BNK금융지주,KOSPI,KOSPI,6660,657537,4371208050,2170728738360,325935246,2022-07-22
004170,신세계,KOSPI,KOSPI,217500,20835,4544468000,2141326867500,9845181,2022-07-22
039490,키움증권,KOSPI,KOSPI,81600,66973,5468827000,2139512260800,26219513,2022-07-22
001440,대한전선,KOSPI,KOSPI,1690,10165520,17370306120,2103159385210,1244473009,2022-07-22
051915,LG화학우,KOSPI,KOSPI,271000,8631,2319285000,2083664800000,7688800,2022-07-22
006280,녹십자,KOSPI,KOSPI,178000,25545,4564623500,2080203764000,11686538,2022-07-22
000080,하이트진로,KOSPI,KOSPI,29550,244341,7193899350,2072448205050,70133611,2022-07-22
112610,씨에스윈드,KOSPI,KOSPI,47500,128296,6131397050,2003141642500,42171403,2022-07-22
000990,DB하이텍,KOSPI,KOSPI,44300,466902,20836179900,1966857448400,44398588,2022-07-22
336260,두산퓨얼셀,KOSPI,KOSPI,30000,128435,3852669800,1964811780000,65493726,2022-07-22
088350,한화생명,KOSPI,KOSPI,2195,602046,1322664595,1906423350000,868530000,2022-07-22
285130,SK케미칼,KOSPI,KOSPI,104500,48282,5088835500,1841371510000,17620780,2022-07-22
000880,한화,KOSPI,KOSPI,24400,180231,4414155900,1828993134000,74958735,2022-07-22
081660,미스토홀딩스,KOSPI,KOSPI,30050,112318,3387987800,1825604271100,60752222,2022-07-22
111770,영원무역,KOSPI,KOSPI,39700,52176,2072896850,1759165279600,44311468,2022-07-22
006260,LS,KOSPI,KOSPI,53800,85780,4601623700,1732360000000,32200000,2022-07-22
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,77700,308238,23921526800,1709400000000,22000000,2022-07-22
004370,농심,KOSPI,KOSPI,277000,11128,3093367000,1684891834000,6082642,2022-07-22
019170,신풍제약,KOSPI,KOSPI,31600,1775542,57226986250,1674325684000,52984990,2022-07-22
004000,롯데정밀화학,KOSPI,KOSPI,64200,125728,8045614800,1656360000000,25800000,2022-07-22
005070,코스모신소재,KOSPI,KOSPI,54000,985627,53987487600,1655140824000,30650756,2022-07-22
007310,오뚜기,KOSPI,KOSPI,450000,3009,1358714500,1652391450000,3671981,2022-07-22
051600,한전KPS,KOSPI,KOSPI,36550,197907,7202959650,1644750000000,45000000,2022-07-22
011210,현대위아,KOSPI,KOSPI,60400,172661,10454623200,1642583013200,27195083,2022-07-22
093370,후성,KOSPI,KOSPI,17550,1881019,33565193300,1625249673450,92606819,2022-07-22
003090,대웅,KOSPI,KOSPI,27850,22963,637295050,1619254143000,58141980,2022-07-22
298050,HS효성첨단소재,KOSPI,KOSPI,352000,63525,22667301248,1576941696000,4479948,2022-07-22
014820,동원시스템즈,KOSPI,KOSPI,53900,35556,1916849700,1573255352900,29188411,2022-07-22
004800,효성,KOSPI,KOSPI,74100,35522,2631467400,1561362952500,21071025,2022-07-22
005300,롯데칠성,KOSPI,KOSPI,168000,29409,4921915500,1558852512000,9278884,2022-07-22
375500,DL이앤씨,KOSPI,KOSPI,40000,110364,4418009150,1547744920000,38693623,2022-07-22
069960,현대백화점,KOSPI,KOSPI,65900,26896,1781033600,1542220861900,23402441,2022-07-22
010120,LS ELECTRIC,KOSPI,KOSPI,51100,87971,4481145800,1533000000000,30000000,2022-07-22
175330,JB금융지주,KOSPI,KOSPI,7420,225182,1661470630,1461613073480,196982894,2022-07-22
089860,롯데렌탈,KOSPI,KOSPI,39050,50412,1965690600,1430560160150,36634063,2022-07-22
120110,코오롱인더,KOSPI,KOSPI,51900,72326,3766066700,1428240822900,27519091,2022-07-22
005850,에스엘,KOSPI,KOSPI,30700,140553,4367204700,1425969564000,46448520,2022-07-22
042700,한미반도체,KOSPI,KOSPI,14400,1257288,18303536700,1424444457600,98919754,2022-07-22
353200,대덕전자,KOSPI,KOSPI,28700,495513,14316639050,1418265747500,49416925,2022-07-22
336370,솔루스첨단소재,KOSPI,KOSPI,39400,482082,19198508150,1383381083000,35111195,2022-07-22
000210,DL,KOSPI,KOSPI,65000,62920,4125839700,1362132460000,20955884,2022-07-22
298020,효성티앤씨,KOSPI,KOSPI,312500,22418,7054772000,1352400625000,4327682,2022-07-22
009240,한샘,KOSPI,KOSPI,56700,37946,2150070500,1334373717600,23533928,2022-07-22
139130,iM금융지주,KOSPI,KOSPI,7820,271688,2109890420,1322720414060,169145833,2022-07-22
016710,대성홀딩스,KOSPI,KOSPI,79100,117365,9249544900,1272676206900,16089459,2022-07-22
010780,아이에스동서,KOSPI,KOSPI,39750,71126,2835980850,1227981088500,30892606,2022-07-22
330590,롯데리츠,KOSPI,KOSPI,5040,145572,732983460,1224563175360,242968884,2022-07-22
016380,KG스틸,KOSPI,KOSPI,12150,627229,7721935300,1215108098550,100008897,2022-07-22
001230,동국홀딩스,KOSPI,KOSPI,12600,329993,4155717750,1202452486200,95432737,2022-07-22
001120,LX인터내셔널,KOSPI,KOSPI,31000,196013,6033819850,1201560000000,38760000,2022-07-22
271940,일진하이솔루스,KOSPI,KOSPI,32900,58306,1934170650,1194703951000,36313190,2022-07-22
017390,서울가스,KOSPI,KOSPI,237000,6479,1533854500,1185000000000,5000000,2022-07-22
000240,한국앤컴퍼니,KOSPI,KOSPI,12050,54302,652527050,1143969642000,94935240,2022-07-22
011000,진원생명과학,KOSPI,KOSPI,14650,1648835,24298049200,1137990054300,77678502,2022-07-22
017800,현대엘리베이터,KOSPI,KOSPI,27150,200852,5466022300,1108132435650,40815191,2022-07-22
020560,아시아나항공,KOSPI,KOSPI,14850,207623,3080311150,1105014695400,74411764,2022-07-22
280360,롯데웰푸드,KOSPI,KOSPI,117000,12463,1461277000,1103845158000,9434574,2022-07-22
000150,두산,KOSPI,KOSPI,66400,43323,2878869400,1097182644000,16523835,2022-07-22
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5130,94372,481081030,1093146570000,213089000,2022-07-22
003690,코리안리,KOSPI,KOSPI,9010,148279,1335977000,1084525735160,120369116,2022-07-22
185750,종근당,KOSPI,KOSPI,89800,12867,1164910000,1076525812400,11988038,2022-07-22
042670,HD현대인프라코어,KOSPI,KOSPI,5400,1536959,8332775460,1067922419400,197763411,2022-07-22
001740,SK네트웍스,KOSPI,KOSPI,4300,298970,1278616670,1067206882100,248187647,2022-07-22
012510,더존비즈온,KOSPI,KOSPI,35100,73991,2588189850,1066435718400,30382784,2022-07-22
031430,신세계인터내셔날,KOSPI,KOSPI,29650,96391,2848098550,1058505000000,35700000,2022-07-22
181710,NHN,KOSPI,KOSPI,28050,41447,1172109750,1052377515750,37517915,2022-07-22
178920,PI첨단소재,KOSPI,KOSPI,35350,160186,5707001500,1038099482700,29366322,2022-07-22
249420,일동제약,KOSPI,KOSPI,38600,8750498,340560045050,1034606801000,26803285,2022-07-22
248070,솔루엠,KOSPI,KOSPI,20450,68736,1400810300,1022613517950,50005551,2022-07-22
018670,SK가스,KOSPI,KOSPI,110000,6542,725509000,1015326840000,9230244,2022-07-22
268280,미원에스씨,KOSPI,KOSPI,196500,755,147744000,1002150000000,5100000,2022-07-22
073240,금호타이어,KOSPI,KOSPI,3455,185956,641474125,992484291585,287260287,2022-07-22
003240,태광산업,KOSPI,KOSPI,891000,333,295905000,992039400000,1113400,2022-07-22
195870,해성디에스,KOSPI,KOSPI,58000,218704,12610344000,986000000000,17000000,2022-07-22
005250,녹십자홀딩스,KOSPI,KOSPI,20650,33464,694135750,971132536500,47028210,2022-07-22
000670,영풍,KOSPI,KOSPI,527000,503,264402000,970755080000,1842040,2022-07-22
009900,명신산업,KOSPI,KOSPI,18050,497533,9224624500,947085900650,52470133,2022-07-22
214320,이노션,KOSPI,KOSPI,47100,12088,564407650,942000000000,20000000,2022-07-22
300720,한일시멘트,KOSPI,KOSPI,13600,47638,650383500,941956944000,69261540,2022-07-22
001800,오리온홀딩스,KOSPI,KOSPI,15000,61120,913079300,939681330000,62645422,2022-07-22
363280,티와이홀딩스,KOSPI,KOSPI,18400,86869,1601591900,937098531200,50929268,2022-07-22
381970,케이카,KOSPI,KOSPI,18800,129527,2419564650,904026820400,48086533,2022-07-22
002840,미원상사,KOSPI,KOSPI,181500,731,132495500,902055000000,4970000,2022-07-22
082640,동양생명,KOSPI,KOSPI,5420,148280,810120500,874563530700,161358585,2022-07-22
161890,한국콜마,KOSPI,KOSPI,38150,73988,2852356200,872917017000,22881180,2022-07-22
009420,한올바이오파마,KOSPI,KOSPI,16650,85717,1423456100,869806622700,52240638,2022-07-22
079160,CJ CGV,KOSPI,KOSPI,21200,123124,2629325800,866447307200,40870156,2022-07-22
114090,GKL,KOSPI,KOSPI,13950,124638,1735567400,862886596500,61855670,2022-07-22
145720,덴티움,KOSPI,KOSPI,77200,39651,3066030200,854513676000,11068830,2022-07-22
267260,HD현대일렉트릭,KOSPI,KOSPI,23300,137928,3225971500,839898245500,36047135,2022-07-22
014830,유니드,KOSPI,KOSPI,94000,39890,3792045800,835645242000,8889843,2022-07-22
023590,다우기술,KOSPI,KOSPI,18600,15891,296435250,834519076200,44866617,2022-07-22
032350,롯데관광개발,KOSPI,KOSPI,11400,215881,2467370850,824592221400,72332651,2022-07-22
395400,SK리츠,KOSPI,KOSPI,5300,479972,2528863110,821608819600,155020532,2022-07-22
013890,지누스,KOSPI,KOSPI,47500,36485,1725098850,818540472500,17232431,2022-07-22
006650,대한유화,KOSPI,KOSPI,125500,18171,2284899500,815750000000,6500000,2022-07-22
192820,코스맥스,KOSPI,KOSPI,70900,53187,3785786900,804680188100,11349509,2022-07-22
039130,하나투어,KOSPI,KOSPI,50100,74431,3720033450,803563168500,16039185,2022-07-22
069260,TKG휴켐스,KOSPI,KOSPI,19550,89810,1765281250,799176395400,40878588,2022-07-22
006040,동원산업,KOSPI,KOSPI,216500,936,202585000,796209276500,3677641,2022-07-22
010050,우리종금,KOSPI,KOSPI,900,1173779,1055635269,786783065400,874203406,2022-07-22
003540,대신증권,KOSPI,KOSPI,15400,34105,524444450,781910360000,50773400,2022-07-22
066575,LG전자우,KOSPI,KOSPI,45100,15197,689152500,775088239200,17185992,2022-07-22
003230,삼양식품,KOSPI,KOSPI,102500,39833,4094746500,772134037500,7533015,2022-07-22
034120,SBS,KOSPI,KOSPI,41600,32435,1356994700,759307411200,18252582,2022-07-22
192080,더블유게임즈,KOSPI,KOSPI,41250,27806,1153269450,757948207500,18374502,2022-07-22
020000,한섬,KOSPI,KOSPI,30650,43567,1346105250,754909500000,24630000,2022-07-22
007700,F&F홀딩스,KOSPI,KOSPI,19300,25154,478174750,754907283100,39114367,2022-07-22
089590,제주항공,KOSPI,KOSPI,15150,161461,2458960000,753858970200,49759668,2022-07-22
001680,대상,KOSPI,KOSPI,21700,37846,824666300,751862142500,34648025,2022-07-22
005880,대한해운,KOSPI,KOSPI,2355,560317,1327323370,751662918300,319177460,2022-07-22
005440,현대지에프홀딩스,KOSPI,KOSPI,7670,99299,759321690,749393376940,97704482,2022-07-22
348950,제이알글로벌리츠,KOSPI,KOSPI,4525,422775,1907765305,749340000000,165600000,2022-07-22
241590,화승엔터프라이즈,KOSPI,KOSPI,12350,136921,1702251300,748169310850,60580511,2022-07-22
294870,IPARK현대산업개발,KOSPI,KOSPI,11350,183012,2079856100,748048195500,65907330,2022-07-22
267270,HD건설기계,KOSPI,KOSPI,37800,176341,6695400350,744689975400,19700793,2022-07-22
004690,삼천리,KOSPI,KOSPI,183000,24268,4411386000,742069575000,4055025,2022-07-22
051905,LG생활건강우,KOSPI,KOSPI,353000,4974,1752050500,741193041000,2099697,2022-07-22
005690,파미셀,KOSPI,KOSPI,12350,351515,4338540450,740493032500,59958950,2022-07-22
344820,KCC글라스,KOSPI,KOSPI,45600,28000,1288941800,728255347200,15970512,2022-07-22
004490,세방전지,KOSPI,KOSPI,51600,25468,1325066500,722400000000,14000000,2022-07-22
003850,보령,KOSPI,KOSPI,10500,93533,991157950,721245000000,68690000,2022-07-22
950210,프레스티지바이오파마,KOSPI,KOSPI,12000,48806,590823800,721153860000,60096155,2022-07-22
272450,진에어,KOSPI,KOSPI,13800,99583,1389403900,720360000000,52200000,2022-07-22
003530,한화투자증권,KOSPI,KOSPI,3350,829887,2789893230,718735046250,214547775,2022-07-22
103140,풍산,KOSPI,KOSPI,25350,92619,2344742500,710415447300,28024278,2022-07-22
036420,콘텐트리중앙,KOSPI,KOSPI,37000,82789,3094766400,709375803000,19172319,2022-07-22
005610,삼립,KOSPI,KOSPI,79500,8938,707279300,686006215500,8629009,2022-07-22
003000,부광약품,KOSPI,KOSPI,9570,2449414,24028053100,680073378930,71063049,2022-07-22
006120,SK디스커버리,KOSPI,KOSPI,35650,20238,720448150,678699530750,19037855,2022-07-22
005420,코스모화학,KOSPI,KOSPI,19000,2939162,55934187800,665156332000,35008228,2022-07-22
284740,쿠쿠홈시스,KOSPI,KOSPI,29600,15903,472747500,664144968000,22437330,2022-07-22
105630,한세실업,KOSPI,KOSPI,16600,91488,1521270150,664000000000,40000000,2022-07-22
383800,LX홀딩스,KOSPI,KOSPI,8690,40300,350212230,662879196100,76280690,2022-07-22
003520,영진약품,KOSPI,KOSPI,3605,339804,1234322075,659328295255,182892731,2022-07-22
000640,동아쏘시오홀딩스,KOSPI,KOSPI,103500,3621,376860000,657112495500,6348913,2022-07-22
009970,영원무역홀딩스,KOSPI,KOSPI,48000,15277,736646200,654508416000,13635592,2022-07-22
064960,SNT모티브,KOSPI,KOSPI,42650,42759,1839221350,623676750400,14623136,2022-07-22
057050,현대홈쇼핑,KOSPI,KOSPI,51600,5721,296715800,619200000000,12000000,2022-07-22
000070,삼양홀딩스,KOSPI,KOSPI,72200,9805,711516700,618340366200,8564271,2022-07-22
192650,드림텍,KOSPI,KOSPI,9180,93553,860812130,618253565940,67347883,2022-07-22
002350,넥센타이어,KOSPI,KOSPI,6260,139306,881214270,611400910020,97667877,2022-07-22
192400,쿠쿠홀딩스,KOSPI,KOSPI,17150,63172,1090293400,609891472750,35562185,2022-07-22
049770,동원F&B,KOSPI,KOSPI,152000,2656,405865000,586586848000,3859124,2022-07-22
097520,엠씨넥스,KOSPI,KOSPI,32550,69051,2247482800,585152391600,17977032,2022-07-22
017960,한국카본,KOSPI,KOSPI,13250,453720,6051919350,582480030250,43960757,2022-07-22
009450,경동나비엔,KOSPI,KOSPI,39900,25608,1024251000,581286820800,14568592,2022-07-22
025540,한국단자,KOSPI,KOSPI,55600,12729,707931600,579074000000,10415000,2022-07-22
293940,신한알파리츠,KOSPI,KOSPI,7790,167311,1295272850,575136658170,73830123,2022-07-22
003470,유안타증권,KOSPI,KOSPI,2825,59966,168897735,563860327200,199596576,2022-07-22
097230,HJ중공업,KOSPI,KOSPI,6770,13548,92386140,563766882370,83274281,2022-07-22
003030,세아제강지주,KOSPI,KOSPI,134500,9523,1284576000,557052866500,4141657,2022-07-22
298000,효성화학,KOSPI,KOSPI,173500,8569,1483922000,553486861000,3190126,2022-07-22
000370,한화손해보험,KOSPI,KOSPI,4730,172586,824728855,552175067950,116738915,2022-07-22
034310,NICE,KOSPI,KOSPI,14500,20554,294730800,549293350000,37882300,2022-07-22
001060,JW중외제약,KOSPI,KOSPI,24550,33484,822704550,544471888550,22178081,2022-07-22
085620,미래에셋생명,KOSPI,KOSPI,3030,90846,275003215,536359052670,177016189,2022-07-22
001430,세아베스틸지주,KOSPI,KOSPI,14900,36926,550317550,534345573100,35862119,2022-07-22
