ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
180640,한진칼,KOSPI,KOSPI,57300,112512,6406863200,3825420427200,66761264,2022-05-27
271560,오리온,KOSPI,KOSPI,95400,50422,4810869100,3771746992800,39536132,2022-05-27
241560,두산밥캣,KOSPI,KOSPI,37550,252758,9433347350,3764356183300,100249166,2022-05-27
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,44500,121757,5390475100,3669389010000,82458180,2022-05-27
004990,롯데지주,KOSPI,KOSPI,34700,98746,3422988400,3640350523900,104909237,2022-05-27
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,78900,972803,77982395400,3638144881500,46110835,2022-05-27
307950,현대오토에버,KOSPI,KOSPI,132500,41264,5454692000,3633677615000,27423982,2022-05-27
005940,NH투자증권,KOSPI,KOSPI,10550,674833,7124853550,3499075466550,331665921,2022-05-27
016360,삼성증권,KOSPI,KOSPI,39150,268715,10467872400,3496095000000,89300000,2022-05-27
006360,GS건설,KOSPI,KOSPI,39500,236780,9361008550,3380468855000,85581490,2022-05-27
005387,현대차2우B,KOSPI,KOSPI,92600,45492,4204971394,3378552762600,36485451,2022-05-27
008930,한미사이언스,KOSPI,KOSPI,48900,58189,2876942500,3355698147600,68623684,2022-05-27
010620,HD현대미포,KOSPI,KOSPI,83200,185278,15435796700,3323186796800,39942149,2022-05-27
282330,BGF리테일,KOSPI,KOSPI,185500,23735,4420876500,3206164563000,17283906,2022-05-27
139480,이마트,KOSPI,KOSPI,115000,110946,12737544500,3205719185000,27875819,2022-05-27
002380,KCC,KOSPI,KOSPI,352000,30185,10555540000,3128037792000,8886471,2022-05-27
000990,DB하이텍,KOSPI,KOSPI,69400,381290,26610622400,3081262007200,44398588,2022-05-27
010060,OCI홀딩스,KOSPI,KOSPI,127500,1170134,148711272000,3040794802500,23849371,2022-05-27
272210,한화시스템,KOSPI,KOSPI,15800,270605,4285996150,2984926346200,188919389,2022-05-27
030000,제일기획,KOSPI,KOSPI,25800,209782,5384043800,2968063605000,115041225,2022-05-27
008770,호텔신라,KOSPI,KOSPI,75600,217711,16422029200,2967157947600,39248121,2022-05-27
000120,CJ대한통운,KOSPI,KOSPI,129000,39071,5057679000,2942792376000,22812344,2022-05-27
047050,포스코인터내셔널,KOSPI,KOSPI,23750,238005,5655051950,2930159788750,123375149,2022-05-27
014680,한솔케미칼,KOSPI,KOSPI,255000,59227,15269312500,2890474725000,11335195,2022-05-27
001450,현대해상,KOSPI,KOSPI,31600,568272,17819089200,2825040000000,89400000,2022-05-27
052690,한전기술,KOSPI,KOSPI,73200,130294,9552829300,2797704000000,38220000,2022-05-27
023530,롯데쇼핑,KOSPI,KOSPI,98100,62833,6149615300,2775126865500,28288755,2022-05-27
012750,에스원,KOSPI,KOSPI,73000,40221,2940393900,2773939994000,37999178,2022-05-27
007070,GS리테일,KOSPI,KOSPI,26300,211209,5531990950,2754081348600,104717922,2022-05-27
026960,동서,KOSPI,KOSPI,27600,95113,2612421000,2751720000000,99700000,2022-05-27
047040,대우건설,KOSPI,KOSPI,6440,1084005,6986852870,2676609788720,415622638,2022-05-27
012450,한화에어로스페이스,KOSPI,KOSPI,52300,249195,13118480700,2647949000000,50630000,2022-05-27
001440,대한전선,KOSPI,KOSPI,2125,29419020,62748906040,2644505144125,1244473009,2022-05-27
138930,BNK금융지주,KOSPI,KOSPI,7840,784105,6142893100,2555332328640,325935246,2022-05-27
000080,하이트진로,KOSPI,KOSPI,36250,170822,6214064150,2542343398750,70133611,2022-05-27
039490,키움증권,KOSPI,KOSPI,93900,34658,3249768300,2462012270700,26219513,2022-05-27
336260,두산퓨얼셀,KOSPI,KOSPI,37450,477282,17879067350,2452740038700,65493726,2022-05-27
004170,신세계,KOSPI,KOSPI,248500,27329,6786746500,2446527478500,9845181,2022-05-27
204320,HL만도,KOSPI,KOSPI,52000,189029,9871900700,2441770240000,46957120,2022-05-27
001040,CJ,KOSPI,KOSPI,82400,19629,1619740800,2404184635200,29176998,2022-05-27
042660,한화오션,KOSPI,KOSPI,21850,334899,7329810300,2344301117650,107290669,2022-05-27
088350,한화생명,KOSPI,KOSPI,2625,3680121,9527206440,2279891250000,868530000,2022-05-27
005385,현대차우,KOSPI,KOSPI,93100,16433,1526806800,2267607373500,24356685,2022-05-27
112610,씨에스윈드,KOSPI,KOSPI,53700,182480,9858303100,2264604341100,42171403,2022-05-27
006280,녹십자,KOSPI,KOSPI,189500,15149,2875559000,2214598951000,11686538,2022-05-27
285130,SK케미칼,KOSPI,KOSPI,125500,22709,2858000500,2211407890000,17620780,2022-05-27
004000,롯데정밀화학,KOSPI,KOSPI,84900,97778,8316348800,2190420000000,25800000,2022-05-27
298050,HS효성첨단소재,KOSPI,KOSPI,484500,22909,11204981500,2170534806000,4479948,2022-05-27
093370,후성,KOSPI,KOSPI,23200,11757702,286268167050,2148478200800,92606819,2022-05-27
051915,LG화학우,KOSPI,KOSPI,275500,28649,7886910500,2118264400000,7688800,2022-05-27
000880,한화,KOSPI,KOSPI,28000,127339,3557453700,2098844580000,74958735,2022-05-27
111770,영원무역,KOSPI,KOSPI,46350,249505,11636672650,2053836541800,44311468,2022-05-27
069620,대웅제약,KOSPI,KOSPI,175500,42378,7443087000,2033443912500,11586575,2022-05-27
064350,현대로템,KOSPI,KOSPI,18550,290442,5370727600,2024589535150,109142293,2022-05-27
375500,DL이앤씨,KOSPI,KOSPI,50900,299503,15246975700,1969505410700,38693623,2022-05-27
006260,LS,KOSPI,KOSPI,59600,115608,6893446700,1919120000000,32200000,2022-05-27
081660,미스토홀딩스,KOSPI,KOSPI,30300,145672,4419266550,1840792326600,60752222,2022-05-27
336370,솔루스첨단소재,KOSPI,KOSPI,59600,166985,10011791700,1823149576800,30589758,2022-05-27
069960,현대백화점,KOSPI,KOSPI,77800,52272,4070703500,1820709909800,23402441,2022-05-27
005300,롯데칠성,KOSPI,KOSPI,192500,36986,7117284500,1786185170000,9278884,2022-05-27
004800,효성,KOSPI,KOSPI,84000,32589,2738087300,1769966100000,21071025,2022-05-27
120110,코오롱인더,KOSPI,KOSPI,64200,108982,7021028000,1766725642200,27519091,2022-05-27
003090,대웅,KOSPI,KOSPI,30050,41085,1240982400,1747166499000,58141980,2022-05-27
175330,JB금융지주,KOSPI,KOSPI,8830,157192,1395877970,1739358954020,196982894,2022-05-27
011210,현대위아,KOSPI,KOSPI,63900,74508,4759586300,1737765803700,27195083,2022-05-27
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,78500,189709,14851708700,1727000000000,22000000,2022-05-27
298020,효성티앤씨,KOSPI,KOSPI,395500,22706,8961529000,1711598231000,4327682,2022-05-27
001230,동국홀딩스,KOSPI,KOSPI,17850,404254,7192520550,1703474355450,95432737,2022-05-27
016380,KG스틸,KOSPI,KOSPI,16950,2079028,35789466200,1695150804150,100008897,2022-05-27
051600,한전KPS,KOSPI,KOSPI,37650,136988,5114470800,1694250000000,45000000,2022-05-27
004370,농심,KOSPI,KOSPI,276000,9290,2562936500,1678809192000,6082642,2022-05-27
007310,오뚜기,KOSPI,KOSPI,452500,3452,1547858000,1661571402500,3671981,2022-05-27
014820,동원시스템즈,KOSPI,KOSPI,56300,14231,799064200,1643307539300,29188411,2022-05-27
009240,한샘,KOSPI,KOSPI,69400,75387,5228229800,1633254603200,23533928,2022-05-27
005070,코스모신소재,KOSPI,KOSPI,53500,537742,28672893800,1609648561500,30086889,2022-05-27
353200,대덕전자,KOSPI,KOSPI,32500,351828,11509801000,1606050062500,49416925,2022-05-27
271940,일진하이솔루스,KOSPI,KOSPI,43250,100377,4357351950,1570545467500,36313190,2022-05-27
001120,LX인터내셔널,KOSPI,KOSPI,39200,250387,9760203500,1519392000000,38760000,2022-05-27
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,7030,872432,6066650363,1498015670000,213089000,2022-05-27
139130,iM금융지주,KOSPI,KOSPI,8750,307047,2683436470,1480026038750,169145833,2022-05-27
010780,아이에스동서,KOSPI,KOSPI,47600,130184,6208199350,1470488045600,30892606,2022-05-27
019170,신풍제약,KOSPI,KOSPI,27700,225959,6317843550,1467684223000,52984990,2022-05-27
010120,LS ELECTRIC,KOSPI,KOSPI,48700,47327,2310097300,1461000000000,30000000,2022-05-27
330590,롯데리츠,KOSPI,KOSPI,5990,376704,2255913180,1455383615160,242968884,2022-05-27
042700,한미반도체,KOSPI,KOSPI,14350,249152,3591910100,1419498469900,98919754,2022-05-27
178920,PI첨단소재,KOSPI,KOSPI,48100,190548,9230024450,1412520088200,29366322,2022-05-27
300720,한일시멘트,KOSPI,KOSPI,20350,54788,1107845150,1409472339000,69261540,2022-05-27
020560,아시아나항공,KOSPI,KOSPI,18850,580586,10797516450,1402661751400,74411764,2022-05-27
000210,DL,KOSPI,KOSPI,66700,445171,29182531300,1397757462800,20955884,2022-05-27
017800,현대엘리베이터,KOSPI,KOSPI,34050,60605,2061111300,1389757253550,40815191,2022-05-27
005850,에스엘,KOSPI,KOSPI,29900,271481,8192781400,1388810748000,46448520,2022-05-27
000240,한국앤컴퍼니,KOSPI,KOSPI,14300,69164,987884000,1357573932000,94935240,2022-05-27
089860,롯데렌탈,KOSPI,KOSPI,36450,117870,4287017150,1335311596350,36634063,2022-05-27
000150,두산,KOSPI,KOSPI,80400,33878,2740731600,1328516334000,16523835,2022-05-27
000670,영풍,KOSPI,KOSPI,683000,549,373191000,1258113320000,1842040,2022-05-27
381970,케이카,KOSPI,KOSPI,26050,81656,2133445150,1252654184650,48086533,2022-05-27
073240,금호타이어,KOSPI,KOSPI,4340,343500,1485647900,1246709645580,287260287,2022-05-27
363280,티와이홀딩스,KOSPI,KOSPI,24400,14993,367676050,1242674139200,50929268,2022-05-27
042670,HD현대인프라코어,KOSPI,KOSPI,6280,491329,3091950350,1240027385200,197456590,2022-05-27
018670,SK가스,KOSPI,KOSPI,133500,24860,3302995000,1232237574000,9230244,2022-05-27
195870,해성디에스,KOSPI,KOSPI,72100,226400,16288614500,1225700000000,17000000,2022-05-27
031430,신세계인터내셔날,KOSPI,KOSPI,33800,93131,3154309350,1206660000000,35700000,2022-05-27
181710,NHN,KOSPI,KOSPI,31800,77113,2466876000,1193069697000,37517915,2022-05-27
009900,명신산업,KOSPI,KOSPI,22400,210963,4750244850,1175330979200,52470133,2022-05-27
248070,솔루엠,KOSPI,KOSPI,23200,126198,2934095000,1160128783200,50005551,2022-05-27
001740,SK네트웍스,KOSPI,KOSPI,4670,276109,1287599550,1159036311490,248187647,2022-05-27
032350,롯데관광개발,KOSPI,KOSPI,15900,777477,12431936650,1148044140600,72204034,2022-05-27
012510,더존비즈온,KOSPI,KOSPI,37700,37879,1438955950,1145430956800,30382784,2022-05-27
003690,코리안리,KOSPI,KOSPI,9470,102543,973954220,1139895528520,120369116,2022-05-27
395400,SK리츠,KOSPI,KOSPI,7180,239025,1727957800,1113047419760,155020532,2022-05-27
185750,종근당,KOSPI,KOSPI,91700,12470,1152369500,1099303084600,11988038,2022-05-27
014830,유니드,KOSPI,KOSPI,123500,61994,7597898500,1097895610500,8889843,2022-05-27
249420,일동제약,KOSPI,KOSPI,40450,1032652,42129080250,1084192878250,26803285,2022-05-27
003240,태광산업,KOSPI,KOSPI,971000,322,313715000,1081111400000,1113400,2022-05-27
079160,CJ CGV,KOSPI,KOSPI,25900,197080,5082134550,1057886173400,40845026,2022-05-27
039130,하나투어,KOSPI,KOSPI,74000,264492,19344210500,1031499690000,13939185,2022-05-27
089590,제주항공,KOSPI,KOSPI,20700,544527,11020967050,1030025127600,49759668,2022-05-27
214320,이노션,KOSPI,KOSPI,51300,15991,819260400,1026000000000,20000000,2022-05-27
069260,TKG휴켐스,KOSPI,KOSPI,25050,176406,4402980050,1024008629400,40878588,2022-05-27
005880,대한해운,KOSPI,KOSPI,3205,7243250,23079010070,1022963759300,319177460,2022-05-27
017390,서울가스,KOSPI,KOSPI,204000,5902,1191818500,1020000000000,5000000,2022-05-27
268280,미원에스씨,KOSPI,KOSPI,199500,293,58552500,1017450000000,5100000,2022-05-27
005250,녹십자홀딩스,KOSPI,KOSPI,21450,83876,1796742750,1008755104500,47028210,2022-05-27
016710,대성홀딩스,KOSPI,KOSPI,62200,49270,3061651600,1000764349800,16089459,2022-05-27
013890,지누스,KOSPI,KOSPI,61800,40357,2474427300,976467810000,15800450,2022-05-27
006650,대한유화,KOSPI,KOSPI,149500,19344,2900079500,971750000000,6500000,2022-05-27
241590,화승엔터프라이즈,KOSPI,KOSPI,15950,59448,949113250,966259150450,60580511,2022-05-27
020000,한섬,KOSPI,KOSPI,38550,68187,2615514050,949486500000,24630000,2022-05-27
011000,진원생명과학,KOSPI,KOSPI,12200,509046,6281090950,947677724400,77678502,2022-05-27
082640,동양생명,KOSPI,KOSPI,5830,153998,894759260,940720550550,161358585,2022-05-27
348950,제이알글로벌리츠,KOSPI,KOSPI,5680,540987,3068115250,940608000000,165600000,2022-05-27
272450,진에어,KOSPI,KOSPI,18000,324236,5735086300,939600000000,52200000,2022-05-27
161890,한국콜마,KOSPI,KOSPI,40800,66357,2711109850,933552144000,22881180,2022-05-27
344820,KCC글라스,KOSPI,KOSPI,58100,20800,1209266900,927886747200,15970512,2022-05-27
114090,GKL,KOSPI,KOSPI,15000,236383,3543443550,927835050000,61855670,2022-05-27
066575,LG전자우,KOSPI,KOSPI,53400,14290,765659600,917731972800,17185992,2022-05-27
009420,한올바이오파마,KOSPI,KOSPI,17550,111459,1946536200,916823196900,52240638,2022-05-27
023590,다우기술,KOSPI,KOSPI,20350,31209,632907150,913035655950,44866617,2022-05-27
294870,IPARK현대산업개발,KOSPI,KOSPI,13700,393744,5416081700,902930421000,65907330,2022-05-27
034120,SBS,KOSPI,KOSPI,49300,27753,1374325350,899852292600,18252582,2022-05-27
001800,오리온홀딩스,KOSPI,KOSPI,14250,42923,615221850,892697263500,62645422,2022-05-27
007700,F&F홀딩스,KOSPI,KOSPI,22750,34117,782240150,889851849250,39114367,2022-05-27
105630,한세실업,KOSPI,KOSPI,22150,349523,7730101800,886000000000,40000000,2022-05-27
005690,파미셀,KOSPI,KOSPI,14750,1621619,23604138250,884394512500,59958950,2022-05-27
006040,동원산업,KOSPI,KOSPI,239000,6595,1581364500,878956199000,3677641,2022-05-27
004490,세방전지,KOSPI,KOSPI,62500,44979,2818250300,875000000000,14000000,2022-05-27
003530,한화투자증권,KOSPI,KOSPI,4065,476354,1936333895,872136705375,214547775,2022-05-27
002840,미원상사,KOSPI,KOSPI,173000,940,162419000,859810000000,4970000,2022-05-27
036420,콘텐트리중앙,KOSPI,KOSPI,44800,142437,6298590500,858919891200,19172319,2022-05-27
051905,LG생활건강우,KOSPI,KOSPI,407500,1741,709023500,855626527500,2099697,2022-05-27
103140,풍산,KOSPI,KOSPI,30000,81637,2451026050,840728340000,28024278,2022-05-27
003850,보령,KOSPI,KOSPI,12150,80434,976184650,834583500000,68690000,2022-05-27
003540,대신증권,KOSPI,KOSPI,16300,21676,355542350,827606420000,50773400,2022-05-27
005440,현대지에프홀딩스,KOSPI,KOSPI,8370,117904,989853960,817786514340,97704482,2022-05-27
145720,덴티움,KOSPI,KOSPI,73000,36060,2658516400,808024590000,11068830,2022-05-27
192080,더블유게임즈,KOSPI,KOSPI,43400,37110,1613907350,797453386800,18374502,2022-05-27
267270,HD건설기계,KOSPI,KOSPI,40000,63463,2538796900,788031720000,19700793,2022-05-27
267260,HD현대일렉트릭,KOSPI,KOSPI,21850,374778,8300070550,787629899750,36047135,2022-05-27
001680,대상,KOSPI,KOSPI,22400,108475,2429527650,776115760000,34648025,2022-05-27
950210,프레스티지바이오파마,KOSPI,KOSPI,12900,193958,2516038350,775240399500,60096155,2022-05-27
003520,영진약품,KOSPI,KOSPI,4160,357736,1497464845,760833760960,182892731,2022-05-27
192820,코스맥스,KOSPI,KOSPI,66600,54145,3616905100,755877299400,11349509,2022-05-27
009970,영원무역홀딩스,KOSPI,KOSPI,55100,8778,485660500,751321119200,13635592,2022-05-27
010050,우리종금,KOSPI,KOSPI,855,633333,543377923,747443912130,874203406,2022-05-27
003000,부광약품,KOSPI,KOSPI,10450,304676,3204555900,742608862050,71063049,2022-05-27
383800,LX홀딩스,KOSPI,KOSPI,9650,54437,525620530,736108658500,76280690,2022-05-27
006120,SK디스커버리,KOSPI,KOSPI,38550,32332,1243194450,733909310250,19037855,2022-05-27
298000,효성화학,KOSPI,KOSPI,227000,5644,1290568500,724158602000,3190126,2022-05-27
280360,롯데웰푸드,KOSPI,KOSPI,112500,3186,357388500,721880662500,6416717,2022-05-27
003280,흥아해운,KOSPI,KOSPI,2990,505065,1508902670,718870448010,240424899,2022-05-27
284740,쿠쿠홈시스,KOSPI,KOSPI,31650,17879,567367650,710141494500,22437330,2022-05-27
090435,아모레퍼시픽우,KOSPI,KOSPI,67200,2099,141196100,709486176000,10557830,2022-05-27
000070,삼양홀딩스,KOSPI,KOSPI,82600,6445,535692600,707408784600,8564271,2022-05-27
192650,드림텍,KOSPI,KOSPI,10400,92227,964687500,700334783200,67339883,2022-05-27
057050,현대홈쇼핑,KOSPI,KOSPI,58100,10826,628727800,697200000000,12000000,2022-05-27
003230,삼양식품,KOSPI,KOSPI,92000,27075,2499740800,693037380000,7533015,2022-05-27
007340,DN오토모티브,KOSPI,KOSPI,69000,56473,3946467100,689586345000,9994005,2022-05-27
097520,엠씨넥스,KOSPI,KOSPI,37600,123798,4688039450,675913843200,17976432,2022-05-27
003030,세아제강지주,KOSPI,KOSPI,160500,31341,5045192500,664735948500,4141657,2022-05-27
210980,SK디앤디,KOSPI,KOSPI,29700,10486,312390700,659047870800,22190164,2022-05-27
009450,경동나비엔,KOSPI,KOSPI,45200,26313,1194083100,658500358400,14568592,2022-05-27
064960,SNT모티브,KOSPI,KOSPI,45000,27673,1248922900,658041120000,14623136,2022-05-27
005610,삼립,KOSPI,KOSPI,75800,10930,832619000,654078882200,8629009,2022-05-27
085620,미래에셋생명,KOSPI,KOSPI,3695,19624,72430060,654074818355,177016189,2022-05-27
000640,동아쏘시오홀딩스,KOSPI,KOSPI,102500,7720,787919000,650763582500,6348913,2022-05-27
004690,삼천리,KOSPI,KOSPI,160000,25099,4020627000,648804000000,4055025,2022-05-27
003470,유안타증권,KOSPI,KOSPI,3220,130630,418777000,642700974720,199596576,2022-05-27
049770,동원F&B,KOSPI,KOSPI,164500,2908,477254000,634825898000,3859124,2022-05-27
025540,한국단자,KOSPI,KOSPI,60300,9384,565941800,628024500000,10415000,2022-05-27
001430,세아베스틸지주,KOSPI,KOSPI,17500,61213,1077867350,627587082500,35862119,2022-05-27
004430,송원산업,KOSPI,KOSPI,26100,243678,6382686450,626400000000,24000000,2022-05-27
001530,DI동일,KOSPI,KOSPI,24300,75564,1823840100,621308961000,25568270,2022-05-27
025860,남해화학,KOSPI,KOSPI,12500,1040050,13123943750,620985537500,49678843,2022-05-27
097230,HJ중공업,KOSPI,KOSPI,7410,8990,66763130,617062422210,83274281,2022-05-27
