ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
088350,한화생명,KOSPI,KOSPI,3440,4276043,14513482750,2987743200000,868530000,2024-02-16
001040,CJ,KOSPI,KOSPI,101000,86743,8639601900,2946876798000,29176998,2024-02-16
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,127700,241548,30825442200,2809400000000,22000000,2024-02-16
383220,F&F,KOSPI,KOSPI,68600,79703,5474200700,2627865345000,38307075,2024-02-16
052690,한전기술,KOSPI,KOSPI,67300,125511,8465169600,2572206000000,38220000,2024-02-16
138930,BNK금융지주,KOSPI,KOSPI,7890,954353,7485941220,2541277775820,322088438,2024-02-16
010620,HD현대미포,KOSPI,KOSPI,63000,206289,13010252600,2516355387000,39942149,2024-02-16
036460,한국가스공사,KOSPI,KOSPI,27150,316421,8500305700,2506297950000,92313000,2024-02-16
112610,씨에스윈드,KOSPI,KOSPI,59300,170459,10208161000,2500764197900,42171403,2024-02-16
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,29650,127224,3763926250,2444885037000,82458180,2024-02-16
081660,미스토홀딩스,KOSPI,KOSPI,39950,107454,4289831150,2427051268900,60752222,2024-02-16
175330,JB금융지주,KOSPI,KOSPI,12280,303221,3680571840,2418949938320,196982894,2024-02-16
051915,LG화학우,KOSPI,KOSPI,313500,53509,16606814000,2410438800000,7688800,2024-02-16
008770,호텔신라,KOSPI,KOSPI,60700,228332,13733031300,2382360944700,39248121,2024-02-16
028670,팬오션,KOSPI,KOSPI,4445,10796293,47531205735,2376161480840,534569512,2024-02-16
002380,KCC,KOSPI,KOSPI,266000,76035,19924741000,2363801286000,8886471,2024-02-16
007070,GS리테일,KOSPI,KOSPI,22550,132305,2985059100,2361389141100,104717922,2024-02-16
023530,롯데쇼핑,KOSPI,KOSPI,82900,97506,8015182000,2345137789500,28288755,2024-02-16
282330,BGF리테일,KOSPI,KOSPI,132100,76602,10130170300,2283203982600,17283906,2024-02-16
012750,에스원,KOSPI,KOSPI,59700,19707,1182225800,2268550926600,37999178,2024-02-16
004370,농심,KOSPI,KOSPI,365000,31224,11385008500,2220164330000,6082642,2024-02-16
000880,한화,KOSPI,KOSPI,29550,486347,14134751700,2215030619250,74958735,2024-02-16
000990,DB하이텍,KOSPI,KOSPI,49750,229913,11402915250,2208829753000,44398588,2024-02-16
111770,영원무역,KOSPI,KOSPI,49150,70709,3490748200,2177908652200,44311468,2024-02-16
139480,이마트,KOSPI,KOSPI,77000,190688,14591634400,2146438063000,27875819,2024-02-16
030000,제일기획,KOSPI,KOSPI,18370,256468,4718249190,2113307303250,115041225,2024-02-16
010060,OCI홀딩스,KOSPI,KOSPI,106000,151798,15992693100,2100147790000,19812715,2024-02-16
010120,LS ELECTRIC,KOSPI,KOSPI,68500,122600,8434496200,2055000000000,30000000,2024-02-16
014680,한솔케미칼,KOSPI,KOSPI,178400,118939,21300176000,2022198788000,11335195,2024-02-16
073240,금호타이어,KOSPI,KOSPI,6780,601767,4026983750,1947624745860,287260287,2024-02-16
007660,이수페타시스,KOSPI,KOSPI,30000,2221618,67655442100,1897392570000,63246419,2024-02-16
009420,한올바이오파마,KOSPI,KOSPI,34800,297574,10525303400,1817974202400,52240638,2024-02-16
004170,신세계,KOSPI,KOSPI,184400,54844,10002692266,1815451376400,9845181,2024-02-16
026960,동서,KOSPI,KOSPI,18000,37415,672233640,1794600000000,99700000,2024-02-16
002710,TCC스틸,KOSPI,KOSPI,65700,2465535,163881586000,1722239892900,26213697,2024-02-16
006040,동원산업,KOSPI,KOSPI,36700,58841,2140182100,1705913805500,46482665,2024-02-16
047040,대우건설,KOSPI,KOSPI,4040,1612043,6459043590,1679115457520,415622638,2024-02-16
000240,한국앤컴퍼니,KOSPI,KOSPI,17580,126133,2200059070,1668961519200,94935240,2024-02-16
017800,현대엘리베이터,KOSPI,KOSPI,42500,69016,2924994500,1661426362500,39092385,2024-02-16
011210,현대위아,KOSPI,KOSPI,60900,113977,6875344400,1656180554700,27195083,2024-02-16
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,35600,99180,3537762750,1641545726000,46110835,2024-02-16
007310,오뚜기,KOSPI,KOSPI,406000,2493,1013096500,1627178980000,4007830,2024-02-16
051600,한전KPS,KOSPI,KOSPI,36000,164706,5883663450,1620000000000,45000000,2024-02-16
204320,HL만도,KOSPI,KOSPI,34300,295373,9991937800,1610629216000,46957120,2024-02-16
042670,HD현대인프라코어,KOSPI,KOSPI,7990,2804654,22187901550,1594831589470,199603453,2024-02-16
001740,SK네트웍스,KOSPI,KOSPI,6740,3430378,22967784760,1589145506100,235778265,2024-02-16
005850,에스엘,KOSPI,KOSPI,34050,178518,6067749500,1581572106000,46448520,2024-02-16
139130,iM금융지주,KOSPI,KOSPI,9350,509170,4727420600,1581513538550,169145833,2024-02-16
298040,효성중공업,KOSPI,KOSPI,169600,36592,6281558000,1581443340800,9324548,2024-02-16
137310,에스디바이오센서,KOSPI,KOSPI,12510,305881,3772781140,1557211686030,124477353,2024-02-16
003620,KG모빌리티,KOSPI,KOSPI,8230,269423,2206518610,1538648077520,186956024,2024-02-16
000150,두산,KOSPI,KOSPI,92600,51638,4776978000,1530107121000,16523835,2024-02-16
012510,더존비즈온,KOSPI,KOSPI,50200,343208,17403276650,1525215756800,30382784,2024-02-16
375500,DL이앤씨,KOSPI,KOSPI,38700,135477,5172230100,1497443210100,38693623,2024-02-16
298050,HS효성첨단소재,KOSPI,KOSPI,333500,16455,5496686500,1494062658000,4479948,2024-02-16
000080,하이트진로,KOSPI,KOSPI,21050,99429,2087487550,1476312511550,70133611,2024-02-16
006110,삼아알미늄,KOSPI,KOSPI,99500,152022,15077919000,1463835642000,14711916,2024-02-16
185750,종근당,KOSPI,KOSPI,111100,27284,3033659200,1463678062000,13174420,2024-02-16
248070,솔루엠,KOSPI,KOSPI,28900,411324,11862281500,1445160423900,50005551,2024-02-16
018670,SK가스,KOSPI,KOSPI,154300,8793,1348077200,1424226649200,9230244,2024-02-16
336260,두산퓨얼셀,KOSPI,KOSPI,21300,176692,3757983850,1395016363800,65493726,2024-02-16
003230,삼양식품,KOSPI,KOSPI,183800,111266,20300456800,1384568157000,7533015,2024-02-16
069620,대웅제약,KOSPI,KOSPI,117300,22317,2628828300,1359105247500,11586575,2024-02-16
006280,녹십자,KOSPI,KOSPI,115800,16684,1924435100,1353301100400,11686538,2024-02-16
003090,대웅,KOSPI,KOSPI,23200,85779,1988250550,1348893936000,58141980,2024-02-16
003690,코리안리,KOSPI,KOSPI,8030,539449,4288506060,1327901233780,165367526,2024-02-16
298020,효성티앤씨,KOSPI,KOSPI,306000,14655,4481615500,1324270692000,4327682,2024-02-16
108320,LX세미콘,KOSPI,KOSPI,81200,85426,6906701300,1320661160000,16264300,2024-02-16
457190,이수스페셜티케미컬,KOSPI,KOSPI,234500,183649,44307692000,1312912268500,5598773,2024-02-16
006360,GS건설,KOSPI,KOSPI,15330,434570,6611463910,1311964241700,85581490,2024-02-16
004800,효성,KOSPI,KOSPI,62100,19343,1195195700,1308510652500,21071025,2024-02-16
145720,덴티움,KOSPI,KOSPI,117700,121085,13980670800,1302801291000,11068830,2024-02-16
192820,코스맥스,KOSPI,KOSPI,114100,93698,10783050300,1294978976900,11349509,2024-02-16
005420,코스모화학,KOSPI,KOSPI,33650,518909,17632243700,1292436872200,38408228,2024-02-16
069960,현대백화점,KOSPI,KOSPI,55000,108294,5888622100,1287134255000,23402441,2024-02-16
004000,롯데정밀화학,KOSPI,KOSPI,49750,76050,3775177300,1283550000000,25800000,2024-02-16
001440,대한전선,KOSPI,KOSPI,9930,522497,5183930790,1235761689000,124447300,2024-02-16
294870,IPARK현대산업개발,KOSPI,KOSPI,18700,453191,8331371290,1232467071000,65907330,2024-02-16
285130,SK케미칼,KOSPI,KOSPI,70100,87066,6017926800,1209490188300,17253783,2024-02-16
009970,영원무역홀딩스,KOSPI,KOSPI,88600,19954,1758192600,1208113451200,13635592,2024-02-16
280360,롯데웰푸드,KOSPI,KOSPI,127800,6908,877967500,1205738557200,9434574,2024-02-16
005300,롯데칠성,KOSPI,KOSPI,127600,25397,3231508300,1183985598400,9278884,2024-02-16
009240,한샘,KOSPI,KOSPI,50300,10181,511443800,1183756578400,23533928,2024-02-16
017860,DS단석,KOSPI,KOSPI,201000,146293,30193247000,1178142204000,5861404,2024-02-16
353200,대덕전자,KOSPI,KOSPI,23450,660236,15572202650,1158826891250,49416925,2024-02-16
004490,세방전지,KOSPI,KOSPI,82400,196173,15733765700,1153600000000,14000000,2024-02-16
120110,코오롱인더,KOSPI,KOSPI,41100,71788,2939585050,1131034640100,27519091,2024-02-16
008730,율촌화학,KOSPI,KOSPI,45250,821630,36806671550,1122200000000,24800000,2024-02-16
161890,한국콜마,KOSPI,KOSPI,48650,102407,4976484650,1113169407000,22881180,2024-02-16
085620,미래에셋생명,KOSPI,KOSPI,6220,312574,1904877560,1101040695580,177016189,2024-02-16
267270,HD건설기계,KOSPI,KOSPI,55200,199689,10844645500,1087483773600,19700793,2024-02-16
000210,DL,KOSPI,KOSPI,51700,61969,3168313600,1083419202800,20955884,2024-02-16
001120,LX인터내셔널,KOSPI,KOSPI,27950,205229,5705865350,1083342000000,38760000,2024-02-16
103140,풍산,KOSPI,KOSPI,38450,106911,4109003300,1077533489100,28024278,2024-02-16
000400,롯데손해보험,KOSPI,KOSPI,3360,14605593,50779875285,1042730035200,310336320,2024-02-16
023590,다우기술,KOSPI,KOSPI,23100,204843,4643690200,1036418852700,44866617,2024-02-16
395400,SK리츠,KOSPI,KOSPI,3825,386855,1474194240,1033257497175,270132679,2024-02-16
192080,더블유게임즈,KOSPI,KOSPI,47100,183284,8586905950,1012457172600,21495906,2024-02-16
014820,동원시스템즈,KOSPI,KOSPI,34700,146168,5053814150,1005997485400,28991282,2024-02-16
003240,태광산업,KOSPI,KOSPI,893000,5854,5154085000,994266200000,1113400,2024-02-16
089860,롯데렌탈,KOSPI,KOSPI,26850,19795,530627100,983624591550,36634063,2024-02-16
181710,NHN,KOSPI,KOSPI,28150,266394,7399575000,983467598300,34936682,2024-02-16
006650,대한유화,KOSPI,KOSPI,150900,64775,9507446200,980850000000,6500000,2024-02-16
039130,하나투어,KOSPI,KOSPI,60100,116261,6996820300,963955018500,16039185,2024-02-16
100090,SK오션플랜트,KOSPI,KOSPI,16170,283726,4604851440,957192334560,59195568,2024-02-16
003530,한화투자증권,KOSPI,KOSPI,4460,10925098,49002007560,956883076500,214547775,2024-02-16
000670,영풍,KOSPI,KOSPI,518000,1116,576149000,954176720000,1842040,2024-02-16
020560,아시아나항공,KOSPI,KOSPI,12760,486803,6245044310,949494108640,74411764,2024-02-16
001800,오리온홀딩스,KOSPI,KOSPI,15050,49050,737611940,942813601100,62645422,2024-02-16
089590,제주항공,KOSPI,KOSPI,11520,124973,1437304940,928984147200,80640985,2024-02-16
009900,명신산업,KOSPI,KOSPI,17430,249831,4350753780,914554418190,52470133,2024-02-16
271940,일진하이솔루스,KOSPI,KOSPI,25000,27418,687202150,907829750000,36313190,2024-02-16
001430,세아베스틸지주,KOSPI,KOSPI,25050,162473,4066469650,898346080950,35862119,2024-02-16
082640,동양생명,KOSPI,KOSPI,5510,496056,2690291440,889085803350,161358585,2024-02-16
002350,넥센타이어,KOSPI,KOSPI,8970,235753,2091984540,876080856690,97667877,2024-02-16
214320,이노션,KOSPI,KOSPI,21900,51008,1109855350,876000000000,40000000,2024-02-16
010780,아이에스동서,KOSPI,KOSPI,28300,69664,1950573900,874260749800,30892606,2024-02-16
300720,한일시멘트,KOSPI,KOSPI,12590,27595,348885760,872002788600,69261540,2024-02-16
007340,DN오토모티브,KOSPI,KOSPI,87200,18153,1587250700,871477236000,9994005,2024-02-16
003030,세아제강지주,KOSPI,KOSPI,210000,3918,823222000,869747970000,4141657,2024-02-16
195870,해성디에스,KOSPI,KOSPI,51000,75844,3846649000,867000000000,17000000,2024-02-16
093370,후성,KOSPI,KOSPI,9070,457949,4182128690,855773583280,94352104,2024-02-16
105630,한세실업,KOSPI,KOSPI,21250,54037,1157127800,850000000000,40000000,2024-02-16
336370,솔루스첨단소재,KOSPI,KOSPI,12080,685219,8183422040,848225515520,70217344,2024-02-16
456040,OCI,KOSPI,KOSPI,92600,33460,3070448300,832523541000,8990535,2024-02-16
003850,보령,KOSPI,KOSPI,12120,143979,1750994880,832522800000,68690000,2024-02-16
006120,SK디스커버리,KOSPI,KOSPI,43700,25766,1115592500,831954263500,19037855,2024-02-16
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3880,194131,751586715,826785320000,213089000,2024-02-16
069260,TKG휴켐스,KOSPI,KOSPI,20150,90177,1813906650,823703548200,40878588,2024-02-16
003540,대신증권,KOSPI,KOSPI,15900,59913,943798430,807297060000,50773400,2024-02-16
348950,제이알글로벌리츠,KOSPI,KOSPI,4060,100577,408054080,801346560000,197376000,2024-02-16
192650,드림텍,KOSPI,KOSPI,11560,979330,11295911000,795307087960,68798191,2024-02-16
001060,JW중외제약,KOSPI,KOSPI,34150,66285,2272112350,795214509500,23285930,2024-02-16
114090,GKL,KOSPI,KOSPI,12820,242208,3086386600,792989689400,61855670,2024-02-16
002840,미원상사,KOSPI,KOSPI,166700,999,166314700,791825000000,4750000,2024-02-16
016380,KG스틸,KOSPI,KOSPI,7860,259589,2041772820,786069930420,100008897,2024-02-16
066575,LG전자우,KOSPI,KOSPI,45500,19972,904551650,781962636000,17185992,2024-02-16
330590,롯데리츠,KOSPI,KOSPI,3145,127431,399686530,764137140180,242968884,2024-02-16
005250,녹십자홀딩스,KOSPI,KOSPI,16170,34566,558419560,760446155700,47028210,2024-02-16
001530,DI동일,KOSPI,KOSPI,30600,145537,4415249150,757002475800,24738643,2024-02-16
009450,경동나비엔,KOSPI,KOSPI,51100,62615,3191831700,744455051200,14568592,2024-02-16
000815,삼성화재우,KOSPI,KOSPI,227000,20283,4515307000,724584000000,3192000,2024-02-16
005440,현대지에프홀딩스,KOSPI,KOSPI,4630,1354168,6194807220,721836913630,155904301,2024-02-16
025540,한국단자,KOSPI,KOSPI,68800,20169,1393670700,716552000000,10415000,2024-02-16
281820,케이씨텍,KOSPI,KOSPI,34200,244697,8715768650,713465215200,20861556,2024-02-16
002240,고려제강,KOSPI,KOSPI,28350,288557,8421953000,708750000000,25000000,2024-02-16
003280,흥아해운,KOSPI,KOSPI,2945,1531073,4498755725,708051327555,240424899,2024-02-16
033240,자화전자,KOSPI,KOSPI,31850,1101068,34259554450,705664459500,22155870,2024-02-16
032350,롯데관광개발,KOSPI,KOSPI,9300,283430,2651125920,704703510300,75774571,2024-02-16
178920,PI첨단소재,KOSPI,KOSPI,23350,75351,1767218200,685703618700,29366322,2024-02-16
001680,대상,KOSPI,KOSPI,19760,111169,2185281500,684644974000,34648025,2024-02-16
344820,KCC글라스,KOSPI,KOSPI,42800,29552,1264137250,683537913600,15970512,2024-02-16
079160,CJ CGV,KOSPI,KOSPI,5580,315961,1751622310,683168796720,122431684,2024-02-16
000640,동아쏘시오홀딩스,KOSPI,KOSPI,107400,3233,344782600,681873256200,6348913,2024-02-16
005880,대한해운,KOSPI,KOSPI,2130,3625703,7706886185,679847989800,319177460,2024-02-16
268280,미원에스씨,KOSPI,KOSPI,134500,372,50058000,672500000000,5000000,2024-02-16
019170,신풍제약,KOSPI,KOSPI,12670,123654,1556335030,671319823300,52984990,2024-02-16
007700,F&F홀딩스,KOSPI,KOSPI,17090,73636,1250483770,668464532030,39114367,2024-02-16
272450,진에어,KOSPI,KOSPI,12800,62600,802555000,668160000000,52200000,2024-02-16
030190,NICE평가정보,KOSPI,KOSPI,10900,208955,2282411280,655173603000,60107670,2024-02-16
064960,SNT모티브,KOSPI,KOSPI,44650,27202,1201225600,652923022400,14623136,2024-02-16
229640,LS에코에너지,KOSPI,KOSPI,20950,764970,16350462000,641591215050,30624879,2024-02-16
001720,신영증권,KOSPI,KOSPI,67100,7274,483489600,632696636000,9429160,2024-02-16
161000,애경케미칼,KOSPI,KOSPI,12970,324654,4222876240,630973755730,48648709,2024-02-16
460860,동국제강,KOSPI,KOSPI,12660,228170,2834393970,628037495220,49608017,2024-02-16
049770,동원F&B,KOSPI,KOSPI,32350,11957,383510200,624213307000,19295620,2024-02-16
031430,신세계인터내셔날,KOSPI,KOSPI,17430,74921,1302292300,622251000000,35700000,2024-02-16
000070,삼양홀딩스,KOSPI,KOSPI,72500,13528,963722000,620909647500,8564271,2024-02-16
000370,한화손해보험,KOSPI,KOSPI,5310,1799090,9276839750,619883638650,116738915,2024-02-16
030610,교보증권,KOSPI,KOSPI,5410,112863,601574070,616539619010,113962961,2024-02-16
090460,비에이치,KOSPI,KOSPI,17830,956162,17554663180,614499877570,34464379,2024-02-16
403550,쏘카,KOSPI,KOSPI,18600,47307,874629810,609861952200,32788277,2024-02-16
091810,트리니티항공,KOSPI,KOSPI,3025,1045693,3195172710,607333941775,200771551,2024-02-16
