ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
377300,카카오페이,KOSPI,KOSPI,66200,317994,21219074200,8773414504000,132528920,2022-07-15
010130,고려아연,KOSPI,KOSPI,450000,20009,9006297500,8491500000000,18870000,2022-07-15
003670,포스코퓨처엠,KOSPI,KOSPI,109000,156374,17070266500,8443490980000,77463220,2022-07-15
011070,LG이노텍,KOSPI,KOSPI,341000,301214,102581357500,8070483487000,23667107,2022-07-15
316140,우리금융지주,KOSPI,KOSPI,11000,3138758,34492871700,8008666039000,728060549,2022-07-15
036570,NC,KOSPI,KOSPI,363500,60211,21961751000,7980286997000,21954022,2022-07-15
090430,아모레퍼시픽,KOSPI,KOSPI,133500,127723,16975580000,7808783326500,58492759,2022-07-15
086280,현대글로비스,KOSPI,KOSPI,181000,96327,17334513000,6787500000000,37500000,2022-07-15
024110,기업은행,KOSPI,KOSPI,8880,1447099,12840963470,6609389212560,744300587,2022-07-15
352820,하이브,KOSPI,KOSPI,156500,179481,28610323500,6471805065500,41353387,2022-07-15
009830,한화솔루션,KOSPI,KOSPI,32000,1488288,47747813050,6120911904000,191278497,2022-07-15
326030,SK바이오팜,KOSPI,KOSPI,78100,61487,4804935400,6116264825000,78313250,2022-07-15
097950,CJ제일제당,KOSPI,KOSPI,397500,40227,15729800500,5984038935000,15054186,2022-07-15
251270,넷마블,KOSPI,KOSPI,68400,134965,9257842900,5879219536800,85953502,2022-07-15
361610,SK아이이테크놀로지,KOSPI,KOSPI,81800,330606,27094744500,5832143025600,71297592,2022-07-15
402340,SK스퀘어,KOSPI,KOSPI,40350,416958,16713964550,5708216489850,141467571,2022-07-15
011170,롯데케미칼,KOSPI,KOSPI,166000,117375,19537842000,5689719554000,34275419,2022-07-15
009540,HD한국조선해양,KOSPI,KOSPI,79700,172600,13669406400,5640617345200,70773116,2022-07-15
034220,LG디스플레이,KOSPI,KOSPI,15200,1553059,23290944150,5438798640000,357815700,2022-07-15
383220,F&F,KOSPI,KOSPI,140500,122342,17039208000,5382144037500,38307075,2022-07-15
018880,한온시스템,KOSPI,KOSPI,10050,541997,5431334640,5364690000000,533800000,2022-07-15
035250,강원랜드,KOSPI,KOSPI,24600,606176,14742860950,5262936300000,213940500,2022-07-15
032640,LG유플러스,KOSPI,KOSPI,11950,1033843,12325800500,5217505763950,436611361,2022-07-15
137310,에스디바이오센서,KOSPI,KOSPI,47000,511875,24319470650,4853753591000,103271353,2022-07-15
021240,코웨이,KOSPI,KOSPI,65400,102989,6714318100,4826495082600,73799619,2022-07-15
011790,SKC,KOSPI,KOSPI,125000,191972,24017038500,4733537250000,37868298,2022-07-15
047810,한국항공우주,KOSPI,KOSPI,48500,599814,29018507100,4727542689500,97475107,2022-07-15
088980,맥쿼리인프라,KOSPI,KOSPI,11550,2825919,32399928150,4675966067850,404845547,2022-07-15
010140,삼성중공업,KOSPI,KOSPI,5260,3178836,16644840280,4628800000000,880000000,2022-07-15
271560,오리온,KOSPI,KOSPI,106500,90893,9642734500,4210598058000,39536132,2022-07-15
000100,유한양행,KOSPI,KOSPI,57300,126581,7244181500,4196163574800,73231476,2022-07-15
004020,현대제철,KOSPI,KOSPI,31400,344704,10758112800,4190197649000,133445785,2022-07-15
005830,DB손해보험,KOSPI,KOSPI,58400,136567,7999017900,4134720000000,70800000,2022-07-15
000720,현대건설,KOSPI,KOSPI,37000,585150,21514661500,4120163305000,111355765,2022-07-15
267250,HD현대,KOSPI,KOSPI,51100,155409,7893613800,4036546643500,78993085,2022-07-15
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,31650,368534,11575647650,3920645933850,123875069,2022-07-15
180640,한진칼,KOSPI,KOSPI,58500,90079,5266592200,3905533944000,66761264,2022-07-15
128940,한미약품,KOSPI,KOSPI,314000,32823,10287859000,3867842894000,12317971,2022-07-15
000060,메리츠화재,KOSPI,KOSPI,30800,183068,5640919100,3715250000000,120625000,2022-07-15
006800,미래에셋증권,KOSPI,KOSPI,6000,1955394,11711712170,3691898448000,615316408,2022-07-15
028050,삼성E&A,KOSPI,KOSPI,18600,948687,17688449950,3645600000000,196000000,2022-07-15
078930,GS,KOSPI,KOSPI,38700,245052,9475057250,3595825128600,92915378,2022-07-15
011780,금호석유화학,KOSPI,KOSPI,118500,215322,25521494000,3590057514000,30295844,2022-07-15
029780,삼성카드,KOSPI,KOSPI,29750,100781,3000053450,3446802007250,115858891,2022-07-15
004990,롯데지주,KOSPI,KOSPI,32500,186341,6041743700,3409550202500,104909237,2022-07-15
307950,현대오토에버,KOSPI,KOSPI,122500,36175,4418142500,3359437795000,27423982,2022-07-15
005387,현대차2우B,KOSPI,KOSPI,89900,81229,7218270394,3280042044900,36485451,2022-07-15
282330,BGF리테일,KOSPI,KOSPI,185500,20998,3904533500,3206164563000,17283906,2022-07-15
010620,HD현대미포,KOSPI,KOSPI,79500,122959,9745571900,3175400845500,39942149,2022-07-15
071050,한국금융지주,KOSPI,KOSPI,56600,332158,18753858600,3154091147200,55725992,2022-07-15
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,68400,211770,14433396000,3153981114000,46110835,2022-07-15
003410,쌍용C&E,KOSPI,KOSPI,6210,554727,3401675400,3128968084950,503859595,2022-07-15
036460,한국가스공사,KOSPI,KOSPI,33200,525124,17488058150,3064791600000,92313000,2022-07-15
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,37050,133658,4918319350,3055075569000,82458180,2022-07-15
005940,NH투자증권,KOSPI,KOSPI,9210,873524,7932520600,3054643132410,331665921,2022-07-15
138040,메리츠금융지주,KOSPI,KOSPI,23250,304256,7115810100,2995490335500,128838294,2022-07-15
241560,두산밥캣,KOSPI,KOSPI,28700,196968,5687507800,2877151064200,100249166,2022-07-15
001450,현대해상,KOSPI,KOSPI,31950,354600,11307544400,2856330000000,89400000,2022-07-15
139480,이마트,KOSPI,KOSPI,101500,198275,19964445350,2829395628500,27875819,2022-07-15
016360,삼성증권,KOSPI,KOSPI,31300,416159,12827799900,2795090000000,89300000,2022-07-15
010060,OCI홀딩스,KOSPI,KOSPI,116000,516542,59560794500,2766527036000,23849371,2022-07-15
028670,팬오션,KOSPI,KOSPI,5170,2816025,14549503220,2763724377040,534569512,2022-07-15
008930,한미사이언스,KOSPI,KOSPI,40100,80016,3212966350,2751809728400,68623684,2022-07-15
008560,메리츠증권,KOSPI,KOSPI,4265,1018886,4331171725,2728365619435,639710579,2022-07-15
008770,호텔신라,KOSPI,KOSPI,67600,207552,13982484200,2653172979600,39248121,2022-07-15
000120,CJ대한통운,KOSPI,KOSPI,111500,36943,4136150500,2543576356000,22812344,2022-07-15
023530,롯데쇼핑,KOSPI,KOSPI,88800,99251,8692254100,2512041444000,28288755,2022-07-15
030000,제일기획,KOSPI,KOSPI,21750,434576,9390967750,2502146643750,115041225,2022-07-15
007070,GS리테일,KOSPI,KOSPI,23700,269760,6368683850,2481814751400,104717922,2022-07-15
026960,동서,KOSPI,KOSPI,24850,133067,3262590950,2477545000000,99700000,2022-07-15
052690,한전기술,KOSPI,KOSPI,64400,168087,10811339300,2461368000000,38220000,2022-07-15
204320,HL만도,KOSPI,KOSPI,52400,452622,23545614000,2460553088000,46957120,2022-07-15
014680,한솔케미칼,KOSPI,KOSPI,216000,48815,10575144000,2448402120000,11335195,2022-07-15
012750,에스원,KOSPI,KOSPI,63100,53771,3372808900,2397748131800,37999178,2022-07-15
006360,GS건설,KOSPI,KOSPI,27700,971754,26706313350,2370607273000,85581490,2022-07-15
002380,KCC,KOSPI,KOSPI,265000,57997,15418052000,2354914815000,8886471,2022-07-15
272210,한화시스템,KOSPI,KOSPI,12250,383157,4690047300,2314262515250,188919389,2022-07-15
001040,CJ,KOSPI,KOSPI,77500,33125,2555207700,2261217345000,29176998,2022-07-15
047050,포스코인터내셔널,KOSPI,KOSPI,17900,537262,9578042200,2208415167100,123375149,2022-07-15
012450,한화에어로스페이스,KOSPI,KOSPI,43250,389913,16863576850,2189747500000,50630000,2022-07-15
005385,현대차우,KOSPI,KOSPI,88800,18757,1656706100,2162873628000,24356685,2022-07-15
006280,녹십자,KOSPI,KOSPI,184000,21015,3875551500,2150322992000,11686538,2022-07-15
047040,대우건설,KOSPI,KOSPI,5120,2057735,10543804800,2127987906560,415622638,2022-07-15
064350,현대로템,KOSPI,KOSPI,19200,1352128,25529307650,2095532025600,109142293,2022-07-15
042660,한화오션,KOSPI,KOSPI,19300,232599,4456325050,2070709911700,107290669,2022-07-15
069620,대웅제약,KOSPI,KOSPI,178500,33554,6013439500,2068203637500,11586575,2022-07-15
004170,신세계,KOSPI,KOSPI,209000,30935,6440406000,2057642829000,9845181,2022-07-15
000080,하이트진로,KOSPI,KOSPI,29300,210606,6179078900,2054914802300,70133611,2022-07-15
138930,BNK금융지주,KOSPI,KOSPI,6240,1465923,9143769830,2033835935040,325935246,2022-07-15
001440,대한전선,KOSPI,KOSPI,1625,16554148,26719151215,2022268639625,1244473009,2022-07-15
112610,씨에스윈드,KOSPI,KOSPI,45500,281357,12871405750,1918798836500,42171403,2022-07-15
000990,DB하이텍,KOSPI,KOSPI,43100,1341790,58156916100,1913579142800,44398588,2022-07-15
051915,LG화학우,KOSPI,KOSPI,245000,9460,2300818000,1883756000000,7688800,2022-07-15
039490,키움증권,KOSPI,KOSPI,71600,146096,10332914200,1877317130800,26219513,2022-07-15
336260,두산퓨얼셀,KOSPI,KOSPI,28000,504001,14137857250,1833824328000,65493726,2022-07-15
285130,SK케미칼,KOSPI,KOSPI,103500,63798,6603207500,1823750730000,17620780,2022-07-15
088350,한화생명,KOSPI,KOSPI,2050,1818585,3720967235,1780486500000,868530000,2022-07-15
000880,한화,KOSPI,KOSPI,23400,182865,4267011100,1754034399000,74958735,2022-07-15
004370,농심,KOSPI,KOSPI,280500,18808,5285751000,1706181081000,6082642,2022-07-15
081660,미스토홀딩스,KOSPI,KOSPI,27800,137214,3801991050,1688911771600,60752222,2022-07-15
006260,LS,KOSPI,KOSPI,51800,162153,8352347600,1667960000000,32200000,2022-07-15
051600,한전KPS,KOSPI,KOSPI,36900,155672,5763928650,1660500000000,45000000,2022-07-15
111770,영원무역,KOSPI,KOSPI,37100,102299,3822166900,1643955462800,44311468,2022-07-15
007310,오뚜기,KOSPI,KOSPI,447000,3711,1668015500,1641375507000,3671981,2022-07-15
003090,대웅,KOSPI,KOSPI,28100,49076,1376557900,1633789638000,58141980,2022-07-15
004000,롯데정밀화학,KOSPI,KOSPI,63200,179812,11398977100,1630560000000,25800000,2022-07-15
011210,현대위아,KOSPI,KOSPI,58700,183952,10761597900,1596351372100,27195083,2022-07-15
005300,롯데칠성,KOSPI,KOSPI,171000,24548,4138242500,1586689164000,9278884,2022-07-15
005070,코스모신소재,KOSPI,KOSPI,51500,661778,34164766400,1578513934000,30650756,2022-07-15
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,70300,176320,12508271400,1546600000000,22000000,2022-07-15
014820,동원시스템즈,KOSPI,KOSPI,52500,28420,1484832700,1532391577500,29188411,2022-07-15
004800,효성,KOSPI,KOSPI,72000,59004,4257915700,1517113800000,21071025,2022-07-15
093370,후성,KOSPI,KOSPI,16300,1200622,19579395250,1509491149700,92606819,2022-07-15
010120,LS ELECTRIC,KOSPI,KOSPI,49800,122750,6125560850,1494000000000,30000000,2022-07-15
336370,솔루스첨단소재,KOSPI,KOSPI,42000,108489,4543112850,1474670190000,35111195,2022-07-15
069960,현대백화점,KOSPI,KOSPI,63000,57259,3598546900,1474353783000,23402441,2022-07-15
375500,DL이앤씨,KOSPI,KOSPI,37800,266318,10019665950,1462618949400,38693623,2022-07-15
005850,에스엘,KOSPI,KOSPI,31150,148115,4623000050,1446871398000,46448520,2022-07-15
019170,신풍제약,KOSPI,KOSPI,27300,1138561,30903665350,1446490227000,52984990,2022-07-15
298050,HS효성첨단소재,KOSPI,KOSPI,322500,51443,16511602500,1444783230000,4479948,2022-07-15
175330,JB금융지주,KOSPI,KOSPI,7000,284667,1996595500,1378880258000,196982894,2022-07-15
353200,대덕전자,KOSPI,KOSPI,27850,630478,17751099150,1376261361250,49416925,2022-07-15
089860,롯데렌탈,KOSPI,KOSPI,37350,39593,1466760850,1368282253050,36634063,2022-07-15
120110,코오롱인더,KOSPI,KOSPI,49400,109064,5365757650,1359443095400,27519091,2022-07-15
000210,DL,KOSPI,KOSPI,64800,359139,23260924500,1357941283200,20955884,2022-07-15
042700,한미반도체,KOSPI,KOSPI,13500,717972,9799701450,1335416679000,98919754,2022-07-15
009240,한샘,KOSPI,KOSPI,55600,122978,6781128000,1308486396800,23533928,2022-07-15
298020,효성티앤씨,KOSPI,KOSPI,298500,34812,10324655500,1291813077000,4327682,2022-07-15
249420,일동제약,KOSPI,KOSPI,47750,12041396,557586711450,1279856858750,26803285,2022-07-15
016710,대성홀딩스,KOSPI,KOSPI,79100,103334,8140036900,1272676206900,16089459,2022-07-15
139130,iM금융지주,KOSPI,KOSPI,7340,422614,3113083130,1241530414220,169145833,2022-07-15
330590,롯데리츠,KOSPI,KOSPI,5070,217602,1098747640,1231852241880,242968884,2022-07-15
016380,KG스틸,KOSPI,KOSPI,12200,698279,8522948350,1220108543400,100008897,2022-07-15
017390,서울가스,KOSPI,KOSPI,242500,12220,2981324000,1212500000000,5000000,2022-07-15
011000,진원생명과학,KOSPI,KOSPI,15300,14941707,230950136950,1188481080600,77678502,2022-07-15
010780,아이에스동서,KOSPI,KOSPI,38100,35393,1354398450,1177008288600,30892606,2022-07-15
001230,동국홀딩스,KOSPI,KOSPI,11950,517383,6128457850,1140421207150,95432737,2022-07-15
271940,일진하이솔루스,KOSPI,KOSPI,31000,56755,1753712450,1125708890000,36313190,2022-07-15
001120,LX인터내셔널,KOSPI,KOSPI,28800,311534,8897949300,1116288000000,38760000,2022-07-15
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,5150,319576,1653277490,1097408350000,213089000,2022-07-15
000240,한국앤컴퍼니,KOSPI,KOSPI,11500,146918,1698486100,1091755260000,94935240,2022-07-15
181710,NHN,KOSPI,KOSPI,28450,99418,2862916250,1067384681750,37517915,2022-07-15
185750,종근당,KOSPI,KOSPI,88600,20608,1833712000,1062140166800,11988038,2022-07-15
020560,아시아나항공,KOSPI,KOSPI,14250,264689,3796766750,1060367637000,74411764,2022-07-15
017800,현대엘리베이터,KOSPI,KOSPI,25800,100111,2580563750,1053031927800,40815191,2022-07-15
000150,두산,KOSPI,KOSPI,63500,66500,4177788700,1049263522500,16523835,2022-07-15
001740,SK네트웍스,KOSPI,KOSPI,4215,347178,1447993725,1046110932105,248187647,2022-07-15
012510,더존비즈온,KOSPI,KOSPI,34000,67706,2301152350,1033014656000,30382784,2022-07-15
031430,신세계인터내셔날,KOSPI,KOSPI,28600,94664,2716507800,1021020000000,35700000,2022-07-15
195870,해성디에스,KOSPI,KOSPI,60000,269048,16387606200,1020000000000,17000000,2022-07-15
003690,코리안리,KOSPI,KOSPI,8380,124839,1049506770,1008693192080,120369116,2022-07-15
042670,HD현대인프라코어,KOSPI,KOSPI,5080,588603,3001910740,1004638127880,197763411,2022-07-15
268280,미원에스씨,KOSPI,KOSPI,194000,1326,259070000,989400000000,5100000,2022-07-15
003240,태광산업,KOSPI,KOSPI,886000,277,245858000,986472400000,1113400,2022-07-15
005250,녹십자홀딩스,KOSPI,KOSPI,20950,76752,1599772800,985240999500,47028210,2022-07-15
018670,SK가스,KOSPI,KOSPI,105000,10406,1101091500,969175620000,9230244,2022-07-15
073240,금호타이어,KOSPI,KOSPI,3355,336130,1132740540,963758262885,287260287,2022-07-15
178920,PI첨단소재,KOSPI,KOSPI,32650,62634,2037768850,958810413300,29366322,2022-07-15
248070,솔루엠,KOSPI,KOSPI,19150,60670,1162649350,957606301650,50005551,2022-07-15
001800,오리온홀딩스,KOSPI,KOSPI,15050,81117,1226938350,942813601100,62645422,2022-07-15
000670,영풍,KOSPI,KOSPI,504000,902,455126500,928388160000,1842040,2022-07-15
009900,명신산업,KOSPI,KOSPI,17500,253325,4420775300,918227327500,52470133,2022-07-15
381970,케이카,KOSPI,KOSPI,18750,93548,1740307700,901622493750,48086533,2022-07-15
363280,티와이홀딩스,KOSPI,KOSPI,17650,94727,1666320450,898901580200,50929268,2022-07-15
009420,한올바이오파마,KOSPI,KOSPI,17150,138685,2382514450,895926941700,52240638,2022-07-15
300720,한일시멘트,KOSPI,KOSPI,12850,122495,1562894450,890010789000,69261540,2022-07-15
214320,이노션,KOSPI,KOSPI,44350,11867,524270200,887000000000,20000000,2022-07-15
002840,미원상사,KOSPI,KOSPI,177500,717,127212000,882175000000,4970000,2022-07-15
161890,한국콜마,KOSPI,KOSPI,38050,69715,2655238650,870628899000,22881180,2022-07-15
145720,덴티움,KOSPI,KOSPI,78400,69306,5351806000,867796272000,11068830,2022-07-15
395400,SK리츠,KOSPI,KOSPI,5530,189543,1052355740,857263541960,155020532,2022-07-15
082640,동양생명,KOSPI,KOSPI,5280,58615,312877000,851973328800,161358585,2022-07-15
079160,CJ CGV,KOSPI,KOSPI,20750,190260,3943039850,848055737000,40870156,2022-07-15
114090,GKL,KOSPI,KOSPI,13700,147975,2010337150,847422679000,61855670,2022-07-15
014830,유니드,KOSPI,KOSPI,95300,75718,7309900400,847202037900,8889843,2022-07-15
267260,HD현대일렉트릭,KOSPI,KOSPI,22900,343972,7876794200,825479391500,36047135,2022-07-15
003230,삼양식품,KOSPI,KOSPI,105000,58111,6083555000,790966575000,7533015,2022-07-15
023590,다우기술,KOSPI,KOSPI,17550,43308,756794250,787409128350,44866617,2022-07-15
039130,하나투어,KOSPI,KOSPI,49000,109361,5362097750,785920065000,16039185,2022-07-15
010050,우리종금,KOSPI,KOSPI,897,1828729,1643789720,784160455182,874203406,2022-07-15
034120,SBS,KOSPI,KOSPI,42750,28999,1226409550,780297880500,18252582,2022-07-15
006650,대한유화,KOSPI,KOSPI,120000,28886,3478347500,780000000000,6500000,2022-07-15
006040,동원산업,KOSPI,KOSPI,211500,2330,496201000,777821071500,3677641,2022-07-15
032350,롯데관광개발,KOSPI,KOSPI,10750,522728,5604143500,777575998250,72332651,2022-07-15
013890,지누스,KOSPI,KOSPI,45000,171997,7812081150,775459395000,17232431,2022-07-15
192820,코스맥스,KOSPI,KOSPI,68100,167681,11509021500,772901562900,11349509,2022-07-15
950210,프레스티지바이오파마,KOSPI,KOSPI,12850,279501,3496541150,772235591750,60096155,2022-07-15
066575,LG전자우,KOSPI,KOSPI,44600,17213,759515450,766495243200,17185992,2022-07-15
267270,HD건설기계,KOSPI,KOSPI,38600,180392,7043825500,760450609800,19700793,2022-07-15
001680,대상,KOSPI,KOSPI,21750,138032,2981396850,753594543750,34648025,2022-07-15
005690,파미셀,KOSPI,KOSPI,12550,953894,12190122800,752484822500,59958950,2022-07-15
004690,삼천리,KOSPI,KOSPI,185500,45779,8382572000,752207137500,4055025,2022-07-15
280360,롯데웰푸드,KOSPI,KOSPI,117000,3189,361752500,750755889000,6416717,2022-07-15
069260,TKG휴켐스,KOSPI,KOSPI,18300,126331,2298827300,748078160400,40878588,2022-07-15
089590,제주항공,KOSPI,KOSPI,15000,108965,1619525100,746395020000,49759668,2022-07-15
003850,보령,KOSPI,KOSPI,10800,197532,2100741100,741852000000,68690000,2022-07-15
348950,제이알글로벌리츠,KOSPI,KOSPI,4450,750702,3294718485,736920000000,165600000,2022-07-15
192080,더블유게임즈,KOSPI,KOSPI,39850,59886,2398730600,732223904700,18374502,2022-07-15
005440,현대지에프홀딩스,KOSPI,KOSPI,7430,173435,1294447220,725944301260,97704482,2022-07-15
007700,F&F홀딩스,KOSPI,KOSPI,18550,22278,410545250,725571507850,39114367,2022-07-15
005880,대한해운,KOSPI,KOSPI,2255,1249972,2789381145,719745172300,319177460,2022-07-15
003540,대신증권,KOSPI,KOSPI,14150,33784,477764950,718443610000,50773400,2022-07-15
272450,진에어,KOSPI,KOSPI,13700,130833,1782094450,715140000000,52200000,2022-07-15
294870,IPARK현대산업개발,KOSPI,KOSPI,10700,270223,2898919850,705208431000,65907330,2022-07-15
020000,한섬,KOSPI,KOSPI,28550,54818,1566091950,703186500000,24630000,2022-07-15
344820,KCC글라스,KOSPI,KOSPI,43300,21839,948465400,691523169600,15970512,2022-07-15
004490,세방전지,KOSPI,KOSPI,48600,40815,1985958800,680400000000,14000000,2022-07-15
000640,동아쏘시오홀딩스,KOSPI,KOSPI,106500,4284,454409000,676159234500,6348913,2022-07-15
051905,LG생활건강우,KOSPI,KOSPI,321500,7578,2423849500,675052585500,2099697,2022-07-15
003000,부광약품,KOSPI,KOSPI,9480,7612644,72329635860,673677704520,71063049,2022-07-15
036420,콘텐트리중앙,KOSPI,KOSPI,35100,85938,3037334900,672948396900,19172319,2022-07-15
005610,삼립,KOSPI,KOSPI,77900,10493,824983500,672199801100,8629009,2022-07-15
103140,풍산,KOSPI,KOSPI,23900,125142,3018712100,669780244200,28024278,2022-07-15
003520,영진약품,KOSPI,KOSPI,3645,414326,1501026140,666644004495,182892731,2022-07-15
241590,화승엔터프라이즈,KOSPI,KOSPI,10800,289932,3121400400,654269518800,60580511,2022-07-15
003530,한화투자증권,KOSPI,KOSPI,3045,716846,2168959140,653297974875,214547775,2022-07-15
383800,LX홀딩스,KOSPI,KOSPI,8550,215979,1835171470,652199899500,76280690,2022-07-15
009970,영원무역홀딩스,KOSPI,KOSPI,47800,16563,786260650,651781297600,13635592,2022-07-15
006120,SK디스커버리,KOSPI,KOSPI,34100,22113,759422100,649190855500,19037855,2022-07-15
284740,쿠쿠홈시스,KOSPI,KOSPI,27950,29325,825443650,627123373500,22437330,2022-07-15
105630,한세실업,KOSPI,KOSPI,15650,197073,3099048000,626000000000,40000000,2022-07-15
192650,드림텍,KOSPI,KOSPI,9100,144138,1311494650,612865735300,67347883,2022-07-15
064960,SNT모티브,KOSPI,KOSPI,41850,42738,1800639450,611978241600,14623136,2022-07-15
000070,삼양홀딩스,KOSPI,KOSPI,71400,15673,1123934700,611488949400,8564271,2022-07-15
057050,현대홈쇼핑,KOSPI,KOSPI,50700,14933,753238100,608400000000,12000000,2022-07-15
049770,동원F&B,KOSPI,KOSPI,155500,2432,380514000,600093782000,3859124,2022-07-15
293940,신한알파리츠,KOSPI,KOSPI,7720,82307,632289210,569968549560,73830123,2022-07-15
002350,넥센타이어,KOSPI,KOSPI,5700,123022,691403250,556706898900,97667877,2022-07-15
097520,엠씨넥스,KOSPI,KOSPI,30800,58101,1789465250,553692585600,17977032,2022-07-15
025540,한국단자,KOSPI,KOSPI,53100,14681,792459000,553036500000,10415000,2022-07-15
034310,NICE,KOSPI,KOSPI,14550,60548,866188800,551187465000,37882300,2022-07-15
009450,경동나비엔,KOSPI,KOSPI,37800,12646,475944900,550692777600,14568592,2022-07-15
097230,HJ중공업,KOSPI,KOSPI,6590,18659,120748530,548777511790,83274281,2022-07-15
003030,세아제강지주,KOSPI,KOSPI,132500,16259,2146110000,548769552500,4141657,2022-07-15
001060,JW중외제약,KOSPI,KOSPI,24700,155075,3781079950,547798600700,22178081,2022-07-15
192400,쿠쿠홀딩스,KOSPI,KOSPI,15250,29810,456035050,542323321250,35562185,2022-07-15
017960,한국카본,KOSPI,KOSPI,12200,503272,6149552650,536321235400,43960757,2022-07-15
298000,효성화학,KOSPI,KOSPI,167500,9561,1602565500,534346105000,3190126,2022-07-15
170900,동아에스티,KOSPI,KOSPI,62500,4899,304475000,527908437500,8446535,2022-07-15
00680K,미래에셋증권2우B,KOSPI,KOSPI,3765,108343,407056590,527100000000,140000000,2022-07-15
085620,미래에셋생명,KOSPI,KOSPI,2970,92021,275522030,525738081330,177016189,2022-07-15
001720,신영증권,KOSPI,KOSPI,56000,6118,342079500,525629272000,9386237,2022-07-15
003470,유안타증권,KOSPI,KOSPI,2600,114574,297093140,518951097600,199596576,2022-07-15
