ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
086790,하나금융지주,KOSPI,KOSPI,48850,1519914,74552299350,14454884802600,295903476,2023-02-10
032830,삼성생명,KOSPI,KOSPI,67700,192837,12982096800,13540000000000,200000000,2023-02-10
323410,카카오뱅크,KOSPI,KOSPI,26650,2730921,72998407900,12704871476050,476730637,2023-02-10
003550,LG,KOSPI,KOSPI,80300,160576,12837980600,12631269737900,157300993,2023-02-10
015760,한국전력,KOSPI,KOSPI,19150,1059560,20231999380,12293612074550,641964077,2023-02-10
033780,KT&G,KOSPI,KOSPI,87700,568608,49745792900,12040551986900,137292497,2023-02-10
009150,삼성전기,KOSPI,KOSPI,146900,211242,31022653600,10972503942400,74693696,2023-02-10
051900,LG생활건강,KOSPI,KOSPI,699000,48465,33972383000,10917119703000,15618197,2023-02-10
010130,고려아연,KOSPI,KOSPI,542000,43568,23339749000,10765831636000,19863158,2023-02-10
011200,HMM,KOSPI,KOSPI,21950,1216493,26570658250,10734416937200,489039496,2023-02-10
017670,SK텔레콤,KOSPI,KOSPI,47000,1781358,83228715450,10285157768000,218833144,2023-02-10
034020,두산에너빌리티,KOSPI,KOSPI,15650,3276002,51321762490,9989520716450,638308033,2023-02-10
018260,삼성에스디에스,KOSPI,KOSPI,127200,164813,21073999900,9842456160000,77377800,2023-02-10
010950,S-Oil,KOSPI,KOSPI,86100,320932,27513953000,9693378391200,112582792,2023-02-10
000810,삼성화재,KOSPI,KOSPI,203500,50269,10149178100,9640779329500,47374837,2023-02-10
329180,HD현대중공업,KOSPI,KOSPI,108600,201137,21704759700,9640760397600,88773116,2023-02-10
036570,NC,KOSPI,KOSPI,428000,211195,91107872000,9396321416000,21954022,2023-02-10
316140,우리금융지주,KOSPI,KOSPI,12650,2379611,30092954960,9209965944850,728060549,2023-02-10
090430,아모레퍼시픽,KOSPI,KOSPI,153000,304437,46504393455,8949392127000,58492759,2023-02-10
009830,한화솔루션,KOSPI,KOSPI,46200,1376948,64362678550,8837066561400,191278497,2023-02-10
030200,KT,KOSPI,KOSPI,33500,1789509,59876031633,8747245568000,261111808,2023-02-10
259960,크래프톤,KOSPI,KOSPI,177100,248195,44119360700,8719924059000,49237290,2023-02-10
003490,대한항공,KOSPI,KOSPI,23400,1590573,37431806850,8616363467400,368220661,2023-02-10
024110,기업은행,KOSPI,KOSPI,10420,1234049,12747015940,8309177554980,797425869,2023-02-10
377300,카카오페이,KOSPI,KOSPI,60800,730526,44798030100,8127817872000,133681215,2023-02-10
352820,하이브,KOSPI,KOSPI,195300,2102129,438072533300,8076316481100,41353387,2023-02-10
011070,LG이노텍,KOSPI,KOSPI,284500,219633,62776800000,6733291941500,23667107,2023-02-10
086280,현대글로비스,KOSPI,KOSPI,162900,83962,13630981900,6108750000000,37500000,2023-02-10
011170,롯데케미칼,KOSPI,KOSPI,174200,141875,24510344500,5970777989800,34275419,2023-02-10
383220,F&F,KOSPI,KOSPI,153000,149800,22749730700,5860982475000,38307075,2023-02-10
009540,HD한국조선해양,KOSPI,KOSPI,82200,286333,23304909600,5817550135200,70773116,2023-02-10
302440,SK바이오사이언스,KOSPI,KOSPI,72900,287972,21049108200,5597556953400,76784046,2023-02-10
326030,SK바이오팜,KOSPI,KOSPI,69400,155642,10788684700,5434939550000,78313250,2023-02-10
138040,메리츠금융지주,KOSPI,KOSPI,42500,202558,8612191450,5421802435000,127571822,2023-02-10
000060,메리츠화재,KOSPI,KOSPI,51600,0,0,5394011779200,104535112,2023-02-10
251270,넷마블,KOSPI,KOSPI,62100,267584,16434945800,5337712474200,85953502,2023-02-10
402340,SK스퀘어,KOSPI,KOSPI,37200,202479,7475051500,5262593641200,141467571,2023-02-10
097950,CJ제일제당,KOSPI,KOSPI,345500,46480,16004083000,5201221263000,15054186,2023-02-10
034220,LG디스플레이,KOSPI,KOSPI,14520,1129325,16252426960,5195483964000,357815700,2023-02-10
028050,삼성E&A,KOSPI,KOSPI,26350,950570,24886266050,5164600000000,196000000,2023-02-10
088980,맥쿼리인프라,KOSPI,KOSPI,12420,1303978,16109642480,5028181693740,404845547,2023-02-10
010140,삼성중공업,KOSPI,KOSPI,5680,7903015,44406178230,4998400000000,880000000,2023-02-10
361610,SK아이이테크놀로지,KOSPI,KOSPI,67800,608513,41645463800,4833976737600,71297592,2023-02-10
047810,한국항공우주,KOSPI,KOSPI,49350,1270290,62202380750,4810396530450,97475107,2023-02-10
271560,오리온,KOSPI,KOSPI,121000,114133,13738156900,4783871972000,39536132,2023-02-10
267250,HD현대,KOSPI,KOSPI,60100,100834,6019340300,4747484408500,78993085,2023-02-10
032640,LG유플러스,KOSPI,KOSPI,10840,1151213,12456213300,4732867153240,436611361,2023-02-10
018880,한온시스템,KOSPI,KOSPI,8770,2303212,20517076050,4681426000000,533800000,2023-02-10
005830,DB손해보험,KOSPI,KOSPI,65700,78391,5129684600,4651560000000,70800000,2023-02-10
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,37400,267920,9929795950,4632927580600,123875069,2023-02-10
035250,강원랜드,KOSPI,KOSPI,21400,4425570,95867120000,4578326700000,213940500,2023-02-10
004020,현대제철,KOSPI,KOSPI,33600,246084,8235988400,4483778376000,133445785,2023-02-10
012450,한화에어로스페이스,KOSPI,KOSPI,87900,1247021,108245860800,4450377000000,50630000,2023-02-10
006800,미래에셋증권,KOSPI,KOSPI,7110,1056515,7500785100,4374899660880,615316408,2023-02-10
011780,금호석유화학,KOSPI,KOSPI,142700,80598,11565279400,4183152322400,29314312,2023-02-10
000720,현대건설,KOSPI,KOSPI,37550,611795,22751594900,4181408975750,111355765,2023-02-10
021240,코웨이,KOSPI,KOSPI,56100,202000,11304702600,4140158625900,73799619,2023-02-10
008560,메리츠증권,KOSPI,KOSPI,6620,827744,5478702690,4071568632980,615040579,2023-02-10
000100,유한양행,KOSPI,KOSPI,52600,158702,8335682900,4031193358200,76638657,2023-02-10
078930,GS,KOSPI,KOSPI,42500,108435,4586212150,3948903565000,92915378,2023-02-10
047050,포스코인터내셔널,KOSPI,KOSPI,22300,351371,7772656850,3923078172400,175922788,2023-02-10
241560,두산밥캣,KOSPI,KOSPI,37150,414843,15464011450,3724256516900,100249166,2023-02-10
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,44500,356633,15822457000,3669389010000,82458180,2023-02-10
029780,삼성카드,KOSPI,KOSPI,30950,35448,1092538800,3585832676450,115858891,2023-02-10
011790,SKC,KOSPI,KOSPI,93100,299799,27958602000,3525538543800,37868298,2023-02-10
128940,한미약품,KOSPI,KOSPI,277500,24932,6889989000,3485998845000,12562158,2023-02-10
071050,한국금융지주,KOSPI,KOSPI,62400,136631,8514760800,3477301900800,55725992,2023-02-10
307950,현대오토에버,KOSPI,KOSPI,120500,56810,6831499100,3304589831000,27423982,2023-02-10
004990,롯데지주,KOSPI,KOSPI,31450,83541,2621652850,3299395503650,104909237,2023-02-10
005387,현대차2우B,KOSPI,KOSPI,90200,112164,10034031852,3290987680200,36485451,2023-02-10
008770,호텔신라,KOSPI,KOSPI,83200,557252,46434205500,3265443667200,39248121,2023-02-10
282330,BGF리테일,KOSPI,KOSPI,186500,28772,5363401100,3223448469000,17283906,2023-02-10
005940,NH투자증권,KOSPI,KOSPI,9610,357692,3418106810,3187309500810,331665921,2023-02-10
028670,팬오션,KOSPI,KOSPI,5940,2258106,13430465350,3175342901280,534569512,2023-02-10
007070,GS리테일,KOSPI,KOSPI,30200,183985,5541912700,3162481244400,104717922,2023-02-10
016360,삼성증권,KOSPI,KOSPI,34350,188398,6463575100,3067455000000,89300000,2023-02-10
112610,씨에스윈드,KOSPI,KOSPI,72200,416694,29929744800,3044775296600,42171403,2023-02-10
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,64300,360691,23642923700,2964926690500,46110835,2023-02-10
010620,HD현대미포,KOSPI,KOSPI,73800,367139,26822155200,2947730596200,39942149,2023-02-10
137310,에스디바이오센서,KOSPI,KOSPI,28150,193421,5481118450,2938391386950,104383353,2023-02-10
064350,현대로템,KOSPI,KOSPI,26900,1929842,51673732700,2935927681700,109142293,2023-02-10
036460,한국가스공사,KOSPI,KOSPI,31650,308321,9700438950,2921706450000,92313000,2023-02-10
003410,쌍용C&E,KOSPI,KOSPI,5750,572973,3285571100,2897192671250,503859595,2023-02-10
139480,이마트,KOSPI,KOSPI,103100,55981,5743819900,2873996938900,27875819,2023-02-10
001450,현대해상,KOSPI,KOSPI,31050,137192,4249484550,2775870000000,89400000,2023-02-10
180640,한진칼,KOSPI,KOSPI,40300,78028,3138103750,2690500378800,66761796,2023-02-10
039490,키움증권,KOSPI,KOSPI,101800,86210,8789620100,2669146423400,26219513,2023-02-10
042660,한화오션,KOSPI,KOSPI,24750,1001570,24830496250,2655444057750,107290669,2023-02-10
023530,롯데쇼핑,KOSPI,KOSPI,92600,55101,5088792100,2619538713000,28288755,2023-02-10
272210,한화시스템,KOSPI,KOSPI,13780,1517710,21020476370,2603309180420,188919389,2023-02-10
014680,한솔케미칼,KOSPI,KOSPI,217000,65264,14146123000,2459737315000,11335195,2023-02-10
001040,CJ,KOSPI,KOSPI,83300,38800,3218225900,2430443933400,29176998,2023-02-10
052690,한전기술,KOSPI,KOSPI,63500,118371,7421560800,2426970000000,38220000,2023-02-10
017390,서울가스,KOSPI,KOSPI,478000,16594,7853271500,2390000000000,5000000,2023-02-10
030000,제일기획,KOSPI,KOSPI,20750,447279,9215009050,2387105418750,115041225,2023-02-10
006040,동원산업,KOSPI,KOSPI,46400,100549,4625545900,2319195656000,49982665,2023-02-10
051915,LG화학우,KOSPI,KOSPI,300000,6111,1833789000,2306640000000,7688800,2023-02-10
081660,미스토홀딩스,KOSPI,KOSPI,37950,138980,5244899300,2305546824900,60752222,2023-02-10
138930,BNK금융지주,KOSPI,KOSPI,7030,945991,6609986180,2291324779380,325935246,2023-02-10
336260,두산퓨얼셀,KOSPI,KOSPI,34700,716093,25141181900,2272632292200,65493726,2023-02-10
010060,OCI홀딩스,KOSPI,KOSPI,94000,201992,18992533400,2241840874000,23849371,2023-02-10
204320,HL만도,KOSPI,KOSPI,47600,637145,30068245100,2235158912000,46957120,2023-02-10
008930,한미사이언스,KOSPI,KOSPI,31850,136562,4286185350,2228128539000,69956940,2023-02-10
005385,현대차우,KOSPI,KOSPI,90300,42161,3781852300,2199408655500,24356685,2023-02-10
088350,한화생명,KOSPI,KOSPI,2500,1650334,4116725855,2171325000000,868530000,2023-02-10
012750,에스원,KOSPI,KOSPI,57100,50937,2902764500,2169753063800,37999178,2023-02-10
004370,농심,KOSPI,KOSPI,356000,75644,26634797500,2165420552000,6082642,2023-02-10
004170,신세계,KOSPI,KOSPI,219000,77019,16938458000,2156094639000,9845181,2023-02-10
000880,한화,KOSPI,KOSPI,28700,183803,5292789850,2151315694500,74958735,2023-02-10
005070,코스모신소재,KOSPI,KOSPI,69600,853248,59375367400,2133292617600,30650756,2023-02-10
006260,LS,KOSPI,KOSPI,65600,96093,6262181400,2112320000000,32200000,2023-02-10
002380,KCC,KOSPI,KOSPI,237000,19667,4677130000,2106093627000,8886471,2023-02-10
000990,DB하이텍,KOSPI,KOSPI,46600,255174,11890759750,2068974200800,44398588,2023-02-10
026960,동서,KOSPI,KOSPI,20550,90249,1825904250,2048835000000,99700000,2023-02-10
000120,CJ대한통운,KOSPI,KOSPI,87200,91269,7975147800,1989236396800,22812344,2023-02-10
004690,삼천리,KOSPI,KOSPI,489500,23988,11540081000,1984934737500,4055025,2023-02-10
175330,JB금융지주,KOSPI,KOSPI,10020,2847203,27787851160,1973768597880,196982894,2023-02-10
007310,오뚜기,KOSPI,KOSPI,480500,4504,2142508000,1925762315000,4007830,2023-02-10
111770,영원무역,KOSPI,KOSPI,43350,38302,1646470000,1920902137800,44311468,2023-02-10
006360,GS건설,KOSPI,KOSPI,22400,541231,11989167250,1917025376000,85581490,2023-02-10
001440,대한전선,KOSPI,KOSPI,1539,5596465,8607197777,1915243960851,1244473009,2023-02-10
016710,대성홀딩스,KOSPI,KOSPI,117200,43302,5070150700,1885684594800,16089459,2023-02-10
047040,대우건설,KOSPI,KOSPI,4515,1061255,4728472490,1876536210570,415622638,2023-02-10
298020,효성티앤씨,KOSPI,KOSPI,433500,38235,16484241500,1876050147000,4327682,2023-02-10
298050,HS효성첨단소재,KOSPI,KOSPI,410000,24598,10087702000,1836778680000,4479948,2023-02-10
000080,하이트진로,KOSPI,KOSPI,25550,178484,4567996950,1791913761050,70133611,2023-02-10
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,79300,331402,26157887500,1744600000000,22000000,2023-02-10
003620,KG모빌리티,KOSPI,KOSPI,8760,0,0,1637734770240,186956024,2023-02-10
005300,롯데칠성,KOSPI,KOSPI,170500,38131,6445269700,1582049722000,9278884,2023-02-10
042670,HD현대인프라코어,KOSPI,KOSPI,7800,2727299,21145301610,1542554605800,197763411,2023-02-10
001570,금양,KOSPI,KOSPI,26450,1914034,51178640900,1535423478650,58050037,2023-02-10
042700,한미반도체,KOSPI,KOSPI,15670,826547,12914381120,1525306862340,97339302,2023-02-10
108320,LX세미콘,KOSPI,KOSPI,93400,218900,20711090500,1519085620000,16264300,2023-02-10
006280,녹십자,KOSPI,KOSPI,129600,33532,4364144700,1514575324800,11686538,2023-02-10
004000,롯데정밀화학,KOSPI,KOSPI,58200,63054,3664575100,1501560000000,25800000,2023-02-10
011210,현대위아,KOSPI,KOSPI,55000,144586,7922365300,1495729565000,27195083,2023-02-10
010120,LS ELECTRIC,KOSPI,KOSPI,49150,152255,7408494400,1474500000000,30000000,2023-02-10
051600,한전KPS,KOSPI,KOSPI,32700,120476,3925772400,1471500000000,45000000,2023-02-10
004800,효성,KOSPI,KOSPI,69500,29182,2020583600,1464436237500,21071025,2023-02-10
285130,SK케미칼,KOSPI,KOSPI,84100,37861,3177396500,1451043150300,17253783,2023-02-10
069620,대웅제약,KOSPI,KOSPI,124200,770533,101451750200,1439052615000,11586575,2023-02-10
336370,솔루스첨단소재,KOSPI,KOSPI,40700,352142,14578135950,1429025636500,35111195,2023-02-10
069960,현대백화점,KOSPI,KOSPI,61000,128393,7853394900,1427548901000,23402441,2023-02-10
000150,두산,KOSPI,KOSPI,86300,145629,12734645000,1426006960500,16523835,2023-02-10
267260,HD현대일렉트릭,KOSPI,KOSPI,38500,207512,7988075150,1387814697500,36047135,2023-02-10
145720,덴티움,KOSPI,KOSPI,125100,88018,10983865400,1384710633000,11068830,2023-02-10
375500,DL이앤씨,KOSPI,KOSPI,35000,106531,3703547950,1354276805000,38693623,2023-02-10
139130,iM금융지주,KOSPI,KOSPI,7780,498464,3869899830,1315954580740,169145833,2023-02-10
000240,한국앤컴퍼니,KOSPI,KOSPI,13700,44580,605066730,1300612788000,94935240,2023-02-10
089590,제주항공,KOSPI,KOSPI,16790,416066,7001551840,1292724407690,76993711,2023-02-10
114090,GKL,KOSPI,KOSPI,20600,1289699,26515610450,1274226802000,61855670,2023-02-10
001120,LX인터내셔널,KOSPI,KOSPI,32750,210380,6850188600,1269390000000,38760000,2023-02-10
014820,동원시스템즈,KOSPI,KOSPI,43350,29103,1266997000,1256772074700,28991282,2023-02-10
120110,코오롱인더,KOSPI,KOSPI,45050,97709,4394927350,1239735049550,27519091,2023-02-10
008730,율촌화학,KOSPI,KOSPI,49850,246533,12059113150,1236280000000,24800000,2023-02-10
005850,에스엘,KOSPI,KOSPI,26550,87687,2320989750,1233208206000,46448520,2023-02-10
001230,동국홀딩스,KOSPI,KOSPI,12770,315170,4035498800,1218676051490,95432737,2023-02-10
000210,DL,KOSPI,KOSPI,58100,47251,2734601600,1217536860400,20955884,2023-02-10
271940,일진하이솔루스,KOSPI,KOSPI,33150,51908,1723558500,1203782248500,36313190,2023-02-10
280360,롯데웰푸드,KOSPI,KOSPI,125700,25194,3159145600,1185925951800,9434574,2023-02-10
093370,후성,KOSPI,KOSPI,12450,873014,10913348400,1174683694800,94352104,2023-02-10
018670,SK가스,KOSPI,KOSPI,125800,12000,1492663400,1161164695200,9230244,2023-02-10
017800,현대엘리베이터,KOSPI,KOSPI,28300,62037,1750051250,1155069905300,40815191,2023-02-10
000670,영풍,KOSPI,KOSPI,626000,2525,1571578000,1153117040000,1842040,2023-02-10
010780,아이에스동서,KOSPI,KOSPI,37050,209361,7846812900,1144571052300,30892606,2023-02-10
019170,신풍제약,KOSPI,KOSPI,21450,304832,6627766350,1136528035500,52984990,2023-02-10
032350,롯데관광개발,KOSPI,KOSPI,15500,2954452,45051902760,1130982455000,72966610,2023-02-10
353200,대덕전자,KOSPI,KOSPI,22700,307913,7033723000,1121764197500,49416925,2023-02-10
009240,한샘,KOSPI,KOSPI,47100,109654,5229690600,1108448008800,23533928,2023-02-10
248070,솔루엠,KOSPI,KOSPI,22050,141298,3092516550,1102622399550,50005551,2023-02-10
003690,코리안리,KOSPI,KOSPI,7770,297890,2302095890,1094194236030,140822939,2023-02-10
007700,F&F홀딩스,KOSPI,KOSPI,27800,153417,4250662500,1087379402600,39114367,2023-02-10
012510,더존비즈온,KOSPI,KOSPI,35600,68501,2450411900,1081627110400,30382784,2023-02-10
020560,아시아나항공,KOSPI,KOSPI,14530,367310,5304135540,1081202930920,74411764,2023-02-10
003090,대웅,KOSPI,KOSPI,18400,315151,6122998600,1069812432000,58141980,2023-02-10
395400,SK리츠,KOSPI,KOSPI,5430,106407,572025340,1067288648970,196554079,2023-02-10
185750,종근당,KOSPI,KOSPI,82800,17467,1445303100,1040668819200,12568464,2023-02-10
006650,대한유화,KOSPI,KOSPI,158500,41056,6532868500,1030250000000,6500000,2023-02-10
267270,HD건설기계,KOSPI,KOSPI,51800,170752,8911601400,1020501077400,19700793,2023-02-10
039130,하나투어,KOSPI,KOSPI,63500,153736,9767232800,1018488247500,16039185,2023-02-10
161890,한국콜마,KOSPI,KOSPI,44350,145289,6455825550,1014780333000,22881180,2023-02-10
181710,NHN,KOSPI,KOSPI,28100,64509,1810387200,1012083263800,36017198,2023-02-10
001740,SK네트웍스,KOSPI,KOSPI,4020,346055,1384905575,997714340940,248187647,2023-02-10
023590,다우기술,KOSPI,KOSPI,22150,84282,1864097300,993795566550,44866617,2023-02-10
089860,롯데렌탈,KOSPI,KOSPI,27100,76216,2072281300,992783107300,36634063,2023-02-10
103140,풍산,KOSPI,KOSPI,34950,340841,11772199100,979448516100,28024278,2023-02-10
001800,오리온홀딩스,KOSPI,KOSPI,15590,49072,769418720,976642128980,62645422,2023-02-10
330590,롯데리츠,KOSPI,KOSPI,3990,386816,1541998730,969445847160,242968884,2023-02-10
178920,PI첨단소재,KOSPI,KOSPI,32900,131692,4356476150,966151993800,29366322,2023-02-10
009900,명신산업,KOSPI,KOSPI,18270,486089,8917103250,958629329910,52470133,2023-02-10
004360,세방,KOSPI,KOSPI,49100,141681,6908127750,948056679000,19308690,2023-02-10
073240,금호타이어,KOSPI,KOSPI,3270,279547,904360985,939341138490,287260287,2023-02-10
272450,진에어,KOSPI,KOSPI,17620,317499,5595762770,919764000000,52200000,2023-02-10
192820,코스맥스,KOSPI,KOSPI,80800,121508,9783748000,917040327200,11349509,2023-02-10
079160,CJ CGV,KOSPI,KOSPI,19100,126265,2400721520,911489722500,47721975,2023-02-10
003230,삼양식품,KOSPI,KOSPI,120600,60421,7216610400,908481609000,7533015,2023-02-10
348950,제이알글로벌리츠,KOSPI,KOSPI,4600,137845,633762085,907929600000,197376000,2023-02-10
192080,더블유게임즈,KOSPI,KOSPI,49300,58927,2944321850,905862948600,18374502,2023-02-10
214320,이노션,KOSPI,KOSPI,45000,6674,299506700,900000000000,20000000,2023-02-10
009970,영원무역홀딩스,KOSPI,KOSPI,65900,16676,1088972500,898585512800,13635592,2023-02-10
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,4205,241103,1009899285,896039245000,213089000,2023-02-10
031430,신세계인터내셔날,KOSPI,KOSPI,24750,124578,3104783450,883575000000,35700000,2023-02-10
005420,코스모화학,KOSPI,KOSPI,24850,731676,18272354250,869954465800,35008228,2023-02-10
377740,바이오노트,KOSPI,KOSPI,8450,676678,5722231490,860852605600,101876048,2023-02-10
009420,한올바이오파마,KOSPI,KOSPI,16240,122136,1991567880,848387961120,52240638,2023-02-10
016380,KG스틸,KOSPI,KOSPI,8340,446969,3734373540,834074200980,100008897,2023-02-10
066575,LG전자우,KOSPI,KOSPI,48150,54962,2625091600,827505514800,17185992,2023-02-10
002840,미원상사,KOSPI,KOSPI,169500,1308,221649700,822075000000,4850000,2023-02-10
003240,태광산업,KOSPI,KOSPI,735000,748,547689000,818349000000,1113400,2023-02-10
005250,녹십자홀딩스,KOSPI,KOSPI,17090,85238,1468170740,803712108900,47028210,2023-02-10
069260,TKG휴켐스,KOSPI,KOSPI,19440,105797,2050352200,794679750720,40878588,2023-02-10
300720,한일시멘트,KOSPI,KOSPI,11340,88123,1004769840,785425863600,69261540,2023-02-10
268280,미원에스씨,KOSPI,KOSPI,148000,1705,251535700,754800000000,5100000,2023-02-10
010050,우리종금,KOSPI,KOSPI,861,1279346,1096685315,752689132566,874203406,2023-02-10
082640,동양생명,KOSPI,KOSPI,4560,78748,358601280,735795147600,161358585,2023-02-10
005880,대한해운,KOSPI,KOSPI,2290,494501,1123994860,730916383400,319177460,2023-02-10
002350,넥센타이어,KOSPI,KOSPI,7420,172989,1278648940,724695647340,97667877,2023-02-10
001680,대상,KOSPI,KOSPI,20800,128301,2664558650,720678920000,34648025,2023-02-10
294870,IPARK현대산업개발,KOSPI,KOSPI,10830,138671,1489108620,713776383900,65907330,2023-02-10
403550,쏘카,KOSPI,KOSPI,21550,148040,3159809350,705830425600,32753152,2023-02-10
034120,SBS,KOSPI,KOSPI,38500,196513,7691135400,702724407000,18252582,2023-02-10
005440,현대지에프홀딩스,KOSPI,KOSPI,7130,156395,1109010500,696632956660,97704482,2023-02-10
064960,SNT모티브,KOSPI,KOSPI,47500,26616,1261811450,694598960000,14623136,2023-02-10
003540,대신증권,KOSPI,KOSPI,13600,79515,1084637840,690518240000,50773400,2023-02-10
195870,해성디에스,KOSPI,KOSPI,40500,116690,4731396250,688500000000,17000000,2023-02-10
003520,영진약품,KOSPI,KOSPI,3760,721533,2672358005,687676668560,182892731,2023-02-10
003530,한화투자증권,KOSPI,KOSPI,3190,1606825,5130527930,684407402250,214547775,2023-02-10
105630,한세실업,KOSPI,KOSPI,17000,146643,2461878420,680000000000,40000000,2023-02-10
249420,일동제약,KOSPI,KOSPI,25300,304792,7644775800,678123110500,26803285,2023-02-10
284740,쿠쿠홈시스,KOSPI,KOSPI,30150,17890,536315300,676485499500,22437330,2023-02-10
004490,세방전지,KOSPI,KOSPI,47850,61483,2932009700,669900000000,14000000,2023-02-10
049770,동원F&B,KOSPI,KOSPI,173000,6355,1082690900,667628452000,3859124,2023-02-10
192650,드림텍,KOSPI,KOSPI,9850,208014,2073370640,663944145450,67405497,2023-02-10
950210,프레스티지바이오파마,KOSPI,KOSPI,10980,5070781,55632789790,659855781900,60096155,2023-02-10
007340,DN오토모티브,KOSPI,KOSPI,65400,40839,2671703900,653607927000,9994005,2023-02-10
003000,부광약품,KOSPI,KOSPI,9170,126257,1166528110,651648159330,71063049,2023-02-10
020000,한섬,KOSPI,KOSPI,26300,50373,1320909150,647769000000,24630000,2023-02-10
383800,LX홀딩스,KOSPI,KOSPI,8440,141498,1192276950,643809023600,76280690,2023-02-10
003850,보령,KOSPI,KOSPI,9340,190053,1785489550,641564600000,68690000,2023-02-10
057050,현대홈쇼핑,KOSPI,KOSPI,53300,8649,463027200,639600000000,12000000,2023-02-10
011000,진원생명과학,KOSPI,KOSPI,8210,548819,4570911210,638340627790,77751599,2023-02-10
051905,LG생활건강우,KOSPI,KOSPI,304000,15258,4631050000,638307888000,2099697,2023-02-10
013890,지누스,KOSPI,KOSPI,33550,82893,2783275050,634117679800,18900676,2023-02-10
298040,효성중공업,KOSPI,KOSPI,67600,58571,3943922500,630339444800,9324548,2023-02-10
381970,케이카,KOSPI,KOSPI,13100,281631,3713125020,629933582300,48086533,2023-02-10
005610,삼립,KOSPI,KOSPI,73000,10958,807491800,629917657000,8629009,2023-02-10
003030,세아제강지주,KOSPI,KOSPI,151200,29561,4446336200,626218538400,4141657,2023-02-10
344820,KCC글라스,KOSPI,KOSPI,39200,40304,1565661800,626044070400,15970512,2023-02-10
000640,동아쏘시오홀딩스,KOSPI,KOSPI,98500,3338,327760300,625367930500,6348913,2023-02-10
005690,파미셀,KOSPI,KOSPI,10390,228094,2378001100,623576255960,60016964,2023-02-10
006110,삼아알미늄,KOSPI,KOSPI,41950,360653,15376323050,617164876200,14711916,2023-02-10
006120,SK디스커버리,KOSPI,KOSPI,32250,42483,1371502150,613970823750,19037855,2023-02-10
000070,삼양홀딩스,KOSPI,KOSPI,71400,7615,541087200,611488949400,8564271,2023-02-10
241590,화승엔터프라이즈,KOSPI,KOSPI,10030,467061,4674535700,607710438280,60589276,2023-02-10
363280,티와이홀딩스,KOSPI,KOSPI,11870,65365,767667770,604530411160,50929268,2023-02-10
003470,유안타증권,KOSPI,KOSPI,3015,545855,1663334345,601783676640,199596576,2023-02-10
025540,한국단자,KOSPI,KOSPI,57300,12500,715706800,596779500000,10415000,2023-02-10
322000,HD현대에너지솔루션,KOSPI,KOSPI,52600,169643,8998033400,589120000000,11200000,2023-02-10
006220,제주은행,KOSPI,KOSPI,18160,3945603,73828759420,583458535840,32128774,2023-02-10
001430,세아베스틸지주,KOSPI,KOSPI,16020,59986,957672420,574511146380,35862119,2023-02-10
