ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
082640,동양생명,KOSPI,KOSPI,4825,154341,748692955,778555172625,161358585,2023-10-20
456040,OCI,KOSPI,KOSPI,103500,23329,2387610100,769701451500,7436729,2023-10-20
006120,SK디스커버리,KOSPI,KOSPI,39650,36366,1448246950,754850950750,19037855,2023-10-20
004490,세방전지,KOSPI,KOSPI,53900,95804,5114578500,754600000000,14000000,2023-10-20
089590,제주항공,KOSPI,KOSPI,9730,172455,1651335340,749148808030,76993711,2023-10-20
181710,NHN,KOSPI,KOSPI,21200,58257,1226679800,740657658400,34936682,2023-10-20
001430,세아베스틸지주,KOSPI,KOSPI,20500,72284,1492326200,735173439500,35862119,2023-10-20
178920,PI첨단소재,KOSPI,KOSPI,24900,97119,2426351700,731221417800,29366322,2023-10-20
003540,대신증권,KOSPI,KOSPI,14360,30789,442365370,729106024000,50773400,2023-10-20
008730,율촌화학,KOSPI,KOSPI,29250,90071,2632832850,725400000000,24800000,2023-10-20
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3390,180836,614755915,722371710000,213089000,2023-10-20
192080,더블유게임즈,KOSPI,KOSPI,39500,52993,2070714900,718534901500,18190757,2023-10-20
020560,아시아나항공,KOSPI,KOSPI,9640,159311,1533121450,717329404960,74411764,2023-10-20
001530,DI동일,KOSPI,KOSPI,27400,208471,5612455400,713514549800,26040677,2023-10-20
032350,롯데관광개발,KOSPI,KOSPI,9390,920924,8568418900,711027147990,75721741,2023-10-20
271940,일진하이솔루스,KOSPI,KOSPI,19560,62472,1214531540,710285996400,36313190,2023-10-20
330590,롯데리츠,KOSPI,KOSPI,2920,216035,634324325,709469141280,242968884,2023-10-20
000400,롯데손해보험,KOSPI,KOSPI,2260,1712460,3872179395,701360083200,310336320,2023-10-20
192650,드림텍,KOSPI,KOSPI,10530,560824,5935682760,699444351450,66423965,2023-10-20
268280,미원에스씨,KOSPI,KOSPI,136800,625,85500400,684000000000,5000000,2023-10-20
002350,넥센타이어,KOSPI,KOSPI,6950,174042,1216177640,678791745150,97667877,2023-10-20
294870,IPARK현대산업개발,KOSPI,KOSPI,10290,125404,1281713050,678186425700,65907330,2023-10-20
009450,경동나비엔,KOSPI,KOSPI,46500,45555,2102707650,677439528000,14568592,2023-10-20
003850,보령,KOSPI,KOSPI,9810,331056,3266338900,673848900000,68690000,2023-10-20
039130,하나투어,KOSPI,KOSPI,41400,49446,2021170150,664022259000,16039185,2023-10-20
001680,대상,KOSPI,KOSPI,19150,93817,1788538250,663509678750,34648025,2023-10-20
001060,JW중외제약,KOSPI,KOSPI,29050,631214,18237118700,663357795800,22835036,2023-10-20
003240,태광산업,KOSPI,KOSPI,587000,517,300292000,653565800000,1113400,2023-10-20
090460,비에이치,KOSPI,KOSPI,18950,398321,7528336670,653099982050,34464379,2023-10-20
025540,한국단자,KOSPI,KOSPI,61900,51405,3185790800,644688500000,10415000,2023-10-20
064960,SNT모티브,KOSPI,KOSPI,44000,22487,969218700,643417984000,14623136,2023-10-20
344820,KCC글라스,KOSPI,KOSPI,40100,14893,597908900,640417531200,15970512,2023-10-20
005250,녹십자홀딩스,KOSPI,KOSPI,13380,47779,643423750,629237449800,47028210,2023-10-20
019170,신풍제약,KOSPI,KOSPI,11670,1052664,12020473820,618334833300,52984990,2023-10-20
950210,프레스티지바이오파마,KOSPI,KOSPI,10020,34743,347294710,602163473100,60096155,2023-10-20
000640,동아쏘시오홀딩스,KOSPI,KOSPI,94600,16027,1549295500,600607169800,6348913,2023-10-20
000070,삼양홀딩스,KOSPI,KOSPI,69900,10705,742938000,598642542900,8564271,2023-10-20
000815,삼성화재우,KOSPI,KOSPI,187200,7019,1310670300,597542400000,3192000,2023-10-20
030190,NICE평가정보,KOSPI,KOSPI,9820,2404124,23608775960,596219532400,60714820,2023-10-20
079160,CJ CGV,KOSPI,KOSPI,4865,685295,3313133985,595628201525,122431285,2023-10-20
192400,쿠쿠홀딩스,KOSPI,KOSPI,16660,72270,1200725310,592466002100,35562185,2023-10-20
031430,신세계인터내셔날,KOSPI,KOSPI,16570,114203,1883271710,591549000000,35700000,2023-10-20
017960,한국카본,KOSPI,KOSPI,11090,229796,2558926880,575664732680,51908452,2023-10-20
082740,한화엔진,KOSPI,KOSPI,8040,449387,3620890450,575213711760,71543994,2023-10-20
161000,애경케미칼,KOSPI,KOSPI,11730,915961,10925720160,570649356570,48648709,2023-10-20
030610,교보증권,KOSPI,KOSPI,4975,40408,200469835,566965730975,113962961,2023-10-20
049770,동원F&B,KOSPI,KOSPI,29300,12011,349033000,565361666000,19295620,2023-10-20
210980,SK디앤디,KOSPI,KOSPI,25350,157373,3980446750,562520657400,22190164,2023-10-20
007700,F&F홀딩스,KOSPI,KOSPI,14100,28106,399674170,551512574700,39114367,2023-10-20
018250,애경산업,KOSPI,KOSPI,20850,44537,938914900,550647144750,26409935,2023-10-20
005610,삼립,KOSPI,KOSPI,63400,2388,150257300,547079170600,8629009,2023-10-20
005440,현대지에프홀딩스,KOSPI,KOSPI,3335,212560,708817930,541603106220,162399732,2023-10-20
005880,대한해운,KOSPI,KOSPI,1693,6271505,11021508708,540367439780,319177460,2023-10-20
272450,진에어,KOSPI,KOSPI,10310,70272,711321360,538182000000,52200000,2023-10-20
293940,신한알파리츠,KOSPI,KOSPI,6090,72502,440762740,536529749070,88100123,2023-10-20
383800,LX홀딩스,KOSPI,KOSPI,6990,131111,921691550,533202023100,76280690,2023-10-20
103590,일진전기,KOSPI,KOSPI,14350,986105,13870656310,532103596500,37080390,2023-10-20
001470,삼부토건,KOSPI,KOSPI,2600,8338832,22145807340,531074060400,204259254,2023-10-20
001720,신영증권,KOSPI,KOSPI,56100,1011,56830700,526567895700,9386237,2023-10-20
003280,흥아해운,KOSPI,KOSPI,2180,25903747,60518328945,524126279820,240424899,2023-10-20
068400,SK렌터카,KOSPI,KOSPI,11050,7311,79741860,522508532000,47285840,2023-10-20
000370,한화손해보험,KOSPI,KOSPI,4430,347585,1553110280,517153393450,116738915,2023-10-20
