ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
042660,한화오션,KOSPI,KOSPI,46500,903775,42786946550,10084613053500,216873399,2023-08-04
010130,고려아연,KOSPI,KOSPI,494000,30980,15335249500,9812400052000,19863158,2023-08-04
001570,금양,KOSPI,KOSPI,155400,2325983,356571317300,9020975749800,58050037,2023-08-04
003490,대한항공,KOSPI,KOSPI,23950,936927,22374421000,8818884830950,368220661,2023-08-04
011200,HMM,KOSPI,KOSPI,17940,2205074,39890310040,8773368558240,489039496,2023-08-04
010950,S-Oil,KOSPI,KOSPI,76800,374451,28914508700,8646358425600,112582792,2023-08-04
009540,HD한국조선해양,KOSPI,KOSPI,121500,217963,26575301600,8598933594000,70773116,2023-08-04
316140,우리금융지주,KOSPI,KOSPI,11600,2277799,26367289250,8445502368400,728060549,2023-08-04
024110,기업은행,KOSPI,KOSPI,10480,552404,5787215610,8357023107120,797425869,2023-08-04
259960,크래프톤,KOSPI,KOSPI,169400,78997,13386971800,8192648664200,48362743,2023-08-04
030200,KT,KOSPI,KOSPI,30750,556131,17044403000,8029188096000,261111808,2023-08-04
010140,삼성중공업,KOSPI,KOSPI,8910,7979706,71645578250,7840800000000,880000000,2023-08-04
326030,SK바이오팜,KOSPI,KOSPI,96300,441726,42202516100,7541565975000,78313250,2023-08-04
361610,SK아이이테크놀로지,KOSPI,KOSPI,101500,350389,35766033400,7236705588000,71297592,2023-08-04
090430,아모레퍼시픽,KOSPI,KOSPI,121300,407304,49433684600,7095171666700,58492759,2023-08-04
051900,LG생활건강,KOSPI,KOSPI,453500,63504,28917418000,7082852339500,15618197,2023-08-04
028050,삼성E&A,KOSPI,KOSPI,35800,940064,33687084550,7016800000000,196000000,2023-08-04
011170,롯데케미칼,KOSPI,KOSPI,157200,85165,13426690700,6724295866800,42775419,2023-08-04
009830,한화솔루션,KOSPI,KOSPI,38050,562416,21449211300,6540510994800,171892536,2023-08-04
302440,SK바이오사이언스,KOSPI,KOSPI,84500,553602,46519714600,6488251887000,76784046,2023-08-04
402340,SK스퀘어,KOSPI,KOSPI,45650,317982,14491791150,6457994616150,141467571,2023-08-04
377300,카카오페이,KOSPI,KOSPI,48150,313144,15189303250,6454408503600,134047944,2023-08-04
086280,현대글로비스,KOSPI,KOSPI,169600,71715,12163103400,6360000000000,37500000,2023-08-04
012450,한화에어로스페이스,KOSPI,KOSPI,119600,315520,37905221600,6055348000000,50630000,2023-08-04
036570,NC,KOSPI,KOSPI,275500,68528,18884429500,6048333061000,21954022,2023-08-04
011070,LG이노텍,KOSPI,KOSPI,255500,326041,84024270000,6046945838500,23667107,2023-08-04
000100,유한양행,KOSPI,KOSPI,73500,410041,30168798100,5632941289500,76638657,2023-08-04
005830,DB손해보험,KOSPI,KOSPI,77300,192410,14783438010,5472840000000,70800000,2023-08-04
241560,두산밥캣,KOSPI,KOSPI,54100,460923,24905315300,5423479880600,100249166,2023-08-04
005070,코스모신소재,KOSPI,KOSPI,167000,187441,31555487800,5118676252000,30650756,2023-08-04
034220,LG디스플레이,KOSPI,KOSPI,13910,915200,12838257610,4977216387000,357815700,2023-08-04
267250,HD현대,KOSPI,KOSPI,62500,176544,11041841400,4937067812500,78993085,2023-08-04
088980,맥쿼리인프라,KOSPI,KOSPI,12070,564560,6763842200,4886485752290,404845547,2023-08-04
047810,한국항공우주,KOSPI,KOSPI,49250,517701,25730535800,4800649019750,97475107,2023-08-04
004020,현대제철,KOSPI,KOSPI,35800,392889,14145771500,4777359103000,133445785,2023-08-04
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,38400,304992,11736325350,4756802649600,123875069,2023-08-04
271560,오리온,KOSPI,KOSPI,118900,55446,6592119200,4700846094800,39536132,2023-08-04
042700,한미반도체,KOSPI,KOSPI,46950,3865648,186287754450,4570080228900,97339302,2023-08-04
018880,한온시스템,KOSPI,KOSPI,8490,428400,3624148370,4531962000000,533800000,2023-08-04
097950,CJ제일제당,KOSPI,KOSPI,294500,23294,6831200000,4433457777000,15054186,2023-08-04
032640,LG유플러스,KOSPI,KOSPI,10070,650254,6516887550,4396676405270,436611361,2023-08-04
307950,현대오토에버,KOSPI,KOSPI,157100,137896,21562679700,4308307572200,27423982,2023-08-04
006800,미래에셋증권,KOSPI,KOSPI,7090,558379,3948772020,4291693332720,605316408,2023-08-04
251270,넷마블,KOSPI,KOSPI,48500,100359,4884349050,4168744847000,85953502,2023-08-04
383220,F&F,KOSPI,KOSPI,107800,220438,23653444500,4129502685000,38307075,2023-08-04
000720,현대건설,KOSPI,KOSPI,36500,401229,14597973850,4064485422500,111355765,2023-08-04
005387,현대차2우B,KOSPI,KOSPI,106900,43024,4571698100,3861291819300,36120597,2023-08-04
011790,SKC,KOSPI,KOSPI,98800,188588,18567578700,3741387842400,37868298,2023-08-04
010620,HD현대미포,KOSPI,KOSPI,92700,186872,17460575100,3702637212300,39942149,2023-08-04
011780,금호석유화학,KOSPI,KOSPI,125900,64076,8080979200,3690671880800,29314312,2023-08-04
128940,한미약품,KOSPI,KOSPI,291500,85170,24553608000,3661869057000,12562158,2023-08-04
006260,LS,KOSPI,KOSPI,112600,860619,99081894800,3625720000000,32200000,2023-08-04
078930,GS,KOSPI,KOSPI,38750,149715,5840210050,3600470897500,92915378,2023-08-04
005940,NH투자증권,KOSPI,KOSPI,10270,482928,4939889550,3406209008670,331665921,2023-08-04
035250,강원랜드,KOSPI,KOSPI,15840,526457,8306817060,3388817520000,213940500,2023-08-04
029780,삼성카드,KOSPI,KOSPI,29100,88296,2556440300,3371493728100,115858891,2023-08-04
064350,현대로템,KOSPI,KOSPI,30200,997421,30229724100,3296097248600,109142293,2023-08-04
016360,삼성증권,KOSPI,KOSPI,36500,116769,4243040600,3259450000000,89300000,2023-08-04
021240,코웨이,KOSPI,KOSPI,41300,173197,7069111300,3047924264700,73799619,2023-08-04
112610,씨에스윈드,KOSPI,KOSPI,71300,386318,27574780100,3006821033900,42171403,2023-08-04
010120,LS ELECTRIC,KOSPI,KOSPI,100000,648650,65852238500,3000000000000,30000000,2023-08-04
008770,호텔신라,KOSPI,KOSPI,75000,308390,23023318900,2943609075000,39248121,2023-08-04
282330,BGF리테일,KOSPI,KOSPI,169400,33462,5641090800,2927893676400,17283906,2023-08-04
051915,LG화학우,KOSPI,KOSPI,376000,52443,19873078500,2890988800000,7688800,2023-08-04
180640,한진칼,KOSPI,KOSPI,42950,41484,1764135800,2867439883050,66762279,2023-08-04
071050,한국금융지주,KOSPI,KOSPI,50500,117610,5952003700,2814162596000,55725992,2023-08-04
272210,한화시스템,KOSPI,KOSPI,14840,491411,7327088480,2803563732760,188919389,2023-08-04
052690,한전기술,KOSPI,KOSPI,72200,68865,4983406800,2759484000000,38220000,2023-08-04
001450,현대해상,KOSPI,KOSPI,30300,630130,18850108750,2708820000000,89400000,2023-08-04
004990,롯데지주,KOSPI,KOSPI,25750,82795,2133021400,2701412852750,104909237,2023-08-04
003410,쌍용C&E,KOSPI,KOSPI,5360,657288,3544995600,2700687429200,503859595,2023-08-04
039490,키움증권,KOSPI,KOSPI,102200,42538,4362434900,2680369353200,26226706,2023-08-04
111770,영원무역,KOSPI,KOSPI,59400,136513,8093068200,2632101199200,44311468,2023-08-04
267260,HD현대일렉트릭,KOSPI,KOSPI,73000,129720,9510214900,2631440855000,36047135,2023-08-04
028670,팬오션,KOSPI,KOSPI,4815,1706302,8180435160,2573952200280,534569512,2023-08-04
000990,DB하이텍,KOSPI,KOSPI,57400,288383,16550456600,2548478951200,44398588,2023-08-04
005385,현대차우,KOSPI,KOSPI,105400,23885,2504956400,2541522742600,24113119,2023-08-04
002790,아모레퍼시픽홀딩스,KOSPI,KOSPI,30350,526069,16141319200,2502605763000,82458180,2023-08-04
004370,농심,KOSPI,KOSPI,403000,16901,6783208500,2451304726000,6082642,2023-08-04
081660,미스토홀딩스,KOSPI,KOSPI,39850,187181,7444396836,2420976046700,60752222,2023-08-04
008930,한미사이언스,KOSPI,KOSPI,34250,159109,5451153100,2396025195000,69956940,2023-08-04
020150,롯데에너지머티리얼즈,KOSPI,KOSPI,51300,351120,18210094600,2365485835500,46110835,2023-08-04
036460,한국가스공사,KOSPI,KOSPI,25450,189683,4817843750,2349365850000,92313000,2023-08-04
007070,GS리테일,KOSPI,KOSPI,22150,179672,3957985550,2319501972300,104717922,2023-08-04
030000,제일기획,KOSPI,KOSPI,19330,713765,13726491080,2223746879250,115041225,2023-08-04
000880,한화,KOSPI,KOSPI,29550,157580,4660825300,2215030619250,74958735,2023-08-04
006740,블루산업개발,KOSPI,KOSPI,47550,2188030,106081403950,2210226137400,46482148,2023-08-04
042670,HD현대인프라코어,KOSPI,KOSPI,11050,2574530,28262032780,2205618155650,199603453,2023-08-04
138930,BNK금융지주,KOSPI,KOSPI,6750,661080,4461295610,2200062910500,325935246,2023-08-04
139480,이마트,KOSPI,KOSPI,78500,193358,15100814900,2188251791500,27875819,2023-08-04
014680,한솔케미칼,KOSPI,KOSPI,192000,77983,15010275000,2176357440000,11335195,2023-08-04
012750,에스원,KOSPI,KOSPI,57100,330428,18583972000,2169753063800,37999178,2023-08-04
088350,한화생명,KOSPI,KOSPI,2440,1830427,4436596970,2119213200000,868530000,2023-08-04
204320,HL만도,KOSPI,KOSPI,44650,220013,9799924450,2096635408000,46957120,2023-08-04
023530,롯데쇼핑,KOSPI,KOSPI,73600,78886,5767974600,2082052368000,28288755,2023-08-04
298050,HS효성첨단소재,KOSPI,KOSPI,459000,22290,10301085000,2056296132000,4479948,2023-08-04
007660,이수페타시스,KOSPI,KOSPI,31600,7440977,239306211000,1998586840400,63246419,2023-08-04
006040,동원산업,KOSPI,KOSPI,39650,9936,394215200,1981812667250,49982665,2023-08-04
004170,신세계,KOSPI,KOSPI,199300,70792,14045828300,1962144573300,9845181,2023-08-04
001040,CJ,KOSPI,KOSPI,66800,77182,5092847000,1949023466400,29176998,2023-08-04
047040,대우건설,KOSPI,KOSPI,4535,1175664,5285956065,1884848663330,415622638,2023-08-04
000120,CJ대한통운,KOSPI,KOSPI,82500,349188,27645237900,1882018380000,22812344,2023-08-04
002380,KCC,KOSPI,KOSPI,210000,22330,4682481500,1866158910000,8886471,2023-08-04
026960,동서,KOSPI,KOSPI,18350,44448,813575200,1829495000000,99700000,2023-08-04
000150,두산,KOSPI,KOSPI,107400,387822,40584900800,1774659879000,16523835,2023-08-04
005420,코스모화학,KOSPI,KOSPI,49550,526653,26218134600,1734657697400,35008228,2023-08-04
336260,두산퓨얼셀,KOSPI,KOSPI,26400,221236,5843098750,1729034366400,65493726,2023-08-04
175330,JB금융지주,KOSPI,KOSPI,8750,427665,3720816770,1723600322500,196982894,2023-08-04
010060,OCI홀딩스,KOSPI,KOSPI,104000,85091,8841452100,1706914768000,16412642,2023-08-04
017800,현대엘리베이터,KOSPI,KOSPI,43100,189072,8048885350,1684881793500,39092385,2023-08-04
079550,LIG디펜스앤에어로스페이스,KOSPI,KOSPI,76000,108588,8288452600,1672000000000,22000000,2023-08-04
005850,에스엘,KOSPI,KOSPI,35600,145494,5171211400,1653567312000,46448520,2023-08-04
011210,현대위아,KOSPI,KOSPI,60500,97508,5894567500,1645302521500,27195083,2023-08-04
001440,대한전선,KOSPI,KOSPI,13110,642866,8405023950,1631504103000,124447300,2023-08-04
298040,효성중공업,KOSPI,KOSPI,172800,165660,28769190200,1611281894400,9324548,2023-08-04
108320,LX세미콘,KOSPI,KOSPI,98000,94653,9311897800,1593901400000,16264300,2023-08-04
004000,롯데정밀화학,KOSPI,KOSPI,61500,47281,2900714000,1586700000000,25800000,2023-08-04
353200,대덕전자,KOSPI,KOSPI,31850,836979,26693429450,1573929061250,49416925,2023-08-04
006110,삼아알미늄,KOSPI,KOSPI,105900,79970,8614006200,1557991904400,14711916,2023-08-04
003620,KG모빌리티,KOSPI,KOSPI,8300,755675,6311932910,1551734999200,186956024,2023-08-04
002710,TCC스틸,KOSPI,KOSPI,59100,371948,21914261700,1549229492700,26213697,2023-08-04
145720,덴티움,KOSPI,KOSPI,139400,43148,6016095900,1542994902000,11068830,2023-08-04
051600,한전KPS,KOSPI,KOSPI,34150,120847,4121206000,1536750000000,45000000,2023-08-04
298020,효성티앤씨,KOSPI,KOSPI,352500,20481,7217426000,1525507905000,4327682,2023-08-04
267270,HD건설기계,KOSPI,KOSPI,76800,79072,6067415400,1513020902400,19700793,2023-08-04
137310,에스디바이오센서,KOSPI,KOSPI,14410,6648197,96721751160,1505158406730,104452353,2023-08-04
007310,오뚜기,KOSPI,KOSPI,366500,3344,1223623000,1468869695000,4007830,2023-08-04
000080,하이트진로,KOSPI,KOSPI,20500,136293,2781629150,1437739025500,70133611,2023-08-04
001740,SK네트웍스,KOSPI,KOSPI,6060,1063838,6435187440,1428816285900,235778265,2023-08-04
120110,코오롱인더,KOSPI,KOSPI,51100,136414,6919412200,1406225550100,27519091,2023-08-04
069960,현대백화점,KOSPI,KOSPI,59800,246638,14484763500,1399465971800,23402441,2023-08-04
006280,녹십자,KOSPI,KOSPI,116600,41176,4819067400,1362650330800,11686538,2023-08-04
001120,LX인터내셔널,KOSPI,KOSPI,35000,344044,12003206850,1356600000000,38760000,2023-08-04
004800,효성,KOSPI,KOSPI,62500,29701,1854577300,1316939062500,21071025,2023-08-04
248070,솔루엠,KOSPI,KOSPI,26150,317689,8349534900,1307645158650,50005551,2023-08-04
009420,한올바이오파마,KOSPI,KOSPI,24900,813255,20286436900,1300791886200,52240638,2023-08-04
073240,금호타이어,KOSPI,KOSPI,4500,315740,1420140505,1292671291500,287260287,2023-08-04
457190,이수스페셜티케미컬,KOSPI,KOSPI,234500,137828,32848937000,1291801640500,5508749,2023-08-04
139130,iM금융지주,KOSPI,KOSPI,7430,442346,3302294310,1256753539190,169145833,2023-08-04
069620,대웅제약,KOSPI,KOSPI,108200,28139,3042072600,1253667415000,11586575,2023-08-04
005300,롯데칠성,KOSPI,KOSPI,132000,46402,6111760000,1224812688000,9278884,2023-08-04
006360,GS건설,KOSPI,KOSPI,14310,472846,6733717140,1224671121900,85581490,2023-08-04
195870,해성디에스,KOSPI,KOSPI,71500,138133,9936774200,1215500000000,17000000,2023-08-04
093370,후성,KOSPI,KOSPI,12600,884837,11219527920,1188836510400,94352104,2023-08-04
336370,솔루스첨단소재,KOSPI,KOSPI,33750,71818,2412160650,1185002831250,35111195,2023-08-04
192820,코스맥스,KOSPI,KOSPI,104200,123897,12883380807,1182618837800,11349509,2023-08-04
100090,SK오션플랜트,KOSPI,KOSPI,22200,226139,5039262750,1181817266400,53235012,2023-08-04
375500,DL이앤씨,KOSPI,KOSPI,30500,118335,3603159050,1180155501500,38693623,2023-08-04
009240,한샘,KOSPI,KOSPI,48800,65802,3199676250,1148455686400,23533928,2023-08-04
285130,SK케미칼,KOSPI,KOSPI,65900,52668,3458124700,1137024299700,17253783,2023-08-04
018670,SK가스,KOSPI,KOSPI,122600,5538,672126300,1131627914400,9230244,2023-08-04
014820,동원시스템즈,KOSPI,KOSPI,39000,47914,1862309250,1130659998000,28991282,2023-08-04
161890,한국콜마,KOSPI,KOSPI,48850,141278,6934308150,1117745643000,22881180,2023-08-04
000240,한국앤컴퍼니,KOSPI,KOSPI,11330,68990,777566880,1075616269200,94935240,2023-08-04
009970,영원무역홀딩스,KOSPI,KOSPI,78200,21794,1698614000,1066303294400,13635592,2023-08-04
000670,영풍,KOSPI,KOSPI,578000,1316,763379000,1064699120000,1842040,2023-08-04
019170,신풍제약,KOSPI,KOSPI,19750,2678590,54681390320,1046453552500,52984990,2023-08-04
185750,종근당,KOSPI,KOSPI,81700,41239,3364901900,1026843508800,12568464,2023-08-04
010780,아이에스동서,KOSPI,KOSPI,32700,63550,2059324350,1010188216200,30892606,2023-08-04
103140,풍산,KOSPI,KOSPI,36000,118551,4260750200,1008874008000,28024278,2023-08-04
089590,제주항공,KOSPI,KOSPI,13000,115215,1492564510,1000918243000,76993711,2023-08-04
089860,롯데렌탈,KOSPI,KOSPI,27250,53717,1460759150,998278216750,36634063,2023-08-04
009900,명신산업,KOSPI,KOSPI,18960,284328,5403566520,994833721680,52470133,2023-08-04
003690,코리안리,KOSPI,KOSPI,7060,137012,963697450,994209949340,140822939,2023-08-04
012510,더존비즈온,KOSPI,KOSPI,32500,586023,19127149800,987440480000,30382784,2023-08-04
456040,OCI,KOSPI,KOSPI,127000,41478,5269011600,944464583000,7436729,2023-08-04
069260,TKG휴켐스,KOSPI,KOSPI,22650,109570,2480511600,925900018200,40878588,2023-08-04
280360,롯데웰푸드,KOSPI,KOSPI,98000,3498,343528400,924588252000,9434574,2023-08-04
271940,일진하이솔루스,KOSPI,KOSPI,25400,43424,1100381100,922355026000,36313190,2023-08-04
001800,오리온홀딩스,KOSPI,KOSPI,14600,54910,795091960,914623161200,62645422,2023-08-04
007340,DN오토모티브,KOSPI,KOSPI,91500,9131,831845800,914451457500,9994005,2023-08-04
181710,NHN,KOSPI,KOSPI,26000,20188,523768900,908353732000,34936682,2023-08-04
395400,SK리츠,KOSPI,KOSPI,4590,106828,486268855,902183222610,196554079,2023-08-04
006650,대한유화,KOSPI,KOSPI,138600,36692,5132284000,900900000000,6500000,2023-08-04
003230,삼양식품,KOSPI,KOSPI,118300,61807,7325167000,891155674500,7533015,2023-08-04
001430,세아베스틸지주,KOSPI,KOSPI,24750,297324,7569604200,887587445250,35862119,2023-08-04
114090,GKL,KOSPI,KOSPI,14340,404511,5763769830,887010307800,61855670,2023-08-04
178920,PI첨단소재,KOSPI,KOSPI,29950,137586,4135798600,879521343900,29366322,2023-08-04
000210,DL,KOSPI,KOSPI,41600,51922,2148055800,871764774400,20955884,2023-08-04
192650,드림텍,KOSPI,KOSPI,13060,1024325,13659214870,867361446220,66413587,2023-08-04
008730,율촌화학,KOSPI,KOSPI,34450,49008,1672624400,854360000000,24800000,2023-08-04
214320,이노션,KOSPI,KOSPI,42550,35767,1521139200,851000000000,20000000,2023-08-04
330590,롯데리츠,KOSPI,KOSPI,3490,124241,433590080,847961405160,242968884,2023-08-04
161000,애경케미칼,KOSPI,KOSPI,17370,502114,8768365380,845028075330,48648709,2023-08-04
082740,한화엔진,KOSPI,KOSPI,11810,808477,9649051980,844934569140,71543994,2023-08-04
300720,한일시멘트,KOSPI,KOSPI,12180,45929,555553630,843605557200,69261540,2023-08-04
365550,ESR켄달스퀘어리츠,KOSPI,KOSPI,3940,67066,263668820,839570660000,213089000,2023-08-04
020560,아시아나항공,KOSPI,KOSPI,11220,144095,1601112220,834899992080,74411764,2023-08-04
009450,경동나비엔,KOSPI,KOSPI,57300,73977,4237125600,834780321600,14568592,2023-08-04
001060,JW중외제약,KOSPI,KOSPI,36550,204496,7462956900,834620565800,22835036,2023-08-04
016380,KG스틸,KOSPI,KOSPI,8320,295112,2465771350,832074023040,100008897,2023-08-04
003090,대웅,KOSPI,KOSPI,14160,117813,1656944890,823290436800,58141980,2023-08-04
003030,세아제강지주,KOSPI,KOSPI,197200,4052,808194000,816734760400,4141657,2023-08-04
023590,다우기술,KOSPI,KOSPI,18180,49056,887333500,815675097060,44866617,2023-08-04
090460,비에이치,KOSPI,KOSPI,23400,581976,13708393250,806466468600,34464379,2023-08-04
066575,LG전자우,KOSPI,KOSPI,46900,39630,1860901350,806023024800,17185992,2023-08-04
002840,미원상사,KOSPI,KOSPI,166000,837,139543000,805100000000,4850000,2023-08-04
348950,제이알글로벌리츠,KOSPI,KOSPI,4000,413227,1650205940,789504000000,197376000,2023-08-04
002350,넥센타이어,KOSPI,KOSPI,8080,86168,698875030,789156446160,97667877,2023-08-04
039130,하나투어,KOSPI,KOSPI,48650,52643,2561535950,780306350250,16039185,2023-08-04
105630,한세실업,KOSPI,KOSPI,19390,608897,11722735370,775600000000,40000000,2023-08-04
272450,진에어,KOSPI,KOSPI,14850,156854,2315199890,775170000000,52200000,2023-08-04
032350,롯데관광개발,KOSPI,KOSPI,10500,608331,6369150170,774507919500,73762659,2023-08-04
192080,더블유게임즈,KOSPI,KOSPI,40950,17787,725059450,744911499150,18190757,2023-08-04
001470,삼부토건,KOSPI,KOSPI,3600,15291406,55515554645,735333314400,204259254,2023-08-04
950210,프레스티지바이오파마,KOSPI,KOSPI,12090,112539,1346977430,726562513950,60096155,2023-08-04
006120,SK디스커버리,KOSPI,KOSPI,38100,38610,1470345400,725342275500,19037855,2023-08-04
268280,미원에스씨,KOSPI,KOSPI,144500,1004,144264800,722500000000,5000000,2023-08-04
003540,대신증권,KOSPI,KOSPI,13960,100311,1401930020,708796664000,50773400,2023-08-04
064960,SNT모티브,KOSPI,KOSPI,48400,10026,484918450,707759782400,14623136,2023-08-04
007700,F&F홀딩스,KOSPI,KOSPI,18010,53735,960206760,704449749670,39114367,2023-08-04
004490,세방전지,KOSPI,KOSPI,48050,40055,1930752500,672700000000,14000000,2023-08-04
294870,IPARK현대산업개발,KOSPI,KOSPI,10160,130140,1318234840,669618472800,65907330,2023-08-04
003240,태광산업,KOSPI,KOSPI,601000,567,339079000,669153400000,1113400,2023-08-04
005250,녹십자홀딩스,KOSPI,KOSPI,14200,59563,843065630,667800582000,47028210,2023-08-04
344820,KCC글라스,KOSPI,KOSPI,41650,15316,633887100,665171824800,15970512,2023-08-04
085620,미래에셋생명,KOSPI,KOSPI,3695,38767,142657275,654074818355,177016189,2023-08-04
462520,조선내화,KOSPI,KOSPI,55000,1355779,74395313100,652034240000,11855168,2023-08-04
460860,동국제강,KOSPI,KOSPI,13000,1154013,14877163240,644904221000,49608017,2023-08-04
033240,자화전자,KOSPI,KOSPI,29250,156593,4545416500,643656312000,22005344,2023-08-04
017960,한국카본,KOSPI,KOSPI,14500,2190847,32073578710,637430976500,43960757,2023-08-04
018250,애경산업,KOSPI,KOSPI,23950,89415,2137667200,632517943250,26409935,2023-08-04
005880,대한해운,KOSPI,KOSPI,1950,651405,1269310302,622396047000,319177460,2023-08-04
010050,우리종금,KOSPI,KOSPI,707,0,0,618061808042,874203406,2023-08-04
001390,KG케미칼,KOSPI,KOSPI,44300,176277,7889239450,614268052800,13866096,2023-08-04
003850,보령,KOSPI,KOSPI,8870,199610,1774334180,609280300000,68690000,2023-08-04
383800,LX홀딩스,KOSPI,KOSPI,7960,89433,713881880,607194292400,76280690,2023-08-04
031430,신세계인터내셔날,KOSPI,KOSPI,16990,71481,1208027590,606543000000,35700000,2023-08-04
001680,대상,KOSPI,KOSPI,17500,84496,1469327200,606340437500,34648025,2023-08-04
200880,서연이화,KOSPI,KOSPI,22350,185079,4130384200,604085566950,27028437,2023-08-04
381970,케이카,KOSPI,KOSPI,12480,100329,1255583740,600119931840,48086533,2023-08-04
025540,한국단자,KOSPI,KOSPI,57500,11197,644691600,598862500000,10415000,2023-08-04
000070,삼양홀딩스,KOSPI,KOSPI,69700,5934,416416500,596929688700,8564271,2023-08-04
082640,동양생명,KOSPI,KOSPI,3675,120564,442110575,592992799875,161358585,2023-08-04
010690,화신,KOSPI,KOSPI,16770,274877,4623489420,585615275700,34920410,2023-08-04
005610,삼립,KOSPI,KOSPI,67500,3717,250155400,582458107500,8629009,2023-08-04
377740,바이오노트,KOSPI,KOSPI,5710,605105,3487229710,582283234080,101976048,2023-08-04
002240,고려제강,KOSPI,KOSPI,22800,2071676,48485199950,570000000000,25000000,2023-08-04
000815,삼성화재우,KOSPI,KOSPI,175700,17992,3161676200,560834400000,3192000,2023-08-04
003530,한화투자증권,KOSPI,KOSPI,2600,286806,742091520,557824215000,214547775,2023-08-04
001530,DI동일,KOSPI,KOSPI,21200,78515,1663013550,552062352400,26040677,2023-08-04
293940,신한알파리츠,KOSPI,KOSPI,6210,106893,660952130,547101763830,88100123,2023-08-04
192400,쿠쿠홀딩스,KOSPI,KOSPI,15380,5989,91375360,546946405300,35562185,2023-08-04
241590,화승엔터프라이즈,KOSPI,KOSPI,8990,729360,6480364070,544697591240,60589276,2023-08-04
011930,신성이엔지,KOSPI,KOSPI,2640,4910724,13056082675,543439118640,205848151,2023-08-04
000640,동아쏘시오홀딩스,KOSPI,KOSPI,85300,9848,843586000,541562278900,6348913,2023-08-04
